path,wnid,file
n02101006/ILSVRC2012_val_00034682.JPEG,n02101006,ILSVRC2012_val_00034682.JPEG
n02101006/ILSVRC2012_val_00039268.JPEG,n02101006,ILSVRC2012_val_00039268.JPEG
n02101006/ILSVRC2012_val_00042851.JPEG,n02101006,ILSVRC2012_val_00042851.JPEG
n02101006/ILSVRC2012_val_00043887.JPEG,n02101006,ILSVRC2012_val_00043887.JPEG
n02101006/ILSVRC2012_val_00047325.JPEG,n02101006,ILSVRC2012_val_00047325.JPEG
n02101006/ILSVRC2012_val_00049239.JPEG,n02101006,ILSVRC2012_val_00049239.JPEG
n03617480/ILSVRC2012_val_00000900.JPEG,n03617480,ILSVRC2012_val_00000900.JPEG
n03617480/ILSVRC2012_val_00002198.JPEG,n03617480,ILSVRC2012_val_00002198.JPEG
n03617480/ILSVRC2012_val_00002245.JPEG,n03617480,ILSVRC2012_val_00002245.JPEG
n03617480/ILSVRC2012_val_00002316.JPEG,n03617480,ILSVRC2012_val_00002316.JPEG
n03617480/ILSVRC2012_val_00003503.JPEG,n03617480,ILSVRC2012_val_00003503.JPEG
n03617480/ILSVRC2012_val_00003923.JPEG,n03617480,ILSVRC2012_val_00003923.JPEG
n03617480/ILSVRC2012_val_00004014.JPEG,n03617480,ILSVRC2012_val_00004014.JPEG
n03617480/ILSVRC2012_val_00004848.JPEG,n03617480,ILSVRC2012_val_00004848.JPEG
n03617480/ILSVRC2012_val_00005093.JPEG,n03617480,ILSVRC2012_val_00005093.JPEG
n03617480/ILSVRC2012_val_00006657.JPEG,n03617480,ILSVRC2012_val_00006657.JPEG
n03617480/ILSVRC2012_val_00006871.JPEG,n03617480,ILSVRC2012_val_00006871.JPEG
n03617480/ILSVRC2012_val_00009794.JPEG,n03617480,ILSVRC2012_val_00009794.JPEG
n03617480/ILSVRC2012_val_00010320.JPEG,n03617480,ILSVRC2012_val_00010320.JPEG
n03617480/ILSVRC2012_val_00010400.JPEG,n03617480,ILSVRC2012_val_00010400.JPEG
n03617480/ILSVRC2012_val_00011859.JPEG,n03617480,ILSVRC2012_val_00011859.JPEG
n03617480/ILSVRC2012_val_00012926.JPEG,n03617480,ILSVRC2012_val_00012926.JPEG
n03617480/ILSVRC2012_val_00018442.JPEG,n03617480,ILSVRC2012_val_00018442.JPEG
n03617480/ILSVRC2012_val_00019061.JPEG,n03617480,ILSVRC2012_val_00019061.JPEG
n03617480/ILSVRC2012_val_00019703.JPEG,n03617480,ILSVRC2012_val_00019703.JPEG
n03617480/ILSVRC2012_val_00020146.JPEG,n03617480,ILSVRC2012_val_00020146.JPEG
n03617480/ILSVRC2012_val_00021009.JPEG,n03617480,ILSVRC2012_val_00021009.JPEG
n03617480/ILSVRC2012_val_00021416.JPEG,n03617480,ILSVRC2012_val_00021416.JPEG
n03617480/ILSVRC2012_val_00021792.JPEG,n03617480,ILSVRC2012_val_00021792.JPEG
n03617480/ILSVRC2012_val_00023286.JPEG,n03617480,ILSVRC2012_val_00023286.JPEG
n03617480/ILSVRC2012_val_00023609.JPEG,n03617480,ILSVRC2012_val_00023609.JPEG
n03617480/ILSVRC2012_val_00026587.JPEG,n03617480,ILSVRC2012_val_00026587.JPEG
n03617480/ILSVRC2012_val_00027188.JPEG,n03617480,ILSVRC2012_val_00027188.JPEG
n03617480/ILSVRC2012_val_00027240.JPEG,n03617480,ILSVRC2012_val_00027240.JPEG
n03617480/ILSVRC2012_val_00027806.JPEG,n03617480,ILSVRC2012_val_00027806.JPEG
n03617480/ILSVRC2012_val_00029199.JPEG,n03617480,ILSVRC2012_val_00029199.JPEG
n03617480/ILSVRC2012_val_00030754.JPEG,n03617480,ILSVRC2012_val_00030754.JPEG
n03617480/ILSVRC2012_val_00030858.JPEG,n03617480,ILSVRC2012_val_00030858.JPEG
n03617480/ILSVRC2012_val_00031516.JPEG,n03617480,ILSVRC2012_val_00031516.JPEG
n03617480/ILSVRC2012_val_00032259.JPEG,n03617480,ILSVRC2012_val_00032259.JPEG
n03617480/ILSVRC2012_val_00033892.JPEG,n03617480,ILSVRC2012_val_00033892.JPEG
n03617480/ILSVRC2012_val_00034114.JPEG,n03617480,ILSVRC2012_val_00034114.JPEG
n03617480/ILSVRC2012_val_00034863.JPEG,n03617480,ILSVRC2012_val_00034863.JPEG
n03617480/ILSVRC2012_val_00034974.JPEG,n03617480,ILSVRC2012_val_00034974.JPEG
n03617480/ILSVRC2012_val_00035822.JPEG,n03617480,ILSVRC2012_val_00035822.JPEG
n03617480/ILSVRC2012_val_00037507.JPEG,n03617480,ILSVRC2012_val_00037507.JPEG
n03617480/ILSVRC2012_val_00039094.JPEG,n03617480,ILSVRC2012_val_00039094.JPEG
n03617480/ILSVRC2012_val_00041587.JPEG,n03617480,ILSVRC2012_val_00041587.JPEG
n03617480/ILSVRC2012_val_00041615.JPEG,n03617480,ILSVRC2012_val_00041615.JPEG
n03617480/ILSVRC2012_val_00042697.JPEG,n03617480,ILSVRC2012_val_00042697.JPEG
n03617480/ILSVRC2012_val_00042918.JPEG,n03617480,ILSVRC2012_val_00042918.JPEG
n03617480/ILSVRC2012_val_00047695.JPEG,n03617480,ILSVRC2012_val_00047695.JPEG
n03617480/ILSVRC2012_val_00048485.JPEG,n03617480,ILSVRC2012_val_00048485.JPEG
n03617480/ILSVRC2012_val_00049234.JPEG,n03617480,ILSVRC2012_val_00049234.JPEG
n03617480/ILSVRC2012_val_00049318.JPEG,n03617480,ILSVRC2012_val_00049318.JPEG
n03617480/ILSVRC2012_val_00049501.JPEG,n03617480,ILSVRC2012_val_00049501.JPEG
n02494079/ILSVRC2012_val_00002011.JPEG,n02494079,ILSVRC2012_val_00002011.JPEG
n02494079/ILSVRC2012_val_00002561.JPEG,n02494079,ILSVRC2012_val_00002561.JPEG
n02494079/ILSVRC2012_val_00002579.JPEG,n02494079,ILSVRC2012_val_00002579.JPEG
n02494079/ILSVRC2012_val_00004038.JPEG,n02494079,ILSVRC2012_val_00004038.JPEG
n02494079/ILSVRC2012_val_00005135.JPEG,n02494079,ILSVRC2012_val_00005135.JPEG
n02494079/ILSVRC2012_val_00007196.JPEG,n02494079,ILSVRC2012_val_00007196.JPEG
n02494079/ILSVRC2012_val_00009682.JPEG,n02494079,ILSVRC2012_val_00009682.JPEG
n02494079/ILSVRC2012_val_00009947.JPEG,n02494079,ILSVRC2012_val_00009947.JPEG
n02494079/ILSVRC2012_val_00012247.JPEG,n02494079,ILSVRC2012_val_00012247.JPEG
n02494079/ILSVRC2012_val_00012384.JPEG,n02494079,ILSVRC2012_val_00012384.JPEG
n02494079/ILSVRC2012_val_00012793.JPEG,n02494079,ILSVRC2012_val_00012793.JPEG
n02494079/ILSVRC2012_val_00013175.JPEG,n02494079,ILSVRC2012_val_00013175.JPEG
n02494079/ILSVRC2012_val_00014065.JPEG,n02494079,ILSVRC2012_val_00014065.JPEG
n02494079/ILSVRC2012_val_00014206.JPEG,n02494079,ILSVRC2012_val_00014206.JPEG
n02494079/ILSVRC2012_val_00017353.JPEG,n02494079,ILSVRC2012_val_00017353.JPEG
n02494079/ILSVRC2012_val_00017776.JPEG,n02494079,ILSVRC2012_val_00017776.JPEG
n02494079/ILSVRC2012_val_00018253.JPEG,n02494079,ILSVRC2012_val_00018253.JPEG
n02494079/ILSVRC2012_val_00019807.JPEG,n02494079,ILSVRC2012_val_00019807.JPEG
n02494079/ILSVRC2012_val_00021579.JPEG,n02494079,ILSVRC2012_val_00021579.JPEG
n02494079/ILSVRC2012_val_00021714.JPEG,n02494079,ILSVRC2012_val_00021714.JPEG
n02494079/ILSVRC2012_val_00021798.JPEG,n02494079,ILSVRC2012_val_00021798.JPEG
n02494079/ILSVRC2012_val_00022916.JPEG,n02494079,ILSVRC2012_val_00022916.JPEG
n02494079/ILSVRC2012_val_00023305.JPEG,n02494079,ILSVRC2012_val_00023305.JPEG
n02494079/ILSVRC2012_val_00024582.JPEG,n02494079,ILSVRC2012_val_00024582.JPEG
n02494079/ILSVRC2012_val_00025615.JPEG,n02494079,ILSVRC2012_val_00025615.JPEG
n02494079/ILSVRC2012_val_00026108.JPEG,n02494079,ILSVRC2012_val_00026108.JPEG
n02494079/ILSVRC2012_val_00027849.JPEG,n02494079,ILSVRC2012_val_00027849.JPEG
n02494079/ILSVRC2012_val_00028610.JPEG,n02494079,ILSVRC2012_val_00028610.JPEG
n02494079/ILSVRC2012_val_00029241.JPEG,n02494079,ILSVRC2012_val_00029241.JPEG
n02494079/ILSVRC2012_val_00030313.JPEG,n02494079,ILSVRC2012_val_00030313.JPEG
n02494079/ILSVRC2012_val_00030362.JPEG,n02494079,ILSVRC2012_val_00030362.JPEG
n02494079/ILSVRC2012_val_00030667.JPEG,n02494079,ILSVRC2012_val_00030667.JPEG
n02494079/ILSVRC2012_val_00031195.JPEG,n02494079,ILSVRC2012_val_00031195.JPEG
n02494079/ILSVRC2012_val_00033335.JPEG,n02494079,ILSVRC2012_val_00033335.JPEG
n02494079/ILSVRC2012_val_00033778.JPEG,n02494079,ILSVRC2012_val_00033778.JPEG
n02494079/ILSVRC2012_val_00033928.JPEG,n02494079,ILSVRC2012_val_00033928.JPEG
n02494079/ILSVRC2012_val_00034293.JPEG,n02494079,ILSVRC2012_val_00034293.JPEG
n02494079/ILSVRC2012_val_00037240.JPEG,n02494079,ILSVRC2012_val_00037240.JPEG
n02494079/ILSVRC2012_val_00037738.JPEG,n02494079,ILSVRC2012_val_00037738.JPEG
n02494079/ILSVRC2012_val_00040128.JPEG,n02494079,ILSVRC2012_val_00040128.JPEG
n02494079/ILSVRC2012_val_00040167.JPEG,n02494079,ILSVRC2012_val_00040167.JPEG
n02494079/ILSVRC2012_val_00041184.JPEG,n02494079,ILSVRC2012_val_00041184.JPEG
n02494079/ILSVRC2012_val_00042708.JPEG,n02494079,ILSVRC2012_val_00042708.JPEG
n02494079/ILSVRC2012_val_00043510.JPEG,n02494079,ILSVRC2012_val_00043510.JPEG
n02494079/ILSVRC2012_val_00043576.JPEG,n02494079,ILSVRC2012_val_00043576.JPEG
n02494079/ILSVRC2012_val_00045893.JPEG,n02494079,ILSVRC2012_val_00045893.JPEG
n02494079/ILSVRC2012_val_00046565.JPEG,n02494079,ILSVRC2012_val_00046565.JPEG
n02494079/ILSVRC2012_val_00046584.JPEG,n02494079,ILSVRC2012_val_00046584.JPEG
n02494079/ILSVRC2012_val_00047788.JPEG,n02494079,ILSVRC2012_val_00047788.JPEG
n02494079/ILSVRC2012_val_00047853.JPEG,n02494079,ILSVRC2012_val_00047853.JPEG
n02098286/ILSVRC2012_val_00002784.JPEG,n02098286,ILSVRC2012_val_00002784.JPEG
n02098286/ILSVRC2012_val_00003276.JPEG,n02098286,ILSVRC2012_val_00003276.JPEG
n02098286/ILSVRC2012_val_00006667.JPEG,n02098286,ILSVRC2012_val_00006667.JPEG
n02098286/ILSVRC2012_val_00006848.JPEG,n02098286,ILSVRC2012_val_00006848.JPEG
n02098286/ILSVRC2012_val_00007746.JPEG,n02098286,ILSVRC2012_val_00007746.JPEG
n02098286/ILSVRC2012_val_00008945.JPEG,n02098286,ILSVRC2012_val_00008945.JPEG
n02098286/ILSVRC2012_val_00010524.JPEG,n02098286,ILSVRC2012_val_00010524.JPEG
n02098286/ILSVRC2012_val_00013050.JPEG,n02098286,ILSVRC2012_val_00013050.JPEG
n02098286/ILSVRC2012_val_00013573.JPEG,n02098286,ILSVRC2012_val_00013573.JPEG
n02098286/ILSVRC2012_val_00014962.JPEG,n02098286,ILSVRC2012_val_00014962.JPEG
n02098286/ILSVRC2012_val_00015415.JPEG,n02098286,ILSVRC2012_val_00015415.JPEG
n02098286/ILSVRC2012_val_00016552.JPEG,n02098286,ILSVRC2012_val_00016552.JPEG
n02098286/ILSVRC2012_val_00018069.JPEG,n02098286,ILSVRC2012_val_00018069.JPEG
n02098286/ILSVRC2012_val_00018703.JPEG,n02098286,ILSVRC2012_val_00018703.JPEG
n02098286/ILSVRC2012_val_00020651.JPEG,n02098286,ILSVRC2012_val_00020651.JPEG
n02098286/ILSVRC2012_val_00024476.JPEG,n02098286,ILSVRC2012_val_00024476.JPEG
n02098286/ILSVRC2012_val_00024637.JPEG,n02098286,ILSVRC2012_val_00024637.JPEG
n02098286/ILSVRC2012_val_00024935.JPEG,n02098286,ILSVRC2012_val_00024935.JPEG
n02098286/ILSVRC2012_val_00025645.JPEG,n02098286,ILSVRC2012_val_00025645.JPEG
n02098286/ILSVRC2012_val_00027017.JPEG,n02098286,ILSVRC2012_val_00027017.JPEG
n02098286/ILSVRC2012_val_00028368.JPEG,n02098286,ILSVRC2012_val_00028368.JPEG
n02098286/ILSVRC2012_val_00028799.JPEG,n02098286,ILSVRC2012_val_00028799.JPEG
n02098286/ILSVRC2012_val_00028892.JPEG,n02098286,ILSVRC2012_val_00028892.JPEG
n02098286/ILSVRC2012_val_00028945.JPEG,n02098286,ILSVRC2012_val_00028945.JPEG
n02098286/ILSVRC2012_val_00029760.JPEG,n02098286,ILSVRC2012_val_00029760.JPEG
n02098286/ILSVRC2012_val_00030138.JPEG,n02098286,ILSVRC2012_val_00030138.JPEG
n02098286/ILSVRC2012_val_00030961.JPEG,n02098286,ILSVRC2012_val_00030961.JPEG
n02098286/ILSVRC2012_val_00031054.JPEG,n02098286,ILSVRC2012_val_00031054.JPEG
n02098286/ILSVRC2012_val_00032194.JPEG,n02098286,ILSVRC2012_val_00032194.JPEG
n02098286/ILSVRC2012_val_00033033.JPEG,n02098286,ILSVRC2012_val_00033033.JPEG
n02098286/ILSVRC2012_val_00034576.JPEG,n02098286,ILSVRC2012_val_00034576.JPEG
n02098286/ILSVRC2012_val_00035333.JPEG,n02098286,ILSVRC2012_val_00035333.JPEG
n02098286/ILSVRC2012_val_00035944.JPEG,n02098286,ILSVRC2012_val_00035944.JPEG
n02098286/ILSVRC2012_val_00036498.JPEG,n02098286,ILSVRC2012_val_00036498.JPEG
n02098286/ILSVRC2012_val_00038253.JPEG,n02098286,ILSVRC2012_val_00038253.JPEG
n02098286/ILSVRC2012_val_00038999.JPEG,n02098286,ILSVRC2012_val_00038999.JPEG
n02098286/ILSVRC2012_val_00039699.JPEG,n02098286,ILSVRC2012_val_00039699.JPEG
n02098286/ILSVRC2012_val_00040114.JPEG,n02098286,ILSVRC2012_val_00040114.JPEG
n02098286/ILSVRC2012_val_00041157.JPEG,n02098286,ILSVRC2012_val_00041157.JPEG
n02098286/ILSVRC2012_val_00041358.JPEG,n02098286,ILSVRC2012_val_00041358.JPEG
n02098286/ILSVRC2012_val_00041578.JPEG,n02098286,ILSVRC2012_val_00041578.JPEG
n02098286/ILSVRC2012_val_00043038.JPEG,n02098286,ILSVRC2012_val_00043038.JPEG
n02098286/ILSVRC2012_val_00043827.JPEG,n02098286,ILSVRC2012_val_00043827.JPEG
n02098286/ILSVRC2012_val_00044593.JPEG,n02098286,ILSVRC2012_val_00044593.JPEG
n02098286/ILSVRC2012_val_00044696.JPEG,n02098286,ILSVRC2012_val_00044696.JPEG
n02098286/ILSVRC2012_val_00044776.JPEG,n02098286,ILSVRC2012_val_00044776.JPEG
n02098286/ILSVRC2012_val_00045035.JPEG,n02098286,ILSVRC2012_val_00045035.JPEG
n02098286/ILSVRC2012_val_00045584.JPEG,n02098286,ILSVRC2012_val_00045584.JPEG
n02098286/ILSVRC2012_val_00047721.JPEG,n02098286,ILSVRC2012_val_00047721.JPEG
n02098286/ILSVRC2012_val_00048420.JPEG,n02098286,ILSVRC2012_val_00048420.JPEG
n01560419/ILSVRC2012_val_00000198.JPEG,n01560419,ILSVRC2012_val_00000198.JPEG
n01560419/ILSVRC2012_val_00000217.JPEG,n01560419,ILSVRC2012_val_00000217.JPEG
n01560419/ILSVRC2012_val_00000439.JPEG,n01560419,ILSVRC2012_val_00000439.JPEG
n01560419/ILSVRC2012_val_00000638.JPEG,n01560419,ILSVRC2012_val_00000638.JPEG
n01560419/ILSVRC2012_val_00001024.JPEG,n01560419,ILSVRC2012_val_00001024.JPEG
n01560419/ILSVRC2012_val_00001720.JPEG,n01560419,ILSVRC2012_val_00001720.JPEG
n01560419/ILSVRC2012_val_00001751.JPEG,n01560419,ILSVRC2012_val_00001751.JPEG
n01560419/ILSVRC2012_val_00002052.JPEG,n01560419,ILSVRC2012_val_00002052.JPEG
n01560419/ILSVRC2012_val_00004037.JPEG,n01560419,ILSVRC2012_val_00004037.JPEG
n01560419/ILSVRC2012_val_00006321.JPEG,n01560419,ILSVRC2012_val_00006321.JPEG
n01560419/ILSVRC2012_val_00006603.JPEG,n01560419,ILSVRC2012_val_00006603.JPEG
n01560419/ILSVRC2012_val_00007263.JPEG,n01560419,ILSVRC2012_val_00007263.JPEG
n01560419/ILSVRC2012_val_00009807.JPEG,n01560419,ILSVRC2012_val_00009807.JPEG
n01560419/ILSVRC2012_val_00011267.JPEG,n01560419,ILSVRC2012_val_00011267.JPEG
n01560419/ILSVRC2012_val_00011331.JPEG,n01560419,ILSVRC2012_val_00011331.JPEG
n01560419/ILSVRC2012_val_00011420.JPEG,n01560419,ILSVRC2012_val_00011420.JPEG
n01560419/ILSVRC2012_val_00012870.JPEG,n01560419,ILSVRC2012_val_00012870.JPEG
n01560419/ILSVRC2012_val_00014046.JPEG,n01560419,ILSVRC2012_val_00014046.JPEG
n01560419/ILSVRC2012_val_00014678.JPEG,n01560419,ILSVRC2012_val_00014678.JPEG
n01560419/ILSVRC2012_val_00016840.JPEG,n01560419,ILSVRC2012_val_00016840.JPEG
n01560419/ILSVRC2012_val_00017310.JPEG,n01560419,ILSVRC2012_val_00017310.JPEG
n01560419/ILSVRC2012_val_00018145.JPEG,n01560419,ILSVRC2012_val_00018145.JPEG
n01560419/ILSVRC2012_val_00018672.JPEG,n01560419,ILSVRC2012_val_00018672.JPEG
n01560419/ILSVRC2012_val_00018680.JPEG,n01560419,ILSVRC2012_val_00018680.JPEG
n01560419/ILSVRC2012_val_00020788.JPEG,n01560419,ILSVRC2012_val_00020788.JPEG
n01560419/ILSVRC2012_val_00021085.JPEG,n01560419,ILSVRC2012_val_00021085.JPEG
n01560419/ILSVRC2012_val_00025526.JPEG,n01560419,ILSVRC2012_val_00025526.JPEG
n01560419/ILSVRC2012_val_00026010.JPEG,n01560419,ILSVRC2012_val_00026010.JPEG
n01560419/ILSVRC2012_val_00026362.JPEG,n01560419,ILSVRC2012_val_00026362.JPEG
n01560419/ILSVRC2012_val_00026541.JPEG,n01560419,ILSVRC2012_val_00026541.JPEG
n01560419/ILSVRC2012_val_00026929.JPEG,n01560419,ILSVRC2012_val_00026929.JPEG
n01560419/ILSVRC2012_val_00028230.JPEG,n01560419,ILSVRC2012_val_00028230.JPEG
n01560419/ILSVRC2012_val_00029835.JPEG,n01560419,ILSVRC2012_val_00029835.JPEG
n01560419/ILSVRC2012_val_00030283.JPEG,n01560419,ILSVRC2012_val_00030283.JPEG
n01560419/ILSVRC2012_val_00030966.JPEG,n01560419,ILSVRC2012_val_00030966.JPEG
n01560419/ILSVRC2012_val_00031649.JPEG,n01560419,ILSVRC2012_val_00031649.JPEG
n01560419/ILSVRC2012_val_00031772.JPEG,n01560419,ILSVRC2012_val_00031772.JPEG
n01560419/ILSVRC2012_val_00033691.JPEG,n01560419,ILSVRC2012_val_00033691.JPEG
n01560419/ILSVRC2012_val_00034720.JPEG,n01560419,ILSVRC2012_val_00034720.JPEG
n01560419/ILSVRC2012_val_00036999.JPEG,n01560419,ILSVRC2012_val_00036999.JPEG
n01560419/ILSVRC2012_val_00039759.JPEG,n01560419,ILSVRC2012_val_00039759.JPEG
n01560419/ILSVRC2012_val_00041990.JPEG,n01560419,ILSVRC2012_val_00041990.JPEG
n01560419/ILSVRC2012_val_00042048.JPEG,n01560419,ILSVRC2012_val_00042048.JPEG
n01560419/ILSVRC2012_val_00042600.JPEG,n01560419,ILSVRC2012_val_00042600.JPEG
n01560419/ILSVRC2012_val_00044009.JPEG,n01560419,ILSVRC2012_val_00044009.JPEG
n01560419/ILSVRC2012_val_00045785.JPEG,n01560419,ILSVRC2012_val_00045785.JPEG
n01560419/ILSVRC2012_val_00046173.JPEG,n01560419,ILSVRC2012_val_00046173.JPEG
n01560419/ILSVRC2012_val_00047474.JPEG,n01560419,ILSVRC2012_val_00047474.JPEG
n01560419/ILSVRC2012_val_00048178.JPEG,n01560419,ILSVRC2012_val_00048178.JPEG
n01560419/ILSVRC2012_val_00049803.JPEG,n01560419,ILSVRC2012_val_00049803.JPEG
n02095889/ILSVRC2012_val_00000474.JPEG,n02095889,ILSVRC2012_val_00000474.JPEG
n02095889/ILSVRC2012_val_00000694.JPEG,n02095889,ILSVRC2012_val_00000694.JPEG
n02095889/ILSVRC2012_val_00002176.JPEG,n02095889,ILSVRC2012_val_00002176.JPEG
n02095889/ILSVRC2012_val_00004611.JPEG,n02095889,ILSVRC2012_val_00004611.JPEG
n02095889/ILSVRC2012_val_00005170.JPEG,n02095889,ILSVRC2012_val_00005170.JPEG
n02095889/ILSVRC2012_val_00005687.JPEG,n02095889,ILSVRC2012_val_00005687.JPEG
n02095889/ILSVRC2012_val_00006701.JPEG,n02095889,ILSVRC2012_val_00006701.JPEG
n02095889/ILSVRC2012_val_00006840.JPEG,n02095889,ILSVRC2012_val_00006840.JPEG
n02095889/ILSVRC2012_val_00006992.JPEG,n02095889,ILSVRC2012_val_00006992.JPEG
n02095889/ILSVRC2012_val_00009347.JPEG,n02095889,ILSVRC2012_val_00009347.JPEG
n02095889/ILSVRC2012_val_00010289.JPEG,n02095889,ILSVRC2012_val_00010289.JPEG
n02095889/ILSVRC2012_val_00010739.JPEG,n02095889,ILSVRC2012_val_00010739.JPEG
n02095889/ILSVRC2012_val_00013696.JPEG,n02095889,ILSVRC2012_val_00013696.JPEG
n02095889/ILSVRC2012_val_00014148.JPEG,n02095889,ILSVRC2012_val_00014148.JPEG
n02095889/ILSVRC2012_val_00014477.JPEG,n02095889,ILSVRC2012_val_00014477.JPEG
n02095889/ILSVRC2012_val_00015325.JPEG,n02095889,ILSVRC2012_val_00015325.JPEG
n02095889/ILSVRC2012_val_00015338.JPEG,n02095889,ILSVRC2012_val_00015338.JPEG
n02095889/ILSVRC2012_val_00017509.JPEG,n02095889,ILSVRC2012_val_00017509.JPEG
n02095889/ILSVRC2012_val_00017858.JPEG,n02095889,ILSVRC2012_val_00017858.JPEG
n02095889/ILSVRC2012_val_00018558.JPEG,n02095889,ILSVRC2012_val_00018558.JPEG
n02095889/ILSVRC2012_val_00019025.JPEG,n02095889,ILSVRC2012_val_00019025.JPEG
n02095889/ILSVRC2012_val_00019054.JPEG,n02095889,ILSVRC2012_val_00019054.JPEG
n02095889/ILSVRC2012_val_00020357.JPEG,n02095889,ILSVRC2012_val_00020357.JPEG
n02095889/ILSVRC2012_val_00020637.JPEG,n02095889,ILSVRC2012_val_00020637.JPEG
n02095889/ILSVRC2012_val_00022642.JPEG,n02095889,ILSVRC2012_val_00022642.JPEG
n02095889/ILSVRC2012_val_00022681.JPEG,n02095889,ILSVRC2012_val_00022681.JPEG
n02095889/ILSVRC2012_val_00027256.JPEG,n02095889,ILSVRC2012_val_00027256.JPEG
n02095889/ILSVRC2012_val_00028632.JPEG,n02095889,ILSVRC2012_val_00028632.JPEG
n02095889/ILSVRC2012_val_00030339.JPEG,n02095889,ILSVRC2012_val_00030339.JPEG
