path,wnid,file
n02123045/ILSVRC2012_val_00047455.JPEG,n02123045,ILSVRC2012_val_00047455.JPEG
n02123045/ILSVRC2012_val_00047911.JPEG,n02123045,ILSVRC2012_val_00047911.JPEG
n02123159/ILSVRC2012_val_00000796.JPEG,n02123159,ILSVRC2012_val_00000796.JPEG
n02123159/ILSVRC2012_val_00002472.JPEG,n02123159,ILSVRC2012_val_00002472.JPEG
n02123159/ILSVRC2012_val_00003042.JPEG,n02123159,ILSVRC2012_val_00003042.JPEG
n02123159/ILSVRC2012_val_00003295.JPEG,n02123159,ILSVRC2012_val_00003295.JPEG
n02123159/ILSVRC2012_val_00007303.JPEG,n02123159,ILSVRC2012_val_00007303.JPEG
n02123159/ILSVRC2012_val_00007676.JPEG,n02123159,ILSVRC2012_val_00007676.JPEG
n02123159/ILSVRC2012_val_00009125.JPEG,n02123159,ILSVRC2012_val_00009125.JPEG
n02123159/ILSVRC2012_val_00009964.JPEG,n02123159,ILSVRC2012_val_00009964.JPEG
n02123159/ILSVRC2012_val_00011854.JPEG,n02123159,ILSVRC2012_val_00011854.JPEG
n02123159/ILSVRC2012_val_00012339.JPEG,n02123159,ILSVRC2012_val_00012339.JPEG
n02123159/ILSVRC2012_val_00013550.JPEG,n02123159,ILSVRC2012_val_00013550.JPEG
n02123159/ILSVRC2012_val_00013788.JPEG,n02123159,ILSVRC2012_val_00013788.JPEG
n02123159/ILSVRC2012_val_00014815.JPEG,n02123159,ILSVRC2012_val_00014815.JPEG
n02123159/ILSVRC2012_val_00014860.JPEG,n02123159,ILSVRC2012_val_00014860.JPEG
n02123159/ILSVRC2012_val_00015265.JPEG,n02123159,ILSVRC2012_val_00015265.JPEG
n02123159/ILSVRC2012_val_00015378.JPEG,n02123159,ILSVRC2012_val_00015378.JPEG
n02123159/ILSVRC2012_val_00015741.JPEG,n02123159,ILSVRC2012_val_00015741.JPEG
n02123159/ILSVRC2012_val_00016000.JPEG,n02123159,ILSVRC2012_val_00016000.JPEG
n02123159/ILSVRC2012_val_00016399.JPEG,n02123159,ILSVRC2012_val_00016399.JPEG
n02123159/ILSVRC2012_val_00017486.JPEG,n02123159,ILSVRC2012_val_00017486.JPEG
n02123159/ILSVRC2012_val_00019262.JPEG,n02123159,ILSVRC2012_val_00019262.JPEG
n02123159/ILSVRC2012_val_00019303.JPEG,n02123159,ILSVRC2012_val_00019303.JPEG
n02123159/ILSVRC2012_val_00020140.JPEG,n02123159,ILSVRC2012_val_00020140.JPEG
n02123159/ILSVRC2012_val_00021195.JPEG,n02123159,ILSVRC2012_val_00021195.JPEG
n02123159/ILSVRC2012_val_00022085.JPEG,n02123159,ILSVRC2012_val_00022085.JPEG
n02123159/ILSVRC2012_val_00022822.JPEG,n02123159,ILSVRC2012_val_00022822.JPEG
n02123159/ILSVRC2012_val_00022896.JPEG,n02123159,ILSVRC2012_val_00022896.JPEG
n02123159/ILSVRC2012_val_00023092.JPEG,n02123159,ILSVRC2012_val_00023092.JPEG
n02123159/ILSVRC2012_val_00023228.JPEG,n02123159,ILSVRC2012_val_00023228.JPEG
n02123159/ILSVRC2012_val_00023267.JPEG,n02123159,ILSVRC2012_val_00023267.JPEG
n02123159/ILSVRC2012_val_00025396.JPEG,n02123159,ILSVRC2012_val_00025396.JPEG
n02123159/ILSVRC2012_val_00025723.JPEG,n02123159,ILSVRC2012_val_00025723.JPEG
n02123159/ILSVRC2012_val_00027226.JPEG,n02123159,ILSVRC2012_val_00027226.JPEG
n02123159/ILSVRC2012_val_00027313.JPEG,n02123159,ILSVRC2012_val_00027313.JPEG
n02123159/ILSVRC2012_val_00027539.JPEG,n02123159,ILSVRC2012_val_00027539.JPEG
n02123159/ILSVRC2012_val_00028302.JPEG,n02123159,ILSVRC2012_val_00028302.JPEG
n02123159/ILSVRC2012_val_00029397.JPEG,n02123159,ILSVRC2012_val_00029397.JPEG
n02123159/ILSVRC2012_val_00031361.JPEG,n02123159,ILSVRC2012_val_00031361.JPEG
n02123159/ILSVRC2012_val_00035532.JPEG,n02123159,ILSVRC2012_val_00035532.JPEG
n02123159/ILSVRC2012_val_00036268.JPEG,n02123159,ILSVRC2012_val_00036268.JPEG
n02123159/ILSVRC2012_val_00039553.JPEG,n02123159,ILSVRC2012_val_00039553.JPEG
n02123159/ILSVRC2012_val_00039621.JPEG,n02123159,ILSVRC2012_val_00039621.JPEG
n02123159/ILSVRC2012_val_00040611.JPEG,n02123159,ILSVRC2012_val_00040611.JPEG
n02123159/ILSVRC2012_val_00041877.JPEG,n02123159,ILSVRC2012_val_00041877.JPEG
n02123159/ILSVRC2012_val_00042803.JPEG,n02123159,ILSVRC2012_val_00042803.JPEG
n02123159/ILSVRC2012_val_00045420.JPEG,n02123159,ILSVRC2012_val_00045420.JPEG
n02123159/ILSVRC2012_val_00045958.JPEG,n02123159,ILSVRC2012_val_00045958.JPEG
n02123159/ILSVRC2012_val_00046457.JPEG,n02123159,ILSVRC2012_val_00046457.JPEG
n02123159/ILSVRC2012_val_00047925.JPEG,n02123159,ILSVRC2012_val_00047925.JPEG
n02123159/ILSVRC2012_val_00049279.JPEG,n02123159,ILSVRC2012_val_00049279.JPEG
n02123394/ILSVRC2012_val_00000130.JPEG,n02123394,ILSVRC2012_val_00000130.JPEG
n02123394/ILSVRC2012_val_00000283.JPEG,n02123394,ILSVRC2012_val_00000283.JPEG
n02123394/ILSVRC2012_val_00000733.JPEG,n02123394,ILSVRC2012_val_00000733.JPEG
n02123394/ILSVRC2012_val_00001040.JPEG,n02123394,ILSVRC2012_val_00001040.JPEG
n02123394/ILSVRC2012_val_00001101.JPEG,n02123394,ILSVRC2012_val_00001101.JPEG
n02123394/ILSVRC2012_val_00001132.JPEG,n02123394,ILSVRC2012_val_00001132.JPEG
n02123394/ILSVRC2012_val_00002036.JPEG,n02123394,ILSVRC2012_val_00002036.JPEG
n02123394/ILSVRC2012_val_00002967.JPEG,n02123394,ILSVRC2012_val_00002967.JPEG
n02123394/ILSVRC2012_val_00003382.JPEG,n02123394,ILSVRC2012_val_00003382.JPEG
n02123394/ILSVRC2012_val_00004411.JPEG,n02123394,ILSVRC2012_val_00004411.JPEG
n02123394/ILSVRC2012_val_00004894.JPEG,n02123394,ILSVRC2012_val_00004894.JPEG
n02123394/ILSVRC2012_val_00005627.JPEG,n02123394,ILSVRC2012_val_00005627.JPEG
n02123394/ILSVRC2012_val_00007808.JPEG,n02123394,ILSVRC2012_val_00007808.JPEG
n02123394/ILSVRC2012_val_00008491.JPEG,n02123394,ILSVRC2012_val_00008491.JPEG
n02123394/ILSVRC2012_val_00008986.JPEG,n02123394,ILSVRC2012_val_00008986.JPEG
n02123394/ILSVRC2012_val_00009594.JPEG,n02123394,ILSVRC2012_val_00009594.JPEG
n02123394/ILSVRC2012_val_00009899.JPEG,n02123394,ILSVRC2012_val_00009899.JPEG
n02123394/ILSVRC2012_val_00010218.JPEG,n02123394,ILSVRC2012_val_00010218.JPEG
n02123394/ILSVRC2012_val_00010995.JPEG,n02123394,ILSVRC2012_val_00010995.JPEG
n02123394/ILSVRC2012_val_00012798.JPEG,n02123394,ILSVRC2012_val_00012798.JPEG
n02123394/ILSVRC2012_val_00013785.JPEG,n02123394,ILSVRC2012_val_00013785.JPEG
n02123394/ILSVRC2012_val_00014216.JPEG,n02123394,ILSVRC2012_val_00014216.JPEG
n02123394/ILSVRC2012_val_00014813.JPEG,n02123394,ILSVRC2012_val_00014813.JPEG
n02123394/ILSVRC2012_val_00015372.JPEG,n02123394,ILSVRC2012_val_00015372.JPEG
n02123394/ILSVRC2012_val_00015898.JPEG,n02123394,ILSVRC2012_val_00015898.JPEG
n02123394/ILSVRC2012_val_00016194.JPEG,n02123394,ILSVRC2012_val_00016194.JPEG
n02123394/ILSVRC2012_val_00016354.JPEG,n02123394,ILSVRC2012_val_00016354.JPEG
n02123394/ILSVRC2012_val_00016598.JPEG,n02123394,ILSVRC2012_val_00016598.JPEG
n02123394/ILSVRC2012_val_00017814.JPEG,n02123394,ILSVRC2012_val_00017814.JPEG
n02123394/ILSVRC2012_val_00020765.JPEG,n02123394,ILSVRC2012_val_00020765.JPEG
n02123394/ILSVRC2012_val_00021703.JPEG,n02123394,ILSVRC2012_val_00021703.JPEG
n02123394/ILSVRC2012_val_00023827.JPEG,n02123394,ILSVRC2012_val_00023827.JPEG
n02123394/ILSVRC2012_val_00023898.JPEG,n02123394,ILSVRC2012_val_00023898.JPEG
n02123394/ILSVRC2012_val_00024427.JPEG,n02123394,ILSVRC2012_val_00024427.JPEG
n02123394/ILSVRC2012_val_00024500.JPEG,n02123394,ILSVRC2012_val_00024500.JPEG
n02123394/ILSVRC2012_val_00026830.JPEG,n02123394,ILSVRC2012_val_00026830.JPEG
n02123394/ILSVRC2012_val_00027906.JPEG,n02123394,ILSVRC2012_val_00027906.JPEG
n02123394/ILSVRC2012_val_00031180.JPEG,n02123394,ILSVRC2012_val_00031180.JPEG
n02123394/ILSVRC2012_val_00032609.JPEG,n02123394,ILSVRC2012_val_00032609.JPEG
n02123394/ILSVRC2012_val_00032910.JPEG,n02123394,ILSVRC2012_val_00032910.JPEG
n02123394/ILSVRC2012_val_00033195.JPEG,n02123394,ILSVRC2012_val_00033195.JPEG
n02123394/ILSVRC2012_val_00034244.JPEG,n02123394,ILSVRC2012_val_00034244.JPEG
n02123394/ILSVRC2012_val_00035172.JPEG,n02123394,ILSVRC2012_val_00035172.JPEG
n02123394/ILSVRC2012_val_00037733.JPEG,n02123394,ILSVRC2012_val_00037733.JPEG
n02123394/ILSVRC2012_val_00039390.JPEG,n02123394,ILSVRC2012_val_00039390.JPEG
n02123394/ILSVRC2012_val_00040780.JPEG,n02123394,ILSVRC2012_val_00040780.JPEG
n02123394/ILSVRC2012_val_00041347.JPEG,n02123394,ILSVRC2012_val_00041347.JPEG
n02123394/ILSVRC2012_val_00043898.JPEG,n02123394,ILSVRC2012_val_00043898.JPEG
n02123394/ILSVRC2012_val_00044097.JPEG,n02123394,ILSVRC2012_val_00044097.JPEG
n02123394/ILSVRC2012_val_00049996.JPEG,n02123394,ILSVRC2012_val_00049996.JPEG
n02123597/ILSVRC2012_val_00000211.JPEG,n02123597,ILSVRC2012_val_00000211.JPEG
n02123597/ILSVRC2012_val_00002475.JPEG,n02123597,ILSVRC2012_val_00002475.JPEG
n02123597/ILSVRC2012_val_00002659.JPEG,n02123597,ILSVRC2012_val_00002659.JPEG
n02123597/ILSVRC2012_val_00003133.JPEG,n02123597,ILSVRC2012_val_00003133.JPEG
n02123597/ILSVRC2012_val_00004088.JPEG,n02123597,ILSVRC2012_val_00004088.JPEG
n02123597/ILSVRC2012_val_00004821.JPEG,n02123597,ILSVRC2012_val_00004821.JPEG
n02123597/ILSVRC2012_val_00005466.JPEG,n02123597,ILSVRC2012_val_00005466.JPEG
n02123597/ILSVRC2012_val_00010389.JPEG,n02123597,ILSVRC2012_val_00010389.JPEG
n02123597/ILSVRC2012_val_00010436.JPEG,n02123597,ILSVRC2012_val_00010436.JPEG
n02123597/ILSVRC2012_val_00011528.JPEG,n02123597,ILSVRC2012_val_00011528.JPEG
n02123597/ILSVRC2012_val_00011738.JPEG,n02123597,ILSVRC2012_val_00011738.JPEG
n02123597/ILSVRC2012_val_00012173.JPEG,n02123597,ILSVRC2012_val_00012173.JPEG
n02123597/ILSVRC2012_val_00015401.JPEG,n02123597,ILSVRC2012_val_00015401.JPEG
n02123597/ILSVRC2012_val_00017186.JPEG,n02123597,ILSVRC2012_val_00017186.JPEG
n02123597/ILSVRC2012_val_00017325.JPEG,n02123597,ILSVRC2012_val_00017325.JPEG
n02123597/ILSVRC2012_val_00017692.JPEG,n02123597,ILSVRC2012_val_00017692.JPEG
n02123597/ILSVRC2012_val_00020230.JPEG,n02123597,ILSVRC2012_val_00020230.JPEG
n02123597/ILSVRC2012_val_00020594.JPEG,n02123597,ILSVRC2012_val_00020594.JPEG
n02123597/ILSVRC2012_val_00020688.JPEG,n02123597,ILSVRC2012_val_00020688.JPEG
n02123597/ILSVRC2012_val_00022535.JPEG,n02123597,ILSVRC2012_val_00022535.JPEG
n02123597/ILSVRC2012_val_00024760.JPEG,n02123597,ILSVRC2012_val_00024760.JPEG
n02123597/ILSVRC2012_val_00025519.JPEG,n02123597,ILSVRC2012_val_00025519.JPEG
n02123597/ILSVRC2012_val_00025887.JPEG,n02123597,ILSVRC2012_val_00025887.JPEG
n02123597/ILSVRC2012_val_00026893.JPEG,n02123597,ILSVRC2012_val_00026893.JPEG
n02123597/ILSVRC2012_val_00028213.JPEG,n02123597,ILSVRC2012_val_00028213.JPEG
n02123597/ILSVRC2012_val_00029839.JPEG,n02123597,ILSVRC2012_val_00029839.JPEG
n02123597/ILSVRC2012_val_00030929.JPEG,n02123597,ILSVRC2012_val_00030929.JPEG
n02123597/ILSVRC2012_val_00032328.JPEG,n02123597,ILSVRC2012_val_00032328.JPEG
n02123597/ILSVRC2012_val_00034254.JPEG,n02123597,ILSVRC2012_val_00034254.JPEG
n02123597/ILSVRC2012_val_00034421.JPEG,n02123597,ILSVRC2012_val_00034421.JPEG
n02123597/ILSVRC2012_val_00035566.JPEG,n02123597,ILSVRC2012_val_00035566.JPEG
n02123597/ILSVRC2012_val_00036290.JPEG,n02123597,ILSVRC2012_val_00036290.JPEG
n02123597/ILSVRC2012_val_00036526.JPEG,n02123597,ILSVRC2012_val_00036526.JPEG
n02123597/ILSVRC2012_val_00036961.JPEG,n02123597,ILSVRC2012_val_00036961.JPEG
n02123597/ILSVRC2012_val_00038168.JPEG,n02123597,ILSVRC2012_val_00038168.JPEG
n02123597/ILSVRC2012_val_00039580.JPEG,n02123597,ILSVRC2012_val_00039580.JPEG
n02123597/ILSVRC2012_val_00039931.JPEG,n02123597,ILSVRC2012_val_00039931.JPEG
n02123597/ILSVRC2012_val_00039979.JPEG,n02123597,ILSVRC2012_val_00039979.JPEG
n02123597/ILSVRC2012_val_00040854.JPEG,n02123597,ILSVRC2012_val_00040854.JPEG
n02123597/ILSVRC2012_val_00043051.JPEG,n02123597,ILSVRC2012_val_00043051.JPEG
n02123597/ILSVRC2012_val_00043090.JPEG,n02123597,ILSVRC2012_val_00043090.JPEG
n02123597/ILSVRC2012_val_00043145.JPEG,n02123597,ILSVRC2012_val_00043145.JPEG
n02123597/ILSVRC2012_val_00043546.JPEG,n02123597,ILSVRC2012_val_00043546.JPEG
n02123597/ILSVRC2012_val_00043632.JPEG,n02123597,ILSVRC2012_val_00043632.JPEG
n02123597/ILSVRC2012_val_00043891.JPEG,n02123597,ILSVRC2012_val_00043891.JPEG
n02123597/ILSVRC2012_val_00045347.JPEG,n02123597,ILSVRC2012_val_00045347.JPEG
n02123597/ILSVRC2012_val_00045829.JPEG,n02123597,ILSVRC2012_val_00045829.JPEG
n02123597/ILSVRC2012_val_00046572.JPEG,n02123597,ILSVRC2012_val_00046572.JPEG
n02123597/ILSVRC2012_val_00047103.JPEG,n02123597,ILSVRC2012_val_00047103.JPEG
n02123597/ILSVRC2012_val_00048160.JPEG,n02123597,ILSVRC2012_val_00048160.JPEG
n02124075/ILSVRC2012_val_00000709.JPEG,n02124075,ILSVRC2012_val_00000709.JPEG
n02124075/ILSVRC2012_val_00001496.JPEG,n02124075,ILSVRC2012_val_00001496.JPEG
n02124075/ILSVRC2012_val_00002072.JPEG,n02124075,ILSVRC2012_val_00002072.JPEG
n02124075/ILSVRC2012_val_00004612.JPEG,n02124075,ILSVRC2012_val_00004612.JPEG
n02124075/ILSVRC2012_val_00004719.JPEG,n02124075,ILSVRC2012_val_00004719.JPEG
n02124075/ILSVRC2012_val_00005207.JPEG,n02124075,ILSVRC2012_val_00005207.JPEG
n02124075/ILSVRC2012_val_00005362.JPEG,n02124075,ILSVRC2012_val_00005362.JPEG
n02124075/ILSVRC2012_val_00007023.JPEG,n02124075,ILSVRC2012_val_00007023.JPEG
n02124075/ILSVRC2012_val_00008778.JPEG,n02124075,ILSVRC2012_val_00008778.JPEG
n02124075/ILSVRC2012_val_00009683.JPEG,n02124075,ILSVRC2012_val_00009683.JPEG
n02124075/ILSVRC2012_val_00010417.JPEG,n02124075,ILSVRC2012_val_00010417.JPEG
n02124075/ILSVRC2012_val_00010598.JPEG,n02124075,ILSVRC2012_val_00010598.JPEG
n02124075/ILSVRC2012_val_00011952.JPEG,n02124075,ILSVRC2012_val_00011952.JPEG
n02124075/ILSVRC2012_val_00013410.JPEG,n02124075,ILSVRC2012_val_00013410.JPEG
n02124075/ILSVRC2012_val_00013918.JPEG,n02124075,ILSVRC2012_val_00013918.JPEG
n02124075/ILSVRC2012_val_00014432.JPEG,n02124075,ILSVRC2012_val_00014432.JPEG
n02124075/ILSVRC2012_val_00014773.JPEG,n02124075,ILSVRC2012_val_00014773.JPEG
n02124075/ILSVRC2012_val_00016918.JPEG,n02124075,ILSVRC2012_val_00016918.JPEG
n02124075/ILSVRC2012_val_00019119.JPEG,n02124075,ILSVRC2012_val_00019119.JPEG
n02124075/ILSVRC2012_val_00021675.JPEG,n02124075,ILSVRC2012_val_00021675.JPEG
n02124075/ILSVRC2012_val_00022337.JPEG,n02124075,ILSVRC2012_val_00022337.JPEG
n02124075/ILSVRC2012_val_00023393.JPEG,n02124075,ILSVRC2012_val_00023393.JPEG
n02124075/ILSVRC2012_val_00023696.JPEG,n02124075,ILSVRC2012_val_00023696.JPEG
n02124075/ILSVRC2012_val_00023786.JPEG,n02124075,ILSVRC2012_val_00023786.JPEG
n02124075/ILSVRC2012_val_00023871.JPEG,n02124075,ILSVRC2012_val_00023871.JPEG
n02124075/ILSVRC2012_val_00023906.JPEG,n02124075,ILSVRC2012_val_00023906.JPEG
n02124075/ILSVRC2012_val_00024000.JPEG,n02124075,ILSVRC2012_val_00024000.JPEG
n02124075/ILSVRC2012_val_00025168.JPEG,n02124075,ILSVRC2012_val_00025168.JPEG
n02124075/ILSVRC2012_val_00026403.JPEG,n02124075,ILSVRC2012_val_00026403.JPEG
n02124075/ILSVRC2012_val_00026412.JPEG,n02124075,ILSVRC2012_val_00026412.JPEG
n02124075/ILSVRC2012_val_00027189.JPEG,n02124075,ILSVRC2012_val_00027189.JPEG
n02124075/ILSVRC2012_val_00027448.JPEG,n02124075,ILSVRC2012_val_00027448.JPEG
n02124075/ILSVRC2012_val_00028628.JPEG,n02124075,ILSVRC2012_val_00028628.JPEG
n02124075/ILSVRC2012_val_00028970.JPEG,n02124075,ILSVRC2012_val_00028970.JPEG
n02124075/ILSVRC2012_val_00029864.JPEG,n02124075,ILSVRC2012_val_00029864.JPEG
n02124075/ILSVRC2012_val_00031185.JPEG,n02124075,ILSVRC2012_val_00031185.JPEG
n02124075/ILSVRC2012_val_00032637.JPEG,n02124075,ILSVRC2012_val_00032637.JPEG
n02124075/ILSVRC2012_val_00033582.JPEG,n02124075,ILSVRC2012_val_00033582.JPEG
n02124075/ILSVRC2012_val_00037997.JPEG,n02124075,ILSVRC2012_val_00037997.JPEG
n02124075/ILSVRC2012_val_00038683.JPEG,n02124075,ILSVRC2012_val_00038683.JPEG
n02124075/ILSVRC2012_val_00038976.JPEG,n02124075,ILSVRC2012_val_00038976.JPEG
n02124075/ILSVRC2012_val_00040192.JPEG,n02124075,ILSVRC2012_val_00040192.JPEG
n02124075/ILSVRC2012_val_00040600.JPEG,n02124075,ILSVRC2012_val_00040600.JPEG
n02124075/ILSVRC2012_val_00041427.JPEG,n02124075,ILSVRC2012_val_00041427.JPEG
n02124075/ILSVRC2012_val_00041579.JPEG,n02124075,ILSVRC2012_val_00041579.JPEG
n02124075/ILSVRC2012_val_00042232.JPEG,n02124075,ILSVRC2012_val_00042232.JPEG
n02124075/ILSVRC2012_val_00044374.JPEG,n02124075,ILSVRC2012_val_00044374.JPEG
n02124075/ILSVRC2012_val_00046770.JPEG,n02124075,ILSVRC2012_val_00046770.JPEG
n02124075/ILSVRC2012_val_00046964.JPEG,n02124075,ILSVRC2012_val_00046964.JPEG
n02124075/ILSVRC2012_val_00049735.JPEG,n02124075,ILSVRC2012_val_00049735.JPEG
n02125311/ILSVRC2012_val_00000012.JPEG,n02125311,ILSVRC2012_val_00000012.JPEG
n02125311/ILSVRC2012_val_00000487.JPEG,n02125311,ILSVRC2012_val_00000487.JPEG
n02125311/ILSVRC2012_val_00001888.JPEG,n02125311,ILSVRC2012_val_00001888.JPEG
n02125311/ILSVRC2012_val_00003013.JPEG,n02125311,ILSVRC2012_val_00003013.JPEG
n02125311/ILSVRC2012_val_00003940.JPEG,n02125311,ILSVRC2012_val_00003940.JPEG
n02125311/ILSVRC2012_val_00003978.JPEG,n02125311,ILSVRC2012_val_00003978.JPEG
n02125311/ILSVRC2012_val_00005004.JPEG,n02125311,ILSVRC2012_val_00005004.JPEG
n02125311/ILSVRC2012_val_00006112.JPEG,n02125311,ILSVRC2012_val_00006112.JPEG
n02125311/ILSVRC2012_val_00006400.JPEG,n02125311,ILSVRC2012_val_00006400.JPEG
n02125311/ILSVRC2012_val_00006612.JPEG,n02125311,ILSVRC2012_val_00006612.JPEG
n02125311/ILSVRC2012_val_00007737.JPEG,n02125311,ILSVRC2012_val_00007737.JPEG
n02125311/ILSVRC2012_val_00009330.JPEG,n02125311,ILSVRC2012_val_00009330.JPEG
n02125311/ILSVRC2012_val_00010047.JPEG,n02125311,ILSVRC2012_val_00010047.JPEG
n02125311/ILSVRC2012_val_00010823.JPEG,n02125311,ILSVRC2012_val_00010823.JPEG
n02125311/ILSVRC2012_val_00011732.JPEG,n02125311,ILSVRC2012_val_00011732.JPEG
n02125311/ILSVRC2012_val_00012457.JPEG,n02125311,ILSVRC2012_val_00012457.JPEG
n02125311/ILSVRC2012_val_00014538.JPEG,n02125311,ILSVRC2012_val_00014538.JPEG
n02125311/ILSVRC2012_val_00015558.JPEG,n02125311,ILSVRC2012_val_00015558.JPEG
n02125311/ILSVRC2012_val_00016394.JPEG,n02125311,ILSVRC2012_val_00016394.JPEG
n02125311/ILSVRC2012_val_00017189.JPEG,n02125311,ILSVRC2012_val_00017189.JPEG
n02125311/ILSVRC2012_val_00017918.JPEG,n02125311,ILSVRC2012_val_00017918.JPEG
n02125311/ILSVRC2012_val_00018664.JPEG,n02125311,ILSVRC2012_val_00018664.JPEG
n02125311/ILSVRC2012_val_00019091.JPEG,n02125311,ILSVRC2012_val_00019091.JPEG
n02125311/ILSVRC2012_val_00019370.JPEG,n02125311,ILSVRC2012_val_00019370.JPEG
n02125311/ILSVRC2012_val_00019401.JPEG,n02125311,ILSVRC2012_val_00019401.JPEG
n02125311/ILSVRC2012_val_00020684.JPEG,n02125311,ILSVRC2012_val_00020684.JPEG
n02125311/ILSVRC2012_val_00020973.JPEG,n02125311,ILSVRC2012_val_00020973.JPEG
n02125311/ILSVRC2012_val_00021045.JPEG,n02125311,ILSVRC2012_val_00021045.JPEG
n02125311/ILSVRC2012_val_00022007.JPEG,n02125311,ILSVRC2012_val_00022007.JPEG
