path,wnid,file
n02640242/ILSVRC2012_val_00032979.JPEG,n02640242,ILSVRC2012_val_00032979.JPEG
n02640242/ILSVRC2012_val_00033152.JPEG,n02640242,ILSVRC2012_val_00033152.JPEG
n02640242/ILSVRC2012_val_00035407.JPEG,n02640242,ILSVRC2012_val_00035407.JPEG
n02640242/ILSVRC2012_val_00035871.JPEG,n02640242,ILSVRC2012_val_00035871.JPEG
n02640242/ILSVRC2012_val_00036026.JPEG,n02640242,ILSVRC2012_val_00036026.JPEG
n02640242/ILSVRC2012_val_00036484.JPEG,n02640242,ILSVRC2012_val_00036484.JPEG
n02640242/ILSVRC2012_val_00036743.JPEG,n02640242,ILSVRC2012_val_00036743.JPEG
n02640242/ILSVRC2012_val_00036769.JPEG,n02640242,ILSVRC2012_val_00036769.JPEG
n02640242/ILSVRC2012_val_00036834.JPEG,n02640242,ILSVRC2012_val_00036834.JPEG
n02640242/ILSVRC2012_val_00038973.JPEG,n02640242,ILSVRC2012_val_00038973.JPEG
n02640242/ILSVRC2012_val_00039793.JPEG,n02640242,ILSVRC2012_val_00039793.JPEG
n02640242/ILSVRC2012_val_00040653.JPEG,n02640242,ILSVRC2012_val_00040653.JPEG
n02640242/ILSVRC2012_val_00042544.JPEG,n02640242,ILSVRC2012_val_00042544.JPEG
n02640242/ILSVRC2012_val_00043582.JPEG,n02640242,ILSVRC2012_val_00043582.JPEG
n02640242/ILSVRC2012_val_00045896.JPEG,n02640242,ILSVRC2012_val_00045896.JPEG
n02640242/ILSVRC2012_val_00046943.JPEG,n02640242,ILSVRC2012_val_00046943.JPEG
n02640242/ILSVRC2012_val_00048433.JPEG,n02640242,ILSVRC2012_val_00048433.JPEG
n01685808/ILSVRC2012_val_00000908.JPEG,n01685808,ILSVRC2012_val_00000908.JPEG
n01685808/ILSVRC2012_val_00004757.JPEG,n01685808,ILSVRC2012_val_00004757.JPEG
n01685808/ILSVRC2012_val_00005590.JPEG,n01685808,ILSVRC2012_val_00005590.JPEG
n01685808/ILSVRC2012_val_00006764.JPEG,n01685808,ILSVRC2012_val_00006764.JPEG
n01685808/ILSVRC2012_val_00007084.JPEG,n01685808,ILSVRC2012_val_00007084.JPEG
n01685808/ILSVRC2012_val_00008407.JPEG,n01685808,ILSVRC2012_val_00008407.JPEG
n01685808/ILSVRC2012_val_00008807.JPEG,n01685808,ILSVRC2012_val_00008807.JPEG
n01685808/ILSVRC2012_val_00009687.JPEG,n01685808,ILSVRC2012_val_00009687.JPEG
n01685808/ILSVRC2012_val_00010887.JPEG,n01685808,ILSVRC2012_val_00010887.JPEG
n01685808/ILSVRC2012_val_00016379.JPEG,n01685808,ILSVRC2012_val_00016379.JPEG
n01685808/ILSVRC2012_val_00017067.JPEG,n01685808,ILSVRC2012_val_00017067.JPEG
n01685808/ILSVRC2012_val_00017641.JPEG,n01685808,ILSVRC2012_val_00017641.JPEG
n01685808/ILSVRC2012_val_00018430.JPEG,n01685808,ILSVRC2012_val_00018430.JPEG
n01685808/ILSVRC2012_val_00018618.JPEG,n01685808,ILSVRC2012_val_00018618.JPEG
n01685808/ILSVRC2012_val_00019797.JPEG,n01685808,ILSVRC2012_val_00019797.JPEG
n01685808/ILSVRC2012_val_00020124.JPEG,n01685808,ILSVRC2012_val_00020124.JPEG
n01685808/ILSVRC2012_val_00020356.JPEG,n01685808,ILSVRC2012_val_00020356.JPEG
n01685808/ILSVRC2012_val_00021605.JPEG,n01685808,ILSVRC2012_val_00021605.JPEG
n01685808/ILSVRC2012_val_00022003.JPEG,n01685808,ILSVRC2012_val_00022003.JPEG
n01685808/ILSVRC2012_val_00022711.JPEG,n01685808,ILSVRC2012_val_00022711.JPEG
n01685808/ILSVRC2012_val_00022731.JPEG,n01685808,ILSVRC2012_val_00022731.JPEG
n01685808/ILSVRC2012_val_00023363.JPEG,n01685808,ILSVRC2012_val_00023363.JPEG
n01685808/ILSVRC2012_val_00023693.JPEG,n01685808,ILSVRC2012_val_00023693.JPEG
n01685808/ILSVRC2012_val_00024684.JPEG,n01685808,ILSVRC2012_val_00024684.JPEG
n01685808/ILSVRC2012_val_00025017.JPEG,n01685808,ILSVRC2012_val_00025017.JPEG
n01685808/ILSVRC2012_val_00026901.JPEG,n01685808,ILSVRC2012_val_00026901.JPEG
n01685808/ILSVRC2012_val_00027095.JPEG,n01685808,ILSVRC2012_val_00027095.JPEG
n01685808/ILSVRC2012_val_00027125.JPEG,n01685808,ILSVRC2012_val_00027125.JPEG
n01685808/ILSVRC2012_val_00029336.JPEG,n01685808,ILSVRC2012_val_00029336.JPEG
n01685808/ILSVRC2012_val_00029909.JPEG,n01685808,ILSVRC2012_val_00029909.JPEG
n01685808/ILSVRC2012_val_00030016.JPEG,n01685808,ILSVRC2012_val_00030016.JPEG
n01685808/ILSVRC2012_val_00031069.JPEG,n01685808,ILSVRC2012_val_00031069.JPEG
n01685808/ILSVRC2012_val_00034647.JPEG,n01685808,ILSVRC2012_val_00034647.JPEG
n01685808/ILSVRC2012_val_00034655.JPEG,n01685808,ILSVRC2012_val_00034655.JPEG
n01685808/ILSVRC2012_val_00034699.JPEG,n01685808,ILSVRC2012_val_00034699.JPEG
n01685808/ILSVRC2012_val_00036550.JPEG,n01685808,ILSVRC2012_val_00036550.JPEG
n01685808/ILSVRC2012_val_00039049.JPEG,n01685808,ILSVRC2012_val_00039049.JPEG
n01685808/ILSVRC2012_val_00039384.JPEG,n01685808,ILSVRC2012_val_00039384.JPEG
n01685808/ILSVRC2012_val_00039618.JPEG,n01685808,ILSVRC2012_val_00039618.JPEG
n01685808/ILSVRC2012_val_00040247.JPEG,n01685808,ILSVRC2012_val_00040247.JPEG
n01685808/ILSVRC2012_val_00041574.JPEG,n01685808,ILSVRC2012_val_00041574.JPEG
n01685808/ILSVRC2012_val_00042079.JPEG,n01685808,ILSVRC2012_val_00042079.JPEG
n01685808/ILSVRC2012_val_00042202.JPEG,n01685808,ILSVRC2012_val_00042202.JPEG
n01685808/ILSVRC2012_val_00042602.JPEG,n01685808,ILSVRC2012_val_00042602.JPEG
n01685808/ILSVRC2012_val_00043819.JPEG,n01685808,ILSVRC2012_val_00043819.JPEG
n01685808/ILSVRC2012_val_00046000.JPEG,n01685808,ILSVRC2012_val_00046000.JPEG
n01685808/ILSVRC2012_val_00046349.JPEG,n01685808,ILSVRC2012_val_00046349.JPEG
n01685808/ILSVRC2012_val_00046367.JPEG,n01685808,ILSVRC2012_val_00046367.JPEG
n01685808/ILSVRC2012_val_00046640.JPEG,n01685808,ILSVRC2012_val_00046640.JPEG
n01685808/ILSVRC2012_val_00048924.JPEG,n01685808,ILSVRC2012_val_00048924.JPEG
n03782006/ILSVRC2012_val_00000119.JPEG,n03782006,ILSVRC2012_val_00000119.JPEG
n03782006/ILSVRC2012_val_00002089.JPEG,n03782006,ILSVRC2012_val_00002089.JPEG
n03782006/ILSVRC2012_val_00002107.JPEG,n03782006,ILSVRC2012_val_00002107.JPEG
n03782006/ILSVRC2012_val_00004083.JPEG,n03782006,ILSVRC2012_val_00004083.JPEG
n03782006/ILSVRC2012_val_00004758.JPEG,n03782006,ILSVRC2012_val_00004758.JPEG
n03782006/ILSVRC2012_val_00008427.JPEG,n03782006,ILSVRC2012_val_00008427.JPEG
n03782006/ILSVRC2012_val_00009355.JPEG,n03782006,ILSVRC2012_val_00009355.JPEG
n03782006/ILSVRC2012_val_00009529.JPEG,n03782006,ILSVRC2012_val_00009529.JPEG
n03782006/ILSVRC2012_val_00010327.JPEG,n03782006,ILSVRC2012_val_00010327.JPEG
n03782006/ILSVRC2012_val_00010771.JPEG,n03782006,ILSVRC2012_val_00010771.JPEG
n03782006/ILSVRC2012_val_00011136.JPEG,n03782006,ILSVRC2012_val_00011136.JPEG
n03782006/ILSVRC2012_val_00011472.JPEG,n03782006,ILSVRC2012_val_00011472.JPEG
n03782006/ILSVRC2012_val_00011946.JPEG,n03782006,ILSVRC2012_val_00011946.JPEG
n03782006/ILSVRC2012_val_00012148.JPEG,n03782006,ILSVRC2012_val_00012148.JPEG
n03782006/ILSVRC2012_val_00012311.JPEG,n03782006,ILSVRC2012_val_00012311.JPEG
n03782006/ILSVRC2012_val_00012397.JPEG,n03782006,ILSVRC2012_val_00012397.JPEG
n03782006/ILSVRC2012_val_00015161.JPEG,n03782006,ILSVRC2012_val_00015161.JPEG
n03782006/ILSVRC2012_val_00016129.JPEG,n03782006,ILSVRC2012_val_00016129.JPEG
n03782006/ILSVRC2012_val_00016317.JPEG,n03782006,ILSVRC2012_val_00016317.JPEG
n03782006/ILSVRC2012_val_00017128.JPEG,n03782006,ILSVRC2012_val_00017128.JPEG
n03782006/ILSVRC2012_val_00018187.JPEG,n03782006,ILSVRC2012_val_00018187.JPEG
n03782006/ILSVRC2012_val_00018503.JPEG,n03782006,ILSVRC2012_val_00018503.JPEG
n03782006/ILSVRC2012_val_00019909.JPEG,n03782006,ILSVRC2012_val_00019909.JPEG
n03782006/ILSVRC2012_val_00022971.JPEG,n03782006,ILSVRC2012_val_00022971.JPEG
n03782006/ILSVRC2012_val_00023882.JPEG,n03782006,ILSVRC2012_val_00023882.JPEG
n03782006/ILSVRC2012_val_00024976.JPEG,n03782006,ILSVRC2012_val_00024976.JPEG
n03782006/ILSVRC2012_val_00026075.JPEG,n03782006,ILSVRC2012_val_00026075.JPEG
n03782006/ILSVRC2012_val_00026247.JPEG,n03782006,ILSVRC2012_val_00026247.JPEG
n03782006/ILSVRC2012_val_00027545.JPEG,n03782006,ILSVRC2012_val_00027545.JPEG
n03782006/ILSVRC2012_val_00028687.JPEG,n03782006,ILSVRC2012_val_00028687.JPEG
n03782006/ILSVRC2012_val_00029541.JPEG,n03782006,ILSVRC2012_val_00029541.JPEG
n03782006/ILSVRC2012_val_00031326.JPEG,n03782006,ILSVRC2012_val_00031326.JPEG
n03782006/ILSVRC2012_val_00032019.JPEG,n03782006,ILSVRC2012_val_00032019.JPEG
n03782006/ILSVRC2012_val_00033136.JPEG,n03782006,ILSVRC2012_val_00033136.JPEG
n03782006/ILSVRC2012_val_00034501.JPEG,n03782006,ILSVRC2012_val_00034501.JPEG
n03782006/ILSVRC2012_val_00035146.JPEG,n03782006,ILSVRC2012_val_00035146.JPEG
n03782006/ILSVRC2012_val_00035743.JPEG,n03782006,ILSVRC2012_val_00035743.JPEG
n03782006/ILSVRC2012_val_00036107.JPEG,n03782006,ILSVRC2012_val_00036107.JPEG
n03782006/ILSVRC2012_val_00037964.JPEG,n03782006,ILSVRC2012_val_00037964.JPEG
n03782006/ILSVRC2012_val_00039562.JPEG,n03782006,ILSVRC2012_val_00039562.JPEG
n03782006/ILSVRC2012_val_00040801.JPEG,n03782006,ILSVRC2012_val_00040801.JPEG
n03782006/ILSVRC2012_val_00041042.JPEG,n03782006,ILSVRC2012_val_00041042.JPEG
n03782006/ILSVRC2012_val_00041449.JPEG,n03782006,ILSVRC2012_val_00041449.JPEG
n03782006/ILSVRC2012_val_00044208.JPEG,n03782006,ILSVRC2012_val_00044208.JPEG
n03782006/ILSVRC2012_val_00045106.JPEG,n03782006,ILSVRC2012_val_00045106.JPEG
n03782006/ILSVRC2012_val_00046624.JPEG,n03782006,ILSVRC2012_val_00046624.JPEG
n03782006/ILSVRC2012_val_00047803.JPEG,n03782006,ILSVRC2012_val_00047803.JPEG
n03782006/ILSVRC2012_val_00049172.JPEG,n03782006,ILSVRC2012_val_00049172.JPEG
n03782006/ILSVRC2012_val_00049772.JPEG,n03782006,ILSVRC2012_val_00049772.JPEG
n03782006/ILSVRC2012_val_00049784.JPEG,n03782006,ILSVRC2012_val_00049784.JPEG
n02089078/ILSVRC2012_val_00000327.JPEG,n02089078,ILSVRC2012_val_00000327.JPEG
n02089078/ILSVRC2012_val_00002398.JPEG,n02089078,ILSVRC2012_val_00002398.JPEG
n02089078/ILSVRC2012_val_00003905.JPEG,n02089078,ILSVRC2012_val_00003905.JPEG
n02089078/ILSVRC2012_val_00005397.JPEG,n02089078,ILSVRC2012_val_00005397.JPEG
n02089078/ILSVRC2012_val_00006401.JPEG,n02089078,ILSVRC2012_val_00006401.JPEG
n02089078/ILSVRC2012_val_00006415.JPEG,n02089078,ILSVRC2012_val_00006415.JPEG
n02089078/ILSVRC2012_val_00007462.JPEG,n02089078,ILSVRC2012_val_00007462.JPEG
n02089078/ILSVRC2012_val_00008152.JPEG,n02089078,ILSVRC2012_val_00008152.JPEG
n02089078/ILSVRC2012_val_00009405.JPEG,n02089078,ILSVRC2012_val_00009405.JPEG
n02089078/ILSVRC2012_val_00012055.JPEG,n02089078,ILSVRC2012_val_00012055.JPEG
n02089078/ILSVRC2012_val_00012293.JPEG,n02089078,ILSVRC2012_val_00012293.JPEG
n02089078/ILSVRC2012_val_00015252.JPEG,n02089078,ILSVRC2012_val_00015252.JPEG
n02089078/ILSVRC2012_val_00017673.JPEG,n02089078,ILSVRC2012_val_00017673.JPEG
n02089078/ILSVRC2012_val_00018811.JPEG,n02089078,ILSVRC2012_val_00018811.JPEG
n02089078/ILSVRC2012_val_00018840.JPEG,n02089078,ILSVRC2012_val_00018840.JPEG
n02089078/ILSVRC2012_val_00019462.JPEG,n02089078,ILSVRC2012_val_00019462.JPEG
n02089078/ILSVRC2012_val_00019636.JPEG,n02089078,ILSVRC2012_val_00019636.JPEG
n02089078/ILSVRC2012_val_00021831.JPEG,n02089078,ILSVRC2012_val_00021831.JPEG
n02089078/ILSVRC2012_val_00023203.JPEG,n02089078,ILSVRC2012_val_00023203.JPEG
n02089078/ILSVRC2012_val_00023966.JPEG,n02089078,ILSVRC2012_val_00023966.JPEG
n02089078/ILSVRC2012_val_00025165.JPEG,n02089078,ILSVRC2012_val_00025165.JPEG
n02089078/ILSVRC2012_val_00025318.JPEG,n02089078,ILSVRC2012_val_00025318.JPEG
n02089078/ILSVRC2012_val_00025466.JPEG,n02089078,ILSVRC2012_val_00025466.JPEG
n02089078/ILSVRC2012_val_00025820.JPEG,n02089078,ILSVRC2012_val_00025820.JPEG
n02089078/ILSVRC2012_val_00026692.JPEG,n02089078,ILSVRC2012_val_00026692.JPEG
n02089078/ILSVRC2012_val_00029648.JPEG,n02089078,ILSVRC2012_val_00029648.JPEG
n02089078/ILSVRC2012_val_00029836.JPEG,n02089078,ILSVRC2012_val_00029836.JPEG
n02089078/ILSVRC2012_val_00029973.JPEG,n02089078,ILSVRC2012_val_00029973.JPEG
n02089078/ILSVRC2012_val_00030002.JPEG,n02089078,ILSVRC2012_val_00030002.JPEG
