path,wnid,file
n04487081/ILSVRC2012_val_00034640.JPEG,n04487081,ILSVRC2012_val_00034640.JPEG
n04487081/ILSVRC2012_val_00034724.JPEG,n04487081,ILSVRC2012_val_00034724.JPEG
n04487081/ILSVRC2012_val_00037100.JPEG,n04487081,ILSVRC2012_val_00037100.JPEG
n04487081/ILSVRC2012_val_00038949.JPEG,n04487081,ILSVRC2012_val_00038949.JPEG
n04487081/ILSVRC2012_val_00039548.JPEG,n04487081,ILSVRC2012_val_00039548.JPEG
n04487081/ILSVRC2012_val_00040746.JPEG,n04487081,ILSVRC2012_val_00040746.JPEG
n04487081/ILSVRC2012_val_00040823.JPEG,n04487081,ILSVRC2012_val_00040823.JPEG
n04487081/ILSVRC2012_val_00041413.JPEG,n04487081,ILSVRC2012_val_00041413.JPEG
n04487081/ILSVRC2012_val_00042214.JPEG,n04487081,ILSVRC2012_val_00042214.JPEG
n04487081/ILSVRC2012_val_00042445.JPEG,n04487081,ILSVRC2012_val_00042445.JPEG
n04487081/ILSVRC2012_val_00042680.JPEG,n04487081,ILSVRC2012_val_00042680.JPEG
n04487081/ILSVRC2012_val_00043561.JPEG,n04487081,ILSVRC2012_val_00043561.JPEG
n04487081/ILSVRC2012_val_00043686.JPEG,n04487081,ILSVRC2012_val_00043686.JPEG
n04487081/ILSVRC2012_val_00044849.JPEG,n04487081,ILSVRC2012_val_00044849.JPEG
n04487081/ILSVRC2012_val_00047730.JPEG,n04487081,ILSVRC2012_val_00047730.JPEG
n04487081/ILSVRC2012_val_00049241.JPEG,n04487081,ILSVRC2012_val_00049241.JPEG
n03347037/ILSVRC2012_val_00000743.JPEG,n03347037,ILSVRC2012_val_00000743.JPEG
n03347037/ILSVRC2012_val_00000988.JPEG,n03347037,ILSVRC2012_val_00000988.JPEG
n03347037/ILSVRC2012_val_00001167.JPEG,n03347037,ILSVRC2012_val_00001167.JPEG
n03347037/ILSVRC2012_val_00001219.JPEG,n03347037,ILSVRC2012_val_00001219.JPEG
n03347037/ILSVRC2012_val_00001413.JPEG,n03347037,ILSVRC2012_val_00001413.JPEG
n03347037/ILSVRC2012_val_00001772.JPEG,n03347037,ILSVRC2012_val_00001772.JPEG
n03347037/ILSVRC2012_val_00002272.JPEG,n03347037,ILSVRC2012_val_00002272.JPEG
n03347037/ILSVRC2012_val_00008269.JPEG,n03347037,ILSVRC2012_val_00008269.JPEG
n03347037/ILSVRC2012_val_00008434.JPEG,n03347037,ILSVRC2012_val_00008434.JPEG
n03347037/ILSVRC2012_val_00010105.JPEG,n03347037,ILSVRC2012_val_00010105.JPEG
n03347037/ILSVRC2012_val_00010263.JPEG,n03347037,ILSVRC2012_val_00010263.JPEG
n03347037/ILSVRC2012_val_00010414.JPEG,n03347037,ILSVRC2012_val_00010414.JPEG
n03347037/ILSVRC2012_val_00011810.JPEG,n03347037,ILSVRC2012_val_00011810.JPEG
n03347037/ILSVRC2012_val_00012175.JPEG,n03347037,ILSVRC2012_val_00012175.JPEG
n03347037/ILSVRC2012_val_00014781.JPEG,n03347037,ILSVRC2012_val_00014781.JPEG
n03347037/ILSVRC2012_val_00018308.JPEG,n03347037,ILSVRC2012_val_00018308.JPEG
n03347037/ILSVRC2012_val_00019549.JPEG,n03347037,ILSVRC2012_val_00019549.JPEG
n03347037/ILSVRC2012_val_00019779.JPEG,n03347037,ILSVRC2012_val_00019779.JPEG
n03347037/ILSVRC2012_val_00020463.JPEG,n03347037,ILSVRC2012_val_00020463.JPEG
n03347037/ILSVRC2012_val_00020741.JPEG,n03347037,ILSVRC2012_val_00020741.JPEG
n03347037/ILSVRC2012_val_00020944.JPEG,n03347037,ILSVRC2012_val_00020944.JPEG
n03347037/ILSVRC2012_val_00021023.JPEG,n03347037,ILSVRC2012_val_00021023.JPEG
n03347037/ILSVRC2012_val_00021173.JPEG,n03347037,ILSVRC2012_val_00021173.JPEG
n03347037/ILSVRC2012_val_00023050.JPEG,n03347037,ILSVRC2012_val_00023050.JPEG
n03347037/ILSVRC2012_val_00023102.JPEG,n03347037,ILSVRC2012_val_00023102.JPEG
n03347037/ILSVRC2012_val_00023538.JPEG,n03347037,ILSVRC2012_val_00023538.JPEG
n03347037/ILSVRC2012_val_00024604.JPEG,n03347037,ILSVRC2012_val_00024604.JPEG
n03347037/ILSVRC2012_val_00026294.JPEG,n03347037,ILSVRC2012_val_00026294.JPEG
n03347037/ILSVRC2012_val_00026726.JPEG,n03347037,ILSVRC2012_val_00026726.JPEG
n03347037/ILSVRC2012_val_00026804.JPEG,n03347037,ILSVRC2012_val_00026804.JPEG
n03347037/ILSVRC2012_val_00027126.JPEG,n03347037,ILSVRC2012_val_00027126.JPEG
n03347037/ILSVRC2012_val_00028252.JPEG,n03347037,ILSVRC2012_val_00028252.JPEG
n03347037/ILSVRC2012_val_00028906.JPEG,n03347037,ILSVRC2012_val_00028906.JPEG
n03347037/ILSVRC2012_val_00029145.JPEG,n03347037,ILSVRC2012_val_00029145.JPEG
n03347037/ILSVRC2012_val_00030027.JPEG,n03347037,ILSVRC2012_val_00030027.JPEG
n03347037/ILSVRC2012_val_00030600.JPEG,n03347037,ILSVRC2012_val_00030600.JPEG
n03347037/ILSVRC2012_val_00030922.JPEG,n03347037,ILSVRC2012_val_00030922.JPEG
n03347037/ILSVRC2012_val_00031098.JPEG,n03347037,ILSVRC2012_val_00031098.JPEG
n03347037/ILSVRC2012_val_00031529.JPEG,n03347037,ILSVRC2012_val_00031529.JPEG
n03347037/ILSVRC2012_val_00033001.JPEG,n03347037,ILSVRC2012_val_00033001.JPEG
n03347037/ILSVRC2012_val_00036332.JPEG,n03347037,ILSVRC2012_val_00036332.JPEG
n03347037/ILSVRC2012_val_00037640.JPEG,n03347037,ILSVRC2012_val_00037640.JPEG
n03347037/ILSVRC2012_val_00041368.JPEG,n03347037,ILSVRC2012_val_00041368.JPEG
n03347037/ILSVRC2012_val_00044219.JPEG,n03347037,ILSVRC2012_val_00044219.JPEG
n03347037/ILSVRC2012_val_00044848.JPEG,n03347037,ILSVRC2012_val_00044848.JPEG
n03347037/ILSVRC2012_val_00046746.JPEG,n03347037,ILSVRC2012_val_00046746.JPEG
n03347037/ILSVRC2012_val_00048557.JPEG,n03347037,ILSVRC2012_val_00048557.JPEG
n03347037/ILSVRC2012_val_00048633.JPEG,n03347037,ILSVRC2012_val_00048633.JPEG
n03347037/ILSVRC2012_val_00048906.JPEG,n03347037,ILSVRC2012_val_00048906.JPEG
n03347037/ILSVRC2012_val_00049415.JPEG,n03347037,ILSVRC2012_val_00049415.JPEG
n02319095/ILSVRC2012_val_00000138.JPEG,n02319095,ILSVRC2012_val_00000138.JPEG
n02319095/ILSVRC2012_val_00000142.JPEG,n02319095,ILSVRC2012_val_00000142.JPEG
n02319095/ILSVRC2012_val_00000990.JPEG,n02319095,ILSVRC2012_val_00000990.JPEG
n02319095/ILSVRC2012_val_00001026.JPEG,n02319095,ILSVRC2012_val_00001026.JPEG
n02319095/ILSVRC2012_val_00001594.JPEG,n02319095,ILSVRC2012_val_00001594.JPEG
n02319095/ILSVRC2012_val_00004772.JPEG,n02319095,ILSVRC2012_val_00004772.JPEG
n02319095/ILSVRC2012_val_00006322.JPEG,n02319095,ILSVRC2012_val_00006322.JPEG
n02319095/ILSVRC2012_val_00008674.JPEG,n02319095,ILSVRC2012_val_00008674.JPEG
n02319095/ILSVRC2012_val_00008818.JPEG,n02319095,ILSVRC2012_val_00008818.JPEG
n02319095/ILSVRC2012_val_00009288.JPEG,n02319095,ILSVRC2012_val_00009288.JPEG
n02319095/ILSVRC2012_val_00010265.JPEG,n02319095,ILSVRC2012_val_00010265.JPEG
n02319095/ILSVRC2012_val_00010615.JPEG,n02319095,ILSVRC2012_val_00010615.JPEG
n02319095/ILSVRC2012_val_00014170.JPEG,n02319095,ILSVRC2012_val_00014170.JPEG
n02319095/ILSVRC2012_val_00020616.JPEG,n02319095,ILSVRC2012_val_00020616.JPEG
n02319095/ILSVRC2012_val_00020644.JPEG,n02319095,ILSVRC2012_val_00020644.JPEG
n02319095/ILSVRC2012_val_00021857.JPEG,n02319095,ILSVRC2012_val_00021857.JPEG
n02319095/ILSVRC2012_val_00022652.JPEG,n02319095,ILSVRC2012_val_00022652.JPEG
n02319095/ILSVRC2012_val_00025570.JPEG,n02319095,ILSVRC2012_val_00025570.JPEG
n02319095/ILSVRC2012_val_00028454.JPEG,n02319095,ILSVRC2012_val_00028454.JPEG
n02319095/ILSVRC2012_val_00028991.JPEG,n02319095,ILSVRC2012_val_00028991.JPEG
n02319095/ILSVRC2012_val_00029492.JPEG,n02319095,ILSVRC2012_val_00029492.JPEG
n02319095/ILSVRC2012_val_00032016.JPEG,n02319095,ILSVRC2012_val_00032016.JPEG
n02319095/ILSVRC2012_val_00033093.JPEG,n02319095,ILSVRC2012_val_00033093.JPEG
n02319095/ILSVRC2012_val_00033163.JPEG,n02319095,ILSVRC2012_val_00033163.JPEG
n02319095/ILSVRC2012_val_00035323.JPEG,n02319095,ILSVRC2012_val_00035323.JPEG
n02319095/ILSVRC2012_val_00035430.JPEG,n02319095,ILSVRC2012_val_00035430.JPEG
n02319095/ILSVRC2012_val_00035549.JPEG,n02319095,ILSVRC2012_val_00035549.JPEG
n02319095/ILSVRC2012_val_00035655.JPEG,n02319095,ILSVRC2012_val_00035655.JPEG
n02319095/ILSVRC2012_val_00036863.JPEG,n02319095,ILSVRC2012_val_00036863.JPEG
