path,wnid,file
n03447721/ILSVRC2012_val_00027614.JPEG,n03447721,ILSVRC2012_val_00027614.JPEG
n03447721/ILSVRC2012_val_00028468.JPEG,n03447721,ILSVRC2012_val_00028468.JPEG
n03447721/ILSVRC2012_val_00030989.JPEG,n03447721,ILSVRC2012_val_00030989.JPEG
n03447721/ILSVRC2012_val_00035044.JPEG,n03447721,ILSVRC2012_val_00035044.JPEG
n03447721/ILSVRC2012_val_00035792.JPEG,n03447721,ILSVRC2012_val_00035792.JPEG
n03447721/ILSVRC2012_val_00036448.JPEG,n03447721,ILSVRC2012_val_00036448.JPEG
n03447721/ILSVRC2012_val_00036642.JPEG,n03447721,ILSVRC2012_val_00036642.JPEG
n03447721/ILSVRC2012_val_00037745.JPEG,n03447721,ILSVRC2012_val_00037745.JPEG
n03447721/ILSVRC2012_val_00038539.JPEG,n03447721,ILSVRC2012_val_00038539.JPEG
n03447721/ILSVRC2012_val_00039141.JPEG,n03447721,ILSVRC2012_val_00039141.JPEG
n03447721/ILSVRC2012_val_00041068.JPEG,n03447721,ILSVRC2012_val_00041068.JPEG
n03447721/ILSVRC2012_val_00041280.JPEG,n03447721,ILSVRC2012_val_00041280.JPEG
n03447721/ILSVRC2012_val_00041770.JPEG,n03447721,ILSVRC2012_val_00041770.JPEG
n03447721/ILSVRC2012_val_00044853.JPEG,n03447721,ILSVRC2012_val_00044853.JPEG
n03447721/ILSVRC2012_val_00047055.JPEG,n03447721,ILSVRC2012_val_00047055.JPEG
n03447721/ILSVRC2012_val_00048244.JPEG,n03447721,ILSVRC2012_val_00048244.JPEG
n03447721/ILSVRC2012_val_00049947.JPEG,n03447721,ILSVRC2012_val_00049947.JPEG
n10565667/ILSVRC2012_val_00000255.JPEG,n10565667,ILSVRC2012_val_00000255.JPEG
n10565667/ILSVRC2012_val_00000529.JPEG,n10565667,ILSVRC2012_val_00000529.JPEG
n10565667/ILSVRC2012_val_00003811.JPEG,n10565667,ILSVRC2012_val_00003811.JPEG
n10565667/ILSVRC2012_val_00004546.JPEG,n10565667,ILSVRC2012_val_00004546.JPEG
n10565667/ILSVRC2012_val_00005914.JPEG,n10565667,ILSVRC2012_val_00005914.JPEG
n10565667/ILSVRC2012_val_00011208.JPEG,n10565667,ILSVRC2012_val_00011208.JPEG
n10565667/ILSVRC2012_val_00013619.JPEG,n10565667,ILSVRC2012_val_00013619.JPEG
n10565667/ILSVRC2012_val_00013652.JPEG,n10565667,ILSVRC2012_val_00013652.JPEG
n10565667/ILSVRC2012_val_00015336.JPEG,n10565667,ILSVRC2012_val_00015336.JPEG
n10565667/ILSVRC2012_val_00015572.JPEG,n10565667,ILSVRC2012_val_00015572.JPEG
n10565667/ILSVRC2012_val_00016884.JPEG,n10565667,ILSVRC2012_val_00016884.JPEG
n10565667/ILSVRC2012_val_00017322.JPEG,n10565667,ILSVRC2012_val_00017322.JPEG
n10565667/ILSVRC2012_val_00017491.JPEG,n10565667,ILSVRC2012_val_00017491.JPEG
n10565667/ILSVRC2012_val_00017929.JPEG,n10565667,ILSVRC2012_val_00017929.JPEG
n10565667/ILSVRC2012_val_00019114.JPEG,n10565667,ILSVRC2012_val_00019114.JPEG
n10565667/ILSVRC2012_val_00020135.JPEG,n10565667,ILSVRC2012_val_00020135.JPEG
n10565667/ILSVRC2012_val_00020452.JPEG,n10565667,ILSVRC2012_val_00020452.JPEG
n10565667/ILSVRC2012_val_00020796.JPEG,n10565667,ILSVRC2012_val_00020796.JPEG
n10565667/ILSVRC2012_val_00020849.JPEG,n10565667,ILSVRC2012_val_00020849.JPEG
n10565667/ILSVRC2012_val_00021407.JPEG,n10565667,ILSVRC2012_val_00021407.JPEG
n10565667/ILSVRC2012_val_00022183.JPEG,n10565667,ILSVRC2012_val_00022183.JPEG
n10565667/ILSVRC2012_val_00022622.JPEG,n10565667,ILSVRC2012_val_00022622.JPEG
n10565667/ILSVRC2012_val_00025234.JPEG,n10565667,ILSVRC2012_val_00025234.JPEG
n10565667/ILSVRC2012_val_00025967.JPEG,n10565667,ILSVRC2012_val_00025967.JPEG
n10565667/ILSVRC2012_val_00026867.JPEG,n10565667,ILSVRC2012_val_00026867.JPEG
n10565667/ILSVRC2012_val_00027410.JPEG,n10565667,ILSVRC2012_val_00027410.JPEG
n10565667/ILSVRC2012_val_00027675.JPEG,n10565667,ILSVRC2012_val_00027675.JPEG
n10565667/ILSVRC2012_val_00027740.JPEG,n10565667,ILSVRC2012_val_00027740.JPEG
n10565667/ILSVRC2012_val_00028903.JPEG,n10565667,ILSVRC2012_val_00028903.JPEG
n10565667/ILSVRC2012_val_00033855.JPEG,n10565667,ILSVRC2012_val_00033855.JPEG
n10565667/ILSVRC2012_val_00036689.JPEG,n10565667,ILSVRC2012_val_00036689.JPEG
n10565667/ILSVRC2012_val_00037541.JPEG,n10565667,ILSVRC2012_val_00037541.JPEG
n10565667/ILSVRC2012_val_00037561.JPEG,n10565667,ILSVRC2012_val_00037561.JPEG
n10565667/ILSVRC2012_val_00038871.JPEG,n10565667,ILSVRC2012_val_00038871.JPEG
n10565667/ILSVRC2012_val_00038909.JPEG,n10565667,ILSVRC2012_val_00038909.JPEG
n10565667/ILSVRC2012_val_00039388.JPEG,n10565667,ILSVRC2012_val_00039388.JPEG
n10565667/ILSVRC2012_val_00040033.JPEG,n10565667,ILSVRC2012_val_00040033.JPEG
n10565667/ILSVRC2012_val_00041020.JPEG,n10565667,ILSVRC2012_val_00041020.JPEG
n10565667/ILSVRC2012_val_00041218.JPEG,n10565667,ILSVRC2012_val_00041218.JPEG
n10565667/ILSVRC2012_val_00042288.JPEG,n10565667,ILSVRC2012_val_00042288.JPEG
n10565667/ILSVRC2012_val_00042444.JPEG,n10565667,ILSVRC2012_val_00042444.JPEG
n10565667/ILSVRC2012_val_00042874.JPEG,n10565667,ILSVRC2012_val_00042874.JPEG
n10565667/ILSVRC2012_val_00042949.JPEG,n10565667,ILSVRC2012_val_00042949.JPEG
n10565667/ILSVRC2012_val_00043031.JPEG,n10565667,ILSVRC2012_val_00043031.JPEG
n10565667/ILSVRC2012_val_00046317.JPEG,n10565667,ILSVRC2012_val_00046317.JPEG
n10565667/ILSVRC2012_val_00046799.JPEG,n10565667,ILSVRC2012_val_00046799.JPEG
n10565667/ILSVRC2012_val_00047304.JPEG,n10565667,ILSVRC2012_val_00047304.JPEG
n10565667/ILSVRC2012_val_00048635.JPEG,n10565667,ILSVRC2012_val_00048635.JPEG
n10565667/ILSVRC2012_val_00048689.JPEG,n10565667,ILSVRC2012_val_00048689.JPEG
n10565667/ILSVRC2012_val_00049626.JPEG,n10565667,ILSVRC2012_val_00049626.JPEG
n04192698/ILSVRC2012_val_00000232.JPEG,n04192698,ILSVRC2012_val_00000232.JPEG
n04192698/ILSVRC2012_val_00001173.JPEG,n04192698,ILSVRC2012_val_00001173.JPEG
n04192698/ILSVRC2012_val_00004694.JPEG,n04192698,ILSVRC2012_val_00004694.JPEG
n04192698/ILSVRC2012_val_00005038.JPEG,n04192698,ILSVRC2012_val_00005038.JPEG
n04192698/ILSVRC2012_val_00005679.JPEG,n04192698,ILSVRC2012_val_00005679.JPEG
n04192698/ILSVRC2012_val_00006435.JPEG,n04192698,ILSVRC2012_val_00006435.JPEG
n04192698/ILSVRC2012_val_00007248.JPEG,n04192698,ILSVRC2012_val_00007248.JPEG
n04192698/ILSVRC2012_val_00008649.JPEG,n04192698,ILSVRC2012_val_00008649.JPEG
n04192698/ILSVRC2012_val_00010773.JPEG,n04192698,ILSVRC2012_val_00010773.JPEG
n04192698/ILSVRC2012_val_00012874.JPEG,n04192698,ILSVRC2012_val_00012874.JPEG
n04192698/ILSVRC2012_val_00015006.JPEG,n04192698,ILSVRC2012_val_00015006.JPEG
n04192698/ILSVRC2012_val_00016291.JPEG,n04192698,ILSVRC2012_val_00016291.JPEG
n04192698/ILSVRC2012_val_00016932.JPEG,n04192698,ILSVRC2012_val_00016932.JPEG
n04192698/ILSVRC2012_val_00017106.JPEG,n04192698,ILSVRC2012_val_00017106.JPEG
n04192698/ILSVRC2012_val_00018574.JPEG,n04192698,ILSVRC2012_val_00018574.JPEG
n04192698/ILSVRC2012_val_00018838.JPEG,n04192698,ILSVRC2012_val_00018838.JPEG
n04192698/ILSVRC2012_val_00018970.JPEG,n04192698,ILSVRC2012_val_00018970.JPEG
n04192698/ILSVRC2012_val_00019697.JPEG,n04192698,ILSVRC2012_val_00019697.JPEG
n04192698/ILSVRC2012_val_00022277.JPEG,n04192698,ILSVRC2012_val_00022277.JPEG
n04192698/ILSVRC2012_val_00023156.JPEG,n04192698,ILSVRC2012_val_00023156.JPEG
n04192698/ILSVRC2012_val_00023309.JPEG,n04192698,ILSVRC2012_val_00023309.JPEG
n04192698/ILSVRC2012_val_00024024.JPEG,n04192698,ILSVRC2012_val_00024024.JPEG
n04192698/ILSVRC2012_val_00024342.JPEG,n04192698,ILSVRC2012_val_00024342.JPEG
n04192698/ILSVRC2012_val_00024634.JPEG,n04192698,ILSVRC2012_val_00024634.JPEG
n04192698/ILSVRC2012_val_00024994.JPEG,n04192698,ILSVRC2012_val_00024994.JPEG
n04192698/ILSVRC2012_val_00025071.JPEG,n04192698,ILSVRC2012_val_00025071.JPEG
n04192698/ILSVRC2012_val_00025337.JPEG,n04192698,ILSVRC2012_val_00025337.JPEG
n04192698/ILSVRC2012_val_00026098.JPEG,n04192698,ILSVRC2012_val_00026098.JPEG
n04192698/ILSVRC2012_val_00026513.JPEG,n04192698,ILSVRC2012_val_00026513.JPEG
n04192698/ILSVRC2012_val_00027200.JPEG,n04192698,ILSVRC2012_val_00027200.JPEG
n04192698/ILSVRC2012_val_00030177.JPEG,n04192698,ILSVRC2012_val_00030177.JPEG
n04192698/ILSVRC2012_val_00031758.JPEG,n04192698,ILSVRC2012_val_00031758.JPEG
n04192698/ILSVRC2012_val_00032125.JPEG,n04192698,ILSVRC2012_val_00032125.JPEG
n04192698/ILSVRC2012_val_00032683.JPEG,n04192698,ILSVRC2012_val_00032683.JPEG
n04192698/ILSVRC2012_val_00035470.JPEG,n04192698,ILSVRC2012_val_00035470.JPEG
n04192698/ILSVRC2012_val_00036370.JPEG,n04192698,ILSVRC2012_val_00036370.JPEG
n04192698/ILSVRC2012_val_00036493.JPEG,n04192698,ILSVRC2012_val_00036493.JPEG
n04192698/ILSVRC2012_val_00037414.JPEG,n04192698,ILSVRC2012_val_00037414.JPEG
n04192698/ILSVRC2012_val_00037734.JPEG,n04192698,ILSVRC2012_val_00037734.JPEG
n04192698/ILSVRC2012_val_00038568.JPEG,n04192698,ILSVRC2012_val_00038568.JPEG
n04192698/ILSVRC2012_val_00038809.JPEG,n04192698,ILSVRC2012_val_00038809.JPEG
n04192698/ILSVRC2012_val_00041324.JPEG,n04192698,ILSVRC2012_val_00041324.JPEG
n04192698/ILSVRC2012_val_00041860.JPEG,n04192698,ILSVRC2012_val_00041860.JPEG
n04192698/ILSVRC2012_val_00044477.JPEG,n04192698,ILSVRC2012_val_00044477.JPEG
n04192698/ILSVRC2012_val_00044974.JPEG,n04192698,ILSVRC2012_val_00044974.JPEG
n04192698/ILSVRC2012_val_00046772.JPEG,n04192698,ILSVRC2012_val_00046772.JPEG
n04192698/ILSVRC2012_val_00047516.JPEG,n04192698,ILSVRC2012_val_00047516.JPEG
n04192698/ILSVRC2012_val_00047613.JPEG,n04192698,ILSVRC2012_val_00047613.JPEG
n04192698/ILSVRC2012_val_00048729.JPEG,n04192698,ILSVRC2012_val_00048729.JPEG
n04192698/ILSVRC2012_val_00049941.JPEG,n04192698,ILSVRC2012_val_00049941.JPEG
n04505470/ILSVRC2012_val_00000104.JPEG,n04505470,ILSVRC2012_val_00000104.JPEG
n04505470/ILSVRC2012_val_00000666.JPEG,n04505470,ILSVRC2012_val_00000666.JPEG
n04505470/ILSVRC2012_val_00000971.JPEG,n04505470,ILSVRC2012_val_00000971.JPEG
n04505470/ILSVRC2012_val_00001100.JPEG,n04505470,ILSVRC2012_val_00001100.JPEG
n04505470/ILSVRC2012_val_00001330.JPEG,n04505470,ILSVRC2012_val_00001330.JPEG
n04505470/ILSVRC2012_val_00003296.JPEG,n04505470,ILSVRC2012_val_00003296.JPEG
n04505470/ILSVRC2012_val_00005863.JPEG,n04505470,ILSVRC2012_val_00005863.JPEG
n04505470/ILSVRC2012_val_00007790.JPEG,n04505470,ILSVRC2012_val_00007790.JPEG
n04505470/ILSVRC2012_val_00007856.JPEG,n04505470,ILSVRC2012_val_00007856.JPEG
n04505470/ILSVRC2012_val_00008319.JPEG,n04505470,ILSVRC2012_val_00008319.JPEG
n04505470/ILSVRC2012_val_00008530.JPEG,n04505470,ILSVRC2012_val_00008530.JPEG
n04505470/ILSVRC2012_val_00008632.JPEG,n04505470,ILSVRC2012_val_00008632.JPEG
n04505470/ILSVRC2012_val_00009383.JPEG,n04505470,ILSVRC2012_val_00009383.JPEG
n04505470/ILSVRC2012_val_00011774.JPEG,n04505470,ILSVRC2012_val_00011774.JPEG
n04505470/ILSVRC2012_val_00012212.JPEG,n04505470,ILSVRC2012_val_00012212.JPEG
n04505470/ILSVRC2012_val_00012234.JPEG,n04505470,ILSVRC2012_val_00012234.JPEG
n04505470/ILSVRC2012_val_00013266.JPEG,n04505470,ILSVRC2012_val_00013266.JPEG
n04505470/ILSVRC2012_val_00013404.JPEG,n04505470,ILSVRC2012_val_00013404.JPEG
n04505470/ILSVRC2012_val_00015326.JPEG,n04505470,ILSVRC2012_val_00015326.JPEG
n04505470/ILSVRC2012_val_00015929.JPEG,n04505470,ILSVRC2012_val_00015929.JPEG
n04505470/ILSVRC2012_val_00016584.JPEG,n04505470,ILSVRC2012_val_00016584.JPEG
n04505470/ILSVRC2012_val_00018176.JPEG,n04505470,ILSVRC2012_val_00018176.JPEG
n04505470/ILSVRC2012_val_00019503.JPEG,n04505470,ILSVRC2012_val_00019503.JPEG
n04505470/ILSVRC2012_val_00020967.JPEG,n04505470,ILSVRC2012_val_00020967.JPEG
n04505470/ILSVRC2012_val_00021698.JPEG,n04505470,ILSVRC2012_val_00021698.JPEG
n04505470/ILSVRC2012_val_00022077.JPEG,n04505470,ILSVRC2012_val_00022077.JPEG
n04505470/ILSVRC2012_val_00025109.JPEG,n04505470,ILSVRC2012_val_00025109.JPEG
n04505470/ILSVRC2012_val_00026053.JPEG,n04505470,ILSVRC2012_val_00026053.JPEG
n04505470/ILSVRC2012_val_00027544.JPEG,n04505470,ILSVRC2012_val_00027544.JPEG
