path,wnid,file
n03868863/ILSVRC2012_val_00048987.JPEG,n03868863,ILSVRC2012_val_00048987.JPEG
n03868863/ILSVRC2012_val_00049205.JPEG,n03868863,ILSVRC2012_val_00049205.JPEG
n03759954/ILSVRC2012_val_00001982.JPEG,n03759954,ILSVRC2012_val_00001982.JPEG
n03759954/ILSVRC2012_val_00002240.JPEG,n03759954,ILSVRC2012_val_00002240.JPEG
n03759954/ILSVRC2012_val_00002964.JPEG,n03759954,ILSVRC2012_val_00002964.JPEG
n03759954/ILSVRC2012_val_00003465.JPEG,n03759954,ILSVRC2012_val_00003465.JPEG
n03759954/ILSVRC2012_val_00003553.JPEG,n03759954,ILSVRC2012_val_00003553.JPEG
n03759954/ILSVRC2012_val_00003611.JPEG,n03759954,ILSVRC2012_val_00003611.JPEG
n03759954/ILSVRC2012_val_00006041.JPEG,n03759954,ILSVRC2012_val_00006041.JPEG
n03759954/ILSVRC2012_val_00006773.JPEG,n03759954,ILSVRC2012_val_00006773.JPEG
n03759954/ILSVRC2012_val_00007409.JPEG,n03759954,ILSVRC2012_val_00007409.JPEG
n03759954/ILSVRC2012_val_00008381.JPEG,n03759954,ILSVRC2012_val_00008381.JPEG
n03759954/ILSVRC2012_val_00009296.JPEG,n03759954,ILSVRC2012_val_00009296.JPEG
n03759954/ILSVRC2012_val_00010804.JPEG,n03759954,ILSVRC2012_val_00010804.JPEG
n03759954/ILSVRC2012_val_00012172.JPEG,n03759954,ILSVRC2012_val_00012172.JPEG
n03759954/ILSVRC2012_val_00013495.JPEG,n03759954,ILSVRC2012_val_00013495.JPEG
n03759954/ILSVRC2012_val_00015055.JPEG,n03759954,ILSVRC2012_val_00015055.JPEG
n03759954/ILSVRC2012_val_00015866.JPEG,n03759954,ILSVRC2012_val_00015866.JPEG
n03759954/ILSVRC2012_val_00016792.JPEG,n03759954,ILSVRC2012_val_00016792.JPEG
n03759954/ILSVRC2012_val_00019164.JPEG,n03759954,ILSVRC2012_val_00019164.JPEG
n03759954/ILSVRC2012_val_00020138.JPEG,n03759954,ILSVRC2012_val_00020138.JPEG
n03759954/ILSVRC2012_val_00021431.JPEG,n03759954,ILSVRC2012_val_00021431.JPEG
n03759954/ILSVRC2012_val_00023721.JPEG,n03759954,ILSVRC2012_val_00023721.JPEG
n03759954/ILSVRC2012_val_00025450.JPEG,n03759954,ILSVRC2012_val_00025450.JPEG
n03759954/ILSVRC2012_val_00027379.JPEG,n03759954,ILSVRC2012_val_00027379.JPEG
n03759954/ILSVRC2012_val_00031013.JPEG,n03759954,ILSVRC2012_val_00031013.JPEG
n03759954/ILSVRC2012_val_00031889.JPEG,n03759954,ILSVRC2012_val_00031889.JPEG
n03759954/ILSVRC2012_val_00032691.JPEG,n03759954,ILSVRC2012_val_00032691.JPEG
n03759954/ILSVRC2012_val_00033438.JPEG,n03759954,ILSVRC2012_val_00033438.JPEG
n03759954/ILSVRC2012_val_00034944.JPEG,n03759954,ILSVRC2012_val_00034944.JPEG
n03759954/ILSVRC2012_val_00035288.JPEG,n03759954,ILSVRC2012_val_00035288.JPEG
n03759954/ILSVRC2012_val_00035325.JPEG,n03759954,ILSVRC2012_val_00035325.JPEG
n03759954/ILSVRC2012_val_00035371.JPEG,n03759954,ILSVRC2012_val_00035371.JPEG
n03759954/ILSVRC2012_val_00035587.JPEG,n03759954,ILSVRC2012_val_00035587.JPEG
n03759954/ILSVRC2012_val_00036071.JPEG,n03759954,ILSVRC2012_val_00036071.JPEG
n03759954/ILSVRC2012_val_00036825.JPEG,n03759954,ILSVRC2012_val_00036825.JPEG
n03759954/ILSVRC2012_val_00036985.JPEG,n03759954,ILSVRC2012_val_00036985.JPEG
n03759954/ILSVRC2012_val_00037981.JPEG,n03759954,ILSVRC2012_val_00037981.JPEG
n03759954/ILSVRC2012_val_00038481.JPEG,n03759954,ILSVRC2012_val_00038481.JPEG
n03759954/ILSVRC2012_val_00040999.JPEG,n03759954,ILSVRC2012_val_00040999.JPEG
n03759954/ILSVRC2012_val_00041078.JPEG,n03759954,ILSVRC2012_val_00041078.JPEG
n03759954/ILSVRC2012_val_00041525.JPEG,n03759954,ILSVRC2012_val_00041525.JPEG
n03759954/ILSVRC2012_val_00042490.JPEG,n03759954,ILSVRC2012_val_00042490.JPEG
n03759954/ILSVRC2012_val_00045167.JPEG,n03759954,ILSVRC2012_val_00045167.JPEG
n03759954/ILSVRC2012_val_00047050.JPEG,n03759954,ILSVRC2012_val_00047050.JPEG
n03759954/ILSVRC2012_val_00047866.JPEG,n03759954,ILSVRC2012_val_00047866.JPEG
n03759954/ILSVRC2012_val_00047968.JPEG,n03759954,ILSVRC2012_val_00047968.JPEG
n03759954/ILSVRC2012_val_00048612.JPEG,n03759954,ILSVRC2012_val_00048612.JPEG
n03759954/ILSVRC2012_val_00049128.JPEG,n03759954,ILSVRC2012_val_00049128.JPEG
n03759954/ILSVRC2012_val_00049305.JPEG,n03759954,ILSVRC2012_val_00049305.JPEG
n03759954/ILSVRC2012_val_00049526.JPEG,n03759954,ILSVRC2012_val_00049526.JPEG
n03759954/ILSVRC2012_val_00049557.JPEG,n03759954,ILSVRC2012_val_00049557.JPEG
n02094433/ILSVRC2012_val_00000696.JPEG,n02094433,ILSVRC2012_val_00000696.JPEG
n02094433/ILSVRC2012_val_00000949.JPEG,n02094433,ILSVRC2012_val_00000949.JPEG
n02094433/ILSVRC2012_val_00001597.JPEG,n02094433,ILSVRC2012_val_00001597.JPEG
n02094433/ILSVRC2012_val_00005942.JPEG,n02094433,ILSVRC2012_val_00005942.JPEG
n02094433/ILSVRC2012_val_00006083.JPEG,n02094433,ILSVRC2012_val_00006083.JPEG
n02094433/ILSVRC2012_val_00008324.JPEG,n02094433,ILSVRC2012_val_00008324.JPEG
n02094433/ILSVRC2012_val_00008374.JPEG,n02094433,ILSVRC2012_val_00008374.JPEG
n02094433/ILSVRC2012_val_00008956.JPEG,n02094433,ILSVRC2012_val_00008956.JPEG
n02094433/ILSVRC2012_val_00009244.JPEG,n02094433,ILSVRC2012_val_00009244.JPEG
n02094433/ILSVRC2012_val_00010584.JPEG,n02094433,ILSVRC2012_val_00010584.JPEG
n02094433/ILSVRC2012_val_00011893.JPEG,n02094433,ILSVRC2012_val_00011893.JPEG
n02094433/ILSVRC2012_val_00012611.JPEG,n02094433,ILSVRC2012_val_00012611.JPEG
n02094433/ILSVRC2012_val_00012791.JPEG,n02094433,ILSVRC2012_val_00012791.JPEG
n02094433/ILSVRC2012_val_00015703.JPEG,n02094433,ILSVRC2012_val_00015703.JPEG
n02094433/ILSVRC2012_val_00016973.JPEG,n02094433,ILSVRC2012_val_00016973.JPEG
n02094433/ILSVRC2012_val_00017328.JPEG,n02094433,ILSVRC2012_val_00017328.JPEG
n02094433/ILSVRC2012_val_00017964.JPEG,n02094433,ILSVRC2012_val_00017964.JPEG
n02094433/ILSVRC2012_val_00018550.JPEG,n02094433,ILSVRC2012_val_00018550.JPEG
n02094433/ILSVRC2012_val_00019702.JPEG,n02094433,ILSVRC2012_val_00019702.JPEG
n02094433/ILSVRC2012_val_00020628.JPEG,n02094433,ILSVRC2012_val_00020628.JPEG
n02094433/ILSVRC2012_val_00021892.JPEG,n02094433,ILSVRC2012_val_00021892.JPEG
n02094433/ILSVRC2012_val_00024206.JPEG,n02094433,ILSVRC2012_val_00024206.JPEG
n02094433/ILSVRC2012_val_00024241.JPEG,n02094433,ILSVRC2012_val_00024241.JPEG
n02094433/ILSVRC2012_val_00025821.JPEG,n02094433,ILSVRC2012_val_00025821.JPEG
n02094433/ILSVRC2012_val_00027485.JPEG,n02094433,ILSVRC2012_val_00027485.JPEG
n02094433/ILSVRC2012_val_00027517.JPEG,n02094433,ILSVRC2012_val_00027517.JPEG
n02094433/ILSVRC2012_val_00028993.JPEG,n02094433,ILSVRC2012_val_00028993.JPEG
n02094433/ILSVRC2012_val_00029023.JPEG,n02094433,ILSVRC2012_val_00029023.JPEG
n02094433/ILSVRC2012_val_00029506.JPEG,n02094433,ILSVRC2012_val_00029506.JPEG
n02094433/ILSVRC2012_val_00032240.JPEG,n02094433,ILSVRC2012_val_00032240.JPEG
n02094433/ILSVRC2012_val_00034009.JPEG,n02094433,ILSVRC2012_val_00034009.JPEG
n02094433/ILSVRC2012_val_00034082.JPEG,n02094433,ILSVRC2012_val_00034082.JPEG
n02094433/ILSVRC2012_val_00035705.JPEG,n02094433,ILSVRC2012_val_00035705.JPEG
n02094433/ILSVRC2012_val_00035939.JPEG,n02094433,ILSVRC2012_val_00035939.JPEG
n02094433/ILSVRC2012_val_00036254.JPEG,n02094433,ILSVRC2012_val_00036254.JPEG
n02094433/ILSVRC2012_val_00037529.JPEG,n02094433,ILSVRC2012_val_00037529.JPEG
n02094433/ILSVRC2012_val_00037838.JPEG,n02094433,ILSVRC2012_val_00037838.JPEG
n02094433/ILSVRC2012_val_00038552.JPEG,n02094433,ILSVRC2012_val_00038552.JPEG
n02094433/ILSVRC2012_val_00039256.JPEG,n02094433,ILSVRC2012_val_00039256.JPEG
n02094433/ILSVRC2012_val_00040036.JPEG,n02094433,ILSVRC2012_val_00040036.JPEG
n02094433/ILSVRC2012_val_00040298.JPEG,n02094433,ILSVRC2012_val_00040298.JPEG
n02094433/ILSVRC2012_val_00040968.JPEG,n02094433,ILSVRC2012_val_00040968.JPEG
n02094433/ILSVRC2012_val_00043233.JPEG,n02094433,ILSVRC2012_val_00043233.JPEG
n02094433/ILSVRC2012_val_00043583.JPEG,n02094433,ILSVRC2012_val_00043583.JPEG
n02094433/ILSVRC2012_val_00044200.JPEG,n02094433,ILSVRC2012_val_00044200.JPEG
n02094433/ILSVRC2012_val_00045790.JPEG,n02094433,ILSVRC2012_val_00045790.JPEG
n02094433/ILSVRC2012_val_00045818.JPEG,n02094433,ILSVRC2012_val_00045818.JPEG
n02094433/ILSVRC2012_val_00046717.JPEG,n02094433,ILSVRC2012_val_00046717.JPEG
n02094433/ILSVRC2012_val_00047648.JPEG,n02094433,ILSVRC2012_val_00047648.JPEG
n02094433/ILSVRC2012_val_00047976.JPEG,n02094433,ILSVRC2012_val_00047976.JPEG
n02441942/ILSVRC2012_val_00000723.JPEG,n02441942,ILSVRC2012_val_00000723.JPEG
n02441942/ILSVRC2012_val_00001386.JPEG,n02441942,ILSVRC2012_val_00001386.JPEG
n02441942/ILSVRC2012_val_00002874.JPEG,n02441942,ILSVRC2012_val_00002874.JPEG
n02441942/ILSVRC2012_val_00003458.JPEG,n02441942,ILSVRC2012_val_00003458.JPEG
n02441942/ILSVRC2012_val_00003947.JPEG,n02441942,ILSVRC2012_val_00003947.JPEG
n02441942/ILSVRC2012_val_00007735.JPEG,n02441942,ILSVRC2012_val_00007735.JPEG
n02441942/ILSVRC2012_val_00007760.JPEG,n02441942,ILSVRC2012_val_00007760.JPEG
n02441942/ILSVRC2012_val_00008636.JPEG,n02441942,ILSVRC2012_val_00008636.JPEG
n02441942/ILSVRC2012_val_00009986.JPEG,n02441942,ILSVRC2012_val_00009986.JPEG
n02441942/ILSVRC2012_val_00011095.JPEG,n02441942,ILSVRC2012_val_00011095.JPEG
n02441942/ILSVRC2012_val_00013635.JPEG,n02441942,ILSVRC2012_val_00013635.JPEG
n02441942/ILSVRC2012_val_00019059.JPEG,n02441942,ILSVRC2012_val_00019059.JPEG
n02441942/ILSVRC2012_val_00021127.JPEG,n02441942,ILSVRC2012_val_00021127.JPEG
n02441942/ILSVRC2012_val_00022151.JPEG,n02441942,ILSVRC2012_val_00022151.JPEG
n02441942/ILSVRC2012_val_00022695.JPEG,n02441942,ILSVRC2012_val_00022695.JPEG
n02441942/ILSVRC2012_val_00022744.JPEG,n02441942,ILSVRC2012_val_00022744.JPEG
n02441942/ILSVRC2012_val_00022832.JPEG,n02441942,ILSVRC2012_val_00022832.JPEG
n02441942/ILSVRC2012_val_00023317.JPEG,n02441942,ILSVRC2012_val_00023317.JPEG
n02441942/ILSVRC2012_val_00023803.JPEG,n02441942,ILSVRC2012_val_00023803.JPEG
n02441942/ILSVRC2012_val_00024239.JPEG,n02441942,ILSVRC2012_val_00024239.JPEG
n02441942/ILSVRC2012_val_00024653.JPEG,n02441942,ILSVRC2012_val_00024653.JPEG
n02441942/ILSVRC2012_val_00026472.JPEG,n02441942,ILSVRC2012_val_00026472.JPEG
n02441942/ILSVRC2012_val_00026588.JPEG,n02441942,ILSVRC2012_val_00026588.JPEG
n02441942/ILSVRC2012_val_00026889.JPEG,n02441942,ILSVRC2012_val_00026889.JPEG
n02441942/ILSVRC2012_val_00028413.JPEG,n02441942,ILSVRC2012_val_00028413.JPEG
n02441942/ILSVRC2012_val_00029331.JPEG,n02441942,ILSVRC2012_val_00029331.JPEG
n02441942/ILSVRC2012_val_00029560.JPEG,n02441942,ILSVRC2012_val_00029560.JPEG
n02441942/ILSVRC2012_val_00029998.JPEG,n02441942,ILSVRC2012_val_00029998.JPEG
n02441942/ILSVRC2012_val_00030626.JPEG,n02441942,ILSVRC2012_val_00030626.JPEG
