path,wnid,file
n03899768/ILSVRC2012_val_00001998.JPEG,n03899768,ILSVRC2012_val_00001998.JPEG
n03899768/ILSVRC2012_val_00002624.JPEG,n03899768,ILSVRC2012_val_00002624.JPEG
n03899768/ILSVRC2012_val_00003941.JPEG,n03899768,ILSVRC2012_val_00003941.JPEG
n03899768/ILSVRC2012_val_00004279.JPEG,n03899768,ILSVRC2012_val_00004279.JPEG
n03899768/ILSVRC2012_val_00004308.JPEG,n03899768,ILSVRC2012_val_00004308.JPEG
n03899768/ILSVRC2012_val_00007381.JPEG,n03899768,ILSVRC2012_val_00007381.JPEG
n03899768/ILSVRC2012_val_00007577.JPEG,n03899768,ILSVRC2012_val_00007577.JPEG
n03899768/ILSVRC2012_val_00009197.JPEG,n03899768,ILSVRC2012_val_00009197.JPEG
n03899768/ILSVRC2012_val_00010780.JPEG,n03899768,ILSVRC2012_val_00010780.JPEG
n03899768/ILSVRC2012_val_00011183.JPEG,n03899768,ILSVRC2012_val_00011183.JPEG
n03899768/ILSVRC2012_val_00011454.JPEG,n03899768,ILSVRC2012_val_00011454.JPEG
n03899768/ILSVRC2012_val_00012065.JPEG,n03899768,ILSVRC2012_val_00012065.JPEG
n03899768/ILSVRC2012_val_00013353.JPEG,n03899768,ILSVRC2012_val_00013353.JPEG
n03899768/ILSVRC2012_val_00013559.JPEG,n03899768,ILSVRC2012_val_00013559.JPEG
n03899768/ILSVRC2012_val_00014309.JPEG,n03899768,ILSVRC2012_val_00014309.JPEG
n03899768/ILSVRC2012_val_00014487.JPEG,n03899768,ILSVRC2012_val_00014487.JPEG
n03899768/ILSVRC2012_val_00015476.JPEG,n03899768,ILSVRC2012_val_00015476.JPEG
n03899768/ILSVRC2012_val_00015672.JPEG,n03899768,ILSVRC2012_val_00015672.JPEG
n03899768/ILSVRC2012_val_00016653.JPEG,n03899768,ILSVRC2012_val_00016653.JPEG
n03899768/ILSVRC2012_val_00017304.JPEG,n03899768,ILSVRC2012_val_00017304.JPEG
n03899768/ILSVRC2012_val_00017640.JPEG,n03899768,ILSVRC2012_val_00017640.JPEG
n03899768/ILSVRC2012_val_00019438.JPEG,n03899768,ILSVRC2012_val_00019438.JPEG
n03899768/ILSVRC2012_val_00020271.JPEG,n03899768,ILSVRC2012_val_00020271.JPEG
n03899768/ILSVRC2012_val_00021364.JPEG,n03899768,ILSVRC2012_val_00021364.JPEG
n03899768/ILSVRC2012_val_00023122.JPEG,n03899768,ILSVRC2012_val_00023122.JPEG
n03899768/ILSVRC2012_val_00023562.JPEG,n03899768,ILSVRC2012_val_00023562.JPEG
n03899768/ILSVRC2012_val_00023647.JPEG,n03899768,ILSVRC2012_val_00023647.JPEG
n03899768/ILSVRC2012_val_00024191.JPEG,n03899768,ILSVRC2012_val_00024191.JPEG
n03899768/ILSVRC2012_val_00024670.JPEG,n03899768,ILSVRC2012_val_00024670.JPEG
n03899768/ILSVRC2012_val_00024680.JPEG,n03899768,ILSVRC2012_val_00024680.JPEG
n03899768/ILSVRC2012_val_00024861.JPEG,n03899768,ILSVRC2012_val_00024861.JPEG
n03899768/ILSVRC2012_val_00025901.JPEG,n03899768,ILSVRC2012_val_00025901.JPEG
n03899768/ILSVRC2012_val_00029412.JPEG,n03899768,ILSVRC2012_val_00029412.JPEG
n03899768/ILSVRC2012_val_00029777.JPEG,n03899768,ILSVRC2012_val_00029777.JPEG
n03899768/ILSVRC2012_val_00033401.JPEG,n03899768,ILSVRC2012_val_00033401.JPEG
n03899768/ILSVRC2012_val_00033891.JPEG,n03899768,ILSVRC2012_val_00033891.JPEG
n03899768/ILSVRC2012_val_00035148.JPEG,n03899768,ILSVRC2012_val_00035148.JPEG
n03899768/ILSVRC2012_val_00036298.JPEG,n03899768,ILSVRC2012_val_00036298.JPEG
n03899768/ILSVRC2012_val_00036309.JPEG,n03899768,ILSVRC2012_val_00036309.JPEG
n03899768/ILSVRC2012_val_00037373.JPEG,n03899768,ILSVRC2012_val_00037373.JPEG
n03899768/ILSVRC2012_val_00042992.JPEG,n03899768,ILSVRC2012_val_00042992.JPEG
n03899768/ILSVRC2012_val_00043618.JPEG,n03899768,ILSVRC2012_val_00043618.JPEG
n03899768/ILSVRC2012_val_00045144.JPEG,n03899768,ILSVRC2012_val_00045144.JPEG
n03899768/ILSVRC2012_val_00046064.JPEG,n03899768,ILSVRC2012_val_00046064.JPEG
n03899768/ILSVRC2012_val_00046336.JPEG,n03899768,ILSVRC2012_val_00046336.JPEG
n03899768/ILSVRC2012_val_00047353.JPEG,n03899768,ILSVRC2012_val_00047353.JPEG
n03899768/ILSVRC2012_val_00047581.JPEG,n03899768,ILSVRC2012_val_00047581.JPEG
n03899768/ILSVRC2012_val_00047929.JPEG,n03899768,ILSVRC2012_val_00047929.JPEG
n03899768/ILSVRC2012_val_00048451.JPEG,n03899768,ILSVRC2012_val_00048451.JPEG
n03782006/ILSVRC2012_val_00000119.JPEG,n03782006,ILSVRC2012_val_00000119.JPEG
n03782006/ILSVRC2012_val_00002089.JPEG,n03782006,ILSVRC2012_val_00002089.JPEG
n03782006/ILSVRC2012_val_00002107.JPEG,n03782006,ILSVRC2012_val_00002107.JPEG
n03782006/ILSVRC2012_val_00004083.JPEG,n03782006,ILSVRC2012_val_00004083.JPEG
n03782006/ILSVRC2012_val_00004758.JPEG,n03782006,ILSVRC2012_val_00004758.JPEG
n03782006/ILSVRC2012_val_00008427.JPEG,n03782006,ILSVRC2012_val_00008427.JPEG
n03782006/ILSVRC2012_val_00009355.JPEG,n03782006,ILSVRC2012_val_00009355.JPEG
n03782006/ILSVRC2012_val_00009529.JPEG,n03782006,ILSVRC2012_val_00009529.JPEG
n03782006/ILSVRC2012_val_00010327.JPEG,n03782006,ILSVRC2012_val_00010327.JPEG
n03782006/ILSVRC2012_val_00010771.JPEG,n03782006,ILSVRC2012_val_00010771.JPEG
n03782006/ILSVRC2012_val_00011136.JPEG,n03782006,ILSVRC2012_val_00011136.JPEG
n03782006/ILSVRC2012_val_00011472.JPEG,n03782006,ILSVRC2012_val_00011472.JPEG
n03782006/ILSVRC2012_val_00011946.JPEG,n03782006,ILSVRC2012_val_00011946.JPEG
n03782006/ILSVRC2012_val_00012148.JPEG,n03782006,ILSVRC2012_val_00012148.JPEG
n03782006/ILSVRC2012_val_00012311.JPEG,n03782006,ILSVRC2012_val_00012311.JPEG
n03782006/ILSVRC2012_val_00012397.JPEG,n03782006,ILSVRC2012_val_00012397.JPEG
n03782006/ILSVRC2012_val_00015161.JPEG,n03782006,ILSVRC2012_val_00015161.JPEG
n03782006/ILSVRC2012_val_00016129.JPEG,n03782006,ILSVRC2012_val_00016129.JPEG
n03782006/ILSVRC2012_val_00016317.JPEG,n03782006,ILSVRC2012_val_00016317.JPEG
n03782006/ILSVRC2012_val_00017128.JPEG,n03782006,ILSVRC2012_val_00017128.JPEG
n03782006/ILSVRC2012_val_00018187.JPEG,n03782006,ILSVRC2012_val_00018187.JPEG
n03782006/ILSVRC2012_val_00018503.JPEG,n03782006,ILSVRC2012_val_00018503.JPEG
n03782006/ILSVRC2012_val_00019909.JPEG,n03782006,ILSVRC2012_val_00019909.JPEG
n03782006/ILSVRC2012_val_00022971.JPEG,n03782006,ILSVRC2012_val_00022971.JPEG
n03782006/ILSVRC2012_val_00023882.JPEG,n03782006,ILSVRC2012_val_00023882.JPEG
n03782006/ILSVRC2012_val_00024976.JPEG,n03782006,ILSVRC2012_val_00024976.JPEG
n03782006/ILSVRC2012_val_00026075.JPEG,n03782006,ILSVRC2012_val_00026075.JPEG
n03782006/ILSVRC2012_val_00026247.JPEG,n03782006,ILSVRC2012_val_00026247.JPEG
n03782006/ILSVRC2012_val_00027545.JPEG,n03782006,ILSVRC2012_val_00027545.JPEG
n03782006/ILSVRC2012_val_00028687.JPEG,n03782006,ILSVRC2012_val_00028687.JPEG
n03782006/ILSVRC2012_val_00029541.JPEG,n03782006,ILSVRC2012_val_00029541.JPEG
n03782006/ILSVRC2012_val_00031326.JPEG,n03782006,ILSVRC2012_val_00031326.JPEG
n03782006/ILSVRC2012_val_00032019.JPEG,n03782006,ILSVRC2012_val_00032019.JPEG
n03782006/ILSVRC2012_val_00033136.JPEG,n03782006,ILSVRC2012_val_00033136.JPEG
n03782006/ILSVRC2012_val_00034501.JPEG,n03782006,ILSVRC2012_val_00034501.JPEG
n03782006/ILSVRC2012_val_00035146.JPEG,n03782006,ILSVRC2012_val_00035146.JPEG
n03782006/ILSVRC2012_val_00035743.JPEG,n03782006,ILSVRC2012_val_00035743.JPEG
n03782006/ILSVRC2012_val_00036107.JPEG,n03782006,ILSVRC2012_val_00036107.JPEG
n03782006/ILSVRC2012_val_00037964.JPEG,n03782006,ILSVRC2012_val_00037964.JPEG
n03782006/ILSVRC2012_val_00039562.JPEG,n03782006,ILSVRC2012_val_00039562.JPEG
n03782006/ILSVRC2012_val_00040801.JPEG,n03782006,ILSVRC2012_val_00040801.JPEG
n03782006/ILSVRC2012_val_00041042.JPEG,n03782006,ILSVRC2012_val_00041042.JPEG
n03782006/ILSVRC2012_val_00041449.JPEG,n03782006,ILSVRC2012_val_00041449.JPEG
n03782006/ILSVRC2012_val_00044208.JPEG,n03782006,ILSVRC2012_val_00044208.JPEG
n03782006/ILSVRC2012_val_00045106.JPEG,n03782006,ILSVRC2012_val_00045106.JPEG
n03782006/ILSVRC2012_val_00046624.JPEG,n03782006,ILSVRC2012_val_00046624.JPEG
n03782006/ILSVRC2012_val_00047803.JPEG,n03782006,ILSVRC2012_val_00047803.JPEG
n03782006/ILSVRC2012_val_00049172.JPEG,n03782006,ILSVRC2012_val_00049172.JPEG
n03782006/ILSVRC2012_val_00049772.JPEG,n03782006,ILSVRC2012_val_00049772.JPEG
n03782006/ILSVRC2012_val_00049784.JPEG,n03782006,ILSVRC2012_val_00049784.JPEG
n03895866/ILSVRC2012_val_00000096.JPEG,n03895866,ILSVRC2012_val_00000096.JPEG
n03895866/ILSVRC2012_val_00000560.JPEG,n03895866,ILSVRC2012_val_00000560.JPEG
n03895866/ILSVRC2012_val_00001450.JPEG,n03895866,ILSVRC2012_val_00001450.JPEG
n03895866/ILSVRC2012_val_00001590.JPEG,n03895866,ILSVRC2012_val_00001590.JPEG
n03895866/ILSVRC2012_val_00003730.JPEG,n03895866,ILSVRC2012_val_00003730.JPEG
n03895866/ILSVRC2012_val_00003946.JPEG,n03895866,ILSVRC2012_val_00003946.JPEG
n03895866/ILSVRC2012_val_00004809.JPEG,n03895866,ILSVRC2012_val_00004809.JPEG
n03895866/ILSVRC2012_val_00005092.JPEG,n03895866,ILSVRC2012_val_00005092.JPEG
n03895866/ILSVRC2012_val_00005480.JPEG,n03895866,ILSVRC2012_val_00005480.JPEG
n03895866/ILSVRC2012_val_00008422.JPEG,n03895866,ILSVRC2012_val_00008422.JPEG
n03895866/ILSVRC2012_val_00009653.JPEG,n03895866,ILSVRC2012_val_00009653.JPEG
n03895866/ILSVRC2012_val_00010334.JPEG,n03895866,ILSVRC2012_val_00010334.JPEG
n03895866/ILSVRC2012_val_00011492.JPEG,n03895866,ILSVRC2012_val_00011492.JPEG
n03895866/ILSVRC2012_val_00012505.JPEG,n03895866,ILSVRC2012_val_00012505.JPEG
n03895866/ILSVRC2012_val_00012886.JPEG,n03895866,ILSVRC2012_val_00012886.JPEG
n03895866/ILSVRC2012_val_00012957.JPEG,n03895866,ILSVRC2012_val_00012957.JPEG
n03895866/ILSVRC2012_val_00013877.JPEG,n03895866,ILSVRC2012_val_00013877.JPEG
n03895866/ILSVRC2012_val_00013920.JPEG,n03895866,ILSVRC2012_val_00013920.JPEG
n03895866/ILSVRC2012_val_00014494.JPEG,n03895866,ILSVRC2012_val_00014494.JPEG
n03895866/ILSVRC2012_val_00014820.JPEG,n03895866,ILSVRC2012_val_00014820.JPEG
n03895866/ILSVRC2012_val_00014844.JPEG,n03895866,ILSVRC2012_val_00014844.JPEG
n03895866/ILSVRC2012_val_00017034.JPEG,n03895866,ILSVRC2012_val_00017034.JPEG
n03895866/ILSVRC2012_val_00018523.JPEG,n03895866,ILSVRC2012_val_00018523.JPEG
n03895866/ILSVRC2012_val_00018861.JPEG,n03895866,ILSVRC2012_val_00018861.JPEG
n03895866/ILSVRC2012_val_00020584.JPEG,n03895866,ILSVRC2012_val_00020584.JPEG
n03895866/ILSVRC2012_val_00020623.JPEG,n03895866,ILSVRC2012_val_00020623.JPEG
n03895866/ILSVRC2012_val_00020697.JPEG,n03895866,ILSVRC2012_val_00020697.JPEG
n03895866/ILSVRC2012_val_00021223.JPEG,n03895866,ILSVRC2012_val_00021223.JPEG
n03895866/ILSVRC2012_val_00023946.JPEG,n03895866,ILSVRC2012_val_00023946.JPEG
n03895866/ILSVRC2012_val_00024310.JPEG,n03895866,ILSVRC2012_val_00024310.JPEG
n03895866/ILSVRC2012_val_00024628.JPEG,n03895866,ILSVRC2012_val_00024628.JPEG
n03895866/ILSVRC2012_val_00025702.JPEG,n03895866,ILSVRC2012_val_00025702.JPEG
n03895866/ILSVRC2012_val_00026224.JPEG,n03895866,ILSVRC2012_val_00026224.JPEG
n03895866/ILSVRC2012_val_00027580.JPEG,n03895866,ILSVRC2012_val_00027580.JPEG
n03895866/ILSVRC2012_val_00030803.JPEG,n03895866,ILSVRC2012_val_00030803.JPEG
n03895866/ILSVRC2012_val_00032237.JPEG,n03895866,ILSVRC2012_val_00032237.JPEG
n03895866/ILSVRC2012_val_00032803.JPEG,n03895866,ILSVRC2012_val_00032803.JPEG
n03895866/ILSVRC2012_val_00033410.JPEG,n03895866,ILSVRC2012_val_00033410.JPEG
n03895866/ILSVRC2012_val_00033488.JPEG,n03895866,ILSVRC2012_val_00033488.JPEG
n03895866/ILSVRC2012_val_00033521.JPEG,n03895866,ILSVRC2012_val_00033521.JPEG
n03895866/ILSVRC2012_val_00038339.JPEG,n03895866,ILSVRC2012_val_00038339.JPEG
n03895866/ILSVRC2012_val_00039427.JPEG,n03895866,ILSVRC2012_val_00039427.JPEG
n03895866/ILSVRC2012_val_00039587.JPEG,n03895866,ILSVRC2012_val_00039587.JPEG
n03895866/ILSVRC2012_val_00039656.JPEG,n03895866,ILSVRC2012_val_00039656.JPEG
n03895866/ILSVRC2012_val_00040901.JPEG,n03895866,ILSVRC2012_val_00040901.JPEG
n03895866/ILSVRC2012_val_00041508.JPEG,n03895866,ILSVRC2012_val_00041508.JPEG
n03895866/ILSVRC2012_val_00043915.JPEG,n03895866,ILSVRC2012_val_00043915.JPEG
n03895866/ILSVRC2012_val_00044547.JPEG,n03895866,ILSVRC2012_val_00044547.JPEG
n03895866/ILSVRC2012_val_00048025.JPEG,n03895866,ILSVRC2012_val_00048025.JPEG
n03895866/ILSVRC2012_val_00048083.JPEG,n03895866,ILSVRC2012_val_00048083.JPEG
n07747607/ILSVRC2012_val_00001406.JPEG,n07747607,ILSVRC2012_val_00001406.JPEG
n07747607/ILSVRC2012_val_00001778.JPEG,n07747607,ILSVRC2012_val_00001778.JPEG
n07747607/ILSVRC2012_val_00002915.JPEG,n07747607,ILSVRC2012_val_00002915.JPEG
n07747607/ILSVRC2012_val_00003619.JPEG,n07747607,ILSVRC2012_val_00003619.JPEG
n07747607/ILSVRC2012_val_00005888.JPEG,n07747607,ILSVRC2012_val_00005888.JPEG
n07747607/ILSVRC2012_val_00006199.JPEG,n07747607,ILSVRC2012_val_00006199.JPEG
n07747607/ILSVRC2012_val_00006302.JPEG,n07747607,ILSVRC2012_val_00006302.JPEG
n07747607/ILSVRC2012_val_00006756.JPEG,n07747607,ILSVRC2012_val_00006756.JPEG
n07747607/ILSVRC2012_val_00010681.JPEG,n07747607,ILSVRC2012_val_00010681.JPEG
n07747607/ILSVRC2012_val_00012107.JPEG,n07747607,ILSVRC2012_val_00012107.JPEG
n07747607/ILSVRC2012_val_00012699.JPEG,n07747607,ILSVRC2012_val_00012699.JPEG
n07747607/ILSVRC2012_val_00013588.JPEG,n07747607,ILSVRC2012_val_00013588.JPEG
n07747607/ILSVRC2012_val_00013643.JPEG,n07747607,ILSVRC2012_val_00013643.JPEG
n07747607/ILSVRC2012_val_00014311.JPEG,n07747607,ILSVRC2012_val_00014311.JPEG
n07747607/ILSVRC2012_val_00014840.JPEG,n07747607,ILSVRC2012_val_00014840.JPEG
n07747607/ILSVRC2012_val_00014856.JPEG,n07747607,ILSVRC2012_val_00014856.JPEG
n07747607/ILSVRC2012_val_00017016.JPEG,n07747607,ILSVRC2012_val_00017016.JPEG
n07747607/ILSVRC2012_val_00017096.JPEG,n07747607,ILSVRC2012_val_00017096.JPEG
n07747607/ILSVRC2012_val_00018013.JPEG,n07747607,ILSVRC2012_val_00018013.JPEG
n07747607/ILSVRC2012_val_00021144.JPEG,n07747607,ILSVRC2012_val_00021144.JPEG
n07747607/ILSVRC2012_val_00021193.JPEG,n07747607,ILSVRC2012_val_00021193.JPEG
n07747607/ILSVRC2012_val_00021465.JPEG,n07747607,ILSVRC2012_val_00021465.JPEG
n07747607/ILSVRC2012_val_00021528.JPEG,n07747607,ILSVRC2012_val_00021528.JPEG
n07747607/ILSVRC2012_val_00022623.JPEG,n07747607,ILSVRC2012_val_00022623.JPEG
n07747607/ILSVRC2012_val_00023063.JPEG,n07747607,ILSVRC2012_val_00023063.JPEG
n07747607/ILSVRC2012_val_00023088.JPEG,n07747607,ILSVRC2012_val_00023088.JPEG
n07747607/ILSVRC2012_val_00023626.JPEG,n07747607,ILSVRC2012_val_00023626.JPEG
n07747607/ILSVRC2012_val_00024692.JPEG,n07747607,ILSVRC2012_val_00024692.JPEG
n07747607/ILSVRC2012_val_00026831.JPEG,n07747607,ILSVRC2012_val_00026831.JPEG
