path,wnid,file
n01630670/ILSVRC2012_val_00047713.JPEG,n01630670,ILSVRC2012_val_00047713.JPEG
n01630670/ILSVRC2012_val_00048046.JPEG,n01630670,ILSVRC2012_val_00048046.JPEG
n01630670/ILSVRC2012_val_00048295.JPEG,n01630670,ILSVRC2012_val_00048295.JPEG
n01630670/ILSVRC2012_val_00049350.JPEG,n01630670,ILSVRC2012_val_00049350.JPEG
n01630670/ILSVRC2012_val_00049997.JPEG,n01630670,ILSVRC2012_val_00049997.JPEG
n01644373/ILSVRC2012_val_00000944.JPEG,n01644373,ILSVRC2012_val_00000944.JPEG
n01644373/ILSVRC2012_val_00001739.JPEG,n01644373,ILSVRC2012_val_00001739.JPEG
n01644373/ILSVRC2012_val_00003621.JPEG,n01644373,ILSVRC2012_val_00003621.JPEG
n01644373/ILSVRC2012_val_00003846.JPEG,n01644373,ILSVRC2012_val_00003846.JPEG
n01644373/ILSVRC2012_val_00003985.JPEG,n01644373,ILSVRC2012_val_00003985.JPEG
n01644373/ILSVRC2012_val_00006987.JPEG,n01644373,ILSVRC2012_val_00006987.JPEG
n01644373/ILSVRC2012_val_00007398.JPEG,n01644373,ILSVRC2012_val_00007398.JPEG
n01644373/ILSVRC2012_val_00007574.JPEG,n01644373,ILSVRC2012_val_00007574.JPEG
n01644373/ILSVRC2012_val_00007977.JPEG,n01644373,ILSVRC2012_val_00007977.JPEG
n01644373/ILSVRC2012_val_00012248.JPEG,n01644373,ILSVRC2012_val_00012248.JPEG
n01644373/ILSVRC2012_val_00012428.JPEG,n01644373,ILSVRC2012_val_00012428.JPEG
n01644373/ILSVRC2012_val_00013201.JPEG,n01644373,ILSVRC2012_val_00013201.JPEG
n01644373/ILSVRC2012_val_00015245.JPEG,n01644373,ILSVRC2012_val_00015245.JPEG
n01644373/ILSVRC2012_val_00016177.JPEG,n01644373,ILSVRC2012_val_00016177.JPEG
n01644373/ILSVRC2012_val_00017138.JPEG,n01644373,ILSVRC2012_val_00017138.JPEG
n01644373/ILSVRC2012_val_00017505.JPEG,n01644373,ILSVRC2012_val_00017505.JPEG
n01644373/ILSVRC2012_val_00017882.JPEG,n01644373,ILSVRC2012_val_00017882.JPEG
n01644373/ILSVRC2012_val_00017989.JPEG,n01644373,ILSVRC2012_val_00017989.JPEG
n01644373/ILSVRC2012_val_00020059.JPEG,n01644373,ILSVRC2012_val_00020059.JPEG
n01644373/ILSVRC2012_val_00020321.JPEG,n01644373,ILSVRC2012_val_00020321.JPEG
n01644373/ILSVRC2012_val_00020943.JPEG,n01644373,ILSVRC2012_val_00020943.JPEG
n01644373/ILSVRC2012_val_00022660.JPEG,n01644373,ILSVRC2012_val_00022660.JPEG
n01644373/ILSVRC2012_val_00023855.JPEG,n01644373,ILSVRC2012_val_00023855.JPEG
n01644373/ILSVRC2012_val_00025717.JPEG,n01644373,ILSVRC2012_val_00025717.JPEG
n01644373/ILSVRC2012_val_00027451.JPEG,n01644373,ILSVRC2012_val_00027451.JPEG
n01644373/ILSVRC2012_val_00028225.JPEG,n01644373,ILSVRC2012_val_00028225.JPEG
n01644373/ILSVRC2012_val_00030352.JPEG,n01644373,ILSVRC2012_val_00030352.JPEG
n01644373/ILSVRC2012_val_00031598.JPEG,n01644373,ILSVRC2012_val_00031598.JPEG
n01644373/ILSVRC2012_val_00032104.JPEG,n01644373,ILSVRC2012_val_00032104.JPEG
n01644373/ILSVRC2012_val_00032917.JPEG,n01644373,ILSVRC2012_val_00032917.JPEG
n01644373/ILSVRC2012_val_00033084.JPEG,n01644373,ILSVRC2012_val_00033084.JPEG
n01644373/ILSVRC2012_val_00033702.JPEG,n01644373,ILSVRC2012_val_00033702.JPEG
n01644373/ILSVRC2012_val_00033838.JPEG,n01644373,ILSVRC2012_val_00033838.JPEG
n01644373/ILSVRC2012_val_00034290.JPEG,n01644373,ILSVRC2012_val_00034290.JPEG
n01644373/ILSVRC2012_val_00034542.JPEG,n01644373,ILSVRC2012_val_00034542.JPEG
n01644373/ILSVRC2012_val_00036065.JPEG,n01644373,ILSVRC2012_val_00036065.JPEG
n01644373/ILSVRC2012_val_00036066.JPEG,n01644373,ILSVRC2012_val_00036066.JPEG
n01644373/ILSVRC2012_val_00036293.JPEG,n01644373,ILSVRC2012_val_00036293.JPEG
n01644373/ILSVRC2012_val_00036850.JPEG,n01644373,ILSVRC2012_val_00036850.JPEG
n01644373/ILSVRC2012_val_00036915.JPEG,n01644373,ILSVRC2012_val_00036915.JPEG
n01644373/ILSVRC2012_val_00038959.JPEG,n01644373,ILSVRC2012_val_00038959.JPEG
n01644373/ILSVRC2012_val_00041279.JPEG,n01644373,ILSVRC2012_val_00041279.JPEG
n01644373/ILSVRC2012_val_00042832.JPEG,n01644373,ILSVRC2012_val_00042832.JPEG
n01644373/ILSVRC2012_val_00043191.JPEG,n01644373,ILSVRC2012_val_00043191.JPEG
n01644373/ILSVRC2012_val_00043303.JPEG,n01644373,ILSVRC2012_val_00043303.JPEG
n01644373/ILSVRC2012_val_00043369.JPEG,n01644373,ILSVRC2012_val_00043369.JPEG
n01644373/ILSVRC2012_val_00043860.JPEG,n01644373,ILSVRC2012_val_00043860.JPEG
n01644373/ILSVRC2012_val_00044855.JPEG,n01644373,ILSVRC2012_val_00044855.JPEG
n01644373/ILSVRC2012_val_00048482.JPEG,n01644373,ILSVRC2012_val_00048482.JPEG
n01644373/ILSVRC2012_val_00048995.JPEG,n01644373,ILSVRC2012_val_00048995.JPEG
n02051845/ILSVRC2012_val_00003147.JPEG,n02051845,ILSVRC2012_val_00003147.JPEG
n02051845/ILSVRC2012_val_00003153.JPEG,n02051845,ILSVRC2012_val_00003153.JPEG
n02051845/ILSVRC2012_val_00003493.JPEG,n02051845,ILSVRC2012_val_00003493.JPEG
n02051845/ILSVRC2012_val_00005363.JPEG,n02051845,ILSVRC2012_val_00005363.JPEG
n02051845/ILSVRC2012_val_00006087.JPEG,n02051845,ILSVRC2012_val_00006087.JPEG
n02051845/ILSVRC2012_val_00006383.JPEG,n02051845,ILSVRC2012_val_00006383.JPEG
n02051845/ILSVRC2012_val_00010136.JPEG,n02051845,ILSVRC2012_val_00010136.JPEG
n02051845/ILSVRC2012_val_00011642.JPEG,n02051845,ILSVRC2012_val_00011642.JPEG
n02051845/ILSVRC2012_val_00014223.JPEG,n02051845,ILSVRC2012_val_00014223.JPEG
n02051845/ILSVRC2012_val_00014594.JPEG,n02051845,ILSVRC2012_val_00014594.JPEG
n02051845/ILSVRC2012_val_00015292.JPEG,n02051845,ILSVRC2012_val_00015292.JPEG
n02051845/ILSVRC2012_val_00015716.JPEG,n02051845,ILSVRC2012_val_00015716.JPEG
n02051845/ILSVRC2012_val_00017172.JPEG,n02051845,ILSVRC2012_val_00017172.JPEG
n02051845/ILSVRC2012_val_00018656.JPEG,n02051845,ILSVRC2012_val_00018656.JPEG
n02051845/ILSVRC2012_val_00018800.JPEG,n02051845,ILSVRC2012_val_00018800.JPEG
n02051845/ILSVRC2012_val_00019198.JPEG,n02051845,ILSVRC2012_val_00019198.JPEG
n02051845/ILSVRC2012_val_00019969.JPEG,n02051845,ILSVRC2012_val_00019969.JPEG
n02051845/ILSVRC2012_val_00020148.JPEG,n02051845,ILSVRC2012_val_00020148.JPEG
n02051845/ILSVRC2012_val_00020326.JPEG,n02051845,ILSVRC2012_val_00020326.JPEG
n02051845/ILSVRC2012_val_00021063.JPEG,n02051845,ILSVRC2012_val_00021063.JPEG
n02051845/ILSVRC2012_val_00021509.JPEG,n02051845,ILSVRC2012_val_00021509.JPEG
n02051845/ILSVRC2012_val_00021677.JPEG,n02051845,ILSVRC2012_val_00021677.JPEG
n02051845/ILSVRC2012_val_00021709.JPEG,n02051845,ILSVRC2012_val_00021709.JPEG
n02051845/ILSVRC2012_val_00022335.JPEG,n02051845,ILSVRC2012_val_00022335.JPEG
n02051845/ILSVRC2012_val_00024180.JPEG,n02051845,ILSVRC2012_val_00024180.JPEG
n02051845/ILSVRC2012_val_00025528.JPEG,n02051845,ILSVRC2012_val_00025528.JPEG
n02051845/ILSVRC2012_val_00026711.JPEG,n02051845,ILSVRC2012_val_00026711.JPEG
n02051845/ILSVRC2012_val_00027363.JPEG,n02051845,ILSVRC2012_val_00027363.JPEG
n02051845/ILSVRC2012_val_00030044.JPEG,n02051845,ILSVRC2012_val_00030044.JPEG
n02051845/ILSVRC2012_val_00032780.JPEG,n02051845,ILSVRC2012_val_00032780.JPEG
n02051845/ILSVRC2012_val_00032890.JPEG,n02051845,ILSVRC2012_val_00032890.JPEG
n02051845/ILSVRC2012_val_00033256.JPEG,n02051845,ILSVRC2012_val_00033256.JPEG
n02051845/ILSVRC2012_val_00035810.JPEG,n02051845,ILSVRC2012_val_00035810.JPEG
n02051845/ILSVRC2012_val_00036344.JPEG,n02051845,ILSVRC2012_val_00036344.JPEG
n02051845/ILSVRC2012_val_00036745.JPEG,n02051845,ILSVRC2012_val_00036745.JPEG
n02051845/ILSVRC2012_val_00038118.JPEG,n02051845,ILSVRC2012_val_00038118.JPEG
n02051845/ILSVRC2012_val_00038863.JPEG,n02051845,ILSVRC2012_val_00038863.JPEG
n02051845/ILSVRC2012_val_00038981.JPEG,n02051845,ILSVRC2012_val_00038981.JPEG
n02051845/ILSVRC2012_val_00039706.JPEG,n02051845,ILSVRC2012_val_00039706.JPEG
n02051845/ILSVRC2012_val_00041469.JPEG,n02051845,ILSVRC2012_val_00041469.JPEG
n02051845/ILSVRC2012_val_00041754.JPEG,n02051845,ILSVRC2012_val_00041754.JPEG
n02051845/ILSVRC2012_val_00043470.JPEG,n02051845,ILSVRC2012_val_00043470.JPEG
n02051845/ILSVRC2012_val_00043668.JPEG,n02051845,ILSVRC2012_val_00043668.JPEG
n02051845/ILSVRC2012_val_00043841.JPEG,n02051845,ILSVRC2012_val_00043841.JPEG
n02051845/ILSVRC2012_val_00045543.JPEG,n02051845,ILSVRC2012_val_00045543.JPEG
n02051845/ILSVRC2012_val_00047047.JPEG,n02051845,ILSVRC2012_val_00047047.JPEG
n02051845/ILSVRC2012_val_00047669.JPEG,n02051845,ILSVRC2012_val_00047669.JPEG
n02051845/ILSVRC2012_val_00048346.JPEG,n02051845,ILSVRC2012_val_00048346.JPEG
n02051845/ILSVRC2012_val_00048644.JPEG,n02051845,ILSVRC2012_val_00048644.JPEG
n02051845/ILSVRC2012_val_00048664.JPEG,n02051845,ILSVRC2012_val_00048664.JPEG
n03843555/ILSVRC2012_val_00000114.JPEG,n03843555,ILSVRC2012_val_00000114.JPEG
n03843555/ILSVRC2012_val_00000148.JPEG,n03843555,ILSVRC2012_val_00000148.JPEG
n03843555/ILSVRC2012_val_00001974.JPEG,n03843555,ILSVRC2012_val_00001974.JPEG
n03843555/ILSVRC2012_val_00002341.JPEG,n03843555,ILSVRC2012_val_00002341.JPEG
n03843555/ILSVRC2012_val_00004171.JPEG,n03843555,ILSVRC2012_val_00004171.JPEG
n03843555/ILSVRC2012_val_00005108.JPEG,n03843555,ILSVRC2012_val_00005108.JPEG
n03843555/ILSVRC2012_val_00007573.JPEG,n03843555,ILSVRC2012_val_00007573.JPEG
n03843555/ILSVRC2012_val_00007698.JPEG,n03843555,ILSVRC2012_val_00007698.JPEG
n03843555/ILSVRC2012_val_00008315.JPEG,n03843555,ILSVRC2012_val_00008315.JPEG
n03843555/ILSVRC2012_val_00010348.JPEG,n03843555,ILSVRC2012_val_00010348.JPEG
n03843555/ILSVRC2012_val_00010931.JPEG,n03843555,ILSVRC2012_val_00010931.JPEG
n03843555/ILSVRC2012_val_00013316.JPEG,n03843555,ILSVRC2012_val_00013316.JPEG
n03843555/ILSVRC2012_val_00014814.JPEG,n03843555,ILSVRC2012_val_00014814.JPEG
n03843555/ILSVRC2012_val_00016578.JPEG,n03843555,ILSVRC2012_val_00016578.JPEG
n03843555/ILSVRC2012_val_00016967.JPEG,n03843555,ILSVRC2012_val_00016967.JPEG
n03843555/ILSVRC2012_val_00017451.JPEG,n03843555,ILSVRC2012_val_00017451.JPEG
n03843555/ILSVRC2012_val_00018020.JPEG,n03843555,ILSVRC2012_val_00018020.JPEG
n03843555/ILSVRC2012_val_00018387.JPEG,n03843555,ILSVRC2012_val_00018387.JPEG
n03843555/ILSVRC2012_val_00019596.JPEG,n03843555,ILSVRC2012_val_00019596.JPEG
n03843555/ILSVRC2012_val_00019929.JPEG,n03843555,ILSVRC2012_val_00019929.JPEG
n03843555/ILSVRC2012_val_00025419.JPEG,n03843555,ILSVRC2012_val_00025419.JPEG
n03843555/ILSVRC2012_val_00027021.JPEG,n03843555,ILSVRC2012_val_00027021.JPEG
n03843555/ILSVRC2012_val_00027325.JPEG,n03843555,ILSVRC2012_val_00027325.JPEG
n03843555/ILSVRC2012_val_00027462.JPEG,n03843555,ILSVRC2012_val_00027462.JPEG
n03843555/ILSVRC2012_val_00028014.JPEG,n03843555,ILSVRC2012_val_00028014.JPEG
n03843555/ILSVRC2012_val_00028022.JPEG,n03843555,ILSVRC2012_val_00028022.JPEG
n03843555/ILSVRC2012_val_00029904.JPEG,n03843555,ILSVRC2012_val_00029904.JPEG
n03843555/ILSVRC2012_val_00030676.JPEG,n03843555,ILSVRC2012_val_00030676.JPEG
n03843555/ILSVRC2012_val_00031087.JPEG,n03843555,ILSVRC2012_val_00031087.JPEG
n03843555/ILSVRC2012_val_00032354.JPEG,n03843555,ILSVRC2012_val_00032354.JPEG
n03843555/ILSVRC2012_val_00032407.JPEG,n03843555,ILSVRC2012_val_00032407.JPEG
n03843555/ILSVRC2012_val_00039254.JPEG,n03843555,ILSVRC2012_val_00039254.JPEG
n03843555/ILSVRC2012_val_00039328.JPEG,n03843555,ILSVRC2012_val_00039328.JPEG
n03843555/ILSVRC2012_val_00041128.JPEG,n03843555,ILSVRC2012_val_00041128.JPEG
n03843555/ILSVRC2012_val_00042269.JPEG,n03843555,ILSVRC2012_val_00042269.JPEG
n03843555/ILSVRC2012_val_00042713.JPEG,n03843555,ILSVRC2012_val_00042713.JPEG
n03843555/ILSVRC2012_val_00044997.JPEG,n03843555,ILSVRC2012_val_00044997.JPEG
n03843555/ILSVRC2012_val_00045663.JPEG,n03843555,ILSVRC2012_val_00045663.JPEG
n03843555/ILSVRC2012_val_00046118.JPEG,n03843555,ILSVRC2012_val_00046118.JPEG
n03843555/ILSVRC2012_val_00046120.JPEG,n03843555,ILSVRC2012_val_00046120.JPEG
n03843555/ILSVRC2012_val_00046369.JPEG,n03843555,ILSVRC2012_val_00046369.JPEG
n03843555/ILSVRC2012_val_00046519.JPEG,n03843555,ILSVRC2012_val_00046519.JPEG
n03843555/ILSVRC2012_val_00046569.JPEG,n03843555,ILSVRC2012_val_00046569.JPEG
n03843555/ILSVRC2012_val_00047130.JPEG,n03843555,ILSVRC2012_val_00047130.JPEG
n03843555/ILSVRC2012_val_00047376.JPEG,n03843555,ILSVRC2012_val_00047376.JPEG
n03843555/ILSVRC2012_val_00047442.JPEG,n03843555,ILSVRC2012_val_00047442.JPEG
n03843555/ILSVRC2012_val_00047714.JPEG,n03843555,ILSVRC2012_val_00047714.JPEG
n03843555/ILSVRC2012_val_00047873.JPEG,n03843555,ILSVRC2012_val_00047873.JPEG
n03843555/ILSVRC2012_val_00048680.JPEG,n03843555,ILSVRC2012_val_00048680.JPEG
n03843555/ILSVRC2012_val_00049892.JPEG,n03843555,ILSVRC2012_val_00049892.JPEG
n02906734/ILSVRC2012_val_00002937.JPEG,n02906734,ILSVRC2012_val_00002937.JPEG
n02906734/ILSVRC2012_val_00003397.JPEG,n02906734,ILSVRC2012_val_00003397.JPEG
n02906734/ILSVRC2012_val_00004586.JPEG,n02906734,ILSVRC2012_val_00004586.JPEG
n02906734/ILSVRC2012_val_00004664.JPEG,n02906734,ILSVRC2012_val_00004664.JPEG
n02906734/ILSVRC2012_val_00005144.JPEG,n02906734,ILSVRC2012_val_00005144.JPEG
n02906734/ILSVRC2012_val_00007167.JPEG,n02906734,ILSVRC2012_val_00007167.JPEG
n02906734/ILSVRC2012_val_00008097.JPEG,n02906734,ILSVRC2012_val_00008097.JPEG
n02906734/ILSVRC2012_val_00008117.JPEG,n02906734,ILSVRC2012_val_00008117.JPEG
n02906734/ILSVRC2012_val_00008505.JPEG,n02906734,ILSVRC2012_val_00008505.JPEG
n02906734/ILSVRC2012_val_00009304.JPEG,n02906734,ILSVRC2012_val_00009304.JPEG
n02906734/ILSVRC2012_val_00010279.JPEG,n02906734,ILSVRC2012_val_00010279.JPEG
n02906734/ILSVRC2012_val_00010496.JPEG,n02906734,ILSVRC2012_val_00010496.JPEG
n02906734/ILSVRC2012_val_00012020.JPEG,n02906734,ILSVRC2012_val_00012020.JPEG
n02906734/ILSVRC2012_val_00013061.JPEG,n02906734,ILSVRC2012_val_00013061.JPEG
n02906734/ILSVRC2012_val_00013336.JPEG,n02906734,ILSVRC2012_val_00013336.JPEG
n02906734/ILSVRC2012_val_00014004.JPEG,n02906734,ILSVRC2012_val_00014004.JPEG
n02906734/ILSVRC2012_val_00014268.JPEG,n02906734,ILSVRC2012_val_00014268.JPEG
n02906734/ILSVRC2012_val_00015359.JPEG,n02906734,ILSVRC2012_val_00015359.JPEG
n02906734/ILSVRC2012_val_00016296.JPEG,n02906734,ILSVRC2012_val_00016296.JPEG
n02906734/ILSVRC2012_val_00016839.JPEG,n02906734,ILSVRC2012_val_00016839.JPEG
n02906734/ILSVRC2012_val_00017512.JPEG,n02906734,ILSVRC2012_val_00017512.JPEG
n02906734/ILSVRC2012_val_00018911.JPEG,n02906734,ILSVRC2012_val_00018911.JPEG
n02906734/ILSVRC2012_val_00024031.JPEG,n02906734,ILSVRC2012_val_00024031.JPEG
n02906734/ILSVRC2012_val_00024493.JPEG,n02906734,ILSVRC2012_val_00024493.JPEG
n02906734/ILSVRC2012_val_00026107.JPEG,n02906734,ILSVRC2012_val_00026107.JPEG
n02906734/ILSVRC2012_val_00027338.JPEG,n02906734,ILSVRC2012_val_00027338.JPEG
n02906734/ILSVRC2012_val_00028098.JPEG,n02906734,ILSVRC2012_val_00028098.JPEG
n02906734/ILSVRC2012_val_00028772.JPEG,n02906734,ILSVRC2012_val_00028772.JPEG
n02906734/ILSVRC2012_val_00030331.JPEG,n02906734,ILSVRC2012_val_00030331.JPEG
