path,wnid,file
n01944390/ILSVRC2012_val_00034957.JPEG,n01944390,ILSVRC2012_val_00034957.JPEG
n01944390/ILSVRC2012_val_00036200.JPEG,n01944390,ILSVRC2012_val_00036200.JPEG
n01944390/ILSVRC2012_val_00036494.JPEG,n01944390,ILSVRC2012_val_00036494.JPEG
n01944390/ILSVRC2012_val_00038059.JPEG,n01944390,ILSVRC2012_val_00038059.JPEG
n01944390/ILSVRC2012_val_00039434.JPEG,n01944390,ILSVRC2012_val_00039434.JPEG
n01944390/ILSVRC2012_val_00040123.JPEG,n01944390,ILSVRC2012_val_00040123.JPEG
n01944390/ILSVRC2012_val_00040504.JPEG,n01944390,ILSVRC2012_val_00040504.JPEG
n01944390/ILSVRC2012_val_00045031.JPEG,n01944390,ILSVRC2012_val_00045031.JPEG
n01944390/ILSVRC2012_val_00045945.JPEG,n01944390,ILSVRC2012_val_00045945.JPEG
n01944390/ILSVRC2012_val_00046248.JPEG,n01944390,ILSVRC2012_val_00046248.JPEG
n01944390/ILSVRC2012_val_00046551.JPEG,n01944390,ILSVRC2012_val_00046551.JPEG
n01944390/ILSVRC2012_val_00046883.JPEG,n01944390,ILSVRC2012_val_00046883.JPEG
n01944390/ILSVRC2012_val_00047412.JPEG,n01944390,ILSVRC2012_val_00047412.JPEG
n01944390/ILSVRC2012_val_00049410.JPEG,n01944390,ILSVRC2012_val_00049410.JPEG
n01855672/ILSVRC2012_val_00000547.JPEG,n01855672,ILSVRC2012_val_00000547.JPEG
n01855672/ILSVRC2012_val_00002997.JPEG,n01855672,ILSVRC2012_val_00002997.JPEG
n01855672/ILSVRC2012_val_00003364.JPEG,n01855672,ILSVRC2012_val_00003364.JPEG
n01855672/ILSVRC2012_val_00004226.JPEG,n01855672,ILSVRC2012_val_00004226.JPEG
n01855672/ILSVRC2012_val_00004235.JPEG,n01855672,ILSVRC2012_val_00004235.JPEG
n01855672/ILSVRC2012_val_00006626.JPEG,n01855672,ILSVRC2012_val_00006626.JPEG
n01855672/ILSVRC2012_val_00008834.JPEG,n01855672,ILSVRC2012_val_00008834.JPEG
n01855672/ILSVRC2012_val_00009610.JPEG,n01855672,ILSVRC2012_val_00009610.JPEG
n01855672/ILSVRC2012_val_00009841.JPEG,n01855672,ILSVRC2012_val_00009841.JPEG
n01855672/ILSVRC2012_val_00012089.JPEG,n01855672,ILSVRC2012_val_00012089.JPEG
n01855672/ILSVRC2012_val_00013794.JPEG,n01855672,ILSVRC2012_val_00013794.JPEG
n01855672/ILSVRC2012_val_00015675.JPEG,n01855672,ILSVRC2012_val_00015675.JPEG
n01855672/ILSVRC2012_val_00016195.JPEG,n01855672,ILSVRC2012_val_00016195.JPEG
n01855672/ILSVRC2012_val_00016490.JPEG,n01855672,ILSVRC2012_val_00016490.JPEG
n01855672/ILSVRC2012_val_00016580.JPEG,n01855672,ILSVRC2012_val_00016580.JPEG
n01855672/ILSVRC2012_val_00018602.JPEG,n01855672,ILSVRC2012_val_00018602.JPEG
n01855672/ILSVRC2012_val_00019429.JPEG,n01855672,ILSVRC2012_val_00019429.JPEG
n01855672/ILSVRC2012_val_00020179.JPEG,n01855672,ILSVRC2012_val_00020179.JPEG
n01855672/ILSVRC2012_val_00021351.JPEG,n01855672,ILSVRC2012_val_00021351.JPEG
n01855672/ILSVRC2012_val_00021858.JPEG,n01855672,ILSVRC2012_val_00021858.JPEG
n01855672/ILSVRC2012_val_00023709.JPEG,n01855672,ILSVRC2012_val_00023709.JPEG
n01855672/ILSVRC2012_val_00025256.JPEG,n01855672,ILSVRC2012_val_00025256.JPEG
n01855672/ILSVRC2012_val_00025667.JPEG,n01855672,ILSVRC2012_val_00025667.JPEG
n01855672/ILSVRC2012_val_00025924.JPEG,n01855672,ILSVRC2012_val_00025924.JPEG
n01855672/ILSVRC2012_val_00026155.JPEG,n01855672,ILSVRC2012_val_00026155.JPEG
n01855672/ILSVRC2012_val_00028438.JPEG,n01855672,ILSVRC2012_val_00028438.JPEG
n01855672/ILSVRC2012_val_00029226.JPEG,n01855672,ILSVRC2012_val_00029226.JPEG
n01855672/ILSVRC2012_val_00029351.JPEG,n01855672,ILSVRC2012_val_00029351.JPEG
n01855672/ILSVRC2012_val_00029698.JPEG,n01855672,ILSVRC2012_val_00029698.JPEG
n01855672/ILSVRC2012_val_00029785.JPEG,n01855672,ILSVRC2012_val_00029785.JPEG
n01855672/ILSVRC2012_val_00030245.JPEG,n01855672,ILSVRC2012_val_00030245.JPEG
n01855672/ILSVRC2012_val_00032295.JPEG,n01855672,ILSVRC2012_val_00032295.JPEG
n01855672/ILSVRC2012_val_00032879.JPEG,n01855672,ILSVRC2012_val_00032879.JPEG
n01855672/ILSVRC2012_val_00033076.JPEG,n01855672,ILSVRC2012_val_00033076.JPEG
n01855672/ILSVRC2012_val_00033257.JPEG,n01855672,ILSVRC2012_val_00033257.JPEG
n01855672/ILSVRC2012_val_00033945.JPEG,n01855672,ILSVRC2012_val_00033945.JPEG
n01855672/ILSVRC2012_val_00035183.JPEG,n01855672,ILSVRC2012_val_00035183.JPEG
n01855672/ILSVRC2012_val_00036423.JPEG,n01855672,ILSVRC2012_val_00036423.JPEG
n01855672/ILSVRC2012_val_00036968.JPEG,n01855672,ILSVRC2012_val_00036968.JPEG
n01855672/ILSVRC2012_val_00036969.JPEG,n01855672,ILSVRC2012_val_00036969.JPEG
n01855672/ILSVRC2012_val_00042541.JPEG,n01855672,ILSVRC2012_val_00042541.JPEG
n01855672/ILSVRC2012_val_00043173.JPEG,n01855672,ILSVRC2012_val_00043173.JPEG
n01855672/ILSVRC2012_val_00043927.JPEG,n01855672,ILSVRC2012_val_00043927.JPEG
n01855672/ILSVRC2012_val_00043968.JPEG,n01855672,ILSVRC2012_val_00043968.JPEG
n01855672/ILSVRC2012_val_00045520.JPEG,n01855672,ILSVRC2012_val_00045520.JPEG
n01855672/ILSVRC2012_val_00045728.JPEG,n01855672,ILSVRC2012_val_00045728.JPEG
n01855672/ILSVRC2012_val_00047025.JPEG,n01855672,ILSVRC2012_val_00047025.JPEG
n01855672/ILSVRC2012_val_00047073.JPEG,n01855672,ILSVRC2012_val_00047073.JPEG
n01855672/ILSVRC2012_val_00047108.JPEG,n01855672,ILSVRC2012_val_00047108.JPEG
n01855672/ILSVRC2012_val_00049352.JPEG,n01855672,ILSVRC2012_val_00049352.JPEG
n01514859/ILSVRC2012_val_00001114.JPEG,n01514859,ILSVRC2012_val_00001114.JPEG
n01514859/ILSVRC2012_val_00001368.JPEG,n01514859,ILSVRC2012_val_00001368.JPEG
n01514859/ILSVRC2012_val_00001906.JPEG,n01514859,ILSVRC2012_val_00001906.JPEG
n01514859/ILSVRC2012_val_00002372.JPEG,n01514859,ILSVRC2012_val_00002372.JPEG
n01514859/ILSVRC2012_val_00004183.JPEG,n01514859,ILSVRC2012_val_00004183.JPEG
n01514859/ILSVRC2012_val_00004315.JPEG,n01514859,ILSVRC2012_val_00004315.JPEG
n01514859/ILSVRC2012_val_00005535.JPEG,n01514859,ILSVRC2012_val_00005535.JPEG
n01514859/ILSVRC2012_val_00006195.JPEG,n01514859,ILSVRC2012_val_00006195.JPEG
n01514859/ILSVRC2012_val_00007530.JPEG,n01514859,ILSVRC2012_val_00007530.JPEG
n01514859/ILSVRC2012_val_00007729.JPEG,n01514859,ILSVRC2012_val_00007729.JPEG
n01514859/ILSVRC2012_val_00008125.JPEG,n01514859,ILSVRC2012_val_00008125.JPEG
n01514859/ILSVRC2012_val_00009615.JPEG,n01514859,ILSVRC2012_val_00009615.JPEG
n01514859/ILSVRC2012_val_00010162.JPEG,n01514859,ILSVRC2012_val_00010162.JPEG
n01514859/ILSVRC2012_val_00011171.JPEG,n01514859,ILSVRC2012_val_00011171.JPEG
n01514859/ILSVRC2012_val_00012528.JPEG,n01514859,ILSVRC2012_val_00012528.JPEG
n01514859/ILSVRC2012_val_00014180.JPEG,n01514859,ILSVRC2012_val_00014180.JPEG
n01514859/ILSVRC2012_val_00014879.JPEG,n01514859,ILSVRC2012_val_00014879.JPEG
n01514859/ILSVRC2012_val_00014917.JPEG,n01514859,ILSVRC2012_val_00014917.JPEG
n01514859/ILSVRC2012_val_00021430.JPEG,n01514859,ILSVRC2012_val_00021430.JPEG
n01514859/ILSVRC2012_val_00022644.JPEG,n01514859,ILSVRC2012_val_00022644.JPEG
n01514859/ILSVRC2012_val_00025324.JPEG,n01514859,ILSVRC2012_val_00025324.JPEG
n01514859/ILSVRC2012_val_00026271.JPEG,n01514859,ILSVRC2012_val_00026271.JPEG
n01514859/ILSVRC2012_val_00026508.JPEG,n01514859,ILSVRC2012_val_00026508.JPEG
n01514859/ILSVRC2012_val_00027762.JPEG,n01514859,ILSVRC2012_val_00027762.JPEG
n01514859/ILSVRC2012_val_00028107.JPEG,n01514859,ILSVRC2012_val_00028107.JPEG
n01514859/ILSVRC2012_val_00029619.JPEG,n01514859,ILSVRC2012_val_00029619.JPEG
n01514859/ILSVRC2012_val_00031481.JPEG,n01514859,ILSVRC2012_val_00031481.JPEG
n01514859/ILSVRC2012_val_00032162.JPEG,n01514859,ILSVRC2012_val_00032162.JPEG
n01514859/ILSVRC2012_val_00032169.JPEG,n01514859,ILSVRC2012_val_00032169.JPEG
n01514859/ILSVRC2012_val_00032310.JPEG,n01514859,ILSVRC2012_val_00032310.JPEG
n01514859/ILSVRC2012_val_00032930.JPEG,n01514859,ILSVRC2012_val_00032930.JPEG
n01514859/ILSVRC2012_val_00033538.JPEG,n01514859,ILSVRC2012_val_00033538.JPEG
n01514859/ILSVRC2012_val_00035141.JPEG,n01514859,ILSVRC2012_val_00035141.JPEG
n01514859/ILSVRC2012_val_00037013.JPEG,n01514859,ILSVRC2012_val_00037013.JPEG
n01514859/ILSVRC2012_val_00037719.JPEG,n01514859,ILSVRC2012_val_00037719.JPEG
n01514859/ILSVRC2012_val_00039067.JPEG,n01514859,ILSVRC2012_val_00039067.JPEG
n01514859/ILSVRC2012_val_00039943.JPEG,n01514859,ILSVRC2012_val_00039943.JPEG
n01514859/ILSVRC2012_val_00040038.JPEG,n01514859,ILSVRC2012_val_00040038.JPEG
n01514859/ILSVRC2012_val_00041168.JPEG,n01514859,ILSVRC2012_val_00041168.JPEG
n01514859/ILSVRC2012_val_00041334.JPEG,n01514859,ILSVRC2012_val_00041334.JPEG
n01514859/ILSVRC2012_val_00041852.JPEG,n01514859,ILSVRC2012_val_00041852.JPEG
n01514859/ILSVRC2012_val_00042135.JPEG,n01514859,ILSVRC2012_val_00042135.JPEG
n01514859/ILSVRC2012_val_00042568.JPEG,n01514859,ILSVRC2012_val_00042568.JPEG
n01514859/ILSVRC2012_val_00044276.JPEG,n01514859,ILSVRC2012_val_00044276.JPEG
n01514859/ILSVRC2012_val_00045547.JPEG,n01514859,ILSVRC2012_val_00045547.JPEG
n01514859/ILSVRC2012_val_00045551.JPEG,n01514859,ILSVRC2012_val_00045551.JPEG
n01514859/ILSVRC2012_val_00047753.JPEG,n01514859,ILSVRC2012_val_00047753.JPEG
n01514859/ILSVRC2012_val_00048049.JPEG,n01514859,ILSVRC2012_val_00048049.JPEG
n01514859/ILSVRC2012_val_00048242.JPEG,n01514859,ILSVRC2012_val_00048242.JPEG
n01514859/ILSVRC2012_val_00049833.JPEG,n01514859,ILSVRC2012_val_00049833.JPEG
n03384352/ILSVRC2012_val_00001579.JPEG,n03384352,ILSVRC2012_val_00001579.JPEG
n03384352/ILSVRC2012_val_00002612.JPEG,n03384352,ILSVRC2012_val_00002612.JPEG
n03384352/ILSVRC2012_val_00003059.JPEG,n03384352,ILSVRC2012_val_00003059.JPEG
n03384352/ILSVRC2012_val_00003787.JPEG,n03384352,ILSVRC2012_val_00003787.JPEG
n03384352/ILSVRC2012_val_00005128.JPEG,n03384352,ILSVRC2012_val_00005128.JPEG
n03384352/ILSVRC2012_val_00005586.JPEG,n03384352,ILSVRC2012_val_00005586.JPEG
n03384352/ILSVRC2012_val_00006277.JPEG,n03384352,ILSVRC2012_val_00006277.JPEG
n03384352/ILSVRC2012_val_00006365.JPEG,n03384352,ILSVRC2012_val_00006365.JPEG
n03384352/ILSVRC2012_val_00007189.JPEG,n03384352,ILSVRC2012_val_00007189.JPEG
n03384352/ILSVRC2012_val_00007537.JPEG,n03384352,ILSVRC2012_val_00007537.JPEG
n03384352/ILSVRC2012_val_00009120.JPEG,n03384352,ILSVRC2012_val_00009120.JPEG
n03384352/ILSVRC2012_val_00009723.JPEG,n03384352,ILSVRC2012_val_00009723.JPEG
n03384352/ILSVRC2012_val_00009813.JPEG,n03384352,ILSVRC2012_val_00009813.JPEG
n03384352/ILSVRC2012_val_00010186.JPEG,n03384352,ILSVRC2012_val_00010186.JPEG
n03384352/ILSVRC2012_val_00010512.JPEG,n03384352,ILSVRC2012_val_00010512.JPEG
n03384352/ILSVRC2012_val_00011462.JPEG,n03384352,ILSVRC2012_val_00011462.JPEG
n03384352/ILSVRC2012_val_00011999.JPEG,n03384352,ILSVRC2012_val_00011999.JPEG
n03384352/ILSVRC2012_val_00015078.JPEG,n03384352,ILSVRC2012_val_00015078.JPEG
n03384352/ILSVRC2012_val_00016235.JPEG,n03384352,ILSVRC2012_val_00016235.JPEG
n03384352/ILSVRC2012_val_00018047.JPEG,n03384352,ILSVRC2012_val_00018047.JPEG
n03384352/ILSVRC2012_val_00018473.JPEG,n03384352,ILSVRC2012_val_00018473.JPEG
n03384352/ILSVRC2012_val_00018938.JPEG,n03384352,ILSVRC2012_val_00018938.JPEG
n03384352/ILSVRC2012_val_00019579.JPEG,n03384352,ILSVRC2012_val_00019579.JPEG
n03384352/ILSVRC2012_val_00020317.JPEG,n03384352,ILSVRC2012_val_00020317.JPEG
n03384352/ILSVRC2012_val_00021815.JPEG,n03384352,ILSVRC2012_val_00021815.JPEG
n03384352/ILSVRC2012_val_00023568.JPEG,n03384352,ILSVRC2012_val_00023568.JPEG
n03384352/ILSVRC2012_val_00024267.JPEG,n03384352,ILSVRC2012_val_00024267.JPEG
n03384352/ILSVRC2012_val_00025503.JPEG,n03384352,ILSVRC2012_val_00025503.JPEG
n03384352/ILSVRC2012_val_00026695.JPEG,n03384352,ILSVRC2012_val_00026695.JPEG
n03384352/ILSVRC2012_val_00028183.JPEG,n03384352,ILSVRC2012_val_00028183.JPEG
n03384352/ILSVRC2012_val_00030548.JPEG,n03384352,ILSVRC2012_val_00030548.JPEG
n03384352/ILSVRC2012_val_00030800.JPEG,n03384352,ILSVRC2012_val_00030800.JPEG
n03384352/ILSVRC2012_val_00032211.JPEG,n03384352,ILSVRC2012_val_00032211.JPEG
n03384352/ILSVRC2012_val_00032931.JPEG,n03384352,ILSVRC2012_val_00032931.JPEG
n03384352/ILSVRC2012_val_00033601.JPEG,n03384352,ILSVRC2012_val_00033601.JPEG
n03384352/ILSVRC2012_val_00035777.JPEG,n03384352,ILSVRC2012_val_00035777.JPEG
n03384352/ILSVRC2012_val_00036025.JPEG,n03384352,ILSVRC2012_val_00036025.JPEG
n03384352/ILSVRC2012_val_00036508.JPEG,n03384352,ILSVRC2012_val_00036508.JPEG
n03384352/ILSVRC2012_val_00036594.JPEG,n03384352,ILSVRC2012_val_00036594.JPEG
n03384352/ILSVRC2012_val_00038470.JPEG,n03384352,ILSVRC2012_val_00038470.JPEG
n03384352/ILSVRC2012_val_00038817.JPEG,n03384352,ILSVRC2012_val_00038817.JPEG
n03384352/ILSVRC2012_val_00040588.JPEG,n03384352,ILSVRC2012_val_00040588.JPEG
n03384352/ILSVRC2012_val_00041656.JPEG,n03384352,ILSVRC2012_val_00041656.JPEG
n03384352/ILSVRC2012_val_00042081.JPEG,n03384352,ILSVRC2012_val_00042081.JPEG
n03384352/ILSVRC2012_val_00043628.JPEG,n03384352,ILSVRC2012_val_00043628.JPEG
n03384352/ILSVRC2012_val_00043793.JPEG,n03384352,ILSVRC2012_val_00043793.JPEG
n03384352/ILSVRC2012_val_00045722.JPEG,n03384352,ILSVRC2012_val_00045722.JPEG
n03384352/ILSVRC2012_val_00045842.JPEG,n03384352,ILSVRC2012_val_00045842.JPEG
n03384352/ILSVRC2012_val_00045886.JPEG,n03384352,ILSVRC2012_val_00045886.JPEG
n03384352/ILSVRC2012_val_00046576.JPEG,n03384352,ILSVRC2012_val_00046576.JPEG
n02127052/ILSVRC2012_val_00000898.JPEG,n02127052,ILSVRC2012_val_00000898.JPEG
n02127052/ILSVRC2012_val_00004042.JPEG,n02127052,ILSVRC2012_val_00004042.JPEG
n02127052/ILSVRC2012_val_00005998.JPEG,n02127052,ILSVRC2012_val_00005998.JPEG
n02127052/ILSVRC2012_val_00006056.JPEG,n02127052,ILSVRC2012_val_00006056.JPEG
n02127052/ILSVRC2012_val_00006407.JPEG,n02127052,ILSVRC2012_val_00006407.JPEG
n02127052/ILSVRC2012_val_00006792.JPEG,n02127052,ILSVRC2012_val_00006792.JPEG
n02127052/ILSVRC2012_val_00008342.JPEG,n02127052,ILSVRC2012_val_00008342.JPEG
n02127052/ILSVRC2012_val_00009992.JPEG,n02127052,ILSVRC2012_val_00009992.JPEG
n02127052/ILSVRC2012_val_00011825.JPEG,n02127052,ILSVRC2012_val_00011825.JPEG
n02127052/ILSVRC2012_val_00012958.JPEG,n02127052,ILSVRC2012_val_00012958.JPEG
n02127052/ILSVRC2012_val_00013798.JPEG,n02127052,ILSVRC2012_val_00013798.JPEG
n02127052/ILSVRC2012_val_00013812.JPEG,n02127052,ILSVRC2012_val_00013812.JPEG
n02127052/ILSVRC2012_val_00014321.JPEG,n02127052,ILSVRC2012_val_00014321.JPEG
n02127052/ILSVRC2012_val_00014363.JPEG,n02127052,ILSVRC2012_val_00014363.JPEG
n02127052/ILSVRC2012_val_00016118.JPEG,n02127052,ILSVRC2012_val_00016118.JPEG
n02127052/ILSVRC2012_val_00016729.JPEG,n02127052,ILSVRC2012_val_00016729.JPEG
n02127052/ILSVRC2012_val_00017219.JPEG,n02127052,ILSVRC2012_val_00017219.JPEG
n02127052/ILSVRC2012_val_00017717.JPEG,n02127052,ILSVRC2012_val_00017717.JPEG
n02127052/ILSVRC2012_val_00018269.JPEG,n02127052,ILSVRC2012_val_00018269.JPEG
n02127052/ILSVRC2012_val_00018389.JPEG,n02127052,ILSVRC2012_val_00018389.JPEG
n02127052/ILSVRC2012_val_00020716.JPEG,n02127052,ILSVRC2012_val_00020716.JPEG
n02127052/ILSVRC2012_val_00024645.JPEG,n02127052,ILSVRC2012_val_00024645.JPEG
n02127052/ILSVRC2012_val_00024903.JPEG,n02127052,ILSVRC2012_val_00024903.JPEG
n02127052/ILSVRC2012_val_00025942.JPEG,n02127052,ILSVRC2012_val_00025942.JPEG
n02127052/ILSVRC2012_val_00027736.JPEG,n02127052,ILSVRC2012_val_00027736.JPEG
n02127052/ILSVRC2012_val_00028583.JPEG,n02127052,ILSVRC2012_val_00028583.JPEG
n02127052/ILSVRC2012_val_00028798.JPEG,n02127052,ILSVRC2012_val_00028798.JPEG
n02127052/ILSVRC2012_val_00029101.JPEG,n02127052,ILSVRC2012_val_00029101.JPEG
n02127052/ILSVRC2012_val_00030530.JPEG,n02127052,ILSVRC2012_val_00030530.JPEG
n02127052/ILSVRC2012_val_00030860.JPEG,n02127052,ILSVRC2012_val_00030860.JPEG
n02127052/ILSVRC2012_val_00031090.JPEG,n02127052,ILSVRC2012_val_00031090.JPEG
n02127052/ILSVRC2012_val_00032552.JPEG,n02127052,ILSVRC2012_val_00032552.JPEG
n02127052/ILSVRC2012_val_00033797.JPEG,n02127052,ILSVRC2012_val_00033797.JPEG
n02127052/ILSVRC2012_val_00034088.JPEG,n02127052,ILSVRC2012_val_00034088.JPEG
n02127052/ILSVRC2012_val_00034892.JPEG,n02127052,ILSVRC2012_val_00034892.JPEG
n02127052/ILSVRC2012_val_00035366.JPEG,n02127052,ILSVRC2012_val_00035366.JPEG
n02127052/ILSVRC2012_val_00035577.JPEG,n02127052,ILSVRC2012_val_00035577.JPEG
n02127052/ILSVRC2012_val_00036244.JPEG,n02127052,ILSVRC2012_val_00036244.JPEG
n02127052/ILSVRC2012_val_00036625.JPEG,n02127052,ILSVRC2012_val_00036625.JPEG
n02127052/ILSVRC2012_val_00036933.JPEG,n02127052,ILSVRC2012_val_00036933.JPEG
n02127052/ILSVRC2012_val_00038913.JPEG,n02127052,ILSVRC2012_val_00038913.JPEG
n02127052/ILSVRC2012_val_00040372.JPEG,n02127052,ILSVRC2012_val_00040372.JPEG
n02127052/ILSVRC2012_val_00041961.JPEG,n02127052,ILSVRC2012_val_00041961.JPEG
n02127052/ILSVRC2012_val_00043396.JPEG,n02127052,ILSVRC2012_val_00043396.JPEG
n02127052/ILSVRC2012_val_00044715.JPEG,n02127052,ILSVRC2012_val_00044715.JPEG
n02127052/ILSVRC2012_val_00044925.JPEG,n02127052,ILSVRC2012_val_00044925.JPEG
n02127052/ILSVRC2012_val_00046297.JPEG,n02127052,ILSVRC2012_val_00046297.JPEG
n02127052/ILSVRC2012_val_00047045.JPEG,n02127052,ILSVRC2012_val_00047045.JPEG
n02127052/ILSVRC2012_val_00047955.JPEG,n02127052,ILSVRC2012_val_00047955.JPEG
n02127052/ILSVRC2012_val_00049483.JPEG,n02127052,ILSVRC2012_val_00049483.JPEG
n01608432/ILSVRC2012_val_00000073.JPEG,n01608432,ILSVRC2012_val_00000073.JPEG
n01608432/ILSVRC2012_val_00000328.JPEG,n01608432,ILSVRC2012_val_00000328.JPEG
n01608432/ILSVRC2012_val_00000739.JPEG,n01608432,ILSVRC2012_val_00000739.JPEG
n01608432/ILSVRC2012_val_00000888.JPEG,n01608432,ILSVRC2012_val_00000888.JPEG
n01608432/ILSVRC2012_val_00001218.JPEG,n01608432,ILSVRC2012_val_00001218.JPEG
n01608432/ILSVRC2012_val_00001488.JPEG,n01608432,ILSVRC2012_val_00001488.JPEG
n01608432/ILSVRC2012_val_00001813.JPEG,n01608432,ILSVRC2012_val_00001813.JPEG
n01608432/ILSVRC2012_val_00002444.JPEG,n01608432,ILSVRC2012_val_00002444.JPEG
n01608432/ILSVRC2012_val_00004381.JPEG,n01608432,ILSVRC2012_val_00004381.JPEG
n01608432/ILSVRC2012_val_00006203.JPEG,n01608432,ILSVRC2012_val_00006203.JPEG
n01608432/ILSVRC2012_val_00013095.JPEG,n01608432,ILSVRC2012_val_00013095.JPEG
n01608432/ILSVRC2012_val_00013166.JPEG,n01608432,ILSVRC2012_val_00013166.JPEG
n01608432/ILSVRC2012_val_00013393.JPEG,n01608432,ILSVRC2012_val_00013393.JPEG
n01608432/ILSVRC2012_val_00013432.JPEG,n01608432,ILSVRC2012_val_00013432.JPEG
n01608432/ILSVRC2012_val_00014196.JPEG,n01608432,ILSVRC2012_val_00014196.JPEG
n01608432/ILSVRC2012_val_00015040.JPEG,n01608432,ILSVRC2012_val_00015040.JPEG
n01608432/ILSVRC2012_val_00015107.JPEG,n01608432,ILSVRC2012_val_00015107.JPEG
n01608432/ILSVRC2012_val_00015746.JPEG,n01608432,ILSVRC2012_val_00015746.JPEG
n01608432/ILSVRC2012_val_00018796.JPEG,n01608432,ILSVRC2012_val_00018796.JPEG
n01608432/ILSVRC2012_val_00020694.JPEG,n01608432,ILSVRC2012_val_00020694.JPEG
n01608432/ILSVRC2012_val_00020710.JPEG,n01608432,ILSVRC2012_val_00020710.JPEG
n01608432/ILSVRC2012_val_00021056.JPEG,n01608432,ILSVRC2012_val_00021056.JPEG
n01608432/ILSVRC2012_val_00023128.JPEG,n01608432,ILSVRC2012_val_00023128.JPEG
n01608432/ILSVRC2012_val_00025047.JPEG,n01608432,ILSVRC2012_val_00025047.JPEG
n01608432/ILSVRC2012_val_00025636.JPEG,n01608432,ILSVRC2012_val_00025636.JPEG
n01608432/ILSVRC2012_val_00026444.JPEG,n01608432,ILSVRC2012_val_00026444.JPEG
n01608432/ILSVRC2012_val_00027693.JPEG,n01608432,ILSVRC2012_val_00027693.JPEG
n01608432/ILSVRC2012_val_00028139.JPEG,n01608432,ILSVRC2012_val_00028139.JPEG
n01608432/ILSVRC2012_val_00028521.JPEG,n01608432,ILSVRC2012_val_00028521.JPEG
