path,wnid,file
n02422699/ILSVRC2012_val_00028451.JPEG,n02422699,ILSVRC2012_val_00028451.JPEG
n02422699/ILSVRC2012_val_00028482.JPEG,n02422699,ILSVRC2012_val_00028482.JPEG
n02422699/ILSVRC2012_val_00030033.JPEG,n02422699,ILSVRC2012_val_00030033.JPEG
n02422699/ILSVRC2012_val_00031421.JPEG,n02422699,ILSVRC2012_val_00031421.JPEG
n02422699/ILSVRC2012_val_00031910.JPEG,n02422699,ILSVRC2012_val_00031910.JPEG
n02422699/ILSVRC2012_val_00032385.JPEG,n02422699,ILSVRC2012_val_00032385.JPEG
n02422699/ILSVRC2012_val_00034071.JPEG,n02422699,ILSVRC2012_val_00034071.JPEG
n02422699/ILSVRC2012_val_00035239.JPEG,n02422699,ILSVRC2012_val_00035239.JPEG
n02422699/ILSVRC2012_val_00036108.JPEG,n02422699,ILSVRC2012_val_00036108.JPEG
n02422699/ILSVRC2012_val_00036178.JPEG,n02422699,ILSVRC2012_val_00036178.JPEG
n02422699/ILSVRC2012_val_00037295.JPEG,n02422699,ILSVRC2012_val_00037295.JPEG
n02422699/ILSVRC2012_val_00037656.JPEG,n02422699,ILSVRC2012_val_00037656.JPEG
n02422699/ILSVRC2012_val_00041130.JPEG,n02422699,ILSVRC2012_val_00041130.JPEG
n02422699/ILSVRC2012_val_00042401.JPEG,n02422699,ILSVRC2012_val_00042401.JPEG
n02422699/ILSVRC2012_val_00042971.JPEG,n02422699,ILSVRC2012_val_00042971.JPEG
n02422699/ILSVRC2012_val_00043784.JPEG,n02422699,ILSVRC2012_val_00043784.JPEG
n02422699/ILSVRC2012_val_00047823.JPEG,n02422699,ILSVRC2012_val_00047823.JPEG
n02422699/ILSVRC2012_val_00047967.JPEG,n02422699,ILSVRC2012_val_00047967.JPEG
n02422699/ILSVRC2012_val_00048459.JPEG,n02422699,ILSVRC2012_val_00048459.JPEG
n02422699/ILSVRC2012_val_00049120.JPEG,n02422699,ILSVRC2012_val_00049120.JPEG
n04366367/ILSVRC2012_val_00000778.JPEG,n04366367,ILSVRC2012_val_00000778.JPEG
n04366367/ILSVRC2012_val_00001569.JPEG,n04366367,ILSVRC2012_val_00001569.JPEG
n04366367/ILSVRC2012_val_00002301.JPEG,n04366367,ILSVRC2012_val_00002301.JPEG
n04366367/ILSVRC2012_val_00003250.JPEG,n04366367,ILSVRC2012_val_00003250.JPEG
n04366367/ILSVRC2012_val_00003564.JPEG,n04366367,ILSVRC2012_val_00003564.JPEG
n04366367/ILSVRC2012_val_00004429.JPEG,n04366367,ILSVRC2012_val_00004429.JPEG
n04366367/ILSVRC2012_val_00004644.JPEG,n04366367,ILSVRC2012_val_00004644.JPEG
n04366367/ILSVRC2012_val_00005497.JPEG,n04366367,ILSVRC2012_val_00005497.JPEG
n04366367/ILSVRC2012_val_00006180.JPEG,n04366367,ILSVRC2012_val_00006180.JPEG
n04366367/ILSVRC2012_val_00006269.JPEG,n04366367,ILSVRC2012_val_00006269.JPEG
n04366367/ILSVRC2012_val_00006298.JPEG,n04366367,ILSVRC2012_val_00006298.JPEG
n04366367/ILSVRC2012_val_00006769.JPEG,n04366367,ILSVRC2012_val_00006769.JPEG
n04366367/ILSVRC2012_val_00008238.JPEG,n04366367,ILSVRC2012_val_00008238.JPEG
n04366367/ILSVRC2012_val_00008904.JPEG,n04366367,ILSVRC2012_val_00008904.JPEG
n04366367/ILSVRC2012_val_00009814.JPEG,n04366367,ILSVRC2012_val_00009814.JPEG
n04366367/ILSVRC2012_val_00011509.JPEG,n04366367,ILSVRC2012_val_00011509.JPEG
n04366367/ILSVRC2012_val_00011834.JPEG,n04366367,ILSVRC2012_val_00011834.JPEG
n04366367/ILSVRC2012_val_00011875.JPEG,n04366367,ILSVRC2012_val_00011875.JPEG
n04366367/ILSVRC2012_val_00012712.JPEG,n04366367,ILSVRC2012_val_00012712.JPEG
n04366367/ILSVRC2012_val_00013569.JPEG,n04366367,ILSVRC2012_val_00013569.JPEG
n04366367/ILSVRC2012_val_00014891.JPEG,n04366367,ILSVRC2012_val_00014891.JPEG
n04366367/ILSVRC2012_val_00015073.JPEG,n04366367,ILSVRC2012_val_00015073.JPEG
n04366367/ILSVRC2012_val_00016992.JPEG,n04366367,ILSVRC2012_val_00016992.JPEG
n04366367/ILSVRC2012_val_00017220.JPEG,n04366367,ILSVRC2012_val_00017220.JPEG
n04366367/ILSVRC2012_val_00023571.JPEG,n04366367,ILSVRC2012_val_00023571.JPEG
n04366367/ILSVRC2012_val_00024391.JPEG,n04366367,ILSVRC2012_val_00024391.JPEG
n04366367/ILSVRC2012_val_00024513.JPEG,n04366367,ILSVRC2012_val_00024513.JPEG
n04366367/ILSVRC2012_val_00024864.JPEG,n04366367,ILSVRC2012_val_00024864.JPEG
n04366367/ILSVRC2012_val_00027117.JPEG,n04366367,ILSVRC2012_val_00027117.JPEG
n04366367/ILSVRC2012_val_00027827.JPEG,n04366367,ILSVRC2012_val_00027827.JPEG
n04366367/ILSVRC2012_val_00029031.JPEG,n04366367,ILSVRC2012_val_00029031.JPEG
n04366367/ILSVRC2012_val_00030006.JPEG,n04366367,ILSVRC2012_val_00030006.JPEG
n04366367/ILSVRC2012_val_00032316.JPEG,n04366367,ILSVRC2012_val_00032316.JPEG
n04366367/ILSVRC2012_val_00033825.JPEG,n04366367,ILSVRC2012_val_00033825.JPEG
n04366367/ILSVRC2012_val_00035017.JPEG,n04366367,ILSVRC2012_val_00035017.JPEG
n04366367/ILSVRC2012_val_00035143.JPEG,n04366367,ILSVRC2012_val_00035143.JPEG
n04366367/ILSVRC2012_val_00036570.JPEG,n04366367,ILSVRC2012_val_00036570.JPEG
n04366367/ILSVRC2012_val_00037386.JPEG,n04366367,ILSVRC2012_val_00037386.JPEG
n04366367/ILSVRC2012_val_00039075.JPEG,n04366367,ILSVRC2012_val_00039075.JPEG
n04366367/ILSVRC2012_val_00039413.JPEG,n04366367,ILSVRC2012_val_00039413.JPEG
n04366367/ILSVRC2012_val_00040521.JPEG,n04366367,ILSVRC2012_val_00040521.JPEG
n04366367/ILSVRC2012_val_00040969.JPEG,n04366367,ILSVRC2012_val_00040969.JPEG
n04366367/ILSVRC2012_val_00041283.JPEG,n04366367,ILSVRC2012_val_00041283.JPEG
n04366367/ILSVRC2012_val_00043724.JPEG,n04366367,ILSVRC2012_val_00043724.JPEG
n04366367/ILSVRC2012_val_00044144.JPEG,n04366367,ILSVRC2012_val_00044144.JPEG
n04366367/ILSVRC2012_val_00047096.JPEG,n04366367,ILSVRC2012_val_00047096.JPEG
n04366367/ILSVRC2012_val_00047364.JPEG,n04366367,ILSVRC2012_val_00047364.JPEG
n04366367/ILSVRC2012_val_00047604.JPEG,n04366367,ILSVRC2012_val_00047604.JPEG
n04366367/ILSVRC2012_val_00048447.JPEG,n04366367,ILSVRC2012_val_00048447.JPEG
n04366367/ILSVRC2012_val_00048692.JPEG,n04366367,ILSVRC2012_val_00048692.JPEG
n04479046/ILSVRC2012_val_00000291.JPEG,n04479046,ILSVRC2012_val_00000291.JPEG
n04479046/ILSVRC2012_val_00004331.JPEG,n04479046,ILSVRC2012_val_00004331.JPEG
n04479046/ILSVRC2012_val_00004459.JPEG,n04479046,ILSVRC2012_val_00004459.JPEG
n04479046/ILSVRC2012_val_00004811.JPEG,n04479046,ILSVRC2012_val_00004811.JPEG
n04479046/ILSVRC2012_val_00006076.JPEG,n04479046,ILSVRC2012_val_00006076.JPEG
n04479046/ILSVRC2012_val_00006196.JPEG,n04479046,ILSVRC2012_val_00006196.JPEG
n04479046/ILSVRC2012_val_00007996.JPEG,n04479046,ILSVRC2012_val_00007996.JPEG
n04479046/ILSVRC2012_val_00009797.JPEG,n04479046,ILSVRC2012_val_00009797.JPEG
n04479046/ILSVRC2012_val_00010483.JPEG,n04479046,ILSVRC2012_val_00010483.JPEG
n04479046/ILSVRC2012_val_00011814.JPEG,n04479046,ILSVRC2012_val_00011814.JPEG
n04479046/ILSVRC2012_val_00012561.JPEG,n04479046,ILSVRC2012_val_00012561.JPEG
n04479046/ILSVRC2012_val_00014563.JPEG,n04479046,ILSVRC2012_val_00014563.JPEG
n04479046/ILSVRC2012_val_00014627.JPEG,n04479046,ILSVRC2012_val_00014627.JPEG
n04479046/ILSVRC2012_val_00017335.JPEG,n04479046,ILSVRC2012_val_00017335.JPEG
n04479046/ILSVRC2012_val_00018282.JPEG,n04479046,ILSVRC2012_val_00018282.JPEG
n04479046/ILSVRC2012_val_00018547.JPEG,n04479046,ILSVRC2012_val_00018547.JPEG
n04479046/ILSVRC2012_val_00019853.JPEG,n04479046,ILSVRC2012_val_00019853.JPEG
n04479046/ILSVRC2012_val_00019995.JPEG,n04479046,ILSVRC2012_val_00019995.JPEG
n04479046/ILSVRC2012_val_00020277.JPEG,n04479046,ILSVRC2012_val_00020277.JPEG
n04479046/ILSVRC2012_val_00020672.JPEG,n04479046,ILSVRC2012_val_00020672.JPEG
n04479046/ILSVRC2012_val_00021687.JPEG,n04479046,ILSVRC2012_val_00021687.JPEG
n04479046/ILSVRC2012_val_00023579.JPEG,n04479046,ILSVRC2012_val_00023579.JPEG
n04479046/ILSVRC2012_val_00024006.JPEG,n04479046,ILSVRC2012_val_00024006.JPEG
n04479046/ILSVRC2012_val_00026268.JPEG,n04479046,ILSVRC2012_val_00026268.JPEG
n04479046/ILSVRC2012_val_00026699.JPEG,n04479046,ILSVRC2012_val_00026699.JPEG
n04479046/ILSVRC2012_val_00026708.JPEG,n04479046,ILSVRC2012_val_00026708.JPEG
n04479046/ILSVRC2012_val_00026753.JPEG,n04479046,ILSVRC2012_val_00026753.JPEG
n04479046/ILSVRC2012_val_00026891.JPEG,n04479046,ILSVRC2012_val_00026891.JPEG
n04479046/ILSVRC2012_val_00026998.JPEG,n04479046,ILSVRC2012_val_00026998.JPEG
n04479046/ILSVRC2012_val_00027430.JPEG,n04479046,ILSVRC2012_val_00027430.JPEG
n04479046/ILSVRC2012_val_00029051.JPEG,n04479046,ILSVRC2012_val_00029051.JPEG
n04479046/ILSVRC2012_val_00030063.JPEG,n04479046,ILSVRC2012_val_00030063.JPEG
n04479046/ILSVRC2012_val_00030947.JPEG,n04479046,ILSVRC2012_val_00030947.JPEG
n04479046/ILSVRC2012_val_00031804.JPEG,n04479046,ILSVRC2012_val_00031804.JPEG
n04479046/ILSVRC2012_val_00033237.JPEG,n04479046,ILSVRC2012_val_00033237.JPEG
n04479046/ILSVRC2012_val_00033748.JPEG,n04479046,ILSVRC2012_val_00033748.JPEG
n04479046/ILSVRC2012_val_00034180.JPEG,n04479046,ILSVRC2012_val_00034180.JPEG
n04479046/ILSVRC2012_val_00035271.JPEG,n04479046,ILSVRC2012_val_00035271.JPEG
n04479046/ILSVRC2012_val_00035477.JPEG,n04479046,ILSVRC2012_val_00035477.JPEG
n04479046/ILSVRC2012_val_00037129.JPEG,n04479046,ILSVRC2012_val_00037129.JPEG
n04479046/ILSVRC2012_val_00037612.JPEG,n04479046,ILSVRC2012_val_00037612.JPEG
n04479046/ILSVRC2012_val_00038352.JPEG,n04479046,ILSVRC2012_val_00038352.JPEG
n04479046/ILSVRC2012_val_00038353.JPEG,n04479046,ILSVRC2012_val_00038353.JPEG
n04479046/ILSVRC2012_val_00038958.JPEG,n04479046,ILSVRC2012_val_00038958.JPEG
n04479046/ILSVRC2012_val_00040300.JPEG,n04479046,ILSVRC2012_val_00040300.JPEG
n04479046/ILSVRC2012_val_00041995.JPEG,n04479046,ILSVRC2012_val_00041995.JPEG
n04479046/ILSVRC2012_val_00043734.JPEG,n04479046,ILSVRC2012_val_00043734.JPEG
n04479046/ILSVRC2012_val_00043741.JPEG,n04479046,ILSVRC2012_val_00043741.JPEG
n04479046/ILSVRC2012_val_00047064.JPEG,n04479046,ILSVRC2012_val_00047064.JPEG
n04479046/ILSVRC2012_val_00049537.JPEG,n04479046,ILSVRC2012_val_00049537.JPEG
n04273569/ILSVRC2012_val_00000901.JPEG,n04273569,ILSVRC2012_val_00000901.JPEG
n04273569/ILSVRC2012_val_00001204.JPEG,n04273569,ILSVRC2012_val_00001204.JPEG
n04273569/ILSVRC2012_val_00002696.JPEG,n04273569,ILSVRC2012_val_00002696.JPEG
n04273569/ILSVRC2012_val_00004636.JPEG,n04273569,ILSVRC2012_val_00004636.JPEG
n04273569/ILSVRC2012_val_00005371.JPEG,n04273569,ILSVRC2012_val_00005371.JPEG
n04273569/ILSVRC2012_val_00007275.JPEG,n04273569,ILSVRC2012_val_00007275.JPEG
n04273569/ILSVRC2012_val_00007310.JPEG,n04273569,ILSVRC2012_val_00007310.JPEG
n04273569/ILSVRC2012_val_00007911.JPEG,n04273569,ILSVRC2012_val_00007911.JPEG
n04273569/ILSVRC2012_val_00008080.JPEG,n04273569,ILSVRC2012_val_00008080.JPEG
n04273569/ILSVRC2012_val_00008630.JPEG,n04273569,ILSVRC2012_val_00008630.JPEG
n04273569/ILSVRC2012_val_00009927.JPEG,n04273569,ILSVRC2012_val_00009927.JPEG
n04273569/ILSVRC2012_val_00010190.JPEG,n04273569,ILSVRC2012_val_00010190.JPEG
n04273569/ILSVRC2012_val_00011107.JPEG,n04273569,ILSVRC2012_val_00011107.JPEG
n04273569/ILSVRC2012_val_00012550.JPEG,n04273569,ILSVRC2012_val_00012550.JPEG
n04273569/ILSVRC2012_val_00014242.JPEG,n04273569,ILSVRC2012_val_00014242.JPEG
n04273569/ILSVRC2012_val_00014274.JPEG,n04273569,ILSVRC2012_val_00014274.JPEG
n04273569/ILSVRC2012_val_00014454.JPEG,n04273569,ILSVRC2012_val_00014454.JPEG
n04273569/ILSVRC2012_val_00018893.JPEG,n04273569,ILSVRC2012_val_00018893.JPEG
n04273569/ILSVRC2012_val_00019970.JPEG,n04273569,ILSVRC2012_val_00019970.JPEG
n04273569/ILSVRC2012_val_00020353.JPEG,n04273569,ILSVRC2012_val_00020353.JPEG
n04273569/ILSVRC2012_val_00020732.JPEG,n04273569,ILSVRC2012_val_00020732.JPEG
n04273569/ILSVRC2012_val_00020894.JPEG,n04273569,ILSVRC2012_val_00020894.JPEG
n04273569/ILSVRC2012_val_00021647.JPEG,n04273569,ILSVRC2012_val_00021647.JPEG
n04273569/ILSVRC2012_val_00022635.JPEG,n04273569,ILSVRC2012_val_00022635.JPEG
n04273569/ILSVRC2012_val_00022760.JPEG,n04273569,ILSVRC2012_val_00022760.JPEG
n04273569/ILSVRC2012_val_00023545.JPEG,n04273569,ILSVRC2012_val_00023545.JPEG
n04273569/ILSVRC2012_val_00024141.JPEG,n04273569,ILSVRC2012_val_00024141.JPEG
n04273569/ILSVRC2012_val_00026741.JPEG,n04273569,ILSVRC2012_val_00026741.JPEG
n04273569/ILSVRC2012_val_00026763.JPEG,n04273569,ILSVRC2012_val_00026763.JPEG
n04273569/ILSVRC2012_val_00028541.JPEG,n04273569,ILSVRC2012_val_00028541.JPEG
n04273569/ILSVRC2012_val_00031072.JPEG,n04273569,ILSVRC2012_val_00031072.JPEG
n04273569/ILSVRC2012_val_00031397.JPEG,n04273569,ILSVRC2012_val_00031397.JPEG
n04273569/ILSVRC2012_val_00031708.JPEG,n04273569,ILSVRC2012_val_00031708.JPEG
n04273569/ILSVRC2012_val_00032833.JPEG,n04273569,ILSVRC2012_val_00032833.JPEG
n04273569/ILSVRC2012_val_00032860.JPEG,n04273569,ILSVRC2012_val_00032860.JPEG
n04273569/ILSVRC2012_val_00034468.JPEG,n04273569,ILSVRC2012_val_00034468.JPEG
n04273569/ILSVRC2012_val_00036660.JPEG,n04273569,ILSVRC2012_val_00036660.JPEG
n04273569/ILSVRC2012_val_00038450.JPEG,n04273569,ILSVRC2012_val_00038450.JPEG
n04273569/ILSVRC2012_val_00039041.JPEG,n04273569,ILSVRC2012_val_00039041.JPEG
n04273569/ILSVRC2012_val_00039954.JPEG,n04273569,ILSVRC2012_val_00039954.JPEG
n04273569/ILSVRC2012_val_00040212.JPEG,n04273569,ILSVRC2012_val_00040212.JPEG
n04273569/ILSVRC2012_val_00040734.JPEG,n04273569,ILSVRC2012_val_00040734.JPEG
n04273569/ILSVRC2012_val_00041179.JPEG,n04273569,ILSVRC2012_val_00041179.JPEG
n04273569/ILSVRC2012_val_00041800.JPEG,n04273569,ILSVRC2012_val_00041800.JPEG
n04273569/ILSVRC2012_val_00042203.JPEG,n04273569,ILSVRC2012_val_00042203.JPEG
n04273569/ILSVRC2012_val_00042675.JPEG,n04273569,ILSVRC2012_val_00042675.JPEG
n04273569/ILSVRC2012_val_00043492.JPEG,n04273569,ILSVRC2012_val_00043492.JPEG
n04273569/ILSVRC2012_val_00043946.JPEG,n04273569,ILSVRC2012_val_00043946.JPEG
n04273569/ILSVRC2012_val_00045916.JPEG,n04273569,ILSVRC2012_val_00045916.JPEG
n04273569/ILSVRC2012_val_00047638.JPEG,n04273569,ILSVRC2012_val_00047638.JPEG
n02791124/ILSVRC2012_val_00000759.JPEG,n02791124,ILSVRC2012_val_00000759.JPEG
n02791124/ILSVRC2012_val_00000804.JPEG,n02791124,ILSVRC2012_val_00000804.JPEG
n02791124/ILSVRC2012_val_00001289.JPEG,n02791124,ILSVRC2012_val_00001289.JPEG
n02791124/ILSVRC2012_val_00001604.JPEG,n02791124,ILSVRC2012_val_00001604.JPEG
n02791124/ILSVRC2012_val_00002466.JPEG,n02791124,ILSVRC2012_val_00002466.JPEG
n02791124/ILSVRC2012_val_00004679.JPEG,n02791124,ILSVRC2012_val_00004679.JPEG
n02791124/ILSVRC2012_val_00005408.JPEG,n02791124,ILSVRC2012_val_00005408.JPEG
n02791124/ILSVRC2012_val_00005762.JPEG,n02791124,ILSVRC2012_val_00005762.JPEG
n02791124/ILSVRC2012_val_00006275.JPEG,n02791124,ILSVRC2012_val_00006275.JPEG
n02791124/ILSVRC2012_val_00007038.JPEG,n02791124,ILSVRC2012_val_00007038.JPEG
n02791124/ILSVRC2012_val_00007789.JPEG,n02791124,ILSVRC2012_val_00007789.JPEG
n02791124/ILSVRC2012_val_00008098.JPEG,n02791124,ILSVRC2012_val_00008098.JPEG
n02791124/ILSVRC2012_val_00008115.JPEG,n02791124,ILSVRC2012_val_00008115.JPEG
n02791124/ILSVRC2012_val_00009064.JPEG,n02791124,ILSVRC2012_val_00009064.JPEG
n02791124/ILSVRC2012_val_00009987.JPEG,n02791124,ILSVRC2012_val_00009987.JPEG
n02791124/ILSVRC2012_val_00011110.JPEG,n02791124,ILSVRC2012_val_00011110.JPEG
n02791124/ILSVRC2012_val_00011626.JPEG,n02791124,ILSVRC2012_val_00011626.JPEG
n02791124/ILSVRC2012_val_00013838.JPEG,n02791124,ILSVRC2012_val_00013838.JPEG
n02791124/ILSVRC2012_val_00014415.JPEG,n02791124,ILSVRC2012_val_00014415.JPEG
n02791124/ILSVRC2012_val_00014462.JPEG,n02791124,ILSVRC2012_val_00014462.JPEG
n02791124/ILSVRC2012_val_00015077.JPEG,n02791124,ILSVRC2012_val_00015077.JPEG
n02791124/ILSVRC2012_val_00016403.JPEG,n02791124,ILSVRC2012_val_00016403.JPEG
n02791124/ILSVRC2012_val_00020629.JPEG,n02791124,ILSVRC2012_val_00020629.JPEG
n02791124/ILSVRC2012_val_00021099.JPEG,n02791124,ILSVRC2012_val_00021099.JPEG
n02791124/ILSVRC2012_val_00021359.JPEG,n02791124,ILSVRC2012_val_00021359.JPEG
n02791124/ILSVRC2012_val_00021512.JPEG,n02791124,ILSVRC2012_val_00021512.JPEG
n02791124/ILSVRC2012_val_00024368.JPEG,n02791124,ILSVRC2012_val_00024368.JPEG
n02791124/ILSVRC2012_val_00024693.JPEG,n02791124,ILSVRC2012_val_00024693.JPEG
n02791124/ILSVRC2012_val_00026295.JPEG,n02791124,ILSVRC2012_val_00026295.JPEG
