path,wnid,file
n04311004/ILSVRC2012_val_00027197.JPEG,n04311004,ILSVRC2012_val_00027197.JPEG
n04311004/ILSVRC2012_val_00027288.JPEG,n04311004,ILSVRC2012_val_00027288.JPEG
n04311004/ILSVRC2012_val_00028093.JPEG,n04311004,ILSVRC2012_val_00028093.JPEG
n04311004/ILSVRC2012_val_00028326.JPEG,n04311004,ILSVRC2012_val_00028326.JPEG
n04311004/ILSVRC2012_val_00029494.JPEG,n04311004,ILSVRC2012_val_00029494.JPEG
n04311004/ILSVRC2012_val_00030347.JPEG,n04311004,ILSVRC2012_val_00030347.JPEG
n04311004/ILSVRC2012_val_00031874.JPEG,n04311004,ILSVRC2012_val_00031874.JPEG
n04311004/ILSVRC2012_val_00032739.JPEG,n04311004,ILSVRC2012_val_00032739.JPEG
n04311004/ILSVRC2012_val_00033462.JPEG,n04311004,ILSVRC2012_val_00033462.JPEG
n04311004/ILSVRC2012_val_00033624.JPEG,n04311004,ILSVRC2012_val_00033624.JPEG
n04311004/ILSVRC2012_val_00033764.JPEG,n04311004,ILSVRC2012_val_00033764.JPEG
n04311004/ILSVRC2012_val_00038332.JPEG,n04311004,ILSVRC2012_val_00038332.JPEG
n04311004/ILSVRC2012_val_00039065.JPEG,n04311004,ILSVRC2012_val_00039065.JPEG
n04311004/ILSVRC2012_val_00041187.JPEG,n04311004,ILSVRC2012_val_00041187.JPEG
n04311004/ILSVRC2012_val_00042398.JPEG,n04311004,ILSVRC2012_val_00042398.JPEG
n04311004/ILSVRC2012_val_00042606.JPEG,n04311004,ILSVRC2012_val_00042606.JPEG
n04311004/ILSVRC2012_val_00044125.JPEG,n04311004,ILSVRC2012_val_00044125.JPEG
n04311004/ILSVRC2012_val_00046215.JPEG,n04311004,ILSVRC2012_val_00046215.JPEG
n04311004/ILSVRC2012_val_00047557.JPEG,n04311004,ILSVRC2012_val_00047557.JPEG
n04311004/ILSVRC2012_val_00047678.JPEG,n04311004,ILSVRC2012_val_00047678.JPEG
n02106030/ILSVRC2012_val_00003480.JPEG,n02106030,ILSVRC2012_val_00003480.JPEG
n02106030/ILSVRC2012_val_00003862.JPEG,n02106030,ILSVRC2012_val_00003862.JPEG
n02106030/ILSVRC2012_val_00004711.JPEG,n02106030,ILSVRC2012_val_00004711.JPEG
n02106030/ILSVRC2012_val_00006330.JPEG,n02106030,ILSVRC2012_val_00006330.JPEG
n02106030/ILSVRC2012_val_00007355.JPEG,n02106030,ILSVRC2012_val_00007355.JPEG
n02106030/ILSVRC2012_val_00007682.JPEG,n02106030,ILSVRC2012_val_00007682.JPEG
n02106030/ILSVRC2012_val_00009055.JPEG,n02106030,ILSVRC2012_val_00009055.JPEG
n02106030/ILSVRC2012_val_00011698.JPEG,n02106030,ILSVRC2012_val_00011698.JPEG
n02106030/ILSVRC2012_val_00012037.JPEG,n02106030,ILSVRC2012_val_00012037.JPEG
n02106030/ILSVRC2012_val_00014086.JPEG,n02106030,ILSVRC2012_val_00014086.JPEG
n02106030/ILSVRC2012_val_00014295.JPEG,n02106030,ILSVRC2012_val_00014295.JPEG
n02106030/ILSVRC2012_val_00014342.JPEG,n02106030,ILSVRC2012_val_00014342.JPEG
n02106030/ILSVRC2012_val_00015294.JPEG,n02106030,ILSVRC2012_val_00015294.JPEG
n02106030/ILSVRC2012_val_00016572.JPEG,n02106030,ILSVRC2012_val_00016572.JPEG
n02106030/ILSVRC2012_val_00018046.JPEG,n02106030,ILSVRC2012_val_00018046.JPEG
n02106030/ILSVRC2012_val_00018126.JPEG,n02106030,ILSVRC2012_val_00018126.JPEG
n02106030/ILSVRC2012_val_00019134.JPEG,n02106030,ILSVRC2012_val_00019134.JPEG
n02106030/ILSVRC2012_val_00019517.JPEG,n02106030,ILSVRC2012_val_00019517.JPEG
n02106030/ILSVRC2012_val_00019767.JPEG,n02106030,ILSVRC2012_val_00019767.JPEG
n02106030/ILSVRC2012_val_00020196.JPEG,n02106030,ILSVRC2012_val_00020196.JPEG
n02106030/ILSVRC2012_val_00021226.JPEG,n02106030,ILSVRC2012_val_00021226.JPEG
n02106030/ILSVRC2012_val_00022645.JPEG,n02106030,ILSVRC2012_val_00022645.JPEG
n02106030/ILSVRC2012_val_00023666.JPEG,n02106030,ILSVRC2012_val_00023666.JPEG
n02106030/ILSVRC2012_val_00023702.JPEG,n02106030,ILSVRC2012_val_00023702.JPEG
n02106030/ILSVRC2012_val_00023788.JPEG,n02106030,ILSVRC2012_val_00023788.JPEG
n02106030/ILSVRC2012_val_00024292.JPEG,n02106030,ILSVRC2012_val_00024292.JPEG
n02106030/ILSVRC2012_val_00027164.JPEG,n02106030,ILSVRC2012_val_00027164.JPEG
n02106030/ILSVRC2012_val_00027165.JPEG,n02106030,ILSVRC2012_val_00027165.JPEG
n02106030/ILSVRC2012_val_00027522.JPEG,n02106030,ILSVRC2012_val_00027522.JPEG
n02106030/ILSVRC2012_val_00027583.JPEG,n02106030,ILSVRC2012_val_00027583.JPEG
n02106030/ILSVRC2012_val_00031799.JPEG,n02106030,ILSVRC2012_val_00031799.JPEG
n02106030/ILSVRC2012_val_00033642.JPEG,n02106030,ILSVRC2012_val_00033642.JPEG
n02106030/ILSVRC2012_val_00035592.JPEG,n02106030,ILSVRC2012_val_00035592.JPEG
n02106030/ILSVRC2012_val_00036097.JPEG,n02106030,ILSVRC2012_val_00036097.JPEG
n02106030/ILSVRC2012_val_00036360.JPEG,n02106030,ILSVRC2012_val_00036360.JPEG
n02106030/ILSVRC2012_val_00036371.JPEG,n02106030,ILSVRC2012_val_00036371.JPEG
n02106030/ILSVRC2012_val_00036543.JPEG,n02106030,ILSVRC2012_val_00036543.JPEG
n02106030/ILSVRC2012_val_00037075.JPEG,n02106030,ILSVRC2012_val_00037075.JPEG
n02106030/ILSVRC2012_val_00037428.JPEG,n02106030,ILSVRC2012_val_00037428.JPEG
n02106030/ILSVRC2012_val_00038745.JPEG,n02106030,ILSVRC2012_val_00038745.JPEG
n02106030/ILSVRC2012_val_00038789.JPEG,n02106030,ILSVRC2012_val_00038789.JPEG
n02106030/ILSVRC2012_val_00039035.JPEG,n02106030,ILSVRC2012_val_00039035.JPEG
n02106030/ILSVRC2012_val_00039142.JPEG,n02106030,ILSVRC2012_val_00039142.JPEG
n02106030/ILSVRC2012_val_00039761.JPEG,n02106030,ILSVRC2012_val_00039761.JPEG
n02106030/ILSVRC2012_val_00040015.JPEG,n02106030,ILSVRC2012_val_00040015.JPEG
n02106030/ILSVRC2012_val_00041176.JPEG,n02106030,ILSVRC2012_val_00041176.JPEG
n02106030/ILSVRC2012_val_00041929.JPEG,n02106030,ILSVRC2012_val_00041929.JPEG
n02106030/ILSVRC2012_val_00046531.JPEG,n02106030,ILSVRC2012_val_00046531.JPEG
n02106030/ILSVRC2012_val_00046974.JPEG,n02106030,ILSVRC2012_val_00046974.JPEG
n02106030/ILSVRC2012_val_00049725.JPEG,n02106030,ILSVRC2012_val_00049725.JPEG
n04372370/ILSVRC2012_val_00000053.JPEG,n04372370,ILSVRC2012_val_00000053.JPEG
n04372370/ILSVRC2012_val_00001306.JPEG,n04372370,ILSVRC2012_val_00001306.JPEG
n04372370/ILSVRC2012_val_00002797.JPEG,n04372370,ILSVRC2012_val_00002797.JPEG
n04372370/ILSVRC2012_val_00003079.JPEG,n04372370,ILSVRC2012_val_00003079.JPEG
n04372370/ILSVRC2012_val_00003304.JPEG,n04372370,ILSVRC2012_val_00003304.JPEG
n04372370/ILSVRC2012_val_00004380.JPEG,n04372370,ILSVRC2012_val_00004380.JPEG
n04372370/ILSVRC2012_val_00005605.JPEG,n04372370,ILSVRC2012_val_00005605.JPEG
n04372370/ILSVRC2012_val_00006950.JPEG,n04372370,ILSVRC2012_val_00006950.JPEG
n04372370/ILSVRC2012_val_00008372.JPEG,n04372370,ILSVRC2012_val_00008372.JPEG
n04372370/ILSVRC2012_val_00010882.JPEG,n04372370,ILSVRC2012_val_00010882.JPEG
n04372370/ILSVRC2012_val_00012352.JPEG,n04372370,ILSVRC2012_val_00012352.JPEG
n04372370/ILSVRC2012_val_00015086.JPEG,n04372370,ILSVRC2012_val_00015086.JPEG
n04372370/ILSVRC2012_val_00015844.JPEG,n04372370,ILSVRC2012_val_00015844.JPEG
n04372370/ILSVRC2012_val_00016199.JPEG,n04372370,ILSVRC2012_val_00016199.JPEG
n04372370/ILSVRC2012_val_00016211.JPEG,n04372370,ILSVRC2012_val_00016211.JPEG
n04372370/ILSVRC2012_val_00017546.JPEG,n04372370,ILSVRC2012_val_00017546.JPEG
n04372370/ILSVRC2012_val_00018122.JPEG,n04372370,ILSVRC2012_val_00018122.JPEG
n04372370/ILSVRC2012_val_00018254.JPEG,n04372370,ILSVRC2012_val_00018254.JPEG
n04372370/ILSVRC2012_val_00018319.JPEG,n04372370,ILSVRC2012_val_00018319.JPEG
n04372370/ILSVRC2012_val_00023150.JPEG,n04372370,ILSVRC2012_val_00023150.JPEG
n04372370/ILSVRC2012_val_00024696.JPEG,n04372370,ILSVRC2012_val_00024696.JPEG
n04372370/ILSVRC2012_val_00025073.JPEG,n04372370,ILSVRC2012_val_00025073.JPEG
n04372370/ILSVRC2012_val_00025135.JPEG,n04372370,ILSVRC2012_val_00025135.JPEG
n04372370/ILSVRC2012_val_00026447.JPEG,n04372370,ILSVRC2012_val_00026447.JPEG
n04372370/ILSVRC2012_val_00027023.JPEG,n04372370,ILSVRC2012_val_00027023.JPEG
n04372370/ILSVRC2012_val_00027671.JPEG,n04372370,ILSVRC2012_val_00027671.JPEG
n04372370/ILSVRC2012_val_00028201.JPEG,n04372370,ILSVRC2012_val_00028201.JPEG
n04372370/ILSVRC2012_val_00029257.JPEG,n04372370,ILSVRC2012_val_00029257.JPEG
n04372370/ILSVRC2012_val_00030216.JPEG,n04372370,ILSVRC2012_val_00030216.JPEG
n04372370/ILSVRC2012_val_00030529.JPEG,n04372370,ILSVRC2012_val_00030529.JPEG
n04372370/ILSVRC2012_val_00031078.JPEG,n04372370,ILSVRC2012_val_00031078.JPEG
n04372370/ILSVRC2012_val_00031697.JPEG,n04372370,ILSVRC2012_val_00031697.JPEG
n04372370/ILSVRC2012_val_00031983.JPEG,n04372370,ILSVRC2012_val_00031983.JPEG
n04372370/ILSVRC2012_val_00034711.JPEG,n04372370,ILSVRC2012_val_00034711.JPEG
n04372370/ILSVRC2012_val_00035646.JPEG,n04372370,ILSVRC2012_val_00035646.JPEG
n04372370/ILSVRC2012_val_00035679.JPEG,n04372370,ILSVRC2012_val_00035679.JPEG
n04372370/ILSVRC2012_val_00036222.JPEG,n04372370,ILSVRC2012_val_00036222.JPEG
n04372370/ILSVRC2012_val_00036255.JPEG,n04372370,ILSVRC2012_val_00036255.JPEG
n04372370/ILSVRC2012_val_00036463.JPEG,n04372370,ILSVRC2012_val_00036463.JPEG
n04372370/ILSVRC2012_val_00037750.JPEG,n04372370,ILSVRC2012_val_00037750.JPEG
n04372370/ILSVRC2012_val_00038842.JPEG,n04372370,ILSVRC2012_val_00038842.JPEG
n04372370/ILSVRC2012_val_00041016.JPEG,n04372370,ILSVRC2012_val_00041016.JPEG
n04372370/ILSVRC2012_val_00044588.JPEG,n04372370,ILSVRC2012_val_00044588.JPEG
n04372370/ILSVRC2012_val_00045658.JPEG,n04372370,ILSVRC2012_val_00045658.JPEG
n04372370/ILSVRC2012_val_00045927.JPEG,n04372370,ILSVRC2012_val_00045927.JPEG
n04372370/ILSVRC2012_val_00046354.JPEG,n04372370,ILSVRC2012_val_00046354.JPEG
n04372370/ILSVRC2012_val_00046939.JPEG,n04372370,ILSVRC2012_val_00046939.JPEG
n04372370/ILSVRC2012_val_00047334.JPEG,n04372370,ILSVRC2012_val_00047334.JPEG
n04372370/ILSVRC2012_val_00047391.JPEG,n04372370,ILSVRC2012_val_00047391.JPEG
n04372370/ILSVRC2012_val_00048738.JPEG,n04372370,ILSVRC2012_val_00048738.JPEG
n02190166/ILSVRC2012_val_00001763.JPEG,n02190166,ILSVRC2012_val_00001763.JPEG
n02190166/ILSVRC2012_val_00002127.JPEG,n02190166,ILSVRC2012_val_00002127.JPEG
n02190166/ILSVRC2012_val_00002396.JPEG,n02190166,ILSVRC2012_val_00002396.JPEG
n02190166/ILSVRC2012_val_00003656.JPEG,n02190166,ILSVRC2012_val_00003656.JPEG
n02190166/ILSVRC2012_val_00004132.JPEG,n02190166,ILSVRC2012_val_00004132.JPEG
n02190166/ILSVRC2012_val_00005894.JPEG,n02190166,ILSVRC2012_val_00005894.JPEG
n02190166/ILSVRC2012_val_00007082.JPEG,n02190166,ILSVRC2012_val_00007082.JPEG
n02190166/ILSVRC2012_val_00007143.JPEG,n02190166,ILSVRC2012_val_00007143.JPEG
n02190166/ILSVRC2012_val_00008038.JPEG,n02190166,ILSVRC2012_val_00008038.JPEG
n02190166/ILSVRC2012_val_00008826.JPEG,n02190166,ILSVRC2012_val_00008826.JPEG
n02190166/ILSVRC2012_val_00008941.JPEG,n02190166,ILSVRC2012_val_00008941.JPEG
n02190166/ILSVRC2012_val_00011393.JPEG,n02190166,ILSVRC2012_val_00011393.JPEG
n02190166/ILSVRC2012_val_00014356.JPEG,n02190166,ILSVRC2012_val_00014356.JPEG
n02190166/ILSVRC2012_val_00014639.JPEG,n02190166,ILSVRC2012_val_00014639.JPEG
n02190166/ILSVRC2012_val_00016181.JPEG,n02190166,ILSVRC2012_val_00016181.JPEG
n02190166/ILSVRC2012_val_00016823.JPEG,n02190166,ILSVRC2012_val_00016823.JPEG
n02190166/ILSVRC2012_val_00018149.JPEG,n02190166,ILSVRC2012_val_00018149.JPEG
n02190166/ILSVRC2012_val_00018375.JPEG,n02190166,ILSVRC2012_val_00018375.JPEG
n02190166/ILSVRC2012_val_00019460.JPEG,n02190166,ILSVRC2012_val_00019460.JPEG
n02190166/ILSVRC2012_val_00019569.JPEG,n02190166,ILSVRC2012_val_00019569.JPEG
n02190166/ILSVRC2012_val_00020056.JPEG,n02190166,ILSVRC2012_val_00020056.JPEG
n02190166/ILSVRC2012_val_00020286.JPEG,n02190166,ILSVRC2012_val_00020286.JPEG
n02190166/ILSVRC2012_val_00020331.JPEG,n02190166,ILSVRC2012_val_00020331.JPEG
n02190166/ILSVRC2012_val_00020635.JPEG,n02190166,ILSVRC2012_val_00020635.JPEG
n02190166/ILSVRC2012_val_00021808.JPEG,n02190166,ILSVRC2012_val_00021808.JPEG
n02190166/ILSVRC2012_val_00022437.JPEG,n02190166,ILSVRC2012_val_00022437.JPEG
n02190166/ILSVRC2012_val_00022772.JPEG,n02190166,ILSVRC2012_val_00022772.JPEG
n02190166/ILSVRC2012_val_00024555.JPEG,n02190166,ILSVRC2012_val_00024555.JPEG
n02190166/ILSVRC2012_val_00026620.JPEG,n02190166,ILSVRC2012_val_00026620.JPEG
n02190166/ILSVRC2012_val_00029062.JPEG,n02190166,ILSVRC2012_val_00029062.JPEG
n02190166/ILSVRC2012_val_00030902.JPEG,n02190166,ILSVRC2012_val_00030902.JPEG
n02190166/ILSVRC2012_val_00031033.JPEG,n02190166,ILSVRC2012_val_00031033.JPEG
n02190166/ILSVRC2012_val_00033359.JPEG,n02190166,ILSVRC2012_val_00033359.JPEG
n02190166/ILSVRC2012_val_00033705.JPEG,n02190166,ILSVRC2012_val_00033705.JPEG
n02190166/ILSVRC2012_val_00034895.JPEG,n02190166,ILSVRC2012_val_00034895.JPEG
n02190166/ILSVRC2012_val_00035262.JPEG,n02190166,ILSVRC2012_val_00035262.JPEG
n02190166/ILSVRC2012_val_00036434.JPEG,n02190166,ILSVRC2012_val_00036434.JPEG
n02190166/ILSVRC2012_val_00036693.JPEG,n02190166,ILSVRC2012_val_00036693.JPEG
n02190166/ILSVRC2012_val_00038035.JPEG,n02190166,ILSVRC2012_val_00038035.JPEG
n02190166/ILSVRC2012_val_00038170.JPEG,n02190166,ILSVRC2012_val_00038170.JPEG
n02190166/ILSVRC2012_val_00038774.JPEG,n02190166,ILSVRC2012_val_00038774.JPEG
n02190166/ILSVRC2012_val_00039130.JPEG,n02190166,ILSVRC2012_val_00039130.JPEG
n02190166/ILSVRC2012_val_00039189.JPEG,n02190166,ILSVRC2012_val_00039189.JPEG
n02190166/ILSVRC2012_val_00039673.JPEG,n02190166,ILSVRC2012_val_00039673.JPEG
n02190166/ILSVRC2012_val_00040161.JPEG,n02190166,ILSVRC2012_val_00040161.JPEG
n02190166/ILSVRC2012_val_00040278.JPEG,n02190166,ILSVRC2012_val_00040278.JPEG
n02190166/ILSVRC2012_val_00040397.JPEG,n02190166,ILSVRC2012_val_00040397.JPEG
n02190166/ILSVRC2012_val_00043104.JPEG,n02190166,ILSVRC2012_val_00043104.JPEG
n02190166/ILSVRC2012_val_00045438.JPEG,n02190166,ILSVRC2012_val_00045438.JPEG
n02190166/ILSVRC2012_val_00045542.JPEG,n02190166,ILSVRC2012_val_00045542.JPEG
n02231487/ILSVRC2012_val_00001585.JPEG,n02231487,ILSVRC2012_val_00001585.JPEG
n02231487/ILSVRC2012_val_00001714.JPEG,n02231487,ILSVRC2012_val_00001714.JPEG
n02231487/ILSVRC2012_val_00002014.JPEG,n02231487,ILSVRC2012_val_00002014.JPEG
n02231487/ILSVRC2012_val_00002727.JPEG,n02231487,ILSVRC2012_val_00002727.JPEG
n02231487/ILSVRC2012_val_00003586.JPEG,n02231487,ILSVRC2012_val_00003586.JPEG
n02231487/ILSVRC2012_val_00005237.JPEG,n02231487,ILSVRC2012_val_00005237.JPEG
n02231487/ILSVRC2012_val_00006095.JPEG,n02231487,ILSVRC2012_val_00006095.JPEG
n02231487/ILSVRC2012_val_00008634.JPEG,n02231487,ILSVRC2012_val_00008634.JPEG
n02231487/ILSVRC2012_val_00009912.JPEG,n02231487,ILSVRC2012_val_00009912.JPEG
n02231487/ILSVRC2012_val_00009943.JPEG,n02231487,ILSVRC2012_val_00009943.JPEG
n02231487/ILSVRC2012_val_00010198.JPEG,n02231487,ILSVRC2012_val_00010198.JPEG
n02231487/ILSVRC2012_val_00010292.JPEG,n02231487,ILSVRC2012_val_00010292.JPEG
n02231487/ILSVRC2012_val_00011889.JPEG,n02231487,ILSVRC2012_val_00011889.JPEG
n02231487/ILSVRC2012_val_00013535.JPEG,n02231487,ILSVRC2012_val_00013535.JPEG
n02231487/ILSVRC2012_val_00014572.JPEG,n02231487,ILSVRC2012_val_00014572.JPEG
n02231487/ILSVRC2012_val_00014683.JPEG,n02231487,ILSVRC2012_val_00014683.JPEG
n02231487/ILSVRC2012_val_00016740.JPEG,n02231487,ILSVRC2012_val_00016740.JPEG
n02231487/ILSVRC2012_val_00017245.JPEG,n02231487,ILSVRC2012_val_00017245.JPEG
n02231487/ILSVRC2012_val_00017423.JPEG,n02231487,ILSVRC2012_val_00017423.JPEG
n02231487/ILSVRC2012_val_00018003.JPEG,n02231487,ILSVRC2012_val_00018003.JPEG
n02231487/ILSVRC2012_val_00020464.JPEG,n02231487,ILSVRC2012_val_00020464.JPEG
n02231487/ILSVRC2012_val_00020649.JPEG,n02231487,ILSVRC2012_val_00020649.JPEG
n02231487/ILSVRC2012_val_00021238.JPEG,n02231487,ILSVRC2012_val_00021238.JPEG
n02231487/ILSVRC2012_val_00021678.JPEG,n02231487,ILSVRC2012_val_00021678.JPEG
n02231487/ILSVRC2012_val_00021735.JPEG,n02231487,ILSVRC2012_val_00021735.JPEG
n02231487/ILSVRC2012_val_00023940.JPEG,n02231487,ILSVRC2012_val_00023940.JPEG
n02231487/ILSVRC2012_val_00025356.JPEG,n02231487,ILSVRC2012_val_00025356.JPEG
n02231487/ILSVRC2012_val_00026518.JPEG,n02231487,ILSVRC2012_val_00026518.JPEG
n02231487/ILSVRC2012_val_00030101.JPEG,n02231487,ILSVRC2012_val_00030101.JPEG
