path,wnid,file
n02776631/ILSVRC2012_val_00027953.JPEG,n02776631,ILSVRC2012_val_00027953.JPEG
n02776631/ILSVRC2012_val_00028186.JPEG,n02776631,ILSVRC2012_val_00028186.JPEG
n02776631/ILSVRC2012_val_00030187.JPEG,n02776631,ILSVRC2012_val_00030187.JPEG
n02776631/ILSVRC2012_val_00031045.JPEG,n02776631,ILSVRC2012_val_00031045.JPEG
n02776631/ILSVRC2012_val_00032747.JPEG,n02776631,ILSVRC2012_val_00032747.JPEG
n02776631/ILSVRC2012_val_00035746.JPEG,n02776631,ILSVRC2012_val_00035746.JPEG
n02776631/ILSVRC2012_val_00039503.JPEG,n02776631,ILSVRC2012_val_00039503.JPEG
n02776631/ILSVRC2012_val_00039610.JPEG,n02776631,ILSVRC2012_val_00039610.JPEG
n02776631/ILSVRC2012_val_00040240.JPEG,n02776631,ILSVRC2012_val_00040240.JPEG
n02776631/ILSVRC2012_val_00040321.JPEG,n02776631,ILSVRC2012_val_00040321.JPEG
n02776631/ILSVRC2012_val_00041465.JPEG,n02776631,ILSVRC2012_val_00041465.JPEG
n02776631/ILSVRC2012_val_00042857.JPEG,n02776631,ILSVRC2012_val_00042857.JPEG
n02776631/ILSVRC2012_val_00043806.JPEG,n02776631,ILSVRC2012_val_00043806.JPEG
n02776631/ILSVRC2012_val_00043895.JPEG,n02776631,ILSVRC2012_val_00043895.JPEG
n02776631/ILSVRC2012_val_00044351.JPEG,n02776631,ILSVRC2012_val_00044351.JPEG
n02776631/ILSVRC2012_val_00045208.JPEG,n02776631,ILSVRC2012_val_00045208.JPEG
n02776631/ILSVRC2012_val_00046132.JPEG,n02776631,ILSVRC2012_val_00046132.JPEG
n02776631/ILSVRC2012_val_00047838.JPEG,n02776631,ILSVRC2012_val_00047838.JPEG
n02776631/ILSVRC2012_val_00048081.JPEG,n02776631,ILSVRC2012_val_00048081.JPEG
n02776631/ILSVRC2012_val_00049148.JPEG,n02776631,ILSVRC2012_val_00049148.JPEG
n04552348/ILSVRC2012_val_00000369.JPEG,n04552348,ILSVRC2012_val_00000369.JPEG
n04552348/ILSVRC2012_val_00003293.JPEG,n04552348,ILSVRC2012_val_00003293.JPEG
n04552348/ILSVRC2012_val_00004879.JPEG,n04552348,ILSVRC2012_val_00004879.JPEG
n04552348/ILSVRC2012_val_00004998.JPEG,n04552348,ILSVRC2012_val_00004998.JPEG
n04552348/ILSVRC2012_val_00005116.JPEG,n04552348,ILSVRC2012_val_00005116.JPEG
n04552348/ILSVRC2012_val_00007004.JPEG,n04552348,ILSVRC2012_val_00007004.JPEG
n04552348/ILSVRC2012_val_00007311.JPEG,n04552348,ILSVRC2012_val_00007311.JPEG
n04552348/ILSVRC2012_val_00010014.JPEG,n04552348,ILSVRC2012_val_00010014.JPEG
n04552348/ILSVRC2012_val_00011942.JPEG,n04552348,ILSVRC2012_val_00011942.JPEG
n04552348/ILSVRC2012_val_00012932.JPEG,n04552348,ILSVRC2012_val_00012932.JPEG
n04552348/ILSVRC2012_val_00015070.JPEG,n04552348,ILSVRC2012_val_00015070.JPEG
n04552348/ILSVRC2012_val_00015306.JPEG,n04552348,ILSVRC2012_val_00015306.JPEG
n04552348/ILSVRC2012_val_00016506.JPEG,n04552348,ILSVRC2012_val_00016506.JPEG
n04552348/ILSVRC2012_val_00018147.JPEG,n04552348,ILSVRC2012_val_00018147.JPEG
n04552348/ILSVRC2012_val_00018190.JPEG,n04552348,ILSVRC2012_val_00018190.JPEG
n04552348/ILSVRC2012_val_00018638.JPEG,n04552348,ILSVRC2012_val_00018638.JPEG
n04552348/ILSVRC2012_val_00019254.JPEG,n04552348,ILSVRC2012_val_00019254.JPEG
n04552348/ILSVRC2012_val_00020759.JPEG,n04552348,ILSVRC2012_val_00020759.JPEG
n04552348/ILSVRC2012_val_00021062.JPEG,n04552348,ILSVRC2012_val_00021062.JPEG
n04552348/ILSVRC2012_val_00021358.JPEG,n04552348,ILSVRC2012_val_00021358.JPEG
n04552348/ILSVRC2012_val_00022103.JPEG,n04552348,ILSVRC2012_val_00022103.JPEG
n04552348/ILSVRC2012_val_00023087.JPEG,n04552348,ILSVRC2012_val_00023087.JPEG
n04552348/ILSVRC2012_val_00023334.JPEG,n04552348,ILSVRC2012_val_00023334.JPEG
n04552348/ILSVRC2012_val_00023593.JPEG,n04552348,ILSVRC2012_val_00023593.JPEG
n04552348/ILSVRC2012_val_00023701.JPEG,n04552348,ILSVRC2012_val_00023701.JPEG
n04552348/ILSVRC2012_val_00024613.JPEG,n04552348,ILSVRC2012_val_00024613.JPEG
n04552348/ILSVRC2012_val_00024705.JPEG,n04552348,ILSVRC2012_val_00024705.JPEG
n04552348/ILSVRC2012_val_00026553.JPEG,n04552348,ILSVRC2012_val_00026553.JPEG
n04552348/ILSVRC2012_val_00027681.JPEG,n04552348,ILSVRC2012_val_00027681.JPEG
n04552348/ILSVRC2012_val_00028193.JPEG,n04552348,ILSVRC2012_val_00028193.JPEG
n04552348/ILSVRC2012_val_00028234.JPEG,n04552348,ILSVRC2012_val_00028234.JPEG
n04552348/ILSVRC2012_val_00030069.JPEG,n04552348,ILSVRC2012_val_00030069.JPEG
n04552348/ILSVRC2012_val_00030208.JPEG,n04552348,ILSVRC2012_val_00030208.JPEG
n04552348/ILSVRC2012_val_00031559.JPEG,n04552348,ILSVRC2012_val_00031559.JPEG
n04552348/ILSVRC2012_val_00032516.JPEG,n04552348,ILSVRC2012_val_00032516.JPEG
n04552348/ILSVRC2012_val_00033671.JPEG,n04552348,ILSVRC2012_val_00033671.JPEG
n04552348/ILSVRC2012_val_00034713.JPEG,n04552348,ILSVRC2012_val_00034713.JPEG
n04552348/ILSVRC2012_val_00035119.JPEG,n04552348,ILSVRC2012_val_00035119.JPEG
n04552348/ILSVRC2012_val_00037204.JPEG,n04552348,ILSVRC2012_val_00037204.JPEG
n04552348/ILSVRC2012_val_00037822.JPEG,n04552348,ILSVRC2012_val_00037822.JPEG
n04552348/ILSVRC2012_val_00038939.JPEG,n04552348,ILSVRC2012_val_00038939.JPEG
n04552348/ILSVRC2012_val_00039785.JPEG,n04552348,ILSVRC2012_val_00039785.JPEG
n04552348/ILSVRC2012_val_00044335.JPEG,n04552348,ILSVRC2012_val_00044335.JPEG
n04552348/ILSVRC2012_val_00046026.JPEG,n04552348,ILSVRC2012_val_00046026.JPEG
n04552348/ILSVRC2012_val_00046500.JPEG,n04552348,ILSVRC2012_val_00046500.JPEG
n04552348/ILSVRC2012_val_00047529.JPEG,n04552348,ILSVRC2012_val_00047529.JPEG
n04552348/ILSVRC2012_val_00047539.JPEG,n04552348,ILSVRC2012_val_00047539.JPEG
n04552348/ILSVRC2012_val_00047723.JPEG,n04552348,ILSVRC2012_val_00047723.JPEG
n04552348/ILSVRC2012_val_00047865.JPEG,n04552348,ILSVRC2012_val_00047865.JPEG
n04552348/ILSVRC2012_val_00047921.JPEG,n04552348,ILSVRC2012_val_00047921.JPEG
n03467068/ILSVRC2012_val_00000169.JPEG,n03467068,ILSVRC2012_val_00000169.JPEG
n03467068/ILSVRC2012_val_00001841.JPEG,n03467068,ILSVRC2012_val_00001841.JPEG
n03467068/ILSVRC2012_val_00001996.JPEG,n03467068,ILSVRC2012_val_00001996.JPEG
n03467068/ILSVRC2012_val_00002218.JPEG,n03467068,ILSVRC2012_val_00002218.JPEG
n03467068/ILSVRC2012_val_00006707.JPEG,n03467068,ILSVRC2012_val_00006707.JPEG
n03467068/ILSVRC2012_val_00007208.JPEG,n03467068,ILSVRC2012_val_00007208.JPEG
n03467068/ILSVRC2012_val_00009700.JPEG,n03467068,ILSVRC2012_val_00009700.JPEG
n03467068/ILSVRC2012_val_00009931.JPEG,n03467068,ILSVRC2012_val_00009931.JPEG
n03467068/ILSVRC2012_val_00010095.JPEG,n03467068,ILSVRC2012_val_00010095.JPEG
n03467068/ILSVRC2012_val_00010625.JPEG,n03467068,ILSVRC2012_val_00010625.JPEG
n03467068/ILSVRC2012_val_00011622.JPEG,n03467068,ILSVRC2012_val_00011622.JPEG
n03467068/ILSVRC2012_val_00012225.JPEG,n03467068,ILSVRC2012_val_00012225.JPEG
n03467068/ILSVRC2012_val_00013057.JPEG,n03467068,ILSVRC2012_val_00013057.JPEG
n03467068/ILSVRC2012_val_00013177.JPEG,n03467068,ILSVRC2012_val_00013177.JPEG
n03467068/ILSVRC2012_val_00014231.JPEG,n03467068,ILSVRC2012_val_00014231.JPEG
n03467068/ILSVRC2012_val_00015497.JPEG,n03467068,ILSVRC2012_val_00015497.JPEG
n03467068/ILSVRC2012_val_00015630.JPEG,n03467068,ILSVRC2012_val_00015630.JPEG
n03467068/ILSVRC2012_val_00016424.JPEG,n03467068,ILSVRC2012_val_00016424.JPEG
n03467068/ILSVRC2012_val_00016636.JPEG,n03467068,ILSVRC2012_val_00016636.JPEG
n03467068/ILSVRC2012_val_00017122.JPEG,n03467068,ILSVRC2012_val_00017122.JPEG
n03467068/ILSVRC2012_val_00018621.JPEG,n03467068,ILSVRC2012_val_00018621.JPEG
n03467068/ILSVRC2012_val_00019332.JPEG,n03467068,ILSVRC2012_val_00019332.JPEG
n03467068/ILSVRC2012_val_00019416.JPEG,n03467068,ILSVRC2012_val_00019416.JPEG
n03467068/ILSVRC2012_val_00020240.JPEG,n03467068,ILSVRC2012_val_00020240.JPEG
n03467068/ILSVRC2012_val_00020435.JPEG,n03467068,ILSVRC2012_val_00020435.JPEG
n03467068/ILSVRC2012_val_00020984.JPEG,n03467068,ILSVRC2012_val_00020984.JPEG
n03467068/ILSVRC2012_val_00021434.JPEG,n03467068,ILSVRC2012_val_00021434.JPEG
n03467068/ILSVRC2012_val_00026034.JPEG,n03467068,ILSVRC2012_val_00026034.JPEG
n03467068/ILSVRC2012_val_00028668.JPEG,n03467068,ILSVRC2012_val_00028668.JPEG
n03467068/ILSVRC2012_val_00029694.JPEG,n03467068,ILSVRC2012_val_00029694.JPEG
n03467068/ILSVRC2012_val_00031264.JPEG,n03467068,ILSVRC2012_val_00031264.JPEG
n03467068/ILSVRC2012_val_00035431.JPEG,n03467068,ILSVRC2012_val_00035431.JPEG
n03467068/ILSVRC2012_val_00038559.JPEG,n03467068,ILSVRC2012_val_00038559.JPEG
n03467068/ILSVRC2012_val_00039679.JPEG,n03467068,ILSVRC2012_val_00039679.JPEG
n03467068/ILSVRC2012_val_00041424.JPEG,n03467068,ILSVRC2012_val_00041424.JPEG
n03467068/ILSVRC2012_val_00042452.JPEG,n03467068,ILSVRC2012_val_00042452.JPEG
n03467068/ILSVRC2012_val_00042555.JPEG,n03467068,ILSVRC2012_val_00042555.JPEG
n03467068/ILSVRC2012_val_00042875.JPEG,n03467068,ILSVRC2012_val_00042875.JPEG
n03467068/ILSVRC2012_val_00043020.JPEG,n03467068,ILSVRC2012_val_00043020.JPEG
n03467068/ILSVRC2012_val_00044304.JPEG,n03467068,ILSVRC2012_val_00044304.JPEG
n03467068/ILSVRC2012_val_00044502.JPEG,n03467068,ILSVRC2012_val_00044502.JPEG
n03467068/ILSVRC2012_val_00044525.JPEG,n03467068,ILSVRC2012_val_00044525.JPEG
n03467068/ILSVRC2012_val_00044967.JPEG,n03467068,ILSVRC2012_val_00044967.JPEG
n03467068/ILSVRC2012_val_00047008.JPEG,n03467068,ILSVRC2012_val_00047008.JPEG
n03467068/ILSVRC2012_val_00047256.JPEG,n03467068,ILSVRC2012_val_00047256.JPEG
n03467068/ILSVRC2012_val_00048005.JPEG,n03467068,ILSVRC2012_val_00048005.JPEG
n03467068/ILSVRC2012_val_00048878.JPEG,n03467068,ILSVRC2012_val_00048878.JPEG
n03467068/ILSVRC2012_val_00049842.JPEG,n03467068,ILSVRC2012_val_00049842.JPEG
n03467068/ILSVRC2012_val_00049891.JPEG,n03467068,ILSVRC2012_val_00049891.JPEG
n03467068/ILSVRC2012_val_00049971.JPEG,n03467068,ILSVRC2012_val_00049971.JPEG
n03538406/ILSVRC2012_val_00000752.JPEG,n03538406,ILSVRC2012_val_00000752.JPEG
n03538406/ILSVRC2012_val_00001647.JPEG,n03538406,ILSVRC2012_val_00001647.JPEG
n03538406/ILSVRC2012_val_00003194.JPEG,n03538406,ILSVRC2012_val_00003194.JPEG
n03538406/ILSVRC2012_val_00003461.JPEG,n03538406,ILSVRC2012_val_00003461.JPEG
n03538406/ILSVRC2012_val_00006021.JPEG,n03538406,ILSVRC2012_val_00006021.JPEG
n03538406/ILSVRC2012_val_00006364.JPEG,n03538406,ILSVRC2012_val_00006364.JPEG
n03538406/ILSVRC2012_val_00007260.JPEG,n03538406,ILSVRC2012_val_00007260.JPEG
n03538406/ILSVRC2012_val_00010304.JPEG,n03538406,ILSVRC2012_val_00010304.JPEG
n03538406/ILSVRC2012_val_00011604.JPEG,n03538406,ILSVRC2012_val_00011604.JPEG
n03538406/ILSVRC2012_val_00012424.JPEG,n03538406,ILSVRC2012_val_00012424.JPEG
n03538406/ILSVRC2012_val_00012792.JPEG,n03538406,ILSVRC2012_val_00012792.JPEG
n03538406/ILSVRC2012_val_00013067.JPEG,n03538406,ILSVRC2012_val_00013067.JPEG
n03538406/ILSVRC2012_val_00014022.JPEG,n03538406,ILSVRC2012_val_00014022.JPEG
n03538406/ILSVRC2012_val_00015420.JPEG,n03538406,ILSVRC2012_val_00015420.JPEG
n03538406/ILSVRC2012_val_00016039.JPEG,n03538406,ILSVRC2012_val_00016039.JPEG
n03538406/ILSVRC2012_val_00016461.JPEG,n03538406,ILSVRC2012_val_00016461.JPEG
n03538406/ILSVRC2012_val_00019986.JPEG,n03538406,ILSVRC2012_val_00019986.JPEG
n03538406/ILSVRC2012_val_00022325.JPEG,n03538406,ILSVRC2012_val_00022325.JPEG
n03538406/ILSVRC2012_val_00026824.JPEG,n03538406,ILSVRC2012_val_00026824.JPEG
n03538406/ILSVRC2012_val_00027414.JPEG,n03538406,ILSVRC2012_val_00027414.JPEG
n03538406/ILSVRC2012_val_00028596.JPEG,n03538406,ILSVRC2012_val_00028596.JPEG
n03538406/ILSVRC2012_val_00028837.JPEG,n03538406,ILSVRC2012_val_00028837.JPEG
n03538406/ILSVRC2012_val_00028983.JPEG,n03538406,ILSVRC2012_val_00028983.JPEG
n03538406/ILSVRC2012_val_00032157.JPEG,n03538406,ILSVRC2012_val_00032157.JPEG
n03538406/ILSVRC2012_val_00033463.JPEG,n03538406,ILSVRC2012_val_00033463.JPEG
n03538406/ILSVRC2012_val_00033806.JPEG,n03538406,ILSVRC2012_val_00033806.JPEG
n03538406/ILSVRC2012_val_00033851.JPEG,n03538406,ILSVRC2012_val_00033851.JPEG
n03538406/ILSVRC2012_val_00034261.JPEG,n03538406,ILSVRC2012_val_00034261.JPEG
n03538406/ILSVRC2012_val_00034813.JPEG,n03538406,ILSVRC2012_val_00034813.JPEG
n03538406/ILSVRC2012_val_00034938.JPEG,n03538406,ILSVRC2012_val_00034938.JPEG
n03538406/ILSVRC2012_val_00035118.JPEG,n03538406,ILSVRC2012_val_00035118.JPEG
n03538406/ILSVRC2012_val_00035344.JPEG,n03538406,ILSVRC2012_val_00035344.JPEG
n03538406/ILSVRC2012_val_00036649.JPEG,n03538406,ILSVRC2012_val_00036649.JPEG
n03538406/ILSVRC2012_val_00037435.JPEG,n03538406,ILSVRC2012_val_00037435.JPEG
n03538406/ILSVRC2012_val_00037877.JPEG,n03538406,ILSVRC2012_val_00037877.JPEG
n03538406/ILSVRC2012_val_00038282.JPEG,n03538406,ILSVRC2012_val_00038282.JPEG
n03538406/ILSVRC2012_val_00038904.JPEG,n03538406,ILSVRC2012_val_00038904.JPEG
n03538406/ILSVRC2012_val_00039586.JPEG,n03538406,ILSVRC2012_val_00039586.JPEG
n03538406/ILSVRC2012_val_00040834.JPEG,n03538406,ILSVRC2012_val_00040834.JPEG
n03538406/ILSVRC2012_val_00042040.JPEG,n03538406,ILSVRC2012_val_00042040.JPEG
n03538406/ILSVRC2012_val_00042767.JPEG,n03538406,ILSVRC2012_val_00042767.JPEG
n03538406/ILSVRC2012_val_00044212.JPEG,n03538406,ILSVRC2012_val_00044212.JPEG
n03538406/ILSVRC2012_val_00044450.JPEG,n03538406,ILSVRC2012_val_00044450.JPEG
n03538406/ILSVRC2012_val_00044735.JPEG,n03538406,ILSVRC2012_val_00044735.JPEG
n03538406/ILSVRC2012_val_00045964.JPEG,n03538406,ILSVRC2012_val_00045964.JPEG
n03538406/ILSVRC2012_val_00047992.JPEG,n03538406,ILSVRC2012_val_00047992.JPEG
n03538406/ILSVRC2012_val_00048753.JPEG,n03538406,ILSVRC2012_val_00048753.JPEG
n03538406/ILSVRC2012_val_00049039.JPEG,n03538406,ILSVRC2012_val_00049039.JPEG
n03538406/ILSVRC2012_val_00049284.JPEG,n03538406,ILSVRC2012_val_00049284.JPEG
n03538406/ILSVRC2012_val_00049729.JPEG,n03538406,ILSVRC2012_val_00049729.JPEG
n04371774/ILSVRC2012_val_00001086.JPEG,n04371774,ILSVRC2012_val_00001086.JPEG
n04371774/ILSVRC2012_val_00001516.JPEG,n04371774,ILSVRC2012_val_00001516.JPEG
n04371774/ILSVRC2012_val_00002399.JPEG,n04371774,ILSVRC2012_val_00002399.JPEG
n04371774/ILSVRC2012_val_00002796.JPEG,n04371774,ILSVRC2012_val_00002796.JPEG
n04371774/ILSVRC2012_val_00003633.JPEG,n04371774,ILSVRC2012_val_00003633.JPEG
n04371774/ILSVRC2012_val_00005014.JPEG,n04371774,ILSVRC2012_val_00005014.JPEG
n04371774/ILSVRC2012_val_00005319.JPEG,n04371774,ILSVRC2012_val_00005319.JPEG
n04371774/ILSVRC2012_val_00005871.JPEG,n04371774,ILSVRC2012_val_00005871.JPEG
n04371774/ILSVRC2012_val_00007021.JPEG,n04371774,ILSVRC2012_val_00007021.JPEG
n04371774/ILSVRC2012_val_00007229.JPEG,n04371774,ILSVRC2012_val_00007229.JPEG
n04371774/ILSVRC2012_val_00007466.JPEG,n04371774,ILSVRC2012_val_00007466.JPEG
n04371774/ILSVRC2012_val_00008853.JPEG,n04371774,ILSVRC2012_val_00008853.JPEG
n04371774/ILSVRC2012_val_00009706.JPEG,n04371774,ILSVRC2012_val_00009706.JPEG
n04371774/ILSVRC2012_val_00010760.JPEG,n04371774,ILSVRC2012_val_00010760.JPEG
n04371774/ILSVRC2012_val_00011159.JPEG,n04371774,ILSVRC2012_val_00011159.JPEG
n04371774/ILSVRC2012_val_00012091.JPEG,n04371774,ILSVRC2012_val_00012091.JPEG
n04371774/ILSVRC2012_val_00012257.JPEG,n04371774,ILSVRC2012_val_00012257.JPEG
n04371774/ILSVRC2012_val_00014241.JPEG,n04371774,ILSVRC2012_val_00014241.JPEG
n04371774/ILSVRC2012_val_00014726.JPEG,n04371774,ILSVRC2012_val_00014726.JPEG
n04371774/ILSVRC2012_val_00015418.JPEG,n04371774,ILSVRC2012_val_00015418.JPEG
n04371774/ILSVRC2012_val_00015540.JPEG,n04371774,ILSVRC2012_val_00015540.JPEG
n04371774/ILSVRC2012_val_00015554.JPEG,n04371774,ILSVRC2012_val_00015554.JPEG
n04371774/ILSVRC2012_val_00020264.JPEG,n04371774,ILSVRC2012_val_00020264.JPEG
n04371774/ILSVRC2012_val_00022033.JPEG,n04371774,ILSVRC2012_val_00022033.JPEG
n04371774/ILSVRC2012_val_00023421.JPEG,n04371774,ILSVRC2012_val_00023421.JPEG
n04371774/ILSVRC2012_val_00023959.JPEG,n04371774,ILSVRC2012_val_00023959.JPEG
n04371774/ILSVRC2012_val_00024615.JPEG,n04371774,ILSVRC2012_val_00024615.JPEG
n04371774/ILSVRC2012_val_00025323.JPEG,n04371774,ILSVRC2012_val_00025323.JPEG
n04371774/ILSVRC2012_val_00027173.JPEG,n04371774,ILSVRC2012_val_00027173.JPEG
