path,wnid,file
n03662601/ILSVRC2012_val_00000571.JPEG,n03662601,ILSVRC2012_val_00000571.JPEG
n03662601/ILSVRC2012_val_00002308.JPEG,n03662601,ILSVRC2012_val_00002308.JPEG
n03662601/ILSVRC2012_val_00002828.JPEG,n03662601,ILSVRC2012_val_00002828.JPEG
n03662601/ILSVRC2012_val_00003543.JPEG,n03662601,ILSVRC2012_val_00003543.JPEG
n03662601/ILSVRC2012_val_00004483.JPEG,n03662601,ILSVRC2012_val_00004483.JPEG
n03662601/ILSVRC2012_val_00004492.JPEG,n03662601,ILSVRC2012_val_00004492.JPEG
n03662601/ILSVRC2012_val_00004933.JPEG,n03662601,ILSVRC2012_val_00004933.JPEG
n03662601/ILSVRC2012_val_00006294.JPEG,n03662601,ILSVRC2012_val_00006294.JPEG
n03662601/ILSVRC2012_val_00009001.JPEG,n03662601,ILSVRC2012_val_00009001.JPEG
n03662601/ILSVRC2012_val_00009680.JPEG,n03662601,ILSVRC2012_val_00009680.JPEG
n03662601/ILSVRC2012_val_00011636.JPEG,n03662601,ILSVRC2012_val_00011636.JPEG
n03662601/ILSVRC2012_val_00012066.JPEG,n03662601,ILSVRC2012_val_00012066.JPEG
n03662601/ILSVRC2012_val_00012154.JPEG,n03662601,ILSVRC2012_val_00012154.JPEG
n03662601/ILSVRC2012_val_00014119.JPEG,n03662601,ILSVRC2012_val_00014119.JPEG
n03662601/ILSVRC2012_val_00014351.JPEG,n03662601,ILSVRC2012_val_00014351.JPEG
n03662601/ILSVRC2012_val_00014549.JPEG,n03662601,ILSVRC2012_val_00014549.JPEG
n03662601/ILSVRC2012_val_00015311.JPEG,n03662601,ILSVRC2012_val_00015311.JPEG
n03662601/ILSVRC2012_val_00016268.JPEG,n03662601,ILSVRC2012_val_00016268.JPEG
n03662601/ILSVRC2012_val_00016448.JPEG,n03662601,ILSVRC2012_val_00016448.JPEG
n03662601/ILSVRC2012_val_00016970.JPEG,n03662601,ILSVRC2012_val_00016970.JPEG
n03662601/ILSVRC2012_val_00018592.JPEG,n03662601,ILSVRC2012_val_00018592.JPEG
n03662601/ILSVRC2012_val_00018828.JPEG,n03662601,ILSVRC2012_val_00018828.JPEG
n03662601/ILSVRC2012_val_00019275.JPEG,n03662601,ILSVRC2012_val_00019275.JPEG
n03662601/ILSVRC2012_val_00021429.JPEG,n03662601,ILSVRC2012_val_00021429.JPEG
n03662601/ILSVRC2012_val_00023315.JPEG,n03662601,ILSVRC2012_val_00023315.JPEG
n03662601/ILSVRC2012_val_00023517.JPEG,n03662601,ILSVRC2012_val_00023517.JPEG
n03662601/ILSVRC2012_val_00026047.JPEG,n03662601,ILSVRC2012_val_00026047.JPEG
n03662601/ILSVRC2012_val_00027504.JPEG,n03662601,ILSVRC2012_val_00027504.JPEG
n03662601/ILSVRC2012_val_00027527.JPEG,n03662601,ILSVRC2012_val_00027527.JPEG
n03662601/ILSVRC2012_val_00028180.JPEG,n03662601,ILSVRC2012_val_00028180.JPEG
n03662601/ILSVRC2012_val_00029426.JPEG,n03662601,ILSVRC2012_val_00029426.JPEG
n03662601/ILSVRC2012_val_00031200.JPEG,n03662601,ILSVRC2012_val_00031200.JPEG
n03662601/ILSVRC2012_val_00031941.JPEG,n03662601,ILSVRC2012_val_00031941.JPEG
n03662601/ILSVRC2012_val_00033031.JPEG,n03662601,ILSVRC2012_val_00033031.JPEG
n03662601/ILSVRC2012_val_00034459.JPEG,n03662601,ILSVRC2012_val_00034459.JPEG
n03662601/ILSVRC2012_val_00035374.JPEG,n03662601,ILSVRC2012_val_00035374.JPEG
n03662601/ILSVRC2012_val_00035440.JPEG,n03662601,ILSVRC2012_val_00035440.JPEG
n03662601/ILSVRC2012_val_00039237.JPEG,n03662601,ILSVRC2012_val_00039237.JPEG
n03662601/ILSVRC2012_val_00039286.JPEG,n03662601,ILSVRC2012_val_00039286.JPEG
n03662601/ILSVRC2012_val_00039710.JPEG,n03662601,ILSVRC2012_val_00039710.JPEG
n03662601/ILSVRC2012_val_00040889.JPEG,n03662601,ILSVRC2012_val_00040889.JPEG
n03662601/ILSVRC2012_val_00042196.JPEG,n03662601,ILSVRC2012_val_00042196.JPEG
n03662601/ILSVRC2012_val_00042757.JPEG,n03662601,ILSVRC2012_val_00042757.JPEG
n03662601/ILSVRC2012_val_00044874.JPEG,n03662601,ILSVRC2012_val_00044874.JPEG
n03662601/ILSVRC2012_val_00046269.JPEG,n03662601,ILSVRC2012_val_00046269.JPEG
n03662601/ILSVRC2012_val_00047549.JPEG,n03662601,ILSVRC2012_val_00047549.JPEG
n03662601/ILSVRC2012_val_00047650.JPEG,n03662601,ILSVRC2012_val_00047650.JPEG
n03662601/ILSVRC2012_val_00048015.JPEG,n03662601,ILSVRC2012_val_00048015.JPEG
n03662601/ILSVRC2012_val_00049403.JPEG,n03662601,ILSVRC2012_val_00049403.JPEG
n03492542/ILSVRC2012_val_00000367.JPEG,n03492542,ILSVRC2012_val_00000367.JPEG
n03492542/ILSVRC2012_val_00001107.JPEG,n03492542,ILSVRC2012_val_00001107.JPEG
n03492542/ILSVRC2012_val_00002941.JPEG,n03492542,ILSVRC2012_val_00002941.JPEG
n03492542/ILSVRC2012_val_00003609.JPEG,n03492542,ILSVRC2012_val_00003609.JPEG
n03492542/ILSVRC2012_val_00004242.JPEG,n03492542,ILSVRC2012_val_00004242.JPEG
n03492542/ILSVRC2012_val_00005148.JPEG,n03492542,ILSVRC2012_val_00005148.JPEG
n03492542/ILSVRC2012_val_00006167.JPEG,n03492542,ILSVRC2012_val_00006167.JPEG
n03492542/ILSVRC2012_val_00006642.JPEG,n03492542,ILSVRC2012_val_00006642.JPEG
n03492542/ILSVRC2012_val_00006648.JPEG,n03492542,ILSVRC2012_val_00006648.JPEG
n03492542/ILSVRC2012_val_00009166.JPEG,n03492542,ILSVRC2012_val_00009166.JPEG
n03492542/ILSVRC2012_val_00010204.JPEG,n03492542,ILSVRC2012_val_00010204.JPEG
n03492542/ILSVRC2012_val_00010852.JPEG,n03492542,ILSVRC2012_val_00010852.JPEG
n03492542/ILSVRC2012_val_00010939.JPEG,n03492542,ILSVRC2012_val_00010939.JPEG
n03492542/ILSVRC2012_val_00011209.JPEG,n03492542,ILSVRC2012_val_00011209.JPEG
n03492542/ILSVRC2012_val_00012595.JPEG,n03492542,ILSVRC2012_val_00012595.JPEG
n03492542/ILSVRC2012_val_00012921.JPEG,n03492542,ILSVRC2012_val_00012921.JPEG
n03492542/ILSVRC2012_val_00014057.JPEG,n03492542,ILSVRC2012_val_00014057.JPEG
n03492542/ILSVRC2012_val_00014717.JPEG,n03492542,ILSVRC2012_val_00014717.JPEG
n03492542/ILSVRC2012_val_00015037.JPEG,n03492542,ILSVRC2012_val_00015037.JPEG
n03492542/ILSVRC2012_val_00016772.JPEG,n03492542,ILSVRC2012_val_00016772.JPEG
n03492542/ILSVRC2012_val_00018299.JPEG,n03492542,ILSVRC2012_val_00018299.JPEG
n03492542/ILSVRC2012_val_00020209.JPEG,n03492542,ILSVRC2012_val_00020209.JPEG
n03492542/ILSVRC2012_val_00021075.JPEG,n03492542,ILSVRC2012_val_00021075.JPEG
n03492542/ILSVRC2012_val_00021091.JPEG,n03492542,ILSVRC2012_val_00021091.JPEG
n03492542/ILSVRC2012_val_00021733.JPEG,n03492542,ILSVRC2012_val_00021733.JPEG
n03492542/ILSVRC2012_val_00021902.JPEG,n03492542,ILSVRC2012_val_00021902.JPEG
n03492542/ILSVRC2012_val_00022187.JPEG,n03492542,ILSVRC2012_val_00022187.JPEG
n03492542/ILSVRC2012_val_00022307.JPEG,n03492542,ILSVRC2012_val_00022307.JPEG
n03492542/ILSVRC2012_val_00023887.JPEG,n03492542,ILSVRC2012_val_00023887.JPEG
n03492542/ILSVRC2012_val_00025010.JPEG,n03492542,ILSVRC2012_val_00025010.JPEG
n03492542/ILSVRC2012_val_00028773.JPEG,n03492542,ILSVRC2012_val_00028773.JPEG
n03492542/ILSVRC2012_val_00029355.JPEG,n03492542,ILSVRC2012_val_00029355.JPEG
n03492542/ILSVRC2012_val_00029404.JPEG,n03492542,ILSVRC2012_val_00029404.JPEG
n03492542/ILSVRC2012_val_00029422.JPEG,n03492542,ILSVRC2012_val_00029422.JPEG
n03492542/ILSVRC2012_val_00030080.JPEG,n03492542,ILSVRC2012_val_00030080.JPEG
n03492542/ILSVRC2012_val_00033649.JPEG,n03492542,ILSVRC2012_val_00033649.JPEG
n03492542/ILSVRC2012_val_00035345.JPEG,n03492542,ILSVRC2012_val_00035345.JPEG
n03492542/ILSVRC2012_val_00036373.JPEG,n03492542,ILSVRC2012_val_00036373.JPEG
n03492542/ILSVRC2012_val_00038096.JPEG,n03492542,ILSVRC2012_val_00038096.JPEG
n03492542/ILSVRC2012_val_00038630.JPEG,n03492542,ILSVRC2012_val_00038630.JPEG
n03492542/ILSVRC2012_val_00040967.JPEG,n03492542,ILSVRC2012_val_00040967.JPEG
n03492542/ILSVRC2012_val_00041282.JPEG,n03492542,ILSVRC2012_val_00041282.JPEG
n03492542/ILSVRC2012_val_00042243.JPEG,n03492542,ILSVRC2012_val_00042243.JPEG
n03492542/ILSVRC2012_val_00042712.JPEG,n03492542,ILSVRC2012_val_00042712.JPEG
n03492542/ILSVRC2012_val_00042744.JPEG,n03492542,ILSVRC2012_val_00042744.JPEG
n03492542/ILSVRC2012_val_00043260.JPEG,n03492542,ILSVRC2012_val_00043260.JPEG
n03492542/ILSVRC2012_val_00043351.JPEG,n03492542,ILSVRC2012_val_00043351.JPEG
n03492542/ILSVRC2012_val_00044054.JPEG,n03492542,ILSVRC2012_val_00044054.JPEG
n03492542/ILSVRC2012_val_00047339.JPEG,n03492542,ILSVRC2012_val_00047339.JPEG
n03492542/ILSVRC2012_val_00048442.JPEG,n03492542,ILSVRC2012_val_00048442.JPEG
n04505470/ILSVRC2012_val_00000104.JPEG,n04505470,ILSVRC2012_val_00000104.JPEG
n04505470/ILSVRC2012_val_00000666.JPEG,n04505470,ILSVRC2012_val_00000666.JPEG
n04505470/ILSVRC2012_val_00000971.JPEG,n04505470,ILSVRC2012_val_00000971.JPEG
n04505470/ILSVRC2012_val_00001100.JPEG,n04505470,ILSVRC2012_val_00001100.JPEG
n04505470/ILSVRC2012_val_00001330.JPEG,n04505470,ILSVRC2012_val_00001330.JPEG
n04505470/ILSVRC2012_val_00003296.JPEG,n04505470,ILSVRC2012_val_00003296.JPEG
n04505470/ILSVRC2012_val_00005863.JPEG,n04505470,ILSVRC2012_val_00005863.JPEG
n04505470/ILSVRC2012_val_00007790.JPEG,n04505470,ILSVRC2012_val_00007790.JPEG
n04505470/ILSVRC2012_val_00007856.JPEG,n04505470,ILSVRC2012_val_00007856.JPEG
n04505470/ILSVRC2012_val_00008319.JPEG,n04505470,ILSVRC2012_val_00008319.JPEG
n04505470/ILSVRC2012_val_00008530.JPEG,n04505470,ILSVRC2012_val_00008530.JPEG
n04505470/ILSVRC2012_val_00008632.JPEG,n04505470,ILSVRC2012_val_00008632.JPEG
n04505470/ILSVRC2012_val_00009383.JPEG,n04505470,ILSVRC2012_val_00009383.JPEG
n04505470/ILSVRC2012_val_00011774.JPEG,n04505470,ILSVRC2012_val_00011774.JPEG
n04505470/ILSVRC2012_val_00012212.JPEG,n04505470,ILSVRC2012_val_00012212.JPEG
n04505470/ILSVRC2012_val_00012234.JPEG,n04505470,ILSVRC2012_val_00012234.JPEG
n04505470/ILSVRC2012_val_00013266.JPEG,n04505470,ILSVRC2012_val_00013266.JPEG
n04505470/ILSVRC2012_val_00013404.JPEG,n04505470,ILSVRC2012_val_00013404.JPEG
n04505470/ILSVRC2012_val_00015326.JPEG,n04505470,ILSVRC2012_val_00015326.JPEG
n04505470/ILSVRC2012_val_00015929.JPEG,n04505470,ILSVRC2012_val_00015929.JPEG
n04505470/ILSVRC2012_val_00016584.JPEG,n04505470,ILSVRC2012_val_00016584.JPEG
n04505470/ILSVRC2012_val_00018176.JPEG,n04505470,ILSVRC2012_val_00018176.JPEG
n04505470/ILSVRC2012_val_00019503.JPEG,n04505470,ILSVRC2012_val_00019503.JPEG
n04505470/ILSVRC2012_val_00020967.JPEG,n04505470,ILSVRC2012_val_00020967.JPEG
n04505470/ILSVRC2012_val_00021698.JPEG,n04505470,ILSVRC2012_val_00021698.JPEG
n04505470/ILSVRC2012_val_00022077.JPEG,n04505470,ILSVRC2012_val_00022077.JPEG
n04505470/ILSVRC2012_val_00025109.JPEG,n04505470,ILSVRC2012_val_00025109.JPEG
n04505470/ILSVRC2012_val_00026053.JPEG,n04505470,ILSVRC2012_val_00026053.JPEG
n04505470/ILSVRC2012_val_00027544.JPEG,n04505470,ILSVRC2012_val_00027544.JPEG
n04505470/ILSVRC2012_val_00028169.JPEG,n04505470,ILSVRC2012_val_00028169.JPEG
n04505470/ILSVRC2012_val_00028754.JPEG,n04505470,ILSVRC2012_val_00028754.JPEG
n04505470/ILSVRC2012_val_00029282.JPEG,n04505470,ILSVRC2012_val_00029282.JPEG
n04505470/ILSVRC2012_val_00036727.JPEG,n04505470,ILSVRC2012_val_00036727.JPEG
n04505470/ILSVRC2012_val_00036957.JPEG,n04505470,ILSVRC2012_val_00036957.JPEG
n04505470/ILSVRC2012_val_00037048.JPEG,n04505470,ILSVRC2012_val_00037048.JPEG
n04505470/ILSVRC2012_val_00037986.JPEG,n04505470,ILSVRC2012_val_00037986.JPEG
n04505470/ILSVRC2012_val_00039947.JPEG,n04505470,ILSVRC2012_val_00039947.JPEG
n04505470/ILSVRC2012_val_00041420.JPEG,n04505470,ILSVRC2012_val_00041420.JPEG
n04505470/ILSVRC2012_val_00042910.JPEG,n04505470,ILSVRC2012_val_00042910.JPEG
n04505470/ILSVRC2012_val_00044306.JPEG,n04505470,ILSVRC2012_val_00044306.JPEG
n04505470/ILSVRC2012_val_00044703.JPEG,n04505470,ILSVRC2012_val_00044703.JPEG
n04505470/ILSVRC2012_val_00044775.JPEG,n04505470,ILSVRC2012_val_00044775.JPEG
n04505470/ILSVRC2012_val_00044924.JPEG,n04505470,ILSVRC2012_val_00044924.JPEG
n04505470/ILSVRC2012_val_00045117.JPEG,n04505470,ILSVRC2012_val_00045117.JPEG
n04505470/ILSVRC2012_val_00046342.JPEG,n04505470,ILSVRC2012_val_00046342.JPEG
n04505470/ILSVRC2012_val_00046984.JPEG,n04505470,ILSVRC2012_val_00046984.JPEG
n04505470/ILSVRC2012_val_00047371.JPEG,n04505470,ILSVRC2012_val_00047371.JPEG
n04505470/ILSVRC2012_val_00048598.JPEG,n04505470,ILSVRC2012_val_00048598.JPEG
n04505470/ILSVRC2012_val_00049808.JPEG,n04505470,ILSVRC2012_val_00049808.JPEG
n04505470/ILSVRC2012_val_00049917.JPEG,n04505470,ILSVRC2012_val_00049917.JPEG
n02074367/ILSVRC2012_val_00000072.JPEG,n02074367,ILSVRC2012_val_00000072.JPEG
n02074367/ILSVRC2012_val_00000578.JPEG,n02074367,ILSVRC2012_val_00000578.JPEG
n02074367/ILSVRC2012_val_00001544.JPEG,n02074367,ILSVRC2012_val_00001544.JPEG
n02074367/ILSVRC2012_val_00001608.JPEG,n02074367,ILSVRC2012_val_00001608.JPEG
n02074367/ILSVRC2012_val_00002000.JPEG,n02074367,ILSVRC2012_val_00002000.JPEG
n02074367/ILSVRC2012_val_00004600.JPEG,n02074367,ILSVRC2012_val_00004600.JPEG
n02074367/ILSVRC2012_val_00004669.JPEG,n02074367,ILSVRC2012_val_00004669.JPEG
n02074367/ILSVRC2012_val_00004715.JPEG,n02074367,ILSVRC2012_val_00004715.JPEG
n02074367/ILSVRC2012_val_00006722.JPEG,n02074367,ILSVRC2012_val_00006722.JPEG
n02074367/ILSVRC2012_val_00008263.JPEG,n02074367,ILSVRC2012_val_00008263.JPEG
n02074367/ILSVRC2012_val_00008862.JPEG,n02074367,ILSVRC2012_val_00008862.JPEG
n02074367/ILSVRC2012_val_00008901.JPEG,n02074367,ILSVRC2012_val_00008901.JPEG
n02074367/ILSVRC2012_val_00009524.JPEG,n02074367,ILSVRC2012_val_00009524.JPEG
n02074367/ILSVRC2012_val_00011012.JPEG,n02074367,ILSVRC2012_val_00011012.JPEG
n02074367/ILSVRC2012_val_00013333.JPEG,n02074367,ILSVRC2012_val_00013333.JPEG
n02074367/ILSVRC2012_val_00014550.JPEG,n02074367,ILSVRC2012_val_00014550.JPEG
n02074367/ILSVRC2012_val_00016382.JPEG,n02074367,ILSVRC2012_val_00016382.JPEG
n02074367/ILSVRC2012_val_00016820.JPEG,n02074367,ILSVRC2012_val_00016820.JPEG
n02074367/ILSVRC2012_val_00017048.JPEG,n02074367,ILSVRC2012_val_00017048.JPEG
n02074367/ILSVRC2012_val_00020097.JPEG,n02074367,ILSVRC2012_val_00020097.JPEG
n02074367/ILSVRC2012_val_00021584.JPEG,n02074367,ILSVRC2012_val_00021584.JPEG
n02074367/ILSVRC2012_val_00022669.JPEG,n02074367,ILSVRC2012_val_00022669.JPEG
n02074367/ILSVRC2012_val_00023213.JPEG,n02074367,ILSVRC2012_val_00023213.JPEG
n02074367/ILSVRC2012_val_00024932.JPEG,n02074367,ILSVRC2012_val_00024932.JPEG
n02074367/ILSVRC2012_val_00025641.JPEG,n02074367,ILSVRC2012_val_00025641.JPEG
n02074367/ILSVRC2012_val_00028337.JPEG,n02074367,ILSVRC2012_val_00028337.JPEG
n02074367/ILSVRC2012_val_00028666.JPEG,n02074367,ILSVRC2012_val_00028666.JPEG
n02074367/ILSVRC2012_val_00029549.JPEG,n02074367,ILSVRC2012_val_00029549.JPEG
n02074367/ILSVRC2012_val_00030029.JPEG,n02074367,ILSVRC2012_val_00030029.JPEG
