path,wnid,file
n03661043/ILSVRC2012_val_00031588.JPEG,n03661043,ILSVRC2012_val_00031588.JPEG
n03661043/ILSVRC2012_val_00032167.JPEG,n03661043,ILSVRC2012_val_00032167.JPEG
n03661043/ILSVRC2012_val_00036001.JPEG,n03661043,ILSVRC2012_val_00036001.JPEG
n03661043/ILSVRC2012_val_00036260.JPEG,n03661043,ILSVRC2012_val_00036260.JPEG
n03661043/ILSVRC2012_val_00037789.JPEG,n03661043,ILSVRC2012_val_00037789.JPEG
n03661043/ILSVRC2012_val_00039081.JPEG,n03661043,ILSVRC2012_val_00039081.JPEG
n03661043/ILSVRC2012_val_00039320.JPEG,n03661043,ILSVRC2012_val_00039320.JPEG
n03661043/ILSVRC2012_val_00039600.JPEG,n03661043,ILSVRC2012_val_00039600.JPEG
n03661043/ILSVRC2012_val_00041531.JPEG,n03661043,ILSVRC2012_val_00041531.JPEG
n03661043/ILSVRC2012_val_00041823.JPEG,n03661043,ILSVRC2012_val_00041823.JPEG
n03661043/ILSVRC2012_val_00042737.JPEG,n03661043,ILSVRC2012_val_00042737.JPEG
n03661043/ILSVRC2012_val_00043408.JPEG,n03661043,ILSVRC2012_val_00043408.JPEG
n03661043/ILSVRC2012_val_00044809.JPEG,n03661043,ILSVRC2012_val_00044809.JPEG
n03661043/ILSVRC2012_val_00045170.JPEG,n03661043,ILSVRC2012_val_00045170.JPEG
n03661043/ILSVRC2012_val_00045865.JPEG,n03661043,ILSVRC2012_val_00045865.JPEG
n03661043/ILSVRC2012_val_00046911.JPEG,n03661043,ILSVRC2012_val_00046911.JPEG
n03661043/ILSVRC2012_val_00046979.JPEG,n03661043,ILSVRC2012_val_00046979.JPEG
n03661043/ILSVRC2012_val_00047573.JPEG,n03661043,ILSVRC2012_val_00047573.JPEG
n13052670/ILSVRC2012_val_00002167.JPEG,n13052670,ILSVRC2012_val_00002167.JPEG
n13052670/ILSVRC2012_val_00002537.JPEG,n13052670,ILSVRC2012_val_00002537.JPEG
n13052670/ILSVRC2012_val_00002575.JPEG,n13052670,ILSVRC2012_val_00002575.JPEG
n13052670/ILSVRC2012_val_00005010.JPEG,n13052670,ILSVRC2012_val_00005010.JPEG
n13052670/ILSVRC2012_val_00005549.JPEG,n13052670,ILSVRC2012_val_00005549.JPEG
n13052670/ILSVRC2012_val_00006335.JPEG,n13052670,ILSVRC2012_val_00006335.JPEG
n13052670/ILSVRC2012_val_00006421.JPEG,n13052670,ILSVRC2012_val_00006421.JPEG
n13052670/ILSVRC2012_val_00007282.JPEG,n13052670,ILSVRC2012_val_00007282.JPEG
n13052670/ILSVRC2012_val_00008112.JPEG,n13052670,ILSVRC2012_val_00008112.JPEG
n13052670/ILSVRC2012_val_00008275.JPEG,n13052670,ILSVRC2012_val_00008275.JPEG
n13052670/ILSVRC2012_val_00012630.JPEG,n13052670,ILSVRC2012_val_00012630.JPEG
n13052670/ILSVRC2012_val_00013612.JPEG,n13052670,ILSVRC2012_val_00013612.JPEG
n13052670/ILSVRC2012_val_00014556.JPEG,n13052670,ILSVRC2012_val_00014556.JPEG
n13052670/ILSVRC2012_val_00015104.JPEG,n13052670,ILSVRC2012_val_00015104.JPEG
n13052670/ILSVRC2012_val_00016544.JPEG,n13052670,ILSVRC2012_val_00016544.JPEG
n13052670/ILSVRC2012_val_00016708.JPEG,n13052670,ILSVRC2012_val_00016708.JPEG
n13052670/ILSVRC2012_val_00017080.JPEG,n13052670,ILSVRC2012_val_00017080.JPEG
n13052670/ILSVRC2012_val_00017210.JPEG,n13052670,ILSVRC2012_val_00017210.JPEG
n13052670/ILSVRC2012_val_00018543.JPEG,n13052670,ILSVRC2012_val_00018543.JPEG
n13052670/ILSVRC2012_val_00018785.JPEG,n13052670,ILSVRC2012_val_00018785.JPEG
n13052670/ILSVRC2012_val_00019422.JPEG,n13052670,ILSVRC2012_val_00019422.JPEG
n13052670/ILSVRC2012_val_00020231.JPEG,n13052670,ILSVRC2012_val_00020231.JPEG
n13052670/ILSVRC2012_val_00020929.JPEG,n13052670,ILSVRC2012_val_00020929.JPEG
n13052670/ILSVRC2012_val_00021411.JPEG,n13052670,ILSVRC2012_val_00021411.JPEG
n13052670/ILSVRC2012_val_00022641.JPEG,n13052670,ILSVRC2012_val_00022641.JPEG
n13052670/ILSVRC2012_val_00022963.JPEG,n13052670,ILSVRC2012_val_00022963.JPEG
n13052670/ILSVRC2012_val_00023797.JPEG,n13052670,ILSVRC2012_val_00023797.JPEG
n13052670/ILSVRC2012_val_00025742.JPEG,n13052670,ILSVRC2012_val_00025742.JPEG
n13052670/ILSVRC2012_val_00026007.JPEG,n13052670,ILSVRC2012_val_00026007.JPEG
n13052670/ILSVRC2012_val_00027885.JPEG,n13052670,ILSVRC2012_val_00027885.JPEG
n13052670/ILSVRC2012_val_00027909.JPEG,n13052670,ILSVRC2012_val_00027909.JPEG
n13052670/ILSVRC2012_val_00031669.JPEG,n13052670,ILSVRC2012_val_00031669.JPEG
n13052670/ILSVRC2012_val_00031921.JPEG,n13052670,ILSVRC2012_val_00031921.JPEG
n13052670/ILSVRC2012_val_00032695.JPEG,n13052670,ILSVRC2012_val_00032695.JPEG
n13052670/ILSVRC2012_val_00033352.JPEG,n13052670,ILSVRC2012_val_00033352.JPEG
n13052670/ILSVRC2012_val_00034099.JPEG,n13052670,ILSVRC2012_val_00034099.JPEG
n13052670/ILSVRC2012_val_00035159.JPEG,n13052670,ILSVRC2012_val_00035159.JPEG
n13052670/ILSVRC2012_val_00035340.JPEG,n13052670,ILSVRC2012_val_00035340.JPEG
n13052670/ILSVRC2012_val_00035934.JPEG,n13052670,ILSVRC2012_val_00035934.JPEG
n13052670/ILSVRC2012_val_00036976.JPEG,n13052670,ILSVRC2012_val_00036976.JPEG
n13052670/ILSVRC2012_val_00038327.JPEG,n13052670,ILSVRC2012_val_00038327.JPEG
n13052670/ILSVRC2012_val_00038713.JPEG,n13052670,ILSVRC2012_val_00038713.JPEG
n13052670/ILSVRC2012_val_00039616.JPEG,n13052670,ILSVRC2012_val_00039616.JPEG
n13052670/ILSVRC2012_val_00040758.JPEG,n13052670,ILSVRC2012_val_00040758.JPEG
n13052670/ILSVRC2012_val_00040793.JPEG,n13052670,ILSVRC2012_val_00040793.JPEG
n13052670/ILSVRC2012_val_00041075.JPEG,n13052670,ILSVRC2012_val_00041075.JPEG
n13052670/ILSVRC2012_val_00041281.JPEG,n13052670,ILSVRC2012_val_00041281.JPEG
n13052670/ILSVRC2012_val_00045973.JPEG,n13052670,ILSVRC2012_val_00045973.JPEG
n13052670/ILSVRC2012_val_00047179.JPEG,n13052670,ILSVRC2012_val_00047179.JPEG
n13052670/ILSVRC2012_val_00048466.JPEG,n13052670,ILSVRC2012_val_00048466.JPEG
n13040303/ILSVRC2012_val_00000058.JPEG,n13040303,ILSVRC2012_val_00000058.JPEG
n13040303/ILSVRC2012_val_00000705.JPEG,n13040303,ILSVRC2012_val_00000705.JPEG
n13040303/ILSVRC2012_val_00000967.JPEG,n13040303,ILSVRC2012_val_00000967.JPEG
n13040303/ILSVRC2012_val_00001743.JPEG,n13040303,ILSVRC2012_val_00001743.JPEG
n13040303/ILSVRC2012_val_00002608.JPEG,n13040303,ILSVRC2012_val_00002608.JPEG
n13040303/ILSVRC2012_val_00003948.JPEG,n13040303,ILSVRC2012_val_00003948.JPEG
n13040303/ILSVRC2012_val_00004640.JPEG,n13040303,ILSVRC2012_val_00004640.JPEG
n13040303/ILSVRC2012_val_00005844.JPEG,n13040303,ILSVRC2012_val_00005844.JPEG
n13040303/ILSVRC2012_val_00005957.JPEG,n13040303,ILSVRC2012_val_00005957.JPEG
n13040303/ILSVRC2012_val_00007007.JPEG,n13040303,ILSVRC2012_val_00007007.JPEG
n13040303/ILSVRC2012_val_00008821.JPEG,n13040303,ILSVRC2012_val_00008821.JPEG
n13040303/ILSVRC2012_val_00010863.JPEG,n13040303,ILSVRC2012_val_00010863.JPEG
n13040303/ILSVRC2012_val_00012049.JPEG,n13040303,ILSVRC2012_val_00012049.JPEG
n13040303/ILSVRC2012_val_00013662.JPEG,n13040303,ILSVRC2012_val_00013662.JPEG
n13040303/ILSVRC2012_val_00014746.JPEG,n13040303,ILSVRC2012_val_00014746.JPEG
n13040303/ILSVRC2012_val_00014878.JPEG,n13040303,ILSVRC2012_val_00014878.JPEG
n13040303/ILSVRC2012_val_00015916.JPEG,n13040303,ILSVRC2012_val_00015916.JPEG
n13040303/ILSVRC2012_val_00017416.JPEG,n13040303,ILSVRC2012_val_00017416.JPEG
n13040303/ILSVRC2012_val_00017981.JPEG,n13040303,ILSVRC2012_val_00017981.JPEG
n13040303/ILSVRC2012_val_00018306.JPEG,n13040303,ILSVRC2012_val_00018306.JPEG
n13040303/ILSVRC2012_val_00019089.JPEG,n13040303,ILSVRC2012_val_00019089.JPEG
n13040303/ILSVRC2012_val_00019185.JPEG,n13040303,ILSVRC2012_val_00019185.JPEG
n13040303/ILSVRC2012_val_00019406.JPEG,n13040303,ILSVRC2012_val_00019406.JPEG
n13040303/ILSVRC2012_val_00019555.JPEG,n13040303,ILSVRC2012_val_00019555.JPEG
n13040303/ILSVRC2012_val_00019571.JPEG,n13040303,ILSVRC2012_val_00019571.JPEG
n13040303/ILSVRC2012_val_00020807.JPEG,n13040303,ILSVRC2012_val_00020807.JPEG
n13040303/ILSVRC2012_val_00021034.JPEG,n13040303,ILSVRC2012_val_00021034.JPEG
n13040303/ILSVRC2012_val_00021676.JPEG,n13040303,ILSVRC2012_val_00021676.JPEG
n13040303/ILSVRC2012_val_00021986.JPEG,n13040303,ILSVRC2012_val_00021986.JPEG
n13040303/ILSVRC2012_val_00022663.JPEG,n13040303,ILSVRC2012_val_00022663.JPEG
n13040303/ILSVRC2012_val_00023432.JPEG,n13040303,ILSVRC2012_val_00023432.JPEG
n13040303/ILSVRC2012_val_00024280.JPEG,n13040303,ILSVRC2012_val_00024280.JPEG
n13040303/ILSVRC2012_val_00024883.JPEG,n13040303,ILSVRC2012_val_00024883.JPEG
n13040303/ILSVRC2012_val_00025446.JPEG,n13040303,ILSVRC2012_val_00025446.JPEG
n13040303/ILSVRC2012_val_00025584.JPEG,n13040303,ILSVRC2012_val_00025584.JPEG
n13040303/ILSVRC2012_val_00026316.JPEG,n13040303,ILSVRC2012_val_00026316.JPEG
n13040303/ILSVRC2012_val_00027169.JPEG,n13040303,ILSVRC2012_val_00027169.JPEG
n13040303/ILSVRC2012_val_00029290.JPEG,n13040303,ILSVRC2012_val_00029290.JPEG
n13040303/ILSVRC2012_val_00029304.JPEG,n13040303,ILSVRC2012_val_00029304.JPEG
n13040303/ILSVRC2012_val_00029762.JPEG,n13040303,ILSVRC2012_val_00029762.JPEG
n13040303/ILSVRC2012_val_00036514.JPEG,n13040303,ILSVRC2012_val_00036514.JPEG
n13040303/ILSVRC2012_val_00038598.JPEG,n13040303,ILSVRC2012_val_00038598.JPEG
n13040303/ILSVRC2012_val_00041673.JPEG,n13040303,ILSVRC2012_val_00041673.JPEG
n13040303/ILSVRC2012_val_00042399.JPEG,n13040303,ILSVRC2012_val_00042399.JPEG
n13040303/ILSVRC2012_val_00045228.JPEG,n13040303,ILSVRC2012_val_00045228.JPEG
n13040303/ILSVRC2012_val_00045752.JPEG,n13040303,ILSVRC2012_val_00045752.JPEG
n13040303/ILSVRC2012_val_00046858.JPEG,n13040303,ILSVRC2012_val_00046858.JPEG
n13040303/ILSVRC2012_val_00047949.JPEG,n13040303,ILSVRC2012_val_00047949.JPEG
n13040303/ILSVRC2012_val_00048153.JPEG,n13040303,ILSVRC2012_val_00048153.JPEG
n13040303/ILSVRC2012_val_00049644.JPEG,n13040303,ILSVRC2012_val_00049644.JPEG
n04596742/ILSVRC2012_val_00001328.JPEG,n04596742,ILSVRC2012_val_00001328.JPEG
n04596742/ILSVRC2012_val_00001534.JPEG,n04596742,ILSVRC2012_val_00001534.JPEG
n04596742/ILSVRC2012_val_00003240.JPEG,n04596742,ILSVRC2012_val_00003240.JPEG
n04596742/ILSVRC2012_val_00004525.JPEG,n04596742,ILSVRC2012_val_00004525.JPEG
n04596742/ILSVRC2012_val_00005730.JPEG,n04596742,ILSVRC2012_val_00005730.JPEG
n04596742/ILSVRC2012_val_00006091.JPEG,n04596742,ILSVRC2012_val_00006091.JPEG
n04596742/ILSVRC2012_val_00007324.JPEG,n04596742,ILSVRC2012_val_00007324.JPEG
n04596742/ILSVRC2012_val_00007451.JPEG,n04596742,ILSVRC2012_val_00007451.JPEG
n04596742/ILSVRC2012_val_00007608.JPEG,n04596742,ILSVRC2012_val_00007608.JPEG
n04596742/ILSVRC2012_val_00008899.JPEG,n04596742,ILSVRC2012_val_00008899.JPEG
n04596742/ILSVRC2012_val_00010687.JPEG,n04596742,ILSVRC2012_val_00010687.JPEG
n04596742/ILSVRC2012_val_00012519.JPEG,n04596742,ILSVRC2012_val_00012519.JPEG
n04596742/ILSVRC2012_val_00014298.JPEG,n04596742,ILSVRC2012_val_00014298.JPEG
n04596742/ILSVRC2012_val_00014677.JPEG,n04596742,ILSVRC2012_val_00014677.JPEG
n04596742/ILSVRC2012_val_00015856.JPEG,n04596742,ILSVRC2012_val_00015856.JPEG
n04596742/ILSVRC2012_val_00017344.JPEG,n04596742,ILSVRC2012_val_00017344.JPEG
n04596742/ILSVRC2012_val_00017443.JPEG,n04596742,ILSVRC2012_val_00017443.JPEG
n04596742/ILSVRC2012_val_00017513.JPEG,n04596742,ILSVRC2012_val_00017513.JPEG
n04596742/ILSVRC2012_val_00017564.JPEG,n04596742,ILSVRC2012_val_00017564.JPEG
n04596742/ILSVRC2012_val_00018350.JPEG,n04596742,ILSVRC2012_val_00018350.JPEG
n04596742/ILSVRC2012_val_00019557.JPEG,n04596742,ILSVRC2012_val_00019557.JPEG
n04596742/ILSVRC2012_val_00020778.JPEG,n04596742,ILSVRC2012_val_00020778.JPEG
n04596742/ILSVRC2012_val_00020801.JPEG,n04596742,ILSVRC2012_val_00020801.JPEG
n04596742/ILSVRC2012_val_00021202.JPEG,n04596742,ILSVRC2012_val_00021202.JPEG
n04596742/ILSVRC2012_val_00021615.JPEG,n04596742,ILSVRC2012_val_00021615.JPEG
n04596742/ILSVRC2012_val_00022924.JPEG,n04596742,ILSVRC2012_val_00022924.JPEG
n04596742/ILSVRC2012_val_00023192.JPEG,n04596742,ILSVRC2012_val_00023192.JPEG
n04596742/ILSVRC2012_val_00023292.JPEG,n04596742,ILSVRC2012_val_00023292.JPEG
n04596742/ILSVRC2012_val_00023337.JPEG,n04596742,ILSVRC2012_val_00023337.JPEG
n04596742/ILSVRC2012_val_00024149.JPEG,n04596742,ILSVRC2012_val_00024149.JPEG
n04596742/ILSVRC2012_val_00027468.JPEG,n04596742,ILSVRC2012_val_00027468.JPEG
n04596742/ILSVRC2012_val_00028560.JPEG,n04596742,ILSVRC2012_val_00028560.JPEG
n04596742/ILSVRC2012_val_00029572.JPEG,n04596742,ILSVRC2012_val_00029572.JPEG
n04596742/ILSVRC2012_val_00032337.JPEG,n04596742,ILSVRC2012_val_00032337.JPEG
n04596742/ILSVRC2012_val_00033946.JPEG,n04596742,ILSVRC2012_val_00033946.JPEG
n04596742/ILSVRC2012_val_00034507.JPEG,n04596742,ILSVRC2012_val_00034507.JPEG
n04596742/ILSVRC2012_val_00034695.JPEG,n04596742,ILSVRC2012_val_00034695.JPEG
n04596742/ILSVRC2012_val_00039297.JPEG,n04596742,ILSVRC2012_val_00039297.JPEG
n04596742/ILSVRC2012_val_00040581.JPEG,n04596742,ILSVRC2012_val_00040581.JPEG
n04596742/ILSVRC2012_val_00042268.JPEG,n04596742,ILSVRC2012_val_00042268.JPEG
n04596742/ILSVRC2012_val_00043269.JPEG,n04596742,ILSVRC2012_val_00043269.JPEG
n04596742/ILSVRC2012_val_00044068.JPEG,n04596742,ILSVRC2012_val_00044068.JPEG
n04596742/ILSVRC2012_val_00044190.JPEG,n04596742,ILSVRC2012_val_00044190.JPEG
n04596742/ILSVRC2012_val_00044786.JPEG,n04596742,ILSVRC2012_val_00044786.JPEG
n04596742/ILSVRC2012_val_00045422.JPEG,n04596742,ILSVRC2012_val_00045422.JPEG
n04596742/ILSVRC2012_val_00046031.JPEG,n04596742,ILSVRC2012_val_00046031.JPEG
n04596742/ILSVRC2012_val_00047482.JPEG,n04596742,ILSVRC2012_val_00047482.JPEG
n04596742/ILSVRC2012_val_00048345.JPEG,n04596742,ILSVRC2012_val_00048345.JPEG
n04596742/ILSVRC2012_val_00049550.JPEG,n04596742,ILSVRC2012_val_00049550.JPEG
n04596742/ILSVRC2012_val_00049551.JPEG,n04596742,ILSVRC2012_val_00049551.JPEG
n01930112/ILSVRC2012_val_00000836.JPEG,n01930112,ILSVRC2012_val_00000836.JPEG
n01930112/ILSVRC2012_val_00001882.JPEG,n01930112,ILSVRC2012_val_00001882.JPEG
n01930112/ILSVRC2012_val_00002428.JPEG,n01930112,ILSVRC2012_val_00002428.JPEG
n01930112/ILSVRC2012_val_00003467.JPEG,n01930112,ILSVRC2012_val_00003467.JPEG
n01930112/ILSVRC2012_val_00004923.JPEG,n01930112,ILSVRC2012_val_00004923.JPEG
n01930112/ILSVRC2012_val_00005429.JPEG,n01930112,ILSVRC2012_val_00005429.JPEG
n01930112/ILSVRC2012_val_00007860.JPEG,n01930112,ILSVRC2012_val_00007860.JPEG
n01930112/ILSVRC2012_val_00010172.JPEG,n01930112,ILSVRC2012_val_00010172.JPEG
n01930112/ILSVRC2012_val_00012415.JPEG,n01930112,ILSVRC2012_val_00012415.JPEG
n01930112/ILSVRC2012_val_00012846.JPEG,n01930112,ILSVRC2012_val_00012846.JPEG
n01930112/ILSVRC2012_val_00015650.JPEG,n01930112,ILSVRC2012_val_00015650.JPEG
n01930112/ILSVRC2012_val_00016226.JPEG,n01930112,ILSVRC2012_val_00016226.JPEG
n01930112/ILSVRC2012_val_00017022.JPEG,n01930112,ILSVRC2012_val_00017022.JPEG
n01930112/ILSVRC2012_val_00017054.JPEG,n01930112,ILSVRC2012_val_00017054.JPEG
n01930112/ILSVRC2012_val_00017983.JPEG,n01930112,ILSVRC2012_val_00017983.JPEG
n01930112/ILSVRC2012_val_00018636.JPEG,n01930112,ILSVRC2012_val_00018636.JPEG
n01930112/ILSVRC2012_val_00019842.JPEG,n01930112,ILSVRC2012_val_00019842.JPEG
n01930112/ILSVRC2012_val_00020370.JPEG,n01930112,ILSVRC2012_val_00020370.JPEG
n01930112/ILSVRC2012_val_00020476.JPEG,n01930112,ILSVRC2012_val_00020476.JPEG
n01930112/ILSVRC2012_val_00022218.JPEG,n01930112,ILSVRC2012_val_00022218.JPEG
n01930112/ILSVRC2012_val_00022395.JPEG,n01930112,ILSVRC2012_val_00022395.JPEG
n01930112/ILSVRC2012_val_00025747.JPEG,n01930112,ILSVRC2012_val_00025747.JPEG
n01930112/ILSVRC2012_val_00026308.JPEG,n01930112,ILSVRC2012_val_00026308.JPEG
n01930112/ILSVRC2012_val_00026383.JPEG,n01930112,ILSVRC2012_val_00026383.JPEG
n01930112/ILSVRC2012_val_00026452.JPEG,n01930112,ILSVRC2012_val_00026452.JPEG
n01930112/ILSVRC2012_val_00027167.JPEG,n01930112,ILSVRC2012_val_00027167.JPEG
n01930112/ILSVRC2012_val_00027709.JPEG,n01930112,ILSVRC2012_val_00027709.JPEG
n01930112/ILSVRC2012_val_00028924.JPEG,n01930112,ILSVRC2012_val_00028924.JPEG
n01930112/ILSVRC2012_val_00029033.JPEG,n01930112,ILSVRC2012_val_00029033.JPEG
