path,wnid,file
n01531178/ILSVRC2012_val_00013270.JPEG,n01531178,ILSVRC2012_val_00013270.JPEG
n01531178/ILSVRC2012_val_00013407.JPEG,n01531178,ILSVRC2012_val_00013407.JPEG
n01531178/ILSVRC2012_val_00013902.JPEG,n01531178,ILSVRC2012_val_00013902.JPEG
n01531178/ILSVRC2012_val_00013998.JPEG,n01531178,ILSVRC2012_val_00013998.JPEG
n01531178/ILSVRC2012_val_00015431.JPEG,n01531178,ILSVRC2012_val_00015431.JPEG
n01531178/ILSVRC2012_val_00015863.JPEG,n01531178,ILSVRC2012_val_00015863.JPEG
n01531178/ILSVRC2012_val_00015903.JPEG,n01531178,ILSVRC2012_val_00015903.JPEG
n01531178/ILSVRC2012_val_00016252.JPEG,n01531178,ILSVRC2012_val_00016252.JPEG
n01531178/ILSVRC2012_val_00016538.JPEG,n01531178,ILSVRC2012_val_00016538.JPEG
n01531178/ILSVRC2012_val_00017391.JPEG,n01531178,ILSVRC2012_val_00017391.JPEG
n01531178/ILSVRC2012_val_00019236.JPEG,n01531178,ILSVRC2012_val_00019236.JPEG
n01531178/ILSVRC2012_val_00019744.JPEG,n01531178,ILSVRC2012_val_00019744.JPEG
n01531178/ILSVRC2012_val_00024256.JPEG,n01531178,ILSVRC2012_val_00024256.JPEG
n01531178/ILSVRC2012_val_00025151.JPEG,n01531178,ILSVRC2012_val_00025151.JPEG
n01531178/ILSVRC2012_val_00025507.JPEG,n01531178,ILSVRC2012_val_00025507.JPEG
n01531178/ILSVRC2012_val_00025535.JPEG,n01531178,ILSVRC2012_val_00025535.JPEG
n01531178/ILSVRC2012_val_00025888.JPEG,n01531178,ILSVRC2012_val_00025888.JPEG
n01531178/ILSVRC2012_val_00026279.JPEG,n01531178,ILSVRC2012_val_00026279.JPEG
n01531178/ILSVRC2012_val_00028063.JPEG,n01531178,ILSVRC2012_val_00028063.JPEG
n01531178/ILSVRC2012_val_00029581.JPEG,n01531178,ILSVRC2012_val_00029581.JPEG
n01531178/ILSVRC2012_val_00029740.JPEG,n01531178,ILSVRC2012_val_00029740.JPEG
n01531178/ILSVRC2012_val_00030071.JPEG,n01531178,ILSVRC2012_val_00030071.JPEG
n01531178/ILSVRC2012_val_00030320.JPEG,n01531178,ILSVRC2012_val_00030320.JPEG
n01531178/ILSVRC2012_val_00031086.JPEG,n01531178,ILSVRC2012_val_00031086.JPEG
n01531178/ILSVRC2012_val_00031630.JPEG,n01531178,ILSVRC2012_val_00031630.JPEG
n01531178/ILSVRC2012_val_00032154.JPEG,n01531178,ILSVRC2012_val_00032154.JPEG
n01531178/ILSVRC2012_val_00032359.JPEG,n01531178,ILSVRC2012_val_00032359.JPEG
n01531178/ILSVRC2012_val_00032710.JPEG,n01531178,ILSVRC2012_val_00032710.JPEG
n01531178/ILSVRC2012_val_00032855.JPEG,n01531178,ILSVRC2012_val_00032855.JPEG
n01531178/ILSVRC2012_val_00032993.JPEG,n01531178,ILSVRC2012_val_00032993.JPEG
n01531178/ILSVRC2012_val_00034250.JPEG,n01531178,ILSVRC2012_val_00034250.JPEG
n01531178/ILSVRC2012_val_00035254.JPEG,n01531178,ILSVRC2012_val_00035254.JPEG
n01531178/ILSVRC2012_val_00035833.JPEG,n01531178,ILSVRC2012_val_00035833.JPEG
n01531178/ILSVRC2012_val_00037611.JPEG,n01531178,ILSVRC2012_val_00037611.JPEG
n01531178/ILSVRC2012_val_00041836.JPEG,n01531178,ILSVRC2012_val_00041836.JPEG
n01531178/ILSVRC2012_val_00042032.JPEG,n01531178,ILSVRC2012_val_00042032.JPEG
n01531178/ILSVRC2012_val_00044706.JPEG,n01531178,ILSVRC2012_val_00044706.JPEG
n01531178/ILSVRC2012_val_00047029.JPEG,n01531178,ILSVRC2012_val_00047029.JPEG
n01531178/ILSVRC2012_val_00048710.JPEG,n01531178,ILSVRC2012_val_00048710.JPEG
n02486410/ILSVRC2012_val_00000486.JPEG,n02486410,ILSVRC2012_val_00000486.JPEG
n02486410/ILSVRC2012_val_00000945.JPEG,n02486410,ILSVRC2012_val_00000945.JPEG
n02486410/ILSVRC2012_val_00001155.JPEG,n02486410,ILSVRC2012_val_00001155.JPEG
n02486410/ILSVRC2012_val_00003454.JPEG,n02486410,ILSVRC2012_val_00003454.JPEG
n02486410/ILSVRC2012_val_00004227.JPEG,n02486410,ILSVRC2012_val_00004227.JPEG
n02486410/ILSVRC2012_val_00005813.JPEG,n02486410,ILSVRC2012_val_00005813.JPEG
n02486410/ILSVRC2012_val_00007455.JPEG,n02486410,ILSVRC2012_val_00007455.JPEG
n02486410/ILSVRC2012_val_00008014.JPEG,n02486410,ILSVRC2012_val_00008014.JPEG
n02486410/ILSVRC2012_val_00008154.JPEG,n02486410,ILSVRC2012_val_00008154.JPEG
n02486410/ILSVRC2012_val_00008484.JPEG,n02486410,ILSVRC2012_val_00008484.JPEG
n02486410/ILSVRC2012_val_00008877.JPEG,n02486410,ILSVRC2012_val_00008877.JPEG
n02486410/ILSVRC2012_val_00009799.JPEG,n02486410,ILSVRC2012_val_00009799.JPEG
n02486410/ILSVRC2012_val_00013761.JPEG,n02486410,ILSVRC2012_val_00013761.JPEG
n02486410/ILSVRC2012_val_00014339.JPEG,n02486410,ILSVRC2012_val_00014339.JPEG
n02486410/ILSVRC2012_val_00015023.JPEG,n02486410,ILSVRC2012_val_00015023.JPEG
n02486410/ILSVRC2012_val_00016257.JPEG,n02486410,ILSVRC2012_val_00016257.JPEG
n02486410/ILSVRC2012_val_00016651.JPEG,n02486410,ILSVRC2012_val_00016651.JPEG
n02486410/ILSVRC2012_val_00016706.JPEG,n02486410,ILSVRC2012_val_00016706.JPEG
n02486410/ILSVRC2012_val_00017616.JPEG,n02486410,ILSVRC2012_val_00017616.JPEG
n02486410/ILSVRC2012_val_00018328.JPEG,n02486410,ILSVRC2012_val_00018328.JPEG
n02486410/ILSVRC2012_val_00018619.JPEG,n02486410,ILSVRC2012_val_00018619.JPEG
n02486410/ILSVRC2012_val_00018747.JPEG,n02486410,ILSVRC2012_val_00018747.JPEG
n02486410/ILSVRC2012_val_00019077.JPEG,n02486410,ILSVRC2012_val_00019077.JPEG
n02486410/ILSVRC2012_val_00021248.JPEG,n02486410,ILSVRC2012_val_00021248.JPEG
n02486410/ILSVRC2012_val_00021331.JPEG,n02486410,ILSVRC2012_val_00021331.JPEG
n02486410/ILSVRC2012_val_00022565.JPEG,n02486410,ILSVRC2012_val_00022565.JPEG
n02486410/ILSVRC2012_val_00025961.JPEG,n02486410,ILSVRC2012_val_00025961.JPEG
n02486410/ILSVRC2012_val_00026043.JPEG,n02486410,ILSVRC2012_val_00026043.JPEG
n02486410/ILSVRC2012_val_00030191.JPEG,n02486410,ILSVRC2012_val_00030191.JPEG
n02486410/ILSVRC2012_val_00030727.JPEG,n02486410,ILSVRC2012_val_00030727.JPEG
n02486410/ILSVRC2012_val_00031403.JPEG,n02486410,ILSVRC2012_val_00031403.JPEG
n02486410/ILSVRC2012_val_00032273.JPEG,n02486410,ILSVRC2012_val_00032273.JPEG
n02486410/ILSVRC2012_val_00032732.JPEG,n02486410,ILSVRC2012_val_00032732.JPEG
n02486410/ILSVRC2012_val_00035204.JPEG,n02486410,ILSVRC2012_val_00035204.JPEG
n02486410/ILSVRC2012_val_00035561.JPEG,n02486410,ILSVRC2012_val_00035561.JPEG
n02486410/ILSVRC2012_val_00036238.JPEG,n02486410,ILSVRC2012_val_00036238.JPEG
n02486410/ILSVRC2012_val_00036471.JPEG,n02486410,ILSVRC2012_val_00036471.JPEG
n02486410/ILSVRC2012_val_00036528.JPEG,n02486410,ILSVRC2012_val_00036528.JPEG
n02486410/ILSVRC2012_val_00039253.JPEG,n02486410,ILSVRC2012_val_00039253.JPEG
n02486410/ILSVRC2012_val_00039925.JPEG,n02486410,ILSVRC2012_val_00039925.JPEG
n02486410/ILSVRC2012_val_00041245.JPEG,n02486410,ILSVRC2012_val_00041245.JPEG
n02486410/ILSVRC2012_val_00041749.JPEG,n02486410,ILSVRC2012_val_00041749.JPEG
n02486410/ILSVRC2012_val_00042103.JPEG,n02486410,ILSVRC2012_val_00042103.JPEG
n02486410/ILSVRC2012_val_00044305.JPEG,n02486410,ILSVRC2012_val_00044305.JPEG
n02486410/ILSVRC2012_val_00045037.JPEG,n02486410,ILSVRC2012_val_00045037.JPEG
n02486410/ILSVRC2012_val_00046291.JPEG,n02486410,ILSVRC2012_val_00046291.JPEG
n02486410/ILSVRC2012_val_00046494.JPEG,n02486410,ILSVRC2012_val_00046494.JPEG
n02486410/ILSVRC2012_val_00046666.JPEG,n02486410,ILSVRC2012_val_00046666.JPEG
n02486410/ILSVRC2012_val_00049603.JPEG,n02486410,ILSVRC2012_val_00049603.JPEG
n02486410/ILSVRC2012_val_00049974.JPEG,n02486410,ILSVRC2012_val_00049974.JPEG
n02492660/ILSVRC2012_val_00003118.JPEG,n02492660,ILSVRC2012_val_00003118.JPEG
n02492660/ILSVRC2012_val_00003818.JPEG,n02492660,ILSVRC2012_val_00003818.JPEG
n02492660/ILSVRC2012_val_00005127.JPEG,n02492660,ILSVRC2012_val_00005127.JPEG
n02492660/ILSVRC2012_val_00005525.JPEG,n02492660,ILSVRC2012_val_00005525.JPEG
n02492660/ILSVRC2012_val_00005620.JPEG,n02492660,ILSVRC2012_val_00005620.JPEG
n02492660/ILSVRC2012_val_00007297.JPEG,n02492660,ILSVRC2012_val_00007297.JPEG
n02492660/ILSVRC2012_val_00008204.JPEG,n02492660,ILSVRC2012_val_00008204.JPEG
n02492660/ILSVRC2012_val_00008878.JPEG,n02492660,ILSVRC2012_val_00008878.JPEG
n02492660/ILSVRC2012_val_00009461.JPEG,n02492660,ILSVRC2012_val_00009461.JPEG
n02492660/ILSVRC2012_val_00009511.JPEG,n02492660,ILSVRC2012_val_00009511.JPEG
n02492660/ILSVRC2012_val_00011058.JPEG,n02492660,ILSVRC2012_val_00011058.JPEG
n02492660/ILSVRC2012_val_00012711.JPEG,n02492660,ILSVRC2012_val_00012711.JPEG
n02492660/ILSVRC2012_val_00013754.JPEG,n02492660,ILSVRC2012_val_00013754.JPEG
n02492660/ILSVRC2012_val_00015033.JPEG,n02492660,ILSVRC2012_val_00015033.JPEG
n02492660/ILSVRC2012_val_00015339.JPEG,n02492660,ILSVRC2012_val_00015339.JPEG
n02492660/ILSVRC2012_val_00016829.JPEG,n02492660,ILSVRC2012_val_00016829.JPEG
n02492660/ILSVRC2012_val_00017479.JPEG,n02492660,ILSVRC2012_val_00017479.JPEG
n02492660/ILSVRC2012_val_00019099.JPEG,n02492660,ILSVRC2012_val_00019099.JPEG
n02492660/ILSVRC2012_val_00020406.JPEG,n02492660,ILSVRC2012_val_00020406.JPEG
n02492660/ILSVRC2012_val_00021147.JPEG,n02492660,ILSVRC2012_val_00021147.JPEG
n02492660/ILSVRC2012_val_00023194.JPEG,n02492660,ILSVRC2012_val_00023194.JPEG
n02492660/ILSVRC2012_val_00024386.JPEG,n02492660,ILSVRC2012_val_00024386.JPEG
n02492660/ILSVRC2012_val_00026012.JPEG,n02492660,ILSVRC2012_val_00026012.JPEG
n02492660/ILSVRC2012_val_00027333.JPEG,n02492660,ILSVRC2012_val_00027333.JPEG
n02492660/ILSVRC2012_val_00028184.JPEG,n02492660,ILSVRC2012_val_00028184.JPEG
n02492660/ILSVRC2012_val_00029394.JPEG,n02492660,ILSVRC2012_val_00029394.JPEG
n02492660/ILSVRC2012_val_00030233.JPEG,n02492660,ILSVRC2012_val_00030233.JPEG
n02492660/ILSVRC2012_val_00030602.JPEG,n02492660,ILSVRC2012_val_00030602.JPEG
n02492660/ILSVRC2012_val_00034888.JPEG,n02492660,ILSVRC2012_val_00034888.JPEG
n02492660/ILSVRC2012_val_00034985.JPEG,n02492660,ILSVRC2012_val_00034985.JPEG
n02492660/ILSVRC2012_val_00035886.JPEG,n02492660,ILSVRC2012_val_00035886.JPEG
n02492660/ILSVRC2012_val_00036243.JPEG,n02492660,ILSVRC2012_val_00036243.JPEG
n02492660/ILSVRC2012_val_00036365.JPEG,n02492660,ILSVRC2012_val_00036365.JPEG
n02492660/ILSVRC2012_val_00036489.JPEG,n02492660,ILSVRC2012_val_00036489.JPEG
n02492660/ILSVRC2012_val_00039295.JPEG,n02492660,ILSVRC2012_val_00039295.JPEG
n02492660/ILSVRC2012_val_00039645.JPEG,n02492660,ILSVRC2012_val_00039645.JPEG
n02492660/ILSVRC2012_val_00040865.JPEG,n02492660,ILSVRC2012_val_00040865.JPEG
n02492660/ILSVRC2012_val_00041120.JPEG,n02492660,ILSVRC2012_val_00041120.JPEG
n02492660/ILSVRC2012_val_00041294.JPEG,n02492660,ILSVRC2012_val_00041294.JPEG
n02492660/ILSVRC2012_val_00041501.JPEG,n02492660,ILSVRC2012_val_00041501.JPEG
n02492660/ILSVRC2012_val_00042280.JPEG,n02492660,ILSVRC2012_val_00042280.JPEG
n02492660/ILSVRC2012_val_00043331.JPEG,n02492660,ILSVRC2012_val_00043331.JPEG
n02492660/ILSVRC2012_val_00043822.JPEG,n02492660,ILSVRC2012_val_00043822.JPEG
n02492660/ILSVRC2012_val_00043945.JPEG,n02492660,ILSVRC2012_val_00043945.JPEG
n02492660/ILSVRC2012_val_00046617.JPEG,n02492660,ILSVRC2012_val_00046617.JPEG
n02492660/ILSVRC2012_val_00047185.JPEG,n02492660,ILSVRC2012_val_00047185.JPEG
n02492660/ILSVRC2012_val_00048140.JPEG,n02492660,ILSVRC2012_val_00048140.JPEG
n02492660/ILSVRC2012_val_00048688.JPEG,n02492660,ILSVRC2012_val_00048688.JPEG
n02492660/ILSVRC2012_val_00048897.JPEG,n02492660,ILSVRC2012_val_00048897.JPEG
n02492660/ILSVRC2012_val_00048932.JPEG,n02492660,ILSVRC2012_val_00048932.JPEG
n02500267/ILSVRC2012_val_00001025.JPEG,n02500267,ILSVRC2012_val_00001025.JPEG
n02500267/ILSVRC2012_val_00003500.JPEG,n02500267,ILSVRC2012_val_00003500.JPEG
n02500267/ILSVRC2012_val_00006566.JPEG,n02500267,ILSVRC2012_val_00006566.JPEG
n02500267/ILSVRC2012_val_00007243.JPEG,n02500267,ILSVRC2012_val_00007243.JPEG
n02500267/ILSVRC2012_val_00007302.JPEG,n02500267,ILSVRC2012_val_00007302.JPEG
n02500267/ILSVRC2012_val_00008415.JPEG,n02500267,ILSVRC2012_val_00008415.JPEG
n02500267/ILSVRC2012_val_00008432.JPEG,n02500267,ILSVRC2012_val_00008432.JPEG
n02500267/ILSVRC2012_val_00010020.JPEG,n02500267,ILSVRC2012_val_00010020.JPEG
n02500267/ILSVRC2012_val_00010878.JPEG,n02500267,ILSVRC2012_val_00010878.JPEG
n02500267/ILSVRC2012_val_00010932.JPEG,n02500267,ILSVRC2012_val_00010932.JPEG
n02500267/ILSVRC2012_val_00011603.JPEG,n02500267,ILSVRC2012_val_00011603.JPEG
n02500267/ILSVRC2012_val_00014806.JPEG,n02500267,ILSVRC2012_val_00014806.JPEG
n02500267/ILSVRC2012_val_00015304.JPEG,n02500267,ILSVRC2012_val_00015304.JPEG
n02500267/ILSVRC2012_val_00015669.JPEG,n02500267,ILSVRC2012_val_00015669.JPEG
n02500267/ILSVRC2012_val_00016556.JPEG,n02500267,ILSVRC2012_val_00016556.JPEG
n02500267/ILSVRC2012_val_00019548.JPEG,n02500267,ILSVRC2012_val_00019548.JPEG
n02500267/ILSVRC2012_val_00020449.JPEG,n02500267,ILSVRC2012_val_00020449.JPEG
n02500267/ILSVRC2012_val_00020962.JPEG,n02500267,ILSVRC2012_val_00020962.JPEG
n02500267/ILSVRC2012_val_00021284.JPEG,n02500267,ILSVRC2012_val_00021284.JPEG
n02500267/ILSVRC2012_val_00023461.JPEG,n02500267,ILSVRC2012_val_00023461.JPEG
n02500267/ILSVRC2012_val_00023861.JPEG,n02500267,ILSVRC2012_val_00023861.JPEG
n02500267/ILSVRC2012_val_00026230.JPEG,n02500267,ILSVRC2012_val_00026230.JPEG
n02500267/ILSVRC2012_val_00028011.JPEG,n02500267,ILSVRC2012_val_00028011.JPEG
n02500267/ILSVRC2012_val_00028142.JPEG,n02500267,ILSVRC2012_val_00028142.JPEG
n02500267/ILSVRC2012_val_00029052.JPEG,n02500267,ILSVRC2012_val_00029052.JPEG
n02500267/ILSVRC2012_val_00029288.JPEG,n02500267,ILSVRC2012_val_00029288.JPEG
n02500267/ILSVRC2012_val_00030022.JPEG,n02500267,ILSVRC2012_val_00030022.JPEG
n02500267/ILSVRC2012_val_00032005.JPEG,n02500267,ILSVRC2012_val_00032005.JPEG
n02500267/ILSVRC2012_val_00032324.JPEG,n02500267,ILSVRC2012_val_00032324.JPEG
