path,wnid,file
n04074963/ILSVRC2012_val_00022087.JPEG,n04074963,ILSVRC2012_val_00022087.JPEG
n04074963/ILSVRC2012_val_00022614.JPEG,n04074963,ILSVRC2012_val_00022614.JPEG
n04074963/ILSVRC2012_val_00022985.JPEG,n04074963,ILSVRC2012_val_00022985.JPEG
n04074963/ILSVRC2012_val_00023963.JPEG,n04074963,ILSVRC2012_val_00023963.JPEG
n04074963/ILSVRC2012_val_00024947.JPEG,n04074963,ILSVRC2012_val_00024947.JPEG
n04074963/ILSVRC2012_val_00025687.JPEG,n04074963,ILSVRC2012_val_00025687.JPEG
n04074963/ILSVRC2012_val_00026572.JPEG,n04074963,ILSVRC2012_val_00026572.JPEG
n04074963/ILSVRC2012_val_00027243.JPEG,n04074963,ILSVRC2012_val_00027243.JPEG
n04074963/ILSVRC2012_val_00027409.JPEG,n04074963,ILSVRC2012_val_00027409.JPEG
n04074963/ILSVRC2012_val_00027761.JPEG,n04074963,ILSVRC2012_val_00027761.JPEG
n04074963/ILSVRC2012_val_00028403.JPEG,n04074963,ILSVRC2012_val_00028403.JPEG
n04074963/ILSVRC2012_val_00028651.JPEG,n04074963,ILSVRC2012_val_00028651.JPEG
n04074963/ILSVRC2012_val_00028701.JPEG,n04074963,ILSVRC2012_val_00028701.JPEG
n04074963/ILSVRC2012_val_00029953.JPEG,n04074963,ILSVRC2012_val_00029953.JPEG
n04074963/ILSVRC2012_val_00030617.JPEG,n04074963,ILSVRC2012_val_00030617.JPEG
n04074963/ILSVRC2012_val_00031318.JPEG,n04074963,ILSVRC2012_val_00031318.JPEG
n04074963/ILSVRC2012_val_00031846.JPEG,n04074963,ILSVRC2012_val_00031846.JPEG
n04074963/ILSVRC2012_val_00031904.JPEG,n04074963,ILSVRC2012_val_00031904.JPEG
n04074963/ILSVRC2012_val_00034408.JPEG,n04074963,ILSVRC2012_val_00034408.JPEG
n04074963/ILSVRC2012_val_00034680.JPEG,n04074963,ILSVRC2012_val_00034680.JPEG
n04074963/ILSVRC2012_val_00035110.JPEG,n04074963,ILSVRC2012_val_00035110.JPEG
n04074963/ILSVRC2012_val_00037963.JPEG,n04074963,ILSVRC2012_val_00037963.JPEG
n04074963/ILSVRC2012_val_00038370.JPEG,n04074963,ILSVRC2012_val_00038370.JPEG
n04074963/ILSVRC2012_val_00038571.JPEG,n04074963,ILSVRC2012_val_00038571.JPEG
n04074963/ILSVRC2012_val_00040175.JPEG,n04074963,ILSVRC2012_val_00040175.JPEG
n04074963/ILSVRC2012_val_00040666.JPEG,n04074963,ILSVRC2012_val_00040666.JPEG
n04074963/ILSVRC2012_val_00040768.JPEG,n04074963,ILSVRC2012_val_00040768.JPEG
n04074963/ILSVRC2012_val_00042305.JPEG,n04074963,ILSVRC2012_val_00042305.JPEG
n04074963/ILSVRC2012_val_00045802.JPEG,n04074963,ILSVRC2012_val_00045802.JPEG
n04074963/ILSVRC2012_val_00045938.JPEG,n04074963,ILSVRC2012_val_00045938.JPEG
n04074963/ILSVRC2012_val_00046283.JPEG,n04074963,ILSVRC2012_val_00046283.JPEG
n04074963/ILSVRC2012_val_00046642.JPEG,n04074963,ILSVRC2012_val_00046642.JPEG
n04074963/ILSVRC2012_val_00047274.JPEG,n04074963,ILSVRC2012_val_00047274.JPEG
n04074963/ILSVRC2012_val_00047386.JPEG,n04074963,ILSVRC2012_val_00047386.JPEG
n04074963/ILSVRC2012_val_00047840.JPEG,n04074963,ILSVRC2012_val_00047840.JPEG
n04074963/ILSVRC2012_val_00047897.JPEG,n04074963,ILSVRC2012_val_00047897.JPEG
n04074963/ILSVRC2012_val_00048845.JPEG,n04074963,ILSVRC2012_val_00048845.JPEG
n04074963/ILSVRC2012_val_00049013.JPEG,n04074963,ILSVRC2012_val_00049013.JPEG
n01641577/ILSVRC2012_val_00001652.JPEG,n01641577,ILSVRC2012_val_00001652.JPEG
n01641577/ILSVRC2012_val_00003748.JPEG,n01641577,ILSVRC2012_val_00003748.JPEG
n01641577/ILSVRC2012_val_00004613.JPEG,n01641577,ILSVRC2012_val_00004613.JPEG
n01641577/ILSVRC2012_val_00004945.JPEG,n01641577,ILSVRC2012_val_00004945.JPEG
n01641577/ILSVRC2012_val_00005045.JPEG,n01641577,ILSVRC2012_val_00005045.JPEG
n01641577/ILSVRC2012_val_00006409.JPEG,n01641577,ILSVRC2012_val_00006409.JPEG
n01641577/ILSVRC2012_val_00009563.JPEG,n01641577,ILSVRC2012_val_00009563.JPEG
n01641577/ILSVRC2012_val_00010287.JPEG,n01641577,ILSVRC2012_val_00010287.JPEG
n01641577/ILSVRC2012_val_00011664.JPEG,n01641577,ILSVRC2012_val_00011664.JPEG
n01641577/ILSVRC2012_val_00012151.JPEG,n01641577,ILSVRC2012_val_00012151.JPEG
n01641577/ILSVRC2012_val_00012558.JPEG,n01641577,ILSVRC2012_val_00012558.JPEG
n01641577/ILSVRC2012_val_00013974.JPEG,n01641577,ILSVRC2012_val_00013974.JPEG
n01641577/ILSVRC2012_val_00014227.JPEG,n01641577,ILSVRC2012_val_00014227.JPEG
n01641577/ILSVRC2012_val_00014735.JPEG,n01641577,ILSVRC2012_val_00014735.JPEG
n01641577/ILSVRC2012_val_00016782.JPEG,n01641577,ILSVRC2012_val_00016782.JPEG
n01641577/ILSVRC2012_val_00017669.JPEG,n01641577,ILSVRC2012_val_00017669.JPEG
n01641577/ILSVRC2012_val_00018160.JPEG,n01641577,ILSVRC2012_val_00018160.JPEG
n01641577/ILSVRC2012_val_00018339.JPEG,n01641577,ILSVRC2012_val_00018339.JPEG
n01641577/ILSVRC2012_val_00018481.JPEG,n01641577,ILSVRC2012_val_00018481.JPEG
n01641577/ILSVRC2012_val_00018512.JPEG,n01641577,ILSVRC2012_val_00018512.JPEG
n01641577/ILSVRC2012_val_00018754.JPEG,n01641577,ILSVRC2012_val_00018754.JPEG
n01641577/ILSVRC2012_val_00019578.JPEG,n01641577,ILSVRC2012_val_00019578.JPEG
n01641577/ILSVRC2012_val_00020916.JPEG,n01641577,ILSVRC2012_val_00020916.JPEG
n01641577/ILSVRC2012_val_00021611.JPEG,n01641577,ILSVRC2012_val_00021611.JPEG
n01641577/ILSVRC2012_val_00022052.JPEG,n01641577,ILSVRC2012_val_00022052.JPEG
n01641577/ILSVRC2012_val_00023308.JPEG,n01641577,ILSVRC2012_val_00023308.JPEG
n01641577/ILSVRC2012_val_00024938.JPEG,n01641577,ILSVRC2012_val_00024938.JPEG
n01641577/ILSVRC2012_val_00025633.JPEG,n01641577,ILSVRC2012_val_00025633.JPEG
n01641577/ILSVRC2012_val_00026059.JPEG,n01641577,ILSVRC2012_val_00026059.JPEG
n01641577/ILSVRC2012_val_00026213.JPEG,n01641577,ILSVRC2012_val_00026213.JPEG
n01641577/ILSVRC2012_val_00027869.JPEG,n01641577,ILSVRC2012_val_00027869.JPEG
n01641577/ILSVRC2012_val_00028041.JPEG,n01641577,ILSVRC2012_val_00028041.JPEG
n01641577/ILSVRC2012_val_00028113.JPEG,n01641577,ILSVRC2012_val_00028113.JPEG
n01641577/ILSVRC2012_val_00028352.JPEG,n01641577,ILSVRC2012_val_00028352.JPEG
n01641577/ILSVRC2012_val_00029727.JPEG,n01641577,ILSVRC2012_val_00029727.JPEG
n01641577/ILSVRC2012_val_00030342.JPEG,n01641577,ILSVRC2012_val_00030342.JPEG
n01641577/ILSVRC2012_val_00032061.JPEG,n01641577,ILSVRC2012_val_00032061.JPEG
n01641577/ILSVRC2012_val_00032916.JPEG,n01641577,ILSVRC2012_val_00032916.JPEG
n01641577/ILSVRC2012_val_00033863.JPEG,n01641577,ILSVRC2012_val_00033863.JPEG
n01641577/ILSVRC2012_val_00033960.JPEG,n01641577,ILSVRC2012_val_00033960.JPEG
n01641577/ILSVRC2012_val_00034226.JPEG,n01641577,ILSVRC2012_val_00034226.JPEG
n01641577/ILSVRC2012_val_00034383.JPEG,n01641577,ILSVRC2012_val_00034383.JPEG
n01641577/ILSVRC2012_val_00035535.JPEG,n01641577,ILSVRC2012_val_00035535.JPEG
n01641577/ILSVRC2012_val_00036102.JPEG,n01641577,ILSVRC2012_val_00036102.JPEG
n01641577/ILSVRC2012_val_00043312.JPEG,n01641577,ILSVRC2012_val_00043312.JPEG
n01641577/ILSVRC2012_val_00043951.JPEG,n01641577,ILSVRC2012_val_00043951.JPEG
n01641577/ILSVRC2012_val_00046427.JPEG,n01641577,ILSVRC2012_val_00046427.JPEG
n01641577/ILSVRC2012_val_00047498.JPEG,n01641577,ILSVRC2012_val_00047498.JPEG
n01641577/ILSVRC2012_val_00049119.JPEG,n01641577,ILSVRC2012_val_00049119.JPEG
n01641577/ILSVRC2012_val_00049637.JPEG,n01641577,ILSVRC2012_val_00049637.JPEG
n03895866/ILSVRC2012_val_00000096.JPEG,n03895866,ILSVRC2012_val_00000096.JPEG
n03895866/ILSVRC2012_val_00000560.JPEG,n03895866,ILSVRC2012_val_00000560.JPEG
n03895866/ILSVRC2012_val_00001450.JPEG,n03895866,ILSVRC2012_val_00001450.JPEG
n03895866/ILSVRC2012_val_00001590.JPEG,n03895866,ILSVRC2012_val_00001590.JPEG
n03895866/ILSVRC2012_val_00003730.JPEG,n03895866,ILSVRC2012_val_00003730.JPEG
n03895866/ILSVRC2012_val_00003946.JPEG,n03895866,ILSVRC2012_val_00003946.JPEG
n03895866/ILSVRC2012_val_00004809.JPEG,n03895866,ILSVRC2012_val_00004809.JPEG
n03895866/ILSVRC2012_val_00005092.JPEG,n03895866,ILSVRC2012_val_00005092.JPEG
n03895866/ILSVRC2012_val_00005480.JPEG,n03895866,ILSVRC2012_val_00005480.JPEG
n03895866/ILSVRC2012_val_00008422.JPEG,n03895866,ILSVRC2012_val_00008422.JPEG
n03895866/ILSVRC2012_val_00009653.JPEG,n03895866,ILSVRC2012_val_00009653.JPEG
n03895866/ILSVRC2012_val_00010334.JPEG,n03895866,ILSVRC2012_val_00010334.JPEG
n03895866/ILSVRC2012_val_00011492.JPEG,n03895866,ILSVRC2012_val_00011492.JPEG
n03895866/ILSVRC2012_val_00012505.JPEG,n03895866,ILSVRC2012_val_00012505.JPEG
n03895866/ILSVRC2012_val_00012886.JPEG,n03895866,ILSVRC2012_val_00012886.JPEG
n03895866/ILSVRC2012_val_00012957.JPEG,n03895866,ILSVRC2012_val_00012957.JPEG
n03895866/ILSVRC2012_val_00013877.JPEG,n03895866,ILSVRC2012_val_00013877.JPEG
n03895866/ILSVRC2012_val_00013920.JPEG,n03895866,ILSVRC2012_val_00013920.JPEG
n03895866/ILSVRC2012_val_00014494.JPEG,n03895866,ILSVRC2012_val_00014494.JPEG
n03895866/ILSVRC2012_val_00014820.JPEG,n03895866,ILSVRC2012_val_00014820.JPEG
n03895866/ILSVRC2012_val_00014844.JPEG,n03895866,ILSVRC2012_val_00014844.JPEG
n03895866/ILSVRC2012_val_00017034.JPEG,n03895866,ILSVRC2012_val_00017034.JPEG
n03895866/ILSVRC2012_val_00018523.JPEG,n03895866,ILSVRC2012_val_00018523.JPEG
n03895866/ILSVRC2012_val_00018861.JPEG,n03895866,ILSVRC2012_val_00018861.JPEG
n03895866/ILSVRC2012_val_00020584.JPEG,n03895866,ILSVRC2012_val_00020584.JPEG
n03895866/ILSVRC2012_val_00020623.JPEG,n03895866,ILSVRC2012_val_00020623.JPEG
n03895866/ILSVRC2012_val_00020697.JPEG,n03895866,ILSVRC2012_val_00020697.JPEG
n03895866/ILSVRC2012_val_00021223.JPEG,n03895866,ILSVRC2012_val_00021223.JPEG
n03895866/ILSVRC2012_val_00023946.JPEG,n03895866,ILSVRC2012_val_00023946.JPEG
n03895866/ILSVRC2012_val_00024310.JPEG,n03895866,ILSVRC2012_val_00024310.JPEG
n03895866/ILSVRC2012_val_00024628.JPEG,n03895866,ILSVRC2012_val_00024628.JPEG
n03895866/ILSVRC2012_val_00025702.JPEG,n03895866,ILSVRC2012_val_00025702.JPEG
n03895866/ILSVRC2012_val_00026224.JPEG,n03895866,ILSVRC2012_val_00026224.JPEG
n03895866/ILSVRC2012_val_00027580.JPEG,n03895866,ILSVRC2012_val_00027580.JPEG
n03895866/ILSVRC2012_val_00030803.JPEG,n03895866,ILSVRC2012_val_00030803.JPEG
n03895866/ILSVRC2012_val_00032237.JPEG,n03895866,ILSVRC2012_val_00032237.JPEG
n03895866/ILSVRC2012_val_00032803.JPEG,n03895866,ILSVRC2012_val_00032803.JPEG
n03895866/ILSVRC2012_val_00033410.JPEG,n03895866,ILSVRC2012_val_00033410.JPEG
n03895866/ILSVRC2012_val_00033488.JPEG,n03895866,ILSVRC2012_val_00033488.JPEG
n03895866/ILSVRC2012_val_00033521.JPEG,n03895866,ILSVRC2012_val_00033521.JPEG
n03895866/ILSVRC2012_val_00038339.JPEG,n03895866,ILSVRC2012_val_00038339.JPEG
n03895866/ILSVRC2012_val_00039427.JPEG,n03895866,ILSVRC2012_val_00039427.JPEG
n03895866/ILSVRC2012_val_00039587.JPEG,n03895866,ILSVRC2012_val_00039587.JPEG
n03895866/ILSVRC2012_val_00039656.JPEG,n03895866,ILSVRC2012_val_00039656.JPEG
n03895866/ILSVRC2012_val_00040901.JPEG,n03895866,ILSVRC2012_val_00040901.JPEG
n03895866/ILSVRC2012_val_00041508.JPEG,n03895866,ILSVRC2012_val_00041508.JPEG
n03895866/ILSVRC2012_val_00043915.JPEG,n03895866,ILSVRC2012_val_00043915.JPEG
n03895866/ILSVRC2012_val_00044547.JPEG,n03895866,ILSVRC2012_val_00044547.JPEG
n03895866/ILSVRC2012_val_00048025.JPEG,n03895866,ILSVRC2012_val_00048025.JPEG
n03895866/ILSVRC2012_val_00048083.JPEG,n03895866,ILSVRC2012_val_00048083.JPEG
n03903868/ILSVRC2012_val_00002193.JPEG,n03903868,ILSVRC2012_val_00002193.JPEG
n03903868/ILSVRC2012_val_00004595.JPEG,n03903868,ILSVRC2012_val_00004595.JPEG
n03903868/ILSVRC2012_val_00004925.JPEG,n03903868,ILSVRC2012_val_00004925.JPEG
n03903868/ILSVRC2012_val_00005095.JPEG,n03903868,ILSVRC2012_val_00005095.JPEG
n03903868/ILSVRC2012_val_00005201.JPEG,n03903868,ILSVRC2012_val_00005201.JPEG
n03903868/ILSVRC2012_val_00005983.JPEG,n03903868,ILSVRC2012_val_00005983.JPEG
n03903868/ILSVRC2012_val_00007621.JPEG,n03903868,ILSVRC2012_val_00007621.JPEG
n03903868/ILSVRC2012_val_00009123.JPEG,n03903868,ILSVRC2012_val_00009123.JPEG
n03903868/ILSVRC2012_val_00009211.JPEG,n03903868,ILSVRC2012_val_00009211.JPEG
n03903868/ILSVRC2012_val_00010953.JPEG,n03903868,ILSVRC2012_val_00010953.JPEG
n03903868/ILSVRC2012_val_00010985.JPEG,n03903868,ILSVRC2012_val_00010985.JPEG
n03903868/ILSVRC2012_val_00011786.JPEG,n03903868,ILSVRC2012_val_00011786.JPEG
n03903868/ILSVRC2012_val_00011975.JPEG,n03903868,ILSVRC2012_val_00011975.JPEG
n03903868/ILSVRC2012_val_00013811.JPEG,n03903868,ILSVRC2012_val_00013811.JPEG
n03903868/ILSVRC2012_val_00014397.JPEG,n03903868,ILSVRC2012_val_00014397.JPEG
n03903868/ILSVRC2012_val_00015543.JPEG,n03903868,ILSVRC2012_val_00015543.JPEG
n03903868/ILSVRC2012_val_00016660.JPEG,n03903868,ILSVRC2012_val_00016660.JPEG
n03903868/ILSVRC2012_val_00020223.JPEG,n03903868,ILSVRC2012_val_00020223.JPEG
n03903868/ILSVRC2012_val_00021571.JPEG,n03903868,ILSVRC2012_val_00021571.JPEG
n03903868/ILSVRC2012_val_00021853.JPEG,n03903868,ILSVRC2012_val_00021853.JPEG
n03903868/ILSVRC2012_val_00021999.JPEG,n03903868,ILSVRC2012_val_00021999.JPEG
n03903868/ILSVRC2012_val_00024519.JPEG,n03903868,ILSVRC2012_val_00024519.JPEG
n03903868/ILSVRC2012_val_00024631.JPEG,n03903868,ILSVRC2012_val_00024631.JPEG
n03903868/ILSVRC2012_val_00024632.JPEG,n03903868,ILSVRC2012_val_00024632.JPEG
n03903868/ILSVRC2012_val_00026940.JPEG,n03903868,ILSVRC2012_val_00026940.JPEG
n03903868/ILSVRC2012_val_00027628.JPEG,n03903868,ILSVRC2012_val_00027628.JPEG
n03903868/ILSVRC2012_val_00028087.JPEG,n03903868,ILSVRC2012_val_00028087.JPEG
n03903868/ILSVRC2012_val_00029008.JPEG,n03903868,ILSVRC2012_val_00029008.JPEG
n03903868/ILSVRC2012_val_00030317.JPEG,n03903868,ILSVRC2012_val_00030317.JPEG
