path,wnid,file
n02074367/ILSVRC2012_val_00004715.JPEG,n02074367,ILSVRC2012_val_00004715.JPEG
n02074367/ILSVRC2012_val_00006722.JPEG,n02074367,ILSVRC2012_val_00006722.JPEG
n02074367/ILSVRC2012_val_00008263.JPEG,n02074367,ILSVRC2012_val_00008263.JPEG
n02074367/ILSVRC2012_val_00008862.JPEG,n02074367,ILSVRC2012_val_00008862.JPEG
n02074367/ILSVRC2012_val_00008901.JPEG,n02074367,ILSVRC2012_val_00008901.JPEG
n02074367/ILSVRC2012_val_00009524.JPEG,n02074367,ILSVRC2012_val_00009524.JPEG
n02074367/ILSVRC2012_val_00011012.JPEG,n02074367,ILSVRC2012_val_00011012.JPEG
n02074367/ILSVRC2012_val_00013333.JPEG,n02074367,ILSVRC2012_val_00013333.JPEG
n02074367/ILSVRC2012_val_00014550.JPEG,n02074367,ILSVRC2012_val_00014550.JPEG
n02074367/ILSVRC2012_val_00016382.JPEG,n02074367,ILSVRC2012_val_00016382.JPEG
n02074367/ILSVRC2012_val_00016820.JPEG,n02074367,ILSVRC2012_val_00016820.JPEG
n02074367/ILSVRC2012_val_00017048.JPEG,n02074367,ILSVRC2012_val_00017048.JPEG
n02074367/ILSVRC2012_val_00020097.JPEG,n02074367,ILSVRC2012_val_00020097.JPEG
n02074367/ILSVRC2012_val_00021584.JPEG,n02074367,ILSVRC2012_val_00021584.JPEG
n02074367/ILSVRC2012_val_00022669.JPEG,n02074367,ILSVRC2012_val_00022669.JPEG
n02074367/ILSVRC2012_val_00023213.JPEG,n02074367,ILSVRC2012_val_00023213.JPEG
n02074367/ILSVRC2012_val_00024932.JPEG,n02074367,ILSVRC2012_val_00024932.JPEG
n02074367/ILSVRC2012_val_00025641.JPEG,n02074367,ILSVRC2012_val_00025641.JPEG
n02074367/ILSVRC2012_val_00028337.JPEG,n02074367,ILSVRC2012_val_00028337.JPEG
n02074367/ILSVRC2012_val_00028666.JPEG,n02074367,ILSVRC2012_val_00028666.JPEG
n02074367/ILSVRC2012_val_00029549.JPEG,n02074367,ILSVRC2012_val_00029549.JPEG
n02074367/ILSVRC2012_val_00030029.JPEG,n02074367,ILSVRC2012_val_00030029.JPEG
n02074367/ILSVRC2012_val_00030275.JPEG,n02074367,ILSVRC2012_val_00030275.JPEG
n02074367/ILSVRC2012_val_00031557.JPEG,n02074367,ILSVRC2012_val_00031557.JPEG
n02074367/ILSVRC2012_val_00031855.JPEG,n02074367,ILSVRC2012_val_00031855.JPEG
n02074367/ILSVRC2012_val_00032779.JPEG,n02074367,ILSVRC2012_val_00032779.JPEG
n02074367/ILSVRC2012_val_00033599.JPEG,n02074367,ILSVRC2012_val_00033599.JPEG
n02074367/ILSVRC2012_val_00033885.JPEG,n02074367,ILSVRC2012_val_00033885.JPEG
n02074367/ILSVRC2012_val_00035207.JPEG,n02074367,ILSVRC2012_val_00035207.JPEG
n02074367/ILSVRC2012_val_00037091.JPEG,n02074367,ILSVRC2012_val_00037091.JPEG
n02074367/ILSVRC2012_val_00037474.JPEG,n02074367,ILSVRC2012_val_00037474.JPEG
n02074367/ILSVRC2012_val_00037642.JPEG,n02074367,ILSVRC2012_val_00037642.JPEG
n02074367/ILSVRC2012_val_00037898.JPEG,n02074367,ILSVRC2012_val_00037898.JPEG
n02074367/ILSVRC2012_val_00038110.JPEG,n02074367,ILSVRC2012_val_00038110.JPEG
n02074367/ILSVRC2012_val_00038311.JPEG,n02074367,ILSVRC2012_val_00038311.JPEG
n02074367/ILSVRC2012_val_00039158.JPEG,n02074367,ILSVRC2012_val_00039158.JPEG
n02074367/ILSVRC2012_val_00039561.JPEG,n02074367,ILSVRC2012_val_00039561.JPEG
n02074367/ILSVRC2012_val_00040083.JPEG,n02074367,ILSVRC2012_val_00040083.JPEG
n02074367/ILSVRC2012_val_00040724.JPEG,n02074367,ILSVRC2012_val_00040724.JPEG
n02074367/ILSVRC2012_val_00043097.JPEG,n02074367,ILSVRC2012_val_00043097.JPEG
n02074367/ILSVRC2012_val_00043544.JPEG,n02074367,ILSVRC2012_val_00043544.JPEG
n02074367/ILSVRC2012_val_00046218.JPEG,n02074367,ILSVRC2012_val_00046218.JPEG
n02074367/ILSVRC2012_val_00049726.JPEG,n02074367,ILSVRC2012_val_00049726.JPEG
n02051845/ILSVRC2012_val_00003147.JPEG,n02051845,ILSVRC2012_val_00003147.JPEG
n02051845/ILSVRC2012_val_00003153.JPEG,n02051845,ILSVRC2012_val_00003153.JPEG
n02051845/ILSVRC2012_val_00003493.JPEG,n02051845,ILSVRC2012_val_00003493.JPEG
n02051845/ILSVRC2012_val_00005363.JPEG,n02051845,ILSVRC2012_val_00005363.JPEG
n02051845/ILSVRC2012_val_00006087.JPEG,n02051845,ILSVRC2012_val_00006087.JPEG
n02051845/ILSVRC2012_val_00006383.JPEG,n02051845,ILSVRC2012_val_00006383.JPEG
n02051845/ILSVRC2012_val_00010136.JPEG,n02051845,ILSVRC2012_val_00010136.JPEG
n02051845/ILSVRC2012_val_00011642.JPEG,n02051845,ILSVRC2012_val_00011642.JPEG
n02051845/ILSVRC2012_val_00014223.JPEG,n02051845,ILSVRC2012_val_00014223.JPEG
n02051845/ILSVRC2012_val_00014594.JPEG,n02051845,ILSVRC2012_val_00014594.JPEG
n02051845/ILSVRC2012_val_00015292.JPEG,n02051845,ILSVRC2012_val_00015292.JPEG
n02051845/ILSVRC2012_val_00015716.JPEG,n02051845,ILSVRC2012_val_00015716.JPEG
n02051845/ILSVRC2012_val_00017172.JPEG,n02051845,ILSVRC2012_val_00017172.JPEG
n02051845/ILSVRC2012_val_00018656.JPEG,n02051845,ILSVRC2012_val_00018656.JPEG
n02051845/ILSVRC2012_val_00018800.JPEG,n02051845,ILSVRC2012_val_00018800.JPEG
n02051845/ILSVRC2012_val_00019198.JPEG,n02051845,ILSVRC2012_val_00019198.JPEG
n02051845/ILSVRC2012_val_00019969.JPEG,n02051845,ILSVRC2012_val_00019969.JPEG
n02051845/ILSVRC2012_val_00020148.JPEG,n02051845,ILSVRC2012_val_00020148.JPEG
n02051845/ILSVRC2012_val_00020326.JPEG,n02051845,ILSVRC2012_val_00020326.JPEG
n02051845/ILSVRC2012_val_00021063.JPEG,n02051845,ILSVRC2012_val_00021063.JPEG
n02051845/ILSVRC2012_val_00021509.JPEG,n02051845,ILSVRC2012_val_00021509.JPEG
n02051845/ILSVRC2012_val_00021677.JPEG,n02051845,ILSVRC2012_val_00021677.JPEG
n02051845/ILSVRC2012_val_00021709.JPEG,n02051845,ILSVRC2012_val_00021709.JPEG
n02051845/ILSVRC2012_val_00022335.JPEG,n02051845,ILSVRC2012_val_00022335.JPEG
n02051845/ILSVRC2012_val_00024180.JPEG,n02051845,ILSVRC2012_val_00024180.JPEG
n02051845/ILSVRC2012_val_00025528.JPEG,n02051845,ILSVRC2012_val_00025528.JPEG
n02051845/ILSVRC2012_val_00026711.JPEG,n02051845,ILSVRC2012_val_00026711.JPEG
n02051845/ILSVRC2012_val_00027363.JPEG,n02051845,ILSVRC2012_val_00027363.JPEG
n02051845/ILSVRC2012_val_00030044.JPEG,n02051845,ILSVRC2012_val_00030044.JPEG
n02051845/ILSVRC2012_val_00032780.JPEG,n02051845,ILSVRC2012_val_00032780.JPEG
n02051845/ILSVRC2012_val_00032890.JPEG,n02051845,ILSVRC2012_val_00032890.JPEG
n02051845/ILSVRC2012_val_00033256.JPEG,n02051845,ILSVRC2012_val_00033256.JPEG
n02051845/ILSVRC2012_val_00035810.JPEG,n02051845,ILSVRC2012_val_00035810.JPEG
n02051845/ILSVRC2012_val_00036344.JPEG,n02051845,ILSVRC2012_val_00036344.JPEG
n02051845/ILSVRC2012_val_00036745.JPEG,n02051845,ILSVRC2012_val_00036745.JPEG
n02051845/ILSVRC2012_val_00038118.JPEG,n02051845,ILSVRC2012_val_00038118.JPEG
n02051845/ILSVRC2012_val_00038863.JPEG,n02051845,ILSVRC2012_val_00038863.JPEG
n02051845/ILSVRC2012_val_00038981.JPEG,n02051845,ILSVRC2012_val_00038981.JPEG
n02051845/ILSVRC2012_val_00039706.JPEG,n02051845,ILSVRC2012_val_00039706.JPEG
n02051845/ILSVRC2012_val_00041469.JPEG,n02051845,ILSVRC2012_val_00041469.JPEG
n02051845/ILSVRC2012_val_00041754.JPEG,n02051845,ILSVRC2012_val_00041754.JPEG
n02051845/ILSVRC2012_val_00043470.JPEG,n02051845,ILSVRC2012_val_00043470.JPEG
n02051845/ILSVRC2012_val_00043668.JPEG,n02051845,ILSVRC2012_val_00043668.JPEG
n02051845/ILSVRC2012_val_00043841.JPEG,n02051845,ILSVRC2012_val_00043841.JPEG
n02051845/ILSVRC2012_val_00045543.JPEG,n02051845,ILSVRC2012_val_00045543.JPEG
n02051845/ILSVRC2012_val_00047047.JPEG,n02051845,ILSVRC2012_val_00047047.JPEG
n02051845/ILSVRC2012_val_00047669.JPEG,n02051845,ILSVRC2012_val_00047669.JPEG
n02051845/ILSVRC2012_val_00048346.JPEG,n02051845,ILSVRC2012_val_00048346.JPEG
n02051845/ILSVRC2012_val_00048644.JPEG,n02051845,ILSVRC2012_val_00048644.JPEG
n02051845/ILSVRC2012_val_00048664.JPEG,n02051845,ILSVRC2012_val_00048664.JPEG
n01704323/ILSVRC2012_val_00002051.JPEG,n01704323,ILSVRC2012_val_00002051.JPEG
n01704323/ILSVRC2012_val_00002939.JPEG,n01704323,ILSVRC2012_val_00002939.JPEG
n01704323/ILSVRC2012_val_00003603.JPEG,n01704323,ILSVRC2012_val_00003603.JPEG
n01704323/ILSVRC2012_val_00004310.JPEG,n01704323,ILSVRC2012_val_00004310.JPEG
n01704323/ILSVRC2012_val_00004369.JPEG,n01704323,ILSVRC2012_val_00004369.JPEG
n01704323/ILSVRC2012_val_00004921.JPEG,n01704323,ILSVRC2012_val_00004921.JPEG
n01704323/ILSVRC2012_val_00006120.JPEG,n01704323,ILSVRC2012_val_00006120.JPEG
n01704323/ILSVRC2012_val_00007015.JPEG,n01704323,ILSVRC2012_val_00007015.JPEG
n01704323/ILSVRC2012_val_00007339.JPEG,n01704323,ILSVRC2012_val_00007339.JPEG
n01704323/ILSVRC2012_val_00009035.JPEG,n01704323,ILSVRC2012_val_00009035.JPEG
n01704323/ILSVRC2012_val_00010061.JPEG,n01704323,ILSVRC2012_val_00010061.JPEG
n01704323/ILSVRC2012_val_00010602.JPEG,n01704323,ILSVRC2012_val_00010602.JPEG
n01704323/ILSVRC2012_val_00010634.JPEG,n01704323,ILSVRC2012_val_00010634.JPEG
n01704323/ILSVRC2012_val_00010761.JPEG,n01704323,ILSVRC2012_val_00010761.JPEG
n01704323/ILSVRC2012_val_00016258.JPEG,n01704323,ILSVRC2012_val_00016258.JPEG
n01704323/ILSVRC2012_val_00017061.JPEG,n01704323,ILSVRC2012_val_00017061.JPEG
n01704323/ILSVRC2012_val_00017572.JPEG,n01704323,ILSVRC2012_val_00017572.JPEG
n01704323/ILSVRC2012_val_00017962.JPEG,n01704323,ILSVRC2012_val_00017962.JPEG
n01704323/ILSVRC2012_val_00018983.JPEG,n01704323,ILSVRC2012_val_00018983.JPEG
n01704323/ILSVRC2012_val_00019587.JPEG,n01704323,ILSVRC2012_val_00019587.JPEG
n01704323/ILSVRC2012_val_00019894.JPEG,n01704323,ILSVRC2012_val_00019894.JPEG
n01704323/ILSVRC2012_val_00020061.JPEG,n01704323,ILSVRC2012_val_00020061.JPEG
n01704323/ILSVRC2012_val_00021164.JPEG,n01704323,ILSVRC2012_val_00021164.JPEG
n01704323/ILSVRC2012_val_00024753.JPEG,n01704323,ILSVRC2012_val_00024753.JPEG
n01704323/ILSVRC2012_val_00024993.JPEG,n01704323,ILSVRC2012_val_00024993.JPEG
n01704323/ILSVRC2012_val_00025799.JPEG,n01704323,ILSVRC2012_val_00025799.JPEG
n01704323/ILSVRC2012_val_00027193.JPEG,n01704323,ILSVRC2012_val_00027193.JPEG
n01704323/ILSVRC2012_val_00027483.JPEG,n01704323,ILSVRC2012_val_00027483.JPEG
n01704323/ILSVRC2012_val_00027700.JPEG,n01704323,ILSVRC2012_val_00027700.JPEG
n01704323/ILSVRC2012_val_00028812.JPEG,n01704323,ILSVRC2012_val_00028812.JPEG
n01704323/ILSVRC2012_val_00029231.JPEG,n01704323,ILSVRC2012_val_00029231.JPEG
n01704323/ILSVRC2012_val_00030212.JPEG,n01704323,ILSVRC2012_val_00030212.JPEG
n01704323/ILSVRC2012_val_00035687.JPEG,n01704323,ILSVRC2012_val_00035687.JPEG
n01704323/ILSVRC2012_val_00036430.JPEG,n01704323,ILSVRC2012_val_00036430.JPEG
n01704323/ILSVRC2012_val_00038815.JPEG,n01704323,ILSVRC2012_val_00038815.JPEG
n01704323/ILSVRC2012_val_00040206.JPEG,n01704323,ILSVRC2012_val_00040206.JPEG
n01704323/ILSVRC2012_val_00041922.JPEG,n01704323,ILSVRC2012_val_00041922.JPEG
n01704323/ILSVRC2012_val_00043422.JPEG,n01704323,ILSVRC2012_val_00043422.JPEG
n01704323/ILSVRC2012_val_00044007.JPEG,n01704323,ILSVRC2012_val_00044007.JPEG
n01704323/ILSVRC2012_val_00044692.JPEG,n01704323,ILSVRC2012_val_00044692.JPEG
n01704323/ILSVRC2012_val_00046649.JPEG,n01704323,ILSVRC2012_val_00046649.JPEG
n01704323/ILSVRC2012_val_00047321.JPEG,n01704323,ILSVRC2012_val_00047321.JPEG
n01704323/ILSVRC2012_val_00047656.JPEG,n01704323,ILSVRC2012_val_00047656.JPEG
n01704323/ILSVRC2012_val_00047970.JPEG,n01704323,ILSVRC2012_val_00047970.JPEG
n01704323/ILSVRC2012_val_00048212.JPEG,n01704323,ILSVRC2012_val_00048212.JPEG
n01704323/ILSVRC2012_val_00048509.JPEG,n01704323,ILSVRC2012_val_00048509.JPEG
n01704323/ILSVRC2012_val_00048548.JPEG,n01704323,ILSVRC2012_val_00048548.JPEG
n01704323/ILSVRC2012_val_00048791.JPEG,n01704323,ILSVRC2012_val_00048791.JPEG
n01704323/ILSVRC2012_val_00049395.JPEG,n01704323,ILSVRC2012_val_00049395.JPEG
n01704323/ILSVRC2012_val_00049495.JPEG,n01704323,ILSVRC2012_val_00049495.JPEG
n02398521/ILSVRC2012_val_00001066.JPEG,n02398521,ILSVRC2012_val_00001066.JPEG
n02398521/ILSVRC2012_val_00001473.JPEG,n02398521,ILSVRC2012_val_00001473.JPEG
n02398521/ILSVRC2012_val_00001979.JPEG,n02398521,ILSVRC2012_val_00001979.JPEG
n02398521/ILSVRC2012_val_00003302.JPEG,n02398521,ILSVRC2012_val_00003302.JPEG
n02398521/ILSVRC2012_val_00006013.JPEG,n02398521,ILSVRC2012_val_00006013.JPEG
n02398521/ILSVRC2012_val_00006991.JPEG,n02398521,ILSVRC2012_val_00006991.JPEG
n02398521/ILSVRC2012_val_00009136.JPEG,n02398521,ILSVRC2012_val_00009136.JPEG
n02398521/ILSVRC2012_val_00009331.JPEG,n02398521,ILSVRC2012_val_00009331.JPEG
n02398521/ILSVRC2012_val_00010123.JPEG,n02398521,ILSVRC2012_val_00010123.JPEG
n02398521/ILSVRC2012_val_00012118.JPEG,n02398521,ILSVRC2012_val_00012118.JPEG
n02398521/ILSVRC2012_val_00013465.JPEG,n02398521,ILSVRC2012_val_00013465.JPEG
n02398521/ILSVRC2012_val_00014340.JPEG,n02398521,ILSVRC2012_val_00014340.JPEG
n02398521/ILSVRC2012_val_00014656.JPEG,n02398521,ILSVRC2012_val_00014656.JPEG
n02398521/ILSVRC2012_val_00015452.JPEG,n02398521,ILSVRC2012_val_00015452.JPEG
n02398521/ILSVRC2012_val_00016253.JPEG,n02398521,ILSVRC2012_val_00016253.JPEG
n02398521/ILSVRC2012_val_00016426.JPEG,n02398521,ILSVRC2012_val_00016426.JPEG
n02398521/ILSVRC2012_val_00018354.JPEG,n02398521,ILSVRC2012_val_00018354.JPEG
n02398521/ILSVRC2012_val_00019139.JPEG,n02398521,ILSVRC2012_val_00019139.JPEG
n02398521/ILSVRC2012_val_00019345.JPEG,n02398521,ILSVRC2012_val_00019345.JPEG
n02398521/ILSVRC2012_val_00022573.JPEG,n02398521,ILSVRC2012_val_00022573.JPEG
n02398521/ILSVRC2012_val_00023663.JPEG,n02398521,ILSVRC2012_val_00023663.JPEG
n02398521/ILSVRC2012_val_00023744.JPEG,n02398521,ILSVRC2012_val_00023744.JPEG
n02398521/ILSVRC2012_val_00024115.JPEG,n02398521,ILSVRC2012_val_00024115.JPEG
n02398521/ILSVRC2012_val_00024656.JPEG,n02398521,ILSVRC2012_val_00024656.JPEG
n02398521/ILSVRC2012_val_00025996.JPEG,n02398521,ILSVRC2012_val_00025996.JPEG
n02398521/ILSVRC2012_val_00026103.JPEG,n02398521,ILSVRC2012_val_00026103.JPEG
n02398521/ILSVRC2012_val_00027472.JPEG,n02398521,ILSVRC2012_val_00027472.JPEG
n02398521/ILSVRC2012_val_00027933.JPEG,n02398521,ILSVRC2012_val_00027933.JPEG
n02398521/ILSVRC2012_val_00027980.JPEG,n02398521,ILSVRC2012_val_00027980.JPEG
n02398521/ILSVRC2012_val_00028825.JPEG,n02398521,ILSVRC2012_val_00028825.JPEG
n02398521/ILSVRC2012_val_00028867.JPEG,n02398521,ILSVRC2012_val_00028867.JPEG
n02398521/ILSVRC2012_val_00030665.JPEG,n02398521,ILSVRC2012_val_00030665.JPEG
n02398521/ILSVRC2012_val_00031293.JPEG,n02398521,ILSVRC2012_val_00031293.JPEG
n02398521/ILSVRC2012_val_00032449.JPEG,n02398521,ILSVRC2012_val_00032449.JPEG
n02398521/ILSVRC2012_val_00033265.JPEG,n02398521,ILSVRC2012_val_00033265.JPEG
n02398521/ILSVRC2012_val_00034570.JPEG,n02398521,ILSVRC2012_val_00034570.JPEG
n02398521/ILSVRC2012_val_00035386.JPEG,n02398521,ILSVRC2012_val_00035386.JPEG
n02398521/ILSVRC2012_val_00035697.JPEG,n02398521,ILSVRC2012_val_00035697.JPEG
n02398521/ILSVRC2012_val_00035707.JPEG,n02398521,ILSVRC2012_val_00035707.JPEG
n02398521/ILSVRC2012_val_00036081.JPEG,n02398521,ILSVRC2012_val_00036081.JPEG
n02398521/ILSVRC2012_val_00038173.JPEG,n02398521,ILSVRC2012_val_00038173.JPEG
n02398521/ILSVRC2012_val_00038714.JPEG,n02398521,ILSVRC2012_val_00038714.JPEG
n02398521/ILSVRC2012_val_00038747.JPEG,n02398521,ILSVRC2012_val_00038747.JPEG
n02398521/ILSVRC2012_val_00038791.JPEG,n02398521,ILSVRC2012_val_00038791.JPEG
n02398521/ILSVRC2012_val_00039400.JPEG,n02398521,ILSVRC2012_val_00039400.JPEG
n02398521/ILSVRC2012_val_00041243.JPEG,n02398521,ILSVRC2012_val_00041243.JPEG
n02398521/ILSVRC2012_val_00041708.JPEG,n02398521,ILSVRC2012_val_00041708.JPEG
n02398521/ILSVRC2012_val_00041835.JPEG,n02398521,ILSVRC2012_val_00041835.JPEG
n02398521/ILSVRC2012_val_00043907.JPEG,n02398521,ILSVRC2012_val_00043907.JPEG
n02398521/ILSVRC2012_val_00045847.JPEG,n02398521,ILSVRC2012_val_00045847.JPEG
n01530575/ILSVRC2012_val_00000651.JPEG,n01530575,ILSVRC2012_val_00000651.JPEG
n01530575/ILSVRC2012_val_00000747.JPEG,n01530575,ILSVRC2012_val_00000747.JPEG
n01530575/ILSVRC2012_val_00002023.JPEG,n01530575,ILSVRC2012_val_00002023.JPEG
n01530575/ILSVRC2012_val_00002191.JPEG,n01530575,ILSVRC2012_val_00002191.JPEG
n01530575/ILSVRC2012_val_00002425.JPEG,n01530575,ILSVRC2012_val_00002425.JPEG
n01530575/ILSVRC2012_val_00002730.JPEG,n01530575,ILSVRC2012_val_00002730.JPEG
n01530575/ILSVRC2012_val_00004006.JPEG,n01530575,ILSVRC2012_val_00004006.JPEG
n01530575/ILSVRC2012_val_00006526.JPEG,n01530575,ILSVRC2012_val_00006526.JPEG
n01530575/ILSVRC2012_val_00006763.JPEG,n01530575,ILSVRC2012_val_00006763.JPEG
n01530575/ILSVRC2012_val_00010393.JPEG,n01530575,ILSVRC2012_val_00010393.JPEG
n01530575/ILSVRC2012_val_00010689.JPEG,n01530575,ILSVRC2012_val_00010689.JPEG
n01530575/ILSVRC2012_val_00010999.JPEG,n01530575,ILSVRC2012_val_00010999.JPEG
n01530575/ILSVRC2012_val_00011249.JPEG,n01530575,ILSVRC2012_val_00011249.JPEG
n01530575/ILSVRC2012_val_00012814.JPEG,n01530575,ILSVRC2012_val_00012814.JPEG
n01530575/ILSVRC2012_val_00013512.JPEG,n01530575,ILSVRC2012_val_00013512.JPEG
n01530575/ILSVRC2012_val_00015223.JPEG,n01530575,ILSVRC2012_val_00015223.JPEG
n01530575/ILSVRC2012_val_00016476.JPEG,n01530575,ILSVRC2012_val_00016476.JPEG
n01530575/ILSVRC2012_val_00016548.JPEG,n01530575,ILSVRC2012_val_00016548.JPEG
n01530575/ILSVRC2012_val_00020889.JPEG,n01530575,ILSVRC2012_val_00020889.JPEG
n01530575/ILSVRC2012_val_00023441.JPEG,n01530575,ILSVRC2012_val_00023441.JPEG
n01530575/ILSVRC2012_val_00023698.JPEG,n01530575,ILSVRC2012_val_00023698.JPEG
n01530575/ILSVRC2012_val_00023766.JPEG,n01530575,ILSVRC2012_val_00023766.JPEG
n01530575/ILSVRC2012_val_00025347.JPEG,n01530575,ILSVRC2012_val_00025347.JPEG
n01530575/ILSVRC2012_val_00025488.JPEG,n01530575,ILSVRC2012_val_00025488.JPEG
n01530575/ILSVRC2012_val_00026673.JPEG,n01530575,ILSVRC2012_val_00026673.JPEG
n01530575/ILSVRC2012_val_00026784.JPEG,n01530575,ILSVRC2012_val_00026784.JPEG
n01530575/ILSVRC2012_val_00027374.JPEG,n01530575,ILSVRC2012_val_00027374.JPEG
n01530575/ILSVRC2012_val_00027507.JPEG,n01530575,ILSVRC2012_val_00027507.JPEG
n01530575/ILSVRC2012_val_00027619.JPEG,n01530575,ILSVRC2012_val_00027619.JPEG
