path,wnid,file
n03016953/ILSVRC2012_val_00024303.JPEG,n03016953,ILSVRC2012_val_00024303.JPEG
n03016953/ILSVRC2012_val_00024453.JPEG,n03016953,ILSVRC2012_val_00024453.JPEG
n03016953/ILSVRC2012_val_00026319.JPEG,n03016953,ILSVRC2012_val_00026319.JPEG
n03016953/ILSVRC2012_val_00030241.JPEG,n03016953,ILSVRC2012_val_00030241.JPEG
n03016953/ILSVRC2012_val_00030574.JPEG,n03016953,ILSVRC2012_val_00030574.JPEG
n03016953/ILSVRC2012_val_00031340.JPEG,n03016953,ILSVRC2012_val_00031340.JPEG
n03016953/ILSVRC2012_val_00031695.JPEG,n03016953,ILSVRC2012_val_00031695.JPEG
n03016953/ILSVRC2012_val_00032818.JPEG,n03016953,ILSVRC2012_val_00032818.JPEG
n03016953/ILSVRC2012_val_00033266.JPEG,n03016953,ILSVRC2012_val_00033266.JPEG
n03016953/ILSVRC2012_val_00033443.JPEG,n03016953,ILSVRC2012_val_00033443.JPEG
n03016953/ILSVRC2012_val_00034433.JPEG,n03016953,ILSVRC2012_val_00034433.JPEG
n03016953/ILSVRC2012_val_00035590.JPEG,n03016953,ILSVRC2012_val_00035590.JPEG
n03016953/ILSVRC2012_val_00035652.JPEG,n03016953,ILSVRC2012_val_00035652.JPEG
n03016953/ILSVRC2012_val_00036476.JPEG,n03016953,ILSVRC2012_val_00036476.JPEG
n03016953/ILSVRC2012_val_00036979.JPEG,n03016953,ILSVRC2012_val_00036979.JPEG
n03016953/ILSVRC2012_val_00037394.JPEG,n03016953,ILSVRC2012_val_00037394.JPEG
n03016953/ILSVRC2012_val_00039301.JPEG,n03016953,ILSVRC2012_val_00039301.JPEG
n03016953/ILSVRC2012_val_00039322.JPEG,n03016953,ILSVRC2012_val_00039322.JPEG
n03016953/ILSVRC2012_val_00039848.JPEG,n03016953,ILSVRC2012_val_00039848.JPEG
n03016953/ILSVRC2012_val_00042108.JPEG,n03016953,ILSVRC2012_val_00042108.JPEG
n03016953/ILSVRC2012_val_00042954.JPEG,n03016953,ILSVRC2012_val_00042954.JPEG
n03016953/ILSVRC2012_val_00043073.JPEG,n03016953,ILSVRC2012_val_00043073.JPEG
n03016953/ILSVRC2012_val_00043166.JPEG,n03016953,ILSVRC2012_val_00043166.JPEG
n03016953/ILSVRC2012_val_00043366.JPEG,n03016953,ILSVRC2012_val_00043366.JPEG
n03016953/ILSVRC2012_val_00044562.JPEG,n03016953,ILSVRC2012_val_00044562.JPEG
n03016953/ILSVRC2012_val_00046521.JPEG,n03016953,ILSVRC2012_val_00046521.JPEG
n03016953/ILSVRC2012_val_00048431.JPEG,n03016953,ILSVRC2012_val_00048431.JPEG
n03016953/ILSVRC2012_val_00048726.JPEG,n03016953,ILSVRC2012_val_00048726.JPEG
n03016953/ILSVRC2012_val_00048929.JPEG,n03016953,ILSVRC2012_val_00048929.JPEG
n04239074/ILSVRC2012_val_00002286.JPEG,n04239074,ILSVRC2012_val_00002286.JPEG
n04239074/ILSVRC2012_val_00002333.JPEG,n04239074,ILSVRC2012_val_00002333.JPEG
n04239074/ILSVRC2012_val_00002366.JPEG,n04239074,ILSVRC2012_val_00002366.JPEG
n04239074/ILSVRC2012_val_00002553.JPEG,n04239074,ILSVRC2012_val_00002553.JPEG
n04239074/ILSVRC2012_val_00003278.JPEG,n04239074,ILSVRC2012_val_00003278.JPEG
n04239074/ILSVRC2012_val_00003917.JPEG,n04239074,ILSVRC2012_val_00003917.JPEG
n04239074/ILSVRC2012_val_00005292.JPEG,n04239074,ILSVRC2012_val_00005292.JPEG
n04239074/ILSVRC2012_val_00006127.JPEG,n04239074,ILSVRC2012_val_00006127.JPEG
n04239074/ILSVRC2012_val_00006471.JPEG,n04239074,ILSVRC2012_val_00006471.JPEG
n04239074/ILSVRC2012_val_00006784.JPEG,n04239074,ILSVRC2012_val_00006784.JPEG
n04239074/ILSVRC2012_val_00008251.JPEG,n04239074,ILSVRC2012_val_00008251.JPEG
n04239074/ILSVRC2012_val_00008844.JPEG,n04239074,ILSVRC2012_val_00008844.JPEG
n04239074/ILSVRC2012_val_00009490.JPEG,n04239074,ILSVRC2012_val_00009490.JPEG
n04239074/ILSVRC2012_val_00010499.JPEG,n04239074,ILSVRC2012_val_00010499.JPEG
n04239074/ILSVRC2012_val_00011546.JPEG,n04239074,ILSVRC2012_val_00011546.JPEG
n04239074/ILSVRC2012_val_00014551.JPEG,n04239074,ILSVRC2012_val_00014551.JPEG
n04239074/ILSVRC2012_val_00014865.JPEG,n04239074,ILSVRC2012_val_00014865.JPEG
n04239074/ILSVRC2012_val_00015676.JPEG,n04239074,ILSVRC2012_val_00015676.JPEG
n04239074/ILSVRC2012_val_00016116.JPEG,n04239074,ILSVRC2012_val_00016116.JPEG
n04239074/ILSVRC2012_val_00017133.JPEG,n04239074,ILSVRC2012_val_00017133.JPEG
n04239074/ILSVRC2012_val_00017394.JPEG,n04239074,ILSVRC2012_val_00017394.JPEG
n04239074/ILSVRC2012_val_00018266.JPEG,n04239074,ILSVRC2012_val_00018266.JPEG
n04239074/ILSVRC2012_val_00019786.JPEG,n04239074,ILSVRC2012_val_00019786.JPEG
n04239074/ILSVRC2012_val_00020658.JPEG,n04239074,ILSVRC2012_val_00020658.JPEG
n04239074/ILSVRC2012_val_00021286.JPEG,n04239074,ILSVRC2012_val_00021286.JPEG
n04239074/ILSVRC2012_val_00021568.JPEG,n04239074,ILSVRC2012_val_00021568.JPEG
n04239074/ILSVRC2012_val_00025100.JPEG,n04239074,ILSVRC2012_val_00025100.JPEG
n04239074/ILSVRC2012_val_00025258.JPEG,n04239074,ILSVRC2012_val_00025258.JPEG
n04239074/ILSVRC2012_val_00026414.JPEG,n04239074,ILSVRC2012_val_00026414.JPEG
n04239074/ILSVRC2012_val_00026618.JPEG,n04239074,ILSVRC2012_val_00026618.JPEG
n04239074/ILSVRC2012_val_00027039.JPEG,n04239074,ILSVRC2012_val_00027039.JPEG
n04239074/ILSVRC2012_val_00029411.JPEG,n04239074,ILSVRC2012_val_00029411.JPEG
n04239074/ILSVRC2012_val_00033585.JPEG,n04239074,ILSVRC2012_val_00033585.JPEG
n04239074/ILSVRC2012_val_00034112.JPEG,n04239074,ILSVRC2012_val_00034112.JPEG
n04239074/ILSVRC2012_val_00034378.JPEG,n04239074,ILSVRC2012_val_00034378.JPEG
n04239074/ILSVRC2012_val_00036402.JPEG,n04239074,ILSVRC2012_val_00036402.JPEG
n04239074/ILSVRC2012_val_00036883.JPEG,n04239074,ILSVRC2012_val_00036883.JPEG
n04239074/ILSVRC2012_val_00041148.JPEG,n04239074,ILSVRC2012_val_00041148.JPEG
n04239074/ILSVRC2012_val_00041231.JPEG,n04239074,ILSVRC2012_val_00041231.JPEG
n04239074/ILSVRC2012_val_00041234.JPEG,n04239074,ILSVRC2012_val_00041234.JPEG
n04239074/ILSVRC2012_val_00041869.JPEG,n04239074,ILSVRC2012_val_00041869.JPEG
n04239074/ILSVRC2012_val_00043144.JPEG,n04239074,ILSVRC2012_val_00043144.JPEG
n04239074/ILSVRC2012_val_00044499.JPEG,n04239074,ILSVRC2012_val_00044499.JPEG
n04239074/ILSVRC2012_val_00044705.JPEG,n04239074,ILSVRC2012_val_00044705.JPEG
n04239074/ILSVRC2012_val_00045707.JPEG,n04239074,ILSVRC2012_val_00045707.JPEG
n04239074/ILSVRC2012_val_00045789.JPEG,n04239074,ILSVRC2012_val_00045789.JPEG
n04239074/ILSVRC2012_val_00047799.JPEG,n04239074,ILSVRC2012_val_00047799.JPEG
n04239074/ILSVRC2012_val_00048865.JPEG,n04239074,ILSVRC2012_val_00048865.JPEG
n04239074/ILSVRC2012_val_00049051.JPEG,n04239074,ILSVRC2012_val_00049051.JPEG
n04239074/ILSVRC2012_val_00049429.JPEG,n04239074,ILSVRC2012_val_00049429.JPEG
n02894605/ILSVRC2012_val_00000358.JPEG,n02894605,ILSVRC2012_val_00000358.JPEG
n02894605/ILSVRC2012_val_00001941.JPEG,n02894605,ILSVRC2012_val_00001941.JPEG
n02894605/ILSVRC2012_val_00002469.JPEG,n02894605,ILSVRC2012_val_00002469.JPEG
n02894605/ILSVRC2012_val_00003389.JPEG,n02894605,ILSVRC2012_val_00003389.JPEG
n02894605/ILSVRC2012_val_00006881.JPEG,n02894605,ILSVRC2012_val_00006881.JPEG
n02894605/ILSVRC2012_val_00007575.JPEG,n02894605,ILSVRC2012_val_00007575.JPEG
n02894605/ILSVRC2012_val_00012042.JPEG,n02894605,ILSVRC2012_val_00012042.JPEG
n02894605/ILSVRC2012_val_00012214.JPEG,n02894605,ILSVRC2012_val_00012214.JPEG
n02894605/ILSVRC2012_val_00012400.JPEG,n02894605,ILSVRC2012_val_00012400.JPEG
n02894605/ILSVRC2012_val_00012548.JPEG,n02894605,ILSVRC2012_val_00012548.JPEG
n02894605/ILSVRC2012_val_00012747.JPEG,n02894605,ILSVRC2012_val_00012747.JPEG
n02894605/ILSVRC2012_val_00013066.JPEG,n02894605,ILSVRC2012_val_00013066.JPEG
n02894605/ILSVRC2012_val_00015515.JPEG,n02894605,ILSVRC2012_val_00015515.JPEG
n02894605/ILSVRC2012_val_00016237.JPEG,n02894605,ILSVRC2012_val_00016237.JPEG
n02894605/ILSVRC2012_val_00016324.JPEG,n02894605,ILSVRC2012_val_00016324.JPEG
n02894605/ILSVRC2012_val_00016396.JPEG,n02894605,ILSVRC2012_val_00016396.JPEG
n02894605/ILSVRC2012_val_00016937.JPEG,n02894605,ILSVRC2012_val_00016937.JPEG
n02894605/ILSVRC2012_val_00017544.JPEG,n02894605,ILSVRC2012_val_00017544.JPEG
n02894605/ILSVRC2012_val_00018400.JPEG,n02894605,ILSVRC2012_val_00018400.JPEG
n02894605/ILSVRC2012_val_00019238.JPEG,n02894605,ILSVRC2012_val_00019238.JPEG
n02894605/ILSVRC2012_val_00019612.JPEG,n02894605,ILSVRC2012_val_00019612.JPEG
n02894605/ILSVRC2012_val_00020306.JPEG,n02894605,ILSVRC2012_val_00020306.JPEG
n02894605/ILSVRC2012_val_00020723.JPEG,n02894605,ILSVRC2012_val_00020723.JPEG
n02894605/ILSVRC2012_val_00021166.JPEG,n02894605,ILSVRC2012_val_00021166.JPEG
n02894605/ILSVRC2012_val_00021390.JPEG,n02894605,ILSVRC2012_val_00021390.JPEG
n02894605/ILSVRC2012_val_00021441.JPEG,n02894605,ILSVRC2012_val_00021441.JPEG
n02894605/ILSVRC2012_val_00022721.JPEG,n02894605,ILSVRC2012_val_00022721.JPEG
n02894605/ILSVRC2012_val_00023751.JPEG,n02894605,ILSVRC2012_val_00023751.JPEG
n02894605/ILSVRC2012_val_00024100.JPEG,n02894605,ILSVRC2012_val_00024100.JPEG
n02894605/ILSVRC2012_val_00024963.JPEG,n02894605,ILSVRC2012_val_00024963.JPEG
n02894605/ILSVRC2012_val_00025334.JPEG,n02894605,ILSVRC2012_val_00025334.JPEG
n02894605/ILSVRC2012_val_00027022.JPEG,n02894605,ILSVRC2012_val_00027022.JPEG
n02894605/ILSVRC2012_val_00028816.JPEG,n02894605,ILSVRC2012_val_00028816.JPEG
n02894605/ILSVRC2012_val_00030290.JPEG,n02894605,ILSVRC2012_val_00030290.JPEG
n02894605/ILSVRC2012_val_00033810.JPEG,n02894605,ILSVRC2012_val_00033810.JPEG
n02894605/ILSVRC2012_val_00034199.JPEG,n02894605,ILSVRC2012_val_00034199.JPEG
n02894605/ILSVRC2012_val_00036027.JPEG,n02894605,ILSVRC2012_val_00036027.JPEG
n02894605/ILSVRC2012_val_00037041.JPEG,n02894605,ILSVRC2012_val_00037041.JPEG
n02894605/ILSVRC2012_val_00037316.JPEG,n02894605,ILSVRC2012_val_00037316.JPEG
n02894605/ILSVRC2012_val_00037982.JPEG,n02894605,ILSVRC2012_val_00037982.JPEG
n02894605/ILSVRC2012_val_00040177.JPEG,n02894605,ILSVRC2012_val_00040177.JPEG
n02894605/ILSVRC2012_val_00040631.JPEG,n02894605,ILSVRC2012_val_00040631.JPEG
n02894605/ILSVRC2012_val_00043379.JPEG,n02894605,ILSVRC2012_val_00043379.JPEG
n02894605/ILSVRC2012_val_00043914.JPEG,n02894605,ILSVRC2012_val_00043914.JPEG
n02894605/ILSVRC2012_val_00044923.JPEG,n02894605,ILSVRC2012_val_00044923.JPEG
n02894605/ILSVRC2012_val_00046775.JPEG,n02894605,ILSVRC2012_val_00046775.JPEG
n02894605/ILSVRC2012_val_00048936.JPEG,n02894605,ILSVRC2012_val_00048936.JPEG
n02894605/ILSVRC2012_val_00049092.JPEG,n02894605,ILSVRC2012_val_00049092.JPEG
n02894605/ILSVRC2012_val_00049297.JPEG,n02894605,ILSVRC2012_val_00049297.JPEG
n02894605/ILSVRC2012_val_00049714.JPEG,n02894605,ILSVRC2012_val_00049714.JPEG
n02804414/ILSVRC2012_val_00000354.JPEG,n02804414,ILSVRC2012_val_00000354.JPEG
n02804414/ILSVRC2012_val_00004383.JPEG,n02804414,ILSVRC2012_val_00004383.JPEG
n02804414/ILSVRC2012_val_00005935.JPEG,n02804414,ILSVRC2012_val_00005935.JPEG
n02804414/ILSVRC2012_val_00006281.JPEG,n02804414,ILSVRC2012_val_00006281.JPEG
n02804414/ILSVRC2012_val_00006304.JPEG,n02804414,ILSVRC2012_val_00006304.JPEG
n02804414/ILSVRC2012_val_00008230.JPEG,n02804414,ILSVRC2012_val_00008230.JPEG
n02804414/ILSVRC2012_val_00008402.JPEG,n02804414,ILSVRC2012_val_00008402.JPEG
n02804414/ILSVRC2012_val_00010744.JPEG,n02804414,ILSVRC2012_val_00010744.JPEG
n02804414/ILSVRC2012_val_00011350.JPEG,n02804414,ILSVRC2012_val_00011350.JPEG
n02804414/ILSVRC2012_val_00013242.JPEG,n02804414,ILSVRC2012_val_00013242.JPEG
n02804414/ILSVRC2012_val_00014512.JPEG,n02804414,ILSVRC2012_val_00014512.JPEG
n02804414/ILSVRC2012_val_00015853.JPEG,n02804414,ILSVRC2012_val_00015853.JPEG
n02804414/ILSVRC2012_val_00016280.JPEG,n02804414,ILSVRC2012_val_00016280.JPEG
n02804414/ILSVRC2012_val_00016297.JPEG,n02804414,ILSVRC2012_val_00016297.JPEG
n02804414/ILSVRC2012_val_00017317.JPEG,n02804414,ILSVRC2012_val_00017317.JPEG
n02804414/ILSVRC2012_val_00020359.JPEG,n02804414,ILSVRC2012_val_00020359.JPEG
n02804414/ILSVRC2012_val_00020820.JPEG,n02804414,ILSVRC2012_val_00020820.JPEG
n02804414/ILSVRC2012_val_00020912.JPEG,n02804414,ILSVRC2012_val_00020912.JPEG
n02804414/ILSVRC2012_val_00022280.JPEG,n02804414,ILSVRC2012_val_00022280.JPEG
n02804414/ILSVRC2012_val_00022665.JPEG,n02804414,ILSVRC2012_val_00022665.JPEG
n02804414/ILSVRC2012_val_00023356.JPEG,n02804414,ILSVRC2012_val_00023356.JPEG
n02804414/ILSVRC2012_val_00023622.JPEG,n02804414,ILSVRC2012_val_00023622.JPEG
n02804414/ILSVRC2012_val_00024565.JPEG,n02804414,ILSVRC2012_val_00024565.JPEG
n02804414/ILSVRC2012_val_00027152.JPEG,n02804414,ILSVRC2012_val_00027152.JPEG
n02804414/ILSVRC2012_val_00028228.JPEG,n02804414,ILSVRC2012_val_00028228.JPEG
n02804414/ILSVRC2012_val_00032070.JPEG,n02804414,ILSVRC2012_val_00032070.JPEG
n02804414/ILSVRC2012_val_00032436.JPEG,n02804414,ILSVRC2012_val_00032436.JPEG
n02804414/ILSVRC2012_val_00033077.JPEG,n02804414,ILSVRC2012_val_00033077.JPEG
n02804414/ILSVRC2012_val_00033240.JPEG,n02804414,ILSVRC2012_val_00033240.JPEG
n02804414/ILSVRC2012_val_00036566.JPEG,n02804414,ILSVRC2012_val_00036566.JPEG
n02804414/ILSVRC2012_val_00038520.JPEG,n02804414,ILSVRC2012_val_00038520.JPEG
n02804414/ILSVRC2012_val_00039276.JPEG,n02804414,ILSVRC2012_val_00039276.JPEG
n02804414/ILSVRC2012_val_00039628.JPEG,n02804414,ILSVRC2012_val_00039628.JPEG
n02804414/ILSVRC2012_val_00040928.JPEG,n02804414,ILSVRC2012_val_00040928.JPEG
n02804414/ILSVRC2012_val_00041287.JPEG,n02804414,ILSVRC2012_val_00041287.JPEG
n02804414/ILSVRC2012_val_00041320.JPEG,n02804414,ILSVRC2012_val_00041320.JPEG
n02804414/ILSVRC2012_val_00041763.JPEG,n02804414,ILSVRC2012_val_00041763.JPEG
n02804414/ILSVRC2012_val_00042655.JPEG,n02804414,ILSVRC2012_val_00042655.JPEG
n02804414/ILSVRC2012_val_00042748.JPEG,n02804414,ILSVRC2012_val_00042748.JPEG
n02804414/ILSVRC2012_val_00043478.JPEG,n02804414,ILSVRC2012_val_00043478.JPEG
n02804414/ILSVRC2012_val_00043528.JPEG,n02804414,ILSVRC2012_val_00043528.JPEG
n02804414/ILSVRC2012_val_00043667.JPEG,n02804414,ILSVRC2012_val_00043667.JPEG
n02804414/ILSVRC2012_val_00044331.JPEG,n02804414,ILSVRC2012_val_00044331.JPEG
n02804414/ILSVRC2012_val_00047081.JPEG,n02804414,ILSVRC2012_val_00047081.JPEG
n02804414/ILSVRC2012_val_00047568.JPEG,n02804414,ILSVRC2012_val_00047568.JPEG
n02804414/ILSVRC2012_val_00047642.JPEG,n02804414,ILSVRC2012_val_00047642.JPEG
n02804414/ILSVRC2012_val_00048267.JPEG,n02804414,ILSVRC2012_val_00048267.JPEG
n02804414/ILSVRC2012_val_00049212.JPEG,n02804414,ILSVRC2012_val_00049212.JPEG
n02804414/ILSVRC2012_val_00049295.JPEG,n02804414,ILSVRC2012_val_00049295.JPEG
n02804414/ILSVRC2012_val_00049465.JPEG,n02804414,ILSVRC2012_val_00049465.JPEG
n02395406/ILSVRC2012_val_00000478.JPEG,n02395406,ILSVRC2012_val_00000478.JPEG
n02395406/ILSVRC2012_val_00000661.JPEG,n02395406,ILSVRC2012_val_00000661.JPEG
n02395406/ILSVRC2012_val_00003973.JPEG,n02395406,ILSVRC2012_val_00003973.JPEG
n02395406/ILSVRC2012_val_00005151.JPEG,n02395406,ILSVRC2012_val_00005151.JPEG
n02395406/ILSVRC2012_val_00007278.JPEG,n02395406,ILSVRC2012_val_00007278.JPEG
n02395406/ILSVRC2012_val_00007609.JPEG,n02395406,ILSVRC2012_val_00007609.JPEG
n02395406/ILSVRC2012_val_00008257.JPEG,n02395406,ILSVRC2012_val_00008257.JPEG
n02395406/ILSVRC2012_val_00010899.JPEG,n02395406,ILSVRC2012_val_00010899.JPEG
n02395406/ILSVRC2012_val_00011163.JPEG,n02395406,ILSVRC2012_val_00011163.JPEG
n02395406/ILSVRC2012_val_00011856.JPEG,n02395406,ILSVRC2012_val_00011856.JPEG
n02395406/ILSVRC2012_val_00011892.JPEG,n02395406,ILSVRC2012_val_00011892.JPEG
n02395406/ILSVRC2012_val_00012335.JPEG,n02395406,ILSVRC2012_val_00012335.JPEG
n02395406/ILSVRC2012_val_00013411.JPEG,n02395406,ILSVRC2012_val_00013411.JPEG
n02395406/ILSVRC2012_val_00013666.JPEG,n02395406,ILSVRC2012_val_00013666.JPEG
n02395406/ILSVRC2012_val_00014171.JPEG,n02395406,ILSVRC2012_val_00014171.JPEG
n02395406/ILSVRC2012_val_00015456.JPEG,n02395406,ILSVRC2012_val_00015456.JPEG
n02395406/ILSVRC2012_val_00016806.JPEG,n02395406,ILSVRC2012_val_00016806.JPEG
n02395406/ILSVRC2012_val_00017374.JPEG,n02395406,ILSVRC2012_val_00017374.JPEG
n02395406/ILSVRC2012_val_00018004.JPEG,n02395406,ILSVRC2012_val_00018004.JPEG
n02395406/ILSVRC2012_val_00018776.JPEG,n02395406,ILSVRC2012_val_00018776.JPEG
n02395406/ILSVRC2012_val_00019657.JPEG,n02395406,ILSVRC2012_val_00019657.JPEG
n02395406/ILSVRC2012_val_00020095.JPEG,n02395406,ILSVRC2012_val_00020095.JPEG
n02395406/ILSVRC2012_val_00020439.JPEG,n02395406,ILSVRC2012_val_00020439.JPEG
n02395406/ILSVRC2012_val_00021327.JPEG,n02395406,ILSVRC2012_val_00021327.JPEG
n02395406/ILSVRC2012_val_00022018.JPEG,n02395406,ILSVRC2012_val_00022018.JPEG
n02395406/ILSVRC2012_val_00022191.JPEG,n02395406,ILSVRC2012_val_00022191.JPEG
n02395406/ILSVRC2012_val_00023351.JPEG,n02395406,ILSVRC2012_val_00023351.JPEG
n02395406/ILSVRC2012_val_00023420.JPEG,n02395406,ILSVRC2012_val_00023420.JPEG
n02395406/ILSVRC2012_val_00024546.JPEG,n02395406,ILSVRC2012_val_00024546.JPEG
