path,wnid,file
n02109047/ILSVRC2012_val_00033634.JPEG,n02109047,ILSVRC2012_val_00033634.JPEG
n02109047/ILSVRC2012_val_00033721.JPEG,n02109047,ILSVRC2012_val_00033721.JPEG
n02109047/ILSVRC2012_val_00034748.JPEG,n02109047,ILSVRC2012_val_00034748.JPEG
n02109047/ILSVRC2012_val_00035579.JPEG,n02109047,ILSVRC2012_val_00035579.JPEG
n02109047/ILSVRC2012_val_00036231.JPEG,n02109047,ILSVRC2012_val_00036231.JPEG
n02109047/ILSVRC2012_val_00036235.JPEG,n02109047,ILSVRC2012_val_00036235.JPEG
n02109047/ILSVRC2012_val_00037442.JPEG,n02109047,ILSVRC2012_val_00037442.JPEG
n02109047/ILSVRC2012_val_00038938.JPEG,n02109047,ILSVRC2012_val_00038938.JPEG
n02109047/ILSVRC2012_val_00041514.JPEG,n02109047,ILSVRC2012_val_00041514.JPEG
n02109047/ILSVRC2012_val_00042206.JPEG,n02109047,ILSVRC2012_val_00042206.JPEG
n02109047/ILSVRC2012_val_00043452.JPEG,n02109047,ILSVRC2012_val_00043452.JPEG
n02109047/ILSVRC2012_val_00044678.JPEG,n02109047,ILSVRC2012_val_00044678.JPEG
n02109047/ILSVRC2012_val_00045195.JPEG,n02109047,ILSVRC2012_val_00045195.JPEG
n02109047/ILSVRC2012_val_00047236.JPEG,n02109047,ILSVRC2012_val_00047236.JPEG
n02109047/ILSVRC2012_val_00047250.JPEG,n02109047,ILSVRC2012_val_00047250.JPEG
n02109047/ILSVRC2012_val_00047438.JPEG,n02109047,ILSVRC2012_val_00047438.JPEG
n02109047/ILSVRC2012_val_00048145.JPEG,n02109047,ILSVRC2012_val_00048145.JPEG
n02109047/ILSVRC2012_val_00049435.JPEG,n02109047,ILSVRC2012_val_00049435.JPEG
n02112137/ILSVRC2012_val_00000355.JPEG,n02112137,ILSVRC2012_val_00000355.JPEG
n02112137/ILSVRC2012_val_00000536.JPEG,n02112137,ILSVRC2012_val_00000536.JPEG
n02112137/ILSVRC2012_val_00001152.JPEG,n02112137,ILSVRC2012_val_00001152.JPEG
n02112137/ILSVRC2012_val_00003696.JPEG,n02112137,ILSVRC2012_val_00003696.JPEG
n02112137/ILSVRC2012_val_00005910.JPEG,n02112137,ILSVRC2012_val_00005910.JPEG
n02112137/ILSVRC2012_val_00006416.JPEG,n02112137,ILSVRC2012_val_00006416.JPEG
n02112137/ILSVRC2012_val_00006537.JPEG,n02112137,ILSVRC2012_val_00006537.JPEG
n02112137/ILSVRC2012_val_00006664.JPEG,n02112137,ILSVRC2012_val_00006664.JPEG
n02112137/ILSVRC2012_val_00007654.JPEG,n02112137,ILSVRC2012_val_00007654.JPEG
n02112137/ILSVRC2012_val_00008957.JPEG,n02112137,ILSVRC2012_val_00008957.JPEG
n02112137/ILSVRC2012_val_00009909.JPEG,n02112137,ILSVRC2012_val_00009909.JPEG
n02112137/ILSVRC2012_val_00010943.JPEG,n02112137,ILSVRC2012_val_00010943.JPEG
n02112137/ILSVRC2012_val_00011296.JPEG,n02112137,ILSVRC2012_val_00011296.JPEG
n02112137/ILSVRC2012_val_00014403.JPEG,n02112137,ILSVRC2012_val_00014403.JPEG
n02112137/ILSVRC2012_val_00014452.JPEG,n02112137,ILSVRC2012_val_00014452.JPEG
n02112137/ILSVRC2012_val_00015350.JPEG,n02112137,ILSVRC2012_val_00015350.JPEG
n02112137/ILSVRC2012_val_00015920.JPEG,n02112137,ILSVRC2012_val_00015920.JPEG
n02112137/ILSVRC2012_val_00017265.JPEG,n02112137,ILSVRC2012_val_00017265.JPEG
n02112137/ILSVRC2012_val_00018898.JPEG,n02112137,ILSVRC2012_val_00018898.JPEG
n02112137/ILSVRC2012_val_00020518.JPEG,n02112137,ILSVRC2012_val_00020518.JPEG
n02112137/ILSVRC2012_val_00020626.JPEG,n02112137,ILSVRC2012_val_00020626.JPEG
n02112137/ILSVRC2012_val_00020686.JPEG,n02112137,ILSVRC2012_val_00020686.JPEG
n02112137/ILSVRC2012_val_00020728.JPEG,n02112137,ILSVRC2012_val_00020728.JPEG
n02112137/ILSVRC2012_val_00021272.JPEG,n02112137,ILSVRC2012_val_00021272.JPEG
n02112137/ILSVRC2012_val_00021526.JPEG,n02112137,ILSVRC2012_val_00021526.JPEG
n02112137/ILSVRC2012_val_00022725.JPEG,n02112137,ILSVRC2012_val_00022725.JPEG
n02112137/ILSVRC2012_val_00022867.JPEG,n02112137,ILSVRC2012_val_00022867.JPEG
n02112137/ILSVRC2012_val_00024051.JPEG,n02112137,ILSVRC2012_val_00024051.JPEG
n02112137/ILSVRC2012_val_00024588.JPEG,n02112137,ILSVRC2012_val_00024588.JPEG
n02112137/ILSVRC2012_val_00026730.JPEG,n02112137,ILSVRC2012_val_00026730.JPEG
n02112137/ILSVRC2012_val_00028420.JPEG,n02112137,ILSVRC2012_val_00028420.JPEG
n02112137/ILSVRC2012_val_00028497.JPEG,n02112137,ILSVRC2012_val_00028497.JPEG
n02112137/ILSVRC2012_val_00028855.JPEG,n02112137,ILSVRC2012_val_00028855.JPEG
n02112137/ILSVRC2012_val_00028936.JPEG,n02112137,ILSVRC2012_val_00028936.JPEG
n02112137/ILSVRC2012_val_00029673.JPEG,n02112137,ILSVRC2012_val_00029673.JPEG
n02112137/ILSVRC2012_val_00030595.JPEG,n02112137,ILSVRC2012_val_00030595.JPEG
n02112137/ILSVRC2012_val_00033027.JPEG,n02112137,ILSVRC2012_val_00033027.JPEG
n02112137/ILSVRC2012_val_00033250.JPEG,n02112137,ILSVRC2012_val_00033250.JPEG
n02112137/ILSVRC2012_val_00033672.JPEG,n02112137,ILSVRC2012_val_00033672.JPEG
n02112137/ILSVRC2012_val_00034735.JPEG,n02112137,ILSVRC2012_val_00034735.JPEG
n02112137/ILSVRC2012_val_00035436.JPEG,n02112137,ILSVRC2012_val_00035436.JPEG
n02112137/ILSVRC2012_val_00040572.JPEG,n02112137,ILSVRC2012_val_00040572.JPEG
n02112137/ILSVRC2012_val_00042095.JPEG,n02112137,ILSVRC2012_val_00042095.JPEG
n02112137/ILSVRC2012_val_00042148.JPEG,n02112137,ILSVRC2012_val_00042148.JPEG
n02112137/ILSVRC2012_val_00042887.JPEG,n02112137,ILSVRC2012_val_00042887.JPEG
n02112137/ILSVRC2012_val_00043426.JPEG,n02112137,ILSVRC2012_val_00043426.JPEG
n02112137/ILSVRC2012_val_00043838.JPEG,n02112137,ILSVRC2012_val_00043838.JPEG
n02112137/ILSVRC2012_val_00045687.JPEG,n02112137,ILSVRC2012_val_00045687.JPEG
n02112137/ILSVRC2012_val_00045838.JPEG,n02112137,ILSVRC2012_val_00045838.JPEG
n02112137/ILSVRC2012_val_00046142.JPEG,n02112137,ILSVRC2012_val_00046142.JPEG
n02107908/ILSVRC2012_val_00000594.JPEG,n02107908,ILSVRC2012_val_00000594.JPEG
n02107908/ILSVRC2012_val_00000758.JPEG,n02107908,ILSVRC2012_val_00000758.JPEG
n02107908/ILSVRC2012_val_00002989.JPEG,n02107908,ILSVRC2012_val_00002989.JPEG
n02107908/ILSVRC2012_val_00004404.JPEG,n02107908,ILSVRC2012_val_00004404.JPEG
n02107908/ILSVRC2012_val_00004569.JPEG,n02107908,ILSVRC2012_val_00004569.JPEG
n02107908/ILSVRC2012_val_00005043.JPEG,n02107908,ILSVRC2012_val_00005043.JPEG
n02107908/ILSVRC2012_val_00006168.JPEG,n02107908,ILSVRC2012_val_00006168.JPEG
n02107908/ILSVRC2012_val_00007054.JPEG,n02107908,ILSVRC2012_val_00007054.JPEG
n02107908/ILSVRC2012_val_00007773.JPEG,n02107908,ILSVRC2012_val_00007773.JPEG
n02107908/ILSVRC2012_val_00009877.JPEG,n02107908,ILSVRC2012_val_00009877.JPEG
n02107908/ILSVRC2012_val_00011242.JPEG,n02107908,ILSVRC2012_val_00011242.JPEG
n02107908/ILSVRC2012_val_00012690.JPEG,n02107908,ILSVRC2012_val_00012690.JPEG
n02107908/ILSVRC2012_val_00013876.JPEG,n02107908,ILSVRC2012_val_00013876.JPEG
n02107908/ILSVRC2012_val_00016969.JPEG,n02107908,ILSVRC2012_val_00016969.JPEG
n02107908/ILSVRC2012_val_00018577.JPEG,n02107908,ILSVRC2012_val_00018577.JPEG
n02107908/ILSVRC2012_val_00018589.JPEG,n02107908,ILSVRC2012_val_00018589.JPEG
n02107908/ILSVRC2012_val_00019683.JPEG,n02107908,ILSVRC2012_val_00019683.JPEG
n02107908/ILSVRC2012_val_00021208.JPEG,n02107908,ILSVRC2012_val_00021208.JPEG
n02107908/ILSVRC2012_val_00021846.JPEG,n02107908,ILSVRC2012_val_00021846.JPEG
n02107908/ILSVRC2012_val_00025496.JPEG,n02107908,ILSVRC2012_val_00025496.JPEG
n02107908/ILSVRC2012_val_00026996.JPEG,n02107908,ILSVRC2012_val_00026996.JPEG
n02107908/ILSVRC2012_val_00027905.JPEG,n02107908,ILSVRC2012_val_00027905.JPEG
n02107908/ILSVRC2012_val_00029133.JPEG,n02107908,ILSVRC2012_val_00029133.JPEG
n02107908/ILSVRC2012_val_00030786.JPEG,n02107908,ILSVRC2012_val_00030786.JPEG
n02107908/ILSVRC2012_val_00033982.JPEG,n02107908,ILSVRC2012_val_00033982.JPEG
n02107908/ILSVRC2012_val_00034410.JPEG,n02107908,ILSVRC2012_val_00034410.JPEG
n02107908/ILSVRC2012_val_00034608.JPEG,n02107908,ILSVRC2012_val_00034608.JPEG
n02107908/ILSVRC2012_val_00034931.JPEG,n02107908,ILSVRC2012_val_00034931.JPEG
n02107908/ILSVRC2012_val_00035437.JPEG,n02107908,ILSVRC2012_val_00035437.JPEG
n02107908/ILSVRC2012_val_00036497.JPEG,n02107908,ILSVRC2012_val_00036497.JPEG
n02107908/ILSVRC2012_val_00036796.JPEG,n02107908,ILSVRC2012_val_00036796.JPEG
n02107908/ILSVRC2012_val_00039086.JPEG,n02107908,ILSVRC2012_val_00039086.JPEG
n02107908/ILSVRC2012_val_00040222.JPEG,n02107908,ILSVRC2012_val_00040222.JPEG
n02107908/ILSVRC2012_val_00040909.JPEG,n02107908,ILSVRC2012_val_00040909.JPEG
n02107908/ILSVRC2012_val_00040952.JPEG,n02107908,ILSVRC2012_val_00040952.JPEG
n02107908/ILSVRC2012_val_00041844.JPEG,n02107908,ILSVRC2012_val_00041844.JPEG
n02107908/ILSVRC2012_val_00041886.JPEG,n02107908,ILSVRC2012_val_00041886.JPEG
n02107908/ILSVRC2012_val_00042339.JPEG,n02107908,ILSVRC2012_val_00042339.JPEG
n02107908/ILSVRC2012_val_00042344.JPEG,n02107908,ILSVRC2012_val_00042344.JPEG
n02107908/ILSVRC2012_val_00044380.JPEG,n02107908,ILSVRC2012_val_00044380.JPEG
n02107908/ILSVRC2012_val_00044462.JPEG,n02107908,ILSVRC2012_val_00044462.JPEG
n02107908/ILSVRC2012_val_00044662.JPEG,n02107908,ILSVRC2012_val_00044662.JPEG
n02107908/ILSVRC2012_val_00045080.JPEG,n02107908,ILSVRC2012_val_00045080.JPEG
n02107908/ILSVRC2012_val_00045618.JPEG,n02107908,ILSVRC2012_val_00045618.JPEG
n02107908/ILSVRC2012_val_00045920.JPEG,n02107908,ILSVRC2012_val_00045920.JPEG
n02107908/ILSVRC2012_val_00045980.JPEG,n02107908,ILSVRC2012_val_00045980.JPEG
n02107908/ILSVRC2012_val_00045984.JPEG,n02107908,ILSVRC2012_val_00045984.JPEG
n02107908/ILSVRC2012_val_00046552.JPEG,n02107908,ILSVRC2012_val_00046552.JPEG
n02107908/ILSVRC2012_val_00048486.JPEG,n02107908,ILSVRC2012_val_00048486.JPEG
n02107908/ILSVRC2012_val_00049285.JPEG,n02107908,ILSVRC2012_val_00049285.JPEG
n02107142/ILSVRC2012_val_00000134.JPEG,n02107142,ILSVRC2012_val_00000134.JPEG
n02107142/ILSVRC2012_val_00001858.JPEG,n02107142,ILSVRC2012_val_00001858.JPEG
n02107142/ILSVRC2012_val_00003683.JPEG,n02107142,ILSVRC2012_val_00003683.JPEG
n02107142/ILSVRC2012_val_00006586.JPEG,n02107142,ILSVRC2012_val_00006586.JPEG
n02107142/ILSVRC2012_val_00006675.JPEG,n02107142,ILSVRC2012_val_00006675.JPEG
n02107142/ILSVRC2012_val_00008177.JPEG,n02107142,ILSVRC2012_val_00008177.JPEG
n02107142/ILSVRC2012_val_00008343.JPEG,n02107142,ILSVRC2012_val_00008343.JPEG
n02107142/ILSVRC2012_val_00009004.JPEG,n02107142,ILSVRC2012_val_00009004.JPEG
n02107142/ILSVRC2012_val_00013033.JPEG,n02107142,ILSVRC2012_val_00013033.JPEG
n02107142/ILSVRC2012_val_00013297.JPEG,n02107142,ILSVRC2012_val_00013297.JPEG
n02107142/ILSVRC2012_val_00014378.JPEG,n02107142,ILSVRC2012_val_00014378.JPEG
n02107142/ILSVRC2012_val_00015379.JPEG,n02107142,ILSVRC2012_val_00015379.JPEG
n02107142/ILSVRC2012_val_00016401.JPEG,n02107142,ILSVRC2012_val_00016401.JPEG
n02107142/ILSVRC2012_val_00016451.JPEG,n02107142,ILSVRC2012_val_00016451.JPEG
n02107142/ILSVRC2012_val_00016581.JPEG,n02107142,ILSVRC2012_val_00016581.JPEG
n02107142/ILSVRC2012_val_00017646.JPEG,n02107142,ILSVRC2012_val_00017646.JPEG
n02107142/ILSVRC2012_val_00019918.JPEG,n02107142,ILSVRC2012_val_00019918.JPEG
n02107142/ILSVRC2012_val_00021036.JPEG,n02107142,ILSVRC2012_val_00021036.JPEG
n02107142/ILSVRC2012_val_00021052.JPEG,n02107142,ILSVRC2012_val_00021052.JPEG
n02107142/ILSVRC2012_val_00021155.JPEG,n02107142,ILSVRC2012_val_00021155.JPEG
n02107142/ILSVRC2012_val_00021350.JPEG,n02107142,ILSVRC2012_val_00021350.JPEG
n02107142/ILSVRC2012_val_00022474.JPEG,n02107142,ILSVRC2012_val_00022474.JPEG
n02107142/ILSVRC2012_val_00023068.JPEG,n02107142,ILSVRC2012_val_00023068.JPEG
n02107142/ILSVRC2012_val_00023928.JPEG,n02107142,ILSVRC2012_val_00023928.JPEG
n02107142/ILSVRC2012_val_00023983.JPEG,n02107142,ILSVRC2012_val_00023983.JPEG
n02107142/ILSVRC2012_val_00026118.JPEG,n02107142,ILSVRC2012_val_00026118.JPEG
n02107142/ILSVRC2012_val_00028584.JPEG,n02107142,ILSVRC2012_val_00028584.JPEG
n02107142/ILSVRC2012_val_00030097.JPEG,n02107142,ILSVRC2012_val_00030097.JPEG
n02107142/ILSVRC2012_val_00030370.JPEG,n02107142,ILSVRC2012_val_00030370.JPEG
n02107142/ILSVRC2012_val_00030698.JPEG,n02107142,ILSVRC2012_val_00030698.JPEG
n02107142/ILSVRC2012_val_00033067.JPEG,n02107142,ILSVRC2012_val_00033067.JPEG
n02107142/ILSVRC2012_val_00033404.JPEG,n02107142,ILSVRC2012_val_00033404.JPEG
n02107142/ILSVRC2012_val_00036045.JPEG,n02107142,ILSVRC2012_val_00036045.JPEG
n02107142/ILSVRC2012_val_00036453.JPEG,n02107142,ILSVRC2012_val_00036453.JPEG
n02107142/ILSVRC2012_val_00036945.JPEG,n02107142,ILSVRC2012_val_00036945.JPEG
n02107142/ILSVRC2012_val_00037089.JPEG,n02107142,ILSVRC2012_val_00037089.JPEG
n02107142/ILSVRC2012_val_00037197.JPEG,n02107142,ILSVRC2012_val_00037197.JPEG
n02107142/ILSVRC2012_val_00037931.JPEG,n02107142,ILSVRC2012_val_00037931.JPEG
n02107142/ILSVRC2012_val_00039492.JPEG,n02107142,ILSVRC2012_val_00039492.JPEG
n02107142/ILSVRC2012_val_00040464.JPEG,n02107142,ILSVRC2012_val_00040464.JPEG
n02107142/ILSVRC2012_val_00041795.JPEG,n02107142,ILSVRC2012_val_00041795.JPEG
n02107142/ILSVRC2012_val_00043074.JPEG,n02107142,ILSVRC2012_val_00043074.JPEG
n02107142/ILSVRC2012_val_00043534.JPEG,n02107142,ILSVRC2012_val_00043534.JPEG
n02107142/ILSVRC2012_val_00043835.JPEG,n02107142,ILSVRC2012_val_00043835.JPEG
n02107142/ILSVRC2012_val_00045745.JPEG,n02107142,ILSVRC2012_val_00045745.JPEG
n02107142/ILSVRC2012_val_00045894.JPEG,n02107142,ILSVRC2012_val_00045894.JPEG
n02107142/ILSVRC2012_val_00047225.JPEG,n02107142,ILSVRC2012_val_00047225.JPEG
n02107142/ILSVRC2012_val_00047822.JPEG,n02107142,ILSVRC2012_val_00047822.JPEG
n02107142/ILSVRC2012_val_00048330.JPEG,n02107142,ILSVRC2012_val_00048330.JPEG
n02107142/ILSVRC2012_val_00049614.JPEG,n02107142,ILSVRC2012_val_00049614.JPEG
n02113023/ILSVRC2012_val_00001096.JPEG,n02113023,ILSVRC2012_val_00001096.JPEG
n02113023/ILSVRC2012_val_00001768.JPEG,n02113023,ILSVRC2012_val_00001768.JPEG
n02113023/ILSVRC2012_val_00002484.JPEG,n02113023,ILSVRC2012_val_00002484.JPEG
n02113023/ILSVRC2012_val_00003711.JPEG,n02113023,ILSVRC2012_val_00003711.JPEG
n02113023/ILSVRC2012_val_00004129.JPEG,n02113023,ILSVRC2012_val_00004129.JPEG
n02113023/ILSVRC2012_val_00005198.JPEG,n02113023,ILSVRC2012_val_00005198.JPEG
n02113023/ILSVRC2012_val_00005300.JPEG,n02113023,ILSVRC2012_val_00005300.JPEG
n02113023/ILSVRC2012_val_00005746.JPEG,n02113023,ILSVRC2012_val_00005746.JPEG
n02113023/ILSVRC2012_val_00005886.JPEG,n02113023,ILSVRC2012_val_00005886.JPEG
n02113023/ILSVRC2012_val_00006484.JPEG,n02113023,ILSVRC2012_val_00006484.JPEG
n02113023/ILSVRC2012_val_00007634.JPEG,n02113023,ILSVRC2012_val_00007634.JPEG
n02113023/ILSVRC2012_val_00009452.JPEG,n02113023,ILSVRC2012_val_00009452.JPEG
n02113023/ILSVRC2012_val_00009618.JPEG,n02113023,ILSVRC2012_val_00009618.JPEG
n02113023/ILSVRC2012_val_00010244.JPEG,n02113023,ILSVRC2012_val_00010244.JPEG
n02113023/ILSVRC2012_val_00011368.JPEG,n02113023,ILSVRC2012_val_00011368.JPEG
n02113023/ILSVRC2012_val_00011556.JPEG,n02113023,ILSVRC2012_val_00011556.JPEG
n02113023/ILSVRC2012_val_00012060.JPEG,n02113023,ILSVRC2012_val_00012060.JPEG
n02113023/ILSVRC2012_val_00013105.JPEG,n02113023,ILSVRC2012_val_00013105.JPEG
n02113023/ILSVRC2012_val_00014560.JPEG,n02113023,ILSVRC2012_val_00014560.JPEG
n02113023/ILSVRC2012_val_00017199.JPEG,n02113023,ILSVRC2012_val_00017199.JPEG
n02113023/ILSVRC2012_val_00018722.JPEG,n02113023,ILSVRC2012_val_00018722.JPEG
n02113023/ILSVRC2012_val_00021908.JPEG,n02113023,ILSVRC2012_val_00021908.JPEG
n02113023/ILSVRC2012_val_00022453.JPEG,n02113023,ILSVRC2012_val_00022453.JPEG
n02113023/ILSVRC2012_val_00022953.JPEG,n02113023,ILSVRC2012_val_00022953.JPEG
n02113023/ILSVRC2012_val_00023546.JPEG,n02113023,ILSVRC2012_val_00023546.JPEG
n02113023/ILSVRC2012_val_00024145.JPEG,n02113023,ILSVRC2012_val_00024145.JPEG
n02113023/ILSVRC2012_val_00026944.JPEG,n02113023,ILSVRC2012_val_00026944.JPEG
n02113023/ILSVRC2012_val_00027856.JPEG,n02113023,ILSVRC2012_val_00027856.JPEG
n02113023/ILSVRC2012_val_00031121.JPEG,n02113023,ILSVRC2012_val_00031121.JPEG
