path,wnid,file
n02107908/ILSVRC2012_val_00030786.JPEG,n02107908,ILSVRC2012_val_00030786.JPEG
n02107908/ILSVRC2012_val_00033982.JPEG,n02107908,ILSVRC2012_val_00033982.JPEG
n02107908/ILSVRC2012_val_00034410.JPEG,n02107908,ILSVRC2012_val_00034410.JPEG
n02107908/ILSVRC2012_val_00034608.JPEG,n02107908,ILSVRC2012_val_00034608.JPEG
n02107908/ILSVRC2012_val_00034931.JPEG,n02107908,ILSVRC2012_val_00034931.JPEG
n02107908/ILSVRC2012_val_00035437.JPEG,n02107908,ILSVRC2012_val_00035437.JPEG
n02107908/ILSVRC2012_val_00036497.JPEG,n02107908,ILSVRC2012_val_00036497.JPEG
n02107908/ILSVRC2012_val_00036796.JPEG,n02107908,ILSVRC2012_val_00036796.JPEG
n02107908/ILSVRC2012_val_00039086.JPEG,n02107908,ILSVRC2012_val_00039086.JPEG
n02107908/ILSVRC2012_val_00040222.JPEG,n02107908,ILSVRC2012_val_00040222.JPEG
n02107908/ILSVRC2012_val_00040909.JPEG,n02107908,ILSVRC2012_val_00040909.JPEG
n02107908/ILSVRC2012_val_00040952.JPEG,n02107908,ILSVRC2012_val_00040952.JPEG
n02107908/ILSVRC2012_val_00041844.JPEG,n02107908,ILSVRC2012_val_00041844.JPEG
n02107908/ILSVRC2012_val_00041886.JPEG,n02107908,ILSVRC2012_val_00041886.JPEG
n02107908/ILSVRC2012_val_00042339.JPEG,n02107908,ILSVRC2012_val_00042339.JPEG
n02107908/ILSVRC2012_val_00042344.JPEG,n02107908,ILSVRC2012_val_00042344.JPEG
n02107908/ILSVRC2012_val_00044380.JPEG,n02107908,ILSVRC2012_val_00044380.JPEG
n02107908/ILSVRC2012_val_00044462.JPEG,n02107908,ILSVRC2012_val_00044462.JPEG
n02107908/ILSVRC2012_val_00044662.JPEG,n02107908,ILSVRC2012_val_00044662.JPEG
n02107908/ILSVRC2012_val_00045080.JPEG,n02107908,ILSVRC2012_val_00045080.JPEG
n02107908/ILSVRC2012_val_00045618.JPEG,n02107908,ILSVRC2012_val_00045618.JPEG
n02107908/ILSVRC2012_val_00045920.JPEG,n02107908,ILSVRC2012_val_00045920.JPEG
n02107908/ILSVRC2012_val_00045980.JPEG,n02107908,ILSVRC2012_val_00045980.JPEG
n02107908/ILSVRC2012_val_00045984.JPEG,n02107908,ILSVRC2012_val_00045984.JPEG
n02107908/ILSVRC2012_val_00046552.JPEG,n02107908,ILSVRC2012_val_00046552.JPEG
n02107908/ILSVRC2012_val_00048486.JPEG,n02107908,ILSVRC2012_val_00048486.JPEG
n02107908/ILSVRC2012_val_00049285.JPEG,n02107908,ILSVRC2012_val_00049285.JPEG
n02769748/ILSVRC2012_val_00000459.JPEG,n02769748,ILSVRC2012_val_00000459.JPEG
n02769748/ILSVRC2012_val_00002174.JPEG,n02769748,ILSVRC2012_val_00002174.JPEG
n02769748/ILSVRC2012_val_00002183.JPEG,n02769748,ILSVRC2012_val_00002183.JPEG
n02769748/ILSVRC2012_val_00003680.JPEG,n02769748,ILSVRC2012_val_00003680.JPEG
n02769748/ILSVRC2012_val_00005367.JPEG,n02769748,ILSVRC2012_val_00005367.JPEG
n02769748/ILSVRC2012_val_00005892.JPEG,n02769748,ILSVRC2012_val_00005892.JPEG
n02769748/ILSVRC2012_val_00006176.JPEG,n02769748,ILSVRC2012_val_00006176.JPEG
n02769748/ILSVRC2012_val_00006379.JPEG,n02769748,ILSVRC2012_val_00006379.JPEG
n02769748/ILSVRC2012_val_00007012.JPEG,n02769748,ILSVRC2012_val_00007012.JPEG
n02769748/ILSVRC2012_val_00007341.JPEG,n02769748,ILSVRC2012_val_00007341.JPEG
n02769748/ILSVRC2012_val_00007615.JPEG,n02769748,ILSVRC2012_val_00007615.JPEG
n02769748/ILSVRC2012_val_00008482.JPEG,n02769748,ILSVRC2012_val_00008482.JPEG
n02769748/ILSVRC2012_val_00008605.JPEG,n02769748,ILSVRC2012_val_00008605.JPEG
n02769748/ILSVRC2012_val_00009722.JPEG,n02769748,ILSVRC2012_val_00009722.JPEG
n02769748/ILSVRC2012_val_00010934.JPEG,n02769748,ILSVRC2012_val_00010934.JPEG
n02769748/ILSVRC2012_val_00011134.JPEG,n02769748,ILSVRC2012_val_00011134.JPEG
n02769748/ILSVRC2012_val_00011933.JPEG,n02769748,ILSVRC2012_val_00011933.JPEG
n02769748/ILSVRC2012_val_00016010.JPEG,n02769748,ILSVRC2012_val_00016010.JPEG
n02769748/ILSVRC2012_val_00016479.JPEG,n02769748,ILSVRC2012_val_00016479.JPEG
n02769748/ILSVRC2012_val_00016935.JPEG,n02769748,ILSVRC2012_val_00016935.JPEG
n02769748/ILSVRC2012_val_00017250.JPEG,n02769748,ILSVRC2012_val_00017250.JPEG
n02769748/ILSVRC2012_val_00017761.JPEG,n02769748,ILSVRC2012_val_00017761.JPEG
n02769748/ILSVRC2012_val_00018021.JPEG,n02769748,ILSVRC2012_val_00018021.JPEG
n02769748/ILSVRC2012_val_00019321.JPEG,n02769748,ILSVRC2012_val_00019321.JPEG
n02769748/ILSVRC2012_val_00022297.JPEG,n02769748,ILSVRC2012_val_00022297.JPEG
n02769748/ILSVRC2012_val_00023651.JPEG,n02769748,ILSVRC2012_val_00023651.JPEG
n02769748/ILSVRC2012_val_00025093.JPEG,n02769748,ILSVRC2012_val_00025093.JPEG
n02769748/ILSVRC2012_val_00025286.JPEG,n02769748,ILSVRC2012_val_00025286.JPEG
n02769748/ILSVRC2012_val_00026564.JPEG,n02769748,ILSVRC2012_val_00026564.JPEG
n02769748/ILSVRC2012_val_00028578.JPEG,n02769748,ILSVRC2012_val_00028578.JPEG
n02769748/ILSVRC2012_val_00029320.JPEG,n02769748,ILSVRC2012_val_00029320.JPEG
n02769748/ILSVRC2012_val_00030346.JPEG,n02769748,ILSVRC2012_val_00030346.JPEG
n02769748/ILSVRC2012_val_00031604.JPEG,n02769748,ILSVRC2012_val_00031604.JPEG
n02769748/ILSVRC2012_val_00034048.JPEG,n02769748,ILSVRC2012_val_00034048.JPEG
n02769748/ILSVRC2012_val_00034742.JPEG,n02769748,ILSVRC2012_val_00034742.JPEG
n02769748/ILSVRC2012_val_00035248.JPEG,n02769748,ILSVRC2012_val_00035248.JPEG
n02769748/ILSVRC2012_val_00036149.JPEG,n02769748,ILSVRC2012_val_00036149.JPEG
n02769748/ILSVRC2012_val_00036510.JPEG,n02769748,ILSVRC2012_val_00036510.JPEG
n02769748/ILSVRC2012_val_00036598.JPEG,n02769748,ILSVRC2012_val_00036598.JPEG
n02769748/ILSVRC2012_val_00036840.JPEG,n02769748,ILSVRC2012_val_00036840.JPEG
n02769748/ILSVRC2012_val_00036867.JPEG,n02769748,ILSVRC2012_val_00036867.JPEG
n02769748/ILSVRC2012_val_00038953.JPEG,n02769748,ILSVRC2012_val_00038953.JPEG
n02769748/ILSVRC2012_val_00041552.JPEG,n02769748,ILSVRC2012_val_00041552.JPEG
n02769748/ILSVRC2012_val_00042327.JPEG,n02769748,ILSVRC2012_val_00042327.JPEG
n02769748/ILSVRC2012_val_00042967.JPEG,n02769748,ILSVRC2012_val_00042967.JPEG
n02769748/ILSVRC2012_val_00043513.JPEG,n02769748,ILSVRC2012_val_00043513.JPEG
n02769748/ILSVRC2012_val_00043921.JPEG,n02769748,ILSVRC2012_val_00043921.JPEG
n02769748/ILSVRC2012_val_00047517.JPEG,n02769748,ILSVRC2012_val_00047517.JPEG
n02769748/ILSVRC2012_val_00048494.JPEG,n02769748,ILSVRC2012_val_00048494.JPEG
n02769748/ILSVRC2012_val_00049070.JPEG,n02769748,ILSVRC2012_val_00049070.JPEG
n02747177/ILSVRC2012_val_00000422.JPEG,n02747177,ILSVRC2012_val_00000422.JPEG
n02747177/ILSVRC2012_val_00000979.JPEG,n02747177,ILSVRC2012_val_00000979.JPEG
n02747177/ILSVRC2012_val_00002145.JPEG,n02747177,ILSVRC2012_val_00002145.JPEG
n02747177/ILSVRC2012_val_00004907.JPEG,n02747177,ILSVRC2012_val_00004907.JPEG
n02747177/ILSVRC2012_val_00004924.JPEG,n02747177,ILSVRC2012_val_00004924.JPEG
n02747177/ILSVRC2012_val_00006617.JPEG,n02747177,ILSVRC2012_val_00006617.JPEG
n02747177/ILSVRC2012_val_00007233.JPEG,n02747177,ILSVRC2012_val_00007233.JPEG
n02747177/ILSVRC2012_val_00007254.JPEG,n02747177,ILSVRC2012_val_00007254.JPEG
n02747177/ILSVRC2012_val_00007335.JPEG,n02747177,ILSVRC2012_val_00007335.JPEG
n02747177/ILSVRC2012_val_00007643.JPEG,n02747177,ILSVRC2012_val_00007643.JPEG
n02747177/ILSVRC2012_val_00007993.JPEG,n02747177,ILSVRC2012_val_00007993.JPEG
n02747177/ILSVRC2012_val_00008670.JPEG,n02747177,ILSVRC2012_val_00008670.JPEG
n02747177/ILSVRC2012_val_00009320.JPEG,n02747177,ILSVRC2012_val_00009320.JPEG
n02747177/ILSVRC2012_val_00010728.JPEG,n02747177,ILSVRC2012_val_00010728.JPEG
n02747177/ILSVRC2012_val_00010877.JPEG,n02747177,ILSVRC2012_val_00010877.JPEG
n02747177/ILSVRC2012_val_00012984.JPEG,n02747177,ILSVRC2012_val_00012984.JPEG
n02747177/ILSVRC2012_val_00013783.JPEG,n02747177,ILSVRC2012_val_00013783.JPEG
n02747177/ILSVRC2012_val_00014213.JPEG,n02747177,ILSVRC2012_val_00014213.JPEG
n02747177/ILSVRC2012_val_00018345.JPEG,n02747177,ILSVRC2012_val_00018345.JPEG
n02747177/ILSVRC2012_val_00021981.JPEG,n02747177,ILSVRC2012_val_00021981.JPEG
n02747177/ILSVRC2012_val_00022653.JPEG,n02747177,ILSVRC2012_val_00022653.JPEG
n02747177/ILSVRC2012_val_00023384.JPEG,n02747177,ILSVRC2012_val_00023384.JPEG
n02747177/ILSVRC2012_val_00023490.JPEG,n02747177,ILSVRC2012_val_00023490.JPEG
n02747177/ILSVRC2012_val_00024193.JPEG,n02747177,ILSVRC2012_val_00024193.JPEG
n02747177/ILSVRC2012_val_00025380.JPEG,n02747177,ILSVRC2012_val_00025380.JPEG
n02747177/ILSVRC2012_val_00027314.JPEG,n02747177,ILSVRC2012_val_00027314.JPEG
n02747177/ILSVRC2012_val_00028319.JPEG,n02747177,ILSVRC2012_val_00028319.JPEG
n02747177/ILSVRC2012_val_00028498.JPEG,n02747177,ILSVRC2012_val_00028498.JPEG
n02747177/ILSVRC2012_val_00030962.JPEG,n02747177,ILSVRC2012_val_00030962.JPEG
n02747177/ILSVRC2012_val_00031322.JPEG,n02747177,ILSVRC2012_val_00031322.JPEG
n02747177/ILSVRC2012_val_00031956.JPEG,n02747177,ILSVRC2012_val_00031956.JPEG
n02747177/ILSVRC2012_val_00032347.JPEG,n02747177,ILSVRC2012_val_00032347.JPEG
n02747177/ILSVRC2012_val_00032825.JPEG,n02747177,ILSVRC2012_val_00032825.JPEG
n02747177/ILSVRC2012_val_00036998.JPEG,n02747177,ILSVRC2012_val_00036998.JPEG
n02747177/ILSVRC2012_val_00038149.JPEG,n02747177,ILSVRC2012_val_00038149.JPEG
n02747177/ILSVRC2012_val_00038276.JPEG,n02747177,ILSVRC2012_val_00038276.JPEG
n02747177/ILSVRC2012_val_00039133.JPEG,n02747177,ILSVRC2012_val_00039133.JPEG
n02747177/ILSVRC2012_val_00039919.JPEG,n02747177,ILSVRC2012_val_00039919.JPEG
n02747177/ILSVRC2012_val_00041165.JPEG,n02747177,ILSVRC2012_val_00041165.JPEG
n02747177/ILSVRC2012_val_00042198.JPEG,n02747177,ILSVRC2012_val_00042198.JPEG
n02747177/ILSVRC2012_val_00043970.JPEG,n02747177,ILSVRC2012_val_00043970.JPEG
n02747177/ILSVRC2012_val_00044878.JPEG,n02747177,ILSVRC2012_val_00044878.JPEG
n02747177/ILSVRC2012_val_00046138.JPEG,n02747177,ILSVRC2012_val_00046138.JPEG
n02747177/ILSVRC2012_val_00046749.JPEG,n02747177,ILSVRC2012_val_00046749.JPEG
n02747177/ILSVRC2012_val_00046857.JPEG,n02747177,ILSVRC2012_val_00046857.JPEG
n02747177/ILSVRC2012_val_00047136.JPEG,n02747177,ILSVRC2012_val_00047136.JPEG
n02747177/ILSVRC2012_val_00048583.JPEG,n02747177,ILSVRC2012_val_00048583.JPEG
n02747177/ILSVRC2012_val_00048730.JPEG,n02747177,ILSVRC2012_val_00048730.JPEG
n02747177/ILSVRC2012_val_00049367.JPEG,n02747177,ILSVRC2012_val_00049367.JPEG
n02747177/ILSVRC2012_val_00049737.JPEG,n02747177,ILSVRC2012_val_00049737.JPEG
n02988304/ILSVRC2012_val_00003491.JPEG,n02988304,ILSVRC2012_val_00003491.JPEG
n02988304/ILSVRC2012_val_00004114.JPEG,n02988304,ILSVRC2012_val_00004114.JPEG
n02988304/ILSVRC2012_val_00005413.JPEG,n02988304,ILSVRC2012_val_00005413.JPEG
n02988304/ILSVRC2012_val_00007354.JPEG,n02988304,ILSVRC2012_val_00007354.JPEG
n02988304/ILSVRC2012_val_00007901.JPEG,n02988304,ILSVRC2012_val_00007901.JPEG
n02988304/ILSVRC2012_val_00009631.JPEG,n02988304,ILSVRC2012_val_00009631.JPEG
n02988304/ILSVRC2012_val_00011788.JPEG,n02988304,ILSVRC2012_val_00011788.JPEG
n02988304/ILSVRC2012_val_00012676.JPEG,n02988304,ILSVRC2012_val_00012676.JPEG
n02988304/ILSVRC2012_val_00013108.JPEG,n02988304,ILSVRC2012_val_00013108.JPEG
n02988304/ILSVRC2012_val_00013693.JPEG,n02988304,ILSVRC2012_val_00013693.JPEG
n02988304/ILSVRC2012_val_00014002.JPEG,n02988304,ILSVRC2012_val_00014002.JPEG
n02988304/ILSVRC2012_val_00014182.JPEG,n02988304,ILSVRC2012_val_00014182.JPEG
n02988304/ILSVRC2012_val_00014972.JPEG,n02988304,ILSVRC2012_val_00014972.JPEG
n02988304/ILSVRC2012_val_00014984.JPEG,n02988304,ILSVRC2012_val_00014984.JPEG
n02988304/ILSVRC2012_val_00015887.JPEG,n02988304,ILSVRC2012_val_00015887.JPEG
n02988304/ILSVRC2012_val_00016465.JPEG,n02988304,ILSVRC2012_val_00016465.JPEG
n02988304/ILSVRC2012_val_00017461.JPEG,n02988304,ILSVRC2012_val_00017461.JPEG
n02988304/ILSVRC2012_val_00018869.JPEG,n02988304,ILSVRC2012_val_00018869.JPEG
n02988304/ILSVRC2012_val_00020817.JPEG,n02988304,ILSVRC2012_val_00020817.JPEG
n02988304/ILSVRC2012_val_00022657.JPEG,n02988304,ILSVRC2012_val_00022657.JPEG
n02988304/ILSVRC2012_val_00023623.JPEG,n02988304,ILSVRC2012_val_00023623.JPEG
n02988304/ILSVRC2012_val_00025182.JPEG,n02988304,ILSVRC2012_val_00025182.JPEG
n02988304/ILSVRC2012_val_00025485.JPEG,n02988304,ILSVRC2012_val_00025485.JPEG
n02988304/ILSVRC2012_val_00026640.JPEG,n02988304,ILSVRC2012_val_00026640.JPEG
n02988304/ILSVRC2012_val_00027863.JPEG,n02988304,ILSVRC2012_val_00027863.JPEG
n02988304/ILSVRC2012_val_00028374.JPEG,n02988304,ILSVRC2012_val_00028374.JPEG
n02988304/ILSVRC2012_val_00028787.JPEG,n02988304,ILSVRC2012_val_00028787.JPEG
n02988304/ILSVRC2012_val_00030976.JPEG,n02988304,ILSVRC2012_val_00030976.JPEG
n02988304/ILSVRC2012_val_00031238.JPEG,n02988304,ILSVRC2012_val_00031238.JPEG
n02988304/ILSVRC2012_val_00032988.JPEG,n02988304,ILSVRC2012_val_00032988.JPEG
n02988304/ILSVRC2012_val_00034496.JPEG,n02988304,ILSVRC2012_val_00034496.JPEG
n02988304/ILSVRC2012_val_00035511.JPEG,n02988304,ILSVRC2012_val_00035511.JPEG
n02988304/ILSVRC2012_val_00035787.JPEG,n02988304,ILSVRC2012_val_00035787.JPEG
n02988304/ILSVRC2012_val_00036485.JPEG,n02988304,ILSVRC2012_val_00036485.JPEG
n02988304/ILSVRC2012_val_00036782.JPEG,n02988304,ILSVRC2012_val_00036782.JPEG
n02988304/ILSVRC2012_val_00037068.JPEG,n02988304,ILSVRC2012_val_00037068.JPEG
n02988304/ILSVRC2012_val_00038058.JPEG,n02988304,ILSVRC2012_val_00038058.JPEG
n02988304/ILSVRC2012_val_00038243.JPEG,n02988304,ILSVRC2012_val_00038243.JPEG
n02988304/ILSVRC2012_val_00039422.JPEG,n02988304,ILSVRC2012_val_00039422.JPEG
n02988304/ILSVRC2012_val_00040907.JPEG,n02988304,ILSVRC2012_val_00040907.JPEG
n02988304/ILSVRC2012_val_00041129.JPEG,n02988304,ILSVRC2012_val_00041129.JPEG
n02988304/ILSVRC2012_val_00042056.JPEG,n02988304,ILSVRC2012_val_00042056.JPEG
n02988304/ILSVRC2012_val_00043295.JPEG,n02988304,ILSVRC2012_val_00043295.JPEG
n02988304/ILSVRC2012_val_00043317.JPEG,n02988304,ILSVRC2012_val_00043317.JPEG
n02988304/ILSVRC2012_val_00043416.JPEG,n02988304,ILSVRC2012_val_00043416.JPEG
n02988304/ILSVRC2012_val_00044004.JPEG,n02988304,ILSVRC2012_val_00044004.JPEG
n02988304/ILSVRC2012_val_00044283.JPEG,n02988304,ILSVRC2012_val_00044283.JPEG
n02988304/ILSVRC2012_val_00046236.JPEG,n02988304,ILSVRC2012_val_00046236.JPEG
n02988304/ILSVRC2012_val_00046321.JPEG,n02988304,ILSVRC2012_val_00046321.JPEG
n02988304/ILSVRC2012_val_00047182.JPEG,n02988304,ILSVRC2012_val_00047182.JPEG
n03770439/ILSVRC2012_val_00001192.JPEG,n03770439,ILSVRC2012_val_00001192.JPEG
n03770439/ILSVRC2012_val_00002702.JPEG,n03770439,ILSVRC2012_val_00002702.JPEG
n03770439/ILSVRC2012_val_00003742.JPEG,n03770439,ILSVRC2012_val_00003742.JPEG
n03770439/ILSVRC2012_val_00005391.JPEG,n03770439,ILSVRC2012_val_00005391.JPEG
n03770439/ILSVRC2012_val_00006000.JPEG,n03770439,ILSVRC2012_val_00006000.JPEG
n03770439/ILSVRC2012_val_00006164.JPEG,n03770439,ILSVRC2012_val_00006164.JPEG
n03770439/ILSVRC2012_val_00008063.JPEG,n03770439,ILSVRC2012_val_00008063.JPEG
n03770439/ILSVRC2012_val_00009135.JPEG,n03770439,ILSVRC2012_val_00009135.JPEG
n03770439/ILSVRC2012_val_00010375.JPEG,n03770439,ILSVRC2012_val_00010375.JPEG
n03770439/ILSVRC2012_val_00010493.JPEG,n03770439,ILSVRC2012_val_00010493.JPEG
n03770439/ILSVRC2012_val_00011367.JPEG,n03770439,ILSVRC2012_val_00011367.JPEG
n03770439/ILSVRC2012_val_00012362.JPEG,n03770439,ILSVRC2012_val_00012362.JPEG
n03770439/ILSVRC2012_val_00012737.JPEG,n03770439,ILSVRC2012_val_00012737.JPEG
n03770439/ILSVRC2012_val_00012776.JPEG,n03770439,ILSVRC2012_val_00012776.JPEG
n03770439/ILSVRC2012_val_00013597.JPEG,n03770439,ILSVRC2012_val_00013597.JPEG
n03770439/ILSVRC2012_val_00014113.JPEG,n03770439,ILSVRC2012_val_00014113.JPEG
n03770439/ILSVRC2012_val_00014221.JPEG,n03770439,ILSVRC2012_val_00014221.JPEG
n03770439/ILSVRC2012_val_00014618.JPEG,n03770439,ILSVRC2012_val_00014618.JPEG
n03770439/ILSVRC2012_val_00016482.JPEG,n03770439,ILSVRC2012_val_00016482.JPEG
n03770439/ILSVRC2012_val_00016619.JPEG,n03770439,ILSVRC2012_val_00016619.JPEG
n03770439/ILSVRC2012_val_00017136.JPEG,n03770439,ILSVRC2012_val_00017136.JPEG
n03770439/ILSVRC2012_val_00018416.JPEG,n03770439,ILSVRC2012_val_00018416.JPEG
n03770439/ILSVRC2012_val_00018583.JPEG,n03770439,ILSVRC2012_val_00018583.JPEG
n03770439/ILSVRC2012_val_00019005.JPEG,n03770439,ILSVRC2012_val_00019005.JPEG
n03770439/ILSVRC2012_val_00019298.JPEG,n03770439,ILSVRC2012_val_00019298.JPEG
n03770439/ILSVRC2012_val_00019644.JPEG,n03770439,ILSVRC2012_val_00019644.JPEG
n03770439/ILSVRC2012_val_00020532.JPEG,n03770439,ILSVRC2012_val_00020532.JPEG
n03770439/ILSVRC2012_val_00020862.JPEG,n03770439,ILSVRC2012_val_00020862.JPEG
n03770439/ILSVRC2012_val_00022703.JPEG,n03770439,ILSVRC2012_val_00022703.JPEG
