path,wnid,file
n01729977/ILSVRC2012_val_00028097.JPEG,n01729977,ILSVRC2012_val_00028097.JPEG
n01729977/ILSVRC2012_val_00029550.JPEG,n01729977,ILSVRC2012_val_00029550.JPEG
n01729977/ILSVRC2012_val_00029827.JPEG,n01729977,ILSVRC2012_val_00029827.JPEG
n01729977/ILSVRC2012_val_00030562.JPEG,n01729977,ILSVRC2012_val_00030562.JPEG
n01729977/ILSVRC2012_val_00030719.JPEG,n01729977,ILSVRC2012_val_00030719.JPEG
n01729977/ILSVRC2012_val_00031456.JPEG,n01729977,ILSVRC2012_val_00031456.JPEG
n01729977/ILSVRC2012_val_00033617.JPEG,n01729977,ILSVRC2012_val_00033617.JPEG
n01729977/ILSVRC2012_val_00034080.JPEG,n01729977,ILSVRC2012_val_00034080.JPEG
n01729977/ILSVRC2012_val_00035576.JPEG,n01729977,ILSVRC2012_val_00035576.JPEG
n01729977/ILSVRC2012_val_00036128.JPEG,n01729977,ILSVRC2012_val_00036128.JPEG
n01729977/ILSVRC2012_val_00037187.JPEG,n01729977,ILSVRC2012_val_00037187.JPEG
n01729977/ILSVRC2012_val_00040094.JPEG,n01729977,ILSVRC2012_val_00040094.JPEG
n01729977/ILSVRC2012_val_00040468.JPEG,n01729977,ILSVRC2012_val_00040468.JPEG
n01729977/ILSVRC2012_val_00040950.JPEG,n01729977,ILSVRC2012_val_00040950.JPEG
n01729977/ILSVRC2012_val_00044475.JPEG,n01729977,ILSVRC2012_val_00044475.JPEG
n01729977/ILSVRC2012_val_00045349.JPEG,n01729977,ILSVRC2012_val_00045349.JPEG
n01729977/ILSVRC2012_val_00048574.JPEG,n01729977,ILSVRC2012_val_00048574.JPEG
n01729977/ILSVRC2012_val_00048957.JPEG,n01729977,ILSVRC2012_val_00048957.JPEG
n04557648/ILSVRC2012_val_00000745.JPEG,n04557648,ILSVRC2012_val_00000745.JPEG
n04557648/ILSVRC2012_val_00001668.JPEG,n04557648,ILSVRC2012_val_00001668.JPEG
n04557648/ILSVRC2012_val_00003318.JPEG,n04557648,ILSVRC2012_val_00003318.JPEG
n04557648/ILSVRC2012_val_00003340.JPEG,n04557648,ILSVRC2012_val_00003340.JPEG
n04557648/ILSVRC2012_val_00003429.JPEG,n04557648,ILSVRC2012_val_00003429.JPEG
n04557648/ILSVRC2012_val_00006949.JPEG,n04557648,ILSVRC2012_val_00006949.JPEG
n04557648/ILSVRC2012_val_00007017.JPEG,n04557648,ILSVRC2012_val_00007017.JPEG
n04557648/ILSVRC2012_val_00008077.JPEG,n04557648,ILSVRC2012_val_00008077.JPEG
n04557648/ILSVRC2012_val_00009155.JPEG,n04557648,ILSVRC2012_val_00009155.JPEG
n04557648/ILSVRC2012_val_00009504.JPEG,n04557648,ILSVRC2012_val_00009504.JPEG
n04557648/ILSVRC2012_val_00010135.JPEG,n04557648,ILSVRC2012_val_00010135.JPEG
n04557648/ILSVRC2012_val_00010459.JPEG,n04557648,ILSVRC2012_val_00010459.JPEG
n04557648/ILSVRC2012_val_00012525.JPEG,n04557648,ILSVRC2012_val_00012525.JPEG
n04557648/ILSVRC2012_val_00012968.JPEG,n04557648,ILSVRC2012_val_00012968.JPEG
n04557648/ILSVRC2012_val_00014215.JPEG,n04557648,ILSVRC2012_val_00014215.JPEG
n04557648/ILSVRC2012_val_00015556.JPEG,n04557648,ILSVRC2012_val_00015556.JPEG
n04557648/ILSVRC2012_val_00017570.JPEG,n04557648,ILSVRC2012_val_00017570.JPEG
n04557648/ILSVRC2012_val_00019201.JPEG,n04557648,ILSVRC2012_val_00019201.JPEG
n04557648/ILSVRC2012_val_00019944.JPEG,n04557648,ILSVRC2012_val_00019944.JPEG
n04557648/ILSVRC2012_val_00020948.JPEG,n04557648,ILSVRC2012_val_00020948.JPEG
n04557648/ILSVRC2012_val_00020977.JPEG,n04557648,ILSVRC2012_val_00020977.JPEG
n04557648/ILSVRC2012_val_00021707.JPEG,n04557648,ILSVRC2012_val_00021707.JPEG
n04557648/ILSVRC2012_val_00023127.JPEG,n04557648,ILSVRC2012_val_00023127.JPEG
n04557648/ILSVRC2012_val_00023429.JPEG,n04557648,ILSVRC2012_val_00023429.JPEG
n04557648/ILSVRC2012_val_00023524.JPEG,n04557648,ILSVRC2012_val_00023524.JPEG
n04557648/ILSVRC2012_val_00025139.JPEG,n04557648,ILSVRC2012_val_00025139.JPEG
n04557648/ILSVRC2012_val_00025148.JPEG,n04557648,ILSVRC2012_val_00025148.JPEG
n04557648/ILSVRC2012_val_00026262.JPEG,n04557648,ILSVRC2012_val_00026262.JPEG
n04557648/ILSVRC2012_val_00027424.JPEG,n04557648,ILSVRC2012_val_00027424.JPEG
n04557648/ILSVRC2012_val_00027613.JPEG,n04557648,ILSVRC2012_val_00027613.JPEG
n04557648/ILSVRC2012_val_00029713.JPEG,n04557648,ILSVRC2012_val_00029713.JPEG
n04557648/ILSVRC2012_val_00030227.JPEG,n04557648,ILSVRC2012_val_00030227.JPEG
n04557648/ILSVRC2012_val_00033447.JPEG,n04557648,ILSVRC2012_val_00033447.JPEG
n04557648/ILSVRC2012_val_00034412.JPEG,n04557648,ILSVRC2012_val_00034412.JPEG
n04557648/ILSVRC2012_val_00035840.JPEG,n04557648,ILSVRC2012_val_00035840.JPEG
n04557648/ILSVRC2012_val_00036165.JPEG,n04557648,ILSVRC2012_val_00036165.JPEG
n04557648/ILSVRC2012_val_00037544.JPEG,n04557648,ILSVRC2012_val_00037544.JPEG
n04557648/ILSVRC2012_val_00038312.JPEG,n04557648,ILSVRC2012_val_00038312.JPEG
n04557648/ILSVRC2012_val_00040070.JPEG,n04557648,ILSVRC2012_val_00040070.JPEG
n04557648/ILSVRC2012_val_00040265.JPEG,n04557648,ILSVRC2012_val_00040265.JPEG
n04557648/ILSVRC2012_val_00040514.JPEG,n04557648,ILSVRC2012_val_00040514.JPEG
n04557648/ILSVRC2012_val_00040553.JPEG,n04557648,ILSVRC2012_val_00040553.JPEG
n04557648/ILSVRC2012_val_00041370.JPEG,n04557648,ILSVRC2012_val_00041370.JPEG
n04557648/ILSVRC2012_val_00043875.JPEG,n04557648,ILSVRC2012_val_00043875.JPEG
n04557648/ILSVRC2012_val_00045644.JPEG,n04557648,ILSVRC2012_val_00045644.JPEG
n04557648/ILSVRC2012_val_00046459.JPEG,n04557648,ILSVRC2012_val_00046459.JPEG
n04557648/ILSVRC2012_val_00046515.JPEG,n04557648,ILSVRC2012_val_00046515.JPEG
n04557648/ILSVRC2012_val_00048464.JPEG,n04557648,ILSVRC2012_val_00048464.JPEG
n04557648/ILSVRC2012_val_00049261.JPEG,n04557648,ILSVRC2012_val_00049261.JPEG
n04557648/ILSVRC2012_val_00049929.JPEG,n04557648,ILSVRC2012_val_00049929.JPEG
n04179913/ILSVRC2012_val_00000377.JPEG,n04179913,ILSVRC2012_val_00000377.JPEG
n04179913/ILSVRC2012_val_00001127.JPEG,n04179913,ILSVRC2012_val_00001127.JPEG
n04179913/ILSVRC2012_val_00001239.JPEG,n04179913,ILSVRC2012_val_00001239.JPEG
n04179913/ILSVRC2012_val_00001603.JPEG,n04179913,ILSVRC2012_val_00001603.JPEG
n04179913/ILSVRC2012_val_00001715.JPEG,n04179913,ILSVRC2012_val_00001715.JPEG
n04179913/ILSVRC2012_val_00001803.JPEG,n04179913,ILSVRC2012_val_00001803.JPEG
n04179913/ILSVRC2012_val_00002518.JPEG,n04179913,ILSVRC2012_val_00002518.JPEG
n04179913/ILSVRC2012_val_00003285.JPEG,n04179913,ILSVRC2012_val_00003285.JPEG
n04179913/ILSVRC2012_val_00003488.JPEG,n04179913,ILSVRC2012_val_00003488.JPEG
n04179913/ILSVRC2012_val_00004128.JPEG,n04179913,ILSVRC2012_val_00004128.JPEG
n04179913/ILSVRC2012_val_00004230.JPEG,n04179913,ILSVRC2012_val_00004230.JPEG
n04179913/ILSVRC2012_val_00005041.JPEG,n04179913,ILSVRC2012_val_00005041.JPEG
n04179913/ILSVRC2012_val_00005114.JPEG,n04179913,ILSVRC2012_val_00005114.JPEG
n04179913/ILSVRC2012_val_00006735.JPEG,n04179913,ILSVRC2012_val_00006735.JPEG
n04179913/ILSVRC2012_val_00007685.JPEG,n04179913,ILSVRC2012_val_00007685.JPEG
n04179913/ILSVRC2012_val_00007868.JPEG,n04179913,ILSVRC2012_val_00007868.JPEG
n04179913/ILSVRC2012_val_00009102.JPEG,n04179913,ILSVRC2012_val_00009102.JPEG
n04179913/ILSVRC2012_val_00010108.JPEG,n04179913,ILSVRC2012_val_00010108.JPEG
n04179913/ILSVRC2012_val_00010330.JPEG,n04179913,ILSVRC2012_val_00010330.JPEG
n04179913/ILSVRC2012_val_00010396.JPEG,n04179913,ILSVRC2012_val_00010396.JPEG
n04179913/ILSVRC2012_val_00012366.JPEG,n04179913,ILSVRC2012_val_00012366.JPEG
n04179913/ILSVRC2012_val_00015951.JPEG,n04179913,ILSVRC2012_val_00015951.JPEG
n04179913/ILSVRC2012_val_00016978.JPEG,n04179913,ILSVRC2012_val_00016978.JPEG
n04179913/ILSVRC2012_val_00018082.JPEG,n04179913,ILSVRC2012_val_00018082.JPEG
n04179913/ILSVRC2012_val_00018514.JPEG,n04179913,ILSVRC2012_val_00018514.JPEG
n04179913/ILSVRC2012_val_00019920.JPEG,n04179913,ILSVRC2012_val_00019920.JPEG
n04179913/ILSVRC2012_val_00021298.JPEG,n04179913,ILSVRC2012_val_00021298.JPEG
n04179913/ILSVRC2012_val_00023109.JPEG,n04179913,ILSVRC2012_val_00023109.JPEG
n04179913/ILSVRC2012_val_00023167.JPEG,n04179913,ILSVRC2012_val_00023167.JPEG
n04179913/ILSVRC2012_val_00024898.JPEG,n04179913,ILSVRC2012_val_00024898.JPEG
n04179913/ILSVRC2012_val_00025399.JPEG,n04179913,ILSVRC2012_val_00025399.JPEG
n04179913/ILSVRC2012_val_00025462.JPEG,n04179913,ILSVRC2012_val_00025462.JPEG
n04179913/ILSVRC2012_val_00026025.JPEG,n04179913,ILSVRC2012_val_00026025.JPEG
n04179913/ILSVRC2012_val_00029533.JPEG,n04179913,ILSVRC2012_val_00029533.JPEG
n04179913/ILSVRC2012_val_00031341.JPEG,n04179913,ILSVRC2012_val_00031341.JPEG
n04179913/ILSVRC2012_val_00032677.JPEG,n04179913,ILSVRC2012_val_00032677.JPEG
n04179913/ILSVRC2012_val_00034658.JPEG,n04179913,ILSVRC2012_val_00034658.JPEG
n04179913/ILSVRC2012_val_00035560.JPEG,n04179913,ILSVRC2012_val_00035560.JPEG
n04179913/ILSVRC2012_val_00035661.JPEG,n04179913,ILSVRC2012_val_00035661.JPEG
n04179913/ILSVRC2012_val_00036413.JPEG,n04179913,ILSVRC2012_val_00036413.JPEG
n04179913/ILSVRC2012_val_00037030.JPEG,n04179913,ILSVRC2012_val_00037030.JPEG
n04179913/ILSVRC2012_val_00037519.JPEG,n04179913,ILSVRC2012_val_00037519.JPEG
n04179913/ILSVRC2012_val_00039853.JPEG,n04179913,ILSVRC2012_val_00039853.JPEG
n04179913/ILSVRC2012_val_00042253.JPEG,n04179913,ILSVRC2012_val_00042253.JPEG
n04179913/ILSVRC2012_val_00042404.JPEG,n04179913,ILSVRC2012_val_00042404.JPEG
n04179913/ILSVRC2012_val_00042808.JPEG,n04179913,ILSVRC2012_val_00042808.JPEG
n04179913/ILSVRC2012_val_00048529.JPEG,n04179913,ILSVRC2012_val_00048529.JPEG
n04179913/ILSVRC2012_val_00049153.JPEG,n04179913,ILSVRC2012_val_00049153.JPEG
n04179913/ILSVRC2012_val_00049473.JPEG,n04179913,ILSVRC2012_val_00049473.JPEG
n04179913/ILSVRC2012_val_00049810.JPEG,n04179913,ILSVRC2012_val_00049810.JPEG
n02422106/ILSVRC2012_val_00001232.JPEG,n02422106,ILSVRC2012_val_00001232.JPEG
n02422106/ILSVRC2012_val_00002073.JPEG,n02422106,ILSVRC2012_val_00002073.JPEG
n02422106/ILSVRC2012_val_00002891.JPEG,n02422106,ILSVRC2012_val_00002891.JPEG
n02422106/ILSVRC2012_val_00003221.JPEG,n02422106,ILSVRC2012_val_00003221.JPEG
n02422106/ILSVRC2012_val_00003225.JPEG,n02422106,ILSVRC2012_val_00003225.JPEG
n02422106/ILSVRC2012_val_00003402.JPEG,n02422106,ILSVRC2012_val_00003402.JPEG
n02422106/ILSVRC2012_val_00003482.JPEG,n02422106,ILSVRC2012_val_00003482.JPEG
n02422106/ILSVRC2012_val_00006240.JPEG,n02422106,ILSVRC2012_val_00006240.JPEG
n02422106/ILSVRC2012_val_00006385.JPEG,n02422106,ILSVRC2012_val_00006385.JPEG
n02422106/ILSVRC2012_val_00007363.JPEG,n02422106,ILSVRC2012_val_00007363.JPEG
n02422106/ILSVRC2012_val_00007690.JPEG,n02422106,ILSVRC2012_val_00007690.JPEG
n02422106/ILSVRC2012_val_00009077.JPEG,n02422106,ILSVRC2012_val_00009077.JPEG
n02422106/ILSVRC2012_val_00010317.JPEG,n02422106,ILSVRC2012_val_00010317.JPEG
n02422106/ILSVRC2012_val_00011716.JPEG,n02422106,ILSVRC2012_val_00011716.JPEG
n02422106/ILSVRC2012_val_00014740.JPEG,n02422106,ILSVRC2012_val_00014740.JPEG
n02422106/ILSVRC2012_val_00014980.JPEG,n02422106,ILSVRC2012_val_00014980.JPEG
n02422106/ILSVRC2012_val_00015362.JPEG,n02422106,ILSVRC2012_val_00015362.JPEG
n02422106/ILSVRC2012_val_00015744.JPEG,n02422106,ILSVRC2012_val_00015744.JPEG
n02422106/ILSVRC2012_val_00016312.JPEG,n02422106,ILSVRC2012_val_00016312.JPEG
n02422106/ILSVRC2012_val_00017389.JPEG,n02422106,ILSVRC2012_val_00017389.JPEG
n02422106/ILSVRC2012_val_00018252.JPEG,n02422106,ILSVRC2012_val_00018252.JPEG
n02422106/ILSVRC2012_val_00020226.JPEG,n02422106,ILSVRC2012_val_00020226.JPEG
n02422106/ILSVRC2012_val_00020699.JPEG,n02422106,ILSVRC2012_val_00020699.JPEG
n02422106/ILSVRC2012_val_00020942.JPEG,n02422106,ILSVRC2012_val_00020942.JPEG
n02422106/ILSVRC2012_val_00021796.JPEG,n02422106,ILSVRC2012_val_00021796.JPEG
n02422106/ILSVRC2012_val_00023238.JPEG,n02422106,ILSVRC2012_val_00023238.JPEG
n02422106/ILSVRC2012_val_00023252.JPEG,n02422106,ILSVRC2012_val_00023252.JPEG
n02422106/ILSVRC2012_val_00024349.JPEG,n02422106,ILSVRC2012_val_00024349.JPEG
n02422106/ILSVRC2012_val_00028435.JPEG,n02422106,ILSVRC2012_val_00028435.JPEG
n02422106/ILSVRC2012_val_00028542.JPEG,n02422106,ILSVRC2012_val_00028542.JPEG
n02422106/ILSVRC2012_val_00028894.JPEG,n02422106,ILSVRC2012_val_00028894.JPEG
n02422106/ILSVRC2012_val_00030075.JPEG,n02422106,ILSVRC2012_val_00030075.JPEG
n02422106/ILSVRC2012_val_00032603.JPEG,n02422106,ILSVRC2012_val_00032603.JPEG
n02422106/ILSVRC2012_val_00032678.JPEG,n02422106,ILSVRC2012_val_00032678.JPEG
n02422106/ILSVRC2012_val_00034990.JPEG,n02422106,ILSVRC2012_val_00034990.JPEG
n02422106/ILSVRC2012_val_00035337.JPEG,n02422106,ILSVRC2012_val_00035337.JPEG
n02422106/ILSVRC2012_val_00036270.JPEG,n02422106,ILSVRC2012_val_00036270.JPEG
n02422106/ILSVRC2012_val_00037470.JPEG,n02422106,ILSVRC2012_val_00037470.JPEG
n02422106/ILSVRC2012_val_00037816.JPEG,n02422106,ILSVRC2012_val_00037816.JPEG
n02422106/ILSVRC2012_val_00038984.JPEG,n02422106,ILSVRC2012_val_00038984.JPEG
n02422106/ILSVRC2012_val_00039423.JPEG,n02422106,ILSVRC2012_val_00039423.JPEG
n02422106/ILSVRC2012_val_00041272.JPEG,n02422106,ILSVRC2012_val_00041272.JPEG
n02422106/ILSVRC2012_val_00043623.JPEG,n02422106,ILSVRC2012_val_00043623.JPEG
n02422106/ILSVRC2012_val_00044986.JPEG,n02422106,ILSVRC2012_val_00044986.JPEG
n02422106/ILSVRC2012_val_00045174.JPEG,n02422106,ILSVRC2012_val_00045174.JPEG
n02422106/ILSVRC2012_val_00046722.JPEG,n02422106,ILSVRC2012_val_00046722.JPEG
n02422106/ILSVRC2012_val_00047424.JPEG,n02422106,ILSVRC2012_val_00047424.JPEG
n02422106/ILSVRC2012_val_00047709.JPEG,n02422106,ILSVRC2012_val_00047709.JPEG
n02422106/ILSVRC2012_val_00047814.JPEG,n02422106,ILSVRC2012_val_00047814.JPEG
n02422106/ILSVRC2012_val_00049022.JPEG,n02422106,ILSVRC2012_val_00049022.JPEG
n03047690/ILSVRC2012_val_00001500.JPEG,n03047690,ILSVRC2012_val_00001500.JPEG
n03047690/ILSVRC2012_val_00001930.JPEG,n03047690,ILSVRC2012_val_00001930.JPEG
n03047690/ILSVRC2012_val_00002040.JPEG,n03047690,ILSVRC2012_val_00002040.JPEG
n03047690/ILSVRC2012_val_00003249.JPEG,n03047690,ILSVRC2012_val_00003249.JPEG
n03047690/ILSVRC2012_val_00004108.JPEG,n03047690,ILSVRC2012_val_00004108.JPEG
n03047690/ILSVRC2012_val_00005218.JPEG,n03047690,ILSVRC2012_val_00005218.JPEG
n03047690/ILSVRC2012_val_00005595.JPEG,n03047690,ILSVRC2012_val_00005595.JPEG
n03047690/ILSVRC2012_val_00005793.JPEG,n03047690,ILSVRC2012_val_00005793.JPEG
n03047690/ILSVRC2012_val_00006616.JPEG,n03047690,ILSVRC2012_val_00006616.JPEG
n03047690/ILSVRC2012_val_00006708.JPEG,n03047690,ILSVRC2012_val_00006708.JPEG
n03047690/ILSVRC2012_val_00008871.JPEG,n03047690,ILSVRC2012_val_00008871.JPEG
n03047690/ILSVRC2012_val_00009402.JPEG,n03047690,ILSVRC2012_val_00009402.JPEG
n03047690/ILSVRC2012_val_00011941.JPEG,n03047690,ILSVRC2012_val_00011941.JPEG
n03047690/ILSVRC2012_val_00014011.JPEG,n03047690,ILSVRC2012_val_00014011.JPEG
n03047690/ILSVRC2012_val_00014333.JPEG,n03047690,ILSVRC2012_val_00014333.JPEG
n03047690/ILSVRC2012_val_00014595.JPEG,n03047690,ILSVRC2012_val_00014595.JPEG
n03047690/ILSVRC2012_val_00015235.JPEG,n03047690,ILSVRC2012_val_00015235.JPEG
n03047690/ILSVRC2012_val_00015276.JPEG,n03047690,ILSVRC2012_val_00015276.JPEG
n03047690/ILSVRC2012_val_00015826.JPEG,n03047690,ILSVRC2012_val_00015826.JPEG
n03047690/ILSVRC2012_val_00016956.JPEG,n03047690,ILSVRC2012_val_00016956.JPEG
n03047690/ILSVRC2012_val_00018406.JPEG,n03047690,ILSVRC2012_val_00018406.JPEG
n03047690/ILSVRC2012_val_00018631.JPEG,n03047690,ILSVRC2012_val_00018631.JPEG
n03047690/ILSVRC2012_val_00019530.JPEG,n03047690,ILSVRC2012_val_00019530.JPEG
n03047690/ILSVRC2012_val_00021516.JPEG,n03047690,ILSVRC2012_val_00021516.JPEG
n03047690/ILSVRC2012_val_00023903.JPEG,n03047690,ILSVRC2012_val_00023903.JPEG
n03047690/ILSVRC2012_val_00024814.JPEG,n03047690,ILSVRC2012_val_00024814.JPEG
n03047690/ILSVRC2012_val_00024913.JPEG,n03047690,ILSVRC2012_val_00024913.JPEG
n03047690/ILSVRC2012_val_00025530.JPEG,n03047690,ILSVRC2012_val_00025530.JPEG
n03047690/ILSVRC2012_val_00026701.JPEG,n03047690,ILSVRC2012_val_00026701.JPEG
