path,wnid,file
n02085620/ILSVRC2012_val_00041642.JPEG,n02085620,ILSVRC2012_val_00041642.JPEG
n02085620/ILSVRC2012_val_00041819.JPEG,n02085620,ILSVRC2012_val_00041819.JPEG
n02085620/ILSVRC2012_val_00043872.JPEG,n02085620,ILSVRC2012_val_00043872.JPEG
n02085620/ILSVRC2012_val_00045358.JPEG,n02085620,ILSVRC2012_val_00045358.JPEG
n02085620/ILSVRC2012_val_00046450.JPEG,n02085620,ILSVRC2012_val_00046450.JPEG
n02085620/ILSVRC2012_val_00049159.JPEG,n02085620,ILSVRC2012_val_00049159.JPEG
n02085782/ILSVRC2012_val_00000462.JPEG,n02085782,ILSVRC2012_val_00000462.JPEG
n02085782/ILSVRC2012_val_00001225.JPEG,n02085782,ILSVRC2012_val_00001225.JPEG
n02085782/ILSVRC2012_val_00001228.JPEG,n02085782,ILSVRC2012_val_00001228.JPEG
n02085782/ILSVRC2012_val_00001779.JPEG,n02085782,ILSVRC2012_val_00001779.JPEG
n02085782/ILSVRC2012_val_00003953.JPEG,n02085782,ILSVRC2012_val_00003953.JPEG
n02085782/ILSVRC2012_val_00004671.JPEG,n02085782,ILSVRC2012_val_00004671.JPEG
n02085782/ILSVRC2012_val_00006146.JPEG,n02085782,ILSVRC2012_val_00006146.JPEG
n02085782/ILSVRC2012_val_00007088.JPEG,n02085782,ILSVRC2012_val_00007088.JPEG
n02085782/ILSVRC2012_val_00009007.JPEG,n02085782,ILSVRC2012_val_00009007.JPEG
n02085782/ILSVRC2012_val_00009247.JPEG,n02085782,ILSVRC2012_val_00009247.JPEG
n02085782/ILSVRC2012_val_00010516.JPEG,n02085782,ILSVRC2012_val_00010516.JPEG
n02085782/ILSVRC2012_val_00011749.JPEG,n02085782,ILSVRC2012_val_00011749.JPEG
n02085782/ILSVRC2012_val_00011985.JPEG,n02085782,ILSVRC2012_val_00011985.JPEG
n02085782/ILSVRC2012_val_00012298.JPEG,n02085782,ILSVRC2012_val_00012298.JPEG
n02085782/ILSVRC2012_val_00014911.JPEG,n02085782,ILSVRC2012_val_00014911.JPEG
n02085782/ILSVRC2012_val_00015082.JPEG,n02085782,ILSVRC2012_val_00015082.JPEG
n02085782/ILSVRC2012_val_00015670.JPEG,n02085782,ILSVRC2012_val_00015670.JPEG
n02085782/ILSVRC2012_val_00015730.JPEG,n02085782,ILSVRC2012_val_00015730.JPEG
n02085782/ILSVRC2012_val_00016603.JPEG,n02085782,ILSVRC2012_val_00016603.JPEG
n02085782/ILSVRC2012_val_00018296.JPEG,n02085782,ILSVRC2012_val_00018296.JPEG
n02085782/ILSVRC2012_val_00019130.JPEG,n02085782,ILSVRC2012_val_00019130.JPEG
n02085782/ILSVRC2012_val_00021896.JPEG,n02085782,ILSVRC2012_val_00021896.JPEG
n02085782/ILSVRC2012_val_00022438.JPEG,n02085782,ILSVRC2012_val_00022438.JPEG
n02085782/ILSVRC2012_val_00022490.JPEG,n02085782,ILSVRC2012_val_00022490.JPEG
n02085782/ILSVRC2012_val_00025098.JPEG,n02085782,ILSVRC2012_val_00025098.JPEG
n02085782/ILSVRC2012_val_00025437.JPEG,n02085782,ILSVRC2012_val_00025437.JPEG
n02085782/ILSVRC2012_val_00026017.JPEG,n02085782,ILSVRC2012_val_00026017.JPEG
n02085782/ILSVRC2012_val_00028459.JPEG,n02085782,ILSVRC2012_val_00028459.JPEG
n02085782/ILSVRC2012_val_00028706.JPEG,n02085782,ILSVRC2012_val_00028706.JPEG
n02085782/ILSVRC2012_val_00029262.JPEG,n02085782,ILSVRC2012_val_00029262.JPEG
n02085782/ILSVRC2012_val_00031068.JPEG,n02085782,ILSVRC2012_val_00031068.JPEG
n02085782/ILSVRC2012_val_00031965.JPEG,n02085782,ILSVRC2012_val_00031965.JPEG
n02085782/ILSVRC2012_val_00033200.JPEG,n02085782,ILSVRC2012_val_00033200.JPEG
n02085782/ILSVRC2012_val_00033222.JPEG,n02085782,ILSVRC2012_val_00033222.JPEG
n02085782/ILSVRC2012_val_00033476.JPEG,n02085782,ILSVRC2012_val_00033476.JPEG
n02085782/ILSVRC2012_val_00034040.JPEG,n02085782,ILSVRC2012_val_00034040.JPEG
n02085782/ILSVRC2012_val_00036267.JPEG,n02085782,ILSVRC2012_val_00036267.JPEG
n02085782/ILSVRC2012_val_00036433.JPEG,n02085782,ILSVRC2012_val_00036433.JPEG
n02085782/ILSVRC2012_val_00036890.JPEG,n02085782,ILSVRC2012_val_00036890.JPEG
n02085782/ILSVRC2012_val_00037230.JPEG,n02085782,ILSVRC2012_val_00037230.JPEG
n02085782/ILSVRC2012_val_00037960.JPEG,n02085782,ILSVRC2012_val_00037960.JPEG
n02085782/ILSVRC2012_val_00038247.JPEG,n02085782,ILSVRC2012_val_00038247.JPEG
n02085782/ILSVRC2012_val_00038257.JPEG,n02085782,ILSVRC2012_val_00038257.JPEG
n02085782/ILSVRC2012_val_00041705.JPEG,n02085782,ILSVRC2012_val_00041705.JPEG
n02085782/ILSVRC2012_val_00043201.JPEG,n02085782,ILSVRC2012_val_00043201.JPEG
n02085782/ILSVRC2012_val_00043776.JPEG,n02085782,ILSVRC2012_val_00043776.JPEG
n02085782/ILSVRC2012_val_00044642.JPEG,n02085782,ILSVRC2012_val_00044642.JPEG
n02085782/ILSVRC2012_val_00046629.JPEG,n02085782,ILSVRC2012_val_00046629.JPEG
n02085782/ILSVRC2012_val_00047276.JPEG,n02085782,ILSVRC2012_val_00047276.JPEG
n02085782/ILSVRC2012_val_00048123.JPEG,n02085782,ILSVRC2012_val_00048123.JPEG
n02085936/ILSVRC2012_val_00000457.JPEG,n02085936,ILSVRC2012_val_00000457.JPEG
n02085936/ILSVRC2012_val_00002214.JPEG,n02085936,ILSVRC2012_val_00002214.JPEG
n02085936/ILSVRC2012_val_00002683.JPEG,n02085936,ILSVRC2012_val_00002683.JPEG
n02085936/ILSVRC2012_val_00003723.JPEG,n02085936,ILSVRC2012_val_00003723.JPEG
n02085936/ILSVRC2012_val_00004748.JPEG,n02085936,ILSVRC2012_val_00004748.JPEG
n02085936/ILSVRC2012_val_00005738.JPEG,n02085936,ILSVRC2012_val_00005738.JPEG
n02085936/ILSVRC2012_val_00007652.JPEG,n02085936,ILSVRC2012_val_00007652.JPEG
n02085936/ILSVRC2012_val_00008794.JPEG,n02085936,ILSVRC2012_val_00008794.JPEG
n02085936/ILSVRC2012_val_00008811.JPEG,n02085936,ILSVRC2012_val_00008811.JPEG
n02085936/ILSVRC2012_val_00010238.JPEG,n02085936,ILSVRC2012_val_00010238.JPEG
n02085936/ILSVRC2012_val_00010920.JPEG,n02085936,ILSVRC2012_val_00010920.JPEG
n02085936/ILSVRC2012_val_00011612.JPEG,n02085936,ILSVRC2012_val_00011612.JPEG
n02085936/ILSVRC2012_val_00011768.JPEG,n02085936,ILSVRC2012_val_00011768.JPEG
n02085936/ILSVRC2012_val_00011805.JPEG,n02085936,ILSVRC2012_val_00011805.JPEG
n02085936/ILSVRC2012_val_00012291.JPEG,n02085936,ILSVRC2012_val_00012291.JPEG
n02085936/ILSVRC2012_val_00014747.JPEG,n02085936,ILSVRC2012_val_00014747.JPEG
n02085936/ILSVRC2012_val_00015300.JPEG,n02085936,ILSVRC2012_val_00015300.JPEG
n02085936/ILSVRC2012_val_00015807.JPEG,n02085936,ILSVRC2012_val_00015807.JPEG
n02085936/ILSVRC2012_val_00016245.JPEG,n02085936,ILSVRC2012_val_00016245.JPEG
n02085936/ILSVRC2012_val_00016841.JPEG,n02085936,ILSVRC2012_val_00016841.JPEG
n02085936/ILSVRC2012_val_00018264.JPEG,n02085936,ILSVRC2012_val_00018264.JPEG
n02085936/ILSVRC2012_val_00018695.JPEG,n02085936,ILSVRC2012_val_00018695.JPEG
n02085936/ILSVRC2012_val_00021168.JPEG,n02085936,ILSVRC2012_val_00021168.JPEG
n02085936/ILSVRC2012_val_00021452.JPEG,n02085936,ILSVRC2012_val_00021452.JPEG
n02085936/ILSVRC2012_val_00024569.JPEG,n02085936,ILSVRC2012_val_00024569.JPEG
n02085936/ILSVRC2012_val_00024809.JPEG,n02085936,ILSVRC2012_val_00024809.JPEG
n02085936/ILSVRC2012_val_00026761.JPEG,n02085936,ILSVRC2012_val_00026761.JPEG
n02085936/ILSVRC2012_val_00028282.JPEG,n02085936,ILSVRC2012_val_00028282.JPEG
n02085936/ILSVRC2012_val_00029546.JPEG,n02085936,ILSVRC2012_val_00029546.JPEG
n02085936/ILSVRC2012_val_00030056.JPEG,n02085936,ILSVRC2012_val_00030056.JPEG
n02085936/ILSVRC2012_val_00030135.JPEG,n02085936,ILSVRC2012_val_00030135.JPEG
n02085936/ILSVRC2012_val_00030449.JPEG,n02085936,ILSVRC2012_val_00030449.JPEG
n02085936/ILSVRC2012_val_00030893.JPEG,n02085936,ILSVRC2012_val_00030893.JPEG
n02085936/ILSVRC2012_val_00033310.JPEG,n02085936,ILSVRC2012_val_00033310.JPEG
n02085936/ILSVRC2012_val_00034259.JPEG,n02085936,ILSVRC2012_val_00034259.JPEG
n02085936/ILSVRC2012_val_00034602.JPEG,n02085936,ILSVRC2012_val_00034602.JPEG
n02085936/ILSVRC2012_val_00036350.JPEG,n02085936,ILSVRC2012_val_00036350.JPEG
n02085936/ILSVRC2012_val_00038155.JPEG,n02085936,ILSVRC2012_val_00038155.JPEG
n02085936/ILSVRC2012_val_00039146.JPEG,n02085936,ILSVRC2012_val_00039146.JPEG
n02085936/ILSVRC2012_val_00039695.JPEG,n02085936,ILSVRC2012_val_00039695.JPEG
n02085936/ILSVRC2012_val_00040150.JPEG,n02085936,ILSVRC2012_val_00040150.JPEG
n02085936/ILSVRC2012_val_00040549.JPEG,n02085936,ILSVRC2012_val_00040549.JPEG
n02085936/ILSVRC2012_val_00041529.JPEG,n02085936,ILSVRC2012_val_00041529.JPEG
n02085936/ILSVRC2012_val_00041918.JPEG,n02085936,ILSVRC2012_val_00041918.JPEG
n02085936/ILSVRC2012_val_00043839.JPEG,n02085936,ILSVRC2012_val_00043839.JPEG
n02085936/ILSVRC2012_val_00045134.JPEG,n02085936,ILSVRC2012_val_00045134.JPEG
n02085936/ILSVRC2012_val_00046819.JPEG,n02085936,ILSVRC2012_val_00046819.JPEG
n02085936/ILSVRC2012_val_00047729.JPEG,n02085936,ILSVRC2012_val_00047729.JPEG
n02085936/ILSVRC2012_val_00048280.JPEG,n02085936,ILSVRC2012_val_00048280.JPEG
n02085936/ILSVRC2012_val_00048783.JPEG,n02085936,ILSVRC2012_val_00048783.JPEG
n02086079/ILSVRC2012_val_00001069.JPEG,n02086079,ILSVRC2012_val_00001069.JPEG
n02086079/ILSVRC2012_val_00002208.JPEG,n02086079,ILSVRC2012_val_00002208.JPEG
n02086079/ILSVRC2012_val_00002457.JPEG,n02086079,ILSVRC2012_val_00002457.JPEG
n02086079/ILSVRC2012_val_00003136.JPEG,n02086079,ILSVRC2012_val_00003136.JPEG
n02086079/ILSVRC2012_val_00004065.JPEG,n02086079,ILSVRC2012_val_00004065.JPEG
n02086079/ILSVRC2012_val_00007057.JPEG,n02086079,ILSVRC2012_val_00007057.JPEG
n02086079/ILSVRC2012_val_00007111.JPEG,n02086079,ILSVRC2012_val_00007111.JPEG
n02086079/ILSVRC2012_val_00007137.JPEG,n02086079,ILSVRC2012_val_00007137.JPEG
n02086079/ILSVRC2012_val_00007223.JPEG,n02086079,ILSVRC2012_val_00007223.JPEG
n02086079/ILSVRC2012_val_00009105.JPEG,n02086079,ILSVRC2012_val_00009105.JPEG
n02086079/ILSVRC2012_val_00009250.JPEG,n02086079,ILSVRC2012_val_00009250.JPEG
n02086079/ILSVRC2012_val_00009403.JPEG,n02086079,ILSVRC2012_val_00009403.JPEG
n02086079/ILSVRC2012_val_00009576.JPEG,n02086079,ILSVRC2012_val_00009576.JPEG
n02086079/ILSVRC2012_val_00009865.JPEG,n02086079,ILSVRC2012_val_00009865.JPEG
n02086079/ILSVRC2012_val_00010772.JPEG,n02086079,ILSVRC2012_val_00010772.JPEG
n02086079/ILSVRC2012_val_00012995.JPEG,n02086079,ILSVRC2012_val_00012995.JPEG
n02086079/ILSVRC2012_val_00013173.JPEG,n02086079,ILSVRC2012_val_00013173.JPEG
n02086079/ILSVRC2012_val_00013878.JPEG,n02086079,ILSVRC2012_val_00013878.JPEG
n02086079/ILSVRC2012_val_00015334.JPEG,n02086079,ILSVRC2012_val_00015334.JPEG
n02086079/ILSVRC2012_val_00015742.JPEG,n02086079,ILSVRC2012_val_00015742.JPEG
n02086079/ILSVRC2012_val_00017744.JPEG,n02086079,ILSVRC2012_val_00017744.JPEG
n02086079/ILSVRC2012_val_00020784.JPEG,n02086079,ILSVRC2012_val_00020784.JPEG
n02086079/ILSVRC2012_val_00020926.JPEG,n02086079,ILSVRC2012_val_00020926.JPEG
n02086079/ILSVRC2012_val_00022630.JPEG,n02086079,ILSVRC2012_val_00022630.JPEG
n02086079/ILSVRC2012_val_00022788.JPEG,n02086079,ILSVRC2012_val_00022788.JPEG
n02086079/ILSVRC2012_val_00023553.JPEG,n02086079,ILSVRC2012_val_00023553.JPEG
n02086079/ILSVRC2012_val_00023658.JPEG,n02086079,ILSVRC2012_val_00023658.JPEG
n02086079/ILSVRC2012_val_00024836.JPEG,n02086079,ILSVRC2012_val_00024836.JPEG
n02086079/ILSVRC2012_val_00025628.JPEG,n02086079,ILSVRC2012_val_00025628.JPEG
n02086079/ILSVRC2012_val_00027838.JPEG,n02086079,ILSVRC2012_val_00027838.JPEG
n02086079/ILSVRC2012_val_00031157.JPEG,n02086079,ILSVRC2012_val_00031157.JPEG
n02086079/ILSVRC2012_val_00031721.JPEG,n02086079,ILSVRC2012_val_00031721.JPEG
n02086079/ILSVRC2012_val_00036703.JPEG,n02086079,ILSVRC2012_val_00036703.JPEG
n02086079/ILSVRC2012_val_00038786.JPEG,n02086079,ILSVRC2012_val_00038786.JPEG
n02086079/ILSVRC2012_val_00039901.JPEG,n02086079,ILSVRC2012_val_00039901.JPEG
n02086079/ILSVRC2012_val_00040676.JPEG,n02086079,ILSVRC2012_val_00040676.JPEG
n02086079/ILSVRC2012_val_00041043.JPEG,n02086079,ILSVRC2012_val_00041043.JPEG
n02086079/ILSVRC2012_val_00041109.JPEG,n02086079,ILSVRC2012_val_00041109.JPEG
n02086079/ILSVRC2012_val_00041955.JPEG,n02086079,ILSVRC2012_val_00041955.JPEG
n02086079/ILSVRC2012_val_00042995.JPEG,n02086079,ILSVRC2012_val_00042995.JPEG
n02086079/ILSVRC2012_val_00043457.JPEG,n02086079,ILSVRC2012_val_00043457.JPEG
n02086079/ILSVRC2012_val_00043851.JPEG,n02086079,ILSVRC2012_val_00043851.JPEG
n02086079/ILSVRC2012_val_00044854.JPEG,n02086079,ILSVRC2012_val_00044854.JPEG
n02086079/ILSVRC2012_val_00045155.JPEG,n02086079,ILSVRC2012_val_00045155.JPEG
n02086079/ILSVRC2012_val_00046853.JPEG,n02086079,ILSVRC2012_val_00046853.JPEG
n02086079/ILSVRC2012_val_00046923.JPEG,n02086079,ILSVRC2012_val_00046923.JPEG
n02086079/ILSVRC2012_val_00047979.JPEG,n02086079,ILSVRC2012_val_00047979.JPEG
n02086079/ILSVRC2012_val_00048333.JPEG,n02086079,ILSVRC2012_val_00048333.JPEG
n02086079/ILSVRC2012_val_00049027.JPEG,n02086079,ILSVRC2012_val_00049027.JPEG
n02086079/ILSVRC2012_val_00049800.JPEG,n02086079,ILSVRC2012_val_00049800.JPEG
n02086240/ILSVRC2012_val_00000907.JPEG,n02086240,ILSVRC2012_val_00000907.JPEG
n02086240/ILSVRC2012_val_00001244.JPEG,n02086240,ILSVRC2012_val_00001244.JPEG
n02086240/ILSVRC2012_val_00001393.JPEG,n02086240,ILSVRC2012_val_00001393.JPEG
n02086240/ILSVRC2012_val_00002701.JPEG,n02086240,ILSVRC2012_val_00002701.JPEG
n02086240/ILSVRC2012_val_00002769.JPEG,n02086240,ILSVRC2012_val_00002769.JPEG
n02086240/ILSVRC2012_val_00003841.JPEG,n02086240,ILSVRC2012_val_00003841.JPEG
n02086240/ILSVRC2012_val_00004049.JPEG,n02086240,ILSVRC2012_val_00004049.JPEG
n02086240/ILSVRC2012_val_00004081.JPEG,n02086240,ILSVRC2012_val_00004081.JPEG
n02086240/ILSVRC2012_val_00004359.JPEG,n02086240,ILSVRC2012_val_00004359.JPEG
n02086240/ILSVRC2012_val_00004557.JPEG,n02086240,ILSVRC2012_val_00004557.JPEG
n02086240/ILSVRC2012_val_00005898.JPEG,n02086240,ILSVRC2012_val_00005898.JPEG
n02086240/ILSVRC2012_val_00007958.JPEG,n02086240,ILSVRC2012_val_00007958.JPEG
n02086240/ILSVRC2012_val_00008206.JPEG,n02086240,ILSVRC2012_val_00008206.JPEG
n02086240/ILSVRC2012_val_00010550.JPEG,n02086240,ILSVRC2012_val_00010550.JPEG
n02086240/ILSVRC2012_val_00010805.JPEG,n02086240,ILSVRC2012_val_00010805.JPEG
n02086240/ILSVRC2012_val_00011754.JPEG,n02086240,ILSVRC2012_val_00011754.JPEG
n02086240/ILSVRC2012_val_00011869.JPEG,n02086240,ILSVRC2012_val_00011869.JPEG
n02086240/ILSVRC2012_val_00012394.JPEG,n02086240,ILSVRC2012_val_00012394.JPEG
n02086240/ILSVRC2012_val_00014050.JPEG,n02086240,ILSVRC2012_val_00014050.JPEG
n02086240/ILSVRC2012_val_00014174.JPEG,n02086240,ILSVRC2012_val_00014174.JPEG
n02086240/ILSVRC2012_val_00015738.JPEG,n02086240,ILSVRC2012_val_00015738.JPEG
n02086240/ILSVRC2012_val_00017268.JPEG,n02086240,ILSVRC2012_val_00017268.JPEG
n02086240/ILSVRC2012_val_00018392.JPEG,n02086240,ILSVRC2012_val_00018392.JPEG
n02086240/ILSVRC2012_val_00020379.JPEG,n02086240,ILSVRC2012_val_00020379.JPEG
n02086240/ILSVRC2012_val_00021998.JPEG,n02086240,ILSVRC2012_val_00021998.JPEG
n02086240/ILSVRC2012_val_00022091.JPEG,n02086240,ILSVRC2012_val_00022091.JPEG
n02086240/ILSVRC2012_val_00022799.JPEG,n02086240,ILSVRC2012_val_00022799.JPEG
n02086240/ILSVRC2012_val_00023653.JPEG,n02086240,ILSVRC2012_val_00023653.JPEG
n02086240/ILSVRC2012_val_00024776.JPEG,n02086240,ILSVRC2012_val_00024776.JPEG
n02086240/ILSVRC2012_val_00026070.JPEG,n02086240,ILSVRC2012_val_00026070.JPEG
n02086240/ILSVRC2012_val_00026421.JPEG,n02086240,ILSVRC2012_val_00026421.JPEG
n02086240/ILSVRC2012_val_00026911.JPEG,n02086240,ILSVRC2012_val_00026911.JPEG
n02086240/ILSVRC2012_val_00027703.JPEG,n02086240,ILSVRC2012_val_00027703.JPEG
n02086240/ILSVRC2012_val_00029700.JPEG,n02086240,ILSVRC2012_val_00029700.JPEG
n02086240/ILSVRC2012_val_00031191.JPEG,n02086240,ILSVRC2012_val_00031191.JPEG
n02086240/ILSVRC2012_val_00031419.JPEG,n02086240,ILSVRC2012_val_00031419.JPEG
n02086240/ILSVRC2012_val_00033199.JPEG,n02086240,ILSVRC2012_val_00033199.JPEG
n02086240/ILSVRC2012_val_00035293.JPEG,n02086240,ILSVRC2012_val_00035293.JPEG
n02086240/ILSVRC2012_val_00036602.JPEG,n02086240,ILSVRC2012_val_00036602.JPEG
n02086240/ILSVRC2012_val_00036888.JPEG,n02086240,ILSVRC2012_val_00036888.JPEG
n02086240/ILSVRC2012_val_00038882.JPEG,n02086240,ILSVRC2012_val_00038882.JPEG
n02086240/ILSVRC2012_val_00040043.JPEG,n02086240,ILSVRC2012_val_00040043.JPEG
n02086240/ILSVRC2012_val_00040864.JPEG,n02086240,ILSVRC2012_val_00040864.JPEG
n02086240/ILSVRC2012_val_00042523.JPEG,n02086240,ILSVRC2012_val_00042523.JPEG
n02086240/ILSVRC2012_val_00042556.JPEG,n02086240,ILSVRC2012_val_00042556.JPEG
n02086240/ILSVRC2012_val_00044224.JPEG,n02086240,ILSVRC2012_val_00044224.JPEG
n02086240/ILSVRC2012_val_00044661.JPEG,n02086240,ILSVRC2012_val_00044661.JPEG
n02086240/ILSVRC2012_val_00045970.JPEG,n02086240,ILSVRC2012_val_00045970.JPEG
n02086240/ILSVRC2012_val_00047457.JPEG,n02086240,ILSVRC2012_val_00047457.JPEG
n02086240/ILSVRC2012_val_00049405.JPEG,n02086240,ILSVRC2012_val_00049405.JPEG
n02086646/ILSVRC2012_val_00000613.JPEG,n02086646,ILSVRC2012_val_00000613.JPEG
n02086646/ILSVRC2012_val_00001141.JPEG,n02086646,ILSVRC2012_val_00001141.JPEG
n02086646/ILSVRC2012_val_00001164.JPEG,n02086646,ILSVRC2012_val_00001164.JPEG
n02086646/ILSVRC2012_val_00001848.JPEG,n02086646,ILSVRC2012_val_00001848.JPEG
n02086646/ILSVRC2012_val_00002150.JPEG,n02086646,ILSVRC2012_val_00002150.JPEG
n02086646/ILSVRC2012_val_00002288.JPEG,n02086646,ILSVRC2012_val_00002288.JPEG
n02086646/ILSVRC2012_val_00002988.JPEG,n02086646,ILSVRC2012_val_00002988.JPEG
n02086646/ILSVRC2012_val_00004085.JPEG,n02086646,ILSVRC2012_val_00004085.JPEG
n02086646/ILSVRC2012_val_00007090.JPEG,n02086646,ILSVRC2012_val_00007090.JPEG
n02086646/ILSVRC2012_val_00008198.JPEG,n02086646,ILSVRC2012_val_00008198.JPEG
n02086646/ILSVRC2012_val_00008975.JPEG,n02086646,ILSVRC2012_val_00008975.JPEG
n02086646/ILSVRC2012_val_00009439.JPEG,n02086646,ILSVRC2012_val_00009439.JPEG
n02086646/ILSVRC2012_val_00010098.JPEG,n02086646,ILSVRC2012_val_00010098.JPEG
n02086646/ILSVRC2012_val_00010163.JPEG,n02086646,ILSVRC2012_val_00010163.JPEG
n02086646/ILSVRC2012_val_00011473.JPEG,n02086646,ILSVRC2012_val_00011473.JPEG
n02086646/ILSVRC2012_val_00012074.JPEG,n02086646,ILSVRC2012_val_00012074.JPEG
n02086646/ILSVRC2012_val_00014888.JPEG,n02086646,ILSVRC2012_val_00014888.JPEG
n02086646/ILSVRC2012_val_00015810.JPEG,n02086646,ILSVRC2012_val_00015810.JPEG
n02086646/ILSVRC2012_val_00016678.JPEG,n02086646,ILSVRC2012_val_00016678.JPEG
n02086646/ILSVRC2012_val_00017568.JPEG,n02086646,ILSVRC2012_val_00017568.JPEG
n02086646/ILSVRC2012_val_00018584.JPEG,n02086646,ILSVRC2012_val_00018584.JPEG
n02086646/ILSVRC2012_val_00018652.JPEG,n02086646,ILSVRC2012_val_00018652.JPEG
n02086646/ILSVRC2012_val_00020031.JPEG,n02086646,ILSVRC2012_val_00020031.JPEG
n02086646/ILSVRC2012_val_00022264.JPEG,n02086646,ILSVRC2012_val_00022264.JPEG
n02086646/ILSVRC2012_val_00022521.JPEG,n02086646,ILSVRC2012_val_00022521.JPEG
n02086646/ILSVRC2012_val_00022705.JPEG,n02086646,ILSVRC2012_val_00022705.JPEG
n02086646/ILSVRC2012_val_00022868.JPEG,n02086646,ILSVRC2012_val_00022868.JPEG
n02086646/ILSVRC2012_val_00025085.JPEG,n02086646,ILSVRC2012_val_00025085.JPEG
n02086646/ILSVRC2012_val_00025911.JPEG,n02086646,ILSVRC2012_val_00025911.JPEG
