path,wnid,file
n02795169/ILSVRC2012_val_00014885.JPEG,n02795169,ILSVRC2012_val_00014885.JPEG
n02795169/ILSVRC2012_val_00015219.JPEG,n02795169,ILSVRC2012_val_00015219.JPEG
n02795169/ILSVRC2012_val_00015371.JPEG,n02795169,ILSVRC2012_val_00015371.JPEG
n02795169/ILSVRC2012_val_00016113.JPEG,n02795169,ILSVRC2012_val_00016113.JPEG
n02795169/ILSVRC2012_val_00017179.JPEG,n02795169,ILSVRC2012_val_00017179.JPEG
n02795169/ILSVRC2012_val_00018351.JPEG,n02795169,ILSVRC2012_val_00018351.JPEG
n02795169/ILSVRC2012_val_00018761.JPEG,n02795169,ILSVRC2012_val_00018761.JPEG
n02795169/ILSVRC2012_val_00023193.JPEG,n02795169,ILSVRC2012_val_00023193.JPEG
n02795169/ILSVRC2012_val_00023608.JPEG,n02795169,ILSVRC2012_val_00023608.JPEG
n02795169/ILSVRC2012_val_00025231.JPEG,n02795169,ILSVRC2012_val_00025231.JPEG
n02795169/ILSVRC2012_val_00025956.JPEG,n02795169,ILSVRC2012_val_00025956.JPEG
n02795169/ILSVRC2012_val_00026180.JPEG,n02795169,ILSVRC2012_val_00026180.JPEG
n02795169/ILSVRC2012_val_00027768.JPEG,n02795169,ILSVRC2012_val_00027768.JPEG
n02795169/ILSVRC2012_val_00028797.JPEG,n02795169,ILSVRC2012_val_00028797.JPEG
n02795169/ILSVRC2012_val_00030281.JPEG,n02795169,ILSVRC2012_val_00030281.JPEG
n02795169/ILSVRC2012_val_00031245.JPEG,n02795169,ILSVRC2012_val_00031245.JPEG
n02795169/ILSVRC2012_val_00031600.JPEG,n02795169,ILSVRC2012_val_00031600.JPEG
n02795169/ILSVRC2012_val_00031883.JPEG,n02795169,ILSVRC2012_val_00031883.JPEG
n02795169/ILSVRC2012_val_00034952.JPEG,n02795169,ILSVRC2012_val_00034952.JPEG
n02795169/ILSVRC2012_val_00037322.JPEG,n02795169,ILSVRC2012_val_00037322.JPEG
n02795169/ILSVRC2012_val_00038485.JPEG,n02795169,ILSVRC2012_val_00038485.JPEG
n02795169/ILSVRC2012_val_00040306.JPEG,n02795169,ILSVRC2012_val_00040306.JPEG
n02795169/ILSVRC2012_val_00040312.JPEG,n02795169,ILSVRC2012_val_00040312.JPEG
n02795169/ILSVRC2012_val_00041781.JPEG,n02795169,ILSVRC2012_val_00041781.JPEG
n02795169/ILSVRC2012_val_00041862.JPEG,n02795169,ILSVRC2012_val_00041862.JPEG
n02795169/ILSVRC2012_val_00044303.JPEG,n02795169,ILSVRC2012_val_00044303.JPEG
n02795169/ILSVRC2012_val_00046794.JPEG,n02795169,ILSVRC2012_val_00046794.JPEG
n02795169/ILSVRC2012_val_00047237.JPEG,n02795169,ILSVRC2012_val_00047237.JPEG
n02795169/ILSVRC2012_val_00049317.JPEG,n02795169,ILSVRC2012_val_00049317.JPEG
n07697313/ILSVRC2012_val_00002226.JPEG,n07697313,ILSVRC2012_val_00002226.JPEG
n07697313/ILSVRC2012_val_00002753.JPEG,n07697313,ILSVRC2012_val_00002753.JPEG
n07697313/ILSVRC2012_val_00004041.JPEG,n07697313,ILSVRC2012_val_00004041.JPEG
n07697313/ILSVRC2012_val_00004321.JPEG,n07697313,ILSVRC2012_val_00004321.JPEG
n07697313/ILSVRC2012_val_00006210.JPEG,n07697313,ILSVRC2012_val_00006210.JPEG
n07697313/ILSVRC2012_val_00008200.JPEG,n07697313,ILSVRC2012_val_00008200.JPEG
n07697313/ILSVRC2012_val_00008216.JPEG,n07697313,ILSVRC2012_val_00008216.JPEG
n07697313/ILSVRC2012_val_00008444.JPEG,n07697313,ILSVRC2012_val_00008444.JPEG
n07697313/ILSVRC2012_val_00010104.JPEG,n07697313,ILSVRC2012_val_00010104.JPEG
n07697313/ILSVRC2012_val_00012454.JPEG,n07697313,ILSVRC2012_val_00012454.JPEG
n07697313/ILSVRC2012_val_00012562.JPEG,n07697313,ILSVRC2012_val_00012562.JPEG
n07697313/ILSVRC2012_val_00014093.JPEG,n07697313,ILSVRC2012_val_00014093.JPEG
n07697313/ILSVRC2012_val_00016999.JPEG,n07697313,ILSVRC2012_val_00016999.JPEG
n07697313/ILSVRC2012_val_00017071.JPEG,n07697313,ILSVRC2012_val_00017071.JPEG
n07697313/ILSVRC2012_val_00017895.JPEG,n07697313,ILSVRC2012_val_00017895.JPEG
n07697313/ILSVRC2012_val_00018040.JPEG,n07697313,ILSVRC2012_val_00018040.JPEG
n07697313/ILSVRC2012_val_00018555.JPEG,n07697313,ILSVRC2012_val_00018555.JPEG
n07697313/ILSVRC2012_val_00020338.JPEG,n07697313,ILSVRC2012_val_00020338.JPEG
n07697313/ILSVRC2012_val_00021498.JPEG,n07697313,ILSVRC2012_val_00021498.JPEG
n07697313/ILSVRC2012_val_00024158.JPEG,n07697313,ILSVRC2012_val_00024158.JPEG
n07697313/ILSVRC2012_val_00026756.JPEG,n07697313,ILSVRC2012_val_00026756.JPEG
n07697313/ILSVRC2012_val_00027479.JPEG,n07697313,ILSVRC2012_val_00027479.JPEG
n07697313/ILSVRC2012_val_00027645.JPEG,n07697313,ILSVRC2012_val_00027645.JPEG
n07697313/ILSVRC2012_val_00030799.JPEG,n07697313,ILSVRC2012_val_00030799.JPEG
n07697313/ILSVRC2012_val_00031984.JPEG,n07697313,ILSVRC2012_val_00031984.JPEG
n07697313/ILSVRC2012_val_00032631.JPEG,n07697313,ILSVRC2012_val_00032631.JPEG
n07697313/ILSVRC2012_val_00032811.JPEG,n07697313,ILSVRC2012_val_00032811.JPEG
n07697313/ILSVRC2012_val_00035256.JPEG,n07697313,ILSVRC2012_val_00035256.JPEG
n07697313/ILSVRC2012_val_00035744.JPEG,n07697313,ILSVRC2012_val_00035744.JPEG
n07697313/ILSVRC2012_val_00035993.JPEG,n07697313,ILSVRC2012_val_00035993.JPEG
n07697313/ILSVRC2012_val_00037389.JPEG,n07697313,ILSVRC2012_val_00037389.JPEG
n07697313/ILSVRC2012_val_00038724.JPEG,n07697313,ILSVRC2012_val_00038724.JPEG
n07697313/ILSVRC2012_val_00038898.JPEG,n07697313,ILSVRC2012_val_00038898.JPEG
n07697313/ILSVRC2012_val_00039226.JPEG,n07697313,ILSVRC2012_val_00039226.JPEG
n07697313/ILSVRC2012_val_00039983.JPEG,n07697313,ILSVRC2012_val_00039983.JPEG
n07697313/ILSVRC2012_val_00040186.JPEG,n07697313,ILSVRC2012_val_00040186.JPEG
n07697313/ILSVRC2012_val_00040256.JPEG,n07697313,ILSVRC2012_val_00040256.JPEG
n07697313/ILSVRC2012_val_00040728.JPEG,n07697313,ILSVRC2012_val_00040728.JPEG
n07697313/ILSVRC2012_val_00043140.JPEG,n07697313,ILSVRC2012_val_00043140.JPEG
n07697313/ILSVRC2012_val_00044254.JPEG,n07697313,ILSVRC2012_val_00044254.JPEG
n07697313/ILSVRC2012_val_00044620.JPEG,n07697313,ILSVRC2012_val_00044620.JPEG
n07697313/ILSVRC2012_val_00046111.JPEG,n07697313,ILSVRC2012_val_00046111.JPEG
n07697313/ILSVRC2012_val_00046792.JPEG,n07697313,ILSVRC2012_val_00046792.JPEG
n07697313/ILSVRC2012_val_00047577.JPEG,n07697313,ILSVRC2012_val_00047577.JPEG
n07697313/ILSVRC2012_val_00047793.JPEG,n07697313,ILSVRC2012_val_00047793.JPEG
n07697313/ILSVRC2012_val_00048365.JPEG,n07697313,ILSVRC2012_val_00048365.JPEG
n07697313/ILSVRC2012_val_00048841.JPEG,n07697313,ILSVRC2012_val_00048841.JPEG
n07697313/ILSVRC2012_val_00049095.JPEG,n07697313,ILSVRC2012_val_00049095.JPEG
n07697313/ILSVRC2012_val_00049457.JPEG,n07697313,ILSVRC2012_val_00049457.JPEG
n07697313/ILSVRC2012_val_00049472.JPEG,n07697313,ILSVRC2012_val_00049472.JPEG
n03314780/ILSVRC2012_val_00000624.JPEG,n03314780,ILSVRC2012_val_00000624.JPEG
n03314780/ILSVRC2012_val_00000769.JPEG,n03314780,ILSVRC2012_val_00000769.JPEG
n03314780/ILSVRC2012_val_00001119.JPEG,n03314780,ILSVRC2012_val_00001119.JPEG
n03314780/ILSVRC2012_val_00001654.JPEG,n03314780,ILSVRC2012_val_00001654.JPEG
n03314780/ILSVRC2012_val_00002414.JPEG,n03314780,ILSVRC2012_val_00002414.JPEG
n03314780/ILSVRC2012_val_00003881.JPEG,n03314780,ILSVRC2012_val_00003881.JPEG
n03314780/ILSVRC2012_val_00004160.JPEG,n03314780,ILSVRC2012_val_00004160.JPEG
n03314780/ILSVRC2012_val_00004170.JPEG,n03314780,ILSVRC2012_val_00004170.JPEG
n03314780/ILSVRC2012_val_00005120.JPEG,n03314780,ILSVRC2012_val_00005120.JPEG
n03314780/ILSVRC2012_val_00005269.JPEG,n03314780,ILSVRC2012_val_00005269.JPEG
n03314780/ILSVRC2012_val_00006243.JPEG,n03314780,ILSVRC2012_val_00006243.JPEG
n03314780/ILSVRC2012_val_00007331.JPEG,n03314780,ILSVRC2012_val_00007331.JPEG
n03314780/ILSVRC2012_val_00009520.JPEG,n03314780,ILSVRC2012_val_00009520.JPEG
n03314780/ILSVRC2012_val_00013888.JPEG,n03314780,ILSVRC2012_val_00013888.JPEG
n03314780/ILSVRC2012_val_00015020.JPEG,n03314780,ILSVRC2012_val_00015020.JPEG
n03314780/ILSVRC2012_val_00015321.JPEG,n03314780,ILSVRC2012_val_00015321.JPEG
n03314780/ILSVRC2012_val_00015809.JPEG,n03314780,ILSVRC2012_val_00015809.JPEG
n03314780/ILSVRC2012_val_00016473.JPEG,n03314780,ILSVRC2012_val_00016473.JPEG
n03314780/ILSVRC2012_val_00017163.JPEG,n03314780,ILSVRC2012_val_00017163.JPEG
n03314780/ILSVRC2012_val_00021308.JPEG,n03314780,ILSVRC2012_val_00021308.JPEG
n03314780/ILSVRC2012_val_00021313.JPEG,n03314780,ILSVRC2012_val_00021313.JPEG
n03314780/ILSVRC2012_val_00022550.JPEG,n03314780,ILSVRC2012_val_00022550.JPEG
n03314780/ILSVRC2012_val_00024064.JPEG,n03314780,ILSVRC2012_val_00024064.JPEG
n03314780/ILSVRC2012_val_00024069.JPEG,n03314780,ILSVRC2012_val_00024069.JPEG
n03314780/ILSVRC2012_val_00025164.JPEG,n03314780,ILSVRC2012_val_00025164.JPEG
n03314780/ILSVRC2012_val_00025243.JPEG,n03314780,ILSVRC2012_val_00025243.JPEG
n03314780/ILSVRC2012_val_00028520.JPEG,n03314780,ILSVRC2012_val_00028520.JPEG
n03314780/ILSVRC2012_val_00028592.JPEG,n03314780,ILSVRC2012_val_00028592.JPEG
n03314780/ILSVRC2012_val_00029020.JPEG,n03314780,ILSVRC2012_val_00029020.JPEG
n03314780/ILSVRC2012_val_00030231.JPEG,n03314780,ILSVRC2012_val_00030231.JPEG
n03314780/ILSVRC2012_val_00031430.JPEG,n03314780,ILSVRC2012_val_00031430.JPEG
n03314780/ILSVRC2012_val_00032200.JPEG,n03314780,ILSVRC2012_val_00032200.JPEG
n03314780/ILSVRC2012_val_00032987.JPEG,n03314780,ILSVRC2012_val_00032987.JPEG
n03314780/ILSVRC2012_val_00033005.JPEG,n03314780,ILSVRC2012_val_00033005.JPEG
n03314780/ILSVRC2012_val_00033127.JPEG,n03314780,ILSVRC2012_val_00033127.JPEG
n03314780/ILSVRC2012_val_00034630.JPEG,n03314780,ILSVRC2012_val_00034630.JPEG
n03314780/ILSVRC2012_val_00034822.JPEG,n03314780,ILSVRC2012_val_00034822.JPEG
n03314780/ILSVRC2012_val_00034940.JPEG,n03314780,ILSVRC2012_val_00034940.JPEG
n03314780/ILSVRC2012_val_00035194.JPEG,n03314780,ILSVRC2012_val_00035194.JPEG
n03314780/ILSVRC2012_val_00036937.JPEG,n03314780,ILSVRC2012_val_00036937.JPEG
n03314780/ILSVRC2012_val_00038233.JPEG,n03314780,ILSVRC2012_val_00038233.JPEG
n03314780/ILSVRC2012_val_00041932.JPEG,n03314780,ILSVRC2012_val_00041932.JPEG
n03314780/ILSVRC2012_val_00042169.JPEG,n03314780,ILSVRC2012_val_00042169.JPEG
n03314780/ILSVRC2012_val_00042497.JPEG,n03314780,ILSVRC2012_val_00042497.JPEG
n03314780/ILSVRC2012_val_00043430.JPEG,n03314780,ILSVRC2012_val_00043430.JPEG
n03314780/ILSVRC2012_val_00043440.JPEG,n03314780,ILSVRC2012_val_00043440.JPEG
n03314780/ILSVRC2012_val_00043622.JPEG,n03314780,ILSVRC2012_val_00043622.JPEG
n03314780/ILSVRC2012_val_00044750.JPEG,n03314780,ILSVRC2012_val_00044750.JPEG
n03314780/ILSVRC2012_val_00047251.JPEG,n03314780,ILSVRC2012_val_00047251.JPEG
n03314780/ILSVRC2012_val_00047997.JPEG,n03314780,ILSVRC2012_val_00047997.JPEG
n04252077/ILSVRC2012_val_00000131.JPEG,n04252077,ILSVRC2012_val_00000131.JPEG
n04252077/ILSVRC2012_val_00003520.JPEG,n04252077,ILSVRC2012_val_00003520.JPEG
n04252077/ILSVRC2012_val_00004475.JPEG,n04252077,ILSVRC2012_val_00004475.JPEG
n04252077/ILSVRC2012_val_00004489.JPEG,n04252077,ILSVRC2012_val_00004489.JPEG
n04252077/ILSVRC2012_val_00005353.JPEG,n04252077,ILSVRC2012_val_00005353.JPEG
n04252077/ILSVRC2012_val_00006217.JPEG,n04252077,ILSVRC2012_val_00006217.JPEG
n04252077/ILSVRC2012_val_00007830.JPEG,n04252077,ILSVRC2012_val_00007830.JPEG
n04252077/ILSVRC2012_val_00008872.JPEG,n04252077,ILSVRC2012_val_00008872.JPEG
n04252077/ILSVRC2012_val_00009236.JPEG,n04252077,ILSVRC2012_val_00009236.JPEG
n04252077/ILSVRC2012_val_00009906.JPEG,n04252077,ILSVRC2012_val_00009906.JPEG
n04252077/ILSVRC2012_val_00010177.JPEG,n04252077,ILSVRC2012_val_00010177.JPEG
n04252077/ILSVRC2012_val_00011313.JPEG,n04252077,ILSVRC2012_val_00011313.JPEG
n04252077/ILSVRC2012_val_00011371.JPEG,n04252077,ILSVRC2012_val_00011371.JPEG
n04252077/ILSVRC2012_val_00011832.JPEG,n04252077,ILSVRC2012_val_00011832.JPEG
n04252077/ILSVRC2012_val_00012811.JPEG,n04252077,ILSVRC2012_val_00012811.JPEG
n04252077/ILSVRC2012_val_00012989.JPEG,n04252077,ILSVRC2012_val_00012989.JPEG
n04252077/ILSVRC2012_val_00015994.JPEG,n04252077,ILSVRC2012_val_00015994.JPEG
n04252077/ILSVRC2012_val_00018612.JPEG,n04252077,ILSVRC2012_val_00018612.JPEG
n04252077/ILSVRC2012_val_00018998.JPEG,n04252077,ILSVRC2012_val_00018998.JPEG
n04252077/ILSVRC2012_val_00020597.JPEG,n04252077,ILSVRC2012_val_00020597.JPEG
n04252077/ILSVRC2012_val_00022958.JPEG,n04252077,ILSVRC2012_val_00022958.JPEG
n04252077/ILSVRC2012_val_00023010.JPEG,n04252077,ILSVRC2012_val_00023010.JPEG
n04252077/ILSVRC2012_val_00026759.JPEG,n04252077,ILSVRC2012_val_00026759.JPEG
n04252077/ILSVRC2012_val_00027261.JPEG,n04252077,ILSVRC2012_val_00027261.JPEG
n04252077/ILSVRC2012_val_00028111.JPEG,n04252077,ILSVRC2012_val_00028111.JPEG
n04252077/ILSVRC2012_val_00029247.JPEG,n04252077,ILSVRC2012_val_00029247.JPEG
n04252077/ILSVRC2012_val_00029893.JPEG,n04252077,ILSVRC2012_val_00029893.JPEG
n04252077/ILSVRC2012_val_00030647.JPEG,n04252077,ILSVRC2012_val_00030647.JPEG
n04252077/ILSVRC2012_val_00030751.JPEG,n04252077,ILSVRC2012_val_00030751.JPEG
n04252077/ILSVRC2012_val_00031176.JPEG,n04252077,ILSVRC2012_val_00031176.JPEG
n04252077/ILSVRC2012_val_00032625.JPEG,n04252077,ILSVRC2012_val_00032625.JPEG
n04252077/ILSVRC2012_val_00032733.JPEG,n04252077,ILSVRC2012_val_00032733.JPEG
n04252077/ILSVRC2012_val_00033043.JPEG,n04252077,ILSVRC2012_val_00033043.JPEG
n04252077/ILSVRC2012_val_00034603.JPEG,n04252077,ILSVRC2012_val_00034603.JPEG
n04252077/ILSVRC2012_val_00035236.JPEG,n04252077,ILSVRC2012_val_00035236.JPEG
n04252077/ILSVRC2012_val_00035620.JPEG,n04252077,ILSVRC2012_val_00035620.JPEG
n04252077/ILSVRC2012_val_00037661.JPEG,n04252077,ILSVRC2012_val_00037661.JPEG
n04252077/ILSVRC2012_val_00041125.JPEG,n04252077,ILSVRC2012_val_00041125.JPEG
n04252077/ILSVRC2012_val_00041951.JPEG,n04252077,ILSVRC2012_val_00041951.JPEG
n04252077/ILSVRC2012_val_00042114.JPEG,n04252077,ILSVRC2012_val_00042114.JPEG
n04252077/ILSVRC2012_val_00043595.JPEG,n04252077,ILSVRC2012_val_00043595.JPEG
n04252077/ILSVRC2012_val_00044613.JPEG,n04252077,ILSVRC2012_val_00044613.JPEG
n04252077/ILSVRC2012_val_00044879.JPEG,n04252077,ILSVRC2012_val_00044879.JPEG
n04252077/ILSVRC2012_val_00046727.JPEG,n04252077,ILSVRC2012_val_00046727.JPEG
n04252077/ILSVRC2012_val_00046936.JPEG,n04252077,ILSVRC2012_val_00046936.JPEG
n04252077/ILSVRC2012_val_00047033.JPEG,n04252077,ILSVRC2012_val_00047033.JPEG
n04252077/ILSVRC2012_val_00047197.JPEG,n04252077,ILSVRC2012_val_00047197.JPEG
n04252077/ILSVRC2012_val_00048428.JPEG,n04252077,ILSVRC2012_val_00048428.JPEG
n04252077/ILSVRC2012_val_00048551.JPEG,n04252077,ILSVRC2012_val_00048551.JPEG
n04252077/ILSVRC2012_val_00048564.JPEG,n04252077,ILSVRC2012_val_00048564.JPEG
n04350905/ILSVRC2012_val_00000380.JPEG,n04350905,ILSVRC2012_val_00000380.JPEG
n04350905/ILSVRC2012_val_00000583.JPEG,n04350905,ILSVRC2012_val_00000583.JPEG
n04350905/ILSVRC2012_val_00001133.JPEG,n04350905,ILSVRC2012_val_00001133.JPEG
n04350905/ILSVRC2012_val_00002541.JPEG,n04350905,ILSVRC2012_val_00002541.JPEG
n04350905/ILSVRC2012_val_00003100.JPEG,n04350905,ILSVRC2012_val_00003100.JPEG
n04350905/ILSVRC2012_val_00003533.JPEG,n04350905,ILSVRC2012_val_00003533.JPEG
n04350905/ILSVRC2012_val_00006635.JPEG,n04350905,ILSVRC2012_val_00006635.JPEG
n04350905/ILSVRC2012_val_00007191.JPEG,n04350905,ILSVRC2012_val_00007191.JPEG
n04350905/ILSVRC2012_val_00007902.JPEG,n04350905,ILSVRC2012_val_00007902.JPEG
n04350905/ILSVRC2012_val_00008591.JPEG,n04350905,ILSVRC2012_val_00008591.JPEG
n04350905/ILSVRC2012_val_00009555.JPEG,n04350905,ILSVRC2012_val_00009555.JPEG
n04350905/ILSVRC2012_val_00011479.JPEG,n04350905,ILSVRC2012_val_00011479.JPEG
n04350905/ILSVRC2012_val_00013401.JPEG,n04350905,ILSVRC2012_val_00013401.JPEG
n04350905/ILSVRC2012_val_00018801.JPEG,n04350905,ILSVRC2012_val_00018801.JPEG
n04350905/ILSVRC2012_val_00019882.JPEG,n04350905,ILSVRC2012_val_00019882.JPEG
n04350905/ILSVRC2012_val_00020131.JPEG,n04350905,ILSVRC2012_val_00020131.JPEG
n04350905/ILSVRC2012_val_00022131.JPEG,n04350905,ILSVRC2012_val_00022131.JPEG
n04350905/ILSVRC2012_val_00022620.JPEG,n04350905,ILSVRC2012_val_00022620.JPEG
n04350905/ILSVRC2012_val_00022962.JPEG,n04350905,ILSVRC2012_val_00022962.JPEG
n04350905/ILSVRC2012_val_00023302.JPEG,n04350905,ILSVRC2012_val_00023302.JPEG
n04350905/ILSVRC2012_val_00023402.JPEG,n04350905,ILSVRC2012_val_00023402.JPEG
n04350905/ILSVRC2012_val_00023728.JPEG,n04350905,ILSVRC2012_val_00023728.JPEG
n04350905/ILSVRC2012_val_00024042.JPEG,n04350905,ILSVRC2012_val_00024042.JPEG
n04350905/ILSVRC2012_val_00025482.JPEG,n04350905,ILSVRC2012_val_00025482.JPEG
n04350905/ILSVRC2012_val_00026024.JPEG,n04350905,ILSVRC2012_val_00026024.JPEG
n04350905/ILSVRC2012_val_00027101.JPEG,n04350905,ILSVRC2012_val_00027101.JPEG
n04350905/ILSVRC2012_val_00029159.JPEG,n04350905,ILSVRC2012_val_00029159.JPEG
n04350905/ILSVRC2012_val_00030307.JPEG,n04350905,ILSVRC2012_val_00030307.JPEG
n04350905/ILSVRC2012_val_00030610.JPEG,n04350905,ILSVRC2012_val_00030610.JPEG
