path,wnid,file
n01518878/ILSVRC2012_val_00015706.JPEG,n01518878,ILSVRC2012_val_00015706.JPEG
n01518878/ILSVRC2012_val_00017839.JPEG,n01518878,ILSVRC2012_val_00017839.JPEG
n01518878/ILSVRC2012_val_00019184.JPEG,n01518878,ILSVRC2012_val_00019184.JPEG
n01518878/ILSVRC2012_val_00023214.JPEG,n01518878,ILSVRC2012_val_00023214.JPEG
n01518878/ILSVRC2012_val_00023607.JPEG,n01518878,ILSVRC2012_val_00023607.JPEG
n01518878/ILSVRC2012_val_00023778.JPEG,n01518878,ILSVRC2012_val_00023778.JPEG
n01518878/ILSVRC2012_val_00024268.JPEG,n01518878,ILSVRC2012_val_00024268.JPEG
n01518878/ILSVRC2012_val_00024800.JPEG,n01518878,ILSVRC2012_val_00024800.JPEG
n01518878/ILSVRC2012_val_00028978.JPEG,n01518878,ILSVRC2012_val_00028978.JPEG
n01518878/ILSVRC2012_val_00030699.JPEG,n01518878,ILSVRC2012_val_00030699.JPEG
n01518878/ILSVRC2012_val_00031239.JPEG,n01518878,ILSVRC2012_val_00031239.JPEG
n01518878/ILSVRC2012_val_00031913.JPEG,n01518878,ILSVRC2012_val_00031913.JPEG
n01518878/ILSVRC2012_val_00032849.JPEG,n01518878,ILSVRC2012_val_00032849.JPEG
n01518878/ILSVRC2012_val_00033181.JPEG,n01518878,ILSVRC2012_val_00033181.JPEG
n01518878/ILSVRC2012_val_00034316.JPEG,n01518878,ILSVRC2012_val_00034316.JPEG
n01518878/ILSVRC2012_val_00035123.JPEG,n01518878,ILSVRC2012_val_00035123.JPEG
n01518878/ILSVRC2012_val_00035785.JPEG,n01518878,ILSVRC2012_val_00035785.JPEG
n01518878/ILSVRC2012_val_00036105.JPEG,n01518878,ILSVRC2012_val_00036105.JPEG
n01518878/ILSVRC2012_val_00036749.JPEG,n01518878,ILSVRC2012_val_00036749.JPEG
n01518878/ILSVRC2012_val_00037698.JPEG,n01518878,ILSVRC2012_val_00037698.JPEG
n01518878/ILSVRC2012_val_00037941.JPEG,n01518878,ILSVRC2012_val_00037941.JPEG
n01518878/ILSVRC2012_val_00038156.JPEG,n01518878,ILSVRC2012_val_00038156.JPEG
n01518878/ILSVRC2012_val_00039355.JPEG,n01518878,ILSVRC2012_val_00039355.JPEG
n01518878/ILSVRC2012_val_00041114.JPEG,n01518878,ILSVRC2012_val_00041114.JPEG
n01518878/ILSVRC2012_val_00041977.JPEG,n01518878,ILSVRC2012_val_00041977.JPEG
n01518878/ILSVRC2012_val_00042926.JPEG,n01518878,ILSVRC2012_val_00042926.JPEG
n01518878/ILSVRC2012_val_00043764.JPEG,n01518878,ILSVRC2012_val_00043764.JPEG
n01518878/ILSVRC2012_val_00044483.JPEG,n01518878,ILSVRC2012_val_00044483.JPEG
n01518878/ILSVRC2012_val_00044624.JPEG,n01518878,ILSVRC2012_val_00044624.JPEG
n01518878/ILSVRC2012_val_00044975.JPEG,n01518878,ILSVRC2012_val_00044975.JPEG
n01518878/ILSVRC2012_val_00045402.JPEG,n01518878,ILSVRC2012_val_00045402.JPEG
n01518878/ILSVRC2012_val_00046260.JPEG,n01518878,ILSVRC2012_val_00046260.JPEG
n01518878/ILSVRC2012_val_00046654.JPEG,n01518878,ILSVRC2012_val_00046654.JPEG
n01518878/ILSVRC2012_val_00047400.JPEG,n01518878,ILSVRC2012_val_00047400.JPEG
n01518878/ILSVRC2012_val_00048600.JPEG,n01518878,ILSVRC2012_val_00048600.JPEG
n01518878/ILSVRC2012_val_00049090.JPEG,n01518878,ILSVRC2012_val_00049090.JPEG
n03888257/ILSVRC2012_val_00001440.JPEG,n03888257,ILSVRC2012_val_00001440.JPEG
n03888257/ILSVRC2012_val_00002508.JPEG,n03888257,ILSVRC2012_val_00002508.JPEG
n03888257/ILSVRC2012_val_00002665.JPEG,n03888257,ILSVRC2012_val_00002665.JPEG
n03888257/ILSVRC2012_val_00002990.JPEG,n03888257,ILSVRC2012_val_00002990.JPEG
n03888257/ILSVRC2012_val_00004745.JPEG,n03888257,ILSVRC2012_val_00004745.JPEG
n03888257/ILSVRC2012_val_00006561.JPEG,n03888257,ILSVRC2012_val_00006561.JPEG
n03888257/ILSVRC2012_val_00007616.JPEG,n03888257,ILSVRC2012_val_00007616.JPEG
n03888257/ILSVRC2012_val_00009269.JPEG,n03888257,ILSVRC2012_val_00009269.JPEG
n03888257/ILSVRC2012_val_00009370.JPEG,n03888257,ILSVRC2012_val_00009370.JPEG
n03888257/ILSVRC2012_val_00009559.JPEG,n03888257,ILSVRC2012_val_00009559.JPEG
n03888257/ILSVRC2012_val_00009593.JPEG,n03888257,ILSVRC2012_val_00009593.JPEG
n03888257/ILSVRC2012_val_00009873.JPEG,n03888257,ILSVRC2012_val_00009873.JPEG
n03888257/ILSVRC2012_val_00010336.JPEG,n03888257,ILSVRC2012_val_00010336.JPEG
n03888257/ILSVRC2012_val_00010427.JPEG,n03888257,ILSVRC2012_val_00010427.JPEG
n03888257/ILSVRC2012_val_00010460.JPEG,n03888257,ILSVRC2012_val_00010460.JPEG
n03888257/ILSVRC2012_val_00011324.JPEG,n03888257,ILSVRC2012_val_00011324.JPEG
n03888257/ILSVRC2012_val_00013527.JPEG,n03888257,ILSVRC2012_val_00013527.JPEG
n03888257/ILSVRC2012_val_00014381.JPEG,n03888257,ILSVRC2012_val_00014381.JPEG
n03888257/ILSVRC2012_val_00015689.JPEG,n03888257,ILSVRC2012_val_00015689.JPEG
n03888257/ILSVRC2012_val_00015787.JPEG,n03888257,ILSVRC2012_val_00015787.JPEG
n03888257/ILSVRC2012_val_00016387.JPEG,n03888257,ILSVRC2012_val_00016387.JPEG
n03888257/ILSVRC2012_val_00017020.JPEG,n03888257,ILSVRC2012_val_00017020.JPEG
n03888257/ILSVRC2012_val_00017919.JPEG,n03888257,ILSVRC2012_val_00017919.JPEG
n03888257/ILSVRC2012_val_00018229.JPEG,n03888257,ILSVRC2012_val_00018229.JPEG
n03888257/ILSVRC2012_val_00018509.JPEG,n03888257,ILSVRC2012_val_00018509.JPEG
n03888257/ILSVRC2012_val_00019289.JPEG,n03888257,ILSVRC2012_val_00019289.JPEG
n03888257/ILSVRC2012_val_00020003.JPEG,n03888257,ILSVRC2012_val_00020003.JPEG
n03888257/ILSVRC2012_val_00020698.JPEG,n03888257,ILSVRC2012_val_00020698.JPEG
n03888257/ILSVRC2012_val_00022496.JPEG,n03888257,ILSVRC2012_val_00022496.JPEG
n03888257/ILSVRC2012_val_00022638.JPEG,n03888257,ILSVRC2012_val_00022638.JPEG
n03888257/ILSVRC2012_val_00023107.JPEG,n03888257,ILSVRC2012_val_00023107.JPEG
n03888257/ILSVRC2012_val_00024340.JPEG,n03888257,ILSVRC2012_val_00024340.JPEG
n03888257/ILSVRC2012_val_00025121.JPEG,n03888257,ILSVRC2012_val_00025121.JPEG
n03888257/ILSVRC2012_val_00026575.JPEG,n03888257,ILSVRC2012_val_00026575.JPEG
n03888257/ILSVRC2012_val_00029149.JPEG,n03888257,ILSVRC2012_val_00029149.JPEG
n03888257/ILSVRC2012_val_00030583.JPEG,n03888257,ILSVRC2012_val_00030583.JPEG
n03888257/ILSVRC2012_val_00031035.JPEG,n03888257,ILSVRC2012_val_00031035.JPEG
n03888257/ILSVRC2012_val_00031268.JPEG,n03888257,ILSVRC2012_val_00031268.JPEG
n03888257/ILSVRC2012_val_00032482.JPEG,n03888257,ILSVRC2012_val_00032482.JPEG
n03888257/ILSVRC2012_val_00034544.JPEG,n03888257,ILSVRC2012_val_00034544.JPEG
n03888257/ILSVRC2012_val_00037770.JPEG,n03888257,ILSVRC2012_val_00037770.JPEG
n03888257/ILSVRC2012_val_00038942.JPEG,n03888257,ILSVRC2012_val_00038942.JPEG
n03888257/ILSVRC2012_val_00039045.JPEG,n03888257,ILSVRC2012_val_00039045.JPEG
n03888257/ILSVRC2012_val_00041706.JPEG,n03888257,ILSVRC2012_val_00041706.JPEG
n03888257/ILSVRC2012_val_00041925.JPEG,n03888257,ILSVRC2012_val_00041925.JPEG
n03888257/ILSVRC2012_val_00042262.JPEG,n03888257,ILSVRC2012_val_00042262.JPEG
n03888257/ILSVRC2012_val_00044850.JPEG,n03888257,ILSVRC2012_val_00044850.JPEG
n03888257/ILSVRC2012_val_00047147.JPEG,n03888257,ILSVRC2012_val_00047147.JPEG
n03888257/ILSVRC2012_val_00047705.JPEG,n03888257,ILSVRC2012_val_00047705.JPEG
n03888257/ILSVRC2012_val_00047778.JPEG,n03888257,ILSVRC2012_val_00047778.JPEG
n02389026/ILSVRC2012_val_00000179.JPEG,n02389026,ILSVRC2012_val_00000179.JPEG
n02389026/ILSVRC2012_val_00000892.JPEG,n02389026,ILSVRC2012_val_00000892.JPEG
n02389026/ILSVRC2012_val_00004734.JPEG,n02389026,ILSVRC2012_val_00004734.JPEG
n02389026/ILSVRC2012_val_00005097.JPEG,n02389026,ILSVRC2012_val_00005097.JPEG
n02389026/ILSVRC2012_val_00007267.JPEG,n02389026,ILSVRC2012_val_00007267.JPEG
n02389026/ILSVRC2012_val_00008317.JPEG,n02389026,ILSVRC2012_val_00008317.JPEG
n02389026/ILSVRC2012_val_00009113.JPEG,n02389026,ILSVRC2012_val_00009113.JPEG
n02389026/ILSVRC2012_val_00009168.JPEG,n02389026,ILSVRC2012_val_00009168.JPEG
n02389026/ILSVRC2012_val_00009344.JPEG,n02389026,ILSVRC2012_val_00009344.JPEG
n02389026/ILSVRC2012_val_00011600.JPEG,n02389026,ILSVRC2012_val_00011600.JPEG
n02389026/ILSVRC2012_val_00014304.JPEG,n02389026,ILSVRC2012_val_00014304.JPEG
n02389026/ILSVRC2012_val_00014369.JPEG,n02389026,ILSVRC2012_val_00014369.JPEG
n02389026/ILSVRC2012_val_00014370.JPEG,n02389026,ILSVRC2012_val_00014370.JPEG
n02389026/ILSVRC2012_val_00017358.JPEG,n02389026,ILSVRC2012_val_00017358.JPEG
n02389026/ILSVRC2012_val_00017532.JPEG,n02389026,ILSVRC2012_val_00017532.JPEG
n02389026/ILSVRC2012_val_00018417.JPEG,n02389026,ILSVRC2012_val_00018417.JPEG
n02389026/ILSVRC2012_val_00018928.JPEG,n02389026,ILSVRC2012_val_00018928.JPEG
n02389026/ILSVRC2012_val_00018932.JPEG,n02389026,ILSVRC2012_val_00018932.JPEG
n02389026/ILSVRC2012_val_00019729.JPEG,n02389026,ILSVRC2012_val_00019729.JPEG
n02389026/ILSVRC2012_val_00019843.JPEG,n02389026,ILSVRC2012_val_00019843.JPEG
n02389026/ILSVRC2012_val_00021242.JPEG,n02389026,ILSVRC2012_val_00021242.JPEG
n02389026/ILSVRC2012_val_00022302.JPEG,n02389026,ILSVRC2012_val_00022302.JPEG
n02389026/ILSVRC2012_val_00023066.JPEG,n02389026,ILSVRC2012_val_00023066.JPEG
n02389026/ILSVRC2012_val_00023360.JPEG,n02389026,ILSVRC2012_val_00023360.JPEG
n02389026/ILSVRC2012_val_00023408.JPEG,n02389026,ILSVRC2012_val_00023408.JPEG
n02389026/ILSVRC2012_val_00027043.JPEG,n02389026,ILSVRC2012_val_00027043.JPEG
n02389026/ILSVRC2012_val_00029082.JPEG,n02389026,ILSVRC2012_val_00029082.JPEG
n02389026/ILSVRC2012_val_00029378.JPEG,n02389026,ILSVRC2012_val_00029378.JPEG
n02389026/ILSVRC2012_val_00030081.JPEG,n02389026,ILSVRC2012_val_00030081.JPEG
n02389026/ILSVRC2012_val_00032126.JPEG,n02389026,ILSVRC2012_val_00032126.JPEG
n02389026/ILSVRC2012_val_00033221.JPEG,n02389026,ILSVRC2012_val_00033221.JPEG
n02389026/ILSVRC2012_val_00033323.JPEG,n02389026,ILSVRC2012_val_00033323.JPEG
n02389026/ILSVRC2012_val_00034046.JPEG,n02389026,ILSVRC2012_val_00034046.JPEG
n02389026/ILSVRC2012_val_00034108.JPEG,n02389026,ILSVRC2012_val_00034108.JPEG
n02389026/ILSVRC2012_val_00035846.JPEG,n02389026,ILSVRC2012_val_00035846.JPEG
n02389026/ILSVRC2012_val_00039259.JPEG,n02389026,ILSVRC2012_val_00039259.JPEG
n02389026/ILSVRC2012_val_00039474.JPEG,n02389026,ILSVRC2012_val_00039474.JPEG
n02389026/ILSVRC2012_val_00041332.JPEG,n02389026,ILSVRC2012_val_00041332.JPEG
n02389026/ILSVRC2012_val_00042235.JPEG,n02389026,ILSVRC2012_val_00042235.JPEG
n02389026/ILSVRC2012_val_00043299.JPEG,n02389026,ILSVRC2012_val_00043299.JPEG
n02389026/ILSVRC2012_val_00044391.JPEG,n02389026,ILSVRC2012_val_00044391.JPEG
n02389026/ILSVRC2012_val_00044832.JPEG,n02389026,ILSVRC2012_val_00044832.JPEG
n02389026/ILSVRC2012_val_00045251.JPEG,n02389026,ILSVRC2012_val_00045251.JPEG
n02389026/ILSVRC2012_val_00045356.JPEG,n02389026,ILSVRC2012_val_00045356.JPEG
n02389026/ILSVRC2012_val_00045409.JPEG,n02389026,ILSVRC2012_val_00045409.JPEG
n02389026/ILSVRC2012_val_00046638.JPEG,n02389026,ILSVRC2012_val_00046638.JPEG
n02389026/ILSVRC2012_val_00047494.JPEG,n02389026,ILSVRC2012_val_00047494.JPEG
n02389026/ILSVRC2012_val_00048225.JPEG,n02389026,ILSVRC2012_val_00048225.JPEG
n02389026/ILSVRC2012_val_00049082.JPEG,n02389026,ILSVRC2012_val_00049082.JPEG
n02389026/ILSVRC2012_val_00049605.JPEG,n02389026,ILSVRC2012_val_00049605.JPEG
n06359193/ILSVRC2012_val_00000830.JPEG,n06359193,ILSVRC2012_val_00000830.JPEG
n06359193/ILSVRC2012_val_00001396.JPEG,n06359193,ILSVRC2012_val_00001396.JPEG
n06359193/ILSVRC2012_val_00003371.JPEG,n06359193,ILSVRC2012_val_00003371.JPEG
n06359193/ILSVRC2012_val_00003720.JPEG,n06359193,ILSVRC2012_val_00003720.JPEG
n06359193/ILSVRC2012_val_00005200.JPEG,n06359193,ILSVRC2012_val_00005200.JPEG
n06359193/ILSVRC2012_val_00007421.JPEG,n06359193,ILSVRC2012_val_00007421.JPEG
n06359193/ILSVRC2012_val_00007560.JPEG,n06359193,ILSVRC2012_val_00007560.JPEG
n06359193/ILSVRC2012_val_00007699.JPEG,n06359193,ILSVRC2012_val_00007699.JPEG
n06359193/ILSVRC2012_val_00008262.JPEG,n06359193,ILSVRC2012_val_00008262.JPEG
n06359193/ILSVRC2012_val_00008516.JPEG,n06359193,ILSVRC2012_val_00008516.JPEG
n06359193/ILSVRC2012_val_00009368.JPEG,n06359193,ILSVRC2012_val_00009368.JPEG
n06359193/ILSVRC2012_val_00010553.JPEG,n06359193,ILSVRC2012_val_00010553.JPEG
n06359193/ILSVRC2012_val_00012068.JPEG,n06359193,ILSVRC2012_val_00012068.JPEG
n06359193/ILSVRC2012_val_00013312.JPEG,n06359193,ILSVRC2012_val_00013312.JPEG
n06359193/ILSVRC2012_val_00013443.JPEG,n06359193,ILSVRC2012_val_00013443.JPEG
n06359193/ILSVRC2012_val_00013721.JPEG,n06359193,ILSVRC2012_val_00013721.JPEG
n06359193/ILSVRC2012_val_00014501.JPEG,n06359193,ILSVRC2012_val_00014501.JPEG
n06359193/ILSVRC2012_val_00014905.JPEG,n06359193,ILSVRC2012_val_00014905.JPEG
n06359193/ILSVRC2012_val_00016099.JPEG,n06359193,ILSVRC2012_val_00016099.JPEG
n06359193/ILSVRC2012_val_00017740.JPEG,n06359193,ILSVRC2012_val_00017740.JPEG
n06359193/ILSVRC2012_val_00018429.JPEG,n06359193,ILSVRC2012_val_00018429.JPEG
n06359193/ILSVRC2012_val_00019037.JPEG,n06359193,ILSVRC2012_val_00019037.JPEG
n06359193/ILSVRC2012_val_00020836.JPEG,n06359193,ILSVRC2012_val_00020836.JPEG
n06359193/ILSVRC2012_val_00022114.JPEG,n06359193,ILSVRC2012_val_00022114.JPEG
n06359193/ILSVRC2012_val_00022255.JPEG,n06359193,ILSVRC2012_val_00022255.JPEG
n06359193/ILSVRC2012_val_00023565.JPEG,n06359193,ILSVRC2012_val_00023565.JPEG
n06359193/ILSVRC2012_val_00026231.JPEG,n06359193,ILSVRC2012_val_00026231.JPEG
n06359193/ILSVRC2012_val_00026544.JPEG,n06359193,ILSVRC2012_val_00026544.JPEG
n06359193/ILSVRC2012_val_00027509.JPEG,n06359193,ILSVRC2012_val_00027509.JPEG
n06359193/ILSVRC2012_val_00028287.JPEG,n06359193,ILSVRC2012_val_00028287.JPEG
n06359193/ILSVRC2012_val_00028582.JPEG,n06359193,ILSVRC2012_val_00028582.JPEG
n06359193/ILSVRC2012_val_00029011.JPEG,n06359193,ILSVRC2012_val_00029011.JPEG
n06359193/ILSVRC2012_val_00030085.JPEG,n06359193,ILSVRC2012_val_00030085.JPEG
n06359193/ILSVRC2012_val_00030198.JPEG,n06359193,ILSVRC2012_val_00030198.JPEG
n06359193/ILSVRC2012_val_00031228.JPEG,n06359193,ILSVRC2012_val_00031228.JPEG
n06359193/ILSVRC2012_val_00031344.JPEG,n06359193,ILSVRC2012_val_00031344.JPEG
n06359193/ILSVRC2012_val_00033223.JPEG,n06359193,ILSVRC2012_val_00033223.JPEG
n06359193/ILSVRC2012_val_00034607.JPEG,n06359193,ILSVRC2012_val_00034607.JPEG
n06359193/ILSVRC2012_val_00035672.JPEG,n06359193,ILSVRC2012_val_00035672.JPEG
n06359193/ILSVRC2012_val_00036311.JPEG,n06359193,ILSVRC2012_val_00036311.JPEG
n06359193/ILSVRC2012_val_00037598.JPEG,n06359193,ILSVRC2012_val_00037598.JPEG
n06359193/ILSVRC2012_val_00037687.JPEG,n06359193,ILSVRC2012_val_00037687.JPEG
n06359193/ILSVRC2012_val_00038322.JPEG,n06359193,ILSVRC2012_val_00038322.JPEG
n06359193/ILSVRC2012_val_00038492.JPEG,n06359193,ILSVRC2012_val_00038492.JPEG
n06359193/ILSVRC2012_val_00040413.JPEG,n06359193,ILSVRC2012_val_00040413.JPEG
n06359193/ILSVRC2012_val_00042921.JPEG,n06359193,ILSVRC2012_val_00042921.JPEG
n06359193/ILSVRC2012_val_00044084.JPEG,n06359193,ILSVRC2012_val_00044084.JPEG
n06359193/ILSVRC2012_val_00044133.JPEG,n06359193,ILSVRC2012_val_00044133.JPEG
n06359193/ILSVRC2012_val_00045546.JPEG,n06359193,ILSVRC2012_val_00045546.JPEG
n06359193/ILSVRC2012_val_00046896.JPEG,n06359193,ILSVRC2012_val_00046896.JPEG
n04252225/ILSVRC2012_val_00000767.JPEG,n04252225,ILSVRC2012_val_00000767.JPEG
n04252225/ILSVRC2012_val_00001020.JPEG,n04252225,ILSVRC2012_val_00001020.JPEG
n04252225/ILSVRC2012_val_00001533.JPEG,n04252225,ILSVRC2012_val_00001533.JPEG
n04252225/ILSVRC2012_val_00002276.JPEG,n04252225,ILSVRC2012_val_00002276.JPEG
n04252225/ILSVRC2012_val_00002510.JPEG,n04252225,ILSVRC2012_val_00002510.JPEG
n04252225/ILSVRC2012_val_00002785.JPEG,n04252225,ILSVRC2012_val_00002785.JPEG
n04252225/ILSVRC2012_val_00003635.JPEG,n04252225,ILSVRC2012_val_00003635.JPEG
n04252225/ILSVRC2012_val_00004408.JPEG,n04252225,ILSVRC2012_val_00004408.JPEG
n04252225/ILSVRC2012_val_00007068.JPEG,n04252225,ILSVRC2012_val_00007068.JPEG
n04252225/ILSVRC2012_val_00007264.JPEG,n04252225,ILSVRC2012_val_00007264.JPEG
n04252225/ILSVRC2012_val_00007611.JPEG,n04252225,ILSVRC2012_val_00007611.JPEG
n04252225/ILSVRC2012_val_00009780.JPEG,n04252225,ILSVRC2012_val_00009780.JPEG
n04252225/ILSVRC2012_val_00010009.JPEG,n04252225,ILSVRC2012_val_00010009.JPEG
n04252225/ILSVRC2012_val_00010448.JPEG,n04252225,ILSVRC2012_val_00010448.JPEG
n04252225/ILSVRC2012_val_00010794.JPEG,n04252225,ILSVRC2012_val_00010794.JPEG
n04252225/ILSVRC2012_val_00013986.JPEG,n04252225,ILSVRC2012_val_00013986.JPEG
n04252225/ILSVRC2012_val_00014199.JPEG,n04252225,ILSVRC2012_val_00014199.JPEG
n04252225/ILSVRC2012_val_00014617.JPEG,n04252225,ILSVRC2012_val_00014617.JPEG
n04252225/ILSVRC2012_val_00015106.JPEG,n04252225,ILSVRC2012_val_00015106.JPEG
n04252225/ILSVRC2012_val_00015273.JPEG,n04252225,ILSVRC2012_val_00015273.JPEG
n04252225/ILSVRC2012_val_00017609.JPEG,n04252225,ILSVRC2012_val_00017609.JPEG
n04252225/ILSVRC2012_val_00019444.JPEG,n04252225,ILSVRC2012_val_00019444.JPEG
n04252225/ILSVRC2012_val_00021002.JPEG,n04252225,ILSVRC2012_val_00021002.JPEG
n04252225/ILSVRC2012_val_00022940.JPEG,n04252225,ILSVRC2012_val_00022940.JPEG
n04252225/ILSVRC2012_val_00023495.JPEG,n04252225,ILSVRC2012_val_00023495.JPEG
n04252225/ILSVRC2012_val_00024229.JPEG,n04252225,ILSVRC2012_val_00024229.JPEG
n04252225/ILSVRC2012_val_00024347.JPEG,n04252225,ILSVRC2012_val_00024347.JPEG
n04252225/ILSVRC2012_val_00025403.JPEG,n04252225,ILSVRC2012_val_00025403.JPEG
n04252225/ILSVRC2012_val_00025642.JPEG,n04252225,ILSVRC2012_val_00025642.JPEG
