path,wnid,file
n02113799/ILSVRC2012_val_00038393.JPEG,n02113799,ILSVRC2012_val_00038393.JPEG
n02113799/ILSVRC2012_val_00039393.JPEG,n02113799,ILSVRC2012_val_00039393.JPEG
n02113799/ILSVRC2012_val_00040088.JPEG,n02113799,ILSVRC2012_val_00040088.JPEG
n02113799/ILSVRC2012_val_00040742.JPEG,n02113799,ILSVRC2012_val_00040742.JPEG
n02113799/ILSVRC2012_val_00043599.JPEG,n02113799,ILSVRC2012_val_00043599.JPEG
n02113799/ILSVRC2012_val_00043688.JPEG,n02113799,ILSVRC2012_val_00043688.JPEG
n02113799/ILSVRC2012_val_00045292.JPEG,n02113799,ILSVRC2012_val_00045292.JPEG
n02113799/ILSVRC2012_val_00045485.JPEG,n02113799,ILSVRC2012_val_00045485.JPEG
n02113799/ILSVRC2012_val_00045628.JPEG,n02113799,ILSVRC2012_val_00045628.JPEG
n02113799/ILSVRC2012_val_00047026.JPEG,n02113799,ILSVRC2012_val_00047026.JPEG
n02113799/ILSVRC2012_val_00047597.JPEG,n02113799,ILSVRC2012_val_00047597.JPEG
n02113799/ILSVRC2012_val_00047699.JPEG,n02113799,ILSVRC2012_val_00047699.JPEG
n02113799/ILSVRC2012_val_00048311.JPEG,n02113799,ILSVRC2012_val_00048311.JPEG
n02113799/ILSVRC2012_val_00048625.JPEG,n02113799,ILSVRC2012_val_00048625.JPEG
n02490219/ILSVRC2012_val_00000520.JPEG,n02490219,ILSVRC2012_val_00000520.JPEG
n02490219/ILSVRC2012_val_00001099.JPEG,n02490219,ILSVRC2012_val_00001099.JPEG
n02490219/ILSVRC2012_val_00001504.JPEG,n02490219,ILSVRC2012_val_00001504.JPEG
n02490219/ILSVRC2012_val_00002936.JPEG,n02490219,ILSVRC2012_val_00002936.JPEG
n02490219/ILSVRC2012_val_00003437.JPEG,n02490219,ILSVRC2012_val_00003437.JPEG
n02490219/ILSVRC2012_val_00003541.JPEG,n02490219,ILSVRC2012_val_00003541.JPEG
n02490219/ILSVRC2012_val_00004564.JPEG,n02490219,ILSVRC2012_val_00004564.JPEG
n02490219/ILSVRC2012_val_00004788.JPEG,n02490219,ILSVRC2012_val_00004788.JPEG
n02490219/ILSVRC2012_val_00005153.JPEG,n02490219,ILSVRC2012_val_00005153.JPEG
n02490219/ILSVRC2012_val_00005625.JPEG,n02490219,ILSVRC2012_val_00005625.JPEG
n02490219/ILSVRC2012_val_00006014.JPEG,n02490219,ILSVRC2012_val_00006014.JPEG
n02490219/ILSVRC2012_val_00006161.JPEG,n02490219,ILSVRC2012_val_00006161.JPEG
n02490219/ILSVRC2012_val_00006219.JPEG,n02490219,ILSVRC2012_val_00006219.JPEG
n02490219/ILSVRC2012_val_00007182.JPEG,n02490219,ILSVRC2012_val_00007182.JPEG
n02490219/ILSVRC2012_val_00008188.JPEG,n02490219,ILSVRC2012_val_00008188.JPEG
n02490219/ILSVRC2012_val_00008550.JPEG,n02490219,ILSVRC2012_val_00008550.JPEG
n02490219/ILSVRC2012_val_00009701.JPEG,n02490219,ILSVRC2012_val_00009701.JPEG
n02490219/ILSVRC2012_val_00010233.JPEG,n02490219,ILSVRC2012_val_00010233.JPEG
n02490219/ILSVRC2012_val_00010454.JPEG,n02490219,ILSVRC2012_val_00010454.JPEG
n02490219/ILSVRC2012_val_00010551.JPEG,n02490219,ILSVRC2012_val_00010551.JPEG
n02490219/ILSVRC2012_val_00011913.JPEG,n02490219,ILSVRC2012_val_00011913.JPEG
n02490219/ILSVRC2012_val_00012044.JPEG,n02490219,ILSVRC2012_val_00012044.JPEG
n02490219/ILSVRC2012_val_00015041.JPEG,n02490219,ILSVRC2012_val_00015041.JPEG
n02490219/ILSVRC2012_val_00015114.JPEG,n02490219,ILSVRC2012_val_00015114.JPEG
n02490219/ILSVRC2012_val_00020215.JPEG,n02490219,ILSVRC2012_val_00020215.JPEG
n02490219/ILSVRC2012_val_00023852.JPEG,n02490219,ILSVRC2012_val_00023852.JPEG
n02490219/ILSVRC2012_val_00024140.JPEG,n02490219,ILSVRC2012_val_00024140.JPEG
n02490219/ILSVRC2012_val_00026725.JPEG,n02490219,ILSVRC2012_val_00026725.JPEG
n02490219/ILSVRC2012_val_00028231.JPEG,n02490219,ILSVRC2012_val_00028231.JPEG
n02490219/ILSVRC2012_val_00028331.JPEG,n02490219,ILSVRC2012_val_00028331.JPEG
n02490219/ILSVRC2012_val_00029703.JPEG,n02490219,ILSVRC2012_val_00029703.JPEG
n02490219/ILSVRC2012_val_00029804.JPEG,n02490219,ILSVRC2012_val_00029804.JPEG
n02490219/ILSVRC2012_val_00029926.JPEG,n02490219,ILSVRC2012_val_00029926.JPEG
n02490219/ILSVRC2012_val_00031762.JPEG,n02490219,ILSVRC2012_val_00031762.JPEG
n02490219/ILSVRC2012_val_00031854.JPEG,n02490219,ILSVRC2012_val_00031854.JPEG
n02490219/ILSVRC2012_val_00031989.JPEG,n02490219,ILSVRC2012_val_00031989.JPEG
n02490219/ILSVRC2012_val_00034295.JPEG,n02490219,ILSVRC2012_val_00034295.JPEG
n02490219/ILSVRC2012_val_00039121.JPEG,n02490219,ILSVRC2012_val_00039121.JPEG
n02490219/ILSVRC2012_val_00039552.JPEG,n02490219,ILSVRC2012_val_00039552.JPEG
n02490219/ILSVRC2012_val_00039866.JPEG,n02490219,ILSVRC2012_val_00039866.JPEG
n02490219/ILSVRC2012_val_00040232.JPEG,n02490219,ILSVRC2012_val_00040232.JPEG
n02490219/ILSVRC2012_val_00042165.JPEG,n02490219,ILSVRC2012_val_00042165.JPEG
n02490219/ILSVRC2012_val_00042278.JPEG,n02490219,ILSVRC2012_val_00042278.JPEG
n02490219/ILSVRC2012_val_00044704.JPEG,n02490219,ILSVRC2012_val_00044704.JPEG
n02490219/ILSVRC2012_val_00044827.JPEG,n02490219,ILSVRC2012_val_00044827.JPEG
n02490219/ILSVRC2012_val_00045164.JPEG,n02490219,ILSVRC2012_val_00045164.JPEG
n02490219/ILSVRC2012_val_00046568.JPEG,n02490219,ILSVRC2012_val_00046568.JPEG
n02490219/ILSVRC2012_val_00046674.JPEG,n02490219,ILSVRC2012_val_00046674.JPEG
n02490219/ILSVRC2012_val_00047085.JPEG,n02490219,ILSVRC2012_val_00047085.JPEG
n02490219/ILSVRC2012_val_00049404.JPEG,n02490219,ILSVRC2012_val_00049404.JPEG
n07693725/ILSVRC2012_val_00001405.JPEG,n07693725,ILSVRC2012_val_00001405.JPEG
n07693725/ILSVRC2012_val_00002744.JPEG,n07693725,ILSVRC2012_val_00002744.JPEG
n07693725/ILSVRC2012_val_00004675.JPEG,n07693725,ILSVRC2012_val_00004675.JPEG
n07693725/ILSVRC2012_val_00005619.JPEG,n07693725,ILSVRC2012_val_00005619.JPEG
n07693725/ILSVRC2012_val_00006308.JPEG,n07693725,ILSVRC2012_val_00006308.JPEG
n07693725/ILSVRC2012_val_00007322.JPEG,n07693725,ILSVRC2012_val_00007322.JPEG
n07693725/ILSVRC2012_val_00009341.JPEG,n07693725,ILSVRC2012_val_00009341.JPEG
n07693725/ILSVRC2012_val_00009646.JPEG,n07693725,ILSVRC2012_val_00009646.JPEG
n07693725/ILSVRC2012_val_00011885.JPEG,n07693725,ILSVRC2012_val_00011885.JPEG
n07693725/ILSVRC2012_val_00012537.JPEG,n07693725,ILSVRC2012_val_00012537.JPEG
n07693725/ILSVRC2012_val_00012705.JPEG,n07693725,ILSVRC2012_val_00012705.JPEG
n07693725/ILSVRC2012_val_00013335.JPEG,n07693725,ILSVRC2012_val_00013335.JPEG
n07693725/ILSVRC2012_val_00017354.JPEG,n07693725,ILSVRC2012_val_00017354.JPEG
n07693725/ILSVRC2012_val_00018060.JPEG,n07693725,ILSVRC2012_val_00018060.JPEG
n07693725/ILSVRC2012_val_00018883.JPEG,n07693725,ILSVRC2012_val_00018883.JPEG
n07693725/ILSVRC2012_val_00018914.JPEG,n07693725,ILSVRC2012_val_00018914.JPEG
n07693725/ILSVRC2012_val_00019949.JPEG,n07693725,ILSVRC2012_val_00019949.JPEG
n07693725/ILSVRC2012_val_00019958.JPEG,n07693725,ILSVRC2012_val_00019958.JPEG
n07693725/ILSVRC2012_val_00020615.JPEG,n07693725,ILSVRC2012_val_00020615.JPEG
n07693725/ILSVRC2012_val_00020828.JPEG,n07693725,ILSVRC2012_val_00020828.JPEG
n07693725/ILSVRC2012_val_00021276.JPEG,n07693725,ILSVRC2012_val_00021276.JPEG
n07693725/ILSVRC2012_val_00022802.JPEG,n07693725,ILSVRC2012_val_00022802.JPEG
n07693725/ILSVRC2012_val_00024953.JPEG,n07693725,ILSVRC2012_val_00024953.JPEG
n07693725/ILSVRC2012_val_00026951.JPEG,n07693725,ILSVRC2012_val_00026951.JPEG
n07693725/ILSVRC2012_val_00027560.JPEG,n07693725,ILSVRC2012_val_00027560.JPEG
n07693725/ILSVRC2012_val_00028288.JPEG,n07693725,ILSVRC2012_val_00028288.JPEG
n07693725/ILSVRC2012_val_00028873.JPEG,n07693725,ILSVRC2012_val_00028873.JPEG
n07693725/ILSVRC2012_val_00028893.JPEG,n07693725,ILSVRC2012_val_00028893.JPEG
n07693725/ILSVRC2012_val_00032119.JPEG,n07693725,ILSVRC2012_val_00032119.JPEG
n07693725/ILSVRC2012_val_00033590.JPEG,n07693725,ILSVRC2012_val_00033590.JPEG
n07693725/ILSVRC2012_val_00033678.JPEG,n07693725,ILSVRC2012_val_00033678.JPEG
n07693725/ILSVRC2012_val_00033939.JPEG,n07693725,ILSVRC2012_val_00033939.JPEG
n07693725/ILSVRC2012_val_00035111.JPEG,n07693725,ILSVRC2012_val_00035111.JPEG
n07693725/ILSVRC2012_val_00035201.JPEG,n07693725,ILSVRC2012_val_00035201.JPEG
n07693725/ILSVRC2012_val_00037065.JPEG,n07693725,ILSVRC2012_val_00037065.JPEG
n07693725/ILSVRC2012_val_00039718.JPEG,n07693725,ILSVRC2012_val_00039718.JPEG
n07693725/ILSVRC2012_val_00040367.JPEG,n07693725,ILSVRC2012_val_00040367.JPEG
n07693725/ILSVRC2012_val_00040941.JPEG,n07693725,ILSVRC2012_val_00040941.JPEG
n07693725/ILSVRC2012_val_00043248.JPEG,n07693725,ILSVRC2012_val_00043248.JPEG
n07693725/ILSVRC2012_val_00043485.JPEG,n07693725,ILSVRC2012_val_00043485.JPEG
n07693725/ILSVRC2012_val_00043931.JPEG,n07693725,ILSVRC2012_val_00043931.JPEG
n07693725/ILSVRC2012_val_00044026.JPEG,n07693725,ILSVRC2012_val_00044026.JPEG
n07693725/ILSVRC2012_val_00044186.JPEG,n07693725,ILSVRC2012_val_00044186.JPEG
n07693725/ILSVRC2012_val_00044299.JPEG,n07693725,ILSVRC2012_val_00044299.JPEG
n07693725/ILSVRC2012_val_00044905.JPEG,n07693725,ILSVRC2012_val_00044905.JPEG
n07693725/ILSVRC2012_val_00045277.JPEG,n07693725,ILSVRC2012_val_00045277.JPEG
n07693725/ILSVRC2012_val_00045523.JPEG,n07693725,ILSVRC2012_val_00045523.JPEG
n07693725/ILSVRC2012_val_00045573.JPEG,n07693725,ILSVRC2012_val_00045573.JPEG
n07693725/ILSVRC2012_val_00047003.JPEG,n07693725,ILSVRC2012_val_00047003.JPEG
n07693725/ILSVRC2012_val_00049796.JPEG,n07693725,ILSVRC2012_val_00049796.JPEG
n03980874/ILSVRC2012_val_00004159.JPEG,n03980874,ILSVRC2012_val_00004159.JPEG
n03980874/ILSVRC2012_val_00005176.JPEG,n03980874,ILSVRC2012_val_00005176.JPEG
n03980874/ILSVRC2012_val_00005834.JPEG,n03980874,ILSVRC2012_val_00005834.JPEG
n03980874/ILSVRC2012_val_00006436.JPEG,n03980874,ILSVRC2012_val_00006436.JPEG
n03980874/ILSVRC2012_val_00006624.JPEG,n03980874,ILSVRC2012_val_00006624.JPEG
n03980874/ILSVRC2012_val_00007095.JPEG,n03980874,ILSVRC2012_val_00007095.JPEG
n03980874/ILSVRC2012_val_00008581.JPEG,n03980874,ILSVRC2012_val_00008581.JPEG
n03980874/ILSVRC2012_val_00009900.JPEG,n03980874,ILSVRC2012_val_00009900.JPEG
n03980874/ILSVRC2012_val_00010067.JPEG,n03980874,ILSVRC2012_val_00010067.JPEG
n03980874/ILSVRC2012_val_00011397.JPEG,n03980874,ILSVRC2012_val_00011397.JPEG
n03980874/ILSVRC2012_val_00011490.JPEG,n03980874,ILSVRC2012_val_00011490.JPEG
n03980874/ILSVRC2012_val_00011849.JPEG,n03980874,ILSVRC2012_val_00011849.JPEG
n03980874/ILSVRC2012_val_00012576.JPEG,n03980874,ILSVRC2012_val_00012576.JPEG
n03980874/ILSVRC2012_val_00013567.JPEG,n03980874,ILSVRC2012_val_00013567.JPEG
n03980874/ILSVRC2012_val_00015208.JPEG,n03980874,ILSVRC2012_val_00015208.JPEG
n03980874/ILSVRC2012_val_00015841.JPEG,n03980874,ILSVRC2012_val_00015841.JPEG
n03980874/ILSVRC2012_val_00015930.JPEG,n03980874,ILSVRC2012_val_00015930.JPEG
n03980874/ILSVRC2012_val_00017658.JPEG,n03980874,ILSVRC2012_val_00017658.JPEG
n03980874/ILSVRC2012_val_00022655.JPEG,n03980874,ILSVRC2012_val_00022655.JPEG
n03980874/ILSVRC2012_val_00022861.JPEG,n03980874,ILSVRC2012_val_00022861.JPEG
n03980874/ILSVRC2012_val_00023665.JPEG,n03980874,ILSVRC2012_val_00023665.JPEG
n03980874/ILSVRC2012_val_00027107.JPEG,n03980874,ILSVRC2012_val_00027107.JPEG
n03980874/ILSVRC2012_val_00027952.JPEG,n03980874,ILSVRC2012_val_00027952.JPEG
n03980874/ILSVRC2012_val_00028293.JPEG,n03980874,ILSVRC2012_val_00028293.JPEG
n03980874/ILSVRC2012_val_00028456.JPEG,n03980874,ILSVRC2012_val_00028456.JPEG
n03980874/ILSVRC2012_val_00029114.JPEG,n03980874,ILSVRC2012_val_00029114.JPEG
n03980874/ILSVRC2012_val_00029677.JPEG,n03980874,ILSVRC2012_val_00029677.JPEG
n03980874/ILSVRC2012_val_00030147.JPEG,n03980874,ILSVRC2012_val_00030147.JPEG
n03980874/ILSVRC2012_val_00030259.JPEG,n03980874,ILSVRC2012_val_00030259.JPEG
n03980874/ILSVRC2012_val_00030625.JPEG,n03980874,ILSVRC2012_val_00030625.JPEG
n03980874/ILSVRC2012_val_00032883.JPEG,n03980874,ILSVRC2012_val_00032883.JPEG
n03980874/ILSVRC2012_val_00032899.JPEG,n03980874,ILSVRC2012_val_00032899.JPEG
n03980874/ILSVRC2012_val_00035150.JPEG,n03980874,ILSVRC2012_val_00035150.JPEG
n03980874/ILSVRC2012_val_00036507.JPEG,n03980874,ILSVRC2012_val_00036507.JPEG
n03980874/ILSVRC2012_val_00039869.JPEG,n03980874,ILSVRC2012_val_00039869.JPEG
n03980874/ILSVRC2012_val_00041833.JPEG,n03980874,ILSVRC2012_val_00041833.JPEG
n03980874/ILSVRC2012_val_00042518.JPEG,n03980874,ILSVRC2012_val_00042518.JPEG
n03980874/ILSVRC2012_val_00043665.JPEG,n03980874,ILSVRC2012_val_00043665.JPEG
n03980874/ILSVRC2012_val_00043919.JPEG,n03980874,ILSVRC2012_val_00043919.JPEG
n03980874/ILSVRC2012_val_00044689.JPEG,n03980874,ILSVRC2012_val_00044689.JPEG
n03980874/ILSVRC2012_val_00044812.JPEG,n03980874,ILSVRC2012_val_00044812.JPEG
n03980874/ILSVRC2012_val_00045221.JPEG,n03980874,ILSVRC2012_val_00045221.JPEG
n03980874/ILSVRC2012_val_00045587.JPEG,n03980874,ILSVRC2012_val_00045587.JPEG
n03980874/ILSVRC2012_val_00045806.JPEG,n03980874,ILSVRC2012_val_00045806.JPEG
n03980874/ILSVRC2012_val_00046886.JPEG,n03980874,ILSVRC2012_val_00046886.JPEG
n03980874/ILSVRC2012_val_00047428.JPEG,n03980874,ILSVRC2012_val_00047428.JPEG
n03980874/ILSVRC2012_val_00048173.JPEG,n03980874,ILSVRC2012_val_00048173.JPEG
n03980874/ILSVRC2012_val_00048366.JPEG,n03980874,ILSVRC2012_val_00048366.JPEG
n03980874/ILSVRC2012_val_00048407.JPEG,n03980874,ILSVRC2012_val_00048407.JPEG
n03980874/ILSVRC2012_val_00048787.JPEG,n03980874,ILSVRC2012_val_00048787.JPEG
n02115641/ILSVRC2012_val_00000604.JPEG,n02115641,ILSVRC2012_val_00000604.JPEG
n02115641/ILSVRC2012_val_00000785.JPEG,n02115641,ILSVRC2012_val_00000785.JPEG
n02115641/ILSVRC2012_val_00001212.JPEG,n02115641,ILSVRC2012_val_00001212.JPEG
n02115641/ILSVRC2012_val_00002786.JPEG,n02115641,ILSVRC2012_val_00002786.JPEG
n02115641/ILSVRC2012_val_00004320.JPEG,n02115641,ILSVRC2012_val_00004320.JPEG
n02115641/ILSVRC2012_val_00004334.JPEG,n02115641,ILSVRC2012_val_00004334.JPEG
n02115641/ILSVRC2012_val_00004372.JPEG,n02115641,ILSVRC2012_val_00004372.JPEG
n02115641/ILSVRC2012_val_00005735.JPEG,n02115641,ILSVRC2012_val_00005735.JPEG
n02115641/ILSVRC2012_val_00007782.JPEG,n02115641,ILSVRC2012_val_00007782.JPEG
n02115641/ILSVRC2012_val_00007858.JPEG,n02115641,ILSVRC2012_val_00007858.JPEG
n02115641/ILSVRC2012_val_00010040.JPEG,n02115641,ILSVRC2012_val_00010040.JPEG
n02115641/ILSVRC2012_val_00011750.JPEG,n02115641,ILSVRC2012_val_00011750.JPEG
n02115641/ILSVRC2012_val_00012401.JPEG,n02115641,ILSVRC2012_val_00012401.JPEG
n02115641/ILSVRC2012_val_00012752.JPEG,n02115641,ILSVRC2012_val_00012752.JPEG
n02115641/ILSVRC2012_val_00015821.JPEG,n02115641,ILSVRC2012_val_00015821.JPEG
n02115641/ILSVRC2012_val_00016713.JPEG,n02115641,ILSVRC2012_val_00016713.JPEG
n02115641/ILSVRC2012_val_00017164.JPEG,n02115641,ILSVRC2012_val_00017164.JPEG
n02115641/ILSVRC2012_val_00017313.JPEG,n02115641,ILSVRC2012_val_00017313.JPEG
n02115641/ILSVRC2012_val_00019417.JPEG,n02115641,ILSVRC2012_val_00019417.JPEG
n02115641/ILSVRC2012_val_00019728.JPEG,n02115641,ILSVRC2012_val_00019728.JPEG
n02115641/ILSVRC2012_val_00021318.JPEG,n02115641,ILSVRC2012_val_00021318.JPEG
n02115641/ILSVRC2012_val_00021767.JPEG,n02115641,ILSVRC2012_val_00021767.JPEG
n02115641/ILSVRC2012_val_00022330.JPEG,n02115641,ILSVRC2012_val_00022330.JPEG
n02115641/ILSVRC2012_val_00023415.JPEG,n02115641,ILSVRC2012_val_00023415.JPEG
n02115641/ILSVRC2012_val_00024961.JPEG,n02115641,ILSVRC2012_val_00024961.JPEG
n02115641/ILSVRC2012_val_00029825.JPEG,n02115641,ILSVRC2012_val_00029825.JPEG
n02115641/ILSVRC2012_val_00030055.JPEG,n02115641,ILSVRC2012_val_00030055.JPEG
n02115641/ILSVRC2012_val_00030693.JPEG,n02115641,ILSVRC2012_val_00030693.JPEG
n02115641/ILSVRC2012_val_00030815.JPEG,n02115641,ILSVRC2012_val_00030815.JPEG
