path,wnid,file
n13044778/ILSVRC2012_val_00044746.JPEG,n13044778,ILSVRC2012_val_00044746.JPEG
n13044778/ILSVRC2012_val_00046743.JPEG,n13044778,ILSVRC2012_val_00046743.JPEG
n13044778/ILSVRC2012_val_00046820.JPEG,n13044778,ILSVRC2012_val_00046820.JPEG
n13044778/ILSVRC2012_val_00048378.JPEG,n13044778,ILSVRC2012_val_00048378.JPEG
n13044778/ILSVRC2012_val_00049651.JPEG,n13044778,ILSVRC2012_val_00049651.JPEG
n13044778/ILSVRC2012_val_00049858.JPEG,n13044778,ILSVRC2012_val_00049858.JPEG
n12057211/ILSVRC2012_val_00000551.JPEG,n12057211,ILSVRC2012_val_00000551.JPEG
n12057211/ILSVRC2012_val_00001130.JPEG,n12057211,ILSVRC2012_val_00001130.JPEG
n12057211/ILSVRC2012_val_00001459.JPEG,n12057211,ILSVRC2012_val_00001459.JPEG
n12057211/ILSVRC2012_val_00003566.JPEG,n12057211,ILSVRC2012_val_00003566.JPEG
n12057211/ILSVRC2012_val_00003899.JPEG,n12057211,ILSVRC2012_val_00003899.JPEG
n12057211/ILSVRC2012_val_00004701.JPEG,n12057211,ILSVRC2012_val_00004701.JPEG
n12057211/ILSVRC2012_val_00009076.JPEG,n12057211,ILSVRC2012_val_00009076.JPEG
n12057211/ILSVRC2012_val_00009516.JPEG,n12057211,ILSVRC2012_val_00009516.JPEG
n12057211/ILSVRC2012_val_00010452.JPEG,n12057211,ILSVRC2012_val_00010452.JPEG
n12057211/ILSVRC2012_val_00010505.JPEG,n12057211,ILSVRC2012_val_00010505.JPEG
n12057211/ILSVRC2012_val_00013405.JPEG,n12057211,ILSVRC2012_val_00013405.JPEG
n12057211/ILSVRC2012_val_00015582.JPEG,n12057211,ILSVRC2012_val_00015582.JPEG
n12057211/ILSVRC2012_val_00016699.JPEG,n12057211,ILSVRC2012_val_00016699.JPEG
n12057211/ILSVRC2012_val_00017025.JPEG,n12057211,ILSVRC2012_val_00017025.JPEG
n12057211/ILSVRC2012_val_00017514.JPEG,n12057211,ILSVRC2012_val_00017514.JPEG
n12057211/ILSVRC2012_val_00018363.JPEG,n12057211,ILSVRC2012_val_00018363.JPEG
n12057211/ILSVRC2012_val_00018738.JPEG,n12057211,ILSVRC2012_val_00018738.JPEG
n12057211/ILSVRC2012_val_00019074.JPEG,n12057211,ILSVRC2012_val_00019074.JPEG
n12057211/ILSVRC2012_val_00021262.JPEG,n12057211,ILSVRC2012_val_00021262.JPEG
n12057211/ILSVRC2012_val_00021398.JPEG,n12057211,ILSVRC2012_val_00021398.JPEG
n12057211/ILSVRC2012_val_00021765.JPEG,n12057211,ILSVRC2012_val_00021765.JPEG
n12057211/ILSVRC2012_val_00022875.JPEG,n12057211,ILSVRC2012_val_00022875.JPEG
n12057211/ILSVRC2012_val_00023594.JPEG,n12057211,ILSVRC2012_val_00023594.JPEG
n12057211/ILSVRC2012_val_00024302.JPEG,n12057211,ILSVRC2012_val_00024302.JPEG
n12057211/ILSVRC2012_val_00025305.JPEG,n12057211,ILSVRC2012_val_00025305.JPEG
n12057211/ILSVRC2012_val_00028057.JPEG,n12057211,ILSVRC2012_val_00028057.JPEG
n12057211/ILSVRC2012_val_00028265.JPEG,n12057211,ILSVRC2012_val_00028265.JPEG
n12057211/ILSVRC2012_val_00030051.JPEG,n12057211,ILSVRC2012_val_00030051.JPEG
n12057211/ILSVRC2012_val_00030234.JPEG,n12057211,ILSVRC2012_val_00030234.JPEG
n12057211/ILSVRC2012_val_00034247.JPEG,n12057211,ILSVRC2012_val_00034247.JPEG
n12057211/ILSVRC2012_val_00035851.JPEG,n12057211,ILSVRC2012_val_00035851.JPEG
n12057211/ILSVRC2012_val_00036925.JPEG,n12057211,ILSVRC2012_val_00036925.JPEG
n12057211/ILSVRC2012_val_00037039.JPEG,n12057211,ILSVRC2012_val_00037039.JPEG
n12057211/ILSVRC2012_val_00038796.JPEG,n12057211,ILSVRC2012_val_00038796.JPEG
n12057211/ILSVRC2012_val_00039868.JPEG,n12057211,ILSVRC2012_val_00039868.JPEG
n12057211/ILSVRC2012_val_00040540.JPEG,n12057211,ILSVRC2012_val_00040540.JPEG
n12057211/ILSVRC2012_val_00041258.JPEG,n12057211,ILSVRC2012_val_00041258.JPEG
n12057211/ILSVRC2012_val_00041791.JPEG,n12057211,ILSVRC2012_val_00041791.JPEG
n12057211/ILSVRC2012_val_00042584.JPEG,n12057211,ILSVRC2012_val_00042584.JPEG
n12057211/ILSVRC2012_val_00044783.JPEG,n12057211,ILSVRC2012_val_00044783.JPEG
n12057211/ILSVRC2012_val_00045403.JPEG,n12057211,ILSVRC2012_val_00045403.JPEG
n12057211/ILSVRC2012_val_00046270.JPEG,n12057211,ILSVRC2012_val_00046270.JPEG
n12057211/ILSVRC2012_val_00046332.JPEG,n12057211,ILSVRC2012_val_00046332.JPEG
n12057211/ILSVRC2012_val_00046774.JPEG,n12057211,ILSVRC2012_val_00046774.JPEG
n12057211/ILSVRC2012_val_00047346.JPEG,n12057211,ILSVRC2012_val_00047346.JPEG
n12057211/ILSVRC2012_val_00047719.JPEG,n12057211,ILSVRC2012_val_00047719.JPEG
n12057211/ILSVRC2012_val_00048822.JPEG,n12057211,ILSVRC2012_val_00048822.JPEG
n12057211/ILSVRC2012_val_00048869.JPEG,n12057211,ILSVRC2012_val_00048869.JPEG
n12057211/ILSVRC2012_val_00048982.JPEG,n12057211,ILSVRC2012_val_00048982.JPEG
n12057211/ILSVRC2012_val_00049906.JPEG,n12057211,ILSVRC2012_val_00049906.JPEG
n02025239/ILSVRC2012_val_00001800.JPEG,n02025239,ILSVRC2012_val_00001800.JPEG
n02025239/ILSVRC2012_val_00002265.JPEG,n02025239,ILSVRC2012_val_00002265.JPEG
n02025239/ILSVRC2012_val_00002658.JPEG,n02025239,ILSVRC2012_val_00002658.JPEG
n02025239/ILSVRC2012_val_00003361.JPEG,n02025239,ILSVRC2012_val_00003361.JPEG
n02025239/ILSVRC2012_val_00003526.JPEG,n02025239,ILSVRC2012_val_00003526.JPEG
n02025239/ILSVRC2012_val_00004791.JPEG,n02025239,ILSVRC2012_val_00004791.JPEG
n02025239/ILSVRC2012_val_00005753.JPEG,n02025239,ILSVRC2012_val_00005753.JPEG
n02025239/ILSVRC2012_val_00009210.JPEG,n02025239,ILSVRC2012_val_00009210.JPEG
n02025239/ILSVRC2012_val_00009715.JPEG,n02025239,ILSVRC2012_val_00009715.JPEG
n02025239/ILSVRC2012_val_00010988.JPEG,n02025239,ILSVRC2012_val_00010988.JPEG
n02025239/ILSVRC2012_val_00012518.JPEG,n02025239,ILSVRC2012_val_00012518.JPEG
n02025239/ILSVRC2012_val_00012781.JPEG,n02025239,ILSVRC2012_val_00012781.JPEG
n02025239/ILSVRC2012_val_00013509.JPEG,n02025239,ILSVRC2012_val_00013509.JPEG
n02025239/ILSVRC2012_val_00013603.JPEG,n02025239,ILSVRC2012_val_00013603.JPEG
n02025239/ILSVRC2012_val_00016164.JPEG,n02025239,ILSVRC2012_val_00016164.JPEG
n02025239/ILSVRC2012_val_00016929.JPEG,n02025239,ILSVRC2012_val_00016929.JPEG
n02025239/ILSVRC2012_val_00020774.JPEG,n02025239,ILSVRC2012_val_00020774.JPEG
n02025239/ILSVRC2012_val_00021926.JPEG,n02025239,ILSVRC2012_val_00021926.JPEG
n02025239/ILSVRC2012_val_00025269.JPEG,n02025239,ILSVRC2012_val_00025269.JPEG
n02025239/ILSVRC2012_val_00025899.JPEG,n02025239,ILSVRC2012_val_00025899.JPEG
n02025239/ILSVRC2012_val_00026311.JPEG,n02025239,ILSVRC2012_val_00026311.JPEG
n02025239/ILSVRC2012_val_00026462.JPEG,n02025239,ILSVRC2012_val_00026462.JPEG
n02025239/ILSVRC2012_val_00026556.JPEG,n02025239,ILSVRC2012_val_00026556.JPEG
n02025239/ILSVRC2012_val_00026595.JPEG,n02025239,ILSVRC2012_val_00026595.JPEG
n02025239/ILSVRC2012_val_00027731.JPEG,n02025239,ILSVRC2012_val_00027731.JPEG
n02025239/ILSVRC2012_val_00028115.JPEG,n02025239,ILSVRC2012_val_00028115.JPEG
n02025239/ILSVRC2012_val_00028187.JPEG,n02025239,ILSVRC2012_val_00028187.JPEG
n02025239/ILSVRC2012_val_00028363.JPEG,n02025239,ILSVRC2012_val_00028363.JPEG
n02025239/ILSVRC2012_val_00029092.JPEG,n02025239,ILSVRC2012_val_00029092.JPEG
n02025239/ILSVRC2012_val_00030571.JPEG,n02025239,ILSVRC2012_val_00030571.JPEG
n02025239/ILSVRC2012_val_00033421.JPEG,n02025239,ILSVRC2012_val_00033421.JPEG
n02025239/ILSVRC2012_val_00033718.JPEG,n02025239,ILSVRC2012_val_00033718.JPEG
n02025239/ILSVRC2012_val_00034360.JPEG,n02025239,ILSVRC2012_val_00034360.JPEG
n02025239/ILSVRC2012_val_00034760.JPEG,n02025239,ILSVRC2012_val_00034760.JPEG
n02025239/ILSVRC2012_val_00036292.JPEG,n02025239,ILSVRC2012_val_00036292.JPEG
n02025239/ILSVRC2012_val_00038431.JPEG,n02025239,ILSVRC2012_val_00038431.JPEG
n02025239/ILSVRC2012_val_00038798.JPEG,n02025239,ILSVRC2012_val_00038798.JPEG
n02025239/ILSVRC2012_val_00039083.JPEG,n02025239,ILSVRC2012_val_00039083.JPEG
n02025239/ILSVRC2012_val_00039363.JPEG,n02025239,ILSVRC2012_val_00039363.JPEG
n02025239/ILSVRC2012_val_00039962.JPEG,n02025239,ILSVRC2012_val_00039962.JPEG
n02025239/ILSVRC2012_val_00042593.JPEG,n02025239,ILSVRC2012_val_00042593.JPEG
n02025239/ILSVRC2012_val_00042705.JPEG,n02025239,ILSVRC2012_val_00042705.JPEG
n02025239/ILSVRC2012_val_00043769.JPEG,n02025239,ILSVRC2012_val_00043769.JPEG
n02025239/ILSVRC2012_val_00044377.JPEG,n02025239,ILSVRC2012_val_00044377.JPEG
n02025239/ILSVRC2012_val_00044385.JPEG,n02025239,ILSVRC2012_val_00044385.JPEG
n02025239/ILSVRC2012_val_00044919.JPEG,n02025239,ILSVRC2012_val_00044919.JPEG
n02025239/ILSVRC2012_val_00046323.JPEG,n02025239,ILSVRC2012_val_00046323.JPEG
n02025239/ILSVRC2012_val_00046677.JPEG,n02025239,ILSVRC2012_val_00046677.JPEG
n02025239/ILSVRC2012_val_00046919.JPEG,n02025239,ILSVRC2012_val_00046919.JPEG
n02025239/ILSVRC2012_val_00048735.JPEG,n02025239,ILSVRC2012_val_00048735.JPEG
n12985857/ILSVRC2012_val_00000304.JPEG,n12985857,ILSVRC2012_val_00000304.JPEG
n12985857/ILSVRC2012_val_00000954.JPEG,n12985857,ILSVRC2012_val_00000954.JPEG
n12985857/ILSVRC2012_val_00002047.JPEG,n12985857,ILSVRC2012_val_00002047.JPEG
n12985857/ILSVRC2012_val_00004103.JPEG,n12985857,ILSVRC2012_val_00004103.JPEG
n12985857/ILSVRC2012_val_00004437.JPEG,n12985857,ILSVRC2012_val_00004437.JPEG
n12985857/ILSVRC2012_val_00004702.JPEG,n12985857,ILSVRC2012_val_00004702.JPEG
n12985857/ILSVRC2012_val_00005088.JPEG,n12985857,ILSVRC2012_val_00005088.JPEG
n12985857/ILSVRC2012_val_00006796.JPEG,n12985857,ILSVRC2012_val_00006796.JPEG
n12985857/ILSVRC2012_val_00008830.JPEG,n12985857,ILSVRC2012_val_00008830.JPEG
n12985857/ILSVRC2012_val_00009407.JPEG,n12985857,ILSVRC2012_val_00009407.JPEG
n12985857/ILSVRC2012_val_00010464.JPEG,n12985857,ILSVRC2012_val_00010464.JPEG
n12985857/ILSVRC2012_val_00011021.JPEG,n12985857,ILSVRC2012_val_00011021.JPEG
n12985857/ILSVRC2012_val_00011221.JPEG,n12985857,ILSVRC2012_val_00011221.JPEG
n12985857/ILSVRC2012_val_00011293.JPEG,n12985857,ILSVRC2012_val_00011293.JPEG
n12985857/ILSVRC2012_val_00014042.JPEG,n12985857,ILSVRC2012_val_00014042.JPEG
n12985857/ILSVRC2012_val_00014255.JPEG,n12985857,ILSVRC2012_val_00014255.JPEG
n12985857/ILSVRC2012_val_00014277.JPEG,n12985857,ILSVRC2012_val_00014277.JPEG
n12985857/ILSVRC2012_val_00015085.JPEG,n12985857,ILSVRC2012_val_00015085.JPEG
n12985857/ILSVRC2012_val_00015645.JPEG,n12985857,ILSVRC2012_val_00015645.JPEG
n12985857/ILSVRC2012_val_00016522.JPEG,n12985857,ILSVRC2012_val_00016522.JPEG
n12985857/ILSVRC2012_val_00017205.JPEG,n12985857,ILSVRC2012_val_00017205.JPEG
n12985857/ILSVRC2012_val_00018130.JPEG,n12985857,ILSVRC2012_val_00018130.JPEG
n12985857/ILSVRC2012_val_00019413.JPEG,n12985857,ILSVRC2012_val_00019413.JPEG
n12985857/ILSVRC2012_val_00021329.JPEG,n12985857,ILSVRC2012_val_00021329.JPEG
n12985857/ILSVRC2012_val_00024125.JPEG,n12985857,ILSVRC2012_val_00024125.JPEG
n12985857/ILSVRC2012_val_00024236.JPEG,n12985857,ILSVRC2012_val_00024236.JPEG
n12985857/ILSVRC2012_val_00025385.JPEG,n12985857,ILSVRC2012_val_00025385.JPEG
n12985857/ILSVRC2012_val_00026794.JPEG,n12985857,ILSVRC2012_val_00026794.JPEG
n12985857/ILSVRC2012_val_00027406.JPEG,n12985857,ILSVRC2012_val_00027406.JPEG
n12985857/ILSVRC2012_val_00030180.JPEG,n12985857,ILSVRC2012_val_00030180.JPEG
n12985857/ILSVRC2012_val_00030986.JPEG,n12985857,ILSVRC2012_val_00030986.JPEG
n12985857/ILSVRC2012_val_00033302.JPEG,n12985857,ILSVRC2012_val_00033302.JPEG
n12985857/ILSVRC2012_val_00033845.JPEG,n12985857,ILSVRC2012_val_00033845.JPEG
n12985857/ILSVRC2012_val_00034531.JPEG,n12985857,ILSVRC2012_val_00034531.JPEG
n12985857/ILSVRC2012_val_00035290.JPEG,n12985857,ILSVRC2012_val_00035290.JPEG
n12985857/ILSVRC2012_val_00035903.JPEG,n12985857,ILSVRC2012_val_00035903.JPEG
n12985857/ILSVRC2012_val_00036085.JPEG,n12985857,ILSVRC2012_val_00036085.JPEG
n12985857/ILSVRC2012_val_00036334.JPEG,n12985857,ILSVRC2012_val_00036334.JPEG
n12985857/ILSVRC2012_val_00038482.JPEG,n12985857,ILSVRC2012_val_00038482.JPEG
n12985857/ILSVRC2012_val_00040193.JPEG,n12985857,ILSVRC2012_val_00040193.JPEG
n12985857/ILSVRC2012_val_00040610.JPEG,n12985857,ILSVRC2012_val_00040610.JPEG
n12985857/ILSVRC2012_val_00042183.JPEG,n12985857,ILSVRC2012_val_00042183.JPEG
n12985857/ILSVRC2012_val_00042962.JPEG,n12985857,ILSVRC2012_val_00042962.JPEG
n12985857/ILSVRC2012_val_00043059.JPEG,n12985857,ILSVRC2012_val_00043059.JPEG
n12985857/ILSVRC2012_val_00043883.JPEG,n12985857,ILSVRC2012_val_00043883.JPEG
n12985857/ILSVRC2012_val_00044046.JPEG,n12985857,ILSVRC2012_val_00044046.JPEG
n12985857/ILSVRC2012_val_00045416.JPEG,n12985857,ILSVRC2012_val_00045416.JPEG
n12985857/ILSVRC2012_val_00047107.JPEG,n12985857,ILSVRC2012_val_00047107.JPEG
n12985857/ILSVRC2012_val_00049195.JPEG,n12985857,ILSVRC2012_val_00049195.JPEG
n12985857/ILSVRC2012_val_00049688.JPEG,n12985857,ILSVRC2012_val_00049688.JPEG
n02006656/ILSVRC2012_val_00000043.JPEG,n02006656,ILSVRC2012_val_00000043.JPEG
n02006656/ILSVRC2012_val_00000593.JPEG,n02006656,ILSVRC2012_val_00000593.JPEG
n02006656/ILSVRC2012_val_00000735.JPEG,n02006656,ILSVRC2012_val_00000735.JPEG
n02006656/ILSVRC2012_val_00000774.JPEG,n02006656,ILSVRC2012_val_00000774.JPEG
n02006656/ILSVRC2012_val_00000878.JPEG,n02006656,ILSVRC2012_val_00000878.JPEG
n02006656/ILSVRC2012_val_00002192.JPEG,n02006656,ILSVRC2012_val_00002192.JPEG
n02006656/ILSVRC2012_val_00002953.JPEG,n02006656,ILSVRC2012_val_00002953.JPEG
n02006656/ILSVRC2012_val_00005107.JPEG,n02006656,ILSVRC2012_val_00005107.JPEG
n02006656/ILSVRC2012_val_00005186.JPEG,n02006656,ILSVRC2012_val_00005186.JPEG
n02006656/ILSVRC2012_val_00005379.JPEG,n02006656,ILSVRC2012_val_00005379.JPEG
n02006656/ILSVRC2012_val_00005830.JPEG,n02006656,ILSVRC2012_val_00005830.JPEG
n02006656/ILSVRC2012_val_00007697.JPEG,n02006656,ILSVRC2012_val_00007697.JPEG
n02006656/ILSVRC2012_val_00008555.JPEG,n02006656,ILSVRC2012_val_00008555.JPEG
n02006656/ILSVRC2012_val_00008978.JPEG,n02006656,ILSVRC2012_val_00008978.JPEG
n02006656/ILSVRC2012_val_00010002.JPEG,n02006656,ILSVRC2012_val_00010002.JPEG
n02006656/ILSVRC2012_val_00012618.JPEG,n02006656,ILSVRC2012_val_00012618.JPEG
n02006656/ILSVRC2012_val_00013110.JPEG,n02006656,ILSVRC2012_val_00013110.JPEG
n02006656/ILSVRC2012_val_00013256.JPEG,n02006656,ILSVRC2012_val_00013256.JPEG
n02006656/ILSVRC2012_val_00013457.JPEG,n02006656,ILSVRC2012_val_00013457.JPEG
n02006656/ILSVRC2012_val_00014266.JPEG,n02006656,ILSVRC2012_val_00014266.JPEG
n02006656/ILSVRC2012_val_00015505.JPEG,n02006656,ILSVRC2012_val_00015505.JPEG
n02006656/ILSVRC2012_val_00017069.JPEG,n02006656,ILSVRC2012_val_00017069.JPEG
n02006656/ILSVRC2012_val_00017690.JPEG,n02006656,ILSVRC2012_val_00017690.JPEG
n02006656/ILSVRC2012_val_00018192.JPEG,n02006656,ILSVRC2012_val_00018192.JPEG
n02006656/ILSVRC2012_val_00018489.JPEG,n02006656,ILSVRC2012_val_00018489.JPEG
n02006656/ILSVRC2012_val_00019210.JPEG,n02006656,ILSVRC2012_val_00019210.JPEG
n02006656/ILSVRC2012_val_00020933.JPEG,n02006656,ILSVRC2012_val_00020933.JPEG
n02006656/ILSVRC2012_val_00021933.JPEG,n02006656,ILSVRC2012_val_00021933.JPEG
n02006656/ILSVRC2012_val_00022418.JPEG,n02006656,ILSVRC2012_val_00022418.JPEG
