path,wnid,file
n02422106/ILSVRC2012_val_00017389.JPEG,n02422106,ILSVRC2012_val_00017389.JPEG
n02422106/ILSVRC2012_val_00018252.JPEG,n02422106,ILSVRC2012_val_00018252.JPEG
n02422106/ILSVRC2012_val_00020226.JPEG,n02422106,ILSVRC2012_val_00020226.JPEG
n02422106/ILSVRC2012_val_00020699.JPEG,n02422106,ILSVRC2012_val_00020699.JPEG
n02422106/ILSVRC2012_val_00020942.JPEG,n02422106,ILSVRC2012_val_00020942.JPEG
n02422106/ILSVRC2012_val_00021796.JPEG,n02422106,ILSVRC2012_val_00021796.JPEG
n02422106/ILSVRC2012_val_00023238.JPEG,n02422106,ILSVRC2012_val_00023238.JPEG
n02422106/ILSVRC2012_val_00023252.JPEG,n02422106,ILSVRC2012_val_00023252.JPEG
n02422106/ILSVRC2012_val_00024349.JPEG,n02422106,ILSVRC2012_val_00024349.JPEG
n02422106/ILSVRC2012_val_00028435.JPEG,n02422106,ILSVRC2012_val_00028435.JPEG
n02422106/ILSVRC2012_val_00028542.JPEG,n02422106,ILSVRC2012_val_00028542.JPEG
n02422106/ILSVRC2012_val_00028894.JPEG,n02422106,ILSVRC2012_val_00028894.JPEG
n02422106/ILSVRC2012_val_00030075.JPEG,n02422106,ILSVRC2012_val_00030075.JPEG
n02422106/ILSVRC2012_val_00032603.JPEG,n02422106,ILSVRC2012_val_00032603.JPEG
n02422106/ILSVRC2012_val_00032678.JPEG,n02422106,ILSVRC2012_val_00032678.JPEG
n02422106/ILSVRC2012_val_00034990.JPEG,n02422106,ILSVRC2012_val_00034990.JPEG
n02422106/ILSVRC2012_val_00035337.JPEG,n02422106,ILSVRC2012_val_00035337.JPEG
n02422106/ILSVRC2012_val_00036270.JPEG,n02422106,ILSVRC2012_val_00036270.JPEG
n02422106/ILSVRC2012_val_00037470.JPEG,n02422106,ILSVRC2012_val_00037470.JPEG
n02422106/ILSVRC2012_val_00037816.JPEG,n02422106,ILSVRC2012_val_00037816.JPEG
n02422106/ILSVRC2012_val_00038984.JPEG,n02422106,ILSVRC2012_val_00038984.JPEG
n02422106/ILSVRC2012_val_00039423.JPEG,n02422106,ILSVRC2012_val_00039423.JPEG
n02422106/ILSVRC2012_val_00041272.JPEG,n02422106,ILSVRC2012_val_00041272.JPEG
n02422106/ILSVRC2012_val_00043623.JPEG,n02422106,ILSVRC2012_val_00043623.JPEG
n02422106/ILSVRC2012_val_00044986.JPEG,n02422106,ILSVRC2012_val_00044986.JPEG
n02422106/ILSVRC2012_val_00045174.JPEG,n02422106,ILSVRC2012_val_00045174.JPEG
n02422106/ILSVRC2012_val_00046722.JPEG,n02422106,ILSVRC2012_val_00046722.JPEG
n02422106/ILSVRC2012_val_00047424.JPEG,n02422106,ILSVRC2012_val_00047424.JPEG
n02422106/ILSVRC2012_val_00047709.JPEG,n02422106,ILSVRC2012_val_00047709.JPEG
n02422106/ILSVRC2012_val_00047814.JPEG,n02422106,ILSVRC2012_val_00047814.JPEG
n02422106/ILSVRC2012_val_00049022.JPEG,n02422106,ILSVRC2012_val_00049022.JPEG
n02417914/ILSVRC2012_val_00000444.JPEG,n02417914,ILSVRC2012_val_00000444.JPEG
n02417914/ILSVRC2012_val_00001705.JPEG,n02417914,ILSVRC2012_val_00001705.JPEG
n02417914/ILSVRC2012_val_00001885.JPEG,n02417914,ILSVRC2012_val_00001885.JPEG
n02417914/ILSVRC2012_val_00002583.JPEG,n02417914,ILSVRC2012_val_00002583.JPEG
n02417914/ILSVRC2012_val_00002956.JPEG,n02417914,ILSVRC2012_val_00002956.JPEG
n02417914/ILSVRC2012_val_00003685.JPEG,n02417914,ILSVRC2012_val_00003685.JPEG
n02417914/ILSVRC2012_val_00004814.JPEG,n02417914,ILSVRC2012_val_00004814.JPEG
n02417914/ILSVRC2012_val_00004914.JPEG,n02417914,ILSVRC2012_val_00004914.JPEG
n02417914/ILSVRC2012_val_00009082.JPEG,n02417914,ILSVRC2012_val_00009082.JPEG
n02417914/ILSVRC2012_val_00009996.JPEG,n02417914,ILSVRC2012_val_00009996.JPEG
n02417914/ILSVRC2012_val_00010701.JPEG,n02417914,ILSVRC2012_val_00010701.JPEG
n02417914/ILSVRC2012_val_00011631.JPEG,n02417914,ILSVRC2012_val_00011631.JPEG
n02417914/ILSVRC2012_val_00011977.JPEG,n02417914,ILSVRC2012_val_00011977.JPEG
n02417914/ILSVRC2012_val_00012409.JPEG,n02417914,ILSVRC2012_val_00012409.JPEG
n02417914/ILSVRC2012_val_00015236.JPEG,n02417914,ILSVRC2012_val_00015236.JPEG
n02417914/ILSVRC2012_val_00015259.JPEG,n02417914,ILSVRC2012_val_00015259.JPEG
n02417914/ILSVRC2012_val_00016192.JPEG,n02417914,ILSVRC2012_val_00016192.JPEG
n02417914/ILSVRC2012_val_00020802.JPEG,n02417914,ILSVRC2012_val_00020802.JPEG
n02417914/ILSVRC2012_val_00021563.JPEG,n02417914,ILSVRC2012_val_00021563.JPEG
n02417914/ILSVRC2012_val_00023225.JPEG,n02417914,ILSVRC2012_val_00023225.JPEG
n02417914/ILSVRC2012_val_00023489.JPEG,n02417914,ILSVRC2012_val_00023489.JPEG
n02417914/ILSVRC2012_val_00024279.JPEG,n02417914,ILSVRC2012_val_00024279.JPEG
n02417914/ILSVRC2012_val_00024722.JPEG,n02417914,ILSVRC2012_val_00024722.JPEG
n02417914/ILSVRC2012_val_00025770.JPEG,n02417914,ILSVRC2012_val_00025770.JPEG
n02417914/ILSVRC2012_val_00025982.JPEG,n02417914,ILSVRC2012_val_00025982.JPEG
n02417914/ILSVRC2012_val_00027987.JPEG,n02417914,ILSVRC2012_val_00027987.JPEG
n02417914/ILSVRC2012_val_00028619.JPEG,n02417914,ILSVRC2012_val_00028619.JPEG
n02417914/ILSVRC2012_val_00028707.JPEG,n02417914,ILSVRC2012_val_00028707.JPEG
n02417914/ILSVRC2012_val_00029221.JPEG,n02417914,ILSVRC2012_val_00029221.JPEG
n02417914/ILSVRC2012_val_00029315.JPEG,n02417914,ILSVRC2012_val_00029315.JPEG
n02417914/ILSVRC2012_val_00029669.JPEG,n02417914,ILSVRC2012_val_00029669.JPEG
n02417914/ILSVRC2012_val_00030559.JPEG,n02417914,ILSVRC2012_val_00030559.JPEG
n02417914/ILSVRC2012_val_00030738.JPEG,n02417914,ILSVRC2012_val_00030738.JPEG
n02417914/ILSVRC2012_val_00032208.JPEG,n02417914,ILSVRC2012_val_00032208.JPEG
n02417914/ILSVRC2012_val_00032467.JPEG,n02417914,ILSVRC2012_val_00032467.JPEG
n02417914/ILSVRC2012_val_00032544.JPEG,n02417914,ILSVRC2012_val_00032544.JPEG
n02417914/ILSVRC2012_val_00032672.JPEG,n02417914,ILSVRC2012_val_00032672.JPEG
n02417914/ILSVRC2012_val_00033322.JPEG,n02417914,ILSVRC2012_val_00033322.JPEG
n02417914/ILSVRC2012_val_00034207.JPEG,n02417914,ILSVRC2012_val_00034207.JPEG
n02417914/ILSVRC2012_val_00034916.JPEG,n02417914,ILSVRC2012_val_00034916.JPEG
n02417914/ILSVRC2012_val_00035284.JPEG,n02417914,ILSVRC2012_val_00035284.JPEG
n02417914/ILSVRC2012_val_00035331.JPEG,n02417914,ILSVRC2012_val_00035331.JPEG
n02417914/ILSVRC2012_val_00038004.JPEG,n02417914,ILSVRC2012_val_00038004.JPEG
n02417914/ILSVRC2012_val_00040252.JPEG,n02417914,ILSVRC2012_val_00040252.JPEG
n02417914/ILSVRC2012_val_00041622.JPEG,n02417914,ILSVRC2012_val_00041622.JPEG
n02417914/ILSVRC2012_val_00042511.JPEG,n02417914,ILSVRC2012_val_00042511.JPEG
n02417914/ILSVRC2012_val_00044074.JPEG,n02417914,ILSVRC2012_val_00044074.JPEG
n02417914/ILSVRC2012_val_00046345.JPEG,n02417914,ILSVRC2012_val_00046345.JPEG
n02417914/ILSVRC2012_val_00047806.JPEG,n02417914,ILSVRC2012_val_00047806.JPEG
n02417914/ILSVRC2012_val_00048647.JPEG,n02417914,ILSVRC2012_val_00048647.JPEG
n04335435/ILSVRC2012_val_00000714.JPEG,n04335435,ILSVRC2012_val_00000714.JPEG
n04335435/ILSVRC2012_val_00001293.JPEG,n04335435,ILSVRC2012_val_00001293.JPEG
n04335435/ILSVRC2012_val_00003582.JPEG,n04335435,ILSVRC2012_val_00003582.JPEG
n04335435/ILSVRC2012_val_00004778.JPEG,n04335435,ILSVRC2012_val_00004778.JPEG
n04335435/ILSVRC2012_val_00004855.JPEG,n04335435,ILSVRC2012_val_00004855.JPEG
n04335435/ILSVRC2012_val_00005737.JPEG,n04335435,ILSVRC2012_val_00005737.JPEG
n04335435/ILSVRC2012_val_00008454.JPEG,n04335435,ILSVRC2012_val_00008454.JPEG
n04335435/ILSVRC2012_val_00009893.JPEG,n04335435,ILSVRC2012_val_00009893.JPEG
n04335435/ILSVRC2012_val_00012076.JPEG,n04335435,ILSVRC2012_val_00012076.JPEG
n04335435/ILSVRC2012_val_00012913.JPEG,n04335435,ILSVRC2012_val_00012913.JPEG
n04335435/ILSVRC2012_val_00013441.JPEG,n04335435,ILSVRC2012_val_00013441.JPEG
n04335435/ILSVRC2012_val_00014433.JPEG,n04335435,ILSVRC2012_val_00014433.JPEG
n04335435/ILSVRC2012_val_00015862.JPEG,n04335435,ILSVRC2012_val_00015862.JPEG
n04335435/ILSVRC2012_val_00016288.JPEG,n04335435,ILSVRC2012_val_00016288.JPEG
n04335435/ILSVRC2012_val_00016477.JPEG,n04335435,ILSVRC2012_val_00016477.JPEG
n04335435/ILSVRC2012_val_00017135.JPEG,n04335435,ILSVRC2012_val_00017135.JPEG
n04335435/ILSVRC2012_val_00019234.JPEG,n04335435,ILSVRC2012_val_00019234.JPEG
n04335435/ILSVRC2012_val_00019349.JPEG,n04335435,ILSVRC2012_val_00019349.JPEG
n04335435/ILSVRC2012_val_00020617.JPEG,n04335435,ILSVRC2012_val_00020617.JPEG
n04335435/ILSVRC2012_val_00021553.JPEG,n04335435,ILSVRC2012_val_00021553.JPEG
n04335435/ILSVRC2012_val_00022600.JPEG,n04335435,ILSVRC2012_val_00022600.JPEG
n04335435/ILSVRC2012_val_00024071.JPEG,n04335435,ILSVRC2012_val_00024071.JPEG
n04335435/ILSVRC2012_val_00024430.JPEG,n04335435,ILSVRC2012_val_00024430.JPEG
n04335435/ILSVRC2012_val_00024820.JPEG,n04335435,ILSVRC2012_val_00024820.JPEG
n04335435/ILSVRC2012_val_00027691.JPEG,n04335435,ILSVRC2012_val_00027691.JPEG
n04335435/ILSVRC2012_val_00028630.JPEG,n04335435,ILSVRC2012_val_00028630.JPEG
n04335435/ILSVRC2012_val_00029187.JPEG,n04335435,ILSVRC2012_val_00029187.JPEG
n04335435/ILSVRC2012_val_00030861.JPEG,n04335435,ILSVRC2012_val_00030861.JPEG
n04335435/ILSVRC2012_val_00031204.JPEG,n04335435,ILSVRC2012_val_00031204.JPEG
n04335435/ILSVRC2012_val_00031357.JPEG,n04335435,ILSVRC2012_val_00031357.JPEG
n04335435/ILSVRC2012_val_00031714.JPEG,n04335435,ILSVRC2012_val_00031714.JPEG
n04335435/ILSVRC2012_val_00032692.JPEG,n04335435,ILSVRC2012_val_00032692.JPEG
n04335435/ILSVRC2012_val_00033110.JPEG,n04335435,ILSVRC2012_val_00033110.JPEG
n04335435/ILSVRC2012_val_00033772.JPEG,n04335435,ILSVRC2012_val_00033772.JPEG
n04335435/ILSVRC2012_val_00036449.JPEG,n04335435,ILSVRC2012_val_00036449.JPEG
n04335435/ILSVRC2012_val_00036805.JPEG,n04335435,ILSVRC2012_val_00036805.JPEG
n04335435/ILSVRC2012_val_00038259.JPEG,n04335435,ILSVRC2012_val_00038259.JPEG
n04335435/ILSVRC2012_val_00040648.JPEG,n04335435,ILSVRC2012_val_00040648.JPEG
n04335435/ILSVRC2012_val_00042166.JPEG,n04335435,ILSVRC2012_val_00042166.JPEG
n04335435/ILSVRC2012_val_00043000.JPEG,n04335435,ILSVRC2012_val_00043000.JPEG
n04335435/ILSVRC2012_val_00044131.JPEG,n04335435,ILSVRC2012_val_00044131.JPEG
n04335435/ILSVRC2012_val_00045531.JPEG,n04335435,ILSVRC2012_val_00045531.JPEG
n04335435/ILSVRC2012_val_00045852.JPEG,n04335435,ILSVRC2012_val_00045852.JPEG
n04335435/ILSVRC2012_val_00046104.JPEG,n04335435,ILSVRC2012_val_00046104.JPEG
n04335435/ILSVRC2012_val_00046946.JPEG,n04335435,ILSVRC2012_val_00046946.JPEG
n04335435/ILSVRC2012_val_00048230.JPEG,n04335435,ILSVRC2012_val_00048230.JPEG
n04335435/ILSVRC2012_val_00048404.JPEG,n04335435,ILSVRC2012_val_00048404.JPEG
n04335435/ILSVRC2012_val_00048572.JPEG,n04335435,ILSVRC2012_val_00048572.JPEG
n04335435/ILSVRC2012_val_00049437.JPEG,n04335435,ILSVRC2012_val_00049437.JPEG
n04335435/ILSVRC2012_val_00049663.JPEG,n04335435,ILSVRC2012_val_00049663.JPEG
n02701002/ILSVRC2012_val_00001910.JPEG,n02701002,ILSVRC2012_val_00001910.JPEG
n02701002/ILSVRC2012_val_00001916.JPEG,n02701002,ILSVRC2012_val_00001916.JPEG
n02701002/ILSVRC2012_val_00003703.JPEG,n02701002,ILSVRC2012_val_00003703.JPEG
n02701002/ILSVRC2012_val_00004496.JPEG,n02701002,ILSVRC2012_val_00004496.JPEG
n02701002/ILSVRC2012_val_00007083.JPEG,n02701002,ILSVRC2012_val_00007083.JPEG
n02701002/ILSVRC2012_val_00008039.JPEG,n02701002,ILSVRC2012_val_00008039.JPEG
n02701002/ILSVRC2012_val_00011186.JPEG,n02701002,ILSVRC2012_val_00011186.JPEG
n02701002/ILSVRC2012_val_00011417.JPEG,n02701002,ILSVRC2012_val_00011417.JPEG
n02701002/ILSVRC2012_val_00013686.JPEG,n02701002,ILSVRC2012_val_00013686.JPEG
n02701002/ILSVRC2012_val_00014110.JPEG,n02701002,ILSVRC2012_val_00014110.JPEG
n02701002/ILSVRC2012_val_00014646.JPEG,n02701002,ILSVRC2012_val_00014646.JPEG
n02701002/ILSVRC2012_val_00016090.JPEG,n02701002,ILSVRC2012_val_00016090.JPEG
n02701002/ILSVRC2012_val_00017171.JPEG,n02701002,ILSVRC2012_val_00017171.JPEG
n02701002/ILSVRC2012_val_00018395.JPEG,n02701002,ILSVRC2012_val_00018395.JPEG
n02701002/ILSVRC2012_val_00018957.JPEG,n02701002,ILSVRC2012_val_00018957.JPEG
n02701002/ILSVRC2012_val_00019837.JPEG,n02701002,ILSVRC2012_val_00019837.JPEG
n02701002/ILSVRC2012_val_00020313.JPEG,n02701002,ILSVRC2012_val_00020313.JPEG
n02701002/ILSVRC2012_val_00020319.JPEG,n02701002,ILSVRC2012_val_00020319.JPEG
n02701002/ILSVRC2012_val_00020333.JPEG,n02701002,ILSVRC2012_val_00020333.JPEG
n02701002/ILSVRC2012_val_00020754.JPEG,n02701002,ILSVRC2012_val_00020754.JPEG
n02701002/ILSVRC2012_val_00020826.JPEG,n02701002,ILSVRC2012_val_00020826.JPEG
n02701002/ILSVRC2012_val_00021146.JPEG,n02701002,ILSVRC2012_val_00021146.JPEG
n02701002/ILSVRC2012_val_00021985.JPEG,n02701002,ILSVRC2012_val_00021985.JPEG
n02701002/ILSVRC2012_val_00024296.JPEG,n02701002,ILSVRC2012_val_00024296.JPEG
n02701002/ILSVRC2012_val_00024658.JPEG,n02701002,ILSVRC2012_val_00024658.JPEG
n02701002/ILSVRC2012_val_00024948.JPEG,n02701002,ILSVRC2012_val_00024948.JPEG
n02701002/ILSVRC2012_val_00025159.JPEG,n02701002,ILSVRC2012_val_00025159.JPEG
n02701002/ILSVRC2012_val_00025443.JPEG,n02701002,ILSVRC2012_val_00025443.JPEG
n02701002/ILSVRC2012_val_00025469.JPEG,n02701002,ILSVRC2012_val_00025469.JPEG
n02701002/ILSVRC2012_val_00026354.JPEG,n02701002,ILSVRC2012_val_00026354.JPEG
n02701002/ILSVRC2012_val_00028205.JPEG,n02701002,ILSVRC2012_val_00028205.JPEG
n02701002/ILSVRC2012_val_00029222.JPEG,n02701002,ILSVRC2012_val_00029222.JPEG
n02701002/ILSVRC2012_val_00029737.JPEG,n02701002,ILSVRC2012_val_00029737.JPEG
n02701002/ILSVRC2012_val_00031635.JPEG,n02701002,ILSVRC2012_val_00031635.JPEG
n02701002/ILSVRC2012_val_00032219.JPEG,n02701002,ILSVRC2012_val_00032219.JPEG
n02701002/ILSVRC2012_val_00032293.JPEG,n02701002,ILSVRC2012_val_00032293.JPEG
n02701002/ILSVRC2012_val_00032472.JPEG,n02701002,ILSVRC2012_val_00032472.JPEG
n02701002/ILSVRC2012_val_00036369.JPEG,n02701002,ILSVRC2012_val_00036369.JPEG
n02701002/ILSVRC2012_val_00038491.JPEG,n02701002,ILSVRC2012_val_00038491.JPEG
n02701002/ILSVRC2012_val_00039523.JPEG,n02701002,ILSVRC2012_val_00039523.JPEG
n02701002/ILSVRC2012_val_00041204.JPEG,n02701002,ILSVRC2012_val_00041204.JPEG
n02701002/ILSVRC2012_val_00041942.JPEG,n02701002,ILSVRC2012_val_00041942.JPEG
n02701002/ILSVRC2012_val_00042503.JPEG,n02701002,ILSVRC2012_val_00042503.JPEG
n02701002/ILSVRC2012_val_00043593.JPEG,n02701002,ILSVRC2012_val_00043593.JPEG
n02701002/ILSVRC2012_val_00044559.JPEG,n02701002,ILSVRC2012_val_00044559.JPEG
n02701002/ILSVRC2012_val_00045969.JPEG,n02701002,ILSVRC2012_val_00045969.JPEG
n02701002/ILSVRC2012_val_00046706.JPEG,n02701002,ILSVRC2012_val_00046706.JPEG
n02701002/ILSVRC2012_val_00047635.JPEG,n02701002,ILSVRC2012_val_00047635.JPEG
n02701002/ILSVRC2012_val_00049302.JPEG,n02701002,ILSVRC2012_val_00049302.JPEG
n02701002/ILSVRC2012_val_00049889.JPEG,n02701002,ILSVRC2012_val_00049889.JPEG
n07613480/ILSVRC2012_val_00000620.JPEG,n07613480,ILSVRC2012_val_00000620.JPEG
n07613480/ILSVRC2012_val_00000928.JPEG,n07613480,ILSVRC2012_val_00000928.JPEG
n07613480/ILSVRC2012_val_00001793.JPEG,n07613480,ILSVRC2012_val_00001793.JPEG
n07613480/ILSVRC2012_val_00002270.JPEG,n07613480,ILSVRC2012_val_00002270.JPEG
n07613480/ILSVRC2012_val_00002380.JPEG,n07613480,ILSVRC2012_val_00002380.JPEG
n07613480/ILSVRC2012_val_00004874.JPEG,n07613480,ILSVRC2012_val_00004874.JPEG
n07613480/ILSVRC2012_val_00006755.JPEG,n07613480,ILSVRC2012_val_00006755.JPEG
n07613480/ILSVRC2012_val_00007496.JPEG,n07613480,ILSVRC2012_val_00007496.JPEG
n07613480/ILSVRC2012_val_00008465.JPEG,n07613480,ILSVRC2012_val_00008465.JPEG
n07613480/ILSVRC2012_val_00009187.JPEG,n07613480,ILSVRC2012_val_00009187.JPEG
n07613480/ILSVRC2012_val_00009548.JPEG,n07613480,ILSVRC2012_val_00009548.JPEG
n07613480/ILSVRC2012_val_00009809.JPEG,n07613480,ILSVRC2012_val_00009809.JPEG
n07613480/ILSVRC2012_val_00010091.JPEG,n07613480,ILSVRC2012_val_00010091.JPEG
n07613480/ILSVRC2012_val_00011413.JPEG,n07613480,ILSVRC2012_val_00011413.JPEG
n07613480/ILSVRC2012_val_00012877.JPEG,n07613480,ILSVRC2012_val_00012877.JPEG
n07613480/ILSVRC2012_val_00015142.JPEG,n07613480,ILSVRC2012_val_00015142.JPEG
n07613480/ILSVRC2012_val_00015261.JPEG,n07613480,ILSVRC2012_val_00015261.JPEG
n07613480/ILSVRC2012_val_00015487.JPEG,n07613480,ILSVRC2012_val_00015487.JPEG
n07613480/ILSVRC2012_val_00019023.JPEG,n07613480,ILSVRC2012_val_00019023.JPEG
n07613480/ILSVRC2012_val_00019604.JPEG,n07613480,ILSVRC2012_val_00019604.JPEG
n07613480/ILSVRC2012_val_00019688.JPEG,n07613480,ILSVRC2012_val_00019688.JPEG
n07613480/ILSVRC2012_val_00022382.JPEG,n07613480,ILSVRC2012_val_00022382.JPEG
n07613480/ILSVRC2012_val_00024797.JPEG,n07613480,ILSVRC2012_val_00024797.JPEG
n07613480/ILSVRC2012_val_00024945.JPEG,n07613480,ILSVRC2012_val_00024945.JPEG
n07613480/ILSVRC2012_val_00026272.JPEG,n07613480,ILSVRC2012_val_00026272.JPEG
n07613480/ILSVRC2012_val_00026853.JPEG,n07613480,ILSVRC2012_val_00026853.JPEG
n07613480/ILSVRC2012_val_00027653.JPEG,n07613480,ILSVRC2012_val_00027653.JPEG
n07613480/ILSVRC2012_val_00028168.JPEG,n07613480,ILSVRC2012_val_00028168.JPEG
n07613480/ILSVRC2012_val_00028552.JPEG,n07613480,ILSVRC2012_val_00028552.JPEG
