path,wnid,file
n02442845/ILSVRC2012_val_00014833.JPEG,n02442845,ILSVRC2012_val_00014833.JPEG
n02442845/ILSVRC2012_val_00015699.JPEG,n02442845,ILSVRC2012_val_00015699.JPEG
n02442845/ILSVRC2012_val_00016649.JPEG,n02442845,ILSVRC2012_val_00016649.JPEG
n02442845/ILSVRC2012_val_00022124.JPEG,n02442845,ILSVRC2012_val_00022124.JPEG
n02442845/ILSVRC2012_val_00022236.JPEG,n02442845,ILSVRC2012_val_00022236.JPEG
n02442845/ILSVRC2012_val_00023994.JPEG,n02442845,ILSVRC2012_val_00023994.JPEG
n02442845/ILSVRC2012_val_00024374.JPEG,n02442845,ILSVRC2012_val_00024374.JPEG
n02442845/ILSVRC2012_val_00025532.JPEG,n02442845,ILSVRC2012_val_00025532.JPEG
n02442845/ILSVRC2012_val_00026106.JPEG,n02442845,ILSVRC2012_val_00026106.JPEG
n02442845/ILSVRC2012_val_00027304.JPEG,n02442845,ILSVRC2012_val_00027304.JPEG
n02442845/ILSVRC2012_val_00027995.JPEG,n02442845,ILSVRC2012_val_00027995.JPEG
n02442845/ILSVRC2012_val_00028458.JPEG,n02442845,ILSVRC2012_val_00028458.JPEG
n02442845/ILSVRC2012_val_00029078.JPEG,n02442845,ILSVRC2012_val_00029078.JPEG
n02442845/ILSVRC2012_val_00029498.JPEG,n02442845,ILSVRC2012_val_00029498.JPEG
n02442845/ILSVRC2012_val_00029734.JPEG,n02442845,ILSVRC2012_val_00029734.JPEG
n02442845/ILSVRC2012_val_00029822.JPEG,n02442845,ILSVRC2012_val_00029822.JPEG
n02442845/ILSVRC2012_val_00030316.JPEG,n02442845,ILSVRC2012_val_00030316.JPEG
n02442845/ILSVRC2012_val_00030624.JPEG,n02442845,ILSVRC2012_val_00030624.JPEG
n02442845/ILSVRC2012_val_00031891.JPEG,n02442845,ILSVRC2012_val_00031891.JPEG
n02442845/ILSVRC2012_val_00033047.JPEG,n02442845,ILSVRC2012_val_00033047.JPEG
n02442845/ILSVRC2012_val_00034452.JPEG,n02442845,ILSVRC2012_val_00034452.JPEG
n02442845/ILSVRC2012_val_00035243.JPEG,n02442845,ILSVRC2012_val_00035243.JPEG
n02442845/ILSVRC2012_val_00036871.JPEG,n02442845,ILSVRC2012_val_00036871.JPEG
n02442845/ILSVRC2012_val_00037447.JPEG,n02442845,ILSVRC2012_val_00037447.JPEG
n02442845/ILSVRC2012_val_00039409.JPEG,n02442845,ILSVRC2012_val_00039409.JPEG
n02442845/ILSVRC2012_val_00040698.JPEG,n02442845,ILSVRC2012_val_00040698.JPEG
n02442845/ILSVRC2012_val_00041087.JPEG,n02442845,ILSVRC2012_val_00041087.JPEG
n02442845/ILSVRC2012_val_00041633.JPEG,n02442845,ILSVRC2012_val_00041633.JPEG
n02442845/ILSVRC2012_val_00043521.JPEG,n02442845,ILSVRC2012_val_00043521.JPEG
n02442845/ILSVRC2012_val_00046150.JPEG,n02442845,ILSVRC2012_val_00046150.JPEG
n02442845/ILSVRC2012_val_00046175.JPEG,n02442845,ILSVRC2012_val_00046175.JPEG
n02442845/ILSVRC2012_val_00046219.JPEG,n02442845,ILSVRC2012_val_00046219.JPEG
n02442845/ILSVRC2012_val_00046403.JPEG,n02442845,ILSVRC2012_val_00046403.JPEG
n02442845/ILSVRC2012_val_00048096.JPEG,n02442845,ILSVRC2012_val_00048096.JPEG
n02442845/ILSVRC2012_val_00048217.JPEG,n02442845,ILSVRC2012_val_00048217.JPEG
n02442845/ILSVRC2012_val_00048718.JPEG,n02442845,ILSVRC2012_val_00048718.JPEG
n02442845/ILSVRC2012_val_00049513.JPEG,n02442845,ILSVRC2012_val_00049513.JPEG
n02442845/ILSVRC2012_val_00049545.JPEG,n02442845,ILSVRC2012_val_00049545.JPEG
n02442845/ILSVRC2012_val_00049780.JPEG,n02442845,ILSVRC2012_val_00049780.JPEG
n02442845/ILSVRC2012_val_00049992.JPEG,n02442845,ILSVRC2012_val_00049992.JPEG
n04041544/ILSVRC2012_val_00001346.JPEG,n04041544,ILSVRC2012_val_00001346.JPEG
n04041544/ILSVRC2012_val_00001903.JPEG,n04041544,ILSVRC2012_val_00001903.JPEG
n04041544/ILSVRC2012_val_00002165.JPEG,n04041544,ILSVRC2012_val_00002165.JPEG
n04041544/ILSVRC2012_val_00002634.JPEG,n04041544,ILSVRC2012_val_00002634.JPEG
n04041544/ILSVRC2012_val_00002756.JPEG,n04041544,ILSVRC2012_val_00002756.JPEG
n04041544/ILSVRC2012_val_00002792.JPEG,n04041544,ILSVRC2012_val_00002792.JPEG
n04041544/ILSVRC2012_val_00003512.JPEG,n04041544,ILSVRC2012_val_00003512.JPEG
n04041544/ILSVRC2012_val_00007349.JPEG,n04041544,ILSVRC2012_val_00007349.JPEG
n04041544/ILSVRC2012_val_00007533.JPEG,n04041544,ILSVRC2012_val_00007533.JPEG
n04041544/ILSVRC2012_val_00008193.JPEG,n04041544,ILSVRC2012_val_00008193.JPEG
n04041544/ILSVRC2012_val_00008695.JPEG,n04041544,ILSVRC2012_val_00008695.JPEG
n04041544/ILSVRC2012_val_00010532.JPEG,n04041544,ILSVRC2012_val_00010532.JPEG
n04041544/ILSVRC2012_val_00011897.JPEG,n04041544,ILSVRC2012_val_00011897.JPEG
n04041544/ILSVRC2012_val_00012770.JPEG,n04041544,ILSVRC2012_val_00012770.JPEG
n04041544/ILSVRC2012_val_00013042.JPEG,n04041544,ILSVRC2012_val_00013042.JPEG
n04041544/ILSVRC2012_val_00013445.JPEG,n04041544,ILSVRC2012_val_00013445.JPEG
n04041544/ILSVRC2012_val_00015604.JPEG,n04041544,ILSVRC2012_val_00015604.JPEG
n04041544/ILSVRC2012_val_00017613.JPEG,n04041544,ILSVRC2012_val_00017613.JPEG
n04041544/ILSVRC2012_val_00022244.JPEG,n04041544,ILSVRC2012_val_00022244.JPEG
n04041544/ILSVRC2012_val_00023022.JPEG,n04041544,ILSVRC2012_val_00023022.JPEG
n04041544/ILSVRC2012_val_00023399.JPEG,n04041544,ILSVRC2012_val_00023399.JPEG
n04041544/ILSVRC2012_val_00023857.JPEG,n04041544,ILSVRC2012_val_00023857.JPEG
n04041544/ILSVRC2012_val_00024841.JPEG,n04041544,ILSVRC2012_val_00024841.JPEG
n04041544/ILSVRC2012_val_00025202.JPEG,n04041544,ILSVRC2012_val_00025202.JPEG
n04041544/ILSVRC2012_val_00026300.JPEG,n04041544,ILSVRC2012_val_00026300.JPEG
n04041544/ILSVRC2012_val_00026909.JPEG,n04041544,ILSVRC2012_val_00026909.JPEG
n04041544/ILSVRC2012_val_00027046.JPEG,n04041544,ILSVRC2012_val_00027046.JPEG
n04041544/ILSVRC2012_val_00027958.JPEG,n04041544,ILSVRC2012_val_00027958.JPEG
n04041544/ILSVRC2012_val_00028245.JPEG,n04041544,ILSVRC2012_val_00028245.JPEG
n04041544/ILSVRC2012_val_00029014.JPEG,n04041544,ILSVRC2012_val_00029014.JPEG
n04041544/ILSVRC2012_val_00032054.JPEG,n04041544,ILSVRC2012_val_00032054.JPEG
n04041544/ILSVRC2012_val_00033549.JPEG,n04041544,ILSVRC2012_val_00033549.JPEG
n04041544/ILSVRC2012_val_00033725.JPEG,n04041544,ILSVRC2012_val_00033725.JPEG
n04041544/ILSVRC2012_val_00034712.JPEG,n04041544,ILSVRC2012_val_00034712.JPEG
n04041544/ILSVRC2012_val_00034715.JPEG,n04041544,ILSVRC2012_val_00034715.JPEG
n04041544/ILSVRC2012_val_00035362.JPEG,n04041544,ILSVRC2012_val_00035362.JPEG
n04041544/ILSVRC2012_val_00035460.JPEG,n04041544,ILSVRC2012_val_00035460.JPEG
n04041544/ILSVRC2012_val_00035466.JPEG,n04041544,ILSVRC2012_val_00035466.JPEG
n04041544/ILSVRC2012_val_00036648.JPEG,n04041544,ILSVRC2012_val_00036648.JPEG
n04041544/ILSVRC2012_val_00037957.JPEG,n04041544,ILSVRC2012_val_00037957.JPEG
n04041544/ILSVRC2012_val_00038611.JPEG,n04041544,ILSVRC2012_val_00038611.JPEG
n04041544/ILSVRC2012_val_00038785.JPEG,n04041544,ILSVRC2012_val_00038785.JPEG
n04041544/ILSVRC2012_val_00039074.JPEG,n04041544,ILSVRC2012_val_00039074.JPEG
n04041544/ILSVRC2012_val_00039139.JPEG,n04041544,ILSVRC2012_val_00039139.JPEG
n04041544/ILSVRC2012_val_00042524.JPEG,n04041544,ILSVRC2012_val_00042524.JPEG
n04041544/ILSVRC2012_val_00045875.JPEG,n04041544,ILSVRC2012_val_00045875.JPEG
n04041544/ILSVRC2012_val_00047018.JPEG,n04041544,ILSVRC2012_val_00047018.JPEG
n04041544/ILSVRC2012_val_00047196.JPEG,n04041544,ILSVRC2012_val_00047196.JPEG
n04041544/ILSVRC2012_val_00047817.JPEG,n04041544,ILSVRC2012_val_00047817.JPEG
n04041544/ILSVRC2012_val_00048278.JPEG,n04041544,ILSVRC2012_val_00048278.JPEG
n02974003/ILSVRC2012_val_00000085.JPEG,n02974003,ILSVRC2012_val_00000085.JPEG
n02974003/ILSVRC2012_val_00000905.JPEG,n02974003,ILSVRC2012_val_00000905.JPEG
n02974003/ILSVRC2012_val_00001861.JPEG,n02974003,ILSVRC2012_val_00001861.JPEG
n02974003/ILSVRC2012_val_00002053.JPEG,n02974003,ILSVRC2012_val_00002053.JPEG
n02974003/ILSVRC2012_val_00002405.JPEG,n02974003,ILSVRC2012_val_00002405.JPEG
n02974003/ILSVRC2012_val_00003218.JPEG,n02974003,ILSVRC2012_val_00003218.JPEG
n02974003/ILSVRC2012_val_00003234.JPEG,n02974003,ILSVRC2012_val_00003234.JPEG
n02974003/ILSVRC2012_val_00003456.JPEG,n02974003,ILSVRC2012_val_00003456.JPEG
n02974003/ILSVRC2012_val_00004412.JPEG,n02974003,ILSVRC2012_val_00004412.JPEG
n02974003/ILSVRC2012_val_00005948.JPEG,n02974003,ILSVRC2012_val_00005948.JPEG
n02974003/ILSVRC2012_val_00006952.JPEG,n02974003,ILSVRC2012_val_00006952.JPEG
n02974003/ILSVRC2012_val_00007176.JPEG,n02974003,ILSVRC2012_val_00007176.JPEG
n02974003/ILSVRC2012_val_00007384.JPEG,n02974003,ILSVRC2012_val_00007384.JPEG
n02974003/ILSVRC2012_val_00009164.JPEG,n02974003,ILSVRC2012_val_00009164.JPEG
n02974003/ILSVRC2012_val_00009686.JPEG,n02974003,ILSVRC2012_val_00009686.JPEG
n02974003/ILSVRC2012_val_00011277.JPEG,n02974003,ILSVRC2012_val_00011277.JPEG
n02974003/ILSVRC2012_val_00011981.JPEG,n02974003,ILSVRC2012_val_00011981.JPEG
n02974003/ILSVRC2012_val_00012517.JPEG,n02974003,ILSVRC2012_val_00012517.JPEG
n02974003/ILSVRC2012_val_00014292.JPEG,n02974003,ILSVRC2012_val_00014292.JPEG
n02974003/ILSVRC2012_val_00014799.JPEG,n02974003,ILSVRC2012_val_00014799.JPEG
n02974003/ILSVRC2012_val_00015230.JPEG,n02974003,ILSVRC2012_val_00015230.JPEG
n02974003/ILSVRC2012_val_00017438.JPEG,n02974003,ILSVRC2012_val_00017438.JPEG
n02974003/ILSVRC2012_val_00017988.JPEG,n02974003,ILSVRC2012_val_00017988.JPEG
n02974003/ILSVRC2012_val_00019701.JPEG,n02974003,ILSVRC2012_val_00019701.JPEG
n02974003/ILSVRC2012_val_00019766.JPEG,n02974003,ILSVRC2012_val_00019766.JPEG
n02974003/ILSVRC2012_val_00020289.JPEG,n02974003,ILSVRC2012_val_00020289.JPEG
n02974003/ILSVRC2012_val_00021616.JPEG,n02974003,ILSVRC2012_val_00021616.JPEG
n02974003/ILSVRC2012_val_00021691.JPEG,n02974003,ILSVRC2012_val_00021691.JPEG
n02974003/ILSVRC2012_val_00022999.JPEG,n02974003,ILSVRC2012_val_00022999.JPEG
n02974003/ILSVRC2012_val_00023793.JPEG,n02974003,ILSVRC2012_val_00023793.JPEG
n02974003/ILSVRC2012_val_00023858.JPEG,n02974003,ILSVRC2012_val_00023858.JPEG
n02974003/ILSVRC2012_val_00024401.JPEG,n02974003,ILSVRC2012_val_00024401.JPEG
n02974003/ILSVRC2012_val_00024859.JPEG,n02974003,ILSVRC2012_val_00024859.JPEG
n02974003/ILSVRC2012_val_00030167.JPEG,n02974003,ILSVRC2012_val_00030167.JPEG
n02974003/ILSVRC2012_val_00031038.JPEG,n02974003,ILSVRC2012_val_00031038.JPEG
n02974003/ILSVRC2012_val_00033710.JPEG,n02974003,ILSVRC2012_val_00033710.JPEG
n02974003/ILSVRC2012_val_00035524.JPEG,n02974003,ILSVRC2012_val_00035524.JPEG
n02974003/ILSVRC2012_val_00040366.JPEG,n02974003,ILSVRC2012_val_00040366.JPEG
n02974003/ILSVRC2012_val_00041405.JPEG,n02974003,ILSVRC2012_val_00041405.JPEG
n02974003/ILSVRC2012_val_00042377.JPEG,n02974003,ILSVRC2012_val_00042377.JPEG
n02974003/ILSVRC2012_val_00042653.JPEG,n02974003,ILSVRC2012_val_00042653.JPEG
n02974003/ILSVRC2012_val_00043527.JPEG,n02974003,ILSVRC2012_val_00043527.JPEG
n02974003/ILSVRC2012_val_00044439.JPEG,n02974003,ILSVRC2012_val_00044439.JPEG
n02974003/ILSVRC2012_val_00044931.JPEG,n02974003,ILSVRC2012_val_00044931.JPEG
n02974003/ILSVRC2012_val_00045841.JPEG,n02974003,ILSVRC2012_val_00045841.JPEG
n02974003/ILSVRC2012_val_00047912.JPEG,n02974003,ILSVRC2012_val_00047912.JPEG
n02974003/ILSVRC2012_val_00048308.JPEG,n02974003,ILSVRC2012_val_00048308.JPEG
n02974003/ILSVRC2012_val_00048672.JPEG,n02974003,ILSVRC2012_val_00048672.JPEG
n02974003/ILSVRC2012_val_00049494.JPEG,n02974003,ILSVRC2012_val_00049494.JPEG
n02974003/ILSVRC2012_val_00049867.JPEG,n02974003,ILSVRC2012_val_00049867.JPEG
n03146219/ILSVRC2012_val_00000730.JPEG,n03146219,ILSVRC2012_val_00000730.JPEG
n03146219/ILSVRC2012_val_00000823.JPEG,n03146219,ILSVRC2012_val_00000823.JPEG
n03146219/ILSVRC2012_val_00002250.JPEG,n03146219,ILSVRC2012_val_00002250.JPEG
n03146219/ILSVRC2012_val_00003165.JPEG,n03146219,ILSVRC2012_val_00003165.JPEG
n03146219/ILSVRC2012_val_00003217.JPEG,n03146219,ILSVRC2012_val_00003217.JPEG
n03146219/ILSVRC2012_val_00004138.JPEG,n03146219,ILSVRC2012_val_00004138.JPEG
n03146219/ILSVRC2012_val_00004250.JPEG,n03146219,ILSVRC2012_val_00004250.JPEG
n03146219/ILSVRC2012_val_00005956.JPEG,n03146219,ILSVRC2012_val_00005956.JPEG
n03146219/ILSVRC2012_val_00006706.JPEG,n03146219,ILSVRC2012_val_00006706.JPEG
n03146219/ILSVRC2012_val_00008790.JPEG,n03146219,ILSVRC2012_val_00008790.JPEG
n03146219/ILSVRC2012_val_00009207.JPEG,n03146219,ILSVRC2012_val_00009207.JPEG
n03146219/ILSVRC2012_val_00009319.JPEG,n03146219,ILSVRC2012_val_00009319.JPEG
n03146219/ILSVRC2012_val_00009449.JPEG,n03146219,ILSVRC2012_val_00009449.JPEG
n03146219/ILSVRC2012_val_00012034.JPEG,n03146219,ILSVRC2012_val_00012034.JPEG
n03146219/ILSVRC2012_val_00014672.JPEG,n03146219,ILSVRC2012_val_00014672.JPEG
n03146219/ILSVRC2012_val_00014897.JPEG,n03146219,ILSVRC2012_val_00014897.JPEG
n03146219/ILSVRC2012_val_00016274.JPEG,n03146219,ILSVRC2012_val_00016274.JPEG
n03146219/ILSVRC2012_val_00017297.JPEG,n03146219,ILSVRC2012_val_00017297.JPEG
n03146219/ILSVRC2012_val_00019232.JPEG,n03146219,ILSVRC2012_val_00019232.JPEG
n03146219/ILSVRC2012_val_00020186.JPEG,n03146219,ILSVRC2012_val_00020186.JPEG
n03146219/ILSVRC2012_val_00021682.JPEG,n03146219,ILSVRC2012_val_00021682.JPEG
n03146219/ILSVRC2012_val_00021827.JPEG,n03146219,ILSVRC2012_val_00021827.JPEG
n03146219/ILSVRC2012_val_00023457.JPEG,n03146219,ILSVRC2012_val_00023457.JPEG
n03146219/ILSVRC2012_val_00023873.JPEG,n03146219,ILSVRC2012_val_00023873.JPEG
n03146219/ILSVRC2012_val_00023917.JPEG,n03146219,ILSVRC2012_val_00023917.JPEG
n03146219/ILSVRC2012_val_00026209.JPEG,n03146219,ILSVRC2012_val_00026209.JPEG
n03146219/ILSVRC2012_val_00026216.JPEG,n03146219,ILSVRC2012_val_00026216.JPEG
n03146219/ILSVRC2012_val_00026460.JPEG,n03146219,ILSVRC2012_val_00026460.JPEG
n03146219/ILSVRC2012_val_00027166.JPEG,n03146219,ILSVRC2012_val_00027166.JPEG
n03146219/ILSVRC2012_val_00027260.JPEG,n03146219,ILSVRC2012_val_00027260.JPEG
n03146219/ILSVRC2012_val_00028726.JPEG,n03146219,ILSVRC2012_val_00028726.JPEG
n03146219/ILSVRC2012_val_00033416.JPEG,n03146219,ILSVRC2012_val_00033416.JPEG
n03146219/ILSVRC2012_val_00034278.JPEG,n03146219,ILSVRC2012_val_00034278.JPEG
n03146219/ILSVRC2012_val_00034509.JPEG,n03146219,ILSVRC2012_val_00034509.JPEG
n03146219/ILSVRC2012_val_00036246.JPEG,n03146219,ILSVRC2012_val_00036246.JPEG
n03146219/ILSVRC2012_val_00036276.JPEG,n03146219,ILSVRC2012_val_00036276.JPEG
n03146219/ILSVRC2012_val_00036632.JPEG,n03146219,ILSVRC2012_val_00036632.JPEG
n03146219/ILSVRC2012_val_00036983.JPEG,n03146219,ILSVRC2012_val_00036983.JPEG
n03146219/ILSVRC2012_val_00036992.JPEG,n03146219,ILSVRC2012_val_00036992.JPEG
n03146219/ILSVRC2012_val_00037168.JPEG,n03146219,ILSVRC2012_val_00037168.JPEG
n03146219/ILSVRC2012_val_00043567.JPEG,n03146219,ILSVRC2012_val_00043567.JPEG
n03146219/ILSVRC2012_val_00043630.JPEG,n03146219,ILSVRC2012_val_00043630.JPEG
n03146219/ILSVRC2012_val_00045213.JPEG,n03146219,ILSVRC2012_val_00045213.JPEG
n03146219/ILSVRC2012_val_00045290.JPEG,n03146219,ILSVRC2012_val_00045290.JPEG
n03146219/ILSVRC2012_val_00045339.JPEG,n03146219,ILSVRC2012_val_00045339.JPEG
n03146219/ILSVRC2012_val_00045364.JPEG,n03146219,ILSVRC2012_val_00045364.JPEG
n03146219/ILSVRC2012_val_00045570.JPEG,n03146219,ILSVRC2012_val_00045570.JPEG
n03146219/ILSVRC2012_val_00048085.JPEG,n03146219,ILSVRC2012_val_00048085.JPEG
n03146219/ILSVRC2012_val_00048405.JPEG,n03146219,ILSVRC2012_val_00048405.JPEG
n03146219/ILSVRC2012_val_00049883.JPEG,n03146219,ILSVRC2012_val_00049883.JPEG
n02927161/ILSVRC2012_val_00000071.JPEG,n02927161,ILSVRC2012_val_00000071.JPEG
n02927161/ILSVRC2012_val_00000740.JPEG,n02927161,ILSVRC2012_val_00000740.JPEG
n02927161/ILSVRC2012_val_00001821.JPEG,n02927161,ILSVRC2012_val_00001821.JPEG
n02927161/ILSVRC2012_val_00002058.JPEG,n02927161,ILSVRC2012_val_00002058.JPEG
n02927161/ILSVRC2012_val_00002526.JPEG,n02927161,ILSVRC2012_val_00002526.JPEG
n02927161/ILSVRC2012_val_00003463.JPEG,n02927161,ILSVRC2012_val_00003463.JPEG
n02927161/ILSVRC2012_val_00005461.JPEG,n02927161,ILSVRC2012_val_00005461.JPEG
n02927161/ILSVRC2012_val_00005578.JPEG,n02927161,ILSVRC2012_val_00005578.JPEG
n02927161/ILSVRC2012_val_00005588.JPEG,n02927161,ILSVRC2012_val_00005588.JPEG
n02927161/ILSVRC2012_val_00008136.JPEG,n02927161,ILSVRC2012_val_00008136.JPEG
n02927161/ILSVRC2012_val_00010866.JPEG,n02927161,ILSVRC2012_val_00010866.JPEG
n02927161/ILSVRC2012_val_00011432.JPEG,n02927161,ILSVRC2012_val_00011432.JPEG
n02927161/ILSVRC2012_val_00011500.JPEG,n02927161,ILSVRC2012_val_00011500.JPEG
n02927161/ILSVRC2012_val_00011685.JPEG,n02927161,ILSVRC2012_val_00011685.JPEG
n02927161/ILSVRC2012_val_00012448.JPEG,n02927161,ILSVRC2012_val_00012448.JPEG
n02927161/ILSVRC2012_val_00012569.JPEG,n02927161,ILSVRC2012_val_00012569.JPEG
n02927161/ILSVRC2012_val_00013775.JPEG,n02927161,ILSVRC2012_val_00013775.JPEG
n02927161/ILSVRC2012_val_00014380.JPEG,n02927161,ILSVRC2012_val_00014380.JPEG
n02927161/ILSVRC2012_val_00014427.JPEG,n02927161,ILSVRC2012_val_00014427.JPEG
n02927161/ILSVRC2012_val_00014566.JPEG,n02927161,ILSVRC2012_val_00014566.JPEG
n02927161/ILSVRC2012_val_00015368.JPEG,n02927161,ILSVRC2012_val_00015368.JPEG
n02927161/ILSVRC2012_val_00017821.JPEG,n02927161,ILSVRC2012_val_00017821.JPEG
n02927161/ILSVRC2012_val_00019799.JPEG,n02927161,ILSVRC2012_val_00019799.JPEG
n02927161/ILSVRC2012_val_00020167.JPEG,n02927161,ILSVRC2012_val_00020167.JPEG
n02927161/ILSVRC2012_val_00021162.JPEG,n02927161,ILSVRC2012_val_00021162.JPEG
n02927161/ILSVRC2012_val_00021547.JPEG,n02927161,ILSVRC2012_val_00021547.JPEG
n02927161/ILSVRC2012_val_00022169.JPEG,n02927161,ILSVRC2012_val_00022169.JPEG
n02927161/ILSVRC2012_val_00023166.JPEG,n02927161,ILSVRC2012_val_00023166.JPEG
n02927161/ILSVRC2012_val_00027097.JPEG,n02927161,ILSVRC2012_val_00027097.JPEG
