path,wnid,file
n02128925/ILSVRC2012_val_00002931.JPEG,n02128925,ILSVRC2012_val_00002931.JPEG
n02128925/ILSVRC2012_val_00007232.JPEG,n02128925,ILSVRC2012_val_00007232.JPEG
n02128925/ILSVRC2012_val_00009209.JPEG,n02128925,ILSVRC2012_val_00009209.JPEG
n02128925/ILSVRC2012_val_00009297.JPEG,n02128925,ILSVRC2012_val_00009297.JPEG
n02128925/ILSVRC2012_val_00009924.JPEG,n02128925,ILSVRC2012_val_00009924.JPEG
n02128925/ILSVRC2012_val_00010173.JPEG,n02128925,ILSVRC2012_val_00010173.JPEG
n02128925/ILSVRC2012_val_00011325.JPEG,n02128925,ILSVRC2012_val_00011325.JPEG
n02128925/ILSVRC2012_val_00011543.JPEG,n02128925,ILSVRC2012_val_00011543.JPEG
n02128925/ILSVRC2012_val_00012411.JPEG,n02128925,ILSVRC2012_val_00012411.JPEG
n02128925/ILSVRC2012_val_00012994.JPEG,n02128925,ILSVRC2012_val_00012994.JPEG
n02128925/ILSVRC2012_val_00012999.JPEG,n02128925,ILSVRC2012_val_00012999.JPEG
n02128925/ILSVRC2012_val_00013107.JPEG,n02128925,ILSVRC2012_val_00013107.JPEG
n02128925/ILSVRC2012_val_00017739.JPEG,n02128925,ILSVRC2012_val_00017739.JPEG
n02128925/ILSVRC2012_val_00018819.JPEG,n02128925,ILSVRC2012_val_00018819.JPEG
n02128925/ILSVRC2012_val_00018843.JPEG,n02128925,ILSVRC2012_val_00018843.JPEG
n02128925/ILSVRC2012_val_00018859.JPEG,n02128925,ILSVRC2012_val_00018859.JPEG
n02128925/ILSVRC2012_val_00019365.JPEG,n02128925,ILSVRC2012_val_00019365.JPEG
n02128925/ILSVRC2012_val_00020344.JPEG,n02128925,ILSVRC2012_val_00020344.JPEG
n02128925/ILSVRC2012_val_00021064.JPEG,n02128925,ILSVRC2012_val_00021064.JPEG
n02128925/ILSVRC2012_val_00021213.JPEG,n02128925,ILSVRC2012_val_00021213.JPEG
n02128925/ILSVRC2012_val_00021542.JPEG,n02128925,ILSVRC2012_val_00021542.JPEG
n02128925/ILSVRC2012_val_00021585.JPEG,n02128925,ILSVRC2012_val_00021585.JPEG
n02128925/ILSVRC2012_val_00025277.JPEG,n02128925,ILSVRC2012_val_00025277.JPEG
n02128925/ILSVRC2012_val_00027052.JPEG,n02128925,ILSVRC2012_val_00027052.JPEG
n02128925/ILSVRC2012_val_00027974.JPEG,n02128925,ILSVRC2012_val_00027974.JPEG
n02128925/ILSVRC2012_val_00029007.JPEG,n02128925,ILSVRC2012_val_00029007.JPEG
n02128925/ILSVRC2012_val_00029126.JPEG,n02128925,ILSVRC2012_val_00029126.JPEG
n02128925/ILSVRC2012_val_00029178.JPEG,n02128925,ILSVRC2012_val_00029178.JPEG
n02128925/ILSVRC2012_val_00029684.JPEG,n02128925,ILSVRC2012_val_00029684.JPEG
n02128925/ILSVRC2012_val_00031686.JPEG,n02128925,ILSVRC2012_val_00031686.JPEG
n02128925/ILSVRC2012_val_00031974.JPEG,n02128925,ILSVRC2012_val_00031974.JPEG
n02128925/ILSVRC2012_val_00032150.JPEG,n02128925,ILSVRC2012_val_00032150.JPEG
n02128925/ILSVRC2012_val_00033573.JPEG,n02128925,ILSVRC2012_val_00033573.JPEG
n02128925/ILSVRC2012_val_00035883.JPEG,n02128925,ILSVRC2012_val_00035883.JPEG
n02128925/ILSVRC2012_val_00036139.JPEG,n02128925,ILSVRC2012_val_00036139.JPEG
n02128925/ILSVRC2012_val_00037004.JPEG,n02128925,ILSVRC2012_val_00037004.JPEG
n02128925/ILSVRC2012_val_00039473.JPEG,n02128925,ILSVRC2012_val_00039473.JPEG
n02128925/ILSVRC2012_val_00040208.JPEG,n02128925,ILSVRC2012_val_00040208.JPEG
n02128925/ILSVRC2012_val_00040784.JPEG,n02128925,ILSVRC2012_val_00040784.JPEG
n02128925/ILSVRC2012_val_00040788.JPEG,n02128925,ILSVRC2012_val_00040788.JPEG
n02128925/ILSVRC2012_val_00041267.JPEG,n02128925,ILSVRC2012_val_00041267.JPEG
n02128925/ILSVRC2012_val_00042570.JPEG,n02128925,ILSVRC2012_val_00042570.JPEG
n02128925/ILSVRC2012_val_00045369.JPEG,n02128925,ILSVRC2012_val_00045369.JPEG
n02128925/ILSVRC2012_val_00045488.JPEG,n02128925,ILSVRC2012_val_00045488.JPEG
n02128925/ILSVRC2012_val_00046612.JPEG,n02128925,ILSVRC2012_val_00046612.JPEG
n02128925/ILSVRC2012_val_00046786.JPEG,n02128925,ILSVRC2012_val_00046786.JPEG
n02128925/ILSVRC2012_val_00046815.JPEG,n02128925,ILSVRC2012_val_00046815.JPEG
n02128925/ILSVRC2012_val_00048716.JPEG,n02128925,ILSVRC2012_val_00048716.JPEG
n02128925/ILSVRC2012_val_00049347.JPEG,n02128925,ILSVRC2012_val_00049347.JPEG
n02091032/ILSVRC2012_val_00001825.JPEG,n02091032,ILSVRC2012_val_00001825.JPEG
n02091032/ILSVRC2012_val_00002024.JPEG,n02091032,ILSVRC2012_val_00002024.JPEG
n02091032/ILSVRC2012_val_00002239.JPEG,n02091032,ILSVRC2012_val_00002239.JPEG
n02091032/ILSVRC2012_val_00002325.JPEG,n02091032,ILSVRC2012_val_00002325.JPEG
n02091032/ILSVRC2012_val_00004231.JPEG,n02091032,ILSVRC2012_val_00004231.JPEG
n02091032/ILSVRC2012_val_00005059.JPEG,n02091032,ILSVRC2012_val_00005059.JPEG
n02091032/ILSVRC2012_val_00005471.JPEG,n02091032,ILSVRC2012_val_00005471.JPEG
n02091032/ILSVRC2012_val_00006054.JPEG,n02091032,ILSVRC2012_val_00006054.JPEG
n02091032/ILSVRC2012_val_00006261.JPEG,n02091032,ILSVRC2012_val_00006261.JPEG
n02091032/ILSVRC2012_val_00007371.JPEG,n02091032,ILSVRC2012_val_00007371.JPEG
n02091032/ILSVRC2012_val_00008997.JPEG,n02091032,ILSVRC2012_val_00008997.JPEG
n02091032/ILSVRC2012_val_00010302.JPEG,n02091032,ILSVRC2012_val_00010302.JPEG
n02091032/ILSVRC2012_val_00011356.JPEG,n02091032,ILSVRC2012_val_00011356.JPEG
n02091032/ILSVRC2012_val_00012416.JPEG,n02091032,ILSVRC2012_val_00012416.JPEG
n02091032/ILSVRC2012_val_00014653.JPEG,n02091032,ILSVRC2012_val_00014653.JPEG
n02091032/ILSVRC2012_val_00017147.JPEG,n02091032,ILSVRC2012_val_00017147.JPEG
n02091032/ILSVRC2012_val_00018326.JPEG,n02091032,ILSVRC2012_val_00018326.JPEG
n02091032/ILSVRC2012_val_00018767.JPEG,n02091032,ILSVRC2012_val_00018767.JPEG
n02091032/ILSVRC2012_val_00019087.JPEG,n02091032,ILSVRC2012_val_00019087.JPEG
n02091032/ILSVRC2012_val_00019216.JPEG,n02091032,ILSVRC2012_val_00019216.JPEG
n02091032/ILSVRC2012_val_00019488.JPEG,n02091032,ILSVRC2012_val_00019488.JPEG
n02091032/ILSVRC2012_val_00019545.JPEG,n02091032,ILSVRC2012_val_00019545.JPEG
n02091032/ILSVRC2012_val_00019743.JPEG,n02091032,ILSVRC2012_val_00019743.JPEG
n02091032/ILSVRC2012_val_00020613.JPEG,n02091032,ILSVRC2012_val_00020613.JPEG
n02091032/ILSVRC2012_val_00021543.JPEG,n02091032,ILSVRC2012_val_00021543.JPEG
n02091032/ILSVRC2012_val_00022684.JPEG,n02091032,ILSVRC2012_val_00022684.JPEG
n02091032/ILSVRC2012_val_00023949.JPEG,n02091032,ILSVRC2012_val_00023949.JPEG
n02091032/ILSVRC2012_val_00026310.JPEG,n02091032,ILSVRC2012_val_00026310.JPEG
n02091032/ILSVRC2012_val_00027077.JPEG,n02091032,ILSVRC2012_val_00027077.JPEG
n02091032/ILSVRC2012_val_00029591.JPEG,n02091032,ILSVRC2012_val_00029591.JPEG
n02091032/ILSVRC2012_val_00031302.JPEG,n02091032,ILSVRC2012_val_00031302.JPEG
n02091032/ILSVRC2012_val_00031868.JPEG,n02091032,ILSVRC2012_val_00031868.JPEG
n02091032/ILSVRC2012_val_00032493.JPEG,n02091032,ILSVRC2012_val_00032493.JPEG
n02091032/ILSVRC2012_val_00033015.JPEG,n02091032,ILSVRC2012_val_00033015.JPEG
n02091032/ILSVRC2012_val_00034184.JPEG,n02091032,ILSVRC2012_val_00034184.JPEG
n02091032/ILSVRC2012_val_00035423.JPEG,n02091032,ILSVRC2012_val_00035423.JPEG
n02091032/ILSVRC2012_val_00038196.JPEG,n02091032,ILSVRC2012_val_00038196.JPEG
n02091032/ILSVRC2012_val_00038438.JPEG,n02091032,ILSVRC2012_val_00038438.JPEG
n02091032/ILSVRC2012_val_00039048.JPEG,n02091032,ILSVRC2012_val_00039048.JPEG
n02091032/ILSVRC2012_val_00039851.JPEG,n02091032,ILSVRC2012_val_00039851.JPEG
n02091032/ILSVRC2012_val_00042099.JPEG,n02091032,ILSVRC2012_val_00042099.JPEG
n02091032/ILSVRC2012_val_00042240.JPEG,n02091032,ILSVRC2012_val_00042240.JPEG
n02091032/ILSVRC2012_val_00042781.JPEG,n02091032,ILSVRC2012_val_00042781.JPEG
n02091032/ILSVRC2012_val_00043917.JPEG,n02091032,ILSVRC2012_val_00043917.JPEG
n02091032/ILSVRC2012_val_00045382.JPEG,n02091032,ILSVRC2012_val_00045382.JPEG
n02091032/ILSVRC2012_val_00046154.JPEG,n02091032,ILSVRC2012_val_00046154.JPEG
n02091032/ILSVRC2012_val_00046583.JPEG,n02091032,ILSVRC2012_val_00046583.JPEG
n02091032/ILSVRC2012_val_00046897.JPEG,n02091032,ILSVRC2012_val_00046897.JPEG
n02091032/ILSVRC2012_val_00049193.JPEG,n02091032,ILSVRC2012_val_00049193.JPEG
n02091032/ILSVRC2012_val_00049324.JPEG,n02091032,ILSVRC2012_val_00049324.JPEG
n02098105/ILSVRC2012_val_00000748.JPEG,n02098105,ILSVRC2012_val_00000748.JPEG
n02098105/ILSVRC2012_val_00001923.JPEG,n02098105,ILSVRC2012_val_00001923.JPEG
n02098105/ILSVRC2012_val_00003198.JPEG,n02098105,ILSVRC2012_val_00003198.JPEG
n02098105/ILSVRC2012_val_00003791.JPEG,n02098105,ILSVRC2012_val_00003791.JPEG
n02098105/ILSVRC2012_val_00005267.JPEG,n02098105,ILSVRC2012_val_00005267.JPEG
n02098105/ILSVRC2012_val_00006133.JPEG,n02098105,ILSVRC2012_val_00006133.JPEG
n02098105/ILSVRC2012_val_00007366.JPEG,n02098105,ILSVRC2012_val_00007366.JPEG
n02098105/ILSVRC2012_val_00008201.JPEG,n02098105,ILSVRC2012_val_00008201.JPEG
n02098105/ILSVRC2012_val_00008813.JPEG,n02098105,ILSVRC2012_val_00008813.JPEG
n02098105/ILSVRC2012_val_00008926.JPEG,n02098105,ILSVRC2012_val_00008926.JPEG
n02098105/ILSVRC2012_val_00009019.JPEG,n02098105,ILSVRC2012_val_00009019.JPEG
n02098105/ILSVRC2012_val_00009427.JPEG,n02098105,ILSVRC2012_val_00009427.JPEG
n02098105/ILSVRC2012_val_00010624.JPEG,n02098105,ILSVRC2012_val_00010624.JPEG
n02098105/ILSVRC2012_val_00011184.JPEG,n02098105,ILSVRC2012_val_00011184.JPEG
n02098105/ILSVRC2012_val_00012004.JPEG,n02098105,ILSVRC2012_val_00012004.JPEG
n02098105/ILSVRC2012_val_00012527.JPEG,n02098105,ILSVRC2012_val_00012527.JPEG
n02098105/ILSVRC2012_val_00015135.JPEG,n02098105,ILSVRC2012_val_00015135.JPEG
n02098105/ILSVRC2012_val_00016567.JPEG,n02098105,ILSVRC2012_val_00016567.JPEG
n02098105/ILSVRC2012_val_00016860.JPEG,n02098105,ILSVRC2012_val_00016860.JPEG
n02098105/ILSVRC2012_val_00021058.JPEG,n02098105,ILSVRC2012_val_00021058.JPEG
n02098105/ILSVRC2012_val_00021904.JPEG,n02098105,ILSVRC2012_val_00021904.JPEG
n02098105/ILSVRC2012_val_00022576.JPEG,n02098105,ILSVRC2012_val_00022576.JPEG
n02098105/ILSVRC2012_val_00023394.JPEG,n02098105,ILSVRC2012_val_00023394.JPEG
n02098105/ILSVRC2012_val_00023764.JPEG,n02098105,ILSVRC2012_val_00023764.JPEG
n02098105/ILSVRC2012_val_00025970.JPEG,n02098105,ILSVRC2012_val_00025970.JPEG
n02098105/ILSVRC2012_val_00026691.JPEG,n02098105,ILSVRC2012_val_00026691.JPEG
n02098105/ILSVRC2012_val_00027820.JPEG,n02098105,ILSVRC2012_val_00027820.JPEG
n02098105/ILSVRC2012_val_00028052.JPEG,n02098105,ILSVRC2012_val_00028052.JPEG
n02098105/ILSVRC2012_val_00029024.JPEG,n02098105,ILSVRC2012_val_00029024.JPEG
n02098105/ILSVRC2012_val_00029277.JPEG,n02098105,ILSVRC2012_val_00029277.JPEG
n02098105/ILSVRC2012_val_00029834.JPEG,n02098105,ILSVRC2012_val_00029834.JPEG
n02098105/ILSVRC2012_val_00031223.JPEG,n02098105,ILSVRC2012_val_00031223.JPEG
n02098105/ILSVRC2012_val_00031531.JPEG,n02098105,ILSVRC2012_val_00031531.JPEG
n02098105/ILSVRC2012_val_00031905.JPEG,n02098105,ILSVRC2012_val_00031905.JPEG
n02098105/ILSVRC2012_val_00032049.JPEG,n02098105,ILSVRC2012_val_00032049.JPEG
n02098105/ILSVRC2012_val_00032301.JPEG,n02098105,ILSVRC2012_val_00032301.JPEG
n02098105/ILSVRC2012_val_00032582.JPEG,n02098105,ILSVRC2012_val_00032582.JPEG
n02098105/ILSVRC2012_val_00034514.JPEG,n02098105,ILSVRC2012_val_00034514.JPEG
n02098105/ILSVRC2012_val_00035398.JPEG,n02098105,ILSVRC2012_val_00035398.JPEG
n02098105/ILSVRC2012_val_00035847.JPEG,n02098105,ILSVRC2012_val_00035847.JPEG
n02098105/ILSVRC2012_val_00036069.JPEG,n02098105,ILSVRC2012_val_00036069.JPEG
n02098105/ILSVRC2012_val_00036333.JPEG,n02098105,ILSVRC2012_val_00036333.JPEG
n02098105/ILSVRC2012_val_00036959.JPEG,n02098105,ILSVRC2012_val_00036959.JPEG
n02098105/ILSVRC2012_val_00041118.JPEG,n02098105,ILSVRC2012_val_00041118.JPEG
n02098105/ILSVRC2012_val_00041133.JPEG,n02098105,ILSVRC2012_val_00041133.JPEG
n02098105/ILSVRC2012_val_00041356.JPEG,n02098105,ILSVRC2012_val_00041356.JPEG
n02098105/ILSVRC2012_val_00042628.JPEG,n02098105,ILSVRC2012_val_00042628.JPEG
n02098105/ILSVRC2012_val_00044461.JPEG,n02098105,ILSVRC2012_val_00044461.JPEG
n02098105/ILSVRC2012_val_00045987.JPEG,n02098105,ILSVRC2012_val_00045987.JPEG
n02098105/ILSVRC2012_val_00046670.JPEG,n02098105,ILSVRC2012_val_00046670.JPEG
n03028079/ILSVRC2012_val_00003351.JPEG,n03028079,ILSVRC2012_val_00003351.JPEG
n03028079/ILSVRC2012_val_00003682.JPEG,n03028079,ILSVRC2012_val_00003682.JPEG
n03028079/ILSVRC2012_val_00004912.JPEG,n03028079,ILSVRC2012_val_00004912.JPEG
n03028079/ILSVRC2012_val_00004939.JPEG,n03028079,ILSVRC2012_val_00004939.JPEG
n03028079/ILSVRC2012_val_00005295.JPEG,n03028079,ILSVRC2012_val_00005295.JPEG
n03028079/ILSVRC2012_val_00005598.JPEG,n03028079,ILSVRC2012_val_00005598.JPEG
n03028079/ILSVRC2012_val_00006268.JPEG,n03028079,ILSVRC2012_val_00006268.JPEG
n03028079/ILSVRC2012_val_00007400.JPEG,n03028079,ILSVRC2012_val_00007400.JPEG
n03028079/ILSVRC2012_val_00008116.JPEG,n03028079,ILSVRC2012_val_00008116.JPEG
n03028079/ILSVRC2012_val_00009705.JPEG,n03028079,ILSVRC2012_val_00009705.JPEG
n03028079/ILSVRC2012_val_00010770.JPEG,n03028079,ILSVRC2012_val_00010770.JPEG
n03028079/ILSVRC2012_val_00014037.JPEG,n03028079,ILSVRC2012_val_00014037.JPEG
n03028079/ILSVRC2012_val_00015155.JPEG,n03028079,ILSVRC2012_val_00015155.JPEG
n03028079/ILSVRC2012_val_00016542.JPEG,n03028079,ILSVRC2012_val_00016542.JPEG
n03028079/ILSVRC2012_val_00016832.JPEG,n03028079,ILSVRC2012_val_00016832.JPEG
n03028079/ILSVRC2012_val_00016854.JPEG,n03028079,ILSVRC2012_val_00016854.JPEG
n03028079/ILSVRC2012_val_00016873.JPEG,n03028079,ILSVRC2012_val_00016873.JPEG
n03028079/ILSVRC2012_val_00016949.JPEG,n03028079,ILSVRC2012_val_00016949.JPEG
n03028079/ILSVRC2012_val_00017198.JPEG,n03028079,ILSVRC2012_val_00017198.JPEG
n03028079/ILSVRC2012_val_00017783.JPEG,n03028079,ILSVRC2012_val_00017783.JPEG
n03028079/ILSVRC2012_val_00019331.JPEG,n03028079,ILSVRC2012_val_00019331.JPEG
n03028079/ILSVRC2012_val_00019711.JPEG,n03028079,ILSVRC2012_val_00019711.JPEG
n03028079/ILSVRC2012_val_00023000.JPEG,n03028079,ILSVRC2012_val_00023000.JPEG
n03028079/ILSVRC2012_val_00023291.JPEG,n03028079,ILSVRC2012_val_00023291.JPEG
n03028079/ILSVRC2012_val_00023619.JPEG,n03028079,ILSVRC2012_val_00023619.JPEG
n03028079/ILSVRC2012_val_00024897.JPEG,n03028079,ILSVRC2012_val_00024897.JPEG
n03028079/ILSVRC2012_val_00026451.JPEG,n03028079,ILSVRC2012_val_00026451.JPEG
n03028079/ILSVRC2012_val_00027385.JPEG,n03028079,ILSVRC2012_val_00027385.JPEG
n03028079/ILSVRC2012_val_00028310.JPEG,n03028079,ILSVRC2012_val_00028310.JPEG
n03028079/ILSVRC2012_val_00029728.JPEG,n03028079,ILSVRC2012_val_00029728.JPEG
n03028079/ILSVRC2012_val_00029870.JPEG,n03028079,ILSVRC2012_val_00029870.JPEG
n03028079/ILSVRC2012_val_00031446.JPEG,n03028079,ILSVRC2012_val_00031446.JPEG
n03028079/ILSVRC2012_val_00033509.JPEG,n03028079,ILSVRC2012_val_00033509.JPEG
n03028079/ILSVRC2012_val_00033568.JPEG,n03028079,ILSVRC2012_val_00033568.JPEG
n03028079/ILSVRC2012_val_00034021.JPEG,n03028079,ILSVRC2012_val_00034021.JPEG
n03028079/ILSVRC2012_val_00034220.JPEG,n03028079,ILSVRC2012_val_00034220.JPEG
n03028079/ILSVRC2012_val_00034534.JPEG,n03028079,ILSVRC2012_val_00034534.JPEG
n03028079/ILSVRC2012_val_00035753.JPEG,n03028079,ILSVRC2012_val_00035753.JPEG
n03028079/ILSVRC2012_val_00036229.JPEG,n03028079,ILSVRC2012_val_00036229.JPEG
n03028079/ILSVRC2012_val_00039053.JPEG,n03028079,ILSVRC2012_val_00039053.JPEG
n03028079/ILSVRC2012_val_00039477.JPEG,n03028079,ILSVRC2012_val_00039477.JPEG
n03028079/ILSVRC2012_val_00039506.JPEG,n03028079,ILSVRC2012_val_00039506.JPEG
n03028079/ILSVRC2012_val_00042207.JPEG,n03028079,ILSVRC2012_val_00042207.JPEG
n03028079/ILSVRC2012_val_00042264.JPEG,n03028079,ILSVRC2012_val_00042264.JPEG
n03028079/ILSVRC2012_val_00044414.JPEG,n03028079,ILSVRC2012_val_00044414.JPEG
n03028079/ILSVRC2012_val_00046232.JPEG,n03028079,ILSVRC2012_val_00046232.JPEG
n03028079/ILSVRC2012_val_00046550.JPEG,n03028079,ILSVRC2012_val_00046550.JPEG
n03028079/ILSVRC2012_val_00048382.JPEG,n03028079,ILSVRC2012_val_00048382.JPEG
n03028079/ILSVRC2012_val_00048853.JPEG,n03028079,ILSVRC2012_val_00048853.JPEG
n03028079/ILSVRC2012_val_00049943.JPEG,n03028079,ILSVRC2012_val_00049943.JPEG
n01748264/ILSVRC2012_val_00003143.JPEG,n01748264,ILSVRC2012_val_00003143.JPEG
n01748264/ILSVRC2012_val_00003928.JPEG,n01748264,ILSVRC2012_val_00003928.JPEG
n01748264/ILSVRC2012_val_00005033.JPEG,n01748264,ILSVRC2012_val_00005033.JPEG
n01748264/ILSVRC2012_val_00006426.JPEG,n01748264,ILSVRC2012_val_00006426.JPEG
n01748264/ILSVRC2012_val_00006800.JPEG,n01748264,ILSVRC2012_val_00006800.JPEG
n01748264/ILSVRC2012_val_00010194.JPEG,n01748264,ILSVRC2012_val_00010194.JPEG
n01748264/ILSVRC2012_val_00012109.JPEG,n01748264,ILSVRC2012_val_00012109.JPEG
n01748264/ILSVRC2012_val_00013245.JPEG,n01748264,ILSVRC2012_val_00013245.JPEG
n01748264/ILSVRC2012_val_00013725.JPEG,n01748264,ILSVRC2012_val_00013725.JPEG
n01748264/ILSVRC2012_val_00013858.JPEG,n01748264,ILSVRC2012_val_00013858.JPEG
n01748264/ILSVRC2012_val_00014181.JPEG,n01748264,ILSVRC2012_val_00014181.JPEG
n01748264/ILSVRC2012_val_00014457.JPEG,n01748264,ILSVRC2012_val_00014457.JPEG
n01748264/ILSVRC2012_val_00014598.JPEG,n01748264,ILSVRC2012_val_00014598.JPEG
n01748264/ILSVRC2012_val_00014620.JPEG,n01748264,ILSVRC2012_val_00014620.JPEG
n01748264/ILSVRC2012_val_00015596.JPEG,n01748264,ILSVRC2012_val_00015596.JPEG
n01748264/ILSVRC2012_val_00015801.JPEG,n01748264,ILSVRC2012_val_00015801.JPEG
n01748264/ILSVRC2012_val_00017753.JPEG,n01748264,ILSVRC2012_val_00017753.JPEG
n01748264/ILSVRC2012_val_00020161.JPEG,n01748264,ILSVRC2012_val_00020161.JPEG
n01748264/ILSVRC2012_val_00021130.JPEG,n01748264,ILSVRC2012_val_00021130.JPEG
n01748264/ILSVRC2012_val_00021215.JPEG,n01748264,ILSVRC2012_val_00021215.JPEG
n01748264/ILSVRC2012_val_00021680.JPEG,n01748264,ILSVRC2012_val_00021680.JPEG
n01748264/ILSVRC2012_val_00022408.JPEG,n01748264,ILSVRC2012_val_00022408.JPEG
n01748264/ILSVRC2012_val_00022819.JPEG,n01748264,ILSVRC2012_val_00022819.JPEG
n01748264/ILSVRC2012_val_00022956.JPEG,n01748264,ILSVRC2012_val_00022956.JPEG
n01748264/ILSVRC2012_val_00023373.JPEG,n01748264,ILSVRC2012_val_00023373.JPEG
n01748264/ILSVRC2012_val_00024541.JPEG,n01748264,ILSVRC2012_val_00024541.JPEG
n01748264/ILSVRC2012_val_00024969.JPEG,n01748264,ILSVRC2012_val_00024969.JPEG
n01748264/ILSVRC2012_val_00025738.JPEG,n01748264,ILSVRC2012_val_00025738.JPEG
n01748264/ILSVRC2012_val_00027824.JPEG,n01748264,ILSVRC2012_val_00027824.JPEG
