path,wnid,file
n01518878/ILSVRC2012_val_00033181.JPEG,n01518878,ILSVRC2012_val_00033181.JPEG
n01518878/ILSVRC2012_val_00034316.JPEG,n01518878,ILSVRC2012_val_00034316.JPEG
n01518878/ILSVRC2012_val_00035123.JPEG,n01518878,ILSVRC2012_val_00035123.JPEG
n01518878/ILSVRC2012_val_00035785.JPEG,n01518878,ILSVRC2012_val_00035785.JPEG
n01518878/ILSVRC2012_val_00036105.JPEG,n01518878,ILSVRC2012_val_00036105.JPEG
n01518878/ILSVRC2012_val_00036749.JPEG,n01518878,ILSVRC2012_val_00036749.JPEG
n01518878/ILSVRC2012_val_00037698.JPEG,n01518878,ILSVRC2012_val_00037698.JPEG
n01518878/ILSVRC2012_val_00037941.JPEG,n01518878,ILSVRC2012_val_00037941.JPEG
n01518878/ILSVRC2012_val_00038156.JPEG,n01518878,ILSVRC2012_val_00038156.JPEG
n01518878/ILSVRC2012_val_00039355.JPEG,n01518878,ILSVRC2012_val_00039355.JPEG
n01518878/ILSVRC2012_val_00041114.JPEG,n01518878,ILSVRC2012_val_00041114.JPEG
n01518878/ILSVRC2012_val_00041977.JPEG,n01518878,ILSVRC2012_val_00041977.JPEG
n01518878/ILSVRC2012_val_00042926.JPEG,n01518878,ILSVRC2012_val_00042926.JPEG
n01518878/ILSVRC2012_val_00043764.JPEG,n01518878,ILSVRC2012_val_00043764.JPEG
n01518878/ILSVRC2012_val_00044483.JPEG,n01518878,ILSVRC2012_val_00044483.JPEG
n01518878/ILSVRC2012_val_00044624.JPEG,n01518878,ILSVRC2012_val_00044624.JPEG
n01518878/ILSVRC2012_val_00044975.JPEG,n01518878,ILSVRC2012_val_00044975.JPEG
n01518878/ILSVRC2012_val_00045402.JPEG,n01518878,ILSVRC2012_val_00045402.JPEG
n01518878/ILSVRC2012_val_00046260.JPEG,n01518878,ILSVRC2012_val_00046260.JPEG
n01518878/ILSVRC2012_val_00046654.JPEG,n01518878,ILSVRC2012_val_00046654.JPEG
n01518878/ILSVRC2012_val_00047400.JPEG,n01518878,ILSVRC2012_val_00047400.JPEG
n01518878/ILSVRC2012_val_00048600.JPEG,n01518878,ILSVRC2012_val_00048600.JPEG
n01518878/ILSVRC2012_val_00049090.JPEG,n01518878,ILSVRC2012_val_00049090.JPEG
n01530575/ILSVRC2012_val_00000651.JPEG,n01530575,ILSVRC2012_val_00000651.JPEG
n01530575/ILSVRC2012_val_00000747.JPEG,n01530575,ILSVRC2012_val_00000747.JPEG
n01530575/ILSVRC2012_val_00002023.JPEG,n01530575,ILSVRC2012_val_00002023.JPEG
n01530575/ILSVRC2012_val_00002191.JPEG,n01530575,ILSVRC2012_val_00002191.JPEG
n01530575/ILSVRC2012_val_00002425.JPEG,n01530575,ILSVRC2012_val_00002425.JPEG
n01530575/ILSVRC2012_val_00002730.JPEG,n01530575,ILSVRC2012_val_00002730.JPEG
n01530575/ILSVRC2012_val_00004006.JPEG,n01530575,ILSVRC2012_val_00004006.JPEG
n01530575/ILSVRC2012_val_00006526.JPEG,n01530575,ILSVRC2012_val_00006526.JPEG
n01530575/ILSVRC2012_val_00006763.JPEG,n01530575,ILSVRC2012_val_00006763.JPEG
n01530575/ILSVRC2012_val_00010393.JPEG,n01530575,ILSVRC2012_val_00010393.JPEG
n01530575/ILSVRC2012_val_00010689.JPEG,n01530575,ILSVRC2012_val_00010689.JPEG
n01530575/ILSVRC2012_val_00010999.JPEG,n01530575,ILSVRC2012_val_00010999.JPEG
n01530575/ILSVRC2012_val_00011249.JPEG,n01530575,ILSVRC2012_val_00011249.JPEG
n01530575/ILSVRC2012_val_00012814.JPEG,n01530575,ILSVRC2012_val_00012814.JPEG
n01530575/ILSVRC2012_val_00013512.JPEG,n01530575,ILSVRC2012_val_00013512.JPEG
n01530575/ILSVRC2012_val_00015223.JPEG,n01530575,ILSVRC2012_val_00015223.JPEG
n01530575/ILSVRC2012_val_00016476.JPEG,n01530575,ILSVRC2012_val_00016476.JPEG
n01530575/ILSVRC2012_val_00016548.JPEG,n01530575,ILSVRC2012_val_00016548.JPEG
n01530575/ILSVRC2012_val_00020889.JPEG,n01530575,ILSVRC2012_val_00020889.JPEG
n01530575/ILSVRC2012_val_00023441.JPEG,n01530575,ILSVRC2012_val_00023441.JPEG
n01530575/ILSVRC2012_val_00023698.JPEG,n01530575,ILSVRC2012_val_00023698.JPEG
n01530575/ILSVRC2012_val_00023766.JPEG,n01530575,ILSVRC2012_val_00023766.JPEG
n01530575/ILSVRC2012_val_00025347.JPEG,n01530575,ILSVRC2012_val_00025347.JPEG
n01530575/ILSVRC2012_val_00025488.JPEG,n01530575,ILSVRC2012_val_00025488.JPEG
n01530575/ILSVRC2012_val_00026673.JPEG,n01530575,ILSVRC2012_val_00026673.JPEG
n01530575/ILSVRC2012_val_00026784.JPEG,n01530575,ILSVRC2012_val_00026784.JPEG
n01530575/ILSVRC2012_val_00027374.JPEG,n01530575,ILSVRC2012_val_00027374.JPEG
n01530575/ILSVRC2012_val_00027507.JPEG,n01530575,ILSVRC2012_val_00027507.JPEG
n01530575/ILSVRC2012_val_00027619.JPEG,n01530575,ILSVRC2012_val_00027619.JPEG
n01530575/ILSVRC2012_val_00028902.JPEG,n01530575,ILSVRC2012_val_00028902.JPEG
n01530575/ILSVRC2012_val_00030224.JPEG,n01530575,ILSVRC2012_val_00030224.JPEG
n01530575/ILSVRC2012_val_00033092.JPEG,n01530575,ILSVRC2012_val_00033092.JPEG
n01530575/ILSVRC2012_val_00033580.JPEG,n01530575,ILSVRC2012_val_00033580.JPEG
n01530575/ILSVRC2012_val_00034018.JPEG,n01530575,ILSVRC2012_val_00034018.JPEG
n01530575/ILSVRC2012_val_00034864.JPEG,n01530575,ILSVRC2012_val_00034864.JPEG
n01530575/ILSVRC2012_val_00035540.JPEG,n01530575,ILSVRC2012_val_00035540.JPEG
n01530575/ILSVRC2012_val_00035872.JPEG,n01530575,ILSVRC2012_val_00035872.JPEG
n01530575/ILSVRC2012_val_00037116.JPEG,n01530575,ILSVRC2012_val_00037116.JPEG
n01530575/ILSVRC2012_val_00037748.JPEG,n01530575,ILSVRC2012_val_00037748.JPEG
n01530575/ILSVRC2012_val_00038895.JPEG,n01530575,ILSVRC2012_val_00038895.JPEG
n01530575/ILSVRC2012_val_00043788.JPEG,n01530575,ILSVRC2012_val_00043788.JPEG
n01530575/ILSVRC2012_val_00045172.JPEG,n01530575,ILSVRC2012_val_00045172.JPEG
n01530575/ILSVRC2012_val_00045389.JPEG,n01530575,ILSVRC2012_val_00045389.JPEG
n01530575/ILSVRC2012_val_00045415.JPEG,n01530575,ILSVRC2012_val_00045415.JPEG
n01530575/ILSVRC2012_val_00045611.JPEG,n01530575,ILSVRC2012_val_00045611.JPEG
n01530575/ILSVRC2012_val_00046751.JPEG,n01530575,ILSVRC2012_val_00046751.JPEG
n01530575/ILSVRC2012_val_00046833.JPEG,n01530575,ILSVRC2012_val_00046833.JPEG
n01530575/ILSVRC2012_val_00047878.JPEG,n01530575,ILSVRC2012_val_00047878.JPEG
n01530575/ILSVRC2012_val_00047914.JPEG,n01530575,ILSVRC2012_val_00047914.JPEG
n01530575/ILSVRC2012_val_00049568.JPEG,n01530575,ILSVRC2012_val_00049568.JPEG
n01531178/ILSVRC2012_val_00000570.JPEG,n01531178,ILSVRC2012_val_00000570.JPEG
n01531178/ILSVRC2012_val_00001274.JPEG,n01531178,ILSVRC2012_val_00001274.JPEG
n01531178/ILSVRC2012_val_00002668.JPEG,n01531178,ILSVRC2012_val_00002668.JPEG
n01531178/ILSVRC2012_val_00003548.JPEG,n01531178,ILSVRC2012_val_00003548.JPEG
n01531178/ILSVRC2012_val_00003816.JPEG,n01531178,ILSVRC2012_val_00003816.JPEG
n01531178/ILSVRC2012_val_00004243.JPEG,n01531178,ILSVRC2012_val_00004243.JPEG
n01531178/ILSVRC2012_val_00004893.JPEG,n01531178,ILSVRC2012_val_00004893.JPEG
n01531178/ILSVRC2012_val_00005287.JPEG,n01531178,ILSVRC2012_val_00005287.JPEG
n01531178/ILSVRC2012_val_00005567.JPEG,n01531178,ILSVRC2012_val_00005567.JPEG
n01531178/ILSVRC2012_val_00009831.JPEG,n01531178,ILSVRC2012_val_00009831.JPEG
n01531178/ILSVRC2012_val_00010409.JPEG,n01531178,ILSVRC2012_val_00010409.JPEG
n01531178/ILSVRC2012_val_00013270.JPEG,n01531178,ILSVRC2012_val_00013270.JPEG
n01531178/ILSVRC2012_val_00013407.JPEG,n01531178,ILSVRC2012_val_00013407.JPEG
n01531178/ILSVRC2012_val_00013902.JPEG,n01531178,ILSVRC2012_val_00013902.JPEG
n01531178/ILSVRC2012_val_00013998.JPEG,n01531178,ILSVRC2012_val_00013998.JPEG
n01531178/ILSVRC2012_val_00015431.JPEG,n01531178,ILSVRC2012_val_00015431.JPEG
n01531178/ILSVRC2012_val_00015863.JPEG,n01531178,ILSVRC2012_val_00015863.JPEG
n01531178/ILSVRC2012_val_00015903.JPEG,n01531178,ILSVRC2012_val_00015903.JPEG
n01531178/ILSVRC2012_val_00016252.JPEG,n01531178,ILSVRC2012_val_00016252.JPEG
n01531178/ILSVRC2012_val_00016538.JPEG,n01531178,ILSVRC2012_val_00016538.JPEG
n01531178/ILSVRC2012_val_00017391.JPEG,n01531178,ILSVRC2012_val_00017391.JPEG
n01531178/ILSVRC2012_val_00019236.JPEG,n01531178,ILSVRC2012_val_00019236.JPEG
n01531178/ILSVRC2012_val_00019744.JPEG,n01531178,ILSVRC2012_val_00019744.JPEG
n01531178/ILSVRC2012_val_00024256.JPEG,n01531178,ILSVRC2012_val_00024256.JPEG
n01531178/ILSVRC2012_val_00025151.JPEG,n01531178,ILSVRC2012_val_00025151.JPEG
n01531178/ILSVRC2012_val_00025507.JPEG,n01531178,ILSVRC2012_val_00025507.JPEG
n01531178/ILSVRC2012_val_00025535.JPEG,n01531178,ILSVRC2012_val_00025535.JPEG
n01531178/ILSVRC2012_val_00025888.JPEG,n01531178,ILSVRC2012_val_00025888.JPEG
n01531178/ILSVRC2012_val_00026279.JPEG,n01531178,ILSVRC2012_val_00026279.JPEG
n01531178/ILSVRC2012_val_00028063.JPEG,n01531178,ILSVRC2012_val_00028063.JPEG
n01531178/ILSVRC2012_val_00029581.JPEG,n01531178,ILSVRC2012_val_00029581.JPEG
n01531178/ILSVRC2012_val_00029740.JPEG,n01531178,ILSVRC2012_val_00029740.JPEG
n01531178/ILSVRC2012_val_00030071.JPEG,n01531178,ILSVRC2012_val_00030071.JPEG
n01531178/ILSVRC2012_val_00030320.JPEG,n01531178,ILSVRC2012_val_00030320.JPEG
n01531178/ILSVRC2012_val_00031086.JPEG,n01531178,ILSVRC2012_val_00031086.JPEG
n01531178/ILSVRC2012_val_00031630.JPEG,n01531178,ILSVRC2012_val_00031630.JPEG
n01531178/ILSVRC2012_val_00032154.JPEG,n01531178,ILSVRC2012_val_00032154.JPEG
n01531178/ILSVRC2012_val_00032359.JPEG,n01531178,ILSVRC2012_val_00032359.JPEG
n01531178/ILSVRC2012_val_00032710.JPEG,n01531178,ILSVRC2012_val_00032710.JPEG
n01531178/ILSVRC2012_val_00032855.JPEG,n01531178,ILSVRC2012_val_00032855.JPEG
n01531178/ILSVRC2012_val_00032993.JPEG,n01531178,ILSVRC2012_val_00032993.JPEG
n01531178/ILSVRC2012_val_00034250.JPEG,n01531178,ILSVRC2012_val_00034250.JPEG
n01531178/ILSVRC2012_val_00035254.JPEG,n01531178,ILSVRC2012_val_00035254.JPEG
n01531178/ILSVRC2012_val_00035833.JPEG,n01531178,ILSVRC2012_val_00035833.JPEG
n01531178/ILSVRC2012_val_00037611.JPEG,n01531178,ILSVRC2012_val_00037611.JPEG
n01531178/ILSVRC2012_val_00041836.JPEG,n01531178,ILSVRC2012_val_00041836.JPEG
n01531178/ILSVRC2012_val_00042032.JPEG,n01531178,ILSVRC2012_val_00042032.JPEG
n01531178/ILSVRC2012_val_00044706.JPEG,n01531178,ILSVRC2012_val_00044706.JPEG
n01531178/ILSVRC2012_val_00047029.JPEG,n01531178,ILSVRC2012_val_00047029.JPEG
n01531178/ILSVRC2012_val_00048710.JPEG,n01531178,ILSVRC2012_val_00048710.JPEG
n01532829/ILSVRC2012_val_00000873.JPEG,n01532829,ILSVRC2012_val_00000873.JPEG
n01532829/ILSVRC2012_val_00001556.JPEG,n01532829,ILSVRC2012_val_00001556.JPEG
n01532829/ILSVRC2012_val_00002357.JPEG,n01532829,ILSVRC2012_val_00002357.JPEG
n01532829/ILSVRC2012_val_00004375.JPEG,n01532829,ILSVRC2012_val_00004375.JPEG
n01532829/ILSVRC2012_val_00004747.JPEG,n01532829,ILSVRC2012_val_00004747.JPEG
n01532829/ILSVRC2012_val_00004749.JPEG,n01532829,ILSVRC2012_val_00004749.JPEG
n01532829/ILSVRC2012_val_00005336.JPEG,n01532829,ILSVRC2012_val_00005336.JPEG
n01532829/ILSVRC2012_val_00005848.JPEG,n01532829,ILSVRC2012_val_00005848.JPEG
n01532829/ILSVRC2012_val_00006597.JPEG,n01532829,ILSVRC2012_val_00006597.JPEG
n01532829/ILSVRC2012_val_00006835.JPEG,n01532829,ILSVRC2012_val_00006835.JPEG
n01532829/ILSVRC2012_val_00007129.JPEG,n01532829,ILSVRC2012_val_00007129.JPEG
n01532829/ILSVRC2012_val_00007237.JPEG,n01532829,ILSVRC2012_val_00007237.JPEG
n01532829/ILSVRC2012_val_00009239.JPEG,n01532829,ILSVRC2012_val_00009239.JPEG
n01532829/ILSVRC2012_val_00010310.JPEG,n01532829,ILSVRC2012_val_00010310.JPEG
n01532829/ILSVRC2012_val_00010443.JPEG,n01532829,ILSVRC2012_val_00010443.JPEG
n01532829/ILSVRC2012_val_00011056.JPEG,n01532829,ILSVRC2012_val_00011056.JPEG
n01532829/ILSVRC2012_val_00013209.JPEG,n01532829,ILSVRC2012_val_00013209.JPEG
n01532829/ILSVRC2012_val_00013367.JPEG,n01532829,ILSVRC2012_val_00013367.JPEG
n01532829/ILSVRC2012_val_00013456.JPEG,n01532829,ILSVRC2012_val_00013456.JPEG
n01532829/ILSVRC2012_val_00015830.JPEG,n01532829,ILSVRC2012_val_00015830.JPEG
n01532829/ILSVRC2012_val_00015964.JPEG,n01532829,ILSVRC2012_val_00015964.JPEG
n01532829/ILSVRC2012_val_00016198.JPEG,n01532829,ILSVRC2012_val_00016198.JPEG
n01532829/ILSVRC2012_val_00017577.JPEG,n01532829,ILSVRC2012_val_00017577.JPEG
n01532829/ILSVRC2012_val_00018162.JPEG,n01532829,ILSVRC2012_val_00018162.JPEG
n01532829/ILSVRC2012_val_00018699.JPEG,n01532829,ILSVRC2012_val_00018699.JPEG
n01532829/ILSVRC2012_val_00020495.JPEG,n01532829,ILSVRC2012_val_00020495.JPEG
n01532829/ILSVRC2012_val_00021523.JPEG,n01532829,ILSVRC2012_val_00021523.JPEG
n01532829/ILSVRC2012_val_00022727.JPEG,n01532829,ILSVRC2012_val_00022727.JPEG
n01532829/ILSVRC2012_val_00022889.JPEG,n01532829,ILSVRC2012_val_00022889.JPEG
