path,wnid,file
n02120079/ILSVRC2012_val_00002447.JPEG,n02120079,ILSVRC2012_val_00002447.JPEG
n02120079/ILSVRC2012_val_00005387.JPEG,n02120079,ILSVRC2012_val_00005387.JPEG
n02120079/ILSVRC2012_val_00007290.JPEG,n02120079,ILSVRC2012_val_00007290.JPEG
n02120079/ILSVRC2012_val_00007411.JPEG,n02120079,ILSVRC2012_val_00007411.JPEG
n02120079/ILSVRC2012_val_00007847.JPEG,n02120079,ILSVRC2012_val_00007847.JPEG
n02120079/ILSVRC2012_val_00011211.JPEG,n02120079,ILSVRC2012_val_00011211.JPEG
n02120079/ILSVRC2012_val_00011289.JPEG,n02120079,ILSVRC2012_val_00011289.JPEG
n02120079/ILSVRC2012_val_00012251.JPEG,n02120079,ILSVRC2012_val_00012251.JPEG
n02120079/ILSVRC2012_val_00012857.JPEG,n02120079,ILSVRC2012_val_00012857.JPEG
n02120079/ILSVRC2012_val_00013487.JPEG,n02120079,ILSVRC2012_val_00013487.JPEG
n02120079/ILSVRC2012_val_00013609.JPEG,n02120079,ILSVRC2012_val_00013609.JPEG
n02120079/ILSVRC2012_val_00014825.JPEG,n02120079,ILSVRC2012_val_00014825.JPEG
n02120079/ILSVRC2012_val_00015128.JPEG,n02120079,ILSVRC2012_val_00015128.JPEG
n02120079/ILSVRC2012_val_00015412.JPEG,n02120079,ILSVRC2012_val_00015412.JPEG
n02120079/ILSVRC2012_val_00019222.JPEG,n02120079,ILSVRC2012_val_00019222.JPEG
n02120079/ILSVRC2012_val_00019937.JPEG,n02120079,ILSVRC2012_val_00019937.JPEG
n02120079/ILSVRC2012_val_00020302.JPEG,n02120079,ILSVRC2012_val_00020302.JPEG
n02120079/ILSVRC2012_val_00020481.JPEG,n02120079,ILSVRC2012_val_00020481.JPEG
n02120079/ILSVRC2012_val_00022888.JPEG,n02120079,ILSVRC2012_val_00022888.JPEG
n02120079/ILSVRC2012_val_00023755.JPEG,n02120079,ILSVRC2012_val_00023755.JPEG
n02120079/ILSVRC2012_val_00023960.JPEG,n02120079,ILSVRC2012_val_00023960.JPEG
n02120079/ILSVRC2012_val_00024185.JPEG,n02120079,ILSVRC2012_val_00024185.JPEG
n02120079/ILSVRC2012_val_00024465.JPEG,n02120079,ILSVRC2012_val_00024465.JPEG
n02120079/ILSVRC2012_val_00025068.JPEG,n02120079,ILSVRC2012_val_00025068.JPEG
n02120079/ILSVRC2012_val_00026546.JPEG,n02120079,ILSVRC2012_val_00026546.JPEG
n02120079/ILSVRC2012_val_00027233.JPEG,n02120079,ILSVRC2012_val_00027233.JPEG
n02120079/ILSVRC2012_val_00027511.JPEG,n02120079,ILSVRC2012_val_00027511.JPEG
n02120079/ILSVRC2012_val_00029068.JPEG,n02120079,ILSVRC2012_val_00029068.JPEG
n02120079/ILSVRC2012_val_00030494.JPEG,n02120079,ILSVRC2012_val_00030494.JPEG
n02120079/ILSVRC2012_val_00030558.JPEG,n02120079,ILSVRC2012_val_00030558.JPEG
n02120079/ILSVRC2012_val_00031178.JPEG,n02120079,ILSVRC2012_val_00031178.JPEG
n02120079/ILSVRC2012_val_00031285.JPEG,n02120079,ILSVRC2012_val_00031285.JPEG
n02120079/ILSVRC2012_val_00031530.JPEG,n02120079,ILSVRC2012_val_00031530.JPEG
n02120079/ILSVRC2012_val_00033625.JPEG,n02120079,ILSVRC2012_val_00033625.JPEG
n02120079/ILSVRC2012_val_00034065.JPEG,n02120079,ILSVRC2012_val_00034065.JPEG
n02120079/ILSVRC2012_val_00034932.JPEG,n02120079,ILSVRC2012_val_00034932.JPEG
n02120079/ILSVRC2012_val_00035154.JPEG,n02120079,ILSVRC2012_val_00035154.JPEG
n02120079/ILSVRC2012_val_00036301.JPEG,n02120079,ILSVRC2012_val_00036301.JPEG
n02120079/ILSVRC2012_val_00037005.JPEG,n02120079,ILSVRC2012_val_00037005.JPEG
n02120079/ILSVRC2012_val_00037343.JPEG,n02120079,ILSVRC2012_val_00037343.JPEG
n02120079/ILSVRC2012_val_00038740.JPEG,n02120079,ILSVRC2012_val_00038740.JPEG
n02120079/ILSVRC2012_val_00039554.JPEG,n02120079,ILSVRC2012_val_00039554.JPEG
n02120079/ILSVRC2012_val_00039620.JPEG,n02120079,ILSVRC2012_val_00039620.JPEG
n02120079/ILSVRC2012_val_00042659.JPEG,n02120079,ILSVRC2012_val_00042659.JPEG
n02120079/ILSVRC2012_val_00043127.JPEG,n02120079,ILSVRC2012_val_00043127.JPEG
n02120079/ILSVRC2012_val_00045026.JPEG,n02120079,ILSVRC2012_val_00045026.JPEG
n02120079/ILSVRC2012_val_00045175.JPEG,n02120079,ILSVRC2012_val_00045175.JPEG
n02120079/ILSVRC2012_val_00046934.JPEG,n02120079,ILSVRC2012_val_00046934.JPEG
n02120079/ILSVRC2012_val_00049517.JPEG,n02120079,ILSVRC2012_val_00049517.JPEG
n03690938/ILSVRC2012_val_00001814.JPEG,n03690938,ILSVRC2012_val_00001814.JPEG
n03690938/ILSVRC2012_val_00003466.JPEG,n03690938,ILSVRC2012_val_00003466.JPEG
n03690938/ILSVRC2012_val_00003829.JPEG,n03690938,ILSVRC2012_val_00003829.JPEG
n03690938/ILSVRC2012_val_00003848.JPEG,n03690938,ILSVRC2012_val_00003848.JPEG
n03690938/ILSVRC2012_val_00004454.JPEG,n03690938,ILSVRC2012_val_00004454.JPEG
n03690938/ILSVRC2012_val_00004561.JPEG,n03690938,ILSVRC2012_val_00004561.JPEG
n03690938/ILSVRC2012_val_00004618.JPEG,n03690938,ILSVRC2012_val_00004618.JPEG
n03690938/ILSVRC2012_val_00007869.JPEG,n03690938,ILSVRC2012_val_00007869.JPEG
n03690938/ILSVRC2012_val_00008609.JPEG,n03690938,ILSVRC2012_val_00008609.JPEG
n03690938/ILSVRC2012_val_00011599.JPEG,n03690938,ILSVRC2012_val_00011599.JPEG
n03690938/ILSVRC2012_val_00012010.JPEG,n03690938,ILSVRC2012_val_00012010.JPEG
n03690938/ILSVRC2012_val_00013371.JPEG,n03690938,ILSVRC2012_val_00013371.JPEG
n03690938/ILSVRC2012_val_00013471.JPEG,n03690938,ILSVRC2012_val_00013471.JPEG
n03690938/ILSVRC2012_val_00017504.JPEG,n03690938,ILSVRC2012_val_00017504.JPEG
n03690938/ILSVRC2012_val_00019570.JPEG,n03690938,ILSVRC2012_val_00019570.JPEG
n03690938/ILSVRC2012_val_00020840.JPEG,n03690938,ILSVRC2012_val_00020840.JPEG
n03690938/ILSVRC2012_val_00020928.JPEG,n03690938,ILSVRC2012_val_00020928.JPEG
n03690938/ILSVRC2012_val_00024369.JPEG,n03690938,ILSVRC2012_val_00024369.JPEG
n03690938/ILSVRC2012_val_00024702.JPEG,n03690938,ILSVRC2012_val_00024702.JPEG
n03690938/ILSVRC2012_val_00024966.JPEG,n03690938,ILSVRC2012_val_00024966.JPEG
n03690938/ILSVRC2012_val_00025169.JPEG,n03690938,ILSVRC2012_val_00025169.JPEG
n03690938/ILSVRC2012_val_00025540.JPEG,n03690938,ILSVRC2012_val_00025540.JPEG
n03690938/ILSVRC2012_val_00026685.JPEG,n03690938,ILSVRC2012_val_00026685.JPEG
n03690938/ILSVRC2012_val_00029256.JPEG,n03690938,ILSVRC2012_val_00029256.JPEG
n03690938/ILSVRC2012_val_00029964.JPEG,n03690938,ILSVRC2012_val_00029964.JPEG
n03690938/ILSVRC2012_val_00031423.JPEG,n03690938,ILSVRC2012_val_00031423.JPEG
n03690938/ILSVRC2012_val_00032191.JPEG,n03690938,ILSVRC2012_val_00032191.JPEG
n03690938/ILSVRC2012_val_00032391.JPEG,n03690938,ILSVRC2012_val_00032391.JPEG
n03690938/ILSVRC2012_val_00032514.JPEG,n03690938,ILSVRC2012_val_00032514.JPEG
n03690938/ILSVRC2012_val_00032861.JPEG,n03690938,ILSVRC2012_val_00032861.JPEG
n03690938/ILSVRC2012_val_00033274.JPEG,n03690938,ILSVRC2012_val_00033274.JPEG
n03690938/ILSVRC2012_val_00033332.JPEG,n03690938,ILSVRC2012_val_00033332.JPEG
n03690938/ILSVRC2012_val_00034917.JPEG,n03690938,ILSVRC2012_val_00034917.JPEG
n03690938/ILSVRC2012_val_00035370.JPEG,n03690938,ILSVRC2012_val_00035370.JPEG
n03690938/ILSVRC2012_val_00036956.JPEG,n03690938,ILSVRC2012_val_00036956.JPEG
n03690938/ILSVRC2012_val_00037512.JPEG,n03690938,ILSVRC2012_val_00037512.JPEG
n03690938/ILSVRC2012_val_00038363.JPEG,n03690938,ILSVRC2012_val_00038363.JPEG
n03690938/ILSVRC2012_val_00038900.JPEG,n03690938,ILSVRC2012_val_00038900.JPEG
n03690938/ILSVRC2012_val_00039984.JPEG,n03690938,ILSVRC2012_val_00039984.JPEG
n03690938/ILSVRC2012_val_00040596.JPEG,n03690938,ILSVRC2012_val_00040596.JPEG
n03690938/ILSVRC2012_val_00041882.JPEG,n03690938,ILSVRC2012_val_00041882.JPEG
n03690938/ILSVRC2012_val_00041933.JPEG,n03690938,ILSVRC2012_val_00041933.JPEG
n03690938/ILSVRC2012_val_00043006.JPEG,n03690938,ILSVRC2012_val_00043006.JPEG
n03690938/ILSVRC2012_val_00045173.JPEG,n03690938,ILSVRC2012_val_00045173.JPEG
n03690938/ILSVRC2012_val_00045590.JPEG,n03690938,ILSVRC2012_val_00045590.JPEG
n03690938/ILSVRC2012_val_00046286.JPEG,n03690938,ILSVRC2012_val_00046286.JPEG
n03690938/ILSVRC2012_val_00046604.JPEG,n03690938,ILSVRC2012_val_00046604.JPEG
n03690938/ILSVRC2012_val_00048638.JPEG,n03690938,ILSVRC2012_val_00048638.JPEG
n03690938/ILSVRC2012_val_00048745.JPEG,n03690938,ILSVRC2012_val_00048745.JPEG
n03690938/ILSVRC2012_val_00048985.JPEG,n03690938,ILSVRC2012_val_00048985.JPEG
n03527444/ILSVRC2012_val_00002822.JPEG,n03527444,ILSVRC2012_val_00002822.JPEG
n03527444/ILSVRC2012_val_00003618.JPEG,n03527444,ILSVRC2012_val_00003618.JPEG
n03527444/ILSVRC2012_val_00005443.JPEG,n03527444,ILSVRC2012_val_00005443.JPEG
n03527444/ILSVRC2012_val_00005874.JPEG,n03527444,ILSVRC2012_val_00005874.JPEG
n03527444/ILSVRC2012_val_00006442.JPEG,n03527444,ILSVRC2012_val_00006442.JPEG
n03527444/ILSVRC2012_val_00006732.JPEG,n03527444,ILSVRC2012_val_00006732.JPEG
n03527444/ILSVRC2012_val_00009896.JPEG,n03527444,ILSVRC2012_val_00009896.JPEG
n03527444/ILSVRC2012_val_00010924.JPEG,n03527444,ILSVRC2012_val_00010924.JPEG
n03527444/ILSVRC2012_val_00011909.JPEG,n03527444,ILSVRC2012_val_00011909.JPEG
n03527444/ILSVRC2012_val_00012070.JPEG,n03527444,ILSVRC2012_val_00012070.JPEG
n03527444/ILSVRC2012_val_00014793.JPEG,n03527444,ILSVRC2012_val_00014793.JPEG
n03527444/ILSVRC2012_val_00015772.JPEG,n03527444,ILSVRC2012_val_00015772.JPEG
n03527444/ILSVRC2012_val_00018385.JPEG,n03527444,ILSVRC2012_val_00018385.JPEG
n03527444/ILSVRC2012_val_00019609.JPEG,n03527444,ILSVRC2012_val_00019609.JPEG
n03527444/ILSVRC2012_val_00019785.JPEG,n03527444,ILSVRC2012_val_00019785.JPEG
n03527444/ILSVRC2012_val_00021322.JPEG,n03527444,ILSVRC2012_val_00021322.JPEG
n03527444/ILSVRC2012_val_00024999.JPEG,n03527444,ILSVRC2012_val_00024999.JPEG
n03527444/ILSVRC2012_val_00027730.JPEG,n03527444,ILSVRC2012_val_00027730.JPEG
n03527444/ILSVRC2012_val_00027822.JPEG,n03527444,ILSVRC2012_val_00027822.JPEG
n03527444/ILSVRC2012_val_00028590.JPEG,n03527444,ILSVRC2012_val_00028590.JPEG
n03527444/ILSVRC2012_val_00028696.JPEG,n03527444,ILSVRC2012_val_00028696.JPEG
n03527444/ILSVRC2012_val_00028739.JPEG,n03527444,ILSVRC2012_val_00028739.JPEG
n03527444/ILSVRC2012_val_00028910.JPEG,n03527444,ILSVRC2012_val_00028910.JPEG
n03527444/ILSVRC2012_val_00029027.JPEG,n03527444,ILSVRC2012_val_00029027.JPEG
n03527444/ILSVRC2012_val_00029327.JPEG,n03527444,ILSVRC2012_val_00029327.JPEG
n03527444/ILSVRC2012_val_00031671.JPEG,n03527444,ILSVRC2012_val_00031671.JPEG
n03527444/ILSVRC2012_val_00032612.JPEG,n03527444,ILSVRC2012_val_00032612.JPEG
n03527444/ILSVRC2012_val_00033835.JPEG,n03527444,ILSVRC2012_val_00033835.JPEG
n03527444/ILSVRC2012_val_00035251.JPEG,n03527444,ILSVRC2012_val_00035251.JPEG
n03527444/ILSVRC2012_val_00035702.JPEG,n03527444,ILSVRC2012_val_00035702.JPEG
n03527444/ILSVRC2012_val_00035839.JPEG,n03527444,ILSVRC2012_val_00035839.JPEG
n03527444/ILSVRC2012_val_00035955.JPEG,n03527444,ILSVRC2012_val_00035955.JPEG
n03527444/ILSVRC2012_val_00036560.JPEG,n03527444,ILSVRC2012_val_00036560.JPEG
n03527444/ILSVRC2012_val_00037761.JPEG,n03527444,ILSVRC2012_val_00037761.JPEG
n03527444/ILSVRC2012_val_00037910.JPEG,n03527444,ILSVRC2012_val_00037910.JPEG
n03527444/ILSVRC2012_val_00038025.JPEG,n03527444,ILSVRC2012_val_00038025.JPEG
n03527444/ILSVRC2012_val_00039774.JPEG,n03527444,ILSVRC2012_val_00039774.JPEG
n03527444/ILSVRC2012_val_00040655.JPEG,n03527444,ILSVRC2012_val_00040655.JPEG
n03527444/ILSVRC2012_val_00040699.JPEG,n03527444,ILSVRC2012_val_00040699.JPEG
n03527444/ILSVRC2012_val_00042563.JPEG,n03527444,ILSVRC2012_val_00042563.JPEG
n03527444/ILSVRC2012_val_00044337.JPEG,n03527444,ILSVRC2012_val_00044337.JPEG
n03527444/ILSVRC2012_val_00044950.JPEG,n03527444,ILSVRC2012_val_00044950.JPEG
n03527444/ILSVRC2012_val_00045052.JPEG,n03527444,ILSVRC2012_val_00045052.JPEG
n03527444/ILSVRC2012_val_00045803.JPEG,n03527444,ILSVRC2012_val_00045803.JPEG
n03527444/ILSVRC2012_val_00046300.JPEG,n03527444,ILSVRC2012_val_00046300.JPEG
n03527444/ILSVRC2012_val_00046409.JPEG,n03527444,ILSVRC2012_val_00046409.JPEG
n03527444/ILSVRC2012_val_00046832.JPEG,n03527444,ILSVRC2012_val_00046832.JPEG
n03527444/ILSVRC2012_val_00047608.JPEG,n03527444,ILSVRC2012_val_00047608.JPEG
n03527444/ILSVRC2012_val_00047965.JPEG,n03527444,ILSVRC2012_val_00047965.JPEG
n03527444/ILSVRC2012_val_00049828.JPEG,n03527444,ILSVRC2012_val_00049828.JPEG
n04086273/ILSVRC2012_val_00000158.JPEG,n04086273,ILSVRC2012_val_00000158.JPEG
n04086273/ILSVRC2012_val_00000667.JPEG,n04086273,ILSVRC2012_val_00000667.JPEG
n04086273/ILSVRC2012_val_00001789.JPEG,n04086273,ILSVRC2012_val_00001789.JPEG
n04086273/ILSVRC2012_val_00002299.JPEG,n04086273,ILSVRC2012_val_00002299.JPEG
n04086273/ILSVRC2012_val_00002438.JPEG,n04086273,ILSVRC2012_val_00002438.JPEG
n04086273/ILSVRC2012_val_00002604.JPEG,n04086273,ILSVRC2012_val_00002604.JPEG
n04086273/ILSVRC2012_val_00002840.JPEG,n04086273,ILSVRC2012_val_00002840.JPEG
n04086273/ILSVRC2012_val_00003123.JPEG,n04086273,ILSVRC2012_val_00003123.JPEG
n04086273/ILSVRC2012_val_00003457.JPEG,n04086273,ILSVRC2012_val_00003457.JPEG
n04086273/ILSVRC2012_val_00004107.JPEG,n04086273,ILSVRC2012_val_00004107.JPEG
n04086273/ILSVRC2012_val_00006820.JPEG,n04086273,ILSVRC2012_val_00006820.JPEG
n04086273/ILSVRC2012_val_00007170.JPEG,n04086273,ILSVRC2012_val_00007170.JPEG
n04086273/ILSVRC2012_val_00007967.JPEG,n04086273,ILSVRC2012_val_00007967.JPEG
n04086273/ILSVRC2012_val_00009333.JPEG,n04086273,ILSVRC2012_val_00009333.JPEG
n04086273/ILSVRC2012_val_00009592.JPEG,n04086273,ILSVRC2012_val_00009592.JPEG
n04086273/ILSVRC2012_val_00009614.JPEG,n04086273,ILSVRC2012_val_00009614.JPEG
n04086273/ILSVRC2012_val_00011273.JPEG,n04086273,ILSVRC2012_val_00011273.JPEG
n04086273/ILSVRC2012_val_00011824.JPEG,n04086273,ILSVRC2012_val_00011824.JPEG
n04086273/ILSVRC2012_val_00012180.JPEG,n04086273,ILSVRC2012_val_00012180.JPEG
n04086273/ILSVRC2012_val_00012865.JPEG,n04086273,ILSVRC2012_val_00012865.JPEG
n04086273/ILSVRC2012_val_00015260.JPEG,n04086273,ILSVRC2012_val_00015260.JPEG
n04086273/ILSVRC2012_val_00015728.JPEG,n04086273,ILSVRC2012_val_00015728.JPEG
n04086273/ILSVRC2012_val_00015847.JPEG,n04086273,ILSVRC2012_val_00015847.JPEG
n04086273/ILSVRC2012_val_00016796.JPEG,n04086273,ILSVRC2012_val_00016796.JPEG
n04086273/ILSVRC2012_val_00017797.JPEG,n04086273,ILSVRC2012_val_00017797.JPEG
n04086273/ILSVRC2012_val_00017897.JPEG,n04086273,ILSVRC2012_val_00017897.JPEG
n04086273/ILSVRC2012_val_00018181.JPEG,n04086273,ILSVRC2012_val_00018181.JPEG
n04086273/ILSVRC2012_val_00018910.JPEG,n04086273,ILSVRC2012_val_00018910.JPEG
n04086273/ILSVRC2012_val_00021784.JPEG,n04086273,ILSVRC2012_val_00021784.JPEG
