path,wnid,file
n02776631/ILSVRC2012_val_00021392.JPEG,n02776631,ILSVRC2012_val_00021392.JPEG
n02776631/ILSVRC2012_val_00021590.JPEG,n02776631,ILSVRC2012_val_00021590.JPEG
n02776631/ILSVRC2012_val_00022863.JPEG,n02776631,ILSVRC2012_val_00022863.JPEG
n02776631/ILSVRC2012_val_00023736.JPEG,n02776631,ILSVRC2012_val_00023736.JPEG
n02776631/ILSVRC2012_val_00024657.JPEG,n02776631,ILSVRC2012_val_00024657.JPEG
n02776631/ILSVRC2012_val_00025295.JPEG,n02776631,ILSVRC2012_val_00025295.JPEG
n02776631/ILSVRC2012_val_00025555.JPEG,n02776631,ILSVRC2012_val_00025555.JPEG
n02776631/ILSVRC2012_val_00026847.JPEG,n02776631,ILSVRC2012_val_00026847.JPEG
n02776631/ILSVRC2012_val_00027548.JPEG,n02776631,ILSVRC2012_val_00027548.JPEG
n02776631/ILSVRC2012_val_00027953.JPEG,n02776631,ILSVRC2012_val_00027953.JPEG
n02776631/ILSVRC2012_val_00028186.JPEG,n02776631,ILSVRC2012_val_00028186.JPEG
n02776631/ILSVRC2012_val_00030187.JPEG,n02776631,ILSVRC2012_val_00030187.JPEG
n02776631/ILSVRC2012_val_00031045.JPEG,n02776631,ILSVRC2012_val_00031045.JPEG
n02776631/ILSVRC2012_val_00032747.JPEG,n02776631,ILSVRC2012_val_00032747.JPEG
n02776631/ILSVRC2012_val_00035746.JPEG,n02776631,ILSVRC2012_val_00035746.JPEG
n02776631/ILSVRC2012_val_00039503.JPEG,n02776631,ILSVRC2012_val_00039503.JPEG
n02776631/ILSVRC2012_val_00039610.JPEG,n02776631,ILSVRC2012_val_00039610.JPEG
n02776631/ILSVRC2012_val_00040240.JPEG,n02776631,ILSVRC2012_val_00040240.JPEG
n02776631/ILSVRC2012_val_00040321.JPEG,n02776631,ILSVRC2012_val_00040321.JPEG
n02776631/ILSVRC2012_val_00041465.JPEG,n02776631,ILSVRC2012_val_00041465.JPEG
n02776631/ILSVRC2012_val_00042857.JPEG,n02776631,ILSVRC2012_val_00042857.JPEG
n02776631/ILSVRC2012_val_00043806.JPEG,n02776631,ILSVRC2012_val_00043806.JPEG
n02776631/ILSVRC2012_val_00043895.JPEG,n02776631,ILSVRC2012_val_00043895.JPEG
n02776631/ILSVRC2012_val_00044351.JPEG,n02776631,ILSVRC2012_val_00044351.JPEG
n02776631/ILSVRC2012_val_00045208.JPEG,n02776631,ILSVRC2012_val_00045208.JPEG
n02776631/ILSVRC2012_val_00046132.JPEG,n02776631,ILSVRC2012_val_00046132.JPEG
n02776631/ILSVRC2012_val_00047838.JPEG,n02776631,ILSVRC2012_val_00047838.JPEG
n02776631/ILSVRC2012_val_00048081.JPEG,n02776631,ILSVRC2012_val_00048081.JPEG
n02776631/ILSVRC2012_val_00049148.JPEG,n02776631,ILSVRC2012_val_00049148.JPEG
n02730930/ILSVRC2012_val_00000771.JPEG,n02730930,ILSVRC2012_val_00000771.JPEG
n02730930/ILSVRC2012_val_00001061.JPEG,n02730930,ILSVRC2012_val_00001061.JPEG
n02730930/ILSVRC2012_val_00001135.JPEG,n02730930,ILSVRC2012_val_00001135.JPEG
n02730930/ILSVRC2012_val_00001258.JPEG,n02730930,ILSVRC2012_val_00001258.JPEG
n02730930/ILSVRC2012_val_00003567.JPEG,n02730930,ILSVRC2012_val_00003567.JPEG
n02730930/ILSVRC2012_val_00005807.JPEG,n02730930,ILSVRC2012_val_00005807.JPEG
n02730930/ILSVRC2012_val_00005861.JPEG,n02730930,ILSVRC2012_val_00005861.JPEG
n02730930/ILSVRC2012_val_00008451.JPEG,n02730930,ILSVRC2012_val_00008451.JPEG
n02730930/ILSVRC2012_val_00009021.JPEG,n02730930,ILSVRC2012_val_00009021.JPEG
n02730930/ILSVRC2012_val_00009147.JPEG,n02730930,ILSVRC2012_val_00009147.JPEG
n02730930/ILSVRC2012_val_00010191.JPEG,n02730930,ILSVRC2012_val_00010191.JPEG
n02730930/ILSVRC2012_val_00010979.JPEG,n02730930,ILSVRC2012_val_00010979.JPEG
n02730930/ILSVRC2012_val_00011640.JPEG,n02730930,ILSVRC2012_val_00011640.JPEG
n02730930/ILSVRC2012_val_00014179.JPEG,n02730930,ILSVRC2012_val_00014179.JPEG
n02730930/ILSVRC2012_val_00015396.JPEG,n02730930,ILSVRC2012_val_00015396.JPEG
n02730930/ILSVRC2012_val_00015637.JPEG,n02730930,ILSVRC2012_val_00015637.JPEG
n02730930/ILSVRC2012_val_00015788.JPEG,n02730930,ILSVRC2012_val_00015788.JPEG
n02730930/ILSVRC2012_val_00016020.JPEG,n02730930,ILSVRC2012_val_00016020.JPEG
n02730930/ILSVRC2012_val_00016184.JPEG,n02730930,ILSVRC2012_val_00016184.JPEG
n02730930/ILSVRC2012_val_00016687.JPEG,n02730930,ILSVRC2012_val_00016687.JPEG
n02730930/ILSVRC2012_val_00019514.JPEG,n02730930,ILSVRC2012_val_00019514.JPEG
n02730930/ILSVRC2012_val_00020467.JPEG,n02730930,ILSVRC2012_val_00020467.JPEG
n02730930/ILSVRC2012_val_00022269.JPEG,n02730930,ILSVRC2012_val_00022269.JPEG
n02730930/ILSVRC2012_val_00024583.JPEG,n02730930,ILSVRC2012_val_00024583.JPEG
n02730930/ILSVRC2012_val_00024847.JPEG,n02730930,ILSVRC2012_val_00024847.JPEG
n02730930/ILSVRC2012_val_00025021.JPEG,n02730930,ILSVRC2012_val_00025021.JPEG
n02730930/ILSVRC2012_val_00027370.JPEG,n02730930,ILSVRC2012_val_00027370.JPEG
n02730930/ILSVRC2012_val_00027623.JPEG,n02730930,ILSVRC2012_val_00027623.JPEG
n02730930/ILSVRC2012_val_00027993.JPEG,n02730930,ILSVRC2012_val_00027993.JPEG
n02730930/ILSVRC2012_val_00027999.JPEG,n02730930,ILSVRC2012_val_00027999.JPEG
n02730930/ILSVRC2012_val_00028547.JPEG,n02730930,ILSVRC2012_val_00028547.JPEG
n02730930/ILSVRC2012_val_00028783.JPEG,n02730930,ILSVRC2012_val_00028783.JPEG
n02730930/ILSVRC2012_val_00030205.JPEG,n02730930,ILSVRC2012_val_00030205.JPEG
n02730930/ILSVRC2012_val_00030207.JPEG,n02730930,ILSVRC2012_val_00030207.JPEG
n02730930/ILSVRC2012_val_00031520.JPEG,n02730930,ILSVRC2012_val_00031520.JPEG
n02730930/ILSVRC2012_val_00033878.JPEG,n02730930,ILSVRC2012_val_00033878.JPEG
n02730930/ILSVRC2012_val_00034094.JPEG,n02730930,ILSVRC2012_val_00034094.JPEG
n02730930/ILSVRC2012_val_00034302.JPEG,n02730930,ILSVRC2012_val_00034302.JPEG
n02730930/ILSVRC2012_val_00034506.JPEG,n02730930,ILSVRC2012_val_00034506.JPEG
n02730930/ILSVRC2012_val_00034582.JPEG,n02730930,ILSVRC2012_val_00034582.JPEG
n02730930/ILSVRC2012_val_00037881.JPEG,n02730930,ILSVRC2012_val_00037881.JPEG
n02730930/ILSVRC2012_val_00040217.JPEG,n02730930,ILSVRC2012_val_00040217.JPEG
n02730930/ILSVRC2012_val_00040461.JPEG,n02730930,ILSVRC2012_val_00040461.JPEG
n02730930/ILSVRC2012_val_00040686.JPEG,n02730930,ILSVRC2012_val_00040686.JPEG
n02730930/ILSVRC2012_val_00040945.JPEG,n02730930,ILSVRC2012_val_00040945.JPEG
n02730930/ILSVRC2012_val_00042510.JPEG,n02730930,ILSVRC2012_val_00042510.JPEG
n02730930/ILSVRC2012_val_00045929.JPEG,n02730930,ILSVRC2012_val_00045929.JPEG
n02730930/ILSVRC2012_val_00046383.JPEG,n02730930,ILSVRC2012_val_00046383.JPEG
n02730930/ILSVRC2012_val_00047847.JPEG,n02730930,ILSVRC2012_val_00047847.JPEG
n02730930/ILSVRC2012_val_00048521.JPEG,n02730930,ILSVRC2012_val_00048521.JPEG
n02797295/ILSVRC2012_val_00002509.JPEG,n02797295,ILSVRC2012_val_00002509.JPEG
n02797295/ILSVRC2012_val_00005347.JPEG,n02797295,ILSVRC2012_val_00005347.JPEG
n02797295/ILSVRC2012_val_00007338.JPEG,n02797295,ILSVRC2012_val_00007338.JPEG
n02797295/ILSVRC2012_val_00007717.JPEG,n02797295,ILSVRC2012_val_00007717.JPEG
n02797295/ILSVRC2012_val_00007968.JPEG,n02797295,ILSVRC2012_val_00007968.JPEG
n02797295/ILSVRC2012_val_00008359.JPEG,n02797295,ILSVRC2012_val_00008359.JPEG
n02797295/ILSVRC2012_val_00009500.JPEG,n02797295,ILSVRC2012_val_00009500.JPEG
n02797295/ILSVRC2012_val_00010045.JPEG,n02797295,ILSVRC2012_val_00010045.JPEG
n02797295/ILSVRC2012_val_00013047.JPEG,n02797295,ILSVRC2012_val_00013047.JPEG
n02797295/ILSVRC2012_val_00013526.JPEG,n02797295,ILSVRC2012_val_00013526.JPEG
n02797295/ILSVRC2012_val_00015341.JPEG,n02797295,ILSVRC2012_val_00015341.JPEG
n02797295/ILSVRC2012_val_00016353.JPEG,n02797295,ILSVRC2012_val_00016353.JPEG
n02797295/ILSVRC2012_val_00016849.JPEG,n02797295,ILSVRC2012_val_00016849.JPEG
n02797295/ILSVRC2012_val_00017307.JPEG,n02797295,ILSVRC2012_val_00017307.JPEG
n02797295/ILSVRC2012_val_00017834.JPEG,n02797295,ILSVRC2012_val_00017834.JPEG
n02797295/ILSVRC2012_val_00018522.JPEG,n02797295,ILSVRC2012_val_00018522.JPEG
n02797295/ILSVRC2012_val_00019109.JPEG,n02797295,ILSVRC2012_val_00019109.JPEG
n02797295/ILSVRC2012_val_00019182.JPEG,n02797295,ILSVRC2012_val_00019182.JPEG
n02797295/ILSVRC2012_val_00019923.JPEG,n02797295,ILSVRC2012_val_00019923.JPEG
n02797295/ILSVRC2012_val_00020027.JPEG,n02797295,ILSVRC2012_val_00020027.JPEG
n02797295/ILSVRC2012_val_00020775.JPEG,n02797295,ILSVRC2012_val_00020775.JPEG
n02797295/ILSVRC2012_val_00021614.JPEG,n02797295,ILSVRC2012_val_00021614.JPEG
n02797295/ILSVRC2012_val_00022253.JPEG,n02797295,ILSVRC2012_val_00022253.JPEG
n02797295/ILSVRC2012_val_00023355.JPEG,n02797295,ILSVRC2012_val_00023355.JPEG
n02797295/ILSVRC2012_val_00023460.JPEG,n02797295,ILSVRC2012_val_00023460.JPEG
n02797295/ILSVRC2012_val_00024802.JPEG,n02797295,ILSVRC2012_val_00024802.JPEG
n02797295/ILSVRC2012_val_00025847.JPEG,n02797295,ILSVRC2012_val_00025847.JPEG
n02797295/ILSVRC2012_val_00026437.JPEG,n02797295,ILSVRC2012_val_00026437.JPEG
n02797295/ILSVRC2012_val_00031052.JPEG,n02797295,ILSVRC2012_val_00031052.JPEG
n02797295/ILSVRC2012_val_00031124.JPEG,n02797295,ILSVRC2012_val_00031124.JPEG
n02797295/ILSVRC2012_val_00031279.JPEG,n02797295,ILSVRC2012_val_00031279.JPEG
n02797295/ILSVRC2012_val_00032004.JPEG,n02797295,ILSVRC2012_val_00032004.JPEG
n02797295/ILSVRC2012_val_00032768.JPEG,n02797295,ILSVRC2012_val_00032768.JPEG
n02797295/ILSVRC2012_val_00033975.JPEG,n02797295,ILSVRC2012_val_00033975.JPEG
n02797295/ILSVRC2012_val_00034697.JPEG,n02797295,ILSVRC2012_val_00034697.JPEG
n02797295/ILSVRC2012_val_00034874.JPEG,n02797295,ILSVRC2012_val_00034874.JPEG
n02797295/ILSVRC2012_val_00035053.JPEG,n02797295,ILSVRC2012_val_00035053.JPEG
n02797295/ILSVRC2012_val_00036073.JPEG,n02797295,ILSVRC2012_val_00036073.JPEG
n02797295/ILSVRC2012_val_00037991.JPEG,n02797295,ILSVRC2012_val_00037991.JPEG
n02797295/ILSVRC2012_val_00038103.JPEG,n02797295,ILSVRC2012_val_00038103.JPEG
n02797295/ILSVRC2012_val_00039627.JPEG,n02797295,ILSVRC2012_val_00039627.JPEG
n02797295/ILSVRC2012_val_00039735.JPEG,n02797295,ILSVRC2012_val_00039735.JPEG
n02797295/ILSVRC2012_val_00042798.JPEG,n02797295,ILSVRC2012_val_00042798.JPEG
n02797295/ILSVRC2012_val_00044612.JPEG,n02797295,ILSVRC2012_val_00044612.JPEG
n02797295/ILSVRC2012_val_00045206.JPEG,n02797295,ILSVRC2012_val_00045206.JPEG
n02797295/ILSVRC2012_val_00047092.JPEG,n02797295,ILSVRC2012_val_00047092.JPEG
n02797295/ILSVRC2012_val_00048739.JPEG,n02797295,ILSVRC2012_val_00048739.JPEG
n02797295/ILSVRC2012_val_00048916.JPEG,n02797295,ILSVRC2012_val_00048916.JPEG
n02797295/ILSVRC2012_val_00049035.JPEG,n02797295,ILSVRC2012_val_00049035.JPEG
n02797295/ILSVRC2012_val_00049734.JPEG,n02797295,ILSVRC2012_val_00049734.JPEG
n02259212/ILSVRC2012_val_00003032.JPEG,n02259212,ILSVRC2012_val_00003032.JPEG
n02259212/ILSVRC2012_val_00003854.JPEG,n02259212,ILSVRC2012_val_00003854.JPEG
n02259212/ILSVRC2012_val_00005916.JPEG,n02259212,ILSVRC2012_val_00005916.JPEG
n02259212/ILSVRC2012_val_00007916.JPEG,n02259212,ILSVRC2012_val_00007916.JPEG
n02259212/ILSVRC2012_val_00010192.JPEG,n02259212,ILSVRC2012_val_00010192.JPEG
n02259212/ILSVRC2012_val_00011112.JPEG,n02259212,ILSVRC2012_val_00011112.JPEG
n02259212/ILSVRC2012_val_00011382.JPEG,n02259212,ILSVRC2012_val_00011382.JPEG
n02259212/ILSVRC2012_val_00011535.JPEG,n02259212,ILSVRC2012_val_00011535.JPEG
n02259212/ILSVRC2012_val_00011820.JPEG,n02259212,ILSVRC2012_val_00011820.JPEG
n02259212/ILSVRC2012_val_00011888.JPEG,n02259212,ILSVRC2012_val_00011888.JPEG
n02259212/ILSVRC2012_val_00012106.JPEG,n02259212,ILSVRC2012_val_00012106.JPEG
n02259212/ILSVRC2012_val_00015606.JPEG,n02259212,ILSVRC2012_val_00015606.JPEG
n02259212/ILSVRC2012_val_00019237.JPEG,n02259212,ILSVRC2012_val_00019237.JPEG
n02259212/ILSVRC2012_val_00019737.JPEG,n02259212,ILSVRC2012_val_00019737.JPEG
n02259212/ILSVRC2012_val_00020354.JPEG,n02259212,ILSVRC2012_val_00020354.JPEG
n02259212/ILSVRC2012_val_00021086.JPEG,n02259212,ILSVRC2012_val_00021086.JPEG
n02259212/ILSVRC2012_val_00021255.JPEG,n02259212,ILSVRC2012_val_00021255.JPEG
n02259212/ILSVRC2012_val_00021513.JPEG,n02259212,ILSVRC2012_val_00021513.JPEG
n02259212/ILSVRC2012_val_00022765.JPEG,n02259212,ILSVRC2012_val_00022765.JPEG
n02259212/ILSVRC2012_val_00024868.JPEG,n02259212,ILSVRC2012_val_00024868.JPEG
n02259212/ILSVRC2012_val_00025343.JPEG,n02259212,ILSVRC2012_val_00025343.JPEG
n02259212/ILSVRC2012_val_00025974.JPEG,n02259212,ILSVRC2012_val_00025974.JPEG
n02259212/ILSVRC2012_val_00026484.JPEG,n02259212,ILSVRC2012_val_00026484.JPEG
n02259212/ILSVRC2012_val_00026591.JPEG,n02259212,ILSVRC2012_val_00026591.JPEG
n02259212/ILSVRC2012_val_00027387.JPEG,n02259212,ILSVRC2012_val_00027387.JPEG
n02259212/ILSVRC2012_val_00027844.JPEG,n02259212,ILSVRC2012_val_00027844.JPEG
n02259212/ILSVRC2012_val_00028533.JPEG,n02259212,ILSVRC2012_val_00028533.JPEG
n02259212/ILSVRC2012_val_00028692.JPEG,n02259212,ILSVRC2012_val_00028692.JPEG
n02259212/ILSVRC2012_val_00028750.JPEG,n02259212,ILSVRC2012_val_00028750.JPEG
n02259212/ILSVRC2012_val_00028803.JPEG,n02259212,ILSVRC2012_val_00028803.JPEG
n02259212/ILSVRC2012_val_00029444.JPEG,n02259212,ILSVRC2012_val_00029444.JPEG
n02259212/ILSVRC2012_val_00030294.JPEG,n02259212,ILSVRC2012_val_00030294.JPEG
n02259212/ILSVRC2012_val_00030505.JPEG,n02259212,ILSVRC2012_val_00030505.JPEG
n02259212/ILSVRC2012_val_00031472.JPEG,n02259212,ILSVRC2012_val_00031472.JPEG
n02259212/ILSVRC2012_val_00031502.JPEG,n02259212,ILSVRC2012_val_00031502.JPEG
n02259212/ILSVRC2012_val_00031648.JPEG,n02259212,ILSVRC2012_val_00031648.JPEG
n02259212/ILSVRC2012_val_00032390.JPEG,n02259212,ILSVRC2012_val_00032390.JPEG
n02259212/ILSVRC2012_val_00034185.JPEG,n02259212,ILSVRC2012_val_00034185.JPEG
n02259212/ILSVRC2012_val_00035295.JPEG,n02259212,ILSVRC2012_val_00035295.JPEG
n02259212/ILSVRC2012_val_00037589.JPEG,n02259212,ILSVRC2012_val_00037589.JPEG
n02259212/ILSVRC2012_val_00038354.JPEG,n02259212,ILSVRC2012_val_00038354.JPEG
n02259212/ILSVRC2012_val_00038903.JPEG,n02259212,ILSVRC2012_val_00038903.JPEG
n02259212/ILSVRC2012_val_00039092.JPEG,n02259212,ILSVRC2012_val_00039092.JPEG
n02259212/ILSVRC2012_val_00039365.JPEG,n02259212,ILSVRC2012_val_00039365.JPEG
n02259212/ILSVRC2012_val_00040451.JPEG,n02259212,ILSVRC2012_val_00040451.JPEG
n02259212/ILSVRC2012_val_00042796.JPEG,n02259212,ILSVRC2012_val_00042796.JPEG
n02259212/ILSVRC2012_val_00044153.JPEG,n02259212,ILSVRC2012_val_00044153.JPEG
n02259212/ILSVRC2012_val_00045724.JPEG,n02259212,ILSVRC2012_val_00045724.JPEG
n02259212/ILSVRC2012_val_00046417.JPEG,n02259212,ILSVRC2012_val_00046417.JPEG
n02259212/ILSVRC2012_val_00046801.JPEG,n02259212,ILSVRC2012_val_00046801.JPEG
n02094114/ILSVRC2012_val_00000391.JPEG,n02094114,ILSVRC2012_val_00000391.JPEG
n02094114/ILSVRC2012_val_00001379.JPEG,n02094114,ILSVRC2012_val_00001379.JPEG
n02094114/ILSVRC2012_val_00001555.JPEG,n02094114,ILSVRC2012_val_00001555.JPEG
n02094114/ILSVRC2012_val_00001634.JPEG,n02094114,ILSVRC2012_val_00001634.JPEG
n02094114/ILSVRC2012_val_00001869.JPEG,n02094114,ILSVRC2012_val_00001869.JPEG
n02094114/ILSVRC2012_val_00001926.JPEG,n02094114,ILSVRC2012_val_00001926.JPEG
n02094114/ILSVRC2012_val_00001997.JPEG,n02094114,ILSVRC2012_val_00001997.JPEG
n02094114/ILSVRC2012_val_00002262.JPEG,n02094114,ILSVRC2012_val_00002262.JPEG
n02094114/ILSVRC2012_val_00002824.JPEG,n02094114,ILSVRC2012_val_00002824.JPEG
n02094114/ILSVRC2012_val_00005393.JPEG,n02094114,ILSVRC2012_val_00005393.JPEG
n02094114/ILSVRC2012_val_00006035.JPEG,n02094114,ILSVRC2012_val_00006035.JPEG
n02094114/ILSVRC2012_val_00007392.JPEG,n02094114,ILSVRC2012_val_00007392.JPEG
n02094114/ILSVRC2012_val_00008085.JPEG,n02094114,ILSVRC2012_val_00008085.JPEG
n02094114/ILSVRC2012_val_00009338.JPEG,n02094114,ILSVRC2012_val_00009338.JPEG
n02094114/ILSVRC2012_val_00010253.JPEG,n02094114,ILSVRC2012_val_00010253.JPEG
n02094114/ILSVRC2012_val_00010798.JPEG,n02094114,ILSVRC2012_val_00010798.JPEG
n02094114/ILSVRC2012_val_00010976.JPEG,n02094114,ILSVRC2012_val_00010976.JPEG
n02094114/ILSVRC2012_val_00011404.JPEG,n02094114,ILSVRC2012_val_00011404.JPEG
n02094114/ILSVRC2012_val_00014810.JPEG,n02094114,ILSVRC2012_val_00014810.JPEG
n02094114/ILSVRC2012_val_00015028.JPEG,n02094114,ILSVRC2012_val_00015028.JPEG
n02094114/ILSVRC2012_val_00017087.JPEG,n02094114,ILSVRC2012_val_00017087.JPEG
n02094114/ILSVRC2012_val_00017535.JPEG,n02094114,ILSVRC2012_val_00017535.JPEG
n02094114/ILSVRC2012_val_00018890.JPEG,n02094114,ILSVRC2012_val_00018890.JPEG
n02094114/ILSVRC2012_val_00019305.JPEG,n02094114,ILSVRC2012_val_00019305.JPEG
n02094114/ILSVRC2012_val_00020556.JPEG,n02094114,ILSVRC2012_val_00020556.JPEG
n02094114/ILSVRC2012_val_00020783.JPEG,n02094114,ILSVRC2012_val_00020783.JPEG
n02094114/ILSVRC2012_val_00020805.JPEG,n02094114,ILSVRC2012_val_00020805.JPEG
n02094114/ILSVRC2012_val_00020814.JPEG,n02094114,ILSVRC2012_val_00020814.JPEG
n02094114/ILSVRC2012_val_00023513.JPEG,n02094114,ILSVRC2012_val_00023513.JPEG
