path,wnid,file
n02089867/ILSVRC2012_val_00003646.JPEG,n02089867,ILSVRC2012_val_00003646.JPEG
n02089867/ILSVRC2012_val_00004148.JPEG,n02089867,ILSVRC2012_val_00004148.JPEG
n02089867/ILSVRC2012_val_00004777.JPEG,n02089867,ILSVRC2012_val_00004777.JPEG
n02089867/ILSVRC2012_val_00005831.JPEG,n02089867,ILSVRC2012_val_00005831.JPEG
n02089867/ILSVRC2012_val_00007945.JPEG,n02089867,ILSVRC2012_val_00007945.JPEG
n02089867/ILSVRC2012_val_00008536.JPEG,n02089867,ILSVRC2012_val_00008536.JPEG
n02089867/ILSVRC2012_val_00009220.JPEG,n02089867,ILSVRC2012_val_00009220.JPEG
n02089867/ILSVRC2012_val_00010249.JPEG,n02089867,ILSVRC2012_val_00010249.JPEG
n02089867/ILSVRC2012_val_00010626.JPEG,n02089867,ILSVRC2012_val_00010626.JPEG
n02089867/ILSVRC2012_val_00010950.JPEG,n02089867,ILSVRC2012_val_00010950.JPEG
n02089867/ILSVRC2012_val_00011792.JPEG,n02089867,ILSVRC2012_val_00011792.JPEG
n02089867/ILSVRC2012_val_00013818.JPEG,n02089867,ILSVRC2012_val_00013818.JPEG
n02089867/ILSVRC2012_val_00014045.JPEG,n02089867,ILSVRC2012_val_00014045.JPEG
n02089867/ILSVRC2012_val_00016255.JPEG,n02089867,ILSVRC2012_val_00016255.JPEG
n02089867/ILSVRC2012_val_00017107.JPEG,n02089867,ILSVRC2012_val_00017107.JPEG
n02089867/ILSVRC2012_val_00020442.JPEG,n02089867,ILSVRC2012_val_00020442.JPEG
n02089867/ILSVRC2012_val_00021357.JPEG,n02089867,ILSVRC2012_val_00021357.JPEG
n02089867/ILSVRC2012_val_00022913.JPEG,n02089867,ILSVRC2012_val_00022913.JPEG
n02089867/ILSVRC2012_val_00023765.JPEG,n02089867,ILSVRC2012_val_00023765.JPEG
n02089867/ILSVRC2012_val_00024521.JPEG,n02089867,ILSVRC2012_val_00024521.JPEG
n02089867/ILSVRC2012_val_00025562.JPEG,n02089867,ILSVRC2012_val_00025562.JPEG
n02089867/ILSVRC2012_val_00025773.JPEG,n02089867,ILSVRC2012_val_00025773.JPEG
n02089867/ILSVRC2012_val_00030025.JPEG,n02089867,ILSVRC2012_val_00030025.JPEG
n02089867/ILSVRC2012_val_00030083.JPEG,n02089867,ILSVRC2012_val_00030083.JPEG
n02089867/ILSVRC2012_val_00031118.JPEG,n02089867,ILSVRC2012_val_00031118.JPEG
n02089867/ILSVRC2012_val_00031823.JPEG,n02089867,ILSVRC2012_val_00031823.JPEG
n02089867/ILSVRC2012_val_00031834.JPEG,n02089867,ILSVRC2012_val_00031834.JPEG
n02089867/ILSVRC2012_val_00033233.JPEG,n02089867,ILSVRC2012_val_00033233.JPEG
n02089867/ILSVRC2012_val_00034382.JPEG,n02089867,ILSVRC2012_val_00034382.JPEG
n02089867/ILSVRC2012_val_00035669.JPEG,n02089867,ILSVRC2012_val_00035669.JPEG
n02089867/ILSVRC2012_val_00035749.JPEG,n02089867,ILSVRC2012_val_00035749.JPEG
n02089867/ILSVRC2012_val_00035767.JPEG,n02089867,ILSVRC2012_val_00035767.JPEG
n02089867/ILSVRC2012_val_00036492.JPEG,n02089867,ILSVRC2012_val_00036492.JPEG
n02089867/ILSVRC2012_val_00037305.JPEG,n02089867,ILSVRC2012_val_00037305.JPEG
n02089867/ILSVRC2012_val_00037331.JPEG,n02089867,ILSVRC2012_val_00037331.JPEG
n02089867/ILSVRC2012_val_00038779.JPEG,n02089867,ILSVRC2012_val_00038779.JPEG
n02089867/ILSVRC2012_val_00039247.JPEG,n02089867,ILSVRC2012_val_00039247.JPEG
n02089867/ILSVRC2012_val_00039788.JPEG,n02089867,ILSVRC2012_val_00039788.JPEG
n02089867/ILSVRC2012_val_00042394.JPEG,n02089867,ILSVRC2012_val_00042394.JPEG
n02089867/ILSVRC2012_val_00044513.JPEG,n02089867,ILSVRC2012_val_00044513.JPEG
n02089867/ILSVRC2012_val_00045469.JPEG,n02089867,ILSVRC2012_val_00045469.JPEG
n02089867/ILSVRC2012_val_00045565.JPEG,n02089867,ILSVRC2012_val_00045565.JPEG
n02089867/ILSVRC2012_val_00046021.JPEG,n02089867,ILSVRC2012_val_00046021.JPEG
n02089867/ILSVRC2012_val_00046997.JPEG,n02089867,ILSVRC2012_val_00046997.JPEG
n02089867/ILSVRC2012_val_00048592.JPEG,n02089867,ILSVRC2012_val_00048592.JPEG
n02089867/ILSVRC2012_val_00049809.JPEG,n02089867,ILSVRC2012_val_00049809.JPEG
n02106030/ILSVRC2012_val_00003480.JPEG,n02106030,ILSVRC2012_val_00003480.JPEG
n02106030/ILSVRC2012_val_00003862.JPEG,n02106030,ILSVRC2012_val_00003862.JPEG
n02106030/ILSVRC2012_val_00004711.JPEG,n02106030,ILSVRC2012_val_00004711.JPEG
n02106030/ILSVRC2012_val_00006330.JPEG,n02106030,ILSVRC2012_val_00006330.JPEG
n02106030/ILSVRC2012_val_00007355.JPEG,n02106030,ILSVRC2012_val_00007355.JPEG
n02106030/ILSVRC2012_val_00007682.JPEG,n02106030,ILSVRC2012_val_00007682.JPEG
n02106030/ILSVRC2012_val_00009055.JPEG,n02106030,ILSVRC2012_val_00009055.JPEG
n02106030/ILSVRC2012_val_00011698.JPEG,n02106030,ILSVRC2012_val_00011698.JPEG
n02106030/ILSVRC2012_val_00012037.JPEG,n02106030,ILSVRC2012_val_00012037.JPEG
n02106030/ILSVRC2012_val_00014086.JPEG,n02106030,ILSVRC2012_val_00014086.JPEG
n02106030/ILSVRC2012_val_00014295.JPEG,n02106030,ILSVRC2012_val_00014295.JPEG
n02106030/ILSVRC2012_val_00014342.JPEG,n02106030,ILSVRC2012_val_00014342.JPEG
n02106030/ILSVRC2012_val_00015294.JPEG,n02106030,ILSVRC2012_val_00015294.JPEG
n02106030/ILSVRC2012_val_00016572.JPEG,n02106030,ILSVRC2012_val_00016572.JPEG
n02106030/ILSVRC2012_val_00018046.JPEG,n02106030,ILSVRC2012_val_00018046.JPEG
n02106030/ILSVRC2012_val_00018126.JPEG,n02106030,ILSVRC2012_val_00018126.JPEG
n02106030/ILSVRC2012_val_00019134.JPEG,n02106030,ILSVRC2012_val_00019134.JPEG
n02106030/ILSVRC2012_val_00019517.JPEG,n02106030,ILSVRC2012_val_00019517.JPEG
n02106030/ILSVRC2012_val_00019767.JPEG,n02106030,ILSVRC2012_val_00019767.JPEG
n02106030/ILSVRC2012_val_00020196.JPEG,n02106030,ILSVRC2012_val_00020196.JPEG
n02106030/ILSVRC2012_val_00021226.JPEG,n02106030,ILSVRC2012_val_00021226.JPEG
n02106030/ILSVRC2012_val_00022645.JPEG,n02106030,ILSVRC2012_val_00022645.JPEG
n02106030/ILSVRC2012_val_00023666.JPEG,n02106030,ILSVRC2012_val_00023666.JPEG
n02106030/ILSVRC2012_val_00023702.JPEG,n02106030,ILSVRC2012_val_00023702.JPEG
n02106030/ILSVRC2012_val_00023788.JPEG,n02106030,ILSVRC2012_val_00023788.JPEG
n02106030/ILSVRC2012_val_00024292.JPEG,n02106030,ILSVRC2012_val_00024292.JPEG
n02106030/ILSVRC2012_val_00027164.JPEG,n02106030,ILSVRC2012_val_00027164.JPEG
n02106030/ILSVRC2012_val_00027165.JPEG,n02106030,ILSVRC2012_val_00027165.JPEG
n02106030/ILSVRC2012_val_00027522.JPEG,n02106030,ILSVRC2012_val_00027522.JPEG
n02106030/ILSVRC2012_val_00027583.JPEG,n02106030,ILSVRC2012_val_00027583.JPEG
n02106030/ILSVRC2012_val_00031799.JPEG,n02106030,ILSVRC2012_val_00031799.JPEG
n02106030/ILSVRC2012_val_00033642.JPEG,n02106030,ILSVRC2012_val_00033642.JPEG
n02106030/ILSVRC2012_val_00035592.JPEG,n02106030,ILSVRC2012_val_00035592.JPEG
n02106030/ILSVRC2012_val_00036097.JPEG,n02106030,ILSVRC2012_val_00036097.JPEG
n02106030/ILSVRC2012_val_00036360.JPEG,n02106030,ILSVRC2012_val_00036360.JPEG
n02106030/ILSVRC2012_val_00036371.JPEG,n02106030,ILSVRC2012_val_00036371.JPEG
n02106030/ILSVRC2012_val_00036543.JPEG,n02106030,ILSVRC2012_val_00036543.JPEG
n02106030/ILSVRC2012_val_00037075.JPEG,n02106030,ILSVRC2012_val_00037075.JPEG
n02106030/ILSVRC2012_val_00037428.JPEG,n02106030,ILSVRC2012_val_00037428.JPEG
n02106030/ILSVRC2012_val_00038745.JPEG,n02106030,ILSVRC2012_val_00038745.JPEG
n02106030/ILSVRC2012_val_00038789.JPEG,n02106030,ILSVRC2012_val_00038789.JPEG
n02106030/ILSVRC2012_val_00039035.JPEG,n02106030,ILSVRC2012_val_00039035.JPEG
n02106030/ILSVRC2012_val_00039142.JPEG,n02106030,ILSVRC2012_val_00039142.JPEG
n02106030/ILSVRC2012_val_00039761.JPEG,n02106030,ILSVRC2012_val_00039761.JPEG
n02106030/ILSVRC2012_val_00040015.JPEG,n02106030,ILSVRC2012_val_00040015.JPEG
n02106030/ILSVRC2012_val_00041176.JPEG,n02106030,ILSVRC2012_val_00041176.JPEG
n02106030/ILSVRC2012_val_00041929.JPEG,n02106030,ILSVRC2012_val_00041929.JPEG
n02106030/ILSVRC2012_val_00046531.JPEG,n02106030,ILSVRC2012_val_00046531.JPEG
n02106030/ILSVRC2012_val_00046974.JPEG,n02106030,ILSVRC2012_val_00046974.JPEG
n02106030/ILSVRC2012_val_00049725.JPEG,n02106030,ILSVRC2012_val_00049725.JPEG
n04366367/ILSVRC2012_val_00000778.JPEG,n04366367,ILSVRC2012_val_00000778.JPEG
n04366367/ILSVRC2012_val_00001569.JPEG,n04366367,ILSVRC2012_val_00001569.JPEG
n04366367/ILSVRC2012_val_00002301.JPEG,n04366367,ILSVRC2012_val_00002301.JPEG
n04366367/ILSVRC2012_val_00003250.JPEG,n04366367,ILSVRC2012_val_00003250.JPEG
n04366367/ILSVRC2012_val_00003564.JPEG,n04366367,ILSVRC2012_val_00003564.JPEG
n04366367/ILSVRC2012_val_00004429.JPEG,n04366367,ILSVRC2012_val_00004429.JPEG
n04366367/ILSVRC2012_val_00004644.JPEG,n04366367,ILSVRC2012_val_00004644.JPEG
n04366367/ILSVRC2012_val_00005497.JPEG,n04366367,ILSVRC2012_val_00005497.JPEG
n04366367/ILSVRC2012_val_00006180.JPEG,n04366367,ILSVRC2012_val_00006180.JPEG
n04366367/ILSVRC2012_val_00006269.JPEG,n04366367,ILSVRC2012_val_00006269.JPEG
n04366367/ILSVRC2012_val_00006298.JPEG,n04366367,ILSVRC2012_val_00006298.JPEG
n04366367/ILSVRC2012_val_00006769.JPEG,n04366367,ILSVRC2012_val_00006769.JPEG
n04366367/ILSVRC2012_val_00008238.JPEG,n04366367,ILSVRC2012_val_00008238.JPEG
n04366367/ILSVRC2012_val_00008904.JPEG,n04366367,ILSVRC2012_val_00008904.JPEG
n04366367/ILSVRC2012_val_00009814.JPEG,n04366367,ILSVRC2012_val_00009814.JPEG
n04366367/ILSVRC2012_val_00011509.JPEG,n04366367,ILSVRC2012_val_00011509.JPEG
n04366367/ILSVRC2012_val_00011834.JPEG,n04366367,ILSVRC2012_val_00011834.JPEG
n04366367/ILSVRC2012_val_00011875.JPEG,n04366367,ILSVRC2012_val_00011875.JPEG
n04366367/ILSVRC2012_val_00012712.JPEG,n04366367,ILSVRC2012_val_00012712.JPEG
n04366367/ILSVRC2012_val_00013569.JPEG,n04366367,ILSVRC2012_val_00013569.JPEG
n04366367/ILSVRC2012_val_00014891.JPEG,n04366367,ILSVRC2012_val_00014891.JPEG
n04366367/ILSVRC2012_val_00015073.JPEG,n04366367,ILSVRC2012_val_00015073.JPEG
n04366367/ILSVRC2012_val_00016992.JPEG,n04366367,ILSVRC2012_val_00016992.JPEG
n04366367/ILSVRC2012_val_00017220.JPEG,n04366367,ILSVRC2012_val_00017220.JPEG
n04366367/ILSVRC2012_val_00023571.JPEG,n04366367,ILSVRC2012_val_00023571.JPEG
n04366367/ILSVRC2012_val_00024391.JPEG,n04366367,ILSVRC2012_val_00024391.JPEG
n04366367/ILSVRC2012_val_00024513.JPEG,n04366367,ILSVRC2012_val_00024513.JPEG
n04366367/ILSVRC2012_val_00024864.JPEG,n04366367,ILSVRC2012_val_00024864.JPEG
n04366367/ILSVRC2012_val_00027117.JPEG,n04366367,ILSVRC2012_val_00027117.JPEG
n04366367/ILSVRC2012_val_00027827.JPEG,n04366367,ILSVRC2012_val_00027827.JPEG
n04366367/ILSVRC2012_val_00029031.JPEG,n04366367,ILSVRC2012_val_00029031.JPEG
n04366367/ILSVRC2012_val_00030006.JPEG,n04366367,ILSVRC2012_val_00030006.JPEG
n04366367/ILSVRC2012_val_00032316.JPEG,n04366367,ILSVRC2012_val_00032316.JPEG
n04366367/ILSVRC2012_val_00033825.JPEG,n04366367,ILSVRC2012_val_00033825.JPEG
n04366367/ILSVRC2012_val_00035017.JPEG,n04366367,ILSVRC2012_val_00035017.JPEG
n04366367/ILSVRC2012_val_00035143.JPEG,n04366367,ILSVRC2012_val_00035143.JPEG
n04366367/ILSVRC2012_val_00036570.JPEG,n04366367,ILSVRC2012_val_00036570.JPEG
n04366367/ILSVRC2012_val_00037386.JPEG,n04366367,ILSVRC2012_val_00037386.JPEG
n04366367/ILSVRC2012_val_00039075.JPEG,n04366367,ILSVRC2012_val_00039075.JPEG
n04366367/ILSVRC2012_val_00039413.JPEG,n04366367,ILSVRC2012_val_00039413.JPEG
n04366367/ILSVRC2012_val_00040521.JPEG,n04366367,ILSVRC2012_val_00040521.JPEG
n04366367/ILSVRC2012_val_00040969.JPEG,n04366367,ILSVRC2012_val_00040969.JPEG
n04366367/ILSVRC2012_val_00041283.JPEG,n04366367,ILSVRC2012_val_00041283.JPEG
n04366367/ILSVRC2012_val_00043724.JPEG,n04366367,ILSVRC2012_val_00043724.JPEG
n04366367/ILSVRC2012_val_00044144.JPEG,n04366367,ILSVRC2012_val_00044144.JPEG
n04366367/ILSVRC2012_val_00047096.JPEG,n04366367,ILSVRC2012_val_00047096.JPEG
n04366367/ILSVRC2012_val_00047364.JPEG,n04366367,ILSVRC2012_val_00047364.JPEG
n04366367/ILSVRC2012_val_00047604.JPEG,n04366367,ILSVRC2012_val_00047604.JPEG
n04366367/ILSVRC2012_val_00048447.JPEG,n04366367,ILSVRC2012_val_00048447.JPEG
n04366367/ILSVRC2012_val_00048692.JPEG,n04366367,ILSVRC2012_val_00048692.JPEG
n01990800/ILSVRC2012_val_00000669.JPEG,n01990800,ILSVRC2012_val_00000669.JPEG
n01990800/ILSVRC2012_val_00001366.JPEG,n01990800,ILSVRC2012_val_00001366.JPEG
n01990800/ILSVRC2012_val_00002060.JPEG,n01990800,ILSVRC2012_val_00002060.JPEG
n01990800/ILSVRC2012_val_00003115.JPEG,n01990800,ILSVRC2012_val_00003115.JPEG
n01990800/ILSVRC2012_val_00003662.JPEG,n01990800,ILSVRC2012_val_00003662.JPEG
n01990800/ILSVRC2012_val_00003738.JPEG,n01990800,ILSVRC2012_val_00003738.JPEG
n01990800/ILSVRC2012_val_00003858.JPEG,n01990800,ILSVRC2012_val_00003858.JPEG
n01990800/ILSVRC2012_val_00004332.JPEG,n01990800,ILSVRC2012_val_00004332.JPEG
n01990800/ILSVRC2012_val_00004401.JPEG,n01990800,ILSVRC2012_val_00004401.JPEG
n01990800/ILSVRC2012_val_00004659.JPEG,n01990800,ILSVRC2012_val_00004659.JPEG
n01990800/ILSVRC2012_val_00005954.JPEG,n01990800,ILSVRC2012_val_00005954.JPEG
n01990800/ILSVRC2012_val_00008707.JPEG,n01990800,ILSVRC2012_val_00008707.JPEG
n01990800/ILSVRC2012_val_00008721.JPEG,n01990800,ILSVRC2012_val_00008721.JPEG
n01990800/ILSVRC2012_val_00009213.JPEG,n01990800,ILSVRC2012_val_00009213.JPEG
n01990800/ILSVRC2012_val_00014138.JPEG,n01990800,ILSVRC2012_val_00014138.JPEG
n01990800/ILSVRC2012_val_00014367.JPEG,n01990800,ILSVRC2012_val_00014367.JPEG
n01990800/ILSVRC2012_val_00015754.JPEG,n01990800,ILSVRC2012_val_00015754.JPEG
n01990800/ILSVRC2012_val_00015874.JPEG,n01990800,ILSVRC2012_val_00015874.JPEG
n01990800/ILSVRC2012_val_00020769.JPEG,n01990800,ILSVRC2012_val_00020769.JPEG
n01990800/ILSVRC2012_val_00021042.JPEG,n01990800,ILSVRC2012_val_00021042.JPEG
n01990800/ILSVRC2012_val_00021319.JPEG,n01990800,ILSVRC2012_val_00021319.JPEG
n01990800/ILSVRC2012_val_00022755.JPEG,n01990800,ILSVRC2012_val_00022755.JPEG
n01990800/ILSVRC2012_val_00024924.JPEG,n01990800,ILSVRC2012_val_00024924.JPEG
n01990800/ILSVRC2012_val_00025814.JPEG,n01990800,ILSVRC2012_val_00025814.JPEG
n01990800/ILSVRC2012_val_00026939.JPEG,n01990800,ILSVRC2012_val_00026939.JPEG
n01990800/ILSVRC2012_val_00028751.JPEG,n01990800,ILSVRC2012_val_00028751.JPEG
n01990800/ILSVRC2012_val_00029367.JPEG,n01990800,ILSVRC2012_val_00029367.JPEG
n01990800/ILSVRC2012_val_00029733.JPEG,n01990800,ILSVRC2012_val_00029733.JPEG
n01990800/ILSVRC2012_val_00029796.JPEG,n01990800,ILSVRC2012_val_00029796.JPEG
n01990800/ILSVRC2012_val_00030468.JPEG,n01990800,ILSVRC2012_val_00030468.JPEG
n01990800/ILSVRC2012_val_00033427.JPEG,n01990800,ILSVRC2012_val_00033427.JPEG
n01990800/ILSVRC2012_val_00034806.JPEG,n01990800,ILSVRC2012_val_00034806.JPEG
n01990800/ILSVRC2012_val_00034935.JPEG,n01990800,ILSVRC2012_val_00034935.JPEG
n01990800/ILSVRC2012_val_00035191.JPEG,n01990800,ILSVRC2012_val_00035191.JPEG
n01990800/ILSVRC2012_val_00036289.JPEG,n01990800,ILSVRC2012_val_00036289.JPEG
n01990800/ILSVRC2012_val_00037641.JPEG,n01990800,ILSVRC2012_val_00037641.JPEG
n01990800/ILSVRC2012_val_00038119.JPEG,n01990800,ILSVRC2012_val_00038119.JPEG
n01990800/ILSVRC2012_val_00039404.JPEG,n01990800,ILSVRC2012_val_00039404.JPEG
n01990800/ILSVRC2012_val_00041213.JPEG,n01990800,ILSVRC2012_val_00041213.JPEG
n01990800/ILSVRC2012_val_00042476.JPEG,n01990800,ILSVRC2012_val_00042476.JPEG
n01990800/ILSVRC2012_val_00042752.JPEG,n01990800,ILSVRC2012_val_00042752.JPEG
n01990800/ILSVRC2012_val_00042774.JPEG,n01990800,ILSVRC2012_val_00042774.JPEG
n01990800/ILSVRC2012_val_00043167.JPEG,n01990800,ILSVRC2012_val_00043167.JPEG
n01990800/ILSVRC2012_val_00043515.JPEG,n01990800,ILSVRC2012_val_00043515.JPEG
n01990800/ILSVRC2012_val_00043923.JPEG,n01990800,ILSVRC2012_val_00043923.JPEG
n01990800/ILSVRC2012_val_00045807.JPEG,n01990800,ILSVRC2012_val_00045807.JPEG
n01990800/ILSVRC2012_val_00046912.JPEG,n01990800,ILSVRC2012_val_00046912.JPEG
n01990800/ILSVRC2012_val_00047249.JPEG,n01990800,ILSVRC2012_val_00047249.JPEG
n01990800/ILSVRC2012_val_00048808.JPEG,n01990800,ILSVRC2012_val_00048808.JPEG
n01990800/ILSVRC2012_val_00049411.JPEG,n01990800,ILSVRC2012_val_00049411.JPEG
n02091635/ILSVRC2012_val_00000079.JPEG,n02091635,ILSVRC2012_val_00000079.JPEG
n02091635/ILSVRC2012_val_00000441.JPEG,n02091635,ILSVRC2012_val_00000441.JPEG
n02091635/ILSVRC2012_val_00000500.JPEG,n02091635,ILSVRC2012_val_00000500.JPEG
n02091635/ILSVRC2012_val_00001812.JPEG,n02091635,ILSVRC2012_val_00001812.JPEG
n02091635/ILSVRC2012_val_00002059.JPEG,n02091635,ILSVRC2012_val_00002059.JPEG
n02091635/ILSVRC2012_val_00002397.JPEG,n02091635,ILSVRC2012_val_00002397.JPEG
n02091635/ILSVRC2012_val_00004684.JPEG,n02091635,ILSVRC2012_val_00004684.JPEG
n02091635/ILSVRC2012_val_00005139.JPEG,n02091635,ILSVRC2012_val_00005139.JPEG
n02091635/ILSVRC2012_val_00005279.JPEG,n02091635,ILSVRC2012_val_00005279.JPEG
n02091635/ILSVRC2012_val_00006093.JPEG,n02091635,ILSVRC2012_val_00006093.JPEG
n02091635/ILSVRC2012_val_00006704.JPEG,n02091635,ILSVRC2012_val_00006704.JPEG
n02091635/ILSVRC2012_val_00006720.JPEG,n02091635,ILSVRC2012_val_00006720.JPEG
n02091635/ILSVRC2012_val_00007446.JPEG,n02091635,ILSVRC2012_val_00007446.JPEG
n02091635/ILSVRC2012_val_00007801.JPEG,n02091635,ILSVRC2012_val_00007801.JPEG
n02091635/ILSVRC2012_val_00009546.JPEG,n02091635,ILSVRC2012_val_00009546.JPEG
n02091635/ILSVRC2012_val_00010062.JPEG,n02091635,ILSVRC2012_val_00010062.JPEG
n02091635/ILSVRC2012_val_00014357.JPEG,n02091635,ILSVRC2012_val_00014357.JPEG
n02091635/ILSVRC2012_val_00014787.JPEG,n02091635,ILSVRC2012_val_00014787.JPEG
n02091635/ILSVRC2012_val_00015377.JPEG,n02091635,ILSVRC2012_val_00015377.JPEG
n02091635/ILSVRC2012_val_00017046.JPEG,n02091635,ILSVRC2012_val_00017046.JPEG
n02091635/ILSVRC2012_val_00017126.JPEG,n02091635,ILSVRC2012_val_00017126.JPEG
n02091635/ILSVRC2012_val_00018526.JPEG,n02091635,ILSVRC2012_val_00018526.JPEG
n02091635/ILSVRC2012_val_00018912.JPEG,n02091635,ILSVRC2012_val_00018912.JPEG
n02091635/ILSVRC2012_val_00018931.JPEG,n02091635,ILSVRC2012_val_00018931.JPEG
n02091635/ILSVRC2012_val_00018989.JPEG,n02091635,ILSVRC2012_val_00018989.JPEG
n02091635/ILSVRC2012_val_00019639.JPEG,n02091635,ILSVRC2012_val_00019639.JPEG
n02091635/ILSVRC2012_val_00019861.JPEG,n02091635,ILSVRC2012_val_00019861.JPEG
n02091635/ILSVRC2012_val_00022137.JPEG,n02091635,ILSVRC2012_val_00022137.JPEG
n02091635/ILSVRC2012_val_00022593.JPEG,n02091635,ILSVRC2012_val_00022593.JPEG
