path,wnid,file
n01740131/ILSVRC2012_val_00044557.JPEG,n01740131,ILSVRC2012_val_00044557.JPEG
n01740131/ILSVRC2012_val_00045638.JPEG,n01740131,ILSVRC2012_val_00045638.JPEG
n01740131/ILSVRC2012_val_00045858.JPEG,n01740131,ILSVRC2012_val_00045858.JPEG
n01740131/ILSVRC2012_val_00047071.JPEG,n01740131,ILSVRC2012_val_00047071.JPEG
n01740131/ILSVRC2012_val_00047845.JPEG,n01740131,ILSVRC2012_val_00047845.JPEG
n01770081/ILSVRC2012_val_00000107.JPEG,n01770081,ILSVRC2012_val_00000107.JPEG
n01770081/ILSVRC2012_val_00000877.JPEG,n01770081,ILSVRC2012_val_00000877.JPEG
n01770081/ILSVRC2012_val_00002479.JPEG,n01770081,ILSVRC2012_val_00002479.JPEG
n01770081/ILSVRC2012_val_00004146.JPEG,n01770081,ILSVRC2012_val_00004146.JPEG
n01770081/ILSVRC2012_val_00004172.JPEG,n01770081,ILSVRC2012_val_00004172.JPEG
n01770081/ILSVRC2012_val_00006567.JPEG,n01770081,ILSVRC2012_val_00006567.JPEG
n01770081/ILSVRC2012_val_00006831.JPEG,n01770081,ILSVRC2012_val_00006831.JPEG
n01770081/ILSVRC2012_val_00007810.JPEG,n01770081,ILSVRC2012_val_00007810.JPEG
n01770081/ILSVRC2012_val_00008079.JPEG,n01770081,ILSVRC2012_val_00008079.JPEG
n01770081/ILSVRC2012_val_00008919.JPEG,n01770081,ILSVRC2012_val_00008919.JPEG
n01770081/ILSVRC2012_val_00012828.JPEG,n01770081,ILSVRC2012_val_00012828.JPEG
n01770081/ILSVRC2012_val_00014664.JPEG,n01770081,ILSVRC2012_val_00014664.JPEG
n01770081/ILSVRC2012_val_00014971.JPEG,n01770081,ILSVRC2012_val_00014971.JPEG
n01770081/ILSVRC2012_val_00015566.JPEG,n01770081,ILSVRC2012_val_00015566.JPEG
n01770081/ILSVRC2012_val_00016193.JPEG,n01770081,ILSVRC2012_val_00016193.JPEG
n01770081/ILSVRC2012_val_00016318.JPEG,n01770081,ILSVRC2012_val_00016318.JPEG
n01770081/ILSVRC2012_val_00016507.JPEG,n01770081,ILSVRC2012_val_00016507.JPEG
n01770081/ILSVRC2012_val_00017153.JPEG,n01770081,ILSVRC2012_val_00017153.JPEG
n01770081/ILSVRC2012_val_00019485.JPEG,n01770081,ILSVRC2012_val_00019485.JPEG
n01770081/ILSVRC2012_val_00020462.JPEG,n01770081,ILSVRC2012_val_00020462.JPEG
n01770081/ILSVRC2012_val_00021658.JPEG,n01770081,ILSVRC2012_val_00021658.JPEG
n01770081/ILSVRC2012_val_00022039.JPEG,n01770081,ILSVRC2012_val_00022039.JPEG
n01770081/ILSVRC2012_val_00022764.JPEG,n01770081,ILSVRC2012_val_00022764.JPEG
n01770081/ILSVRC2012_val_00028679.JPEG,n01770081,ILSVRC2012_val_00028679.JPEG
n01770081/ILSVRC2012_val_00029801.JPEG,n01770081,ILSVRC2012_val_00029801.JPEG
n01770081/ILSVRC2012_val_00030422.JPEG,n01770081,ILSVRC2012_val_00030422.JPEG
n01770081/ILSVRC2012_val_00030563.JPEG,n01770081,ILSVRC2012_val_00030563.JPEG
n01770081/ILSVRC2012_val_00030649.JPEG,n01770081,ILSVRC2012_val_00030649.JPEG
n01770081/ILSVRC2012_val_00030812.JPEG,n01770081,ILSVRC2012_val_00030812.JPEG
n01770081/ILSVRC2012_val_00031037.JPEG,n01770081,ILSVRC2012_val_00031037.JPEG
n01770081/ILSVRC2012_val_00031952.JPEG,n01770081,ILSVRC2012_val_00031952.JPEG
n01770081/ILSVRC2012_val_00032766.JPEG,n01770081,ILSVRC2012_val_00032766.JPEG
n01770081/ILSVRC2012_val_00033817.JPEG,n01770081,ILSVRC2012_val_00033817.JPEG
n01770081/ILSVRC2012_val_00035512.JPEG,n01770081,ILSVRC2012_val_00035512.JPEG
n01770081/ILSVRC2012_val_00036658.JPEG,n01770081,ILSVRC2012_val_00036658.JPEG
n01770081/ILSVRC2012_val_00037311.JPEG,n01770081,ILSVRC2012_val_00037311.JPEG
n01770081/ILSVRC2012_val_00037758.JPEG,n01770081,ILSVRC2012_val_00037758.JPEG
n01770081/ILSVRC2012_val_00037787.JPEG,n01770081,ILSVRC2012_val_00037787.JPEG
n01770081/ILSVRC2012_val_00038440.JPEG,n01770081,ILSVRC2012_val_00038440.JPEG
n01770081/ILSVRC2012_val_00038467.JPEG,n01770081,ILSVRC2012_val_00038467.JPEG
n01770081/ILSVRC2012_val_00039298.JPEG,n01770081,ILSVRC2012_val_00039298.JPEG
n01770081/ILSVRC2012_val_00040621.JPEG,n01770081,ILSVRC2012_val_00040621.JPEG
n01770081/ILSVRC2012_val_00042630.JPEG,n01770081,ILSVRC2012_val_00042630.JPEG
n01770081/ILSVRC2012_val_00042970.JPEG,n01770081,ILSVRC2012_val_00042970.JPEG
n01770081/ILSVRC2012_val_00045376.JPEG,n01770081,ILSVRC2012_val_00045376.JPEG
n01770081/ILSVRC2012_val_00045563.JPEG,n01770081,ILSVRC2012_val_00045563.JPEG
n01770081/ILSVRC2012_val_00047164.JPEG,n01770081,ILSVRC2012_val_00047164.JPEG
n01770081/ILSVRC2012_val_00047257.JPEG,n01770081,ILSVRC2012_val_00047257.JPEG
n01770081/ILSVRC2012_val_00047984.JPEG,n01770081,ILSVRC2012_val_00047984.JPEG
n01770081/ILSVRC2012_val_00048708.JPEG,n01770081,ILSVRC2012_val_00048708.JPEG
n01755581/ILSVRC2012_val_00000749.JPEG,n01755581,ILSVRC2012_val_00000749.JPEG
n01755581/ILSVRC2012_val_00001593.JPEG,n01755581,ILSVRC2012_val_00001593.JPEG
n01755581/ILSVRC2012_val_00002776.JPEG,n01755581,ILSVRC2012_val_00002776.JPEG
n01755581/ILSVRC2012_val_00003706.JPEG,n01755581,ILSVRC2012_val_00003706.JPEG
n01755581/ILSVRC2012_val_00004448.JPEG,n01755581,ILSVRC2012_val_00004448.JPEG
n01755581/ILSVRC2012_val_00008775.JPEG,n01755581,ILSVRC2012_val_00008775.JPEG
n01755581/ILSVRC2012_val_00009692.JPEG,n01755581,ILSVRC2012_val_00009692.JPEG
n01755581/ILSVRC2012_val_00009718.JPEG,n01755581,ILSVRC2012_val_00009718.JPEG
n01755581/ILSVRC2012_val_00012731.JPEG,n01755581,ILSVRC2012_val_00012731.JPEG
n01755581/ILSVRC2012_val_00014114.JPEG,n01755581,ILSVRC2012_val_00014114.JPEG
n01755581/ILSVRC2012_val_00014950.JPEG,n01755581,ILSVRC2012_val_00014950.JPEG
n01755581/ILSVRC2012_val_00015622.JPEG,n01755581,ILSVRC2012_val_00015622.JPEG
n01755581/ILSVRC2012_val_00016287.JPEG,n01755581,ILSVRC2012_val_00016287.JPEG
n01755581/ILSVRC2012_val_00016470.JPEG,n01755581,ILSVRC2012_val_00016470.JPEG
n01755581/ILSVRC2012_val_00016905.JPEG,n01755581,ILSVRC2012_val_00016905.JPEG
n01755581/ILSVRC2012_val_00017285.JPEG,n01755581,ILSVRC2012_val_00017285.JPEG
n01755581/ILSVRC2012_val_00018627.JPEG,n01755581,ILSVRC2012_val_00018627.JPEG
n01755581/ILSVRC2012_val_00019097.JPEG,n01755581,ILSVRC2012_val_00019097.JPEG
n01755581/ILSVRC2012_val_00020736.JPEG,n01755581,ILSVRC2012_val_00020736.JPEG
n01755581/ILSVRC2012_val_00022486.JPEG,n01755581,ILSVRC2012_val_00022486.JPEG
n01755581/ILSVRC2012_val_00023820.JPEG,n01755581,ILSVRC2012_val_00023820.JPEG
n01755581/ILSVRC2012_val_00024299.JPEG,n01755581,ILSVRC2012_val_00024299.JPEG
n01755581/ILSVRC2012_val_00025467.JPEG,n01755581,ILSVRC2012_val_00025467.JPEG
n01755581/ILSVRC2012_val_00026379.JPEG,n01755581,ILSVRC2012_val_00026379.JPEG
n01755581/ILSVRC2012_val_00026487.JPEG,n01755581,ILSVRC2012_val_00026487.JPEG
n01755581/ILSVRC2012_val_00026598.JPEG,n01755581,ILSVRC2012_val_00026598.JPEG
n01755581/ILSVRC2012_val_00026805.JPEG,n01755581,ILSVRC2012_val_00026805.JPEG
n01755581/ILSVRC2012_val_00029615.JPEG,n01755581,ILSVRC2012_val_00029615.JPEG
n01755581/ILSVRC2012_val_00030009.JPEG,n01755581,ILSVRC2012_val_00030009.JPEG
n01755581/ILSVRC2012_val_00030158.JPEG,n01755581,ILSVRC2012_val_00030158.JPEG
n01755581/ILSVRC2012_val_00030923.JPEG,n01755581,ILSVRC2012_val_00030923.JPEG
n01755581/ILSVRC2012_val_00032036.JPEG,n01755581,ILSVRC2012_val_00032036.JPEG
n01755581/ILSVRC2012_val_00032714.JPEG,n01755581,ILSVRC2012_val_00032714.JPEG
n01755581/ILSVRC2012_val_00034660.JPEG,n01755581,ILSVRC2012_val_00034660.JPEG
n01755581/ILSVRC2012_val_00034778.JPEG,n01755581,ILSVRC2012_val_00034778.JPEG
n01755581/ILSVRC2012_val_00037451.JPEG,n01755581,ILSVRC2012_val_00037451.JPEG
n01755581/ILSVRC2012_val_00038068.JPEG,n01755581,ILSVRC2012_val_00038068.JPEG
n01755581/ILSVRC2012_val_00038123.JPEG,n01755581,ILSVRC2012_val_00038123.JPEG
n01755581/ILSVRC2012_val_00038342.JPEG,n01755581,ILSVRC2012_val_00038342.JPEG
n01755581/ILSVRC2012_val_00038555.JPEG,n01755581,ILSVRC2012_val_00038555.JPEG
n01755581/ILSVRC2012_val_00038859.JPEG,n01755581,ILSVRC2012_val_00038859.JPEG
n01755581/ILSVRC2012_val_00038875.JPEG,n01755581,ILSVRC2012_val_00038875.JPEG
n01755581/ILSVRC2012_val_00039026.JPEG,n01755581,ILSVRC2012_val_00039026.JPEG
n01755581/ILSVRC2012_val_00043333.JPEG,n01755581,ILSVRC2012_val_00043333.JPEG
n01755581/ILSVRC2012_val_00044542.JPEG,n01755581,ILSVRC2012_val_00044542.JPEG
n01755581/ILSVRC2012_val_00045418.JPEG,n01755581,ILSVRC2012_val_00045418.JPEG
n01755581/ILSVRC2012_val_00046370.JPEG,n01755581,ILSVRC2012_val_00046370.JPEG
n01755581/ILSVRC2012_val_00048750.JPEG,n01755581,ILSVRC2012_val_00048750.JPEG
n01755581/ILSVRC2012_val_00049541.JPEG,n01755581,ILSVRC2012_val_00049541.JPEG
n01755581/ILSVRC2012_val_00049975.JPEG,n01755581,ILSVRC2012_val_00049975.JPEG
n02791270/ILSVRC2012_val_00000076.JPEG,n02791270,ILSVRC2012_val_00000076.JPEG
n02791270/ILSVRC2012_val_00000762.JPEG,n02791270,ILSVRC2012_val_00000762.JPEG
n02791270/ILSVRC2012_val_00000813.JPEG,n02791270,ILSVRC2012_val_00000813.JPEG
n02791270/ILSVRC2012_val_00001520.JPEG,n02791270,ILSVRC2012_val_00001520.JPEG
n02791270/ILSVRC2012_val_00002244.JPEG,n02791270,ILSVRC2012_val_00002244.JPEG
n02791270/ILSVRC2012_val_00002611.JPEG,n02791270,ILSVRC2012_val_00002611.JPEG
n02791270/ILSVRC2012_val_00008235.JPEG,n02791270,ILSVRC2012_val_00008235.JPEG
n02791270/ILSVRC2012_val_00009262.JPEG,n02791270,ILSVRC2012_val_00009262.JPEG
n02791270/ILSVRC2012_val_00009619.JPEG,n02791270,ILSVRC2012_val_00009619.JPEG
n02791270/ILSVRC2012_val_00009990.JPEG,n02791270,ILSVRC2012_val_00009990.JPEG
n02791270/ILSVRC2012_val_00010017.JPEG,n02791270,ILSVRC2012_val_00010017.JPEG
n02791270/ILSVRC2012_val_00011963.JPEG,n02791270,ILSVRC2012_val_00011963.JPEG
n02791270/ILSVRC2012_val_00012390.JPEG,n02791270,ILSVRC2012_val_00012390.JPEG
n02791270/ILSVRC2012_val_00014176.JPEG,n02791270,ILSVRC2012_val_00014176.JPEG
n02791270/ILSVRC2012_val_00014582.JPEG,n02791270,ILSVRC2012_val_00014582.JPEG
n02791270/ILSVRC2012_val_00015130.JPEG,n02791270,ILSVRC2012_val_00015130.JPEG
n02791270/ILSVRC2012_val_00016161.JPEG,n02791270,ILSVRC2012_val_00016161.JPEG
n02791270/ILSVRC2012_val_00016378.JPEG,n02791270,ILSVRC2012_val_00016378.JPEG
n02791270/ILSVRC2012_val_00016974.JPEG,n02791270,ILSVRC2012_val_00016974.JPEG
n02791270/ILSVRC2012_val_00017969.JPEG,n02791270,ILSVRC2012_val_00017969.JPEG
n02791270/ILSVRC2012_val_00018164.JPEG,n02791270,ILSVRC2012_val_00018164.JPEG
n02791270/ILSVRC2012_val_00018446.JPEG,n02791270,ILSVRC2012_val_00018446.JPEG
n02791270/ILSVRC2012_val_00018506.JPEG,n02791270,ILSVRC2012_val_00018506.JPEG
n02791270/ILSVRC2012_val_00019650.JPEG,n02791270,ILSVRC2012_val_00019650.JPEG
n02791270/ILSVRC2012_val_00019912.JPEG,n02791270,ILSVRC2012_val_00019912.JPEG
n02791270/ILSVRC2012_val_00020763.JPEG,n02791270,ILSVRC2012_val_00020763.JPEG
n02791270/ILSVRC2012_val_00022409.JPEG,n02791270,ILSVRC2012_val_00022409.JPEG
n02791270/ILSVRC2012_val_00023276.JPEG,n02791270,ILSVRC2012_val_00023276.JPEG
n02791270/ILSVRC2012_val_00023496.JPEG,n02791270,ILSVRC2012_val_00023496.JPEG
n02791270/ILSVRC2012_val_00024066.JPEG,n02791270,ILSVRC2012_val_00024066.JPEG
n02791270/ILSVRC2012_val_00028964.JPEG,n02791270,ILSVRC2012_val_00028964.JPEG
n02791270/ILSVRC2012_val_00032179.JPEG,n02791270,ILSVRC2012_val_00032179.JPEG
n02791270/ILSVRC2012_val_00033006.JPEG,n02791270,ILSVRC2012_val_00033006.JPEG
n02791270/ILSVRC2012_val_00034523.JPEG,n02791270,ILSVRC2012_val_00034523.JPEG
n02791270/ILSVRC2012_val_00035205.JPEG,n02791270,ILSVRC2012_val_00035205.JPEG
n02791270/ILSVRC2012_val_00036193.JPEG,n02791270,ILSVRC2012_val_00036193.JPEG
n02791270/ILSVRC2012_val_00036608.JPEG,n02791270,ILSVRC2012_val_00036608.JPEG
n02791270/ILSVRC2012_val_00036940.JPEG,n02791270,ILSVRC2012_val_00036940.JPEG
n02791270/ILSVRC2012_val_00037657.JPEG,n02791270,ILSVRC2012_val_00037657.JPEG
n02791270/ILSVRC2012_val_00041153.JPEG,n02791270,ILSVRC2012_val_00041153.JPEG
n02791270/ILSVRC2012_val_00043032.JPEG,n02791270,ILSVRC2012_val_00043032.JPEG
n02791270/ILSVRC2012_val_00044179.JPEG,n02791270,ILSVRC2012_val_00044179.JPEG
n02791270/ILSVRC2012_val_00044193.JPEG,n02791270,ILSVRC2012_val_00044193.JPEG
n02791270/ILSVRC2012_val_00044488.JPEG,n02791270,ILSVRC2012_val_00044488.JPEG
n02791270/ILSVRC2012_val_00044503.JPEG,n02791270,ILSVRC2012_val_00044503.JPEG
n02791270/ILSVRC2012_val_00045504.JPEG,n02791270,ILSVRC2012_val_00045504.JPEG
n02791270/ILSVRC2012_val_00045989.JPEG,n02791270,ILSVRC2012_val_00045989.JPEG
n02791270/ILSVRC2012_val_00047212.JPEG,n02791270,ILSVRC2012_val_00047212.JPEG
n02791270/ILSVRC2012_val_00049641.JPEG,n02791270,ILSVRC2012_val_00049641.JPEG
n02791270/ILSVRC2012_val_00049816.JPEG,n02791270,ILSVRC2012_val_00049816.JPEG
n07614500/ILSVRC2012_val_00000574.JPEG,n07614500,ILSVRC2012_val_00000574.JPEG
n07614500/ILSVRC2012_val_00001233.JPEG,n07614500,ILSVRC2012_val_00001233.JPEG
n07614500/ILSVRC2012_val_00001415.JPEG,n07614500,ILSVRC2012_val_00001415.JPEG
n07614500/ILSVRC2012_val_00003592.JPEG,n07614500,ILSVRC2012_val_00003592.JPEG
n07614500/ILSVRC2012_val_00004289.JPEG,n07614500,ILSVRC2012_val_00004289.JPEG
n07614500/ILSVRC2012_val_00004495.JPEG,n07614500,ILSVRC2012_val_00004495.JPEG
n07614500/ILSVRC2012_val_00004529.JPEG,n07614500,ILSVRC2012_val_00004529.JPEG
n07614500/ILSVRC2012_val_00006126.JPEG,n07614500,ILSVRC2012_val_00006126.JPEG
n07614500/ILSVRC2012_val_00006749.JPEG,n07614500,ILSVRC2012_val_00006749.JPEG
n07614500/ILSVRC2012_val_00006914.JPEG,n07614500,ILSVRC2012_val_00006914.JPEG
n07614500/ILSVRC2012_val_00008264.JPEG,n07614500,ILSVRC2012_val_00008264.JPEG
n07614500/ILSVRC2012_val_00008598.JPEG,n07614500,ILSVRC2012_val_00008598.JPEG
n07614500/ILSVRC2012_val_00009969.JPEG,n07614500,ILSVRC2012_val_00009969.JPEG
n07614500/ILSVRC2012_val_00012292.JPEG,n07614500,ILSVRC2012_val_00012292.JPEG
n07614500/ILSVRC2012_val_00014137.JPEG,n07614500,ILSVRC2012_val_00014137.JPEG
n07614500/ILSVRC2012_val_00014743.JPEG,n07614500,ILSVRC2012_val_00014743.JPEG
n07614500/ILSVRC2012_val_00015354.JPEG,n07614500,ILSVRC2012_val_00015354.JPEG
n07614500/ILSVRC2012_val_00017575.JPEG,n07614500,ILSVRC2012_val_00017575.JPEG
n07614500/ILSVRC2012_val_00017695.JPEG,n07614500,ILSVRC2012_val_00017695.JPEG
n07614500/ILSVRC2012_val_00018086.JPEG,n07614500,ILSVRC2012_val_00018086.JPEG
n07614500/ILSVRC2012_val_00020294.JPEG,n07614500,ILSVRC2012_val_00020294.JPEG
n07614500/ILSVRC2012_val_00022417.JPEG,n07614500,ILSVRC2012_val_00022417.JPEG
n07614500/ILSVRC2012_val_00024640.JPEG,n07614500,ILSVRC2012_val_00024640.JPEG
n07614500/ILSVRC2012_val_00025209.JPEG,n07614500,ILSVRC2012_val_00025209.JPEG
n07614500/ILSVRC2012_val_00027105.JPEG,n07614500,ILSVRC2012_val_00027105.JPEG
n07614500/ILSVRC2012_val_00028064.JPEG,n07614500,ILSVRC2012_val_00028064.JPEG
n07614500/ILSVRC2012_val_00029547.JPEG,n07614500,ILSVRC2012_val_00029547.JPEG
n07614500/ILSVRC2012_val_00030615.JPEG,n07614500,ILSVRC2012_val_00030615.JPEG
n07614500/ILSVRC2012_val_00030846.JPEG,n07614500,ILSVRC2012_val_00030846.JPEG
n07614500/ILSVRC2012_val_00031158.JPEG,n07614500,ILSVRC2012_val_00031158.JPEG
n07614500/ILSVRC2012_val_00031184.JPEG,n07614500,ILSVRC2012_val_00031184.JPEG
n07614500/ILSVRC2012_val_00034087.JPEG,n07614500,ILSVRC2012_val_00034087.JPEG
n07614500/ILSVRC2012_val_00034189.JPEG,n07614500,ILSVRC2012_val_00034189.JPEG
n07614500/ILSVRC2012_val_00035076.JPEG,n07614500,ILSVRC2012_val_00035076.JPEG
n07614500/ILSVRC2012_val_00037496.JPEG,n07614500,ILSVRC2012_val_00037496.JPEG
n07614500/ILSVRC2012_val_00038691.JPEG,n07614500,ILSVRC2012_val_00038691.JPEG
n07614500/ILSVRC2012_val_00038820.JPEG,n07614500,ILSVRC2012_val_00038820.JPEG
n07614500/ILSVRC2012_val_00038852.JPEG,n07614500,ILSVRC2012_val_00038852.JPEG
n07614500/ILSVRC2012_val_00039323.JPEG,n07614500,ILSVRC2012_val_00039323.JPEG
n07614500/ILSVRC2012_val_00039379.JPEG,n07614500,ILSVRC2012_val_00039379.JPEG
n07614500/ILSVRC2012_val_00040067.JPEG,n07614500,ILSVRC2012_val_00040067.JPEG
n07614500/ILSVRC2012_val_00041321.JPEG,n07614500,ILSVRC2012_val_00041321.JPEG
n07614500/ILSVRC2012_val_00042011.JPEG,n07614500,ILSVRC2012_val_00042011.JPEG
n07614500/ILSVRC2012_val_00042649.JPEG,n07614500,ILSVRC2012_val_00042649.JPEG
n07614500/ILSVRC2012_val_00044555.JPEG,n07614500,ILSVRC2012_val_00044555.JPEG
n07614500/ILSVRC2012_val_00046528.JPEG,n07614500,ILSVRC2012_val_00046528.JPEG
n07614500/ILSVRC2012_val_00046813.JPEG,n07614500,ILSVRC2012_val_00046813.JPEG
n07614500/ILSVRC2012_val_00047647.JPEG,n07614500,ILSVRC2012_val_00047647.JPEG
n07614500/ILSVRC2012_val_00049702.JPEG,n07614500,ILSVRC2012_val_00049702.JPEG
n07614500/ILSVRC2012_val_00049832.JPEG,n07614500,ILSVRC2012_val_00049832.JPEG
n04209133/ILSVRC2012_val_00002394.JPEG,n04209133,ILSVRC2012_val_00002394.JPEG
n04209133/ILSVRC2012_val_00002465.JPEG,n04209133,ILSVRC2012_val_00002465.JPEG
n04209133/ILSVRC2012_val_00002667.JPEG,n04209133,ILSVRC2012_val_00002667.JPEG
n04209133/ILSVRC2012_val_00003184.JPEG,n04209133,ILSVRC2012_val_00003184.JPEG
n04209133/ILSVRC2012_val_00004457.JPEG,n04209133,ILSVRC2012_val_00004457.JPEG
n04209133/ILSVRC2012_val_00005233.JPEG,n04209133,ILSVRC2012_val_00005233.JPEG
n04209133/ILSVRC2012_val_00005661.JPEG,n04209133,ILSVRC2012_val_00005661.JPEG
n04209133/ILSVRC2012_val_00006090.JPEG,n04209133,ILSVRC2012_val_00006090.JPEG
n04209133/ILSVRC2012_val_00006587.JPEG,n04209133,ILSVRC2012_val_00006587.JPEG
n04209133/ILSVRC2012_val_00006601.JPEG,n04209133,ILSVRC2012_val_00006601.JPEG
n04209133/ILSVRC2012_val_00010607.JPEG,n04209133,ILSVRC2012_val_00010607.JPEG
n04209133/ILSVRC2012_val_00011124.JPEG,n04209133,ILSVRC2012_val_00011124.JPEG
n04209133/ILSVRC2012_val_00013723.JPEG,n04209133,ILSVRC2012_val_00013723.JPEG
n04209133/ILSVRC2012_val_00014507.JPEG,n04209133,ILSVRC2012_val_00014507.JPEG
n04209133/ILSVRC2012_val_00016376.JPEG,n04209133,ILSVRC2012_val_00016376.JPEG
n04209133/ILSVRC2012_val_00017954.JPEG,n04209133,ILSVRC2012_val_00017954.JPEG
n04209133/ILSVRC2012_val_00018216.JPEG,n04209133,ILSVRC2012_val_00018216.JPEG
n04209133/ILSVRC2012_val_00018624.JPEG,n04209133,ILSVRC2012_val_00018624.JPEG
n04209133/ILSVRC2012_val_00018778.JPEG,n04209133,ILSVRC2012_val_00018778.JPEG
n04209133/ILSVRC2012_val_00019411.JPEG,n04209133,ILSVRC2012_val_00019411.JPEG
n04209133/ILSVRC2012_val_00019866.JPEG,n04209133,ILSVRC2012_val_00019866.JPEG
n04209133/ILSVRC2012_val_00021560.JPEG,n04209133,ILSVRC2012_val_00021560.JPEG
n04209133/ILSVRC2012_val_00022674.JPEG,n04209133,ILSVRC2012_val_00022674.JPEG
n04209133/ILSVRC2012_val_00022707.JPEG,n04209133,ILSVRC2012_val_00022707.JPEG
n04209133/ILSVRC2012_val_00024479.JPEG,n04209133,ILSVRC2012_val_00024479.JPEG
n04209133/ILSVRC2012_val_00024805.JPEG,n04209133,ILSVRC2012_val_00024805.JPEG
n04209133/ILSVRC2012_val_00024890.JPEG,n04209133,ILSVRC2012_val_00024890.JPEG
n04209133/ILSVRC2012_val_00027144.JPEG,n04209133,ILSVRC2012_val_00027144.JPEG
n04209133/ILSVRC2012_val_00028804.JPEG,n04209133,ILSVRC2012_val_00028804.JPEG
