path,wnid,file
n02113023/ILSVRC2012_val_00034619.JPEG,n02113023,ILSVRC2012_val_00034619.JPEG
n02113023/ILSVRC2012_val_00034928.JPEG,n02113023,ILSVRC2012_val_00034928.JPEG
n02113023/ILSVRC2012_val_00035161.JPEG,n02113023,ILSVRC2012_val_00035161.JPEG
n02113023/ILSVRC2012_val_00036894.JPEG,n02113023,ILSVRC2012_val_00036894.JPEG
n02113023/ILSVRC2012_val_00038075.JPEG,n02113023,ILSVRC2012_val_00038075.JPEG
n02113023/ILSVRC2012_val_00041098.JPEG,n02113023,ILSVRC2012_val_00041098.JPEG
n02113023/ILSVRC2012_val_00042294.JPEG,n02113023,ILSVRC2012_val_00042294.JPEG
n02113023/ILSVRC2012_val_00042776.JPEG,n02113023,ILSVRC2012_val_00042776.JPEG
n02113023/ILSVRC2012_val_00044237.JPEG,n02113023,ILSVRC2012_val_00044237.JPEG
n02113023/ILSVRC2012_val_00044435.JPEG,n02113023,ILSVRC2012_val_00044435.JPEG
n02113023/ILSVRC2012_val_00045068.JPEG,n02113023,ILSVRC2012_val_00045068.JPEG
n02113023/ILSVRC2012_val_00045340.JPEG,n02113023,ILSVRC2012_val_00045340.JPEG
n02113023/ILSVRC2012_val_00045593.JPEG,n02113023,ILSVRC2012_val_00045593.JPEG
n02113023/ILSVRC2012_val_00045747.JPEG,n02113023,ILSVRC2012_val_00045747.JPEG
n02113023/ILSVRC2012_val_00047654.JPEG,n02113023,ILSVRC2012_val_00047654.JPEG
n02113023/ILSVRC2012_val_00048501.JPEG,n02113023,ILSVRC2012_val_00048501.JPEG
n02113023/ILSVRC2012_val_00049215.JPEG,n02113023,ILSVRC2012_val_00049215.JPEG
n04398044/ILSVRC2012_val_00000464.JPEG,n04398044,ILSVRC2012_val_00000464.JPEG
n04398044/ILSVRC2012_val_00000826.JPEG,n04398044,ILSVRC2012_val_00000826.JPEG
n04398044/ILSVRC2012_val_00005162.JPEG,n04398044,ILSVRC2012_val_00005162.JPEG
n04398044/ILSVRC2012_val_00006001.JPEG,n04398044,ILSVRC2012_val_00006001.JPEG
n04398044/ILSVRC2012_val_00006085.JPEG,n04398044,ILSVRC2012_val_00006085.JPEG
n04398044/ILSVRC2012_val_00009149.JPEG,n04398044,ILSVRC2012_val_00009149.JPEG
n04398044/ILSVRC2012_val_00011203.JPEG,n04398044,ILSVRC2012_val_00011203.JPEG
n04398044/ILSVRC2012_val_00011297.JPEG,n04398044,ILSVRC2012_val_00011297.JPEG
n04398044/ILSVRC2012_val_00013473.JPEG,n04398044,ILSVRC2012_val_00013473.JPEG
n04398044/ILSVRC2012_val_00013711.JPEG,n04398044,ILSVRC2012_val_00013711.JPEG
n04398044/ILSVRC2012_val_00014757.JPEG,n04398044,ILSVRC2012_val_00014757.JPEG
n04398044/ILSVRC2012_val_00014880.JPEG,n04398044,ILSVRC2012_val_00014880.JPEG
n04398044/ILSVRC2012_val_00015109.JPEG,n04398044,ILSVRC2012_val_00015109.JPEG
n04398044/ILSVRC2012_val_00015857.JPEG,n04398044,ILSVRC2012_val_00015857.JPEG
n04398044/ILSVRC2012_val_00016042.JPEG,n04398044,ILSVRC2012_val_00016042.JPEG
n04398044/ILSVRC2012_val_00017502.JPEG,n04398044,ILSVRC2012_val_00017502.JPEG
n04398044/ILSVRC2012_val_00018434.JPEG,n04398044,ILSVRC2012_val_00018434.JPEG
n04398044/ILSVRC2012_val_00018783.JPEG,n04398044,ILSVRC2012_val_00018783.JPEG
n04398044/ILSVRC2012_val_00019622.JPEG,n04398044,ILSVRC2012_val_00019622.JPEG
n04398044/ILSVRC2012_val_00019733.JPEG,n04398044,ILSVRC2012_val_00019733.JPEG
n04398044/ILSVRC2012_val_00020903.JPEG,n04398044,ILSVRC2012_val_00020903.JPEG
n04398044/ILSVRC2012_val_00021824.JPEG,n04398044,ILSVRC2012_val_00021824.JPEG
n04398044/ILSVRC2012_val_00022012.JPEG,n04398044,ILSVRC2012_val_00022012.JPEG
n04398044/ILSVRC2012_val_00022342.JPEG,n04398044,ILSVRC2012_val_00022342.JPEG
n04398044/ILSVRC2012_val_00022840.JPEG,n04398044,ILSVRC2012_val_00022840.JPEG
n04398044/ILSVRC2012_val_00025266.JPEG,n04398044,ILSVRC2012_val_00025266.JPEG
n04398044/ILSVRC2012_val_00029747.JPEG,n04398044,ILSVRC2012_val_00029747.JPEG
n04398044/ILSVRC2012_val_00030441.JPEG,n04398044,ILSVRC2012_val_00030441.JPEG
n04398044/ILSVRC2012_val_00032195.JPEG,n04398044,ILSVRC2012_val_00032195.JPEG
n04398044/ILSVRC2012_val_00033016.JPEG,n04398044,ILSVRC2012_val_00033016.JPEG
n04398044/ILSVRC2012_val_00033663.JPEG,n04398044,ILSVRC2012_val_00033663.JPEG
n04398044/ILSVRC2012_val_00034538.JPEG,n04398044,ILSVRC2012_val_00034538.JPEG
n04398044/ILSVRC2012_val_00034859.JPEG,n04398044,ILSVRC2012_val_00034859.JPEG
n04398044/ILSVRC2012_val_00035011.JPEG,n04398044,ILSVRC2012_val_00035011.JPEG
n04398044/ILSVRC2012_val_00037105.JPEG,n04398044,ILSVRC2012_val_00037105.JPEG
n04398044/ILSVRC2012_val_00039681.JPEG,n04398044,ILSVRC2012_val_00039681.JPEG
n04398044/ILSVRC2012_val_00041709.JPEG,n04398044,ILSVRC2012_val_00041709.JPEG
n04398044/ILSVRC2012_val_00041938.JPEG,n04398044,ILSVRC2012_val_00041938.JPEG
n04398044/ILSVRC2012_val_00042272.JPEG,n04398044,ILSVRC2012_val_00042272.JPEG
n04398044/ILSVRC2012_val_00042447.JPEG,n04398044,ILSVRC2012_val_00042447.JPEG
n04398044/ILSVRC2012_val_00043087.JPEG,n04398044,ILSVRC2012_val_00043087.JPEG
n04398044/ILSVRC2012_val_00043719.JPEG,n04398044,ILSVRC2012_val_00043719.JPEG
n04398044/ILSVRC2012_val_00043720.JPEG,n04398044,ILSVRC2012_val_00043720.JPEG
n04398044/ILSVRC2012_val_00044188.JPEG,n04398044,ILSVRC2012_val_00044188.JPEG
n04398044/ILSVRC2012_val_00046127.JPEG,n04398044,ILSVRC2012_val_00046127.JPEG
n04398044/ILSVRC2012_val_00046447.JPEG,n04398044,ILSVRC2012_val_00046447.JPEG
n04398044/ILSVRC2012_val_00046719.JPEG,n04398044,ILSVRC2012_val_00046719.JPEG
n04398044/ILSVRC2012_val_00048377.JPEG,n04398044,ILSVRC2012_val_00048377.JPEG
n04398044/ILSVRC2012_val_00049424.JPEG,n04398044,ILSVRC2012_val_00049424.JPEG
n04398044/ILSVRC2012_val_00049748.JPEG,n04398044,ILSVRC2012_val_00049748.JPEG
n02033041/ILSVRC2012_val_00000098.JPEG,n02033041,ILSVRC2012_val_00000098.JPEG
n02033041/ILSVRC2012_val_00001830.JPEG,n02033041,ILSVRC2012_val_00001830.JPEG
n02033041/ILSVRC2012_val_00003261.JPEG,n02033041,ILSVRC2012_val_00003261.JPEG
n02033041/ILSVRC2012_val_00005615.JPEG,n02033041,ILSVRC2012_val_00005615.JPEG
n02033041/ILSVRC2012_val_00007172.JPEG,n02033041,ILSVRC2012_val_00007172.JPEG
n02033041/ILSVRC2012_val_00009138.JPEG,n02033041,ILSVRC2012_val_00009138.JPEG
n02033041/ILSVRC2012_val_00010391.JPEG,n02033041,ILSVRC2012_val_00010391.JPEG
n02033041/ILSVRC2012_val_00011402.JPEG,n02033041,ILSVRC2012_val_00011402.JPEG
n02033041/ILSVRC2012_val_00013660.JPEG,n02033041,ILSVRC2012_val_00013660.JPEG
n02033041/ILSVRC2012_val_00014158.JPEG,n02033041,ILSVRC2012_val_00014158.JPEG
n02033041/ILSVRC2012_val_00014712.JPEG,n02033041,ILSVRC2012_val_00014712.JPEG
n02033041/ILSVRC2012_val_00015817.JPEG,n02033041,ILSVRC2012_val_00015817.JPEG
n02033041/ILSVRC2012_val_00016100.JPEG,n02033041,ILSVRC2012_val_00016100.JPEG
n02033041/ILSVRC2012_val_00017316.JPEG,n02033041,ILSVRC2012_val_00017316.JPEG
n02033041/ILSVRC2012_val_00017634.JPEG,n02033041,ILSVRC2012_val_00017634.JPEG
n02033041/ILSVRC2012_val_00017639.JPEG,n02033041,ILSVRC2012_val_00017639.JPEG
n02033041/ILSVRC2012_val_00018407.JPEG,n02033041,ILSVRC2012_val_00018407.JPEG
n02033041/ILSVRC2012_val_00020205.JPEG,n02033041,ILSVRC2012_val_00020205.JPEG
n02033041/ILSVRC2012_val_00020804.JPEG,n02033041,ILSVRC2012_val_00020804.JPEG
n02033041/ILSVRC2012_val_00023352.JPEG,n02033041,ILSVRC2012_val_00023352.JPEG
n02033041/ILSVRC2012_val_00023977.JPEG,n02033041,ILSVRC2012_val_00023977.JPEG
n02033041/ILSVRC2012_val_00024093.JPEG,n02033041,ILSVRC2012_val_00024093.JPEG
n02033041/ILSVRC2012_val_00025027.JPEG,n02033041,ILSVRC2012_val_00025027.JPEG
n02033041/ILSVRC2012_val_00025241.JPEG,n02033041,ILSVRC2012_val_00025241.JPEG
n02033041/ILSVRC2012_val_00026178.JPEG,n02033041,ILSVRC2012_val_00026178.JPEG
n02033041/ILSVRC2012_val_00027281.JPEG,n02033041,ILSVRC2012_val_00027281.JPEG
n02033041/ILSVRC2012_val_00027674.JPEG,n02033041,ILSVRC2012_val_00027674.JPEG
n02033041/ILSVRC2012_val_00028189.JPEG,n02033041,ILSVRC2012_val_00028189.JPEG
n02033041/ILSVRC2012_val_00029782.JPEG,n02033041,ILSVRC2012_val_00029782.JPEG
n02033041/ILSVRC2012_val_00029913.JPEG,n02033041,ILSVRC2012_val_00029913.JPEG
n02033041/ILSVRC2012_val_00030125.JPEG,n02033041,ILSVRC2012_val_00030125.JPEG
n02033041/ILSVRC2012_val_00030590.JPEG,n02033041,ILSVRC2012_val_00030590.JPEG
n02033041/ILSVRC2012_val_00031448.JPEG,n02033041,ILSVRC2012_val_00031448.JPEG
n02033041/ILSVRC2012_val_00033833.JPEG,n02033041,ILSVRC2012_val_00033833.JPEG
n02033041/ILSVRC2012_val_00034186.JPEG,n02033041,ILSVRC2012_val_00034186.JPEG
n02033041/ILSVRC2012_val_00035363.JPEG,n02033041,ILSVRC2012_val_00035363.JPEG
n02033041/ILSVRC2012_val_00035563.JPEG,n02033041,ILSVRC2012_val_00035563.JPEG
n02033041/ILSVRC2012_val_00035602.JPEG,n02033041,ILSVRC2012_val_00035602.JPEG
n02033041/ILSVRC2012_val_00035972.JPEG,n02033041,ILSVRC2012_val_00035972.JPEG
n02033041/ILSVRC2012_val_00038614.JPEG,n02033041,ILSVRC2012_val_00038614.JPEG
n02033041/ILSVRC2012_val_00040942.JPEG,n02033041,ILSVRC2012_val_00040942.JPEG
n02033041/ILSVRC2012_val_00041054.JPEG,n02033041,ILSVRC2012_val_00041054.JPEG
n02033041/ILSVRC2012_val_00041285.JPEG,n02033041,ILSVRC2012_val_00041285.JPEG
n02033041/ILSVRC2012_val_00045006.JPEG,n02033041,ILSVRC2012_val_00045006.JPEG
n02033041/ILSVRC2012_val_00045088.JPEG,n02033041,ILSVRC2012_val_00045088.JPEG
n02033041/ILSVRC2012_val_00045116.JPEG,n02033041,ILSVRC2012_val_00045116.JPEG
n02033041/ILSVRC2012_val_00046892.JPEG,n02033041,ILSVRC2012_val_00046892.JPEG
n02033041/ILSVRC2012_val_00047765.JPEG,n02033041,ILSVRC2012_val_00047765.JPEG
n02033041/ILSVRC2012_val_00048261.JPEG,n02033041,ILSVRC2012_val_00048261.JPEG
n02033041/ILSVRC2012_val_00048802.JPEG,n02033041,ILSVRC2012_val_00048802.JPEG
n02101388/ILSVRC2012_val_00000227.JPEG,n02101388,ILSVRC2012_val_00000227.JPEG
n02101388/ILSVRC2012_val_00001577.JPEG,n02101388,ILSVRC2012_val_00001577.JPEG
n02101388/ILSVRC2012_val_00005276.JPEG,n02101388,ILSVRC2012_val_00005276.JPEG
n02101388/ILSVRC2012_val_00006077.JPEG,n02101388,ILSVRC2012_val_00006077.JPEG
n02101388/ILSVRC2012_val_00007781.JPEG,n02101388,ILSVRC2012_val_00007781.JPEG
n02101388/ILSVRC2012_val_00008558.JPEG,n02101388,ILSVRC2012_val_00008558.JPEG
n02101388/ILSVRC2012_val_00009088.JPEG,n02101388,ILSVRC2012_val_00009088.JPEG
n02101388/ILSVRC2012_val_00010354.JPEG,n02101388,ILSVRC2012_val_00010354.JPEG
n02101388/ILSVRC2012_val_00010963.JPEG,n02101388,ILSVRC2012_val_00010963.JPEG
n02101388/ILSVRC2012_val_00011777.JPEG,n02101388,ILSVRC2012_val_00011777.JPEG
n02101388/ILSVRC2012_val_00012883.JPEG,n02101388,ILSVRC2012_val_00012883.JPEG
n02101388/ILSVRC2012_val_00013927.JPEG,n02101388,ILSVRC2012_val_00013927.JPEG
n02101388/ILSVRC2012_val_00014779.JPEG,n02101388,ILSVRC2012_val_00014779.JPEG
n02101388/ILSVRC2012_val_00015176.JPEG,n02101388,ILSVRC2012_val_00015176.JPEG
n02101388/ILSVRC2012_val_00015972.JPEG,n02101388,ILSVRC2012_val_00015972.JPEG
n02101388/ILSVRC2012_val_00016166.JPEG,n02101388,ILSVRC2012_val_00016166.JPEG
n02101388/ILSVRC2012_val_00016335.JPEG,n02101388,ILSVRC2012_val_00016335.JPEG
n02101388/ILSVRC2012_val_00016998.JPEG,n02101388,ILSVRC2012_val_00016998.JPEG
n02101388/ILSVRC2012_val_00017331.JPEG,n02101388,ILSVRC2012_val_00017331.JPEG
n02101388/ILSVRC2012_val_00017676.JPEG,n02101388,ILSVRC2012_val_00017676.JPEG
n02101388/ILSVRC2012_val_00018787.JPEG,n02101388,ILSVRC2012_val_00018787.JPEG
n02101388/ILSVRC2012_val_00018832.JPEG,n02101388,ILSVRC2012_val_00018832.JPEG
n02101388/ILSVRC2012_val_00018992.JPEG,n02101388,ILSVRC2012_val_00018992.JPEG
n02101388/ILSVRC2012_val_00020766.JPEG,n02101388,ILSVRC2012_val_00020766.JPEG
n02101388/ILSVRC2012_val_00022344.JPEG,n02101388,ILSVRC2012_val_00022344.JPEG
n02101388/ILSVRC2012_val_00022908.JPEG,n02101388,ILSVRC2012_val_00022908.JPEG
n02101388/ILSVRC2012_val_00023362.JPEG,n02101388,ILSVRC2012_val_00023362.JPEG
n02101388/ILSVRC2012_val_00023824.JPEG,n02101388,ILSVRC2012_val_00023824.JPEG
n02101388/ILSVRC2012_val_00024686.JPEG,n02101388,ILSVRC2012_val_00024686.JPEG
