path,wnid,file
n03743016/ILSVRC2012_val_00024005.JPEG,n03743016,ILSVRC2012_val_00024005.JPEG
n03743016/ILSVRC2012_val_00024762.JPEG,n03743016,ILSVRC2012_val_00024762.JPEG
n03743016/ILSVRC2012_val_00024822.JPEG,n03743016,ILSVRC2012_val_00024822.JPEG
n03743016/ILSVRC2012_val_00025925.JPEG,n03743016,ILSVRC2012_val_00025925.JPEG
n03743016/ILSVRC2012_val_00027883.JPEG,n03743016,ILSVRC2012_val_00027883.JPEG
n03743016/ILSVRC2012_val_00028172.JPEG,n03743016,ILSVRC2012_val_00028172.JPEG
n03743016/ILSVRC2012_val_00031063.JPEG,n03743016,ILSVRC2012_val_00031063.JPEG
n03743016/ILSVRC2012_val_00031553.JPEG,n03743016,ILSVRC2012_val_00031553.JPEG
n03743016/ILSVRC2012_val_00034079.JPEG,n03743016,ILSVRC2012_val_00034079.JPEG
n03743016/ILSVRC2012_val_00034529.JPEG,n03743016,ILSVRC2012_val_00034529.JPEG
n03743016/ILSVRC2012_val_00034818.JPEG,n03743016,ILSVRC2012_val_00034818.JPEG
n03743016/ILSVRC2012_val_00038208.JPEG,n03743016,ILSVRC2012_val_00038208.JPEG
n03743016/ILSVRC2012_val_00038715.JPEG,n03743016,ILSVRC2012_val_00038715.JPEG
n03743016/ILSVRC2012_val_00040173.JPEG,n03743016,ILSVRC2012_val_00040173.JPEG
n03743016/ILSVRC2012_val_00041399.JPEG,n03743016,ILSVRC2012_val_00041399.JPEG
n03743016/ILSVRC2012_val_00041611.JPEG,n03743016,ILSVRC2012_val_00041611.JPEG
n03743016/ILSVRC2012_val_00042293.JPEG,n03743016,ILSVRC2012_val_00042293.JPEG
n03743016/ILSVRC2012_val_00043128.JPEG,n03743016,ILSVRC2012_val_00043128.JPEG
n03743016/ILSVRC2012_val_00043215.JPEG,n03743016,ILSVRC2012_val_00043215.JPEG
n03743016/ILSVRC2012_val_00043663.JPEG,n03743016,ILSVRC2012_val_00043663.JPEG
n03743016/ILSVRC2012_val_00045483.JPEG,n03743016,ILSVRC2012_val_00045483.JPEG
n03743016/ILSVRC2012_val_00047841.JPEG,n03743016,ILSVRC2012_val_00047841.JPEG
n03743016/ILSVRC2012_val_00048615.JPEG,n03743016,ILSVRC2012_val_00048615.JPEG
n02640242/ILSVRC2012_val_00000050.JPEG,n02640242,ILSVRC2012_val_00000050.JPEG
n02640242/ILSVRC2012_val_00001436.JPEG,n02640242,ILSVRC2012_val_00001436.JPEG
n02640242/ILSVRC2012_val_00001669.JPEG,n02640242,ILSVRC2012_val_00001669.JPEG
n02640242/ILSVRC2012_val_00002137.JPEG,n02640242,ILSVRC2012_val_00002137.JPEG
n02640242/ILSVRC2012_val_00002525.JPEG,n02640242,ILSVRC2012_val_00002525.JPEG
n02640242/ILSVRC2012_val_00003085.JPEG,n02640242,ILSVRC2012_val_00003085.JPEG
n02640242/ILSVRC2012_val_00003495.JPEG,n02640242,ILSVRC2012_val_00003495.JPEG
n02640242/ILSVRC2012_val_00004574.JPEG,n02640242,ILSVRC2012_val_00004574.JPEG
n02640242/ILSVRC2012_val_00004784.JPEG,n02640242,ILSVRC2012_val_00004784.JPEG
n02640242/ILSVRC2012_val_00005529.JPEG,n02640242,ILSVRC2012_val_00005529.JPEG
n02640242/ILSVRC2012_val_00007394.JPEG,n02640242,ILSVRC2012_val_00007394.JPEG
n02640242/ILSVRC2012_val_00007636.JPEG,n02640242,ILSVRC2012_val_00007636.JPEG
n02640242/ILSVRC2012_val_00007895.JPEG,n02640242,ILSVRC2012_val_00007895.JPEG
n02640242/ILSVRC2012_val_00008189.JPEG,n02640242,ILSVRC2012_val_00008189.JPEG
n02640242/ILSVRC2012_val_00008436.JPEG,n02640242,ILSVRC2012_val_00008436.JPEG
n02640242/ILSVRC2012_val_00008731.JPEG,n02640242,ILSVRC2012_val_00008731.JPEG
n02640242/ILSVRC2012_val_00009110.JPEG,n02640242,ILSVRC2012_val_00009110.JPEG
n02640242/ILSVRC2012_val_00009240.JPEG,n02640242,ILSVRC2012_val_00009240.JPEG
n02640242/ILSVRC2012_val_00010041.JPEG,n02640242,ILSVRC2012_val_00010041.JPEG
n02640242/ILSVRC2012_val_00010603.JPEG,n02640242,ILSVRC2012_val_00010603.JPEG
n02640242/ILSVRC2012_val_00014763.JPEG,n02640242,ILSVRC2012_val_00014763.JPEG
n02640242/ILSVRC2012_val_00017862.JPEG,n02640242,ILSVRC2012_val_00017862.JPEG
n02640242/ILSVRC2012_val_00020492.JPEG,n02640242,ILSVRC2012_val_00020492.JPEG
n02640242/ILSVRC2012_val_00020563.JPEG,n02640242,ILSVRC2012_val_00020563.JPEG
n02640242/ILSVRC2012_val_00021895.JPEG,n02640242,ILSVRC2012_val_00021895.JPEG
n02640242/ILSVRC2012_val_00022421.JPEG,n02640242,ILSVRC2012_val_00022421.JPEG
n02640242/ILSVRC2012_val_00023190.JPEG,n02640242,ILSVRC2012_val_00023190.JPEG
n02640242/ILSVRC2012_val_00024029.JPEG,n02640242,ILSVRC2012_val_00024029.JPEG
n02640242/ILSVRC2012_val_00027400.JPEG,n02640242,ILSVRC2012_val_00027400.JPEG
n02640242/ILSVRC2012_val_00029790.JPEG,n02640242,ILSVRC2012_val_00029790.JPEG
n02640242/ILSVRC2012_val_00031255.JPEG,n02640242,ILSVRC2012_val_00031255.JPEG
n02640242/ILSVRC2012_val_00032369.JPEG,n02640242,ILSVRC2012_val_00032369.JPEG
n02640242/ILSVRC2012_val_00032922.JPEG,n02640242,ILSVRC2012_val_00032922.JPEG
n02640242/ILSVRC2012_val_00032979.JPEG,n02640242,ILSVRC2012_val_00032979.JPEG
n02640242/ILSVRC2012_val_00033152.JPEG,n02640242,ILSVRC2012_val_00033152.JPEG
n02640242/ILSVRC2012_val_00035407.JPEG,n02640242,ILSVRC2012_val_00035407.JPEG
n02640242/ILSVRC2012_val_00035871.JPEG,n02640242,ILSVRC2012_val_00035871.JPEG
n02640242/ILSVRC2012_val_00036026.JPEG,n02640242,ILSVRC2012_val_00036026.JPEG
n02640242/ILSVRC2012_val_00036484.JPEG,n02640242,ILSVRC2012_val_00036484.JPEG
n02640242/ILSVRC2012_val_00036743.JPEG,n02640242,ILSVRC2012_val_00036743.JPEG
n02640242/ILSVRC2012_val_00036769.JPEG,n02640242,ILSVRC2012_val_00036769.JPEG
n02640242/ILSVRC2012_val_00036834.JPEG,n02640242,ILSVRC2012_val_00036834.JPEG
n02640242/ILSVRC2012_val_00038973.JPEG,n02640242,ILSVRC2012_val_00038973.JPEG
n02640242/ILSVRC2012_val_00039793.JPEG,n02640242,ILSVRC2012_val_00039793.JPEG
n02640242/ILSVRC2012_val_00040653.JPEG,n02640242,ILSVRC2012_val_00040653.JPEG
n02640242/ILSVRC2012_val_00042544.JPEG,n02640242,ILSVRC2012_val_00042544.JPEG
n02640242/ILSVRC2012_val_00043582.JPEG,n02640242,ILSVRC2012_val_00043582.JPEG
n02640242/ILSVRC2012_val_00045896.JPEG,n02640242,ILSVRC2012_val_00045896.JPEG
n02640242/ILSVRC2012_val_00046943.JPEG,n02640242,ILSVRC2012_val_00046943.JPEG
n02640242/ILSVRC2012_val_00048433.JPEG,n02640242,ILSVRC2012_val_00048433.JPEG
n03476684/ILSVRC2012_val_00000190.JPEG,n03476684,ILSVRC2012_val_00000190.JPEG
n03476684/ILSVRC2012_val_00000477.JPEG,n03476684,ILSVRC2012_val_00000477.JPEG
n03476684/ILSVRC2012_val_00002471.JPEG,n03476684,ILSVRC2012_val_00002471.JPEG
n03476684/ILSVRC2012_val_00005666.JPEG,n03476684,ILSVRC2012_val_00005666.JPEG
n03476684/ILSVRC2012_val_00007252.JPEG,n03476684,ILSVRC2012_val_00007252.JPEG
n03476684/ILSVRC2012_val_00008183.JPEG,n03476684,ILSVRC2012_val_00008183.JPEG
n03476684/ILSVRC2012_val_00008548.JPEG,n03476684,ILSVRC2012_val_00008548.JPEG
n03476684/ILSVRC2012_val_00009880.JPEG,n03476684,ILSVRC2012_val_00009880.JPEG
n03476684/ILSVRC2012_val_00010530.JPEG,n03476684,ILSVRC2012_val_00010530.JPEG
n03476684/ILSVRC2012_val_00010579.JPEG,n03476684,ILSVRC2012_val_00010579.JPEG
n03476684/ILSVRC2012_val_00010975.JPEG,n03476684,ILSVRC2012_val_00010975.JPEG
n03476684/ILSVRC2012_val_00010991.JPEG,n03476684,ILSVRC2012_val_00010991.JPEG
n03476684/ILSVRC2012_val_00011931.JPEG,n03476684,ILSVRC2012_val_00011931.JPEG
n03476684/ILSVRC2012_val_00012538.JPEG,n03476684,ILSVRC2012_val_00012538.JPEG
n03476684/ILSVRC2012_val_00012670.JPEG,n03476684,ILSVRC2012_val_00012670.JPEG
n03476684/ILSVRC2012_val_00012815.JPEG,n03476684,ILSVRC2012_val_00012815.JPEG
n03476684/ILSVRC2012_val_00013178.JPEG,n03476684,ILSVRC2012_val_00013178.JPEG
n03476684/ILSVRC2012_val_00013972.JPEG,n03476684,ILSVRC2012_val_00013972.JPEG
n03476684/ILSVRC2012_val_00014466.JPEG,n03476684,ILSVRC2012_val_00014466.JPEG
n03476684/ILSVRC2012_val_00016238.JPEG,n03476684,ILSVRC2012_val_00016238.JPEG
n03476684/ILSVRC2012_val_00017972.JPEG,n03476684,ILSVRC2012_val_00017972.JPEG
n03476684/ILSVRC2012_val_00018309.JPEG,n03476684,ILSVRC2012_val_00018309.JPEG
n03476684/ILSVRC2012_val_00018561.JPEG,n03476684,ILSVRC2012_val_00018561.JPEG
n03476684/ILSVRC2012_val_00020105.JPEG,n03476684,ILSVRC2012_val_00020105.JPEG
n03476684/ILSVRC2012_val_00020650.JPEG,n03476684,ILSVRC2012_val_00020650.JPEG
n03476684/ILSVRC2012_val_00021958.JPEG,n03476684,ILSVRC2012_val_00021958.JPEG
n03476684/ILSVRC2012_val_00022768.JPEG,n03476684,ILSVRC2012_val_00022768.JPEG
n03476684/ILSVRC2012_val_00024049.JPEG,n03476684,ILSVRC2012_val_00024049.JPEG
n03476684/ILSVRC2012_val_00025088.JPEG,n03476684,ILSVRC2012_val_00025088.JPEG
n03476684/ILSVRC2012_val_00026987.JPEG,n03476684,ILSVRC2012_val_00026987.JPEG
n03476684/ILSVRC2012_val_00027766.JPEG,n03476684,ILSVRC2012_val_00027766.JPEG
n03476684/ILSVRC2012_val_00029768.JPEG,n03476684,ILSVRC2012_val_00029768.JPEG
n03476684/ILSVRC2012_val_00030414.JPEG,n03476684,ILSVRC2012_val_00030414.JPEG
n03476684/ILSVRC2012_val_00030752.JPEG,n03476684,ILSVRC2012_val_00030752.JPEG
n03476684/ILSVRC2012_val_00032145.JPEG,n03476684,ILSVRC2012_val_00032145.JPEG
n03476684/ILSVRC2012_val_00032884.JPEG,n03476684,ILSVRC2012_val_00032884.JPEG
n03476684/ILSVRC2012_val_00035657.JPEG,n03476684,ILSVRC2012_val_00035657.JPEG
n03476684/ILSVRC2012_val_00036183.JPEG,n03476684,ILSVRC2012_val_00036183.JPEG
n03476684/ILSVRC2012_val_00037099.JPEG,n03476684,ILSVRC2012_val_00037099.JPEG
n03476684/ILSVRC2012_val_00037586.JPEG,n03476684,ILSVRC2012_val_00037586.JPEG
n03476684/ILSVRC2012_val_00037847.JPEG,n03476684,ILSVRC2012_val_00037847.JPEG
n03476684/ILSVRC2012_val_00037950.JPEG,n03476684,ILSVRC2012_val_00037950.JPEG
n03476684/ILSVRC2012_val_00038731.JPEG,n03476684,ILSVRC2012_val_00038731.JPEG
n03476684/ILSVRC2012_val_00038977.JPEG,n03476684,ILSVRC2012_val_00038977.JPEG
n03476684/ILSVRC2012_val_00039290.JPEG,n03476684,ILSVRC2012_val_00039290.JPEG
n03476684/ILSVRC2012_val_00040254.JPEG,n03476684,ILSVRC2012_val_00040254.JPEG
n03476684/ILSVRC2012_val_00043418.JPEG,n03476684,ILSVRC2012_val_00043418.JPEG
n03476684/ILSVRC2012_val_00044415.JPEG,n03476684,ILSVRC2012_val_00044415.JPEG
n03476684/ILSVRC2012_val_00046439.JPEG,n03476684,ILSVRC2012_val_00046439.JPEG
n03476684/ILSVRC2012_val_00048911.JPEG,n03476684,ILSVRC2012_val_00048911.JPEG
n03527444/ILSVRC2012_val_00002822.JPEG,n03527444,ILSVRC2012_val_00002822.JPEG
n03527444/ILSVRC2012_val_00003618.JPEG,n03527444,ILSVRC2012_val_00003618.JPEG
n03527444/ILSVRC2012_val_00005443.JPEG,n03527444,ILSVRC2012_val_00005443.JPEG
n03527444/ILSVRC2012_val_00005874.JPEG,n03527444,ILSVRC2012_val_00005874.JPEG
n03527444/ILSVRC2012_val_00006442.JPEG,n03527444,ILSVRC2012_val_00006442.JPEG
n03527444/ILSVRC2012_val_00006732.JPEG,n03527444,ILSVRC2012_val_00006732.JPEG
n03527444/ILSVRC2012_val_00009896.JPEG,n03527444,ILSVRC2012_val_00009896.JPEG
n03527444/ILSVRC2012_val_00010924.JPEG,n03527444,ILSVRC2012_val_00010924.JPEG
n03527444/ILSVRC2012_val_00011909.JPEG,n03527444,ILSVRC2012_val_00011909.JPEG
n03527444/ILSVRC2012_val_00012070.JPEG,n03527444,ILSVRC2012_val_00012070.JPEG
n03527444/ILSVRC2012_val_00014793.JPEG,n03527444,ILSVRC2012_val_00014793.JPEG
n03527444/ILSVRC2012_val_00015772.JPEG,n03527444,ILSVRC2012_val_00015772.JPEG
n03527444/ILSVRC2012_val_00018385.JPEG,n03527444,ILSVRC2012_val_00018385.JPEG
n03527444/ILSVRC2012_val_00019609.JPEG,n03527444,ILSVRC2012_val_00019609.JPEG
n03527444/ILSVRC2012_val_00019785.JPEG,n03527444,ILSVRC2012_val_00019785.JPEG
n03527444/ILSVRC2012_val_00021322.JPEG,n03527444,ILSVRC2012_val_00021322.JPEG
n03527444/ILSVRC2012_val_00024999.JPEG,n03527444,ILSVRC2012_val_00024999.JPEG
n03527444/ILSVRC2012_val_00027730.JPEG,n03527444,ILSVRC2012_val_00027730.JPEG
n03527444/ILSVRC2012_val_00027822.JPEG,n03527444,ILSVRC2012_val_00027822.JPEG
n03527444/ILSVRC2012_val_00028590.JPEG,n03527444,ILSVRC2012_val_00028590.JPEG
n03527444/ILSVRC2012_val_00028696.JPEG,n03527444,ILSVRC2012_val_00028696.JPEG
n03527444/ILSVRC2012_val_00028739.JPEG,n03527444,ILSVRC2012_val_00028739.JPEG
n03527444/ILSVRC2012_val_00028910.JPEG,n03527444,ILSVRC2012_val_00028910.JPEG
n03527444/ILSVRC2012_val_00029027.JPEG,n03527444,ILSVRC2012_val_00029027.JPEG
n03527444/ILSVRC2012_val_00029327.JPEG,n03527444,ILSVRC2012_val_00029327.JPEG
n03527444/ILSVRC2012_val_00031671.JPEG,n03527444,ILSVRC2012_val_00031671.JPEG
n03527444/ILSVRC2012_val_00032612.JPEG,n03527444,ILSVRC2012_val_00032612.JPEG
n03527444/ILSVRC2012_val_00033835.JPEG,n03527444,ILSVRC2012_val_00033835.JPEG
n03527444/ILSVRC2012_val_00035251.JPEG,n03527444,ILSVRC2012_val_00035251.JPEG
n03527444/ILSVRC2012_val_00035702.JPEG,n03527444,ILSVRC2012_val_00035702.JPEG
n03527444/ILSVRC2012_val_00035839.JPEG,n03527444,ILSVRC2012_val_00035839.JPEG
n03527444/ILSVRC2012_val_00035955.JPEG,n03527444,ILSVRC2012_val_00035955.JPEG
n03527444/ILSVRC2012_val_00036560.JPEG,n03527444,ILSVRC2012_val_00036560.JPEG
n03527444/ILSVRC2012_val_00037761.JPEG,n03527444,ILSVRC2012_val_00037761.JPEG
n03527444/ILSVRC2012_val_00037910.JPEG,n03527444,ILSVRC2012_val_00037910.JPEG
n03527444/ILSVRC2012_val_00038025.JPEG,n03527444,ILSVRC2012_val_00038025.JPEG
n03527444/ILSVRC2012_val_00039774.JPEG,n03527444,ILSVRC2012_val_00039774.JPEG
n03527444/ILSVRC2012_val_00040655.JPEG,n03527444,ILSVRC2012_val_00040655.JPEG
n03527444/ILSVRC2012_val_00040699.JPEG,n03527444,ILSVRC2012_val_00040699.JPEG
n03527444/ILSVRC2012_val_00042563.JPEG,n03527444,ILSVRC2012_val_00042563.JPEG
n03527444/ILSVRC2012_val_00044337.JPEG,n03527444,ILSVRC2012_val_00044337.JPEG
n03527444/ILSVRC2012_val_00044950.JPEG,n03527444,ILSVRC2012_val_00044950.JPEG
n03527444/ILSVRC2012_val_00045052.JPEG,n03527444,ILSVRC2012_val_00045052.JPEG
n03527444/ILSVRC2012_val_00045803.JPEG,n03527444,ILSVRC2012_val_00045803.JPEG
n03527444/ILSVRC2012_val_00046300.JPEG,n03527444,ILSVRC2012_val_00046300.JPEG
n03527444/ILSVRC2012_val_00046409.JPEG,n03527444,ILSVRC2012_val_00046409.JPEG
n03527444/ILSVRC2012_val_00046832.JPEG,n03527444,ILSVRC2012_val_00046832.JPEG
n03527444/ILSVRC2012_val_00047608.JPEG,n03527444,ILSVRC2012_val_00047608.JPEG
n03527444/ILSVRC2012_val_00047965.JPEG,n03527444,ILSVRC2012_val_00047965.JPEG
n03527444/ILSVRC2012_val_00049828.JPEG,n03527444,ILSVRC2012_val_00049828.JPEG
n02236044/ILSVRC2012_val_00000772.JPEG,n02236044,ILSVRC2012_val_00000772.JPEG
n02236044/ILSVRC2012_val_00001948.JPEG,n02236044,ILSVRC2012_val_00001948.JPEG
n02236044/ILSVRC2012_val_00002415.JPEG,n02236044,ILSVRC2012_val_00002415.JPEG
n02236044/ILSVRC2012_val_00002844.JPEG,n02236044,ILSVRC2012_val_00002844.JPEG
n02236044/ILSVRC2012_val_00004091.JPEG,n02236044,ILSVRC2012_val_00004091.JPEG
n02236044/ILSVRC2012_val_00004255.JPEG,n02236044,ILSVRC2012_val_00004255.JPEG
n02236044/ILSVRC2012_val_00005089.JPEG,n02236044,ILSVRC2012_val_00005089.JPEG
n02236044/ILSVRC2012_val_00007130.JPEG,n02236044,ILSVRC2012_val_00007130.JPEG
n02236044/ILSVRC2012_val_00008697.JPEG,n02236044,ILSVRC2012_val_00008697.JPEG
n02236044/ILSVRC2012_val_00009445.JPEG,n02236044,ILSVRC2012_val_00009445.JPEG
n02236044/ILSVRC2012_val_00010653.JPEG,n02236044,ILSVRC2012_val_00010653.JPEG
n02236044/ILSVRC2012_val_00011079.JPEG,n02236044,ILSVRC2012_val_00011079.JPEG
n02236044/ILSVRC2012_val_00011932.JPEG,n02236044,ILSVRC2012_val_00011932.JPEG
n02236044/ILSVRC2012_val_00012127.JPEG,n02236044,ILSVRC2012_val_00012127.JPEG
n02236044/ILSVRC2012_val_00012268.JPEG,n02236044,ILSVRC2012_val_00012268.JPEG
n02236044/ILSVRC2012_val_00013395.JPEG,n02236044,ILSVRC2012_val_00013395.JPEG
n02236044/ILSVRC2012_val_00015745.JPEG,n02236044,ILSVRC2012_val_00015745.JPEG
n02236044/ILSVRC2012_val_00015818.JPEG,n02236044,ILSVRC2012_val_00015818.JPEG
n02236044/ILSVRC2012_val_00016634.JPEG,n02236044,ILSVRC2012_val_00016634.JPEG
n02236044/ILSVRC2012_val_00017115.JPEG,n02236044,ILSVRC2012_val_00017115.JPEG
n02236044/ILSVRC2012_val_00018257.JPEG,n02236044,ILSVRC2012_val_00018257.JPEG
n02236044/ILSVRC2012_val_00019527.JPEG,n02236044,ILSVRC2012_val_00019527.JPEG
n02236044/ILSVRC2012_val_00020360.JPEG,n02236044,ILSVRC2012_val_00020360.JPEG
n02236044/ILSVRC2012_val_00021072.JPEG,n02236044,ILSVRC2012_val_00021072.JPEG
n02236044/ILSVRC2012_val_00021366.JPEG,n02236044,ILSVRC2012_val_00021366.JPEG
n02236044/ILSVRC2012_val_00021918.JPEG,n02236044,ILSVRC2012_val_00021918.JPEG
n02236044/ILSVRC2012_val_00023230.JPEG,n02236044,ILSVRC2012_val_00023230.JPEG
n02236044/ILSVRC2012_val_00023258.JPEG,n02236044,ILSVRC2012_val_00023258.JPEG
n02236044/ILSVRC2012_val_00023826.JPEG,n02236044,ILSVRC2012_val_00023826.JPEG
n02236044/ILSVRC2012_val_00025089.JPEG,n02236044,ILSVRC2012_val_00025089.JPEG
n02236044/ILSVRC2012_val_00026181.JPEG,n02236044,ILSVRC2012_val_00026181.JPEG
n02236044/ILSVRC2012_val_00026885.JPEG,n02236044,ILSVRC2012_val_00026885.JPEG
n02236044/ILSVRC2012_val_00027153.JPEG,n02236044,ILSVRC2012_val_00027153.JPEG
n02236044/ILSVRC2012_val_00029524.JPEG,n02236044,ILSVRC2012_val_00029524.JPEG
n02236044/ILSVRC2012_val_00031050.JPEG,n02236044,ILSVRC2012_val_00031050.JPEG
n02236044/ILSVRC2012_val_00031168.JPEG,n02236044,ILSVRC2012_val_00031168.JPEG
n02236044/ILSVRC2012_val_00034245.JPEG,n02236044,ILSVRC2012_val_00034245.JPEG
n02236044/ILSVRC2012_val_00034722.JPEG,n02236044,ILSVRC2012_val_00034722.JPEG
n02236044/ILSVRC2012_val_00034775.JPEG,n02236044,ILSVRC2012_val_00034775.JPEG
n02236044/ILSVRC2012_val_00035199.JPEG,n02236044,ILSVRC2012_val_00035199.JPEG
n02236044/ILSVRC2012_val_00035261.JPEG,n02236044,ILSVRC2012_val_00035261.JPEG
n02236044/ILSVRC2012_val_00035713.JPEG,n02236044,ILSVRC2012_val_00035713.JPEG
n02236044/ILSVRC2012_val_00037773.JPEG,n02236044,ILSVRC2012_val_00037773.JPEG
n02236044/ILSVRC2012_val_00041766.JPEG,n02236044,ILSVRC2012_val_00041766.JPEG
n02236044/ILSVRC2012_val_00041950.JPEG,n02236044,ILSVRC2012_val_00041950.JPEG
n02236044/ILSVRC2012_val_00042186.JPEG,n02236044,ILSVRC2012_val_00042186.JPEG
n02236044/ILSVRC2012_val_00042438.JPEG,n02236044,ILSVRC2012_val_00042438.JPEG
n02236044/ILSVRC2012_val_00043266.JPEG,n02236044,ILSVRC2012_val_00043266.JPEG
n02236044/ILSVRC2012_val_00046716.JPEG,n02236044,ILSVRC2012_val_00046716.JPEG
n02236044/ILSVRC2012_val_00047877.JPEG,n02236044,ILSVRC2012_val_00047877.JPEG
n02346627/ILSVRC2012_val_00000007.JPEG,n02346627,ILSVRC2012_val_00000007.JPEG
n02346627/ILSVRC2012_val_00000021.JPEG,n02346627,ILSVRC2012_val_00000021.JPEG
n02346627/ILSVRC2012_val_00001241.JPEG,n02346627,ILSVRC2012_val_00001241.JPEG
n02346627/ILSVRC2012_val_00003579.JPEG,n02346627,ILSVRC2012_val_00003579.JPEG
n02346627/ILSVRC2012_val_00004861.JPEG,n02346627,ILSVRC2012_val_00004861.JPEG
n02346627/ILSVRC2012_val_00004986.JPEG,n02346627,ILSVRC2012_val_00004986.JPEG
n02346627/ILSVRC2012_val_00005243.JPEG,n02346627,ILSVRC2012_val_00005243.JPEG
n02346627/ILSVRC2012_val_00005716.JPEG,n02346627,ILSVRC2012_val_00005716.JPEG
n02346627/ILSVRC2012_val_00005852.JPEG,n02346627,ILSVRC2012_val_00005852.JPEG
n02346627/ILSVRC2012_val_00007251.JPEG,n02346627,ILSVRC2012_val_00007251.JPEG
n02346627/ILSVRC2012_val_00008208.JPEG,n02346627,ILSVRC2012_val_00008208.JPEG
n02346627/ILSVRC2012_val_00010410.JPEG,n02346627,ILSVRC2012_val_00010410.JPEG
n02346627/ILSVRC2012_val_00012165.JPEG,n02346627,ILSVRC2012_val_00012165.JPEG
n02346627/ILSVRC2012_val_00012406.JPEG,n02346627,ILSVRC2012_val_00012406.JPEG
n02346627/ILSVRC2012_val_00012414.JPEG,n02346627,ILSVRC2012_val_00012414.JPEG
n02346627/ILSVRC2012_val_00013237.JPEG,n02346627,ILSVRC2012_val_00013237.JPEG
n02346627/ILSVRC2012_val_00015985.JPEG,n02346627,ILSVRC2012_val_00015985.JPEG
n02346627/ILSVRC2012_val_00016015.JPEG,n02346627,ILSVRC2012_val_00016015.JPEG
n02346627/ILSVRC2012_val_00016953.JPEG,n02346627,ILSVRC2012_val_00016953.JPEG
n02346627/ILSVRC2012_val_00017315.JPEG,n02346627,ILSVRC2012_val_00017315.JPEG
n02346627/ILSVRC2012_val_00019746.JPEG,n02346627,ILSVRC2012_val_00019746.JPEG
n02346627/ILSVRC2012_val_00019800.JPEG,n02346627,ILSVRC2012_val_00019800.JPEG
n02346627/ILSVRC2012_val_00021587.JPEG,n02346627,ILSVRC2012_val_00021587.JPEG
n02346627/ILSVRC2012_val_00022951.JPEG,n02346627,ILSVRC2012_val_00022951.JPEG
n02346627/ILSVRC2012_val_00024325.JPEG,n02346627,ILSVRC2012_val_00024325.JPEG
n02346627/ILSVRC2012_val_00025333.JPEG,n02346627,ILSVRC2012_val_00025333.JPEG
n02346627/ILSVRC2012_val_00025637.JPEG,n02346627,ILSVRC2012_val_00025637.JPEG
n02346627/ILSVRC2012_val_00027802.JPEG,n02346627,ILSVRC2012_val_00027802.JPEG
n02346627/ILSVRC2012_val_00027925.JPEG,n02346627,ILSVRC2012_val_00027925.JPEG
