path,wnid,file
n02489166/ILSVRC2012_val_00011998.JPEG,n02489166,ILSVRC2012_val_00011998.JPEG
n02489166/ILSVRC2012_val_00013049.JPEG,n02489166,ILSVRC2012_val_00013049.JPEG
n02489166/ILSVRC2012_val_00014163.JPEG,n02489166,ILSVRC2012_val_00014163.JPEG
n02489166/ILSVRC2012_val_00014275.JPEG,n02489166,ILSVRC2012_val_00014275.JPEG
n02489166/ILSVRC2012_val_00015066.JPEG,n02489166,ILSVRC2012_val_00015066.JPEG
n02489166/ILSVRC2012_val_00017223.JPEG,n02489166,ILSVRC2012_val_00017223.JPEG
n02489166/ILSVRC2012_val_00018017.JPEG,n02489166,ILSVRC2012_val_00018017.JPEG
n02489166/ILSVRC2012_val_00018502.JPEG,n02489166,ILSVRC2012_val_00018502.JPEG
n02489166/ILSVRC2012_val_00018749.JPEG,n02489166,ILSVRC2012_val_00018749.JPEG
n02489166/ILSVRC2012_val_00019235.JPEG,n02489166,ILSVRC2012_val_00019235.JPEG
n02489166/ILSVRC2012_val_00020217.JPEG,n02489166,ILSVRC2012_val_00020217.JPEG
n02489166/ILSVRC2012_val_00022029.JPEG,n02489166,ILSVRC2012_val_00022029.JPEG
n02489166/ILSVRC2012_val_00023642.JPEG,n02489166,ILSVRC2012_val_00023642.JPEG
n02489166/ILSVRC2012_val_00023802.JPEG,n02489166,ILSVRC2012_val_00023802.JPEG
n02489166/ILSVRC2012_val_00024136.JPEG,n02489166,ILSVRC2012_val_00024136.JPEG
n02489166/ILSVRC2012_val_00024447.JPEG,n02489166,ILSVRC2012_val_00024447.JPEG
n02489166/ILSVRC2012_val_00024608.JPEG,n02489166,ILSVRC2012_val_00024608.JPEG
n02489166/ILSVRC2012_val_00024732.JPEG,n02489166,ILSVRC2012_val_00024732.JPEG
n02489166/ILSVRC2012_val_00026156.JPEG,n02489166,ILSVRC2012_val_00026156.JPEG
n02489166/ILSVRC2012_val_00026904.JPEG,n02489166,ILSVRC2012_val_00026904.JPEG
n02489166/ILSVRC2012_val_00028291.JPEG,n02489166,ILSVRC2012_val_00028291.JPEG
n02489166/ILSVRC2012_val_00029721.JPEG,n02489166,ILSVRC2012_val_00029721.JPEG
n02489166/ILSVRC2012_val_00031562.JPEG,n02489166,ILSVRC2012_val_00031562.JPEG
n02489166/ILSVRC2012_val_00033056.JPEG,n02489166,ILSVRC2012_val_00033056.JPEG
n02489166/ILSVRC2012_val_00036079.JPEG,n02489166,ILSVRC2012_val_00036079.JPEG
n02489166/ILSVRC2012_val_00036567.JPEG,n02489166,ILSVRC2012_val_00036567.JPEG
n02489166/ILSVRC2012_val_00036720.JPEG,n02489166,ILSVRC2012_val_00036720.JPEG
n02489166/ILSVRC2012_val_00037564.JPEG,n02489166,ILSVRC2012_val_00037564.JPEG
n02489166/ILSVRC2012_val_00038238.JPEG,n02489166,ILSVRC2012_val_00038238.JPEG
n02489166/ILSVRC2012_val_00038566.JPEG,n02489166,ILSVRC2012_val_00038566.JPEG
n02489166/ILSVRC2012_val_00041477.JPEG,n02489166,ILSVRC2012_val_00041477.JPEG
n02489166/ILSVRC2012_val_00041764.JPEG,n02489166,ILSVRC2012_val_00041764.JPEG
n02489166/ILSVRC2012_val_00042933.JPEG,n02489166,ILSVRC2012_val_00042933.JPEG
n02489166/ILSVRC2012_val_00043037.JPEG,n02489166,ILSVRC2012_val_00043037.JPEG
n02489166/ILSVRC2012_val_00043126.JPEG,n02489166,ILSVRC2012_val_00043126.JPEG
n02489166/ILSVRC2012_val_00044076.JPEG,n02489166,ILSVRC2012_val_00044076.JPEG
n02489166/ILSVRC2012_val_00045058.JPEG,n02489166,ILSVRC2012_val_00045058.JPEG
n02489166/ILSVRC2012_val_00047126.JPEG,n02489166,ILSVRC2012_val_00047126.JPEG
n02489166/ILSVRC2012_val_00048099.JPEG,n02489166,ILSVRC2012_val_00048099.JPEG
n02489166/ILSVRC2012_val_00049194.JPEG,n02489166,ILSVRC2012_val_00049194.JPEG
n02483362/ILSVRC2012_val_00003388.JPEG,n02483362,ILSVRC2012_val_00003388.JPEG
n02483362/ILSVRC2012_val_00003712.JPEG,n02483362,ILSVRC2012_val_00003712.JPEG
n02483362/ILSVRC2012_val_00004058.JPEG,n02483362,ILSVRC2012_val_00004058.JPEG
n02483362/ILSVRC2012_val_00004753.JPEG,n02483362,ILSVRC2012_val_00004753.JPEG
n02483362/ILSVRC2012_val_00006256.JPEG,n02483362,ILSVRC2012_val_00006256.JPEG
n02483362/ILSVRC2012_val_00006447.JPEG,n02483362,ILSVRC2012_val_00006447.JPEG
n02483362/ILSVRC2012_val_00006451.JPEG,n02483362,ILSVRC2012_val_00006451.JPEG
n02483362/ILSVRC2012_val_00008017.JPEG,n02483362,ILSVRC2012_val_00008017.JPEG
n02483362/ILSVRC2012_val_00009303.JPEG,n02483362,ILSVRC2012_val_00009303.JPEG
n02483362/ILSVRC2012_val_00009519.JPEG,n02483362,ILSVRC2012_val_00009519.JPEG
n02483362/ILSVRC2012_val_00009925.JPEG,n02483362,ILSVRC2012_val_00009925.JPEG
n02483362/ILSVRC2012_val_00010482.JPEG,n02483362,ILSVRC2012_val_00010482.JPEG
n02483362/ILSVRC2012_val_00011039.JPEG,n02483362,ILSVRC2012_val_00011039.JPEG
n02483362/ILSVRC2012_val_00011281.JPEG,n02483362,ILSVRC2012_val_00011281.JPEG
n02483362/ILSVRC2012_val_00011523.JPEG,n02483362,ILSVRC2012_val_00011523.JPEG
n02483362/ILSVRC2012_val_00015010.JPEG,n02483362,ILSVRC2012_val_00015010.JPEG
n02483362/ILSVRC2012_val_00016611.JPEG,n02483362,ILSVRC2012_val_00016611.JPEG
n02483362/ILSVRC2012_val_00017266.JPEG,n02483362,ILSVRC2012_val_00017266.JPEG
n02483362/ILSVRC2012_val_00018962.JPEG,n02483362,ILSVRC2012_val_00018962.JPEG
n02483362/ILSVRC2012_val_00020301.JPEG,n02483362,ILSVRC2012_val_00020301.JPEG
n02483362/ILSVRC2012_val_00020978.JPEG,n02483362,ILSVRC2012_val_00020978.JPEG
n02483362/ILSVRC2012_val_00020997.JPEG,n02483362,ILSVRC2012_val_00020997.JPEG
n02483362/ILSVRC2012_val_00023595.JPEG,n02483362,ILSVRC2012_val_00023595.JPEG
n02483362/ILSVRC2012_val_00025031.JPEG,n02483362,ILSVRC2012_val_00025031.JPEG
n02483362/ILSVRC2012_val_00025033.JPEG,n02483362,ILSVRC2012_val_00025033.JPEG
n02483362/ILSVRC2012_val_00026222.JPEG,n02483362,ILSVRC2012_val_00026222.JPEG
n02483362/ILSVRC2012_val_00027489.JPEG,n02483362,ILSVRC2012_val_00027489.JPEG
n02483362/ILSVRC2012_val_00028219.JPEG,n02483362,ILSVRC2012_val_00028219.JPEG
n02483362/ILSVRC2012_val_00029459.JPEG,n02483362,ILSVRC2012_val_00029459.JPEG
n02483362/ILSVRC2012_val_00029465.JPEG,n02483362,ILSVRC2012_val_00029465.JPEG
n02483362/ILSVRC2012_val_00029738.JPEG,n02483362,ILSVRC2012_val_00029738.JPEG
n02483362/ILSVRC2012_val_00031929.JPEG,n02483362,ILSVRC2012_val_00031929.JPEG
n02483362/ILSVRC2012_val_00032133.JPEG,n02483362,ILSVRC2012_val_00032133.JPEG
n02483362/ILSVRC2012_val_00033513.JPEG,n02483362,ILSVRC2012_val_00033513.JPEG
n02483362/ILSVRC2012_val_00033717.JPEG,n02483362,ILSVRC2012_val_00033717.JPEG
n02483362/ILSVRC2012_val_00034271.JPEG,n02483362,ILSVRC2012_val_00034271.JPEG
n02483362/ILSVRC2012_val_00035668.JPEG,n02483362,ILSVRC2012_val_00035668.JPEG
n02483362/ILSVRC2012_val_00035799.JPEG,n02483362,ILSVRC2012_val_00035799.JPEG
n02483362/ILSVRC2012_val_00035977.JPEG,n02483362,ILSVRC2012_val_00035977.JPEG
n02483362/ILSVRC2012_val_00038037.JPEG,n02483362,ILSVRC2012_val_00038037.JPEG
n02483362/ILSVRC2012_val_00040852.JPEG,n02483362,ILSVRC2012_val_00040852.JPEG
n02483362/ILSVRC2012_val_00041756.JPEG,n02483362,ILSVRC2012_val_00041756.JPEG
n02483362/ILSVRC2012_val_00042637.JPEG,n02483362,ILSVRC2012_val_00042637.JPEG
n02483362/ILSVRC2012_val_00045321.JPEG,n02483362,ILSVRC2012_val_00045321.JPEG
n02483362/ILSVRC2012_val_00046137.JPEG,n02483362,ILSVRC2012_val_00046137.JPEG
n02483362/ILSVRC2012_val_00046486.JPEG,n02483362,ILSVRC2012_val_00046486.JPEG
n02483362/ILSVRC2012_val_00046590.JPEG,n02483362,ILSVRC2012_val_00046590.JPEG
n02483362/ILSVRC2012_val_00046783.JPEG,n02483362,ILSVRC2012_val_00046783.JPEG
n02483362/ILSVRC2012_val_00048939.JPEG,n02483362,ILSVRC2012_val_00048939.JPEG
n02483362/ILSVRC2012_val_00049019.JPEG,n02483362,ILSVRC2012_val_00049019.JPEG
n02690373/ILSVRC2012_val_00000631.JPEG,n02690373,ILSVRC2012_val_00000631.JPEG
n02690373/ILSVRC2012_val_00001390.JPEG,n02690373,ILSVRC2012_val_00001390.JPEG
n02690373/ILSVRC2012_val_00001506.JPEG,n02690373,ILSVRC2012_val_00001506.JPEG
n02690373/ILSVRC2012_val_00001952.JPEG,n02690373,ILSVRC2012_val_00001952.JPEG
n02690373/ILSVRC2012_val_00003960.JPEG,n02690373,ILSVRC2012_val_00003960.JPEG
n02690373/ILSVRC2012_val_00008292.JPEG,n02690373,ILSVRC2012_val_00008292.JPEG
n02690373/ILSVRC2012_val_00009537.JPEG,n02690373,ILSVRC2012_val_00009537.JPEG
n02690373/ILSVRC2012_val_00010597.JPEG,n02690373,ILSVRC2012_val_00010597.JPEG
n02690373/ILSVRC2012_val_00011168.JPEG,n02690373,ILSVRC2012_val_00011168.JPEG
n02690373/ILSVRC2012_val_00012263.JPEG,n02690373,ILSVRC2012_val_00012263.JPEG
n02690373/ILSVRC2012_val_00014425.JPEG,n02690373,ILSVRC2012_val_00014425.JPEG
n02690373/ILSVRC2012_val_00015498.JPEG,n02690373,ILSVRC2012_val_00015498.JPEG
n02690373/ILSVRC2012_val_00015636.JPEG,n02690373,ILSVRC2012_val_00015636.JPEG
n02690373/ILSVRC2012_val_00016995.JPEG,n02690373,ILSVRC2012_val_00016995.JPEG
n02690373/ILSVRC2012_val_00018616.JPEG,n02690373,ILSVRC2012_val_00018616.JPEG
n02690373/ILSVRC2012_val_00018685.JPEG,n02690373,ILSVRC2012_val_00018685.JPEG
n02690373/ILSVRC2012_val_00019179.JPEG,n02690373,ILSVRC2012_val_00019179.JPEG
n02690373/ILSVRC2012_val_00019677.JPEG,n02690373,ILSVRC2012_val_00019677.JPEG
n02690373/ILSVRC2012_val_00022532.JPEG,n02690373,ILSVRC2012_val_00022532.JPEG
n02690373/ILSVRC2012_val_00022975.JPEG,n02690373,ILSVRC2012_val_00022975.JPEG
n02690373/ILSVRC2012_val_00023316.JPEG,n02690373,ILSVRC2012_val_00023316.JPEG
n02690373/ILSVRC2012_val_00023781.JPEG,n02690373,ILSVRC2012_val_00023781.JPEG
n02690373/ILSVRC2012_val_00023863.JPEG,n02690373,ILSVRC2012_val_00023863.JPEG
n02690373/ILSVRC2012_val_00024108.JPEG,n02690373,ILSVRC2012_val_00024108.JPEG
n02690373/ILSVRC2012_val_00024747.JPEG,n02690373,ILSVRC2012_val_00024747.JPEG
n02690373/ILSVRC2012_val_00026189.JPEG,n02690373,ILSVRC2012_val_00026189.JPEG
n02690373/ILSVRC2012_val_00026859.JPEG,n02690373,ILSVRC2012_val_00026859.JPEG
n02690373/ILSVRC2012_val_00028019.JPEG,n02690373,ILSVRC2012_val_00028019.JPEG
n02690373/ILSVRC2012_val_00030319.JPEG,n02690373,ILSVRC2012_val_00030319.JPEG
n02690373/ILSVRC2012_val_00030411.JPEG,n02690373,ILSVRC2012_val_00030411.JPEG
n02690373/ILSVRC2012_val_00030531.JPEG,n02690373,ILSVRC2012_val_00030531.JPEG
n02690373/ILSVRC2012_val_00032804.JPEG,n02690373,ILSVRC2012_val_00032804.JPEG
n02690373/ILSVRC2012_val_00033161.JPEG,n02690373,ILSVRC2012_val_00033161.JPEG
n02690373/ILSVRC2012_val_00033441.JPEG,n02690373,ILSVRC2012_val_00033441.JPEG
n02690373/ILSVRC2012_val_00033920.JPEG,n02690373,ILSVRC2012_val_00033920.JPEG
n02690373/ILSVRC2012_val_00034342.JPEG,n02690373,ILSVRC2012_val_00034342.JPEG
n02690373/ILSVRC2012_val_00035783.JPEG,n02690373,ILSVRC2012_val_00035783.JPEG
n02690373/ILSVRC2012_val_00036394.JPEG,n02690373,ILSVRC2012_val_00036394.JPEG
n02690373/ILSVRC2012_val_00037801.JPEG,n02690373,ILSVRC2012_val_00037801.JPEG
n02690373/ILSVRC2012_val_00039213.JPEG,n02690373,ILSVRC2012_val_00039213.JPEG
n02690373/ILSVRC2012_val_00040136.JPEG,n02690373,ILSVRC2012_val_00040136.JPEG
n02690373/ILSVRC2012_val_00040547.JPEG,n02690373,ILSVRC2012_val_00040547.JPEG
n02690373/ILSVRC2012_val_00041518.JPEG,n02690373,ILSVRC2012_val_00041518.JPEG
n02690373/ILSVRC2012_val_00043242.JPEG,n02690373,ILSVRC2012_val_00043242.JPEG
n02690373/ILSVRC2012_val_00044253.JPEG,n02690373,ILSVRC2012_val_00044253.JPEG
n02690373/ILSVRC2012_val_00046862.JPEG,n02690373,ILSVRC2012_val_00046862.JPEG
n02690373/ILSVRC2012_val_00046971.JPEG,n02690373,ILSVRC2012_val_00046971.JPEG
n02690373/ILSVRC2012_val_00047829.JPEG,n02690373,ILSVRC2012_val_00047829.JPEG
n02690373/ILSVRC2012_val_00048111.JPEG,n02690373,ILSVRC2012_val_00048111.JPEG
n02690373/ILSVRC2012_val_00049097.JPEG,n02690373,ILSVRC2012_val_00049097.JPEG
n02486261/ILSVRC2012_val_00000964.JPEG,n02486261,ILSVRC2012_val_00000964.JPEG
n02486261/ILSVRC2012_val_00001032.JPEG,n02486261,ILSVRC2012_val_00001032.JPEG
n02486261/ILSVRC2012_val_00001236.JPEG,n02486261,ILSVRC2012_val_00001236.JPEG
n02486261/ILSVRC2012_val_00005969.JPEG,n02486261,ILSVRC2012_val_00005969.JPEG
n02486261/ILSVRC2012_val_00006875.JPEG,n02486261,ILSVRC2012_val_00006875.JPEG
n02486261/ILSVRC2012_val_00007174.JPEG,n02486261,ILSVRC2012_val_00007174.JPEG
n02486261/ILSVRC2012_val_00007845.JPEG,n02486261,ILSVRC2012_val_00007845.JPEG
n02486261/ILSVRC2012_val_00009830.JPEG,n02486261,ILSVRC2012_val_00009830.JPEG
n02486261/ILSVRC2012_val_00010854.JPEG,n02486261,ILSVRC2012_val_00010854.JPEG
n02486261/ILSVRC2012_val_00010938.JPEG,n02486261,ILSVRC2012_val_00010938.JPEG
n02486261/ILSVRC2012_val_00011101.JPEG,n02486261,ILSVRC2012_val_00011101.JPEG
n02486261/ILSVRC2012_val_00011789.JPEG,n02486261,ILSVRC2012_val_00011789.JPEG
n02486261/ILSVRC2012_val_00014578.JPEG,n02486261,ILSVRC2012_val_00014578.JPEG
n02486261/ILSVRC2012_val_00014940.JPEG,n02486261,ILSVRC2012_val_00014940.JPEG
n02486261/ILSVRC2012_val_00015084.JPEG,n02486261,ILSVRC2012_val_00015084.JPEG
n02486261/ILSVRC2012_val_00016190.JPEG,n02486261,ILSVRC2012_val_00016190.JPEG
n02486261/ILSVRC2012_val_00018639.JPEG,n02486261,ILSVRC2012_val_00018639.JPEG
n02486261/ILSVRC2012_val_00019078.JPEG,n02486261,ILSVRC2012_val_00019078.JPEG
n02486261/ILSVRC2012_val_00020727.JPEG,n02486261,ILSVRC2012_val_00020727.JPEG
n02486261/ILSVRC2012_val_00020811.JPEG,n02486261,ILSVRC2012_val_00020811.JPEG
n02486261/ILSVRC2012_val_00022420.JPEG,n02486261,ILSVRC2012_val_00022420.JPEG
n02486261/ILSVRC2012_val_00023073.JPEG,n02486261,ILSVRC2012_val_00023073.JPEG
n02486261/ILSVRC2012_val_00024107.JPEG,n02486261,ILSVRC2012_val_00024107.JPEG
n02486261/ILSVRC2012_val_00025698.JPEG,n02486261,ILSVRC2012_val_00025698.JPEG
n02486261/ILSVRC2012_val_00026258.JPEG,n02486261,ILSVRC2012_val_00026258.JPEG
n02486261/ILSVRC2012_val_00026737.JPEG,n02486261,ILSVRC2012_val_00026737.JPEG
n02486261/ILSVRC2012_val_00027323.JPEG,n02486261,ILSVRC2012_val_00027323.JPEG
n02486261/ILSVRC2012_val_00028220.JPEG,n02486261,ILSVRC2012_val_00028220.JPEG
n02486261/ILSVRC2012_val_00028925.JPEG,n02486261,ILSVRC2012_val_00028925.JPEG
n02486261/ILSVRC2012_val_00033107.JPEG,n02486261,ILSVRC2012_val_00033107.JPEG
n02486261/ILSVRC2012_val_00033385.JPEG,n02486261,ILSVRC2012_val_00033385.JPEG
n02486261/ILSVRC2012_val_00033967.JPEG,n02486261,ILSVRC2012_val_00033967.JPEG
n02486261/ILSVRC2012_val_00034754.JPEG,n02486261,ILSVRC2012_val_00034754.JPEG
n02486261/ILSVRC2012_val_00035045.JPEG,n02486261,ILSVRC2012_val_00035045.JPEG
n02486261/ILSVRC2012_val_00035402.JPEG,n02486261,ILSVRC2012_val_00035402.JPEG
n02486261/ILSVRC2012_val_00035493.JPEG,n02486261,ILSVRC2012_val_00035493.JPEG
n02486261/ILSVRC2012_val_00035653.JPEG,n02486261,ILSVRC2012_val_00035653.JPEG
n02486261/ILSVRC2012_val_00035760.JPEG,n02486261,ILSVRC2012_val_00035760.JPEG
n02486261/ILSVRC2012_val_00035879.JPEG,n02486261,ILSVRC2012_val_00035879.JPEG
n02486261/ILSVRC2012_val_00036838.JPEG,n02486261,ILSVRC2012_val_00036838.JPEG
n02486261/ILSVRC2012_val_00037467.JPEG,n02486261,ILSVRC2012_val_00037467.JPEG
n02486261/ILSVRC2012_val_00038203.JPEG,n02486261,ILSVRC2012_val_00038203.JPEG
n02486261/ILSVRC2012_val_00038873.JPEG,n02486261,ILSVRC2012_val_00038873.JPEG
n02486261/ILSVRC2012_val_00041861.JPEG,n02486261,ILSVRC2012_val_00041861.JPEG
n02486261/ILSVRC2012_val_00043687.JPEG,n02486261,ILSVRC2012_val_00043687.JPEG
n02486261/ILSVRC2012_val_00047375.JPEG,n02486261,ILSVRC2012_val_00047375.JPEG
n02486261/ILSVRC2012_val_00047740.JPEG,n02486261,ILSVRC2012_val_00047740.JPEG
n02486261/ILSVRC2012_val_00047795.JPEG,n02486261,ILSVRC2012_val_00047795.JPEG
n02486261/ILSVRC2012_val_00048388.JPEG,n02486261,ILSVRC2012_val_00048388.JPEG
n02486261/ILSVRC2012_val_00048475.JPEG,n02486261,ILSVRC2012_val_00048475.JPEG
n02486410/ILSVRC2012_val_00000486.JPEG,n02486410,ILSVRC2012_val_00000486.JPEG
n02486410/ILSVRC2012_val_00000945.JPEG,n02486410,ILSVRC2012_val_00000945.JPEG
n02486410/ILSVRC2012_val_00001155.JPEG,n02486410,ILSVRC2012_val_00001155.JPEG
n02486410/ILSVRC2012_val_00003454.JPEG,n02486410,ILSVRC2012_val_00003454.JPEG
n02486410/ILSVRC2012_val_00004227.JPEG,n02486410,ILSVRC2012_val_00004227.JPEG
n02486410/ILSVRC2012_val_00005813.JPEG,n02486410,ILSVRC2012_val_00005813.JPEG
n02486410/ILSVRC2012_val_00007455.JPEG,n02486410,ILSVRC2012_val_00007455.JPEG
n02486410/ILSVRC2012_val_00008014.JPEG,n02486410,ILSVRC2012_val_00008014.JPEG
n02486410/ILSVRC2012_val_00008154.JPEG,n02486410,ILSVRC2012_val_00008154.JPEG
n02486410/ILSVRC2012_val_00008484.JPEG,n02486410,ILSVRC2012_val_00008484.JPEG
n02486410/ILSVRC2012_val_00008877.JPEG,n02486410,ILSVRC2012_val_00008877.JPEG
n02486410/ILSVRC2012_val_00009799.JPEG,n02486410,ILSVRC2012_val_00009799.JPEG
n02486410/ILSVRC2012_val_00013761.JPEG,n02486410,ILSVRC2012_val_00013761.JPEG
n02486410/ILSVRC2012_val_00014339.JPEG,n02486410,ILSVRC2012_val_00014339.JPEG
n02486410/ILSVRC2012_val_00015023.JPEG,n02486410,ILSVRC2012_val_00015023.JPEG
n02486410/ILSVRC2012_val_00016257.JPEG,n02486410,ILSVRC2012_val_00016257.JPEG
n02486410/ILSVRC2012_val_00016651.JPEG,n02486410,ILSVRC2012_val_00016651.JPEG
n02486410/ILSVRC2012_val_00016706.JPEG,n02486410,ILSVRC2012_val_00016706.JPEG
n02486410/ILSVRC2012_val_00017616.JPEG,n02486410,ILSVRC2012_val_00017616.JPEG
n02486410/ILSVRC2012_val_00018328.JPEG,n02486410,ILSVRC2012_val_00018328.JPEG
n02486410/ILSVRC2012_val_00018619.JPEG,n02486410,ILSVRC2012_val_00018619.JPEG
n02486410/ILSVRC2012_val_00018747.JPEG,n02486410,ILSVRC2012_val_00018747.JPEG
n02486410/ILSVRC2012_val_00019077.JPEG,n02486410,ILSVRC2012_val_00019077.JPEG
n02486410/ILSVRC2012_val_00021248.JPEG,n02486410,ILSVRC2012_val_00021248.JPEG
n02486410/ILSVRC2012_val_00021331.JPEG,n02486410,ILSVRC2012_val_00021331.JPEG
n02486410/ILSVRC2012_val_00022565.JPEG,n02486410,ILSVRC2012_val_00022565.JPEG
n02486410/ILSVRC2012_val_00025961.JPEG,n02486410,ILSVRC2012_val_00025961.JPEG
n02486410/ILSVRC2012_val_00026043.JPEG,n02486410,ILSVRC2012_val_00026043.JPEG
n02486410/ILSVRC2012_val_00030191.JPEG,n02486410,ILSVRC2012_val_00030191.JPEG
