path,wnid,file
n01807496/ILSVRC2012_val_00013111.JPEG,n01807496,ILSVRC2012_val_00013111.JPEG
n01807496/ILSVRC2012_val_00019750.JPEG,n01807496,ILSVRC2012_val_00019750.JPEG
n01807496/ILSVRC2012_val_00019787.JPEG,n01807496,ILSVRC2012_val_00019787.JPEG
n01807496/ILSVRC2012_val_00021090.JPEG,n01807496,ILSVRC2012_val_00021090.JPEG
n01807496/ILSVRC2012_val_00021474.JPEG,n01807496,ILSVRC2012_val_00021474.JPEG
n01807496/ILSVRC2012_val_00022866.JPEG,n01807496,ILSVRC2012_val_00022866.JPEG
n01807496/ILSVRC2012_val_00023021.JPEG,n01807496,ILSVRC2012_val_00023021.JPEG
n01807496/ILSVRC2012_val_00023637.JPEG,n01807496,ILSVRC2012_val_00023637.JPEG
n01807496/ILSVRC2012_val_00025495.JPEG,n01807496,ILSVRC2012_val_00025495.JPEG
n01807496/ILSVRC2012_val_00026168.JPEG,n01807496,ILSVRC2012_val_00026168.JPEG
n01807496/ILSVRC2012_val_00028573.JPEG,n01807496,ILSVRC2012_val_00028573.JPEG
n01807496/ILSVRC2012_val_00029297.JPEG,n01807496,ILSVRC2012_val_00029297.JPEG
n01807496/ILSVRC2012_val_00030837.JPEG,n01807496,ILSVRC2012_val_00030837.JPEG
n01807496/ILSVRC2012_val_00031806.JPEG,n01807496,ILSVRC2012_val_00031806.JPEG
n01807496/ILSVRC2012_val_00032409.JPEG,n01807496,ILSVRC2012_val_00032409.JPEG
n01807496/ILSVRC2012_val_00033708.JPEG,n01807496,ILSVRC2012_val_00033708.JPEG
n01807496/ILSVRC2012_val_00034512.JPEG,n01807496,ILSVRC2012_val_00034512.JPEG
n01807496/ILSVRC2012_val_00034536.JPEG,n01807496,ILSVRC2012_val_00034536.JPEG
n01807496/ILSVRC2012_val_00035476.JPEG,n01807496,ILSVRC2012_val_00035476.JPEG
n01807496/ILSVRC2012_val_00036552.JPEG,n01807496,ILSVRC2012_val_00036552.JPEG
n01807496/ILSVRC2012_val_00036675.JPEG,n01807496,ILSVRC2012_val_00036675.JPEG
n01807496/ILSVRC2012_val_00037024.JPEG,n01807496,ILSVRC2012_val_00037024.JPEG
n01807496/ILSVRC2012_val_00038023.JPEG,n01807496,ILSVRC2012_val_00038023.JPEG
n01807496/ILSVRC2012_val_00039266.JPEG,n01807496,ILSVRC2012_val_00039266.JPEG
n01807496/ILSVRC2012_val_00039412.JPEG,n01807496,ILSVRC2012_val_00039412.JPEG
n01807496/ILSVRC2012_val_00040524.JPEG,n01807496,ILSVRC2012_val_00040524.JPEG
n01807496/ILSVRC2012_val_00040859.JPEG,n01807496,ILSVRC2012_val_00040859.JPEG
n01807496/ILSVRC2012_val_00041361.JPEG,n01807496,ILSVRC2012_val_00041361.JPEG
n01807496/ILSVRC2012_val_00041577.JPEG,n01807496,ILSVRC2012_val_00041577.JPEG
n01807496/ILSVRC2012_val_00042021.JPEG,n01807496,ILSVRC2012_val_00042021.JPEG
n01807496/ILSVRC2012_val_00042564.JPEG,n01807496,ILSVRC2012_val_00042564.JPEG
n01807496/ILSVRC2012_val_00043041.JPEG,n01807496,ILSVRC2012_val_00043041.JPEG
n01807496/ILSVRC2012_val_00044891.JPEG,n01807496,ILSVRC2012_val_00044891.JPEG
n01807496/ILSVRC2012_val_00045503.JPEG,n01807496,ILSVRC2012_val_00045503.JPEG
n01807496/ILSVRC2012_val_00046609.JPEG,n01807496,ILSVRC2012_val_00046609.JPEG
n01807496/ILSVRC2012_val_00047397.JPEG,n01807496,ILSVRC2012_val_00047397.JPEG
n01807496/ILSVRC2012_val_00048601.JPEG,n01807496,ILSVRC2012_val_00048601.JPEG
n01807496/ILSVRC2012_val_00048722.JPEG,n01807496,ILSVRC2012_val_00048722.JPEG
n01807496/ILSVRC2012_val_00048846.JPEG,n01807496,ILSVRC2012_val_00048846.JPEG
n01807496/ILSVRC2012_val_00049353.JPEG,n01807496,ILSVRC2012_val_00049353.JPEG
n02106030/ILSVRC2012_val_00003480.JPEG,n02106030,ILSVRC2012_val_00003480.JPEG
n02106030/ILSVRC2012_val_00003862.JPEG,n02106030,ILSVRC2012_val_00003862.JPEG
n02106030/ILSVRC2012_val_00004711.JPEG,n02106030,ILSVRC2012_val_00004711.JPEG
n02106030/ILSVRC2012_val_00006330.JPEG,n02106030,ILSVRC2012_val_00006330.JPEG
n02106030/ILSVRC2012_val_00007355.JPEG,n02106030,ILSVRC2012_val_00007355.JPEG
n02106030/ILSVRC2012_val_00007682.JPEG,n02106030,ILSVRC2012_val_00007682.JPEG
n02106030/ILSVRC2012_val_00009055.JPEG,n02106030,ILSVRC2012_val_00009055.JPEG
n02106030/ILSVRC2012_val_00011698.JPEG,n02106030,ILSVRC2012_val_00011698.JPEG
n02106030/ILSVRC2012_val_00012037.JPEG,n02106030,ILSVRC2012_val_00012037.JPEG
n02106030/ILSVRC2012_val_00014086.JPEG,n02106030,ILSVRC2012_val_00014086.JPEG
n02106030/ILSVRC2012_val_00014295.JPEG,n02106030,ILSVRC2012_val_00014295.JPEG
n02106030/ILSVRC2012_val_00014342.JPEG,n02106030,ILSVRC2012_val_00014342.JPEG
n02106030/ILSVRC2012_val_00015294.JPEG,n02106030,ILSVRC2012_val_00015294.JPEG
n02106030/ILSVRC2012_val_00016572.JPEG,n02106030,ILSVRC2012_val_00016572.JPEG
n02106030/ILSVRC2012_val_00018046.JPEG,n02106030,ILSVRC2012_val_00018046.JPEG
n02106030/ILSVRC2012_val_00018126.JPEG,n02106030,ILSVRC2012_val_00018126.JPEG
n02106030/ILSVRC2012_val_00019134.JPEG,n02106030,ILSVRC2012_val_00019134.JPEG
n02106030/ILSVRC2012_val_00019517.JPEG,n02106030,ILSVRC2012_val_00019517.JPEG
n02106030/ILSVRC2012_val_00019767.JPEG,n02106030,ILSVRC2012_val_00019767.JPEG
n02106030/ILSVRC2012_val_00020196.JPEG,n02106030,ILSVRC2012_val_00020196.JPEG
n02106030/ILSVRC2012_val_00021226.JPEG,n02106030,ILSVRC2012_val_00021226.JPEG
n02106030/ILSVRC2012_val_00022645.JPEG,n02106030,ILSVRC2012_val_00022645.JPEG
n02106030/ILSVRC2012_val_00023666.JPEG,n02106030,ILSVRC2012_val_00023666.JPEG
n02106030/ILSVRC2012_val_00023702.JPEG,n02106030,ILSVRC2012_val_00023702.JPEG
n02106030/ILSVRC2012_val_00023788.JPEG,n02106030,ILSVRC2012_val_00023788.JPEG
n02106030/ILSVRC2012_val_00024292.JPEG,n02106030,ILSVRC2012_val_00024292.JPEG
n02106030/ILSVRC2012_val_00027164.JPEG,n02106030,ILSVRC2012_val_00027164.JPEG
n02106030/ILSVRC2012_val_00027165.JPEG,n02106030,ILSVRC2012_val_00027165.JPEG
n02106030/ILSVRC2012_val_00027522.JPEG,n02106030,ILSVRC2012_val_00027522.JPEG
n02106030/ILSVRC2012_val_00027583.JPEG,n02106030,ILSVRC2012_val_00027583.JPEG
n02106030/ILSVRC2012_val_00031799.JPEG,n02106030,ILSVRC2012_val_00031799.JPEG
n02106030/ILSVRC2012_val_00033642.JPEG,n02106030,ILSVRC2012_val_00033642.JPEG
n02106030/ILSVRC2012_val_00035592.JPEG,n02106030,ILSVRC2012_val_00035592.JPEG
n02106030/ILSVRC2012_val_00036097.JPEG,n02106030,ILSVRC2012_val_00036097.JPEG
n02106030/ILSVRC2012_val_00036360.JPEG,n02106030,ILSVRC2012_val_00036360.JPEG
n02106030/ILSVRC2012_val_00036371.JPEG,n02106030,ILSVRC2012_val_00036371.JPEG
n02106030/ILSVRC2012_val_00036543.JPEG,n02106030,ILSVRC2012_val_00036543.JPEG
n02106030/ILSVRC2012_val_00037075.JPEG,n02106030,ILSVRC2012_val_00037075.JPEG
n02106030/ILSVRC2012_val_00037428.JPEG,n02106030,ILSVRC2012_val_00037428.JPEG
n02106030/ILSVRC2012_val_00038745.JPEG,n02106030,ILSVRC2012_val_00038745.JPEG
n02106030/ILSVRC2012_val_00038789.JPEG,n02106030,ILSVRC2012_val_00038789.JPEG
n02106030/ILSVRC2012_val_00039035.JPEG,n02106030,ILSVRC2012_val_00039035.JPEG
n02106030/ILSVRC2012_val_00039142.JPEG,n02106030,ILSVRC2012_val_00039142.JPEG
n02106030/ILSVRC2012_val_00039761.JPEG,n02106030,ILSVRC2012_val_00039761.JPEG
n02106030/ILSVRC2012_val_00040015.JPEG,n02106030,ILSVRC2012_val_00040015.JPEG
n02106030/ILSVRC2012_val_00041176.JPEG,n02106030,ILSVRC2012_val_00041176.JPEG
n02106030/ILSVRC2012_val_00041929.JPEG,n02106030,ILSVRC2012_val_00041929.JPEG
n02106030/ILSVRC2012_val_00046531.JPEG,n02106030,ILSVRC2012_val_00046531.JPEG
n02106030/ILSVRC2012_val_00046974.JPEG,n02106030,ILSVRC2012_val_00046974.JPEG
n02106030/ILSVRC2012_val_00049725.JPEG,n02106030,ILSVRC2012_val_00049725.JPEG
n03126707/ILSVRC2012_val_00000020.JPEG,n03126707,ILSVRC2012_val_00000020.JPEG
n03126707/ILSVRC2012_val_00000485.JPEG,n03126707,ILSVRC2012_val_00000485.JPEG
n03126707/ILSVRC2012_val_00000637.JPEG,n03126707,ILSVRC2012_val_00000637.JPEG
n03126707/ILSVRC2012_val_00000935.JPEG,n03126707,ILSVRC2012_val_00000935.JPEG
n03126707/ILSVRC2012_val_00002689.JPEG,n03126707,ILSVRC2012_val_00002689.JPEG
n03126707/ILSVRC2012_val_00003627.JPEG,n03126707,ILSVRC2012_val_00003627.JPEG
n03126707/ILSVRC2012_val_00004070.JPEG,n03126707,ILSVRC2012_val_00004070.JPEG
n03126707/ILSVRC2012_val_00004176.JPEG,n03126707,ILSVRC2012_val_00004176.JPEG
n03126707/ILSVRC2012_val_00004266.JPEG,n03126707,ILSVRC2012_val_00004266.JPEG
n03126707/ILSVRC2012_val_00006428.JPEG,n03126707,ILSVRC2012_val_00006428.JPEG
n03126707/ILSVRC2012_val_00012665.JPEG,n03126707,ILSVRC2012_val_00012665.JPEG
n03126707/ILSVRC2012_val_00013339.JPEG,n03126707,ILSVRC2012_val_00013339.JPEG
n03126707/ILSVRC2012_val_00015188.JPEG,n03126707,ILSVRC2012_val_00015188.JPEG
n03126707/ILSVRC2012_val_00016372.JPEG,n03126707,ILSVRC2012_val_00016372.JPEG
n03126707/ILSVRC2012_val_00019740.JPEG,n03126707,ILSVRC2012_val_00019740.JPEG
n03126707/ILSVRC2012_val_00020687.JPEG,n03126707,ILSVRC2012_val_00020687.JPEG
n03126707/ILSVRC2012_val_00022541.JPEG,n03126707,ILSVRC2012_val_00022541.JPEG
n03126707/ILSVRC2012_val_00022837.JPEG,n03126707,ILSVRC2012_val_00022837.JPEG
n03126707/ILSVRC2012_val_00025803.JPEG,n03126707,ILSVRC2012_val_00025803.JPEG
n03126707/ILSVRC2012_val_00026461.JPEG,n03126707,ILSVRC2012_val_00026461.JPEG
n03126707/ILSVRC2012_val_00027091.JPEG,n03126707,ILSVRC2012_val_00027091.JPEG
n03126707/ILSVRC2012_val_00030723.JPEG,n03126707,ILSVRC2012_val_00030723.JPEG
n03126707/ILSVRC2012_val_00030977.JPEG,n03126707,ILSVRC2012_val_00030977.JPEG
n03126707/ILSVRC2012_val_00031022.JPEG,n03126707,ILSVRC2012_val_00031022.JPEG
n03126707/ILSVRC2012_val_00031137.JPEG,n03126707,ILSVRC2012_val_00031137.JPEG
n03126707/ILSVRC2012_val_00035122.JPEG,n03126707,ILSVRC2012_val_00035122.JPEG
n03126707/ILSVRC2012_val_00035686.JPEG,n03126707,ILSVRC2012_val_00035686.JPEG
n03126707/ILSVRC2012_val_00037953.JPEG,n03126707,ILSVRC2012_val_00037953.JPEG
n03126707/ILSVRC2012_val_00038038.JPEG,n03126707,ILSVRC2012_val_00038038.JPEG
n03126707/ILSVRC2012_val_00038795.JPEG,n03126707,ILSVRC2012_val_00038795.JPEG
n03126707/ILSVRC2012_val_00039604.JPEG,n03126707,ILSVRC2012_val_00039604.JPEG
n03126707/ILSVRC2012_val_00040962.JPEG,n03126707,ILSVRC2012_val_00040962.JPEG
n03126707/ILSVRC2012_val_00041058.JPEG,n03126707,ILSVRC2012_val_00041058.JPEG
n03126707/ILSVRC2012_val_00041509.JPEG,n03126707,ILSVRC2012_val_00041509.JPEG
n03126707/ILSVRC2012_val_00041625.JPEG,n03126707,ILSVRC2012_val_00041625.JPEG
n03126707/ILSVRC2012_val_00042365.JPEG,n03126707,ILSVRC2012_val_00042365.JPEG
n03126707/ILSVRC2012_val_00042542.JPEG,n03126707,ILSVRC2012_val_00042542.JPEG
n03126707/ILSVRC2012_val_00043871.JPEG,n03126707,ILSVRC2012_val_00043871.JPEG
n03126707/ILSVRC2012_val_00044019.JPEG,n03126707,ILSVRC2012_val_00044019.JPEG
n03126707/ILSVRC2012_val_00044118.JPEG,n03126707,ILSVRC2012_val_00044118.JPEG
n03126707/ILSVRC2012_val_00044885.JPEG,n03126707,ILSVRC2012_val_00044885.JPEG
n03126707/ILSVRC2012_val_00045689.JPEG,n03126707,ILSVRC2012_val_00045689.JPEG
n03126707/ILSVRC2012_val_00046401.JPEG,n03126707,ILSVRC2012_val_00046401.JPEG
n03126707/ILSVRC2012_val_00046682.JPEG,n03126707,ILSVRC2012_val_00046682.JPEG
n03126707/ILSVRC2012_val_00047451.JPEG,n03126707,ILSVRC2012_val_00047451.JPEG
n03126707/ILSVRC2012_val_00047718.JPEG,n03126707,ILSVRC2012_val_00047718.JPEG
n03126707/ILSVRC2012_val_00047953.JPEG,n03126707,ILSVRC2012_val_00047953.JPEG
n03126707/ILSVRC2012_val_00048470.JPEG,n03126707,ILSVRC2012_val_00048470.JPEG
n03126707/ILSVRC2012_val_00048681.JPEG,n03126707,ILSVRC2012_val_00048681.JPEG
n03126707/ILSVRC2012_val_00049131.JPEG,n03126707,ILSVRC2012_val_00049131.JPEG
n03976657/ILSVRC2012_val_00000334.JPEG,n03976657,ILSVRC2012_val_00000334.JPEG
n03976657/ILSVRC2012_val_00000676.JPEG,n03976657,ILSVRC2012_val_00000676.JPEG
n03976657/ILSVRC2012_val_00002567.JPEG,n03976657,ILSVRC2012_val_00002567.JPEG
n03976657/ILSVRC2012_val_00002819.JPEG,n03976657,ILSVRC2012_val_00002819.JPEG
n03976657/ILSVRC2012_val_00006103.JPEG,n03976657,ILSVRC2012_val_00006103.JPEG
n03976657/ILSVRC2012_val_00006976.JPEG,n03976657,ILSVRC2012_val_00006976.JPEG
n03976657/ILSVRC2012_val_00007408.JPEG,n03976657,ILSVRC2012_val_00007408.JPEG
n03976657/ILSVRC2012_val_00010561.JPEG,n03976657,ILSVRC2012_val_00010561.JPEG
n03976657/ILSVRC2012_val_00012001.JPEG,n03976657,ILSVRC2012_val_00012001.JPEG
n03976657/ILSVRC2012_val_00012459.JPEG,n03976657,ILSVRC2012_val_00012459.JPEG
n03976657/ILSVRC2012_val_00015179.JPEG,n03976657,ILSVRC2012_val_00015179.JPEG
n03976657/ILSVRC2012_val_00015391.JPEG,n03976657,ILSVRC2012_val_00015391.JPEG
n03976657/ILSVRC2012_val_00015796.JPEG,n03976657,ILSVRC2012_val_00015796.JPEG
n03976657/ILSVRC2012_val_00016349.JPEG,n03976657,ILSVRC2012_val_00016349.JPEG
n03976657/ILSVRC2012_val_00018564.JPEG,n03976657,ILSVRC2012_val_00018564.JPEG
n03976657/ILSVRC2012_val_00019093.JPEG,n03976657,ILSVRC2012_val_00019093.JPEG
n03976657/ILSVRC2012_val_00019140.JPEG,n03976657,ILSVRC2012_val_00019140.JPEG
n03976657/ILSVRC2012_val_00019249.JPEG,n03976657,ILSVRC2012_val_00019249.JPEG
n03976657/ILSVRC2012_val_00019758.JPEG,n03976657,ILSVRC2012_val_00019758.JPEG
n03976657/ILSVRC2012_val_00020111.JPEG,n03976657,ILSVRC2012_val_00020111.JPEG
n03976657/ILSVRC2012_val_00021371.JPEG,n03976657,ILSVRC2012_val_00021371.JPEG
n03976657/ILSVRC2012_val_00022023.JPEG,n03976657,ILSVRC2012_val_00022023.JPEG
n03976657/ILSVRC2012_val_00022177.JPEG,n03976657,ILSVRC2012_val_00022177.JPEG
n03976657/ILSVRC2012_val_00022774.JPEG,n03976657,ILSVRC2012_val_00022774.JPEG
n03976657/ILSVRC2012_val_00025270.JPEG,n03976657,ILSVRC2012_val_00025270.JPEG
n03976657/ILSVRC2012_val_00025930.JPEG,n03976657,ILSVRC2012_val_00025930.JPEG
n03976657/ILSVRC2012_val_00026436.JPEG,n03976657,ILSVRC2012_val_00026436.JPEG
n03976657/ILSVRC2012_val_00026833.JPEG,n03976657,ILSVRC2012_val_00026833.JPEG
n03976657/ILSVRC2012_val_00026898.JPEG,n03976657,ILSVRC2012_val_00026898.JPEG
n03976657/ILSVRC2012_val_00028457.JPEG,n03976657,ILSVRC2012_val_00028457.JPEG
n03976657/ILSVRC2012_val_00029182.JPEG,n03976657,ILSVRC2012_val_00029182.JPEG
n03976657/ILSVRC2012_val_00030045.JPEG,n03976657,ILSVRC2012_val_00030045.JPEG
n03976657/ILSVRC2012_val_00030439.JPEG,n03976657,ILSVRC2012_val_00030439.JPEG
n03976657/ILSVRC2012_val_00031473.JPEG,n03976657,ILSVRC2012_val_00031473.JPEG
n03976657/ILSVRC2012_val_00033730.JPEG,n03976657,ILSVRC2012_val_00033730.JPEG
n03976657/ILSVRC2012_val_00035364.JPEG,n03976657,ILSVRC2012_val_00035364.JPEG
n03976657/ILSVRC2012_val_00036239.JPEG,n03976657,ILSVRC2012_val_00036239.JPEG
n03976657/ILSVRC2012_val_00038951.JPEG,n03976657,ILSVRC2012_val_00038951.JPEG
n03976657/ILSVRC2012_val_00039309.JPEG,n03976657,ILSVRC2012_val_00039309.JPEG
n03976657/ILSVRC2012_val_00039631.JPEG,n03976657,ILSVRC2012_val_00039631.JPEG
n03976657/ILSVRC2012_val_00043517.JPEG,n03976657,ILSVRC2012_val_00043517.JPEG
n03976657/ILSVRC2012_val_00043573.JPEG,n03976657,ILSVRC2012_val_00043573.JPEG
n03976657/ILSVRC2012_val_00044719.JPEG,n03976657,ILSVRC2012_val_00044719.JPEG
n03976657/ILSVRC2012_val_00044779.JPEG,n03976657,ILSVRC2012_val_00044779.JPEG
n03976657/ILSVRC2012_val_00045218.JPEG,n03976657,ILSVRC2012_val_00045218.JPEG
n03976657/ILSVRC2012_val_00045738.JPEG,n03976657,ILSVRC2012_val_00045738.JPEG
n03976657/ILSVRC2012_val_00046123.JPEG,n03976657,ILSVRC2012_val_00046123.JPEG
n03976657/ILSVRC2012_val_00048208.JPEG,n03976657,ILSVRC2012_val_00048208.JPEG
n03976657/ILSVRC2012_val_00048353.JPEG,n03976657,ILSVRC2012_val_00048353.JPEG
n03976657/ILSVRC2012_val_00049381.JPEG,n03976657,ILSVRC2012_val_00049381.JPEG
n03443371/ILSVRC2012_val_00000311.JPEG,n03443371,ILSVRC2012_val_00000311.JPEG
n03443371/ILSVRC2012_val_00000619.JPEG,n03443371,ILSVRC2012_val_00000619.JPEG
n03443371/ILSVRC2012_val_00003629.JPEG,n03443371,ILSVRC2012_val_00003629.JPEG
n03443371/ILSVRC2012_val_00003868.JPEG,n03443371,ILSVRC2012_val_00003868.JPEG
n03443371/ILSVRC2012_val_00004591.JPEG,n03443371,ILSVRC2012_val_00004591.JPEG
n03443371/ILSVRC2012_val_00005887.JPEG,n03443371,ILSVRC2012_val_00005887.JPEG
n03443371/ILSVRC2012_val_00006157.JPEG,n03443371,ILSVRC2012_val_00006157.JPEG
n03443371/ILSVRC2012_val_00007935.JPEG,n03443371,ILSVRC2012_val_00007935.JPEG
n03443371/ILSVRC2012_val_00008748.JPEG,n03443371,ILSVRC2012_val_00008748.JPEG
n03443371/ILSVRC2012_val_00010965.JPEG,n03443371,ILSVRC2012_val_00010965.JPEG
n03443371/ILSVRC2012_val_00011666.JPEG,n03443371,ILSVRC2012_val_00011666.JPEG
n03443371/ILSVRC2012_val_00011835.JPEG,n03443371,ILSVRC2012_val_00011835.JPEG
n03443371/ILSVRC2012_val_00012493.JPEG,n03443371,ILSVRC2012_val_00012493.JPEG
n03443371/ILSVRC2012_val_00014461.JPEG,n03443371,ILSVRC2012_val_00014461.JPEG
n03443371/ILSVRC2012_val_00014613.JPEG,n03443371,ILSVRC2012_val_00014613.JPEG
n03443371/ILSVRC2012_val_00015421.JPEG,n03443371,ILSVRC2012_val_00015421.JPEG
n03443371/ILSVRC2012_val_00015453.JPEG,n03443371,ILSVRC2012_val_00015453.JPEG
n03443371/ILSVRC2012_val_00017478.JPEG,n03443371,ILSVRC2012_val_00017478.JPEG
n03443371/ILSVRC2012_val_00018001.JPEG,n03443371,ILSVRC2012_val_00018001.JPEG
n03443371/ILSVRC2012_val_00018786.JPEG,n03443371,ILSVRC2012_val_00018786.JPEG
n03443371/ILSVRC2012_val_00019395.JPEG,n03443371,ILSVRC2012_val_00019395.JPEG
n03443371/ILSVRC2012_val_00019638.JPEG,n03443371,ILSVRC2012_val_00019638.JPEG
n03443371/ILSVRC2012_val_00020444.JPEG,n03443371,ILSVRC2012_val_00020444.JPEG
n03443371/ILSVRC2012_val_00020735.JPEG,n03443371,ILSVRC2012_val_00020735.JPEG
n03443371/ILSVRC2012_val_00022560.JPEG,n03443371,ILSVRC2012_val_00022560.JPEG
n03443371/ILSVRC2012_val_00023725.JPEG,n03443371,ILSVRC2012_val_00023725.JPEG
n03443371/ILSVRC2012_val_00025255.JPEG,n03443371,ILSVRC2012_val_00025255.JPEG
n03443371/ILSVRC2012_val_00026093.JPEG,n03443371,ILSVRC2012_val_00026093.JPEG
n03443371/ILSVRC2012_val_00026964.JPEG,n03443371,ILSVRC2012_val_00026964.JPEG
