path,wnid,file
n03188531/ILSVRC2012_val_00033272.JPEG,n03188531,ILSVRC2012_val_00033272.JPEG
n03188531/ILSVRC2012_val_00034183.JPEG,n03188531,ILSVRC2012_val_00034183.JPEG
n03188531/ILSVRC2012_val_00036101.JPEG,n03188531,ILSVRC2012_val_00036101.JPEG
n03188531/ILSVRC2012_val_00037550.JPEG,n03188531,ILSVRC2012_val_00037550.JPEG
n03188531/ILSVRC2012_val_00038709.JPEG,n03188531,ILSVRC2012_val_00038709.JPEG
n03188531/ILSVRC2012_val_00039191.JPEG,n03188531,ILSVRC2012_val_00039191.JPEG
n03188531/ILSVRC2012_val_00039269.JPEG,n03188531,ILSVRC2012_val_00039269.JPEG
n03188531/ILSVRC2012_val_00039509.JPEG,n03188531,ILSVRC2012_val_00039509.JPEG
n03188531/ILSVRC2012_val_00041052.JPEG,n03188531,ILSVRC2012_val_00041052.JPEG
n03188531/ILSVRC2012_val_00042598.JPEG,n03188531,ILSVRC2012_val_00042598.JPEG
n03188531/ILSVRC2012_val_00044826.JPEG,n03188531,ILSVRC2012_val_00044826.JPEG
n03188531/ILSVRC2012_val_00045688.JPEG,n03188531,ILSVRC2012_val_00045688.JPEG
n03188531/ILSVRC2012_val_00046665.JPEG,n03188531,ILSVRC2012_val_00046665.JPEG
n03188531/ILSVRC2012_val_00049038.JPEG,n03188531,ILSVRC2012_val_00049038.JPEG
n07880968/ILSVRC2012_val_00000572.JPEG,n07880968,ILSVRC2012_val_00000572.JPEG
n07880968/ILSVRC2012_val_00000606.JPEG,n07880968,ILSVRC2012_val_00000606.JPEG
n07880968/ILSVRC2012_val_00001151.JPEG,n07880968,ILSVRC2012_val_00001151.JPEG
n07880968/ILSVRC2012_val_00001822.JPEG,n07880968,ILSVRC2012_val_00001822.JPEG
n07880968/ILSVRC2012_val_00002594.JPEG,n07880968,ILSVRC2012_val_00002594.JPEG
n07880968/ILSVRC2012_val_00002677.JPEG,n07880968,ILSVRC2012_val_00002677.JPEG
n07880968/ILSVRC2012_val_00004790.JPEG,n07880968,ILSVRC2012_val_00004790.JPEG
n07880968/ILSVRC2012_val_00005451.JPEG,n07880968,ILSVRC2012_val_00005451.JPEG
n07880968/ILSVRC2012_val_00006189.JPEG,n07880968,ILSVRC2012_val_00006189.JPEG
n07880968/ILSVRC2012_val_00006293.JPEG,n07880968,ILSVRC2012_val_00006293.JPEG
n07880968/ILSVRC2012_val_00006565.JPEG,n07880968,ILSVRC2012_val_00006565.JPEG
n07880968/ILSVRC2012_val_00006724.JPEG,n07880968,ILSVRC2012_val_00006724.JPEG
n07880968/ILSVRC2012_val_00009412.JPEG,n07880968,ILSVRC2012_val_00009412.JPEG
n07880968/ILSVRC2012_val_00009621.JPEG,n07880968,ILSVRC2012_val_00009621.JPEG
n07880968/ILSVRC2012_val_00010112.JPEG,n07880968,ILSVRC2012_val_00010112.JPEG
n07880968/ILSVRC2012_val_00010967.JPEG,n07880968,ILSVRC2012_val_00010967.JPEG
n07880968/ILSVRC2012_val_00011471.JPEG,n07880968,ILSVRC2012_val_00011471.JPEG
n07880968/ILSVRC2012_val_00012831.JPEG,n07880968,ILSVRC2012_val_00012831.JPEG
n07880968/ILSVRC2012_val_00013959.JPEG,n07880968,ILSVRC2012_val_00013959.JPEG
n07880968/ILSVRC2012_val_00014650.JPEG,n07880968,ILSVRC2012_val_00014650.JPEG
n07880968/ILSVRC2012_val_00015539.JPEG,n07880968,ILSVRC2012_val_00015539.JPEG
n07880968/ILSVRC2012_val_00016592.JPEG,n07880968,ILSVRC2012_val_00016592.JPEG
n07880968/ILSVRC2012_val_00016730.JPEG,n07880968,ILSVRC2012_val_00016730.JPEG
n07880968/ILSVRC2012_val_00019473.JPEG,n07880968,ILSVRC2012_val_00019473.JPEG
n07880968/ILSVRC2012_val_00020718.JPEG,n07880968,ILSVRC2012_val_00020718.JPEG
n07880968/ILSVRC2012_val_00021317.JPEG,n07880968,ILSVRC2012_val_00021317.JPEG
n07880968/ILSVRC2012_val_00021769.JPEG,n07880968,ILSVRC2012_val_00021769.JPEG
n07880968/ILSVRC2012_val_00023364.JPEG,n07880968,ILSVRC2012_val_00023364.JPEG
n07880968/ILSVRC2012_val_00024068.JPEG,n07880968,ILSVRC2012_val_00024068.JPEG
n07880968/ILSVRC2012_val_00024099.JPEG,n07880968,ILSVRC2012_val_00024099.JPEG
n07880968/ILSVRC2012_val_00025753.JPEG,n07880968,ILSVRC2012_val_00025753.JPEG
n07880968/ILSVRC2012_val_00026100.JPEG,n07880968,ILSVRC2012_val_00026100.JPEG
n07880968/ILSVRC2012_val_00029061.JPEG,n07880968,ILSVRC2012_val_00029061.JPEG
n07880968/ILSVRC2012_val_00029730.JPEG,n07880968,ILSVRC2012_val_00029730.JPEG
n07880968/ILSVRC2012_val_00031146.JPEG,n07880968,ILSVRC2012_val_00031146.JPEG
n07880968/ILSVRC2012_val_00032670.JPEG,n07880968,ILSVRC2012_val_00032670.JPEG
n07880968/ILSVRC2012_val_00035094.JPEG,n07880968,ILSVRC2012_val_00035094.JPEG
n07880968/ILSVRC2012_val_00039976.JPEG,n07880968,ILSVRC2012_val_00039976.JPEG
n07880968/ILSVRC2012_val_00041191.JPEG,n07880968,ILSVRC2012_val_00041191.JPEG
n07880968/ILSVRC2012_val_00041617.JPEG,n07880968,ILSVRC2012_val_00041617.JPEG
n07880968/ILSVRC2012_val_00043411.JPEG,n07880968,ILSVRC2012_val_00043411.JPEG
n07880968/ILSVRC2012_val_00043574.JPEG,n07880968,ILSVRC2012_val_00043574.JPEG
n07880968/ILSVRC2012_val_00043866.JPEG,n07880968,ILSVRC2012_val_00043866.JPEG
n07880968/ILSVRC2012_val_00045723.JPEG,n07880968,ILSVRC2012_val_00045723.JPEG
n07880968/ILSVRC2012_val_00046107.JPEG,n07880968,ILSVRC2012_val_00046107.JPEG
n07880968/ILSVRC2012_val_00047263.JPEG,n07880968,ILSVRC2012_val_00047263.JPEG
n07880968/ILSVRC2012_val_00047830.JPEG,n07880968,ILSVRC2012_val_00047830.JPEG
n07880968/ILSVRC2012_val_00048815.JPEG,n07880968,ILSVRC2012_val_00048815.JPEG
n07880968/ILSVRC2012_val_00049379.JPEG,n07880968,ILSVRC2012_val_00049379.JPEG
n07880968/ILSVRC2012_val_00049547.JPEG,n07880968,ILSVRC2012_val_00049547.JPEG
