path,wnid,file
n04311004/ILSVRC2012_val_00039065.JPEG,n04311004,ILSVRC2012_val_00039065.JPEG
n04311004/ILSVRC2012_val_00041187.JPEG,n04311004,ILSVRC2012_val_00041187.JPEG
n04311004/ILSVRC2012_val_00042398.JPEG,n04311004,ILSVRC2012_val_00042398.JPEG
n04311004/ILSVRC2012_val_00042606.JPEG,n04311004,ILSVRC2012_val_00042606.JPEG
n04311004/ILSVRC2012_val_00044125.JPEG,n04311004,ILSVRC2012_val_00044125.JPEG
n04311004/ILSVRC2012_val_00046215.JPEG,n04311004,ILSVRC2012_val_00046215.JPEG
n04311004/ILSVRC2012_val_00047557.JPEG,n04311004,ILSVRC2012_val_00047557.JPEG
n04311004/ILSVRC2012_val_00047678.JPEG,n04311004,ILSVRC2012_val_00047678.JPEG
n02096051/ILSVRC2012_val_00003002.JPEG,n02096051,ILSVRC2012_val_00003002.JPEG
n02096051/ILSVRC2012_val_00004542.JPEG,n02096051,ILSVRC2012_val_00004542.JPEG
n02096051/ILSVRC2012_val_00005982.JPEG,n02096051,ILSVRC2012_val_00005982.JPEG
n02096051/ILSVRC2012_val_00008066.JPEG,n02096051,ILSVRC2012_val_00008066.JPEG
n02096051/ILSVRC2012_val_00009644.JPEG,n02096051,ILSVRC2012_val_00009644.JPEG
n02096051/ILSVRC2012_val_00009703.JPEG,n02096051,ILSVRC2012_val_00009703.JPEG
n02096051/ILSVRC2012_val_00010070.JPEG,n02096051,ILSVRC2012_val_00010070.JPEG
n02096051/ILSVRC2012_val_00010461.JPEG,n02096051,ILSVRC2012_val_00010461.JPEG
n02096051/ILSVRC2012_val_00011164.JPEG,n02096051,ILSVRC2012_val_00011164.JPEG
n02096051/ILSVRC2012_val_00011394.JPEG,n02096051,ILSVRC2012_val_00011394.JPEG
n02096051/ILSVRC2012_val_00013463.JPEG,n02096051,ILSVRC2012_val_00013463.JPEG
n02096051/ILSVRC2012_val_00014738.JPEG,n02096051,ILSVRC2012_val_00014738.JPEG
n02096051/ILSVRC2012_val_00015571.JPEG,n02096051,ILSVRC2012_val_00015571.JPEG
n02096051/ILSVRC2012_val_00019265.JPEG,n02096051,ILSVRC2012_val_00019265.JPEG
n02096051/ILSVRC2012_val_00020257.JPEG,n02096051,ILSVRC2012_val_00020257.JPEG
n02096051/ILSVRC2012_val_00021545.JPEG,n02096051,ILSVRC2012_val_00021545.JPEG
n02096051/ILSVRC2012_val_00022374.JPEG,n02096051,ILSVRC2012_val_00022374.JPEG
n02096051/ILSVRC2012_val_00022763.JPEG,n02096051,ILSVRC2012_val_00022763.JPEG
n02096051/ILSVRC2012_val_00023011.JPEG,n02096051,ILSVRC2012_val_00023011.JPEG
n02096051/ILSVRC2012_val_00024385.JPEG,n02096051,ILSVRC2012_val_00024385.JPEG
n02096051/ILSVRC2012_val_00024400.JPEG,n02096051,ILSVRC2012_val_00024400.JPEG
n02096051/ILSVRC2012_val_00024827.JPEG,n02096051,ILSVRC2012_val_00024827.JPEG
n02096051/ILSVRC2012_val_00024960.JPEG,n02096051,ILSVRC2012_val_00024960.JPEG
n02096051/ILSVRC2012_val_00025700.JPEG,n02096051,ILSVRC2012_val_00025700.JPEG
n02096051/ILSVRC2012_val_00027860.JPEG,n02096051,ILSVRC2012_val_00027860.JPEG
n02096051/ILSVRC2012_val_00030199.JPEG,n02096051,ILSVRC2012_val_00030199.JPEG
n02096051/ILSVRC2012_val_00030238.JPEG,n02096051,ILSVRC2012_val_00030238.JPEG
n02096051/ILSVRC2012_val_00031914.JPEG,n02096051,ILSVRC2012_val_00031914.JPEG
n02096051/ILSVRC2012_val_00033588.JPEG,n02096051,ILSVRC2012_val_00033588.JPEG
n02096051/ILSVRC2012_val_00033963.JPEG,n02096051,ILSVRC2012_val_00033963.JPEG
n02096051/ILSVRC2012_val_00034407.JPEG,n02096051,ILSVRC2012_val_00034407.JPEG
n02096051/ILSVRC2012_val_00034934.JPEG,n02096051,ILSVRC2012_val_00034934.JPEG
n02096051/ILSVRC2012_val_00035158.JPEG,n02096051,ILSVRC2012_val_00035158.JPEG
n02096051/ILSVRC2012_val_00035597.JPEG,n02096051,ILSVRC2012_val_00035597.JPEG
n02096051/ILSVRC2012_val_00036039.JPEG,n02096051,ILSVRC2012_val_00036039.JPEG
n02096051/ILSVRC2012_val_00037069.JPEG,n02096051,ILSVRC2012_val_00037069.JPEG
n02096051/ILSVRC2012_val_00037490.JPEG,n02096051,ILSVRC2012_val_00037490.JPEG
n02096051/ILSVRC2012_val_00038417.JPEG,n02096051,ILSVRC2012_val_00038417.JPEG
n02096051/ILSVRC2012_val_00039147.JPEG,n02096051,ILSVRC2012_val_00039147.JPEG
n02096051/ILSVRC2012_val_00039927.JPEG,n02096051,ILSVRC2012_val_00039927.JPEG
n02096051/ILSVRC2012_val_00041551.JPEG,n02096051,ILSVRC2012_val_00041551.JPEG
n02096051/ILSVRC2012_val_00042177.JPEG,n02096051,ILSVRC2012_val_00042177.JPEG
n02096051/ILSVRC2012_val_00042855.JPEG,n02096051,ILSVRC2012_val_00042855.JPEG
n02096051/ILSVRC2012_val_00043132.JPEG,n02096051,ILSVRC2012_val_00043132.JPEG
n02096051/ILSVRC2012_val_00043789.JPEG,n02096051,ILSVRC2012_val_00043789.JPEG
n02096051/ILSVRC2012_val_00044543.JPEG,n02096051,ILSVRC2012_val_00044543.JPEG
n02096051/ILSVRC2012_val_00046063.JPEG,n02096051,ILSVRC2012_val_00046063.JPEG
n02096051/ILSVRC2012_val_00046338.JPEG,n02096051,ILSVRC2012_val_00046338.JPEG
n02096051/ILSVRC2012_val_00047518.JPEG,n02096051,ILSVRC2012_val_00047518.JPEG
n02096051/ILSVRC2012_val_00049408.JPEG,n02096051,ILSVRC2012_val_00049408.JPEG
n04147183/ILSVRC2012_val_00000094.JPEG,n04147183,ILSVRC2012_val_00000094.JPEG
n04147183/ILSVRC2012_val_00001551.JPEG,n04147183,ILSVRC2012_val_00001551.JPEG
n04147183/ILSVRC2012_val_00003088.JPEG,n04147183,ILSVRC2012_val_00003088.JPEG
n04147183/ILSVRC2012_val_00003815.JPEG,n04147183,ILSVRC2012_val_00003815.JPEG
n04147183/ILSVRC2012_val_00004682.JPEG,n04147183,ILSVRC2012_val_00004682.JPEG
n04147183/ILSVRC2012_val_00005106.JPEG,n04147183,ILSVRC2012_val_00005106.JPEG
n04147183/ILSVRC2012_val_00007607.JPEG,n04147183,ILSVRC2012_val_00007607.JPEG
n04147183/ILSVRC2012_val_00007978.JPEG,n04147183,ILSVRC2012_val_00007978.JPEG
n04147183/ILSVRC2012_val_00009142.JPEG,n04147183,ILSVRC2012_val_00009142.JPEG
n04147183/ILSVRC2012_val_00010749.JPEG,n04147183,ILSVRC2012_val_00010749.JPEG
n04147183/ILSVRC2012_val_00011098.JPEG,n04147183,ILSVRC2012_val_00011098.JPEG
n04147183/ILSVRC2012_val_00011254.JPEG,n04147183,ILSVRC2012_val_00011254.JPEG
n04147183/ILSVRC2012_val_00011910.JPEG,n04147183,ILSVRC2012_val_00011910.JPEG
n04147183/ILSVRC2012_val_00012054.JPEG,n04147183,ILSVRC2012_val_00012054.JPEG
n04147183/ILSVRC2012_val_00012095.JPEG,n04147183,ILSVRC2012_val_00012095.JPEG
n04147183/ILSVRC2012_val_00012295.JPEG,n04147183,ILSVRC2012_val_00012295.JPEG
n04147183/ILSVRC2012_val_00012794.JPEG,n04147183,ILSVRC2012_val_00012794.JPEG
n04147183/ILSVRC2012_val_00014535.JPEG,n04147183,ILSVRC2012_val_00014535.JPEG
n04147183/ILSVRC2012_val_00015627.JPEG,n04147183,ILSVRC2012_val_00015627.JPEG
n04147183/ILSVRC2012_val_00015783.JPEG,n04147183,ILSVRC2012_val_00015783.JPEG
n04147183/ILSVRC2012_val_00016151.JPEG,n04147183,ILSVRC2012_val_00016151.JPEG
n04147183/ILSVRC2012_val_00017721.JPEG,n04147183,ILSVRC2012_val_00017721.JPEG
n04147183/ILSVRC2012_val_00017945.JPEG,n04147183,ILSVRC2012_val_00017945.JPEG
n04147183/ILSVRC2012_val_00019624.JPEG,n04147183,ILSVRC2012_val_00019624.JPEG
n04147183/ILSVRC2012_val_00021861.JPEG,n04147183,ILSVRC2012_val_00021861.JPEG
n04147183/ILSVRC2012_val_00023233.JPEG,n04147183,ILSVRC2012_val_00023233.JPEG
n04147183/ILSVRC2012_val_00025661.JPEG,n04147183,ILSVRC2012_val_00025661.JPEG
n04147183/ILSVRC2012_val_00026899.JPEG,n04147183,ILSVRC2012_val_00026899.JPEG
n04147183/ILSVRC2012_val_00027291.JPEG,n04147183,ILSVRC2012_val_00027291.JPEG
n04147183/ILSVRC2012_val_00030809.JPEG,n04147183,ILSVRC2012_val_00030809.JPEG
n04147183/ILSVRC2012_val_00031936.JPEG,n04147183,ILSVRC2012_val_00031936.JPEG
n04147183/ILSVRC2012_val_00032553.JPEG,n04147183,ILSVRC2012_val_00032553.JPEG
n04147183/ILSVRC2012_val_00032731.JPEG,n04147183,ILSVRC2012_val_00032731.JPEG
n04147183/ILSVRC2012_val_00036163.JPEG,n04147183,ILSVRC2012_val_00036163.JPEG
n04147183/ILSVRC2012_val_00037184.JPEG,n04147183,ILSVRC2012_val_00037184.JPEG
n04147183/ILSVRC2012_val_00037955.JPEG,n04147183,ILSVRC2012_val_00037955.JPEG
n04147183/ILSVRC2012_val_00038471.JPEG,n04147183,ILSVRC2012_val_00038471.JPEG
n04147183/ILSVRC2012_val_00038543.JPEG,n04147183,ILSVRC2012_val_00038543.JPEG
n04147183/ILSVRC2012_val_00040977.JPEG,n04147183,ILSVRC2012_val_00040977.JPEG
n04147183/ILSVRC2012_val_00041013.JPEG,n04147183,ILSVRC2012_val_00041013.JPEG
n04147183/ILSVRC2012_val_00041082.JPEG,n04147183,ILSVRC2012_val_00041082.JPEG
n04147183/ILSVRC2012_val_00042895.JPEG,n04147183,ILSVRC2012_val_00042895.JPEG
n04147183/ILSVRC2012_val_00045694.JPEG,n04147183,ILSVRC2012_val_00045694.JPEG
n04147183/ILSVRC2012_val_00046278.JPEG,n04147183,ILSVRC2012_val_00046278.JPEG
n04147183/ILSVRC2012_val_00047403.JPEG,n04147183,ILSVRC2012_val_00047403.JPEG
n04147183/ILSVRC2012_val_00047791.JPEG,n04147183,ILSVRC2012_val_00047791.JPEG
n04147183/ILSVRC2012_val_00047934.JPEG,n04147183,ILSVRC2012_val_00047934.JPEG
n04147183/ILSVRC2012_val_00048691.JPEG,n04147183,ILSVRC2012_val_00048691.JPEG
n04147183/ILSVRC2012_val_00048988.JPEG,n04147183,ILSVRC2012_val_00048988.JPEG
n04147183/ILSVRC2012_val_00049923.JPEG,n04147183,ILSVRC2012_val_00049923.JPEG
n04372370/ILSVRC2012_val_00000053.JPEG,n04372370,ILSVRC2012_val_00000053.JPEG
n04372370/ILSVRC2012_val_00001306.JPEG,n04372370,ILSVRC2012_val_00001306.JPEG
n04372370/ILSVRC2012_val_00002797.JPEG,n04372370,ILSVRC2012_val_00002797.JPEG
n04372370/ILSVRC2012_val_00003079.JPEG,n04372370,ILSVRC2012_val_00003079.JPEG
n04372370/ILSVRC2012_val_00003304.JPEG,n04372370,ILSVRC2012_val_00003304.JPEG
n04372370/ILSVRC2012_val_00004380.JPEG,n04372370,ILSVRC2012_val_00004380.JPEG
n04372370/ILSVRC2012_val_00005605.JPEG,n04372370,ILSVRC2012_val_00005605.JPEG
n04372370/ILSVRC2012_val_00006950.JPEG,n04372370,ILSVRC2012_val_00006950.JPEG
n04372370/ILSVRC2012_val_00008372.JPEG,n04372370,ILSVRC2012_val_00008372.JPEG
n04372370/ILSVRC2012_val_00010882.JPEG,n04372370,ILSVRC2012_val_00010882.JPEG
n04372370/ILSVRC2012_val_00012352.JPEG,n04372370,ILSVRC2012_val_00012352.JPEG
n04372370/ILSVRC2012_val_00015086.JPEG,n04372370,ILSVRC2012_val_00015086.JPEG
n04372370/ILSVRC2012_val_00015844.JPEG,n04372370,ILSVRC2012_val_00015844.JPEG
n04372370/ILSVRC2012_val_00016199.JPEG,n04372370,ILSVRC2012_val_00016199.JPEG
n04372370/ILSVRC2012_val_00016211.JPEG,n04372370,ILSVRC2012_val_00016211.JPEG
n04372370/ILSVRC2012_val_00017546.JPEG,n04372370,ILSVRC2012_val_00017546.JPEG
n04372370/ILSVRC2012_val_00018122.JPEG,n04372370,ILSVRC2012_val_00018122.JPEG
n04372370/ILSVRC2012_val_00018254.JPEG,n04372370,ILSVRC2012_val_00018254.JPEG
n04372370/ILSVRC2012_val_00018319.JPEG,n04372370,ILSVRC2012_val_00018319.JPEG
n04372370/ILSVRC2012_val_00023150.JPEG,n04372370,ILSVRC2012_val_00023150.JPEG
n04372370/ILSVRC2012_val_00024696.JPEG,n04372370,ILSVRC2012_val_00024696.JPEG
n04372370/ILSVRC2012_val_00025073.JPEG,n04372370,ILSVRC2012_val_00025073.JPEG
n04372370/ILSVRC2012_val_00025135.JPEG,n04372370,ILSVRC2012_val_00025135.JPEG
n04372370/ILSVRC2012_val_00026447.JPEG,n04372370,ILSVRC2012_val_00026447.JPEG
n04372370/ILSVRC2012_val_00027023.JPEG,n04372370,ILSVRC2012_val_00027023.JPEG
n04372370/ILSVRC2012_val_00027671.JPEG,n04372370,ILSVRC2012_val_00027671.JPEG
n04372370/ILSVRC2012_val_00028201.JPEG,n04372370,ILSVRC2012_val_00028201.JPEG
n04372370/ILSVRC2012_val_00029257.JPEG,n04372370,ILSVRC2012_val_00029257.JPEG
n04372370/ILSVRC2012_val_00030216.JPEG,n04372370,ILSVRC2012_val_00030216.JPEG
