path,wnid,file
n02137549/ILSVRC2012_val_00000585.JPEG,n02137549,ILSVRC2012_val_00000585.JPEG
n02137549/ILSVRC2012_val_00003012.JPEG,n02137549,ILSVRC2012_val_00003012.JPEG
n02137549/ILSVRC2012_val_00003540.JPEG,n02137549,ILSVRC2012_val_00003540.JPEG
n02137549/ILSVRC2012_val_00003556.JPEG,n02137549,ILSVRC2012_val_00003556.JPEG
n02137549/ILSVRC2012_val_00005083.JPEG,n02137549,ILSVRC2012_val_00005083.JPEG
n02137549/ILSVRC2012_val_00008051.JPEG,n02137549,ILSVRC2012_val_00008051.JPEG
n02137549/ILSVRC2012_val_00008417.JPEG,n02137549,ILSVRC2012_val_00008417.JPEG
n02137549/ILSVRC2012_val_00011580.JPEG,n02137549,ILSVRC2012_val_00011580.JPEG
n02137549/ILSVRC2012_val_00014662.JPEG,n02137549,ILSVRC2012_val_00014662.JPEG
n02137549/ILSVRC2012_val_00016810.JPEG,n02137549,ILSVRC2012_val_00016810.JPEG
n02137549/ILSVRC2012_val_00016867.JPEG,n02137549,ILSVRC2012_val_00016867.JPEG
n02137549/ILSVRC2012_val_00017084.JPEG,n02137549,ILSVRC2012_val_00017084.JPEG
n02137549/ILSVRC2012_val_00017694.JPEG,n02137549,ILSVRC2012_val_00017694.JPEG
n02137549/ILSVRC2012_val_00018630.JPEG,n02137549,ILSVRC2012_val_00018630.JPEG
n02137549/ILSVRC2012_val_00019048.JPEG,n02137549,ILSVRC2012_val_00019048.JPEG
n02137549/ILSVRC2012_val_00019975.JPEG,n02137549,ILSVRC2012_val_00019975.JPEG
n02137549/ILSVRC2012_val_00020040.JPEG,n02137549,ILSVRC2012_val_00020040.JPEG
n02137549/ILSVRC2012_val_00020520.JPEG,n02137549,ILSVRC2012_val_00020520.JPEG
n02137549/ILSVRC2012_val_00022241.JPEG,n02137549,ILSVRC2012_val_00022241.JPEG
n02137549/ILSVRC2012_val_00022398.JPEG,n02137549,ILSVRC2012_val_00022398.JPEG
n02137549/ILSVRC2012_val_00022586.JPEG,n02137549,ILSVRC2012_val_00022586.JPEG
n02137549/ILSVRC2012_val_00022659.JPEG,n02137549,ILSVRC2012_val_00022659.JPEG
n02137549/ILSVRC2012_val_00023033.JPEG,n02137549,ILSVRC2012_val_00023033.JPEG
n02137549/ILSVRC2012_val_00023445.JPEG,n02137549,ILSVRC2012_val_00023445.JPEG
n02137549/ILSVRC2012_val_00023636.JPEG,n02137549,ILSVRC2012_val_00023636.JPEG
n02137549/ILSVRC2012_val_00023662.JPEG,n02137549,ILSVRC2012_val_00023662.JPEG
n02137549/ILSVRC2012_val_00023825.JPEG,n02137549,ILSVRC2012_val_00023825.JPEG
n02137549/ILSVRC2012_val_00027922.JPEG,n02137549,ILSVRC2012_val_00027922.JPEG
n02137549/ILSVRC2012_val_00028519.JPEG,n02137549,ILSVRC2012_val_00028519.JPEG
n02137549/ILSVRC2012_val_00030188.JPEG,n02137549,ILSVRC2012_val_00030188.JPEG
n02137549/ILSVRC2012_val_00031784.JPEG,n02137549,ILSVRC2012_val_00031784.JPEG
n02137549/ILSVRC2012_val_00032777.JPEG,n02137549,ILSVRC2012_val_00032777.JPEG
n02137549/ILSVRC2012_val_00032952.JPEG,n02137549,ILSVRC2012_val_00032952.JPEG
n02137549/ILSVRC2012_val_00033010.JPEG,n02137549,ILSVRC2012_val_00033010.JPEG
n02137549/ILSVRC2012_val_00033747.JPEG,n02137549,ILSVRC2012_val_00033747.JPEG
n02137549/ILSVRC2012_val_00034388.JPEG,n02137549,ILSVRC2012_val_00034388.JPEG
n02137549/ILSVRC2012_val_00036466.JPEG,n02137549,ILSVRC2012_val_00036466.JPEG
n02137549/ILSVRC2012_val_00036537.JPEG,n02137549,ILSVRC2012_val_00036537.JPEG
n02137549/ILSVRC2012_val_00036708.JPEG,n02137549,ILSVRC2012_val_00036708.JPEG
n02137549/ILSVRC2012_val_00037155.JPEG,n02137549,ILSVRC2012_val_00037155.JPEG
n02137549/ILSVRC2012_val_00039800.JPEG,n02137549,ILSVRC2012_val_00039800.JPEG
n02137549/ILSVRC2012_val_00040841.JPEG,n02137549,ILSVRC2012_val_00040841.JPEG
n02137549/ILSVRC2012_val_00041597.JPEG,n02137549,ILSVRC2012_val_00041597.JPEG
n02137549/ILSVRC2012_val_00046702.JPEG,n02137549,ILSVRC2012_val_00046702.JPEG
n02137549/ILSVRC2012_val_00047303.JPEG,n02137549,ILSVRC2012_val_00047303.JPEG
n02137549/ILSVRC2012_val_00047555.JPEG,n02137549,ILSVRC2012_val_00047555.JPEG
n02137549/ILSVRC2012_val_00048500.JPEG,n02137549,ILSVRC2012_val_00048500.JPEG
n02137549/ILSVRC2012_val_00049303.JPEG,n02137549,ILSVRC2012_val_00049303.JPEG
n02137549/ILSVRC2012_val_00049781.JPEG,n02137549,ILSVRC2012_val_00049781.JPEG
n02099429/ILSVRC2012_val_00001434.JPEG,n02099429,ILSVRC2012_val_00001434.JPEG
n02099429/ILSVRC2012_val_00003061.JPEG,n02099429,ILSVRC2012_val_00003061.JPEG
n02099429/ILSVRC2012_val_00005699.JPEG,n02099429,ILSVRC2012_val_00005699.JPEG
n02099429/ILSVRC2012_val_00005767.JPEG,n02099429,ILSVRC2012_val_00005767.JPEG
n02099429/ILSVRC2012_val_00005816.JPEG,n02099429,ILSVRC2012_val_00005816.JPEG
n02099429/ILSVRC2012_val_00006836.JPEG,n02099429,ILSVRC2012_val_00006836.JPEG
n02099429/ILSVRC2012_val_00008966.JPEG,n02099429,ILSVRC2012_val_00008966.JPEG
n02099429/ILSVRC2012_val_00010107.JPEG,n02099429,ILSVRC2012_val_00010107.JPEG
n02099429/ILSVRC2012_val_00010328.JPEG,n02099429,ILSVRC2012_val_00010328.JPEG
n02099429/ILSVRC2012_val_00011061.JPEG,n02099429,ILSVRC2012_val_00011061.JPEG
n02099429/ILSVRC2012_val_00011793.JPEG,n02099429,ILSVRC2012_val_00011793.JPEG
n02099429/ILSVRC2012_val_00012952.JPEG,n02099429,ILSVRC2012_val_00012952.JPEG
n02099429/ILSVRC2012_val_00014586.JPEG,n02099429,ILSVRC2012_val_00014586.JPEG
n02099429/ILSVRC2012_val_00014766.JPEG,n02099429,ILSVRC2012_val_00014766.JPEG
n02099429/ILSVRC2012_val_00015349.JPEG,n02099429,ILSVRC2012_val_00015349.JPEG
n02099429/ILSVRC2012_val_00018361.JPEG,n02099429,ILSVRC2012_val_00018361.JPEG
n02099429/ILSVRC2012_val_00018862.JPEG,n02099429,ILSVRC2012_val_00018862.JPEG
n02099429/ILSVRC2012_val_00019162.JPEG,n02099429,ILSVRC2012_val_00019162.JPEG
n02099429/ILSVRC2012_val_00019607.JPEG,n02099429,ILSVRC2012_val_00019607.JPEG
n02099429/ILSVRC2012_val_00020347.JPEG,n02099429,ILSVRC2012_val_00020347.JPEG
n02099429/ILSVRC2012_val_00023634.JPEG,n02099429,ILSVRC2012_val_00023634.JPEG
n02099429/ILSVRC2012_val_00023717.JPEG,n02099429,ILSVRC2012_val_00023717.JPEG
n02099429/ILSVRC2012_val_00024723.JPEG,n02099429,ILSVRC2012_val_00024723.JPEG
n02099429/ILSVRC2012_val_00025714.JPEG,n02099429,ILSVRC2012_val_00025714.JPEG
n02099429/ILSVRC2012_val_00027322.JPEG,n02099429,ILSVRC2012_val_00027322.JPEG
n02099429/ILSVRC2012_val_00028050.JPEG,n02099429,ILSVRC2012_val_00028050.JPEG
n02099429/ILSVRC2012_val_00028965.JPEG,n02099429,ILSVRC2012_val_00028965.JPEG
n02099429/ILSVRC2012_val_00028985.JPEG,n02099429,ILSVRC2012_val_00028985.JPEG
n02099429/ILSVRC2012_val_00030579.JPEG,n02099429,ILSVRC2012_val_00030579.JPEG
n02099429/ILSVRC2012_val_00030633.JPEG,n02099429,ILSVRC2012_val_00030633.JPEG
n02099429/ILSVRC2012_val_00031281.JPEG,n02099429,ILSVRC2012_val_00031281.JPEG
n02099429/ILSVRC2012_val_00031534.JPEG,n02099429,ILSVRC2012_val_00031534.JPEG
n02099429/ILSVRC2012_val_00032181.JPEG,n02099429,ILSVRC2012_val_00032181.JPEG
n02099429/ILSVRC2012_val_00032264.JPEG,n02099429,ILSVRC2012_val_00032264.JPEG
n02099429/ILSVRC2012_val_00035206.JPEG,n02099429,ILSVRC2012_val_00035206.JPEG
n02099429/ILSVRC2012_val_00036467.JPEG,n02099429,ILSVRC2012_val_00036467.JPEG
n02099429/ILSVRC2012_val_00036808.JPEG,n02099429,ILSVRC2012_val_00036808.JPEG
n02099429/ILSVRC2012_val_00038868.JPEG,n02099429,ILSVRC2012_val_00038868.JPEG
n02099429/ILSVRC2012_val_00038920.JPEG,n02099429,ILSVRC2012_val_00038920.JPEG
n02099429/ILSVRC2012_val_00039794.JPEG,n02099429,ILSVRC2012_val_00039794.JPEG
n02099429/ILSVRC2012_val_00039823.JPEG,n02099429,ILSVRC2012_val_00039823.JPEG
n02099429/ILSVRC2012_val_00039894.JPEG,n02099429,ILSVRC2012_val_00039894.JPEG
n02099429/ILSVRC2012_val_00040055.JPEG,n02099429,ILSVRC2012_val_00040055.JPEG
n02099429/ILSVRC2012_val_00041438.JPEG,n02099429,ILSVRC2012_val_00041438.JPEG
n02099429/ILSVRC2012_val_00041503.JPEG,n02099429,ILSVRC2012_val_00041503.JPEG
n02099429/ILSVRC2012_val_00044629.JPEG,n02099429,ILSVRC2012_val_00044629.JPEG
n02099429/ILSVRC2012_val_00046466.JPEG,n02099429,ILSVRC2012_val_00046466.JPEG
n02099429/ILSVRC2012_val_00048032.JPEG,n02099429,ILSVRC2012_val_00048032.JPEG
n02099429/ILSVRC2012_val_00048141.JPEG,n02099429,ILSVRC2012_val_00048141.JPEG
n02099429/ILSVRC2012_val_00048720.JPEG,n02099429,ILSVRC2012_val_00048720.JPEG
n01773157/ILSVRC2012_val_00001037.JPEG,n01773157,ILSVRC2012_val_00001037.JPEG
n01773157/ILSVRC2012_val_00001053.JPEG,n01773157,ILSVRC2012_val_00001053.JPEG
n01773157/ILSVRC2012_val_00001370.JPEG,n01773157,ILSVRC2012_val_00001370.JPEG
n01773157/ILSVRC2012_val_00001618.JPEG,n01773157,ILSVRC2012_val_00001618.JPEG
n01773157/ILSVRC2012_val_00002041.JPEG,n01773157,ILSVRC2012_val_00002041.JPEG
n01773157/ILSVRC2012_val_00003008.JPEG,n01773157,ILSVRC2012_val_00003008.JPEG
n01773157/ILSVRC2012_val_00004118.JPEG,n01773157,ILSVRC2012_val_00004118.JPEG
n01773157/ILSVRC2012_val_00004140.JPEG,n01773157,ILSVRC2012_val_00004140.JPEG
n01773157/ILSVRC2012_val_00004151.JPEG,n01773157,ILSVRC2012_val_00004151.JPEG
n01773157/ILSVRC2012_val_00006165.JPEG,n01773157,ILSVRC2012_val_00006165.JPEG
n01773157/ILSVRC2012_val_00008805.JPEG,n01773157,ILSVRC2012_val_00008805.JPEG
n01773157/ILSVRC2012_val_00008960.JPEG,n01773157,ILSVRC2012_val_00008960.JPEG
n01773157/ILSVRC2012_val_00009854.JPEG,n01773157,ILSVRC2012_val_00009854.JPEG
n01773157/ILSVRC2012_val_00011053.JPEG,n01773157,ILSVRC2012_val_00011053.JPEG
n01773157/ILSVRC2012_val_00011721.JPEG,n01773157,ILSVRC2012_val_00011721.JPEG
n01773157/ILSVRC2012_val_00015141.JPEG,n01773157,ILSVRC2012_val_00015141.JPEG
n01773157/ILSVRC2012_val_00016993.JPEG,n01773157,ILSVRC2012_val_00016993.JPEG
n01773157/ILSVRC2012_val_00020108.JPEG,n01773157,ILSVRC2012_val_00020108.JPEG
n01773157/ILSVRC2012_val_00020574.JPEG,n01773157,ILSVRC2012_val_00020574.JPEG
n01773157/ILSVRC2012_val_00020726.JPEG,n01773157,ILSVRC2012_val_00020726.JPEG
n01773157/ILSVRC2012_val_00022156.JPEG,n01773157,ILSVRC2012_val_00022156.JPEG
n01773157/ILSVRC2012_val_00022618.JPEG,n01773157,ILSVRC2012_val_00022618.JPEG
n01773157/ILSVRC2012_val_00023385.JPEG,n01773157,ILSVRC2012_val_00023385.JPEG
n01773157/ILSVRC2012_val_00024404.JPEG,n01773157,ILSVRC2012_val_00024404.JPEG
n01773157/ILSVRC2012_val_00024685.JPEG,n01773157,ILSVRC2012_val_00024685.JPEG
n01773157/ILSVRC2012_val_00024769.JPEG,n01773157,ILSVRC2012_val_00024769.JPEG
n01773157/ILSVRC2012_val_00025040.JPEG,n01773157,ILSVRC2012_val_00025040.JPEG
n01773157/ILSVRC2012_val_00025831.JPEG,n01773157,ILSVRC2012_val_00025831.JPEG
n01773157/ILSVRC2012_val_00026006.JPEG,n01773157,ILSVRC2012_val_00026006.JPEG
n01773157/ILSVRC2012_val_00026786.JPEG,n01773157,ILSVRC2012_val_00026786.JPEG
n01773157/ILSVRC2012_val_00027376.JPEG,n01773157,ILSVRC2012_val_00027376.JPEG
n01773157/ILSVRC2012_val_00028445.JPEG,n01773157,ILSVRC2012_val_00028445.JPEG
n01773157/ILSVRC2012_val_00029030.JPEG,n01773157,ILSVRC2012_val_00029030.JPEG
n01773157/ILSVRC2012_val_00030896.JPEG,n01773157,ILSVRC2012_val_00030896.JPEG
n01773157/ILSVRC2012_val_00032657.JPEG,n01773157,ILSVRC2012_val_00032657.JPEG
n01773157/ILSVRC2012_val_00033616.JPEG,n01773157,ILSVRC2012_val_00033616.JPEG
n01773157/ILSVRC2012_val_00033987.JPEG,n01773157,ILSVRC2012_val_00033987.JPEG
n01773157/ILSVRC2012_val_00035039.JPEG,n01773157,ILSVRC2012_val_00035039.JPEG
n01773157/ILSVRC2012_val_00035451.JPEG,n01773157,ILSVRC2012_val_00035451.JPEG
n01773157/ILSVRC2012_val_00035981.JPEG,n01773157,ILSVRC2012_val_00035981.JPEG
n01773157/ILSVRC2012_val_00036407.JPEG,n01773157,ILSVRC2012_val_00036407.JPEG
n01773157/ILSVRC2012_val_00038770.JPEG,n01773157,ILSVRC2012_val_00038770.JPEG
n01773157/ILSVRC2012_val_00039799.JPEG,n01773157,ILSVRC2012_val_00039799.JPEG
n01773157/ILSVRC2012_val_00040241.JPEG,n01773157,ILSVRC2012_val_00040241.JPEG
n01773157/ILSVRC2012_val_00040520.JPEG,n01773157,ILSVRC2012_val_00040520.JPEG
n01773157/ILSVRC2012_val_00042786.JPEG,n01773157,ILSVRC2012_val_00042786.JPEG
n01773157/ILSVRC2012_val_00043063.JPEG,n01773157,ILSVRC2012_val_00043063.JPEG
n01773157/ILSVRC2012_val_00047194.JPEG,n01773157,ILSVRC2012_val_00047194.JPEG
n01773157/ILSVRC2012_val_00047923.JPEG,n01773157,ILSVRC2012_val_00047923.JPEG
n01773157/ILSVRC2012_val_00048913.JPEG,n01773157,ILSVRC2012_val_00048913.JPEG
n02100735/ILSVRC2012_val_00000172.JPEG,n02100735,ILSVRC2012_val_00000172.JPEG
n02100735/ILSVRC2012_val_00001224.JPEG,n02100735,ILSVRC2012_val_00001224.JPEG
n02100735/ILSVRC2012_val_00001992.JPEG,n02100735,ILSVRC2012_val_00001992.JPEG
n02100735/ILSVRC2012_val_00002297.JPEG,n02100735,ILSVRC2012_val_00002297.JPEG
n02100735/ILSVRC2012_val_00002878.JPEG,n02100735,ILSVRC2012_val_00002878.JPEG
n02100735/ILSVRC2012_val_00003077.JPEG,n02100735,ILSVRC2012_val_00003077.JPEG
n02100735/ILSVRC2012_val_00004797.JPEG,n02100735,ILSVRC2012_val_00004797.JPEG
n02100735/ILSVRC2012_val_00005842.JPEG,n02100735,ILSVRC2012_val_00005842.JPEG
n02100735/ILSVRC2012_val_00006445.JPEG,n02100735,ILSVRC2012_val_00006445.JPEG
n02100735/ILSVRC2012_val_00006837.JPEG,n02100735,ILSVRC2012_val_00006837.JPEG
n02100735/ILSVRC2012_val_00008192.JPEG,n02100735,ILSVRC2012_val_00008192.JPEG
n02100735/ILSVRC2012_val_00008349.JPEG,n02100735,ILSVRC2012_val_00008349.JPEG
n02100735/ILSVRC2012_val_00011024.JPEG,n02100735,ILSVRC2012_val_00011024.JPEG
n02100735/ILSVRC2012_val_00012739.JPEG,n02100735,ILSVRC2012_val_00012739.JPEG
n02100735/ILSVRC2012_val_00014446.JPEG,n02100735,ILSVRC2012_val_00014446.JPEG
n02100735/ILSVRC2012_val_00014963.JPEG,n02100735,ILSVRC2012_val_00014963.JPEG
n02100735/ILSVRC2012_val_00016108.JPEG,n02100735,ILSVRC2012_val_00016108.JPEG
n02100735/ILSVRC2012_val_00016187.JPEG,n02100735,ILSVRC2012_val_00016187.JPEG
n02100735/ILSVRC2012_val_00017156.JPEG,n02100735,ILSVRC2012_val_00017156.JPEG
n02100735/ILSVRC2012_val_00017592.JPEG,n02100735,ILSVRC2012_val_00017592.JPEG
n02100735/ILSVRC2012_val_00019050.JPEG,n02100735,ILSVRC2012_val_00019050.JPEG
n02100735/ILSVRC2012_val_00020160.JPEG,n02100735,ILSVRC2012_val_00020160.JPEG
n02100735/ILSVRC2012_val_00020173.JPEG,n02100735,ILSVRC2012_val_00020173.JPEG
n02100735/ILSVRC2012_val_00020830.JPEG,n02100735,ILSVRC2012_val_00020830.JPEG
n02100735/ILSVRC2012_val_00021191.JPEG,n02100735,ILSVRC2012_val_00021191.JPEG
n02100735/ILSVRC2012_val_00023675.JPEG,n02100735,ILSVRC2012_val_00023675.JPEG
n02100735/ILSVRC2012_val_00025726.JPEG,n02100735,ILSVRC2012_val_00025726.JPEG
n02100735/ILSVRC2012_val_00026266.JPEG,n02100735,ILSVRC2012_val_00026266.JPEG
n02100735/ILSVRC2012_val_00026666.JPEG,n02100735,ILSVRC2012_val_00026666.JPEG
