path,wnid,file
n01687978/ILSVRC2012_val_00033596.JPEG,n01687978,ILSVRC2012_val_00033596.JPEG
n01687978/ILSVRC2012_val_00034122.JPEG,n01687978,ILSVRC2012_val_00034122.JPEG
n01687978/ILSVRC2012_val_00035717.JPEG,n01687978,ILSVRC2012_val_00035717.JPEG
n01687978/ILSVRC2012_val_00037200.JPEG,n01687978,ILSVRC2012_val_00037200.JPEG
n01687978/ILSVRC2012_val_00037510.JPEG,n01687978,ILSVRC2012_val_00037510.JPEG
n01687978/ILSVRC2012_val_00037655.JPEG,n01687978,ILSVRC2012_val_00037655.JPEG
n01687978/ILSVRC2012_val_00038998.JPEG,n01687978,ILSVRC2012_val_00038998.JPEG
n01687978/ILSVRC2012_val_00040115.JPEG,n01687978,ILSVRC2012_val_00040115.JPEG
n01687978/ILSVRC2012_val_00040444.JPEG,n01687978,ILSVRC2012_val_00040444.JPEG
n01687978/ILSVRC2012_val_00041169.JPEG,n01687978,ILSVRC2012_val_00041169.JPEG
n01687978/ILSVRC2012_val_00041253.JPEG,n01687978,ILSVRC2012_val_00041253.JPEG
n01687978/ILSVRC2012_val_00041541.JPEG,n01687978,ILSVRC2012_val_00041541.JPEG
n01687978/ILSVRC2012_val_00041710.JPEG,n01687978,ILSVRC2012_val_00041710.JPEG
n01687978/ILSVRC2012_val_00042029.JPEG,n01687978,ILSVRC2012_val_00042029.JPEG
n01687978/ILSVRC2012_val_00044934.JPEG,n01687978,ILSVRC2012_val_00044934.JPEG
n01687978/ILSVRC2012_val_00045976.JPEG,n01687978,ILSVRC2012_val_00045976.JPEG
n01687978/ILSVRC2012_val_00046258.JPEG,n01687978,ILSVRC2012_val_00046258.JPEG
n01687978/ILSVRC2012_val_00046277.JPEG,n01687978,ILSVRC2012_val_00046277.JPEG
n01687978/ILSVRC2012_val_00047354.JPEG,n01687978,ILSVRC2012_val_00047354.JPEG
n01687978/ILSVRC2012_val_00049072.JPEG,n01687978,ILSVRC2012_val_00049072.JPEG
n04147183/ILSVRC2012_val_00000094.JPEG,n04147183,ILSVRC2012_val_00000094.JPEG
n04147183/ILSVRC2012_val_00001551.JPEG,n04147183,ILSVRC2012_val_00001551.JPEG
n04147183/ILSVRC2012_val_00003088.JPEG,n04147183,ILSVRC2012_val_00003088.JPEG
n04147183/ILSVRC2012_val_00003815.JPEG,n04147183,ILSVRC2012_val_00003815.JPEG
n04147183/ILSVRC2012_val_00004682.JPEG,n04147183,ILSVRC2012_val_00004682.JPEG
n04147183/ILSVRC2012_val_00005106.JPEG,n04147183,ILSVRC2012_val_00005106.JPEG
n04147183/ILSVRC2012_val_00007607.JPEG,n04147183,ILSVRC2012_val_00007607.JPEG
n04147183/ILSVRC2012_val_00007978.JPEG,n04147183,ILSVRC2012_val_00007978.JPEG
n04147183/ILSVRC2012_val_00009142.JPEG,n04147183,ILSVRC2012_val_00009142.JPEG
n04147183/ILSVRC2012_val_00010749.JPEG,n04147183,ILSVRC2012_val_00010749.JPEG
n04147183/ILSVRC2012_val_00011098.JPEG,n04147183,ILSVRC2012_val_00011098.JPEG
n04147183/ILSVRC2012_val_00011254.JPEG,n04147183,ILSVRC2012_val_00011254.JPEG
n04147183/ILSVRC2012_val_00011910.JPEG,n04147183,ILSVRC2012_val_00011910.JPEG
n04147183/ILSVRC2012_val_00012054.JPEG,n04147183,ILSVRC2012_val_00012054.JPEG
n04147183/ILSVRC2012_val_00012095.JPEG,n04147183,ILSVRC2012_val_00012095.JPEG
n04147183/ILSVRC2012_val_00012295.JPEG,n04147183,ILSVRC2012_val_00012295.JPEG
n04147183/ILSVRC2012_val_00012794.JPEG,n04147183,ILSVRC2012_val_00012794.JPEG
n04147183/ILSVRC2012_val_00014535.JPEG,n04147183,ILSVRC2012_val_00014535.JPEG
n04147183/ILSVRC2012_val_00015627.JPEG,n04147183,ILSVRC2012_val_00015627.JPEG
n04147183/ILSVRC2012_val_00015783.JPEG,n04147183,ILSVRC2012_val_00015783.JPEG
n04147183/ILSVRC2012_val_00016151.JPEG,n04147183,ILSVRC2012_val_00016151.JPEG
n04147183/ILSVRC2012_val_00017721.JPEG,n04147183,ILSVRC2012_val_00017721.JPEG
n04147183/ILSVRC2012_val_00017945.JPEG,n04147183,ILSVRC2012_val_00017945.JPEG
n04147183/ILSVRC2012_val_00019624.JPEG,n04147183,ILSVRC2012_val_00019624.JPEG
n04147183/ILSVRC2012_val_00021861.JPEG,n04147183,ILSVRC2012_val_00021861.JPEG
n04147183/ILSVRC2012_val_00023233.JPEG,n04147183,ILSVRC2012_val_00023233.JPEG
n04147183/ILSVRC2012_val_00025661.JPEG,n04147183,ILSVRC2012_val_00025661.JPEG
n04147183/ILSVRC2012_val_00026899.JPEG,n04147183,ILSVRC2012_val_00026899.JPEG
n04147183/ILSVRC2012_val_00027291.JPEG,n04147183,ILSVRC2012_val_00027291.JPEG
n04147183/ILSVRC2012_val_00030809.JPEG,n04147183,ILSVRC2012_val_00030809.JPEG
n04147183/ILSVRC2012_val_00031936.JPEG,n04147183,ILSVRC2012_val_00031936.JPEG
n04147183/ILSVRC2012_val_00032553.JPEG,n04147183,ILSVRC2012_val_00032553.JPEG
n04147183/ILSVRC2012_val_00032731.JPEG,n04147183,ILSVRC2012_val_00032731.JPEG
n04147183/ILSVRC2012_val_00036163.JPEG,n04147183,ILSVRC2012_val_00036163.JPEG
n04147183/ILSVRC2012_val_00037184.JPEG,n04147183,ILSVRC2012_val_00037184.JPEG
n04147183/ILSVRC2012_val_00037955.JPEG,n04147183,ILSVRC2012_val_00037955.JPEG
n04147183/ILSVRC2012_val_00038471.JPEG,n04147183,ILSVRC2012_val_00038471.JPEG
n04147183/ILSVRC2012_val_00038543.JPEG,n04147183,ILSVRC2012_val_00038543.JPEG
n04147183/ILSVRC2012_val_00040977.JPEG,n04147183,ILSVRC2012_val_00040977.JPEG
n04147183/ILSVRC2012_val_00041013.JPEG,n04147183,ILSVRC2012_val_00041013.JPEG
n04147183/ILSVRC2012_val_00041082.JPEG,n04147183,ILSVRC2012_val_00041082.JPEG
n04147183/ILSVRC2012_val_00042895.JPEG,n04147183,ILSVRC2012_val_00042895.JPEG
n04147183/ILSVRC2012_val_00045694.JPEG,n04147183,ILSVRC2012_val_00045694.JPEG
n04147183/ILSVRC2012_val_00046278.JPEG,n04147183,ILSVRC2012_val_00046278.JPEG
n04147183/ILSVRC2012_val_00047403.JPEG,n04147183,ILSVRC2012_val_00047403.JPEG
n04147183/ILSVRC2012_val_00047791.JPEG,n04147183,ILSVRC2012_val_00047791.JPEG
n04147183/ILSVRC2012_val_00047934.JPEG,n04147183,ILSVRC2012_val_00047934.JPEG
n04147183/ILSVRC2012_val_00048691.JPEG,n04147183,ILSVRC2012_val_00048691.JPEG
n04147183/ILSVRC2012_val_00048988.JPEG,n04147183,ILSVRC2012_val_00048988.JPEG
n04147183/ILSVRC2012_val_00049923.JPEG,n04147183,ILSVRC2012_val_00049923.JPEG
n04310018/ILSVRC2012_val_00000544.JPEG,n04310018,ILSVRC2012_val_00000544.JPEG
n04310018/ILSVRC2012_val_00001301.JPEG,n04310018,ILSVRC2012_val_00001301.JPEG
n04310018/ILSVRC2012_val_00002603.JPEG,n04310018,ILSVRC2012_val_00002603.JPEG
n04310018/ILSVRC2012_val_00002710.JPEG,n04310018,ILSVRC2012_val_00002710.JPEG
n04310018/ILSVRC2012_val_00003156.JPEG,n04310018,ILSVRC2012_val_00003156.JPEG
n04310018/ILSVRC2012_val_00003573.JPEG,n04310018,ILSVRC2012_val_00003573.JPEG
n04310018/ILSVRC2012_val_00003599.JPEG,n04310018,ILSVRC2012_val_00003599.JPEG
n04310018/ILSVRC2012_val_00006106.JPEG,n04310018,ILSVRC2012_val_00006106.JPEG
n04310018/ILSVRC2012_val_00007826.JPEG,n04310018,ILSVRC2012_val_00007826.JPEG
n04310018/ILSVRC2012_val_00008744.JPEG,n04310018,ILSVRC2012_val_00008744.JPEG
n04310018/ILSVRC2012_val_00010581.JPEG,n04310018,ILSVRC2012_val_00010581.JPEG
n04310018/ILSVRC2012_val_00015943.JPEG,n04310018,ILSVRC2012_val_00015943.JPEG
n04310018/ILSVRC2012_val_00018384.JPEG,n04310018,ILSVRC2012_val_00018384.JPEG
n04310018/ILSVRC2012_val_00018868.JPEG,n04310018,ILSVRC2012_val_00018868.JPEG
n04310018/ILSVRC2012_val_00020437.JPEG,n04310018,ILSVRC2012_val_00020437.JPEG
n04310018/ILSVRC2012_val_00021247.JPEG,n04310018,ILSVRC2012_val_00021247.JPEG
n04310018/ILSVRC2012_val_00021734.JPEG,n04310018,ILSVRC2012_val_00021734.JPEG
n04310018/ILSVRC2012_val_00022127.JPEG,n04310018,ILSVRC2012_val_00022127.JPEG
n04310018/ILSVRC2012_val_00023508.JPEG,n04310018,ILSVRC2012_val_00023508.JPEG
n04310018/ILSVRC2012_val_00024134.JPEG,n04310018,ILSVRC2012_val_00024134.JPEG
n04310018/ILSVRC2012_val_00024627.JPEG,n04310018,ILSVRC2012_val_00024627.JPEG
n04310018/ILSVRC2012_val_00024811.JPEG,n04310018,ILSVRC2012_val_00024811.JPEG
n04310018/ILSVRC2012_val_00025265.JPEG,n04310018,ILSVRC2012_val_00025265.JPEG
n04310018/ILSVRC2012_val_00026285.JPEG,n04310018,ILSVRC2012_val_00026285.JPEG
n04310018/ILSVRC2012_val_00026477.JPEG,n04310018,ILSVRC2012_val_00026477.JPEG
n04310018/ILSVRC2012_val_00026883.JPEG,n04310018,ILSVRC2012_val_00026883.JPEG
n04310018/ILSVRC2012_val_00028485.JPEG,n04310018,ILSVRC2012_val_00028485.JPEG
n04310018/ILSVRC2012_val_00031692.JPEG,n04310018,ILSVRC2012_val_00031692.JPEG
n04310018/ILSVRC2012_val_00032215.JPEG,n04310018,ILSVRC2012_val_00032215.JPEG
n04310018/ILSVRC2012_val_00033041.JPEG,n04310018,ILSVRC2012_val_00033041.JPEG
n04310018/ILSVRC2012_val_00033557.JPEG,n04310018,ILSVRC2012_val_00033557.JPEG
n04310018/ILSVRC2012_val_00034023.JPEG,n04310018,ILSVRC2012_val_00034023.JPEG
n04310018/ILSVRC2012_val_00035889.JPEG,n04310018,ILSVRC2012_val_00035889.JPEG
n04310018/ILSVRC2012_val_00037088.JPEG,n04310018,ILSVRC2012_val_00037088.JPEG
n04310018/ILSVRC2012_val_00037349.JPEG,n04310018,ILSVRC2012_val_00037349.JPEG
n04310018/ILSVRC2012_val_00038189.JPEG,n04310018,ILSVRC2012_val_00038189.JPEG
n04310018/ILSVRC2012_val_00038429.JPEG,n04310018,ILSVRC2012_val_00038429.JPEG
n04310018/ILSVRC2012_val_00038508.JPEG,n04310018,ILSVRC2012_val_00038508.JPEG
n04310018/ILSVRC2012_val_00038885.JPEG,n04310018,ILSVRC2012_val_00038885.JPEG
n04310018/ILSVRC2012_val_00040994.JPEG,n04310018,ILSVRC2012_val_00040994.JPEG
n04310018/ILSVRC2012_val_00043296.JPEG,n04310018,ILSVRC2012_val_00043296.JPEG
n04310018/ILSVRC2012_val_00044347.JPEG,n04310018,ILSVRC2012_val_00044347.JPEG
n04310018/ILSVRC2012_val_00044835.JPEG,n04310018,ILSVRC2012_val_00044835.JPEG
n04310018/ILSVRC2012_val_00045265.JPEG,n04310018,ILSVRC2012_val_00045265.JPEG
n04310018/ILSVRC2012_val_00045560.JPEG,n04310018,ILSVRC2012_val_00045560.JPEG
n04310018/ILSVRC2012_val_00046166.JPEG,n04310018,ILSVRC2012_val_00046166.JPEG
n04310018/ILSVRC2012_val_00047906.JPEG,n04310018,ILSVRC2012_val_00047906.JPEG
n04310018/ILSVRC2012_val_00048479.JPEG,n04310018,ILSVRC2012_val_00048479.JPEG
n04310018/ILSVRC2012_val_00048487.JPEG,n04310018,ILSVRC2012_val_00048487.JPEG
n04310018/ILSVRC2012_val_00048686.JPEG,n04310018,ILSVRC2012_val_00048686.JPEG
n04286575/ILSVRC2012_val_00000345.JPEG,n04286575,ILSVRC2012_val_00000345.JPEG
n04286575/ILSVRC2012_val_00000843.JPEG,n04286575,ILSVRC2012_val_00000843.JPEG
n04286575/ILSVRC2012_val_00000959.JPEG,n04286575,ILSVRC2012_val_00000959.JPEG
n04286575/ILSVRC2012_val_00001679.JPEG,n04286575,ILSVRC2012_val_00001679.JPEG
n04286575/ILSVRC2012_val_00002856.JPEG,n04286575,ILSVRC2012_val_00002856.JPEG
n04286575/ILSVRC2012_val_00003509.JPEG,n04286575,ILSVRC2012_val_00003509.JPEG
n04286575/ILSVRC2012_val_00006882.JPEG,n04286575,ILSVRC2012_val_00006882.JPEG
n04286575/ILSVRC2012_val_00007039.JPEG,n04286575,ILSVRC2012_val_00007039.JPEG
n04286575/ILSVRC2012_val_00008187.JPEG,n04286575,ILSVRC2012_val_00008187.JPEG
n04286575/ILSVRC2012_val_00008515.JPEG,n04286575,ILSVRC2012_val_00008515.JPEG
n04286575/ILSVRC2012_val_00008643.JPEG,n04286575,ILSVRC2012_val_00008643.JPEG
n04286575/ILSVRC2012_val_00009421.JPEG,n04286575,ILSVRC2012_val_00009421.JPEG
n04286575/ILSVRC2012_val_00011571.JPEG,n04286575,ILSVRC2012_val_00011571.JPEG
n04286575/ILSVRC2012_val_00014051.JPEG,n04286575,ILSVRC2012_val_00014051.JPEG
n04286575/ILSVRC2012_val_00015036.JPEG,n04286575,ILSVRC2012_val_00015036.JPEG
n04286575/ILSVRC2012_val_00015779.JPEG,n04286575,ILSVRC2012_val_00015779.JPEG
n04286575/ILSVRC2012_val_00017062.JPEG,n04286575,ILSVRC2012_val_00017062.JPEG
n04286575/ILSVRC2012_val_00018294.JPEG,n04286575,ILSVRC2012_val_00018294.JPEG
n04286575/ILSVRC2012_val_00020426.JPEG,n04286575,ILSVRC2012_val_00020426.JPEG
n04286575/ILSVRC2012_val_00023584.JPEG,n04286575,ILSVRC2012_val_00023584.JPEG
n04286575/ILSVRC2012_val_00024790.JPEG,n04286575,ILSVRC2012_val_00024790.JPEG
n04286575/ILSVRC2012_val_00025176.JPEG,n04286575,ILSVRC2012_val_00025176.JPEG
n04286575/ILSVRC2012_val_00026849.JPEG,n04286575,ILSVRC2012_val_00026849.JPEG
n04286575/ILSVRC2012_val_00026988.JPEG,n04286575,ILSVRC2012_val_00026988.JPEG
n04286575/ILSVRC2012_val_00027796.JPEG,n04286575,ILSVRC2012_val_00027796.JPEG
n04286575/ILSVRC2012_val_00028258.JPEG,n04286575,ILSVRC2012_val_00028258.JPEG
n04286575/ILSVRC2012_val_00032647.JPEG,n04286575,ILSVRC2012_val_00032647.JPEG
n04286575/ILSVRC2012_val_00033190.JPEG,n04286575,ILSVRC2012_val_00033190.JPEG
n04286575/ILSVRC2012_val_00033679.JPEG,n04286575,ILSVRC2012_val_00033679.JPEG
n04286575/ILSVRC2012_val_00034493.JPEG,n04286575,ILSVRC2012_val_00034493.JPEG
n04286575/ILSVRC2012_val_00034914.JPEG,n04286575,ILSVRC2012_val_00034914.JPEG
n04286575/ILSVRC2012_val_00035484.JPEG,n04286575,ILSVRC2012_val_00035484.JPEG
n04286575/ILSVRC2012_val_00036296.JPEG,n04286575,ILSVRC2012_val_00036296.JPEG
n04286575/ILSVRC2012_val_00037651.JPEG,n04286575,ILSVRC2012_val_00037651.JPEG
n04286575/ILSVRC2012_val_00039549.JPEG,n04286575,ILSVRC2012_val_00039549.JPEG
n04286575/ILSVRC2012_val_00039842.JPEG,n04286575,ILSVRC2012_val_00039842.JPEG
n04286575/ILSVRC2012_val_00040305.JPEG,n04286575,ILSVRC2012_val_00040305.JPEG
n04286575/ILSVRC2012_val_00041396.JPEG,n04286575,ILSVRC2012_val_00041396.JPEG
n04286575/ILSVRC2012_val_00042388.JPEG,n04286575,ILSVRC2012_val_00042388.JPEG
n04286575/ILSVRC2012_val_00042961.JPEG,n04286575,ILSVRC2012_val_00042961.JPEG
n04286575/ILSVRC2012_val_00043490.JPEG,n04286575,ILSVRC2012_val_00043490.JPEG
n04286575/ILSVRC2012_val_00044096.JPEG,n04286575,ILSVRC2012_val_00044096.JPEG
n04286575/ILSVRC2012_val_00044324.JPEG,n04286575,ILSVRC2012_val_00044324.JPEG
n04286575/ILSVRC2012_val_00044452.JPEG,n04286575,ILSVRC2012_val_00044452.JPEG
n04286575/ILSVRC2012_val_00044673.JPEG,n04286575,ILSVRC2012_val_00044673.JPEG
n04286575/ILSVRC2012_val_00045535.JPEG,n04286575,ILSVRC2012_val_00045535.JPEG
n04286575/ILSVRC2012_val_00046750.JPEG,n04286575,ILSVRC2012_val_00046750.JPEG
n04286575/ILSVRC2012_val_00047625.JPEG,n04286575,ILSVRC2012_val_00047625.JPEG
n04286575/ILSVRC2012_val_00049656.JPEG,n04286575,ILSVRC2012_val_00049656.JPEG
n04286575/ILSVRC2012_val_00049733.JPEG,n04286575,ILSVRC2012_val_00049733.JPEG
n04330267/ILSVRC2012_val_00000205.JPEG,n04330267,ILSVRC2012_val_00000205.JPEG
n04330267/ILSVRC2012_val_00001174.JPEG,n04330267,ILSVRC2012_val_00001174.JPEG
n04330267/ILSVRC2012_val_00001312.JPEG,n04330267,ILSVRC2012_val_00001312.JPEG
n04330267/ILSVRC2012_val_00001353.JPEG,n04330267,ILSVRC2012_val_00001353.JPEG
n04330267/ILSVRC2012_val_00008423.JPEG,n04330267,ILSVRC2012_val_00008423.JPEG
n04330267/ILSVRC2012_val_00009101.JPEG,n04330267,ILSVRC2012_val_00009101.JPEG
n04330267/ILSVRC2012_val_00009284.JPEG,n04330267,ILSVRC2012_val_00009284.JPEG
n04330267/ILSVRC2012_val_00010115.JPEG,n04330267,ILSVRC2012_val_00010115.JPEG
n04330267/ILSVRC2012_val_00010670.JPEG,n04330267,ILSVRC2012_val_00010670.JPEG
n04330267/ILSVRC2012_val_00011852.JPEG,n04330267,ILSVRC2012_val_00011852.JPEG
n04330267/ILSVRC2012_val_00014070.JPEG,n04330267,ILSVRC2012_val_00014070.JPEG
n04330267/ILSVRC2012_val_00014185.JPEG,n04330267,ILSVRC2012_val_00014185.JPEG
n04330267/ILSVRC2012_val_00014803.JPEG,n04330267,ILSVRC2012_val_00014803.JPEG
n04330267/ILSVRC2012_val_00014916.JPEG,n04330267,ILSVRC2012_val_00014916.JPEG
n04330267/ILSVRC2012_val_00016412.JPEG,n04330267,ILSVRC2012_val_00016412.JPEG
n04330267/ILSVRC2012_val_00016797.JPEG,n04330267,ILSVRC2012_val_00016797.JPEG
n04330267/ILSVRC2012_val_00017468.JPEG,n04330267,ILSVRC2012_val_00017468.JPEG
n04330267/ILSVRC2012_val_00019610.JPEG,n04330267,ILSVRC2012_val_00019610.JPEG
n04330267/ILSVRC2012_val_00023064.JPEG,n04330267,ILSVRC2012_val_00023064.JPEG
n04330267/ILSVRC2012_val_00025452.JPEG,n04330267,ILSVRC2012_val_00025452.JPEG
n04330267/ILSVRC2012_val_00026210.JPEG,n04330267,ILSVRC2012_val_00026210.JPEG
n04330267/ILSVRC2012_val_00027059.JPEG,n04330267,ILSVRC2012_val_00027059.JPEG
n04330267/ILSVRC2012_val_00027327.JPEG,n04330267,ILSVRC2012_val_00027327.JPEG
n04330267/ILSVRC2012_val_00028834.JPEG,n04330267,ILSVRC2012_val_00028834.JPEG
n04330267/ILSVRC2012_val_00028865.JPEG,n04330267,ILSVRC2012_val_00028865.JPEG
n04330267/ILSVRC2012_val_00029749.JPEG,n04330267,ILSVRC2012_val_00029749.JPEG
n04330267/ILSVRC2012_val_00030182.JPEG,n04330267,ILSVRC2012_val_00030182.JPEG
n04330267/ILSVRC2012_val_00030581.JPEG,n04330267,ILSVRC2012_val_00030581.JPEG
n04330267/ILSVRC2012_val_00030801.JPEG,n04330267,ILSVRC2012_val_00030801.JPEG
