path,wnid,file
n03709823/ILSVRC2012_val_00046592.JPEG,n03709823,ILSVRC2012_val_00046592.JPEG
n03709823/ILSVRC2012_val_00048331.JPEG,n03709823,ILSVRC2012_val_00048331.JPEG
n03709823/ILSVRC2012_val_00048873.JPEG,n03709823,ILSVRC2012_val_00048873.JPEG
n03709823/ILSVRC2012_val_00049199.JPEG,n03709823,ILSVRC2012_val_00049199.JPEG
n03179701/ILSVRC2012_val_00000777.JPEG,n03179701,ILSVRC2012_val_00000777.JPEG
n03179701/ILSVRC2012_val_00003229.JPEG,n03179701,ILSVRC2012_val_00003229.JPEG
n03179701/ILSVRC2012_val_00003559.JPEG,n03179701,ILSVRC2012_val_00003559.JPEG
n03179701/ILSVRC2012_val_00004410.JPEG,n03179701,ILSVRC2012_val_00004410.JPEG
n03179701/ILSVRC2012_val_00005013.JPEG,n03179701,ILSVRC2012_val_00005013.JPEG
n03179701/ILSVRC2012_val_00006423.JPEG,n03179701,ILSVRC2012_val_00006423.JPEG
n03179701/ILSVRC2012_val_00006665.JPEG,n03179701,ILSVRC2012_val_00006665.JPEG
n03179701/ILSVRC2012_val_00008332.JPEG,n03179701,ILSVRC2012_val_00008332.JPEG
n03179701/ILSVRC2012_val_00008518.JPEG,n03179701,ILSVRC2012_val_00008518.JPEG
n03179701/ILSVRC2012_val_00011003.JPEG,n03179701,ILSVRC2012_val_00011003.JPEG
n03179701/ILSVRC2012_val_00011207.JPEG,n03179701,ILSVRC2012_val_00011207.JPEG
n03179701/ILSVRC2012_val_00011480.JPEG,n03179701,ILSVRC2012_val_00011480.JPEG
n03179701/ILSVRC2012_val_00012239.JPEG,n03179701,ILSVRC2012_val_00012239.JPEG
n03179701/ILSVRC2012_val_00012426.JPEG,n03179701,ILSVRC2012_val_00012426.JPEG
n03179701/ILSVRC2012_val_00014821.JPEG,n03179701,ILSVRC2012_val_00014821.JPEG
n03179701/ILSVRC2012_val_00016189.JPEG,n03179701,ILSVRC2012_val_00016189.JPEG
n03179701/ILSVRC2012_val_00016251.JPEG,n03179701,ILSVRC2012_val_00016251.JPEG
n03179701/ILSVRC2012_val_00018682.JPEG,n03179701,ILSVRC2012_val_00018682.JPEG
n03179701/ILSVRC2012_val_00019796.JPEG,n03179701,ILSVRC2012_val_00019796.JPEG
n03179701/ILSVRC2012_val_00020776.JPEG,n03179701,ILSVRC2012_val_00020776.JPEG
n03179701/ILSVRC2012_val_00021078.JPEG,n03179701,ILSVRC2012_val_00021078.JPEG
n03179701/ILSVRC2012_val_00022464.JPEG,n03179701,ILSVRC2012_val_00022464.JPEG
n03179701/ILSVRC2012_val_00024153.JPEG,n03179701,ILSVRC2012_val_00024153.JPEG
n03179701/ILSVRC2012_val_00024879.JPEG,n03179701,ILSVRC2012_val_00024879.JPEG
n03179701/ILSVRC2012_val_00025420.JPEG,n03179701,ILSVRC2012_val_00025420.JPEG
n03179701/ILSVRC2012_val_00026204.JPEG,n03179701,ILSVRC2012_val_00026204.JPEG
n03179701/ILSVRC2012_val_00026624.JPEG,n03179701,ILSVRC2012_val_00026624.JPEG
n03179701/ILSVRC2012_val_00026895.JPEG,n03179701,ILSVRC2012_val_00026895.JPEG
n03179701/ILSVRC2012_val_00027505.JPEG,n03179701,ILSVRC2012_val_00027505.JPEG
n03179701/ILSVRC2012_val_00028157.JPEG,n03179701,ILSVRC2012_val_00028157.JPEG
n03179701/ILSVRC2012_val_00030981.JPEG,n03179701,ILSVRC2012_val_00030981.JPEG
n03179701/ILSVRC2012_val_00031607.JPEG,n03179701,ILSVRC2012_val_00031607.JPEG
n03179701/ILSVRC2012_val_00032085.JPEG,n03179701,ILSVRC2012_val_00032085.JPEG
n03179701/ILSVRC2012_val_00032198.JPEG,n03179701,ILSVRC2012_val_00032198.JPEG
n03179701/ILSVRC2012_val_00032302.JPEG,n03179701,ILSVRC2012_val_00032302.JPEG
n03179701/ILSVRC2012_val_00033875.JPEG,n03179701,ILSVRC2012_val_00033875.JPEG
n03179701/ILSVRC2012_val_00036160.JPEG,n03179701,ILSVRC2012_val_00036160.JPEG
n03179701/ILSVRC2012_val_00036651.JPEG,n03179701,ILSVRC2012_val_00036651.JPEG
n03179701/ILSVRC2012_val_00037234.JPEG,n03179701,ILSVRC2012_val_00037234.JPEG
n03179701/ILSVRC2012_val_00037458.JPEG,n03179701,ILSVRC2012_val_00037458.JPEG
n03179701/ILSVRC2012_val_00038357.JPEG,n03179701,ILSVRC2012_val_00038357.JPEG
n03179701/ILSVRC2012_val_00040102.JPEG,n03179701,ILSVRC2012_val_00040102.JPEG
n03179701/ILSVRC2012_val_00042089.JPEG,n03179701,ILSVRC2012_val_00042089.JPEG
n03179701/ILSVRC2012_val_00042885.JPEG,n03179701,ILSVRC2012_val_00042885.JPEG
n03179701/ILSVRC2012_val_00043335.JPEG,n03179701,ILSVRC2012_val_00043335.JPEG
n03179701/ILSVRC2012_val_00044652.JPEG,n03179701,ILSVRC2012_val_00044652.JPEG
n03179701/ILSVRC2012_val_00044861.JPEG,n03179701,ILSVRC2012_val_00044861.JPEG
n03179701/ILSVRC2012_val_00046652.JPEG,n03179701,ILSVRC2012_val_00046652.JPEG
n03179701/ILSVRC2012_val_00047051.JPEG,n03179701,ILSVRC2012_val_00047051.JPEG
n03179701/ILSVRC2012_val_00049150.JPEG,n03179701,ILSVRC2012_val_00049150.JPEG
n02951585/ILSVRC2012_val_00000101.JPEG,n02951585,ILSVRC2012_val_00000101.JPEG
n02951585/ILSVRC2012_val_00000223.JPEG,n02951585,ILSVRC2012_val_00000223.JPEG
n02951585/ILSVRC2012_val_00002909.JPEG,n02951585,ILSVRC2012_val_00002909.JPEG
n02951585/ILSVRC2012_val_00003091.JPEG,n02951585,ILSVRC2012_val_00003091.JPEG
n02951585/ILSVRC2012_val_00003235.JPEG,n02951585,ILSVRC2012_val_00003235.JPEG
n02951585/ILSVRC2012_val_00005430.JPEG,n02951585,ILSVRC2012_val_00005430.JPEG
n02951585/ILSVRC2012_val_00005444.JPEG,n02951585,ILSVRC2012_val_00005444.JPEG
n02951585/ILSVRC2012_val_00007202.JPEG,n02951585,ILSVRC2012_val_00007202.JPEG
n02951585/ILSVRC2012_val_00008336.JPEG,n02951585,ILSVRC2012_val_00008336.JPEG
n02951585/ILSVRC2012_val_00008563.JPEG,n02951585,ILSVRC2012_val_00008563.JPEG
n02951585/ILSVRC2012_val_00009761.JPEG,n02951585,ILSVRC2012_val_00009761.JPEG
n02951585/ILSVRC2012_val_00012878.JPEG,n02951585,ILSVRC2012_val_00012878.JPEG
n02951585/ILSVRC2012_val_00013678.JPEG,n02951585,ILSVRC2012_val_00013678.JPEG
n02951585/ILSVRC2012_val_00014335.JPEG,n02951585,ILSVRC2012_val_00014335.JPEG
n02951585/ILSVRC2012_val_00015620.JPEG,n02951585,ILSVRC2012_val_00015620.JPEG
n02951585/ILSVRC2012_val_00015663.JPEG,n02951585,ILSVRC2012_val_00015663.JPEG
n02951585/ILSVRC2012_val_00015896.JPEG,n02951585,ILSVRC2012_val_00015896.JPEG
n02951585/ILSVRC2012_val_00018165.JPEG,n02951585,ILSVRC2012_val_00018165.JPEG
n02951585/ILSVRC2012_val_00018344.JPEG,n02951585,ILSVRC2012_val_00018344.JPEG
n02951585/ILSVRC2012_val_00019528.JPEG,n02951585,ILSVRC2012_val_00019528.JPEG
n02951585/ILSVRC2012_val_00019599.JPEG,n02951585,ILSVRC2012_val_00019599.JPEG
n02951585/ILSVRC2012_val_00019613.JPEG,n02951585,ILSVRC2012_val_00019613.JPEG
n02951585/ILSVRC2012_val_00020234.JPEG,n02951585,ILSVRC2012_val_00020234.JPEG
n02951585/ILSVRC2012_val_00021257.JPEG,n02951585,ILSVRC2012_val_00021257.JPEG
n02951585/ILSVRC2012_val_00021263.JPEG,n02951585,ILSVRC2012_val_00021263.JPEG
n02951585/ILSVRC2012_val_00023091.JPEG,n02951585,ILSVRC2012_val_00023091.JPEG
n02951585/ILSVRC2012_val_00023161.JPEG,n02951585,ILSVRC2012_val_00023161.JPEG
n02951585/ILSVRC2012_val_00023278.JPEG,n02951585,ILSVRC2012_val_00023278.JPEG
n02951585/ILSVRC2012_val_00024606.JPEG,n02951585,ILSVRC2012_val_00024606.JPEG
n02951585/ILSVRC2012_val_00024763.JPEG,n02951585,ILSVRC2012_val_00024763.JPEG
n02951585/ILSVRC2012_val_00025329.JPEG,n02951585,ILSVRC2012_val_00025329.JPEG
n02951585/ILSVRC2012_val_00026332.JPEG,n02951585,ILSVRC2012_val_00026332.JPEG
n02951585/ILSVRC2012_val_00026835.JPEG,n02951585,ILSVRC2012_val_00026835.JPEG
n02951585/ILSVRC2012_val_00027684.JPEG,n02951585,ILSVRC2012_val_00027684.JPEG
n02951585/ILSVRC2012_val_00028303.JPEG,n02951585,ILSVRC2012_val_00028303.JPEG
n02951585/ILSVRC2012_val_00030057.JPEG,n02951585,ILSVRC2012_val_00030057.JPEG
n02951585/ILSVRC2012_val_00030387.JPEG,n02951585,ILSVRC2012_val_00030387.JPEG
n02951585/ILSVRC2012_val_00030511.JPEG,n02951585,ILSVRC2012_val_00030511.JPEG
n02951585/ILSVRC2012_val_00031819.JPEG,n02951585,ILSVRC2012_val_00031819.JPEG
n02951585/ILSVRC2012_val_00031991.JPEG,n02951585,ILSVRC2012_val_00031991.JPEG
n02951585/ILSVRC2012_val_00033085.JPEG,n02951585,ILSVRC2012_val_00033085.JPEG
n02951585/ILSVRC2012_val_00033696.JPEG,n02951585,ILSVRC2012_val_00033696.JPEG
n02951585/ILSVRC2012_val_00034328.JPEG,n02951585,ILSVRC2012_val_00034328.JPEG
n02951585/ILSVRC2012_val_00034830.JPEG,n02951585,ILSVRC2012_val_00034830.JPEG
n02951585/ILSVRC2012_val_00036184.JPEG,n02951585,ILSVRC2012_val_00036184.JPEG
n02951585/ILSVRC2012_val_00037446.JPEG,n02951585,ILSVRC2012_val_00037446.JPEG
n02951585/ILSVRC2012_val_00037502.JPEG,n02951585,ILSVRC2012_val_00037502.JPEG
n02951585/ILSVRC2012_val_00044327.JPEG,n02951585,ILSVRC2012_val_00044327.JPEG
n02951585/ILSVRC2012_val_00044537.JPEG,n02951585,ILSVRC2012_val_00044537.JPEG
n02951585/ILSVRC2012_val_00046126.JPEG,n02951585,ILSVRC2012_val_00046126.JPEG
n04532106/ILSVRC2012_val_00000036.JPEG,n04532106,ILSVRC2012_val_00000036.JPEG
n04532106/ILSVRC2012_val_00000068.JPEG,n04532106,ILSVRC2012_val_00000068.JPEG
n04532106/ILSVRC2012_val_00000338.JPEG,n04532106,ILSVRC2012_val_00000338.JPEG
n04532106/ILSVRC2012_val_00003578.JPEG,n04532106,ILSVRC2012_val_00003578.JPEG
n04532106/ILSVRC2012_val_00004268.JPEG,n04532106,ILSVRC2012_val_00004268.JPEG
n04532106/ILSVRC2012_val_00005091.JPEG,n04532106,ILSVRC2012_val_00005091.JPEG
n04532106/ILSVRC2012_val_00006477.JPEG,n04532106,ILSVRC2012_val_00006477.JPEG
n04532106/ILSVRC2012_val_00006733.JPEG,n04532106,ILSVRC2012_val_00006733.JPEG
n04532106/ILSVRC2012_val_00008370.JPEG,n04532106,ILSVRC2012_val_00008370.JPEG
n04532106/ILSVRC2012_val_00008470.JPEG,n04532106,ILSVRC2012_val_00008470.JPEG
n04532106/ILSVRC2012_val_00009759.JPEG,n04532106,ILSVRC2012_val_00009759.JPEG
n04532106/ILSVRC2012_val_00011984.JPEG,n04532106,ILSVRC2012_val_00011984.JPEG
n04532106/ILSVRC2012_val_00013235.JPEG,n04532106,ILSVRC2012_val_00013235.JPEG
n04532106/ILSVRC2012_val_00013500.JPEG,n04532106,ILSVRC2012_val_00013500.JPEG
n04532106/ILSVRC2012_val_00014166.JPEG,n04532106,ILSVRC2012_val_00014166.JPEG
n04532106/ILSVRC2012_val_00018024.JPEG,n04532106,ILSVRC2012_val_00018024.JPEG
n04532106/ILSVRC2012_val_00019133.JPEG,n04532106,ILSVRC2012_val_00019133.JPEG
n04532106/ILSVRC2012_val_00019983.JPEG,n04532106,ILSVRC2012_val_00019983.JPEG
n04532106/ILSVRC2012_val_00020412.JPEG,n04532106,ILSVRC2012_val_00020412.JPEG
n04532106/ILSVRC2012_val_00020537.JPEG,n04532106,ILSVRC2012_val_00020537.JPEG
n04532106/ILSVRC2012_val_00020638.JPEG,n04532106,ILSVRC2012_val_00020638.JPEG
n04532106/ILSVRC2012_val_00021107.JPEG,n04532106,ILSVRC2012_val_00021107.JPEG
n04532106/ILSVRC2012_val_00022293.JPEG,n04532106,ILSVRC2012_val_00022293.JPEG
n04532106/ILSVRC2012_val_00022570.JPEG,n04532106,ILSVRC2012_val_00022570.JPEG
n04532106/ILSVRC2012_val_00024073.JPEG,n04532106,ILSVRC2012_val_00024073.JPEG
n04532106/ILSVRC2012_val_00028793.JPEG,n04532106,ILSVRC2012_val_00028793.JPEG
n04532106/ILSVRC2012_val_00031518.JPEG,n04532106,ILSVRC2012_val_00031518.JPEG
n04532106/ILSVRC2012_val_00032645.JPEG,n04532106,ILSVRC2012_val_00032645.JPEG
n04532106/ILSVRC2012_val_00032765.JPEG,n04532106,ILSVRC2012_val_00032765.JPEG
n04532106/ILSVRC2012_val_00032895.JPEG,n04532106,ILSVRC2012_val_00032895.JPEG
n04532106/ILSVRC2012_val_00032900.JPEG,n04532106,ILSVRC2012_val_00032900.JPEG
n04532106/ILSVRC2012_val_00033506.JPEG,n04532106,ILSVRC2012_val_00033506.JPEG
n04532106/ILSVRC2012_val_00033805.JPEG,n04532106,ILSVRC2012_val_00033805.JPEG
n04532106/ILSVRC2012_val_00034337.JPEG,n04532106,ILSVRC2012_val_00034337.JPEG
n04532106/ILSVRC2012_val_00036410.JPEG,n04532106,ILSVRC2012_val_00036410.JPEG
n04532106/ILSVRC2012_val_00037683.JPEG,n04532106,ILSVRC2012_val_00037683.JPEG
n04532106/ILSVRC2012_val_00038650.JPEG,n04532106,ILSVRC2012_val_00038650.JPEG
n04532106/ILSVRC2012_val_00039756.JPEG,n04532106,ILSVRC2012_val_00039756.JPEG
n04532106/ILSVRC2012_val_00043040.JPEG,n04532106,ILSVRC2012_val_00043040.JPEG
n04532106/ILSVRC2012_val_00043135.JPEG,n04532106,ILSVRC2012_val_00043135.JPEG
n04532106/ILSVRC2012_val_00043620.JPEG,n04532106,ILSVRC2012_val_00043620.JPEG
n04532106/ILSVRC2012_val_00045385.JPEG,n04532106,ILSVRC2012_val_00045385.JPEG
n04532106/ILSVRC2012_val_00047444.JPEG,n04532106,ILSVRC2012_val_00047444.JPEG
n04532106/ILSVRC2012_val_00047663.JPEG,n04532106,ILSVRC2012_val_00047663.JPEG
n04532106/ILSVRC2012_val_00048164.JPEG,n04532106,ILSVRC2012_val_00048164.JPEG
n04532106/ILSVRC2012_val_00048503.JPEG,n04532106,ILSVRC2012_val_00048503.JPEG
n04532106/ILSVRC2012_val_00048541.JPEG,n04532106,ILSVRC2012_val_00048541.JPEG
n04532106/ILSVRC2012_val_00048657.JPEG,n04532106,ILSVRC2012_val_00048657.JPEG
n04532106/ILSVRC2012_val_00048731.JPEG,n04532106,ILSVRC2012_val_00048731.JPEG
n04532106/ILSVRC2012_val_00049927.JPEG,n04532106,ILSVRC2012_val_00049927.JPEG
n04254120/ILSVRC2012_val_00003585.JPEG,n04254120,ILSVRC2012_val_00003585.JPEG
n04254120/ILSVRC2012_val_00005424.JPEG,n04254120,ILSVRC2012_val_00005424.JPEG
n04254120/ILSVRC2012_val_00005772.JPEG,n04254120,ILSVRC2012_val_00005772.JPEG
n04254120/ILSVRC2012_val_00007552.JPEG,n04254120,ILSVRC2012_val_00007552.JPEG
n04254120/ILSVRC2012_val_00008529.JPEG,n04254120,ILSVRC2012_val_00008529.JPEG
n04254120/ILSVRC2012_val_00008831.JPEG,n04254120,ILSVRC2012_val_00008831.JPEG
n04254120/ILSVRC2012_val_00009704.JPEG,n04254120,ILSVRC2012_val_00009704.JPEG
n04254120/ILSVRC2012_val_00009872.JPEG,n04254120,ILSVRC2012_val_00009872.JPEG
n04254120/ILSVRC2012_val_00010748.JPEG,n04254120,ILSVRC2012_val_00010748.JPEG
n04254120/ILSVRC2012_val_00014848.JPEG,n04254120,ILSVRC2012_val_00014848.JPEG
n04254120/ILSVRC2012_val_00015724.JPEG,n04254120,ILSVRC2012_val_00015724.JPEG
n04254120/ILSVRC2012_val_00016209.JPEG,n04254120,ILSVRC2012_val_00016209.JPEG
n04254120/ILSVRC2012_val_00017584.JPEG,n04254120,ILSVRC2012_val_00017584.JPEG
n04254120/ILSVRC2012_val_00021837.JPEG,n04254120,ILSVRC2012_val_00021837.JPEG
n04254120/ILSVRC2012_val_00022275.JPEG,n04254120,ILSVRC2012_val_00022275.JPEG
n04254120/ILSVRC2012_val_00022461.JPEG,n04254120,ILSVRC2012_val_00022461.JPEG
n04254120/ILSVRC2012_val_00024041.JPEG,n04254120,ILSVRC2012_val_00024041.JPEG
n04254120/ILSVRC2012_val_00025227.JPEG,n04254120,ILSVRC2012_val_00025227.JPEG
n04254120/ILSVRC2012_val_00025804.JPEG,n04254120,ILSVRC2012_val_00025804.JPEG
n04254120/ILSVRC2012_val_00025877.JPEG,n04254120,ILSVRC2012_val_00025877.JPEG
n04254120/ILSVRC2012_val_00026315.JPEG,n04254120,ILSVRC2012_val_00026315.JPEG
n04254120/ILSVRC2012_val_00026459.JPEG,n04254120,ILSVRC2012_val_00026459.JPEG
n04254120/ILSVRC2012_val_00026535.JPEG,n04254120,ILSVRC2012_val_00026535.JPEG
n04254120/ILSVRC2012_val_00028406.JPEG,n04254120,ILSVRC2012_val_00028406.JPEG
n04254120/ILSVRC2012_val_00028431.JPEG,n04254120,ILSVRC2012_val_00028431.JPEG
n04254120/ILSVRC2012_val_00028718.JPEG,n04254120,ILSVRC2012_val_00028718.JPEG
n04254120/ILSVRC2012_val_00029642.JPEG,n04254120,ILSVRC2012_val_00029642.JPEG
n04254120/ILSVRC2012_val_00030184.JPEG,n04254120,ILSVRC2012_val_00030184.JPEG
n04254120/ILSVRC2012_val_00030691.JPEG,n04254120,ILSVRC2012_val_00030691.JPEG
