path,wnid,file
n04264628/ILSVRC2012_val_00030393.JPEG,n04264628,ILSVRC2012_val_00030393.JPEG
n04264628/ILSVRC2012_val_00030759.JPEG,n04264628,ILSVRC2012_val_00030759.JPEG
n04264628/ILSVRC2012_val_00031182.JPEG,n04264628,ILSVRC2012_val_00031182.JPEG
n04264628/ILSVRC2012_val_00031902.JPEG,n04264628,ILSVRC2012_val_00031902.JPEG
n04264628/ILSVRC2012_val_00032326.JPEG,n04264628,ILSVRC2012_val_00032326.JPEG
n04264628/ILSVRC2012_val_00032561.JPEG,n04264628,ILSVRC2012_val_00032561.JPEG
n04264628/ILSVRC2012_val_00034714.JPEG,n04264628,ILSVRC2012_val_00034714.JPEG
n04264628/ILSVRC2012_val_00037839.JPEG,n04264628,ILSVRC2012_val_00037839.JPEG
n04264628/ILSVRC2012_val_00039155.JPEG,n04264628,ILSVRC2012_val_00039155.JPEG
n04264628/ILSVRC2012_val_00039462.JPEG,n04264628,ILSVRC2012_val_00039462.JPEG
n04264628/ILSVRC2012_val_00039816.JPEG,n04264628,ILSVRC2012_val_00039816.JPEG
n04264628/ILSVRC2012_val_00043429.JPEG,n04264628,ILSVRC2012_val_00043429.JPEG
n04264628/ILSVRC2012_val_00043547.JPEG,n04264628,ILSVRC2012_val_00043547.JPEG
n04264628/ILSVRC2012_val_00043621.JPEG,n04264628,ILSVRC2012_val_00043621.JPEG
n04264628/ILSVRC2012_val_00044098.JPEG,n04264628,ILSVRC2012_val_00044098.JPEG
n04264628/ILSVRC2012_val_00045073.JPEG,n04264628,ILSVRC2012_val_00045073.JPEG
n04264628/ILSVRC2012_val_00047506.JPEG,n04264628,ILSVRC2012_val_00047506.JPEG
n04264628/ILSVRC2012_val_00049243.JPEG,n04264628,ILSVRC2012_val_00049243.JPEG
n04258138/ILSVRC2012_val_00000897.JPEG,n04258138,ILSVRC2012_val_00000897.JPEG
n04258138/ILSVRC2012_val_00002445.JPEG,n04258138,ILSVRC2012_val_00002445.JPEG
n04258138/ILSVRC2012_val_00002606.JPEG,n04258138,ILSVRC2012_val_00002606.JPEG
n04258138/ILSVRC2012_val_00003508.JPEG,n04258138,ILSVRC2012_val_00003508.JPEG
n04258138/ILSVRC2012_val_00003739.JPEG,n04258138,ILSVRC2012_val_00003739.JPEG
n04258138/ILSVRC2012_val_00004067.JPEG,n04258138,ILSVRC2012_val_00004067.JPEG
n04258138/ILSVRC2012_val_00004498.JPEG,n04258138,ILSVRC2012_val_00004498.JPEG
n04258138/ILSVRC2012_val_00005181.JPEG,n04258138,ILSVRC2012_val_00005181.JPEG
n04258138/ILSVRC2012_val_00006631.JPEG,n04258138,ILSVRC2012_val_00006631.JPEG
n04258138/ILSVRC2012_val_00007822.JPEG,n04258138,ILSVRC2012_val_00007822.JPEG
n04258138/ILSVRC2012_val_00008261.JPEG,n04258138,ILSVRC2012_val_00008261.JPEG
n04258138/ILSVRC2012_val_00009709.JPEG,n04258138,ILSVRC2012_val_00009709.JPEG
n04258138/ILSVRC2012_val_00009920.JPEG,n04258138,ILSVRC2012_val_00009920.JPEG
n04258138/ILSVRC2012_val_00010525.JPEG,n04258138,ILSVRC2012_val_00010525.JPEG
n04258138/ILSVRC2012_val_00011271.JPEG,n04258138,ILSVRC2012_val_00011271.JPEG
n04258138/ILSVRC2012_val_00012750.JPEG,n04258138,ILSVRC2012_val_00012750.JPEG
n04258138/ILSVRC2012_val_00014018.JPEG,n04258138,ILSVRC2012_val_00014018.JPEG
n04258138/ILSVRC2012_val_00014066.JPEG,n04258138,ILSVRC2012_val_00014066.JPEG
n04258138/ILSVRC2012_val_00014079.JPEG,n04258138,ILSVRC2012_val_00014079.JPEG
n04258138/ILSVRC2012_val_00015162.JPEG,n04258138,ILSVRC2012_val_00015162.JPEG
n04258138/ILSVRC2012_val_00015473.JPEG,n04258138,ILSVRC2012_val_00015473.JPEG
n04258138/ILSVRC2012_val_00015995.JPEG,n04258138,ILSVRC2012_val_00015995.JPEG
n04258138/ILSVRC2012_val_00016247.JPEG,n04258138,ILSVRC2012_val_00016247.JPEG
n04258138/ILSVRC2012_val_00017908.JPEG,n04258138,ILSVRC2012_val_00017908.JPEG
n04258138/ILSVRC2012_val_00018110.JPEG,n04258138,ILSVRC2012_val_00018110.JPEG
n04258138/ILSVRC2012_val_00018694.JPEG,n04258138,ILSVRC2012_val_00018694.JPEG
n04258138/ILSVRC2012_val_00021294.JPEG,n04258138,ILSVRC2012_val_00021294.JPEG
n04258138/ILSVRC2012_val_00025199.JPEG,n04258138,ILSVRC2012_val_00025199.JPEG
n04258138/ILSVRC2012_val_00026235.JPEG,n04258138,ILSVRC2012_val_00026235.JPEG
n04258138/ILSVRC2012_val_00026551.JPEG,n04258138,ILSVRC2012_val_00026551.JPEG
n04258138/ILSVRC2012_val_00026702.JPEG,n04258138,ILSVRC2012_val_00026702.JPEG
n04258138/ILSVRC2012_val_00026800.JPEG,n04258138,ILSVRC2012_val_00026800.JPEG
n04258138/ILSVRC2012_val_00027596.JPEG,n04258138,ILSVRC2012_val_00027596.JPEG
n04258138/ILSVRC2012_val_00028128.JPEG,n04258138,ILSVRC2012_val_00028128.JPEG
n04258138/ILSVRC2012_val_00028650.JPEG,n04258138,ILSVRC2012_val_00028650.JPEG
n04258138/ILSVRC2012_val_00028935.JPEG,n04258138,ILSVRC2012_val_00028935.JPEG
n04258138/ILSVRC2012_val_00032454.JPEG,n04258138,ILSVRC2012_val_00032454.JPEG
n04258138/ILSVRC2012_val_00036418.JPEG,n04258138,ILSVRC2012_val_00036418.JPEG
n04258138/ILSVRC2012_val_00037563.JPEG,n04258138,ILSVRC2012_val_00037563.JPEG
n04258138/ILSVRC2012_val_00038084.JPEG,n04258138,ILSVRC2012_val_00038084.JPEG
n04258138/ILSVRC2012_val_00038224.JPEG,n04258138,ILSVRC2012_val_00038224.JPEG
n04258138/ILSVRC2012_val_00038627.JPEG,n04258138,ILSVRC2012_val_00038627.JPEG
n04258138/ILSVRC2012_val_00038855.JPEG,n04258138,ILSVRC2012_val_00038855.JPEG
n04258138/ILSVRC2012_val_00039884.JPEG,n04258138,ILSVRC2012_val_00039884.JPEG
n04258138/ILSVRC2012_val_00043320.JPEG,n04258138,ILSVRC2012_val_00043320.JPEG
n04258138/ILSVRC2012_val_00043736.JPEG,n04258138,ILSVRC2012_val_00043736.JPEG
n04258138/ILSVRC2012_val_00045764.JPEG,n04258138,ILSVRC2012_val_00045764.JPEG
n04258138/ILSVRC2012_val_00046721.JPEG,n04258138,ILSVRC2012_val_00046721.JPEG
n04258138/ILSVRC2012_val_00046838.JPEG,n04258138,ILSVRC2012_val_00046838.JPEG
n04258138/ILSVRC2012_val_00047195.JPEG,n04258138,ILSVRC2012_val_00047195.JPEG
n04367480/ILSVRC2012_val_00000701.JPEG,n04367480,ILSVRC2012_val_00000701.JPEG
n04367480/ILSVRC2012_val_00001527.JPEG,n04367480,ILSVRC2012_val_00001527.JPEG
n04367480/ILSVRC2012_val_00001682.JPEG,n04367480,ILSVRC2012_val_00001682.JPEG
n04367480/ILSVRC2012_val_00001690.JPEG,n04367480,ILSVRC2012_val_00001690.JPEG
n04367480/ILSVRC2012_val_00001845.JPEG,n04367480,ILSVRC2012_val_00001845.JPEG
n04367480/ILSVRC2012_val_00002251.JPEG,n04367480,ILSVRC2012_val_00002251.JPEG
n04367480/ILSVRC2012_val_00005129.JPEG,n04367480,ILSVRC2012_val_00005129.JPEG
n04367480/ILSVRC2012_val_00006211.JPEG,n04367480,ILSVRC2012_val_00006211.JPEG
n04367480/ILSVRC2012_val_00006639.JPEG,n04367480,ILSVRC2012_val_00006639.JPEG
n04367480/ILSVRC2012_val_00008621.JPEG,n04367480,ILSVRC2012_val_00008621.JPEG
n04367480/ILSVRC2012_val_00008925.JPEG,n04367480,ILSVRC2012_val_00008925.JPEG
n04367480/ILSVRC2012_val_00009013.JPEG,n04367480,ILSVRC2012_val_00009013.JPEG
n04367480/ILSVRC2012_val_00010134.JPEG,n04367480,ILSVRC2012_val_00010134.JPEG
n04367480/ILSVRC2012_val_00010893.JPEG,n04367480,ILSVRC2012_val_00010893.JPEG
n04367480/ILSVRC2012_val_00011030.JPEG,n04367480,ILSVRC2012_val_00011030.JPEG
n04367480/ILSVRC2012_val_00015088.JPEG,n04367480,ILSVRC2012_val_00015088.JPEG
n04367480/ILSVRC2012_val_00015629.JPEG,n04367480,ILSVRC2012_val_00015629.JPEG
n04367480/ILSVRC2012_val_00016625.JPEG,n04367480,ILSVRC2012_val_00016625.JPEG
n04367480/ILSVRC2012_val_00017582.JPEG,n04367480,ILSVRC2012_val_00017582.JPEG
n04367480/ILSVRC2012_val_00018831.JPEG,n04367480,ILSVRC2012_val_00018831.JPEG
n04367480/ILSVRC2012_val_00020670.JPEG,n04367480,ILSVRC2012_val_00020670.JPEG
n04367480/ILSVRC2012_val_00020798.JPEG,n04367480,ILSVRC2012_val_00020798.JPEG
n04367480/ILSVRC2012_val_00023300.JPEG,n04367480,ILSVRC2012_val_00023300.JPEG
n04367480/ILSVRC2012_val_00025494.JPEG,n04367480,ILSVRC2012_val_00025494.JPEG
n04367480/ILSVRC2012_val_00026131.JPEG,n04367480,ILSVRC2012_val_00026131.JPEG
n04367480/ILSVRC2012_val_00028163.JPEG,n04367480,ILSVRC2012_val_00028163.JPEG
n04367480/ILSVRC2012_val_00029322.JPEG,n04367480,ILSVRC2012_val_00029322.JPEG
n04367480/ILSVRC2012_val_00029338.JPEG,n04367480,ILSVRC2012_val_00029338.JPEG
n04367480/ILSVRC2012_val_00030897.JPEG,n04367480,ILSVRC2012_val_00030897.JPEG
n04367480/ILSVRC2012_val_00032459.JPEG,n04367480,ILSVRC2012_val_00032459.JPEG
n04367480/ILSVRC2012_val_00035342.JPEG,n04367480,ILSVRC2012_val_00035342.JPEG
n04367480/ILSVRC2012_val_00036545.JPEG,n04367480,ILSVRC2012_val_00036545.JPEG
n04367480/ILSVRC2012_val_00037843.JPEG,n04367480,ILSVRC2012_val_00037843.JPEG
n04367480/ILSVRC2012_val_00038191.JPEG,n04367480,ILSVRC2012_val_00038191.JPEG
n04367480/ILSVRC2012_val_00038364.JPEG,n04367480,ILSVRC2012_val_00038364.JPEG
n04367480/ILSVRC2012_val_00038389.JPEG,n04367480,ILSVRC2012_val_00038389.JPEG
n04367480/ILSVRC2012_val_00038531.JPEG,n04367480,ILSVRC2012_val_00038531.JPEG
n04367480/ILSVRC2012_val_00038607.JPEG,n04367480,ILSVRC2012_val_00038607.JPEG
n04367480/ILSVRC2012_val_00038844.JPEG,n04367480,ILSVRC2012_val_00038844.JPEG
n04367480/ILSVRC2012_val_00039160.JPEG,n04367480,ILSVRC2012_val_00039160.JPEG
n04367480/ILSVRC2012_val_00039395.JPEG,n04367480,ILSVRC2012_val_00039395.JPEG
n04367480/ILSVRC2012_val_00039837.JPEG,n04367480,ILSVRC2012_val_00039837.JPEG
n04367480/ILSVRC2012_val_00040620.JPEG,n04367480,ILSVRC2012_val_00040620.JPEG
n04367480/ILSVRC2012_val_00042852.JPEG,n04367480,ILSVRC2012_val_00042852.JPEG
n04367480/ILSVRC2012_val_00048452.JPEG,n04367480,ILSVRC2012_val_00048452.JPEG
n04367480/ILSVRC2012_val_00049045.JPEG,n04367480,ILSVRC2012_val_00049045.JPEG
n04367480/ILSVRC2012_val_00049383.JPEG,n04367480,ILSVRC2012_val_00049383.JPEG
n04367480/ILSVRC2012_val_00049559.JPEG,n04367480,ILSVRC2012_val_00049559.JPEG
n04367480/ILSVRC2012_val_00049717.JPEG,n04367480,ILSVRC2012_val_00049717.JPEG
n04367480/ILSVRC2012_val_00049863.JPEG,n04367480,ILSVRC2012_val_00049863.JPEG
n02102973/ILSVRC2012_val_00001693.JPEG,n02102973,ILSVRC2012_val_00001693.JPEG
n02102973/ILSVRC2012_val_00002393.JPEG,n02102973,ILSVRC2012_val_00002393.JPEG
n02102973/ILSVRC2012_val_00002416.JPEG,n02102973,ILSVRC2012_val_00002416.JPEG
n02102973/ILSVRC2012_val_00002741.JPEG,n02102973,ILSVRC2012_val_00002741.JPEG
n02102973/ILSVRC2012_val_00003006.JPEG,n02102973,ILSVRC2012_val_00003006.JPEG
n02102973/ILSVRC2012_val_00003628.JPEG,n02102973,ILSVRC2012_val_00003628.JPEG
n02102973/ILSVRC2012_val_00003832.JPEG,n02102973,ILSVRC2012_val_00003832.JPEG
n02102973/ILSVRC2012_val_00004097.JPEG,n02102973,ILSVRC2012_val_00004097.JPEG
n02102973/ILSVRC2012_val_00004713.JPEG,n02102973,ILSVRC2012_val_00004713.JPEG
n02102973/ILSVRC2012_val_00008500.JPEG,n02102973,ILSVRC2012_val_00008500.JPEG
n02102973/ILSVRC2012_val_00008652.JPEG,n02102973,ILSVRC2012_val_00008652.JPEG
n02102973/ILSVRC2012_val_00009130.JPEG,n02102973,ILSVRC2012_val_00009130.JPEG
n02102973/ILSVRC2012_val_00009428.JPEG,n02102973,ILSVRC2012_val_00009428.JPEG
n02102973/ILSVRC2012_val_00010049.JPEG,n02102973,ILSVRC2012_val_00010049.JPEG
n02102973/ILSVRC2012_val_00013204.JPEG,n02102973,ILSVRC2012_val_00013204.JPEG
n02102973/ILSVRC2012_val_00013236.JPEG,n02102973,ILSVRC2012_val_00013236.JPEG
n02102973/ILSVRC2012_val_00013563.JPEG,n02102973,ILSVRC2012_val_00013563.JPEG
n02102973/ILSVRC2012_val_00013752.JPEG,n02102973,ILSVRC2012_val_00013752.JPEG
n02102973/ILSVRC2012_val_00013759.JPEG,n02102973,ILSVRC2012_val_00013759.JPEG
n02102973/ILSVRC2012_val_00018530.JPEG,n02102973,ILSVRC2012_val_00018530.JPEG
n02102973/ILSVRC2012_val_00020128.JPEG,n02102973,ILSVRC2012_val_00020128.JPEG
n02102973/ILSVRC2012_val_00024577.JPEG,n02102973,ILSVRC2012_val_00024577.JPEG
n02102973/ILSVRC2012_val_00024729.JPEG,n02102973,ILSVRC2012_val_00024729.JPEG
n02102973/ILSVRC2012_val_00025660.JPEG,n02102973,ILSVRC2012_val_00025660.JPEG
n02102973/ILSVRC2012_val_00025842.JPEG,n02102973,ILSVRC2012_val_00025842.JPEG
n02102973/ILSVRC2012_val_00029237.JPEG,n02102973,ILSVRC2012_val_00029237.JPEG
n02102973/ILSVRC2012_val_00029437.JPEG,n02102973,ILSVRC2012_val_00029437.JPEG
n02102973/ILSVRC2012_val_00029489.JPEG,n02102973,ILSVRC2012_val_00029489.JPEG
n02102973/ILSVRC2012_val_00030527.JPEG,n02102973,ILSVRC2012_val_00030527.JPEG
n02102973/ILSVRC2012_val_00030888.JPEG,n02102973,ILSVRC2012_val_00030888.JPEG
n02102973/ILSVRC2012_val_00030920.JPEG,n02102973,ILSVRC2012_val_00030920.JPEG
n02102973/ILSVRC2012_val_00031049.JPEG,n02102973,ILSVRC2012_val_00031049.JPEG
n02102973/ILSVRC2012_val_00032521.JPEG,n02102973,ILSVRC2012_val_00032521.JPEG
n02102973/ILSVRC2012_val_00034804.JPEG,n02102973,ILSVRC2012_val_00034804.JPEG
n02102973/ILSVRC2012_val_00034909.JPEG,n02102973,ILSVRC2012_val_00034909.JPEG
n02102973/ILSVRC2012_val_00034993.JPEG,n02102973,ILSVRC2012_val_00034993.JPEG
n02102973/ILSVRC2012_val_00035887.JPEG,n02102973,ILSVRC2012_val_00035887.JPEG
n02102973/ILSVRC2012_val_00036140.JPEG,n02102973,ILSVRC2012_val_00036140.JPEG
n02102973/ILSVRC2012_val_00036655.JPEG,n02102973,ILSVRC2012_val_00036655.JPEG
n02102973/ILSVRC2012_val_00037211.JPEG,n02102973,ILSVRC2012_val_00037211.JPEG
n02102973/ILSVRC2012_val_00038848.JPEG,n02102973,ILSVRC2012_val_00038848.JPEG
n02102973/ILSVRC2012_val_00039515.JPEG,n02102973,ILSVRC2012_val_00039515.JPEG
n02102973/ILSVRC2012_val_00042627.JPEG,n02102973,ILSVRC2012_val_00042627.JPEG
n02102973/ILSVRC2012_val_00042733.JPEG,n02102973,ILSVRC2012_val_00042733.JPEG
n02102973/ILSVRC2012_val_00044387.JPEG,n02102973,ILSVRC2012_val_00044387.JPEG
n02102973/ILSVRC2012_val_00045436.JPEG,n02102973,ILSVRC2012_val_00045436.JPEG
n02102973/ILSVRC2012_val_00047110.JPEG,n02102973,ILSVRC2012_val_00047110.JPEG
n02102973/ILSVRC2012_val_00047150.JPEG,n02102973,ILSVRC2012_val_00047150.JPEG
n02102973/ILSVRC2012_val_00047277.JPEG,n02102973,ILSVRC2012_val_00047277.JPEG
n02102973/ILSVRC2012_val_00049189.JPEG,n02102973,ILSVRC2012_val_00049189.JPEG
n02328150/ILSVRC2012_val_00000010.JPEG,n02328150,ILSVRC2012_val_00000010.JPEG
n02328150/ILSVRC2012_val_00000981.JPEG,n02328150,ILSVRC2012_val_00000981.JPEG
n02328150/ILSVRC2012_val_00002200.JPEG,n02328150,ILSVRC2012_val_00002200.JPEG
n02328150/ILSVRC2012_val_00002723.JPEG,n02328150,ILSVRC2012_val_00002723.JPEG
n02328150/ILSVRC2012_val_00003933.JPEG,n02328150,ILSVRC2012_val_00003933.JPEG
n02328150/ILSVRC2012_val_00005845.JPEG,n02328150,ILSVRC2012_val_00005845.JPEG
n02328150/ILSVRC2012_val_00007037.JPEG,n02328150,ILSVRC2012_val_00007037.JPEG
n02328150/ILSVRC2012_val_00007878.JPEG,n02328150,ILSVRC2012_val_00007878.JPEG
n02328150/ILSVRC2012_val_00010100.JPEG,n02328150,ILSVRC2012_val_00010100.JPEG
n02328150/ILSVRC2012_val_00010148.JPEG,n02328150,ILSVRC2012_val_00010148.JPEG
n02328150/ILSVRC2012_val_00011104.JPEG,n02328150,ILSVRC2012_val_00011104.JPEG
n02328150/ILSVRC2012_val_00014708.JPEG,n02328150,ILSVRC2012_val_00014708.JPEG
n02328150/ILSVRC2012_val_00015153.JPEG,n02328150,ILSVRC2012_val_00015153.JPEG
n02328150/ILSVRC2012_val_00015301.JPEG,n02328150,ILSVRC2012_val_00015301.JPEG
n02328150/ILSVRC2012_val_00015683.JPEG,n02328150,ILSVRC2012_val_00015683.JPEG
n02328150/ILSVRC2012_val_00015971.JPEG,n02328150,ILSVRC2012_val_00015971.JPEG
n02328150/ILSVRC2012_val_00015997.JPEG,n02328150,ILSVRC2012_val_00015997.JPEG
n02328150/ILSVRC2012_val_00016059.JPEG,n02328150,ILSVRC2012_val_00016059.JPEG
n02328150/ILSVRC2012_val_00017187.JPEG,n02328150,ILSVRC2012_val_00017187.JPEG
n02328150/ILSVRC2012_val_00017261.JPEG,n02328150,ILSVRC2012_val_00017261.JPEG
n02328150/ILSVRC2012_val_00017952.JPEG,n02328150,ILSVRC2012_val_00017952.JPEG
n02328150/ILSVRC2012_val_00018640.JPEG,n02328150,ILSVRC2012_val_00018640.JPEG
n02328150/ILSVRC2012_val_00019031.JPEG,n02328150,ILSVRC2012_val_00019031.JPEG
n02328150/ILSVRC2012_val_00019381.JPEG,n02328150,ILSVRC2012_val_00019381.JPEG
n02328150/ILSVRC2012_val_00020006.JPEG,n02328150,ILSVRC2012_val_00020006.JPEG
n02328150/ILSVRC2012_val_00023391.JPEG,n02328150,ILSVRC2012_val_00023391.JPEG
n02328150/ILSVRC2012_val_00025326.JPEG,n02328150,ILSVRC2012_val_00025326.JPEG
n02328150/ILSVRC2012_val_00026585.JPEG,n02328150,ILSVRC2012_val_00026585.JPEG
n02328150/ILSVRC2012_val_00026958.JPEG,n02328150,ILSVRC2012_val_00026958.JPEG
