path,wnid,file
n02085620/ILSVRC2012_val_00031634.JPEG,n02085620,ILSVRC2012_val_00031634.JPEG
n02085620/ILSVRC2012_val_00034782.JPEG,n02085620,ILSVRC2012_val_00034782.JPEG
n02085620/ILSVRC2012_val_00036150.JPEG,n02085620,ILSVRC2012_val_00036150.JPEG
n02085620/ILSVRC2012_val_00037791.JPEG,n02085620,ILSVRC2012_val_00037791.JPEG
n02085620/ILSVRC2012_val_00038157.JPEG,n02085620,ILSVRC2012_val_00038157.JPEG
n02085620/ILSVRC2012_val_00039188.JPEG,n02085620,ILSVRC2012_val_00039188.JPEG
n02085620/ILSVRC2012_val_00039439.JPEG,n02085620,ILSVRC2012_val_00039439.JPEG
n02085620/ILSVRC2012_val_00040731.JPEG,n02085620,ILSVRC2012_val_00040731.JPEG
n02085620/ILSVRC2012_val_00040732.JPEG,n02085620,ILSVRC2012_val_00040732.JPEG
n02085620/ILSVRC2012_val_00041000.JPEG,n02085620,ILSVRC2012_val_00041000.JPEG
n02085620/ILSVRC2012_val_00041205.JPEG,n02085620,ILSVRC2012_val_00041205.JPEG
n02085620/ILSVRC2012_val_00041642.JPEG,n02085620,ILSVRC2012_val_00041642.JPEG
n02085620/ILSVRC2012_val_00041819.JPEG,n02085620,ILSVRC2012_val_00041819.JPEG
n02085620/ILSVRC2012_val_00043872.JPEG,n02085620,ILSVRC2012_val_00043872.JPEG
n02085620/ILSVRC2012_val_00045358.JPEG,n02085620,ILSVRC2012_val_00045358.JPEG
n02085620/ILSVRC2012_val_00046450.JPEG,n02085620,ILSVRC2012_val_00046450.JPEG
n02085620/ILSVRC2012_val_00049159.JPEG,n02085620,ILSVRC2012_val_00049159.JPEG
n07697313/ILSVRC2012_val_00002226.JPEG,n07697313,ILSVRC2012_val_00002226.JPEG
n07697313/ILSVRC2012_val_00002753.JPEG,n07697313,ILSVRC2012_val_00002753.JPEG
n07697313/ILSVRC2012_val_00004041.JPEG,n07697313,ILSVRC2012_val_00004041.JPEG
n07697313/ILSVRC2012_val_00004321.JPEG,n07697313,ILSVRC2012_val_00004321.JPEG
n07697313/ILSVRC2012_val_00006210.JPEG,n07697313,ILSVRC2012_val_00006210.JPEG
n07697313/ILSVRC2012_val_00008200.JPEG,n07697313,ILSVRC2012_val_00008200.JPEG
n07697313/ILSVRC2012_val_00008216.JPEG,n07697313,ILSVRC2012_val_00008216.JPEG
n07697313/ILSVRC2012_val_00008444.JPEG,n07697313,ILSVRC2012_val_00008444.JPEG
n07697313/ILSVRC2012_val_00010104.JPEG,n07697313,ILSVRC2012_val_00010104.JPEG
n07697313/ILSVRC2012_val_00012454.JPEG,n07697313,ILSVRC2012_val_00012454.JPEG
n07697313/ILSVRC2012_val_00012562.JPEG,n07697313,ILSVRC2012_val_00012562.JPEG
n07697313/ILSVRC2012_val_00014093.JPEG,n07697313,ILSVRC2012_val_00014093.JPEG
n07697313/ILSVRC2012_val_00016999.JPEG,n07697313,ILSVRC2012_val_00016999.JPEG
n07697313/ILSVRC2012_val_00017071.JPEG,n07697313,ILSVRC2012_val_00017071.JPEG
n07697313/ILSVRC2012_val_00017895.JPEG,n07697313,ILSVRC2012_val_00017895.JPEG
n07697313/ILSVRC2012_val_00018040.JPEG,n07697313,ILSVRC2012_val_00018040.JPEG
n07697313/ILSVRC2012_val_00018555.JPEG,n07697313,ILSVRC2012_val_00018555.JPEG
n07697313/ILSVRC2012_val_00020338.JPEG,n07697313,ILSVRC2012_val_00020338.JPEG
n07697313/ILSVRC2012_val_00021498.JPEG,n07697313,ILSVRC2012_val_00021498.JPEG
n07697313/ILSVRC2012_val_00024158.JPEG,n07697313,ILSVRC2012_val_00024158.JPEG
n07697313/ILSVRC2012_val_00026756.JPEG,n07697313,ILSVRC2012_val_00026756.JPEG
n07697313/ILSVRC2012_val_00027479.JPEG,n07697313,ILSVRC2012_val_00027479.JPEG
n07697313/ILSVRC2012_val_00027645.JPEG,n07697313,ILSVRC2012_val_00027645.JPEG
n07697313/ILSVRC2012_val_00030799.JPEG,n07697313,ILSVRC2012_val_00030799.JPEG
n07697313/ILSVRC2012_val_00031984.JPEG,n07697313,ILSVRC2012_val_00031984.JPEG
n07697313/ILSVRC2012_val_00032631.JPEG,n07697313,ILSVRC2012_val_00032631.JPEG
n07697313/ILSVRC2012_val_00032811.JPEG,n07697313,ILSVRC2012_val_00032811.JPEG
n07697313/ILSVRC2012_val_00035256.JPEG,n07697313,ILSVRC2012_val_00035256.JPEG
n07697313/ILSVRC2012_val_00035744.JPEG,n07697313,ILSVRC2012_val_00035744.JPEG
n07697313/ILSVRC2012_val_00035993.JPEG,n07697313,ILSVRC2012_val_00035993.JPEG
n07697313/ILSVRC2012_val_00037389.JPEG,n07697313,ILSVRC2012_val_00037389.JPEG
n07697313/ILSVRC2012_val_00038724.JPEG,n07697313,ILSVRC2012_val_00038724.JPEG
n07697313/ILSVRC2012_val_00038898.JPEG,n07697313,ILSVRC2012_val_00038898.JPEG
n07697313/ILSVRC2012_val_00039226.JPEG,n07697313,ILSVRC2012_val_00039226.JPEG
n07697313/ILSVRC2012_val_00039983.JPEG,n07697313,ILSVRC2012_val_00039983.JPEG
n07697313/ILSVRC2012_val_00040186.JPEG,n07697313,ILSVRC2012_val_00040186.JPEG
n07697313/ILSVRC2012_val_00040256.JPEG,n07697313,ILSVRC2012_val_00040256.JPEG
n07697313/ILSVRC2012_val_00040728.JPEG,n07697313,ILSVRC2012_val_00040728.JPEG
n07697313/ILSVRC2012_val_00043140.JPEG,n07697313,ILSVRC2012_val_00043140.JPEG
n07697313/ILSVRC2012_val_00044254.JPEG,n07697313,ILSVRC2012_val_00044254.JPEG
n07697313/ILSVRC2012_val_00044620.JPEG,n07697313,ILSVRC2012_val_00044620.JPEG
n07697313/ILSVRC2012_val_00046111.JPEG,n07697313,ILSVRC2012_val_00046111.JPEG
n07697313/ILSVRC2012_val_00046792.JPEG,n07697313,ILSVRC2012_val_00046792.JPEG
n07697313/ILSVRC2012_val_00047577.JPEG,n07697313,ILSVRC2012_val_00047577.JPEG
n07697313/ILSVRC2012_val_00047793.JPEG,n07697313,ILSVRC2012_val_00047793.JPEG
n07697313/ILSVRC2012_val_00048365.JPEG,n07697313,ILSVRC2012_val_00048365.JPEG
n07697313/ILSVRC2012_val_00048841.JPEG,n07697313,ILSVRC2012_val_00048841.JPEG
n07697313/ILSVRC2012_val_00049095.JPEG,n07697313,ILSVRC2012_val_00049095.JPEG
n07697313/ILSVRC2012_val_00049457.JPEG,n07697313,ILSVRC2012_val_00049457.JPEG
n07697313/ILSVRC2012_val_00049472.JPEG,n07697313,ILSVRC2012_val_00049472.JPEG
n03476684/ILSVRC2012_val_00000190.JPEG,n03476684,ILSVRC2012_val_00000190.JPEG
n03476684/ILSVRC2012_val_00000477.JPEG,n03476684,ILSVRC2012_val_00000477.JPEG
n03476684/ILSVRC2012_val_00002471.JPEG,n03476684,ILSVRC2012_val_00002471.JPEG
n03476684/ILSVRC2012_val_00005666.JPEG,n03476684,ILSVRC2012_val_00005666.JPEG
n03476684/ILSVRC2012_val_00007252.JPEG,n03476684,ILSVRC2012_val_00007252.JPEG
n03476684/ILSVRC2012_val_00008183.JPEG,n03476684,ILSVRC2012_val_00008183.JPEG
n03476684/ILSVRC2012_val_00008548.JPEG,n03476684,ILSVRC2012_val_00008548.JPEG
n03476684/ILSVRC2012_val_00009880.JPEG,n03476684,ILSVRC2012_val_00009880.JPEG
n03476684/ILSVRC2012_val_00010530.JPEG,n03476684,ILSVRC2012_val_00010530.JPEG
n03476684/ILSVRC2012_val_00010579.JPEG,n03476684,ILSVRC2012_val_00010579.JPEG
n03476684/ILSVRC2012_val_00010975.JPEG,n03476684,ILSVRC2012_val_00010975.JPEG
n03476684/ILSVRC2012_val_00010991.JPEG,n03476684,ILSVRC2012_val_00010991.JPEG
n03476684/ILSVRC2012_val_00011931.JPEG,n03476684,ILSVRC2012_val_00011931.JPEG
n03476684/ILSVRC2012_val_00012538.JPEG,n03476684,ILSVRC2012_val_00012538.JPEG
n03476684/ILSVRC2012_val_00012670.JPEG,n03476684,ILSVRC2012_val_00012670.JPEG
n03476684/ILSVRC2012_val_00012815.JPEG,n03476684,ILSVRC2012_val_00012815.JPEG
n03476684/ILSVRC2012_val_00013178.JPEG,n03476684,ILSVRC2012_val_00013178.JPEG
n03476684/ILSVRC2012_val_00013972.JPEG,n03476684,ILSVRC2012_val_00013972.JPEG
n03476684/ILSVRC2012_val_00014466.JPEG,n03476684,ILSVRC2012_val_00014466.JPEG
n03476684/ILSVRC2012_val_00016238.JPEG,n03476684,ILSVRC2012_val_00016238.JPEG
n03476684/ILSVRC2012_val_00017972.JPEG,n03476684,ILSVRC2012_val_00017972.JPEG
n03476684/ILSVRC2012_val_00018309.JPEG,n03476684,ILSVRC2012_val_00018309.JPEG
n03476684/ILSVRC2012_val_00018561.JPEG,n03476684,ILSVRC2012_val_00018561.JPEG
n03476684/ILSVRC2012_val_00020105.JPEG,n03476684,ILSVRC2012_val_00020105.JPEG
n03476684/ILSVRC2012_val_00020650.JPEG,n03476684,ILSVRC2012_val_00020650.JPEG
n03476684/ILSVRC2012_val_00021958.JPEG,n03476684,ILSVRC2012_val_00021958.JPEG
n03476684/ILSVRC2012_val_00022768.JPEG,n03476684,ILSVRC2012_val_00022768.JPEG
n03476684/ILSVRC2012_val_00024049.JPEG,n03476684,ILSVRC2012_val_00024049.JPEG
n03476684/ILSVRC2012_val_00025088.JPEG,n03476684,ILSVRC2012_val_00025088.JPEG
n03476684/ILSVRC2012_val_00026987.JPEG,n03476684,ILSVRC2012_val_00026987.JPEG
n03476684/ILSVRC2012_val_00027766.JPEG,n03476684,ILSVRC2012_val_00027766.JPEG
n03476684/ILSVRC2012_val_00029768.JPEG,n03476684,ILSVRC2012_val_00029768.JPEG
n03476684/ILSVRC2012_val_00030414.JPEG,n03476684,ILSVRC2012_val_00030414.JPEG
n03476684/ILSVRC2012_val_00030752.JPEG,n03476684,ILSVRC2012_val_00030752.JPEG
n03476684/ILSVRC2012_val_00032145.JPEG,n03476684,ILSVRC2012_val_00032145.JPEG
n03476684/ILSVRC2012_val_00032884.JPEG,n03476684,ILSVRC2012_val_00032884.JPEG
n03476684/ILSVRC2012_val_00035657.JPEG,n03476684,ILSVRC2012_val_00035657.JPEG
n03476684/ILSVRC2012_val_00036183.JPEG,n03476684,ILSVRC2012_val_00036183.JPEG
n03476684/ILSVRC2012_val_00037099.JPEG,n03476684,ILSVRC2012_val_00037099.JPEG
n03476684/ILSVRC2012_val_00037586.JPEG,n03476684,ILSVRC2012_val_00037586.JPEG
n03476684/ILSVRC2012_val_00037847.JPEG,n03476684,ILSVRC2012_val_00037847.JPEG
n03476684/ILSVRC2012_val_00037950.JPEG,n03476684,ILSVRC2012_val_00037950.JPEG
n03476684/ILSVRC2012_val_00038731.JPEG,n03476684,ILSVRC2012_val_00038731.JPEG
n03476684/ILSVRC2012_val_00038977.JPEG,n03476684,ILSVRC2012_val_00038977.JPEG
n03476684/ILSVRC2012_val_00039290.JPEG,n03476684,ILSVRC2012_val_00039290.JPEG
n03476684/ILSVRC2012_val_00040254.JPEG,n03476684,ILSVRC2012_val_00040254.JPEG
n03476684/ILSVRC2012_val_00043418.JPEG,n03476684,ILSVRC2012_val_00043418.JPEG
n03476684/ILSVRC2012_val_00044415.JPEG,n03476684,ILSVRC2012_val_00044415.JPEG
n03476684/ILSVRC2012_val_00046439.JPEG,n03476684,ILSVRC2012_val_00046439.JPEG
n03476684/ILSVRC2012_val_00048911.JPEG,n03476684,ILSVRC2012_val_00048911.JPEG
n07768694/ILSVRC2012_val_00001514.JPEG,n07768694,ILSVRC2012_val_00001514.JPEG
n07768694/ILSVRC2012_val_00003593.JPEG,n07768694,ILSVRC2012_val_00003593.JPEG
n07768694/ILSVRC2012_val_00003893.JPEG,n07768694,ILSVRC2012_val_00003893.JPEG
n07768694/ILSVRC2012_val_00004347.JPEG,n07768694,ILSVRC2012_val_00004347.JPEG
n07768694/ILSVRC2012_val_00006411.JPEG,n07768694,ILSVRC2012_val_00006411.JPEG
n07768694/ILSVRC2012_val_00006503.JPEG,n07768694,ILSVRC2012_val_00006503.JPEG
n07768694/ILSVRC2012_val_00007525.JPEG,n07768694,ILSVRC2012_val_00007525.JPEG
n07768694/ILSVRC2012_val_00007605.JPEG,n07768694,ILSVRC2012_val_00007605.JPEG
n07768694/ILSVRC2012_val_00007820.JPEG,n07768694,ILSVRC2012_val_00007820.JPEG
n07768694/ILSVRC2012_val_00009129.JPEG,n07768694,ILSVRC2012_val_00009129.JPEG
n07768694/ILSVRC2012_val_00009431.JPEG,n07768694,ILSVRC2012_val_00009431.JPEG
n07768694/ILSVRC2012_val_00009463.JPEG,n07768694,ILSVRC2012_val_00009463.JPEG
n07768694/ILSVRC2012_val_00009785.JPEG,n07768694,ILSVRC2012_val_00009785.JPEG
n07768694/ILSVRC2012_val_00009916.JPEG,n07768694,ILSVRC2012_val_00009916.JPEG
n07768694/ILSVRC2012_val_00010111.JPEG,n07768694,ILSVRC2012_val_00010111.JPEG
n07768694/ILSVRC2012_val_00010502.JPEG,n07768694,ILSVRC2012_val_00010502.JPEG
n07768694/ILSVRC2012_val_00011265.JPEG,n07768694,ILSVRC2012_val_00011265.JPEG
n07768694/ILSVRC2012_val_00011493.JPEG,n07768694,ILSVRC2012_val_00011493.JPEG
n07768694/ILSVRC2012_val_00011558.JPEG,n07768694,ILSVRC2012_val_00011558.JPEG
n07768694/ILSVRC2012_val_00012211.JPEG,n07768694,ILSVRC2012_val_00012211.JPEG
n07768694/ILSVRC2012_val_00012753.JPEG,n07768694,ILSVRC2012_val_00012753.JPEG
n07768694/ILSVRC2012_val_00013234.JPEG,n07768694,ILSVRC2012_val_00013234.JPEG
n07768694/ILSVRC2012_val_00013645.JPEG,n07768694,ILSVRC2012_val_00013645.JPEG
n07768694/ILSVRC2012_val_00014811.JPEG,n07768694,ILSVRC2012_val_00014811.JPEG
n07768694/ILSVRC2012_val_00016923.JPEG,n07768694,ILSVRC2012_val_00016923.JPEG
n07768694/ILSVRC2012_val_00018186.JPEG,n07768694,ILSVRC2012_val_00018186.JPEG
n07768694/ILSVRC2012_val_00019312.JPEG,n07768694,ILSVRC2012_val_00019312.JPEG
n07768694/ILSVRC2012_val_00021047.JPEG,n07768694,ILSVRC2012_val_00021047.JPEG
n07768694/ILSVRC2012_val_00021310.JPEG,n07768694,ILSVRC2012_val_00021310.JPEG
