path,wnid,file
n04509417/ILSVRC2012_val_00011781.JPEG,n04509417,ILSVRC2012_val_00011781.JPEG
n04509417/ILSVRC2012_val_00013855.JPEG,n04509417,ILSVRC2012_val_00013855.JPEG
n04509417/ILSVRC2012_val_00015590.JPEG,n04509417,ILSVRC2012_val_00015590.JPEG
n04509417/ILSVRC2012_val_00015873.JPEG,n04509417,ILSVRC2012_val_00015873.JPEG
n04509417/ILSVRC2012_val_00016269.JPEG,n04509417,ILSVRC2012_val_00016269.JPEG
n04509417/ILSVRC2012_val_00017279.JPEG,n04509417,ILSVRC2012_val_00017279.JPEG
n04509417/ILSVRC2012_val_00017763.JPEG,n04509417,ILSVRC2012_val_00017763.JPEG
n04509417/ILSVRC2012_val_00018937.JPEG,n04509417,ILSVRC2012_val_00018937.JPEG
n04509417/ILSVRC2012_val_00019585.JPEG,n04509417,ILSVRC2012_val_00019585.JPEG
n04509417/ILSVRC2012_val_00019694.JPEG,n04509417,ILSVRC2012_val_00019694.JPEG
n04509417/ILSVRC2012_val_00020497.JPEG,n04509417,ILSVRC2012_val_00020497.JPEG
n04509417/ILSVRC2012_val_00023683.JPEG,n04509417,ILSVRC2012_val_00023683.JPEG
n04509417/ILSVRC2012_val_00024419.JPEG,n04509417,ILSVRC2012_val_00024419.JPEG
n04509417/ILSVRC2012_val_00024793.JPEG,n04509417,ILSVRC2012_val_00024793.JPEG
n04509417/ILSVRC2012_val_00025697.JPEG,n04509417,ILSVRC2012_val_00025697.JPEG
n04509417/ILSVRC2012_val_00026754.JPEG,n04509417,ILSVRC2012_val_00026754.JPEG
n04509417/ILSVRC2012_val_00027426.JPEG,n04509417,ILSVRC2012_val_00027426.JPEG
n04509417/ILSVRC2012_val_00027649.JPEG,n04509417,ILSVRC2012_val_00027649.JPEG
n04509417/ILSVRC2012_val_00028714.JPEG,n04509417,ILSVRC2012_val_00028714.JPEG
n04509417/ILSVRC2012_val_00030126.JPEG,n04509417,ILSVRC2012_val_00030126.JPEG
n04509417/ILSVRC2012_val_00031602.JPEG,n04509417,ILSVRC2012_val_00031602.JPEG
n04509417/ILSVRC2012_val_00031733.JPEG,n04509417,ILSVRC2012_val_00031733.JPEG
n04509417/ILSVRC2012_val_00032079.JPEG,n04509417,ILSVRC2012_val_00032079.JPEG
n04509417/ILSVRC2012_val_00032583.JPEG,n04509417,ILSVRC2012_val_00032583.JPEG
n04509417/ILSVRC2012_val_00033321.JPEG,n04509417,ILSVRC2012_val_00033321.JPEG
n04509417/ILSVRC2012_val_00034102.JPEG,n04509417,ILSVRC2012_val_00034102.JPEG
n04509417/ILSVRC2012_val_00035733.JPEG,n04509417,ILSVRC2012_val_00035733.JPEG
n04509417/ILSVRC2012_val_00036059.JPEG,n04509417,ILSVRC2012_val_00036059.JPEG
n04509417/ILSVRC2012_val_00036647.JPEG,n04509417,ILSVRC2012_val_00036647.JPEG
n04509417/ILSVRC2012_val_00036912.JPEG,n04509417,ILSVRC2012_val_00036912.JPEG
n04509417/ILSVRC2012_val_00038319.JPEG,n04509417,ILSVRC2012_val_00038319.JPEG
n04509417/ILSVRC2012_val_00042074.JPEG,n04509417,ILSVRC2012_val_00042074.JPEG
n04509417/ILSVRC2012_val_00042150.JPEG,n04509417,ILSVRC2012_val_00042150.JPEG
n04509417/ILSVRC2012_val_00044445.JPEG,n04509417,ILSVRC2012_val_00044445.JPEG
n04509417/ILSVRC2012_val_00045083.JPEG,n04509417,ILSVRC2012_val_00045083.JPEG
n04509417/ILSVRC2012_val_00045158.JPEG,n04509417,ILSVRC2012_val_00045158.JPEG
n04509417/ILSVRC2012_val_00045666.JPEG,n04509417,ILSVRC2012_val_00045666.JPEG
n04509417/ILSVRC2012_val_00046341.JPEG,n04509417,ILSVRC2012_val_00046341.JPEG
n04509417/ILSVRC2012_val_00048460.JPEG,n04509417,ILSVRC2012_val_00048460.JPEG
n04509417/ILSVRC2012_val_00049695.JPEG,n04509417,ILSVRC2012_val_00049695.JPEG
n02825657/ILSVRC2012_val_00001103.JPEG,n02825657,ILSVRC2012_val_00001103.JPEG
n02825657/ILSVRC2012_val_00002219.JPEG,n02825657,ILSVRC2012_val_00002219.JPEG
n02825657/ILSVRC2012_val_00002587.JPEG,n02825657,ILSVRC2012_val_00002587.JPEG
n02825657/ILSVRC2012_val_00003777.JPEG,n02825657,ILSVRC2012_val_00003777.JPEG
n02825657/ILSVRC2012_val_00004291.JPEG,n02825657,ILSVRC2012_val_00004291.JPEG
n02825657/ILSVRC2012_val_00004299.JPEG,n02825657,ILSVRC2012_val_00004299.JPEG
n02825657/ILSVRC2012_val_00004426.JPEG,n02825657,ILSVRC2012_val_00004426.JPEG
n02825657/ILSVRC2012_val_00004562.JPEG,n02825657,ILSVRC2012_val_00004562.JPEG
n02825657/ILSVRC2012_val_00004824.JPEG,n02825657,ILSVRC2012_val_00004824.JPEG
n02825657/ILSVRC2012_val_00006128.JPEG,n02825657,ILSVRC2012_val_00006128.JPEG
n02825657/ILSVRC2012_val_00006205.JPEG,n02825657,ILSVRC2012_val_00006205.JPEG
n02825657/ILSVRC2012_val_00007587.JPEG,n02825657,ILSVRC2012_val_00007587.JPEG
n02825657/ILSVRC2012_val_00008361.JPEG,n02825657,ILSVRC2012_val_00008361.JPEG
n02825657/ILSVRC2012_val_00008667.JPEG,n02825657,ILSVRC2012_val_00008667.JPEG
n02825657/ILSVRC2012_val_00012767.JPEG,n02825657,ILSVRC2012_val_00012767.JPEG
n02825657/ILSVRC2012_val_00015150.JPEG,n02825657,ILSVRC2012_val_00015150.JPEG
n02825657/ILSVRC2012_val_00015948.JPEG,n02825657,ILSVRC2012_val_00015948.JPEG
n02825657/ILSVRC2012_val_00016504.JPEG,n02825657,ILSVRC2012_val_00016504.JPEG
n02825657/ILSVRC2012_val_00016714.JPEG,n02825657,ILSVRC2012_val_00016714.JPEG
n02825657/ILSVRC2012_val_00018146.JPEG,n02825657,ILSVRC2012_val_00018146.JPEG
n02825657/ILSVRC2012_val_00018151.JPEG,n02825657,ILSVRC2012_val_00018151.JPEG
n02825657/ILSVRC2012_val_00018459.JPEG,n02825657,ILSVRC2012_val_00018459.JPEG
n02825657/ILSVRC2012_val_00019598.JPEG,n02825657,ILSVRC2012_val_00019598.JPEG
n02825657/ILSVRC2012_val_00022959.JPEG,n02825657,ILSVRC2012_val_00022959.JPEG
n02825657/ILSVRC2012_val_00025366.JPEG,n02825657,ILSVRC2012_val_00025366.JPEG
n02825657/ILSVRC2012_val_00027229.JPEG,n02825657,ILSVRC2012_val_00027229.JPEG
n02825657/ILSVRC2012_val_00028499.JPEG,n02825657,ILSVRC2012_val_00028499.JPEG
n02825657/ILSVRC2012_val_00028704.JPEG,n02825657,ILSVRC2012_val_00028704.JPEG
n02825657/ILSVRC2012_val_00029105.JPEG,n02825657,ILSVRC2012_val_00029105.JPEG
n02825657/ILSVRC2012_val_00029682.JPEG,n02825657,ILSVRC2012_val_00029682.JPEG
n02825657/ILSVRC2012_val_00031082.JPEG,n02825657,ILSVRC2012_val_00031082.JPEG
n02825657/ILSVRC2012_val_00031338.JPEG,n02825657,ILSVRC2012_val_00031338.JPEG
n02825657/ILSVRC2012_val_00032065.JPEG,n02825657,ILSVRC2012_val_00032065.JPEG
n02825657/ILSVRC2012_val_00033061.JPEG,n02825657,ILSVRC2012_val_00033061.JPEG
n02825657/ILSVRC2012_val_00035724.JPEG,n02825657,ILSVRC2012_val_00035724.JPEG
n02825657/ILSVRC2012_val_00036386.JPEG,n02825657,ILSVRC2012_val_00036386.JPEG
n02825657/ILSVRC2012_val_00036774.JPEG,n02825657,ILSVRC2012_val_00036774.JPEG
n02825657/ILSVRC2012_val_00037196.JPEG,n02825657,ILSVRC2012_val_00037196.JPEG
n02825657/ILSVRC2012_val_00037444.JPEG,n02825657,ILSVRC2012_val_00037444.JPEG
n02825657/ILSVRC2012_val_00038394.JPEG,n02825657,ILSVRC2012_val_00038394.JPEG
n02825657/ILSVRC2012_val_00038666.JPEG,n02825657,ILSVRC2012_val_00038666.JPEG
n02825657/ILSVRC2012_val_00041723.JPEG,n02825657,ILSVRC2012_val_00041723.JPEG
n02825657/ILSVRC2012_val_00043053.JPEG,n02825657,ILSVRC2012_val_00043053.JPEG
n02825657/ILSVRC2012_val_00044141.JPEG,n02825657,ILSVRC2012_val_00044141.JPEG
n02825657/ILSVRC2012_val_00046779.JPEG,n02825657,ILSVRC2012_val_00046779.JPEG
n02825657/ILSVRC2012_val_00047291.JPEG,n02825657,ILSVRC2012_val_00047291.JPEG
n02825657/ILSVRC2012_val_00048037.JPEG,n02825657,ILSVRC2012_val_00048037.JPEG
n02825657/ILSVRC2012_val_00048199.JPEG,n02825657,ILSVRC2012_val_00048199.JPEG
n02825657/ILSVRC2012_val_00049548.JPEG,n02825657,ILSVRC2012_val_00049548.JPEG
n02825657/ILSVRC2012_val_00049692.JPEG,n02825657,ILSVRC2012_val_00049692.JPEG
n02493509/ILSVRC2012_val_00000340.JPEG,n02493509,ILSVRC2012_val_00000340.JPEG
n02493509/ILSVRC2012_val_00000828.JPEG,n02493509,ILSVRC2012_val_00000828.JPEG
n02493509/ILSVRC2012_val_00001104.JPEG,n02493509,ILSVRC2012_val_00001104.JPEG
n02493509/ILSVRC2012_val_00002717.JPEG,n02493509,ILSVRC2012_val_00002717.JPEG
n02493509/ILSVRC2012_val_00004398.JPEG,n02493509,ILSVRC2012_val_00004398.JPEG
n02493509/ILSVRC2012_val_00005119.JPEG,n02493509,ILSVRC2012_val_00005119.JPEG
n02493509/ILSVRC2012_val_00006931.JPEG,n02493509,ILSVRC2012_val_00006931.JPEG
n02493509/ILSVRC2012_val_00007188.JPEG,n02493509,ILSVRC2012_val_00007188.JPEG
n02493509/ILSVRC2012_val_00008449.JPEG,n02493509,ILSVRC2012_val_00008449.JPEG
n02493509/ILSVRC2012_val_00009349.JPEG,n02493509,ILSVRC2012_val_00009349.JPEG
n02493509/ILSVRC2012_val_00009832.JPEG,n02493509,ILSVRC2012_val_00009832.JPEG
n02493509/ILSVRC2012_val_00010323.JPEG,n02493509,ILSVRC2012_val_00010323.JPEG
n02493509/ILSVRC2012_val_00010663.JPEG,n02493509,ILSVRC2012_val_00010663.JPEG
n02493509/ILSVRC2012_val_00010784.JPEG,n02493509,ILSVRC2012_val_00010784.JPEG
n02493509/ILSVRC2012_val_00012359.JPEG,n02493509,ILSVRC2012_val_00012359.JPEG
n02493509/ILSVRC2012_val_00013541.JPEG,n02493509,ILSVRC2012_val_00013541.JPEG
n02493509/ILSVRC2012_val_00014306.JPEG,n02493509,ILSVRC2012_val_00014306.JPEG
n02493509/ILSVRC2012_val_00014782.JPEG,n02493509,ILSVRC2012_val_00014782.JPEG
n02493509/ILSVRC2012_val_00017548.JPEG,n02493509,ILSVRC2012_val_00017548.JPEG
n02493509/ILSVRC2012_val_00019260.JPEG,n02493509,ILSVRC2012_val_00019260.JPEG
n02493509/ILSVRC2012_val_00019279.JPEG,n02493509,ILSVRC2012_val_00019279.JPEG
n02493509/ILSVRC2012_val_00019961.JPEG,n02493509,ILSVRC2012_val_00019961.JPEG
n02493509/ILSVRC2012_val_00021626.JPEG,n02493509,ILSVRC2012_val_00021626.JPEG
n02493509/ILSVRC2012_val_00021679.JPEG,n02493509,ILSVRC2012_val_00021679.JPEG
n02493509/ILSVRC2012_val_00022082.JPEG,n02493509,ILSVRC2012_val_00022082.JPEG
n02493509/ILSVRC2012_val_00024398.JPEG,n02493509,ILSVRC2012_val_00024398.JPEG
n02493509/ILSVRC2012_val_00027932.JPEG,n02493509,ILSVRC2012_val_00027932.JPEG
n02493509/ILSVRC2012_val_00029108.JPEG,n02493509,ILSVRC2012_val_00029108.JPEG
n02493509/ILSVRC2012_val_00029269.JPEG,n02493509,ILSVRC2012_val_00029269.JPEG
n02493509/ILSVRC2012_val_00029284.JPEG,n02493509,ILSVRC2012_val_00029284.JPEG
n02493509/ILSVRC2012_val_00031260.JPEG,n02493509,ILSVRC2012_val_00031260.JPEG
n02493509/ILSVRC2012_val_00033277.JPEG,n02493509,ILSVRC2012_val_00033277.JPEG
n02493509/ILSVRC2012_val_00033927.JPEG,n02493509,ILSVRC2012_val_00033927.JPEG
n02493509/ILSVRC2012_val_00035042.JPEG,n02493509,ILSVRC2012_val_00035042.JPEG
n02493509/ILSVRC2012_val_00036548.JPEG,n02493509,ILSVRC2012_val_00036548.JPEG
n02493509/ILSVRC2012_val_00036851.JPEG,n02493509,ILSVRC2012_val_00036851.JPEG
n02493509/ILSVRC2012_val_00036953.JPEG,n02493509,ILSVRC2012_val_00036953.JPEG
n02493509/ILSVRC2012_val_00037781.JPEG,n02493509,ILSVRC2012_val_00037781.JPEG
n02493509/ILSVRC2012_val_00038047.JPEG,n02493509,ILSVRC2012_val_00038047.JPEG
n02493509/ILSVRC2012_val_00038087.JPEG,n02493509,ILSVRC2012_val_00038087.JPEG
n02493509/ILSVRC2012_val_00038538.JPEG,n02493509,ILSVRC2012_val_00038538.JPEG
n02493509/ILSVRC2012_val_00040269.JPEG,n02493509,ILSVRC2012_val_00040269.JPEG
n02493509/ILSVRC2012_val_00040638.JPEG,n02493509,ILSVRC2012_val_00040638.JPEG
n02493509/ILSVRC2012_val_00040752.JPEG,n02493509,ILSVRC2012_val_00040752.JPEG
n02493509/ILSVRC2012_val_00043467.JPEG,n02493509,ILSVRC2012_val_00043467.JPEG
n02493509/ILSVRC2012_val_00043695.JPEG,n02493509,ILSVRC2012_val_00043695.JPEG
n02493509/ILSVRC2012_val_00046148.JPEG,n02493509,ILSVRC2012_val_00046148.JPEG
n02493509/ILSVRC2012_val_00046527.JPEG,n02493509,ILSVRC2012_val_00046527.JPEG
n02493509/ILSVRC2012_val_00047378.JPEG,n02493509,ILSVRC2012_val_00047378.JPEG
n02493509/ILSVRC2012_val_00048954.JPEG,n02493509,ILSVRC2012_val_00048954.JPEG
n02096177/ILSVRC2012_val_00000379.JPEG,n02096177,ILSVRC2012_val_00000379.JPEG
n02096177/ILSVRC2012_val_00001286.JPEG,n02096177,ILSVRC2012_val_00001286.JPEG
n02096177/ILSVRC2012_val_00001852.JPEG,n02096177,ILSVRC2012_val_00001852.JPEG
n02096177/ILSVRC2012_val_00002576.JPEG,n02096177,ILSVRC2012_val_00002576.JPEG
n02096177/ILSVRC2012_val_00004397.JPEG,n02096177,ILSVRC2012_val_00004397.JPEG
n02096177/ILSVRC2012_val_00006615.JPEG,n02096177,ILSVRC2012_val_00006615.JPEG
n02096177/ILSVRC2012_val_00007255.JPEG,n02096177,ILSVRC2012_val_00007255.JPEG
n02096177/ILSVRC2012_val_00008679.JPEG,n02096177,ILSVRC2012_val_00008679.JPEG
n02096177/ILSVRC2012_val_00009789.JPEG,n02096177,ILSVRC2012_val_00009789.JPEG
n02096177/ILSVRC2012_val_00011680.JPEG,n02096177,ILSVRC2012_val_00011680.JPEG
n02096177/ILSVRC2012_val_00012827.JPEG,n02096177,ILSVRC2012_val_00012827.JPEG
n02096177/ILSVRC2012_val_00013538.JPEG,n02096177,ILSVRC2012_val_00013538.JPEG
n02096177/ILSVRC2012_val_00014020.JPEG,n02096177,ILSVRC2012_val_00014020.JPEG
n02096177/ILSVRC2012_val_00014645.JPEG,n02096177,ILSVRC2012_val_00014645.JPEG
n02096177/ILSVRC2012_val_00015152.JPEG,n02096177,ILSVRC2012_val_00015152.JPEG
n02096177/ILSVRC2012_val_00015531.JPEG,n02096177,ILSVRC2012_val_00015531.JPEG
n02096177/ILSVRC2012_val_00015607.JPEG,n02096177,ILSVRC2012_val_00015607.JPEG
n02096177/ILSVRC2012_val_00016484.JPEG,n02096177,ILSVRC2012_val_00016484.JPEG
n02096177/ILSVRC2012_val_00017195.JPEG,n02096177,ILSVRC2012_val_00017195.JPEG
n02096177/ILSVRC2012_val_00018642.JPEG,n02096177,ILSVRC2012_val_00018642.JPEG
n02096177/ILSVRC2012_val_00019083.JPEG,n02096177,ILSVRC2012_val_00019083.JPEG
n02096177/ILSVRC2012_val_00019962.JPEG,n02096177,ILSVRC2012_val_00019962.JPEG
n02096177/ILSVRC2012_val_00022682.JPEG,n02096177,ILSVRC2012_val_00022682.JPEG
n02096177/ILSVRC2012_val_00023164.JPEG,n02096177,ILSVRC2012_val_00023164.JPEG
n02096177/ILSVRC2012_val_00023557.JPEG,n02096177,ILSVRC2012_val_00023557.JPEG
n02096177/ILSVRC2012_val_00023783.JPEG,n02096177,ILSVRC2012_val_00023783.JPEG
n02096177/ILSVRC2012_val_00024431.JPEG,n02096177,ILSVRC2012_val_00024431.JPEG
n02096177/ILSVRC2012_val_00024636.JPEG,n02096177,ILSVRC2012_val_00024636.JPEG
n02096177/ILSVRC2012_val_00026417.JPEG,n02096177,ILSVRC2012_val_00026417.JPEG
n02096177/ILSVRC2012_val_00030394.JPEG,n02096177,ILSVRC2012_val_00030394.JPEG
n02096177/ILSVRC2012_val_00030479.JPEG,n02096177,ILSVRC2012_val_00030479.JPEG
n02096177/ILSVRC2012_val_00032177.JPEG,n02096177,ILSVRC2012_val_00032177.JPEG
n02096177/ILSVRC2012_val_00032767.JPEG,n02096177,ILSVRC2012_val_00032767.JPEG
n02096177/ILSVRC2012_val_00033231.JPEG,n02096177,ILSVRC2012_val_00033231.JPEG
n02096177/ILSVRC2012_val_00034049.JPEG,n02096177,ILSVRC2012_val_00034049.JPEG
n02096177/ILSVRC2012_val_00035381.JPEG,n02096177,ILSVRC2012_val_00035381.JPEG
n02096177/ILSVRC2012_val_00035473.JPEG,n02096177,ILSVRC2012_val_00035473.JPEG
n02096177/ILSVRC2012_val_00037036.JPEG,n02096177,ILSVRC2012_val_00037036.JPEG
n02096177/ILSVRC2012_val_00037317.JPEG,n02096177,ILSVRC2012_val_00037317.JPEG
n02096177/ILSVRC2012_val_00037723.JPEG,n02096177,ILSVRC2012_val_00037723.JPEG
n02096177/ILSVRC2012_val_00037972.JPEG,n02096177,ILSVRC2012_val_00037972.JPEG
n02096177/ILSVRC2012_val_00038486.JPEG,n02096177,ILSVRC2012_val_00038486.JPEG
n02096177/ILSVRC2012_val_00042833.JPEG,n02096177,ILSVRC2012_val_00042833.JPEG
n02096177/ILSVRC2012_val_00044107.JPEG,n02096177,ILSVRC2012_val_00044107.JPEG
n02096177/ILSVRC2012_val_00044202.JPEG,n02096177,ILSVRC2012_val_00044202.JPEG
n02096177/ILSVRC2012_val_00044275.JPEG,n02096177,ILSVRC2012_val_00044275.JPEG
n02096177/ILSVRC2012_val_00044570.JPEG,n02096177,ILSVRC2012_val_00044570.JPEG
n02096177/ILSVRC2012_val_00044615.JPEG,n02096177,ILSVRC2012_val_00044615.JPEG
n02096177/ILSVRC2012_val_00048476.JPEG,n02096177,ILSVRC2012_val_00048476.JPEG
n02096177/ILSVRC2012_val_00048904.JPEG,n02096177,ILSVRC2012_val_00048904.JPEG
n02791270/ILSVRC2012_val_00000076.JPEG,n02791270,ILSVRC2012_val_00000076.JPEG
n02791270/ILSVRC2012_val_00000762.JPEG,n02791270,ILSVRC2012_val_00000762.JPEG
n02791270/ILSVRC2012_val_00000813.JPEG,n02791270,ILSVRC2012_val_00000813.JPEG
n02791270/ILSVRC2012_val_00001520.JPEG,n02791270,ILSVRC2012_val_00001520.JPEG
n02791270/ILSVRC2012_val_00002244.JPEG,n02791270,ILSVRC2012_val_00002244.JPEG
n02791270/ILSVRC2012_val_00002611.JPEG,n02791270,ILSVRC2012_val_00002611.JPEG
n02791270/ILSVRC2012_val_00008235.JPEG,n02791270,ILSVRC2012_val_00008235.JPEG
n02791270/ILSVRC2012_val_00009262.JPEG,n02791270,ILSVRC2012_val_00009262.JPEG
n02791270/ILSVRC2012_val_00009619.JPEG,n02791270,ILSVRC2012_val_00009619.JPEG
n02791270/ILSVRC2012_val_00009990.JPEG,n02791270,ILSVRC2012_val_00009990.JPEG
n02791270/ILSVRC2012_val_00010017.JPEG,n02791270,ILSVRC2012_val_00010017.JPEG
n02791270/ILSVRC2012_val_00011963.JPEG,n02791270,ILSVRC2012_val_00011963.JPEG
n02791270/ILSVRC2012_val_00012390.JPEG,n02791270,ILSVRC2012_val_00012390.JPEG
n02791270/ILSVRC2012_val_00014176.JPEG,n02791270,ILSVRC2012_val_00014176.JPEG
n02791270/ILSVRC2012_val_00014582.JPEG,n02791270,ILSVRC2012_val_00014582.JPEG
n02791270/ILSVRC2012_val_00015130.JPEG,n02791270,ILSVRC2012_val_00015130.JPEG
n02791270/ILSVRC2012_val_00016161.JPEG,n02791270,ILSVRC2012_val_00016161.JPEG
n02791270/ILSVRC2012_val_00016378.JPEG,n02791270,ILSVRC2012_val_00016378.JPEG
n02791270/ILSVRC2012_val_00016974.JPEG,n02791270,ILSVRC2012_val_00016974.JPEG
n02791270/ILSVRC2012_val_00017969.JPEG,n02791270,ILSVRC2012_val_00017969.JPEG
n02791270/ILSVRC2012_val_00018164.JPEG,n02791270,ILSVRC2012_val_00018164.JPEG
n02791270/ILSVRC2012_val_00018446.JPEG,n02791270,ILSVRC2012_val_00018446.JPEG
n02791270/ILSVRC2012_val_00018506.JPEG,n02791270,ILSVRC2012_val_00018506.JPEG
n02791270/ILSVRC2012_val_00019650.JPEG,n02791270,ILSVRC2012_val_00019650.JPEG
n02791270/ILSVRC2012_val_00019912.JPEG,n02791270,ILSVRC2012_val_00019912.JPEG
n02791270/ILSVRC2012_val_00020763.JPEG,n02791270,ILSVRC2012_val_00020763.JPEG
n02791270/ILSVRC2012_val_00022409.JPEG,n02791270,ILSVRC2012_val_00022409.JPEG
n02791270/ILSVRC2012_val_00023276.JPEG,n02791270,ILSVRC2012_val_00023276.JPEG
n02791270/ILSVRC2012_val_00023496.JPEG,n02791270,ILSVRC2012_val_00023496.JPEG
