path,wnid,file
n03127747/ILSVRC2012_val_00028382.JPEG,n03127747,ILSVRC2012_val_00028382.JPEG
n03127747/ILSVRC2012_val_00028729.JPEG,n03127747,ILSVRC2012_val_00028729.JPEG
n03127747/ILSVRC2012_val_00030481.JPEG,n03127747,ILSVRC2012_val_00030481.JPEG
n03127747/ILSVRC2012_val_00031482.JPEG,n03127747,ILSVRC2012_val_00031482.JPEG
n03127747/ILSVRC2012_val_00031743.JPEG,n03127747,ILSVRC2012_val_00031743.JPEG
n03127747/ILSVRC2012_val_00034212.JPEG,n03127747,ILSVRC2012_val_00034212.JPEG
n03127747/ILSVRC2012_val_00034685.JPEG,n03127747,ILSVRC2012_val_00034685.JPEG
n03127747/ILSVRC2012_val_00034925.JPEG,n03127747,ILSVRC2012_val_00034925.JPEG
n03127747/ILSVRC2012_val_00035082.JPEG,n03127747,ILSVRC2012_val_00035082.JPEG
n03127747/ILSVRC2012_val_00036211.JPEG,n03127747,ILSVRC2012_val_00036211.JPEG
n03127747/ILSVRC2012_val_00036930.JPEG,n03127747,ILSVRC2012_val_00036930.JPEG
n03127747/ILSVRC2012_val_00038036.JPEG,n03127747,ILSVRC2012_val_00038036.JPEG
n03127747/ILSVRC2012_val_00040988.JPEG,n03127747,ILSVRC2012_val_00040988.JPEG
n03127747/ILSVRC2012_val_00041023.JPEG,n03127747,ILSVRC2012_val_00041023.JPEG
n03127747/ILSVRC2012_val_00041350.JPEG,n03127747,ILSVRC2012_val_00041350.JPEG
n03127747/ILSVRC2012_val_00043175.JPEG,n03127747,ILSVRC2012_val_00043175.JPEG
n03127747/ILSVRC2012_val_00044124.JPEG,n03127747,ILSVRC2012_val_00044124.JPEG
n03127747/ILSVRC2012_val_00044152.JPEG,n03127747,ILSVRC2012_val_00044152.JPEG
n03127747/ILSVRC2012_val_00044282.JPEG,n03127747,ILSVRC2012_val_00044282.JPEG
n03127747/ILSVRC2012_val_00047186.JPEG,n03127747,ILSVRC2012_val_00047186.JPEG
n03127747/ILSVRC2012_val_00047689.JPEG,n03127747,ILSVRC2012_val_00047689.JPEG
n03127747/ILSVRC2012_val_00049691.JPEG,n03127747,ILSVRC2012_val_00049691.JPEG
n02108089/ILSVRC2012_val_00000635.JPEG,n02108089,ILSVRC2012_val_00000635.JPEG
n02108089/ILSVRC2012_val_00003522.JPEG,n02108089,ILSVRC2012_val_00003522.JPEG
n02108089/ILSVRC2012_val_00004449.JPEG,n02108089,ILSVRC2012_val_00004449.JPEG
n02108089/ILSVRC2012_val_00005263.JPEG,n02108089,ILSVRC2012_val_00005263.JPEG
n02108089/ILSVRC2012_val_00005495.JPEG,n02108089,ILSVRC2012_val_00005495.JPEG
n02108089/ILSVRC2012_val_00007001.JPEG,n02108089,ILSVRC2012_val_00007001.JPEG
n02108089/ILSVRC2012_val_00007295.JPEG,n02108089,ILSVRC2012_val_00007295.JPEG
n02108089/ILSVRC2012_val_00008337.JPEG,n02108089,ILSVRC2012_val_00008337.JPEG
n02108089/ILSVRC2012_val_00009189.JPEG,n02108089,ILSVRC2012_val_00009189.JPEG
n02108089/ILSVRC2012_val_00009553.JPEG,n02108089,ILSVRC2012_val_00009553.JPEG
n02108089/ILSVRC2012_val_00010648.JPEG,n02108089,ILSVRC2012_val_00010648.JPEG
n02108089/ILSVRC2012_val_00011921.JPEG,n02108089,ILSVRC2012_val_00011921.JPEG
n02108089/ILSVRC2012_val_00013419.JPEG,n02108089,ILSVRC2012_val_00013419.JPEG
n02108089/ILSVRC2012_val_00013856.JPEG,n02108089,ILSVRC2012_val_00013856.JPEG
n02108089/ILSVRC2012_val_00014721.JPEG,n02108089,ILSVRC2012_val_00014721.JPEG
n02108089/ILSVRC2012_val_00015355.JPEG,n02108089,ILSVRC2012_val_00015355.JPEG
n02108089/ILSVRC2012_val_00016299.JPEG,n02108089,ILSVRC2012_val_00016299.JPEG
n02108089/ILSVRC2012_val_00016416.JPEG,n02108089,ILSVRC2012_val_00016416.JPEG
n02108089/ILSVRC2012_val_00016857.JPEG,n02108089,ILSVRC2012_val_00016857.JPEG
n02108089/ILSVRC2012_val_00017434.JPEG,n02108089,ILSVRC2012_val_00017434.JPEG
n02108089/ILSVRC2012_val_00017602.JPEG,n02108089,ILSVRC2012_val_00017602.JPEG
n02108089/ILSVRC2012_val_00018604.JPEG,n02108089,ILSVRC2012_val_00018604.JPEG
n02108089/ILSVRC2012_val_00018899.JPEG,n02108089,ILSVRC2012_val_00018899.JPEG
n02108089/ILSVRC2012_val_00020841.JPEG,n02108089,ILSVRC2012_val_00020841.JPEG
n02108089/ILSVRC2012_val_00022458.JPEG,n02108089,ILSVRC2012_val_00022458.JPEG
n02108089/ILSVRC2012_val_00023231.JPEG,n02108089,ILSVRC2012_val_00023231.JPEG
n02108089/ILSVRC2012_val_00024675.JPEG,n02108089,ILSVRC2012_val_00024675.JPEG
n02108089/ILSVRC2012_val_00025897.JPEG,n02108089,ILSVRC2012_val_00025897.JPEG
n02108089/ILSVRC2012_val_00026882.JPEG,n02108089,ILSVRC2012_val_00026882.JPEG
n02108089/ILSVRC2012_val_00027128.JPEG,n02108089,ILSVRC2012_val_00027128.JPEG
n02108089/ILSVRC2012_val_00028572.JPEG,n02108089,ILSVRC2012_val_00028572.JPEG
n02108089/ILSVRC2012_val_00029255.JPEG,n02108089,ILSVRC2012_val_00029255.JPEG
n02108089/ILSVRC2012_val_00029970.JPEG,n02108089,ILSVRC2012_val_00029970.JPEG
n02108089/ILSVRC2012_val_00031203.JPEG,n02108089,ILSVRC2012_val_00031203.JPEG
n02108089/ILSVRC2012_val_00031314.JPEG,n02108089,ILSVRC2012_val_00031314.JPEG
n02108089/ILSVRC2012_val_00031818.JPEG,n02108089,ILSVRC2012_val_00031818.JPEG
n02108089/ILSVRC2012_val_00032406.JPEG,n02108089,ILSVRC2012_val_00032406.JPEG
n02108089/ILSVRC2012_val_00034922.JPEG,n02108089,ILSVRC2012_val_00034922.JPEG
n02108089/ILSVRC2012_val_00035275.JPEG,n02108089,ILSVRC2012_val_00035275.JPEG
n02108089/ILSVRC2012_val_00037916.JPEG,n02108089,ILSVRC2012_val_00037916.JPEG
n02108089/ILSVRC2012_val_00038626.JPEG,n02108089,ILSVRC2012_val_00038626.JPEG
n02108089/ILSVRC2012_val_00039448.JPEG,n02108089,ILSVRC2012_val_00039448.JPEG
n02108089/ILSVRC2012_val_00041677.JPEG,n02108089,ILSVRC2012_val_00041677.JPEG
n02108089/ILSVRC2012_val_00043232.JPEG,n02108089,ILSVRC2012_val_00043232.JPEG
n02108089/ILSVRC2012_val_00043791.JPEG,n02108089,ILSVRC2012_val_00043791.JPEG
n02108089/ILSVRC2012_val_00044308.JPEG,n02108089,ILSVRC2012_val_00044308.JPEG
n02108089/ILSVRC2012_val_00045933.JPEG,n02108089,ILSVRC2012_val_00045933.JPEG
n02108089/ILSVRC2012_val_00046048.JPEG,n02108089,ILSVRC2012_val_00046048.JPEG
n02108089/ILSVRC2012_val_00049040.JPEG,n02108089,ILSVRC2012_val_00049040.JPEG
n02108089/ILSVRC2012_val_00049570.JPEG,n02108089,ILSVRC2012_val_00049570.JPEG
